concept_index,concept,control_type,control_index,control_concept,sstar_similarity,lexical_similarity,category_label,control_category_label
51,bus,far_neighbor,73,cherry,0.12571479380130768,0.17499999701976776,sstar_cluster_08,sstar_cluster_05
51,bus,lexical,4,ant,0.18972301483154297,0.25,sstar_cluster_08,sstar_cluster_00
51,bus,category_proxy,110,jeep,0.5818849205970764,0.21250000596046448,sstar_cluster_08,sstar_cluster_08
52,butterfly,random,43,bra,0.23946842551231384,0.15000000596046448,sstar_cluster_01,sstar_cluster_02
52,butterfly,close_neighbor,90,dragonfly,0.8164917826652527,0.2769230902194977,sstar_cluster_01,sstar_cluster_01
52,butterfly,far_neighbor,44,bread,0.14489556849002838,0.18333333730697632,sstar_cluster_01,sstar_cluster_11
52,butterfly,lexical,97,eggbeater,0.30053508281707764,0.2769230902194977,sstar_cluster_01,sstar_cluster_13
52,butterfly,category_proxy,33,bird,0.5585427284240723,0.1666666716337204,sstar_cluster_01,sstar_cluster_01
53,cabbage,random,50,burrito,0.45137789845466614,0.25,sstar_cluster_14,sstar_cluster_11
53,cabbage,close_neighbor,68,cauliflower,0.7862829566001892,0.19545455276966095,sstar_cluster_14,sstar_cluster_14
53,cabbage,far_neighbor,72,cheetah,0.13806520402431488,0.25,sstar_cluster_14,sstar_cluster_06
53,cabbage,lexical,13,bagel,0.4616503417491913,0.32380953431129456,sstar_cluster_14,sstar_cluster_11
53,cabbage,category_proxy,45,broccoli,0.7072452306747437,0.23125000298023224,sstar_cluster_14,sstar_cluster_14
54,cactus,random,103,fruit,0.28602978587150574,0.22499999403953552,sstar_cluster_12,sstar_cluster_05
54,cactus,close_neighbor,98,fern,0.45323073863983154,0.20000000298023224,sstar_cluster_12,sstar_cluster_12
54,cactus,far_neighbor,51,bus,0.14629065990447998,0.17499999701976776,sstar_cluster_12,sstar_cluster_08
54,cactus,lexical,15,bamboo,0.4188931882381439,0.25,sstar_cluster_12,sstar_cluster_12
54,cactus,category_proxy,15,bamboo,0.4188931882381439,0.25,sstar_cluster_12,sstar_cluster_12
55,cake,random,25,beaver,0.17338524758815765,0.20000000298023224,sstar_cluster_07,sstar_cluster_06
55,cake,close_neighbor,46,brownie,0.6355135440826416,0.18571428954601288,sstar_cluster_07,sstar_cluster_07
55,cake,far_neighbor,72,cheetah,0.11814858019351959,0.18571428954601288,sstar_cluster_07,sstar_cluster_06
55,cake,lexical,3,aloe,0.2514095902442932,0.25,sstar_cluster_07,sstar_cluster_12
55,cake,category_proxy,60,candy,0.5813055038452148,0.2199999988079071,sstar_cluster_07,sstar_cluster_07
56,camel,random,31,belt,0.24694839119911194,0.2199999988079071,sstar_cluster_03,sstar_cluster_02
56,camel,close_neighbor,34,bison,0.569552481174469,0.25,sstar_cluster_03,sstar_cluster_03
56,camel,far_neighbor,100,file,0.1064162403345108,0.2199999988079071,sstar_cluster_03,sstar_cluster_13
56,camel,lexical,1,acorn,0.2410491555929184,0.25,sstar_cluster_03,sstar_cluster_12
56,camel,category_proxy,6,antelope,0.5149284601211548,0.19374999403953552,sstar_cluster_03,sstar_cluster_03
57,can opener,random,45,broccoli,0.1880875676870346,0.18333333730697632,sstar_cluster_10,sstar_cluster_14
57,can opener,close_neighbor,83,corkscrew,0.6524084806442261,0.20000000298023224,sstar_cluster_10,sstar_cluster_10
57,can opener,far_neighbor,72,cheetah,0.10264254361391068,0.1666666716337204,sstar_cluster_10,sstar_cluster_06
57,can opener,lexical,6,antelope,0.13931845128536224,0.21250000596046448,sstar_cluster_10,sstar_cluster_03
57,can opener,category_proxy,77,chisel,0.5391943454742432,0.15000000596046448,sstar_cluster_10,sstar_cluster_10
58,candelabra,random,82,coconut,0.3189775347709656,0.20499999821186066,sstar_cluster_09,sstar_cluster_05
58,candelabra,close_neighbor,59,candle,0.5636373162269592,0.25999999046325684,sstar_cluster_09,sstar_cluster_09
58,candelabra,far_neighbor,41,boar,0.16578257083892822,0.1599999964237213,sstar_cluster_09,sstar_cluster_03
58,candelabra,lexical,60,candy,0.2911280691623688,0.2527777850627899,sstar_cluster_09,sstar_cluster_07
58,candelabra,category_proxy,30,bell,0.4682445526123047,0.1599999964237213,sstar_cluster_09,sstar_cluster_09
59,candle,random,110,jeep,0.2732463777065277,0.20000000298023224,sstar_cluster_09,sstar_cluster_08
59,candle,close_neighbor,58,candelabra,0.5636373162269592,0.25999999046325684,sstar_cluster_09,sstar_cluster_09
59,candle,far_neighbor,72,cheetah,0.1435607373714447,0.22857142984867096,sstar_cluster_09,sstar_cluster_06
59,candle,lexical,60,candy,0.4520672857761383,0.36500000953674316,sstar_cluster_09,sstar_cluster_07
59,candle,category_proxy,49,burner,0.5046740174293518,0.25,sstar_cluster_09,sstar_cluster_09
60,candy,random,34,bison,0.19033247232437134,0.25,sstar_cluster_07,sstar_cluster_03
60,candy,close_neighbor,78,chocolate,0.6016851663589478,0.18333333730697632,sstar_cluster_07,sstar_cluster_07
60,candy,far_neighbor,72,cheetah,0.13245269656181335,0.20714285969734192,sstar_cluster_07,sstar_cluster_06
60,candy,lexical,59,candle,0.4520672857761383,0.36500000953674316,sstar_cluster_07,sstar_cluster_09
60,candy,category_proxy,55,cake,0.5813055038452148,0.2199999988079071,sstar_cluster_07,sstar_cluster_07
61,cannon,random,44,bread,0.28015443682670593,0.22499999403953552,sstar_cluster_10,sstar_cluster_11
61,cannon,close_neighbor,22,bazooka,0.6119112968444824,0.22857142984867096,sstar_cluster_10,sstar_cluster_10
61,cannon,far_neighbor,66,cat,0.15896224975585938,0.17499999701976776,sstar_cluster_10,sstar_cluster_06
61,cannon,lexical,59,candle,0.3433364927768707,0.30000001192092896,sstar_cluster_10,sstar_cluster_09
61,cannon,category_proxy,107,gun,0.5601227879524231,0.17499999701976776,sstar_cluster_10,sstar_cluster_10
62,car,random,109,jeans,0.34127259254455566,0.1899999976158142,sstar_cluster_08,sstar_cluster_02
62,car,close_neighbor,110,jeep,0.6972549557685852,0.21250000596046448,sstar_cluster_08,sstar_cluster_08
62,car,far_neighbor,45,broccoli,0.12167583405971527,0.15625,sstar_cluster_08,sstar_cluster_14
62,car,lexical,65,cart,0.482880562543869,0.38749998807907104,sstar_cluster_08,sstar_cluster_08
62,car,category_proxy,112,motorcycle,0.6215164661407471,0.14499999582767487,sstar_cluster_08,sstar_cluster_08
63,carriage,random,126,tree,0.198687344789505,0.17499999701976776,sstar_cluster_08,sstar_cluster_12
63,carriage,close_neighbor,65,cart,0.6211217641830444,0.22499999403953552,sstar_cluster_08,sstar_cluster_08
63,carriage,far_neighbor,86,cranberry,0.12922434508800507,0.23333333432674408,sstar_cluster_08,sstar_cluster_05
63,carriage,lexical,64,carrot,0.17780253291130066,0.30000001192092896,sstar_cluster_08,sstar_cluster_05
63,carriage,category_proxy,123,sled,0.5810717940330505,0.17499999701976776,sstar_cluster_08,sstar_cluster_08
64,carrot,random,100,file,0.1709977239370346,0.20000000298023224,sstar_cluster_05,sstar_cluster_13
64,carrot,close_neighbor,28,beet,0.741733729839325,0.20000000298023224,sstar_cluster_05,sstar_cluster_14
64,carrot,far_neighbor,2,airplane,0.12630970776081085,0.21250000596046448,sstar_cluster_05,sstar_cluster_08
64,carrot,lexical,116,parrot,0.2147287130355835,0.46000000834465027,sstar_cluster_05,sstar_cluster_01
64,carrot,category_proxy,16,banana,0.7065061926841736,0.25,sstar_cluster_05,sstar_cluster_05
65,cart,random,72,cheetah,0.141805961728096,0.18571428954601288,sstar_cluster_08,sstar_cluster_06
65,cart,close_neighbor,123,sled,0.6348171830177307,0.25,sstar_cluster_08,sstar_cluster_08
65,cart,far_neighbor,72,cheetah,0.141805961728096,0.18571428954601288,sstar_cluster_08,sstar_cluster_06
65,cart,lexical,62,car,0.482880562543869,0.38749998807907104,sstar_cluster_08,sstar_cluster_08
65,cart,category_proxy,63,carriage,0.6211217641830444,0.22499999403953552,sstar_cluster_08,sstar_cluster_08
66,cat,random,103,fruit,0.2325817495584488,0.1899999976158142,sstar_cluster_06,sstar_cluster_05
66,cat,close_neighbor,76,chinchilla,0.6275578737258911,0.14499999582767487,sstar_cluster_06,sstar_cluster_06
66,cat,far_neighbor,100,file,0.12266870588064194,0.21250000596046448,sstar_cluster_06,sstar_cluster_13
66,cat,lexical,4,ant,0.42474666237831116,0.25,sstar_cluster_06,sstar_cluster_00
66,cat,category_proxy,24,bear,0.5320635437965393,0.21250000596046448,sstar_cluster_06,sstar_cluster_06
67,caterpillar,random,30,bell,0.2519361078739166,0.15454545617103577,sstar_cluster_00,sstar_cluster_09
67,caterpillar,close_neighbor,29,beetle,0.7052618265151978,0.1818181872367859,sstar_cluster_00,sstar_cluster_00
67,caterpillar,far_neighbor,100,file,0.1641394942998886,0.15454545617103577,sstar_cluster_00,sstar_cluster_13
67,caterpillar,lexical,76,chinchilla,0.4711396396160126,0.2863636314868927,sstar_cluster_00,sstar_cluster_06
67,caterpillar,category_proxy,96,earwig,0.6369869709014893,0.1818181872367859,sstar_cluster_00,sstar_cluster_00
68,cauliflower,random,20,bassoon,0.2798103094100952,0.19545455276966095,sstar_cluster_14,sstar_cluster_13
68,cauliflower,close_neighbor,53,cabbage,0.7862829566001892,0.19545455276966095,sstar_cluster_14,sstar_cluster_14
68,cauliflower,far_neighbor,72,cheetah,0.12532414495944977,0.19545455276966095,sstar_cluster_14,sstar_cluster_06
68,cauliflower,lexical,67,caterpillar,0.25814929604530334,0.25,sstar_cluster_14,sstar_cluster_00
68,cauliflower,category_proxy,45,broccoli,0.7585945725440979,0.20909090340137482,sstar_cluster_14,sstar_cluster_14
69,celery,random,84,corn,0.638803243637085,0.20000000298023224,sstar_cluster_14,sstar_cluster_05
69,celery,close_neighbor,10,asparagus,0.709975004196167,0.20000000298023224,sstar_cluster_14,sstar_cluster_14
69,celery,far_neighbor,2,airplane,0.13053640723228455,0.21250000596046448,sstar_cluster_14,sstar_cluster_08
69,celery,lexical,70,cello,0.22598040103912354,0.28333333134651184,sstar_cluster_14,sstar_cluster_13
69,celery,category_proxy,53,cabbage,0.6794286966323853,0.22857142984867096,sstar_cluster_14,sstar_cluster_14
70,cello,random,31,belt,0.328471839427948,0.2199999988079071,sstar_cluster_13,sstar_cluster_02
70,cello,close_neighbor,79,clarinet,0.6933348774909973,0.19374999403953552,sstar_cluster_13,sstar_cluster_13
70,cello,far_neighbor,72,cheetah,0.14364853501319885,0.20714285969734192,sstar_cluster_13,sstar_cluster_06
70,cello,lexical,30,bell,0.4166431725025177,0.3075000047683716,sstar_cluster_13,sstar_cluster_09
70,cello,category_proxy,101,flute,0.6736828684806824,0.25,sstar_cluster_13,sstar_cluster_13
71,cheese,random,84,corn,0.4717513620853424,0.20000000298023224,sstar_cluster_11,sstar_cluster_05
71,cheese,close_neighbor,44,bread,0.5725760459899902,0.22499999403953552,sstar_cluster_11,sstar_cluster_11
71,cheese,far_neighbor,72,cheetah,0.10768604278564453,0.3285714387893677,sstar_cluster_11,sstar_cluster_06
71,cheese,lexical,73,cherry,0.4599080979824066,0.30000001192092896,sstar_cluster_11,sstar_cluster_05
71,cheese,category_proxy,13,bagel,0.5090468525886536,0.22499999403953552,sstar_cluster_11,sstar_cluster_11
72,cheetah,random,28,beet,0.14274515211582184,0.244047611951828,sstar_cluster_06,sstar_cluster_14
72,cheetah,close_neighbor,6,antelope,0.5960882306098938,0.23125000298023224,sstar_cluster_06,sstar_cluster_03
72,cheetah,far_neighbor,100,file,0.0743572786450386,0.18571428954601288,sstar_cluster_06,sstar_cluster_13
72,cheetah,lexical,71,cheese,0.10768604278564453,0.3285714387893677,sstar_cluster_06,sstar_cluster_11
72,cheetah,category_proxy,24,bear,0.583968997001648,0.18571428954601288,sstar_cluster_06,sstar_cluster_06
73,cherry,random,65,cart,0.16836464405059814,0.20000000298023224,sstar_cluster_05,sstar_cluster_08
73,cherry,close_neighbor,39,blueberry,0.8048366904258728,0.2777777910232544,sstar_cluster_05,sstar_cluster_05
73,cherry,far_neighbor,100,file,0.10670244693756104,0.20000000298023224,sstar_cluster_05,sstar_cluster_13
73,cherry,lexical,71,cheese,0.4599080979824066,0.30000001192092896,sstar_cluster_05,sstar_cluster_11
73,cherry,category_proxy,86,cranberry,0.7571688890457153,0.2777777910232544,sstar_cluster_05,sstar_cluster_05
74,chicken,random,105,grasshopper,0.3793039917945862,0.19545455276966095,sstar_cluster_04,sstar_cluster_00
74,chicken,close_neighbor,94,duck,0.6407006978988647,0.18571428954601288,sstar_cluster_04,sstar_cluster_04
74,chicken,far_neighbor,100,file,0.10303498804569244,0.18571428954601288,sstar_cluster_04,sstar_cluster_13
74,chicken,lexical,48,bucket,0.18979868292808533,0.2723214328289032,sstar_cluster_04,sstar_cluster_09
74,chicken,category_proxy,118,pelican,0.450171560049057,0.25,sstar_cluster_04,sstar_cluster_04
75,chili,random,35,blackberry,0.4371528923511505,0.17499999701976776,sstar_cluster_05,sstar_cluster_12
75,chili,close_neighbor,23,bean,0.6427485346794128,0.2199999988079071,sstar_cluster_05,sstar_cluster_05
75,chili,far_neighbor,2,airplane,0.13673295080661774,0.19374999403953552,sstar_cluster_05,sstar_cluster_08
75,chili,lexical,77,chisel,0.21779976785182953,0.28333333134651184,sstar_cluster_05,sstar_cluster_10
75,chili,category_proxy,84,corn,0.6017464995384216,0.2199999988079071,sstar_cluster_05,sstar_cluster_05
76,chinchilla,random,71,cheese,0.1795584261417389,0.1899999976158142,sstar_cluster_06,sstar_cluster_11
76,chinchilla,close_neighbor,66,cat,0.6275578737258911,0.14499999582767487,sstar_cluster_06,sstar_cluster_06
76,chinchilla,far_neighbor,100,file,0.13445281982421875,0.1599999964237213,sstar_cluster_06,sstar_cluster_13
76,chinchilla,lexical,67,caterpillar,0.4711396396160126,0.2863636314868927,sstar_cluster_06,sstar_cluster_00
76,chinchilla,category_proxy,5,anteater,0.5443301200866699,0.2199999988079071,sstar_cluster_06,sstar_cluster_06
77,chisel,random,80,coat,0.31162986159324646,0.20000000298023224,sstar_cluster_10,sstar_cluster_02
77,chisel,close_neighbor,12,axe,0.6737797260284424,0.17499999701976776,sstar_cluster_10,sstar_cluster_10
77,chisel,far_neighbor,72,cheetah,0.13033734261989594,0.22857142984867096,sstar_cluster_10,sstar_cluster_06
77,chisel,lexical,75,chili,0.21779976785182953,0.28333333134651184,sstar_cluster_10,sstar_cluster_05
77,chisel,category_proxy,7,anvil,0.6258071660995483,0.22499999403953552,sstar_cluster_10,sstar_cluster_10
78,chocolate,random,27,bee,0.1659753918647766,0.15000000596046448,sstar_cluster_07,sstar_cluster_00
78,chocolate,close_neighbor,60,candy,0.6016851663589478,0.18333333730697632,sstar_cluster_07,sstar_cluster_07
78,chocolate,far_neighbor,95,eagle,0.11314944922924042,0.18333333730697632,sstar_cluster_07,sstar_cluster_06
78,chocolate,lexical,9,artichoke,0.29068511724472046,0.2769230902194977,sstar_cluster_07,sstar_cluster_14
78,chocolate,category_proxy,55,cake,0.5670759081840515,0.1666666716337204,sstar_cluster_07,sstar_cluster_07
79,clarinet,random,60,candy,0.2613040804862976,0.19374999403953552,sstar_cluster_13,sstar_cluster_07
79,clarinet,close_neighbor,101,flute,0.7425218224525452,0.19374999403953552,sstar_cluster_13,sstar_cluster_13
79,clarinet,far_neighbor,72,cheetah,0.14215216040611267,0.23125000298023224,sstar_cluster_13,sstar_cluster_06
79,clarinet,lexical,2,airplane,0.2893086075782776,0.25,sstar_cluster_13,sstar_cluster_08
79,clarinet,category_proxy,20,bassoon,0.7262492179870605,0.23125000298023224,sstar_cluster_13,sstar_cluster_13
80,coat,random,94,duck,0.2078520953655243,0.25,sstar_cluster_02,sstar_cluster_04
80,coat,close_neighbor,91,dress,0.7143728137016296,0.2199999988079071,sstar_cluster_02,sstar_cluster_02
80,coat,far_neighbor,27,bee,0.1604001522064209,0.21250000596046448,sstar_cluster_02,sstar_cluster_00
80,coat,lexical,3,aloe,0.2778007686138153,0.25,sstar_cluster_02,sstar_cluster_12
80,coat,category_proxy,37,blouse,0.7100277543067932,0.20000000298023224,sstar_cluster_02,sstar_cluster_02
81,cockroach,random,83,corkscrew,0.22019633650779724,0.25,sstar_cluster_00,sstar_cluster_10
81,cockroach,close_neighbor,96,earwig,0.7252327799797058,0.20000000298023224,sstar_cluster_00,sstar_cluster_00
81,cockroach,far_neighbor,31,belt,0.14651384949684143,0.1666666716337204,sstar_cluster_00,sstar_cluster_02
81,cockroach,lexical,117,peacock,0.3378322422504425,0.2866666615009308,sstar_cluster_00,sstar_cluster_01
81,cockroach,category_proxy,4,ant,0.6801439523696899,0.15000000596046448,sstar_cluster_00,sstar_cluster_00
82,coconut,random,86,cranberry,0.6112590432167053,0.21666666865348816,sstar_cluster_05,sstar_cluster_05
82,coconut,close_neighbor,16,banana,0.6750053763389587,0.22857142984867096,sstar_cluster_05,sstar_cluster_05
82,coconut,far_neighbor,51,bus,0.14827558398246765,0.16428571939468384,sstar_cluster_05,sstar_cluster_08
82,coconut,lexical,117,peacock,0.29272669553756714,0.2888889014720917,sstar_cluster_05,sstar_cluster_01
82,coconut,category_proxy,73,cherry,0.6684911847114563,0.22857142984867096,sstar_cluster_05,sstar_cluster_05
83,corkscrew,random,68,cauliflower,0.24622085690498352,0.22272726893424988,sstar_cluster_10,sstar_cluster_14
83,corkscrew,close_neighbor,57,can opener,0.6524084806442261,0.20000000298023224,sstar_cluster_10,sstar_cluster_10
83,corkscrew,far_neighbor,126,tree,0.14932096004486084,0.1666666716337204,sstar_cluster_10,sstar_cluster_12
83,corkscrew,lexical,0,accordion,0.4508424699306488,0.2769230902194977,sstar_cluster_10,sstar_cluster_13
83,corkscrew,category_proxy,88,crowbar,0.5740228891372681,0.21666666865348816,sstar_cluster_10,sstar_cluster_10
84,corn,random,118,pelican,0.4890214800834656,0.18571428954601288,sstar_cluster_05,sstar_cluster_04
84,corn,close_neighbor,23,bean,0.6808172464370728,0.25,sstar_cluster_05,sstar_cluster_05
84,corn,far_neighbor,2,airplane,0.10820865631103516,0.17499999701976776,sstar_cluster_05,sstar_cluster_08
84,corn,lexical,1,acorn,0.5281910300254822,0.4533333480358124,sstar_cluster_05,sstar_cluster_12
84,corn,category_proxy,64,carrot,0.6725886464118958,0.20000000298023224,sstar_cluster_05,sstar_cluster_05
85,costume,random,15,bamboo,0.3004497289657593,0.22857142984867096,sstar_cluster_02,sstar_cluster_12
85,costume,close_neighbor,91,dress,0.7070379853248596,0.20714285969734192,sstar_cluster_02,sstar_cluster_02
85,costume,far_neighbor,25,beaver,0.15823134779930115,0.22857142984867096,sstar_cluster_02,sstar_cluster_06
85,costume,lexical,113,ostrich,0.18021325767040253,0.2888889014720917,sstar_cluster_02,sstar_cluster_03
85,costume,category_proxy,37,blouse,0.6302510499954224,0.22857142984867096,sstar_cluster_02,sstar_cluster_02
86,cranberry,random,63,carriage,0.12922434508800507,0.23333333432674408,sstar_cluster_05,sstar_cluster_08
86,cranberry,close_neighbor,39,blueberry,0.7924124598503113,0.34545454382896423,sstar_cluster_05,sstar_cluster_05
86,cranberry,far_neighbor,2,airplane,0.10508251190185547,0.23333333432674408,sstar_cluster_05,sstar_cluster_08
86,cranberry,lexical,35,blackberry,0.5061391592025757,0.32249999046325684,sstar_cluster_05,sstar_cluster_12
86,cranberry,category_proxy,73,cherry,0.7571688890457153,0.2777777910232544,sstar_cluster_05,sstar_cluster_05
87,crow,random,116,parrot,0.512594997882843,0.20000000298023224,sstar_cluster_01,sstar_cluster_01
87,crow,close_neighbor,114,owl,0.6066662073135376,0.21250000596046448,sstar_cluster_01,sstar_cluster_06
87,crow,far_neighbor,100,file,0.10656210035085678,0.25,sstar_cluster_01,sstar_cluster_13
87,crow,lexical,88,crowbar,0.202867329120636,0.3257142901420593,sstar_cluster_01,sstar_cluster_10
87,crow,category_proxy,33,bird,0.5832735300064087,0.25,sstar_cluster_01,sstar_cluster_01
88,crowbar,random,53,cabbage,0.21973933279514313,0.25,sstar_cluster_10,sstar_cluster_14
88,crowbar,close_neighbor,12,axe,0.6479983329772949,0.16428571939468384,sstar_cluster_10,sstar_cluster_10
88,crowbar,far_neighbor,72,cheetah,0.1387818604707718,0.25,sstar_cluster_10,sstar_cluster_06
88,crowbar,lexical,87,crow,0.202867329120636,0.3257142901420593,sstar_cluster_10,sstar_cluster_01
88,crowbar,category_proxy,7,anvil,0.647314190864563,0.20714285969734192,sstar_cluster_10,sstar_cluster_10
89,dagger,random,2,airplane,0.31663867831230164,0.21250000596046448,sstar_cluster_10,sstar_cluster_08
89,dagger,close_neighbor,12,axe,0.6560143232345581,0.17499999701976776,sstar_cluster_10,sstar_cluster_10
89,dagger,far_neighbor,45,broccoli,0.17391431331634521,0.21250000596046448,sstar_cluster_10,sstar_cluster_14
89,dagger,lexical,15,bamboo,0.3518505394458771,0.25,sstar_cluster_10,sstar_cluster_12
89,dagger,category_proxy,77,chisel,0.6002295613288879,0.25,sstar_cluster_10,sstar_cluster_10
90,dragonfly,random,125,spear,0.26315978169441223,0.18333333730697632,sstar_cluster_01,sstar_cluster_12
90,dragonfly,close_neighbor,52,butterfly,0.8164917826652527,0.2769230902194977,sstar_cluster_01,sstar_cluster_01
90,dragonfly,far_neighbor,78,chocolate,0.12499263882637024,0.25,sstar_cluster_01,sstar_cluster_07
90,dragonfly,lexical,10,asparagus,0.2563302516937256,0.2769230902194977,sstar_cluster_01,sstar_cluster_14
90,dragonfly,category_proxy,33,bird,0.5368428230285645,0.1666666716337204,sstar_cluster_01,sstar_cluster_01
91,dress,random,39,blueberry,0.18981993198394775,0.18333333730697632,sstar_cluster_02,sstar_cluster_05
91,dress,close_neighbor,37,blouse,0.7789261341094971,0.22499999403953552,sstar_cluster_02,sstar_cluster_02
91,dress,far_neighbor,25,beaver,0.13713756203651428,0.22499999403953552,sstar_cluster_02,sstar_cluster_06
91,dress,lexical,1,acorn,0.21055661141872406,0.25,sstar_cluster_02,sstar_cluster_12
91,dress,category_proxy,80,coat,0.7143728137016296,0.2199999988079071,sstar_cluster_02,sstar_cluster_02
92,drill,random,7,anvil,0.34206223487854004,0.25,sstar_cluster_15,sstar_cluster_10
92,drill,close_neighbor,21,bat,0.48409268260002136,0.1899999976158142,sstar_cluster_15,sstar_cluster_15
92,drill,far_neighbor,44,bread,0.14473792910575867,0.25,sstar_cluster_15,sstar_cluster_11
92,drill,lexical,1,acorn,0.24431346356868744,0.25,sstar_cluster_15,sstar_cluster_12
92,drill,category_proxy,127,tumbleweed,0.31668639183044434,0.17499999701976776,sstar_cluster_15,sstar_cluster_15
93,drum,random,21,bat,0.44351035356521606,0.21250000596046448,sstar_cluster_13,sstar_cluster_15
93,drum,close_neighbor,17,banjo,0.6531561017036438,0.2199999988079071,sstar_cluster_13,sstar_cluster_13
93,drum,far_neighbor,72,cheetah,0.1538892239332199,0.18571428954601288,sstar_cluster_13,sstar_cluster_06
93,drum,lexical,3,aloe,0.25028979778289795,0.25,sstar_cluster_13,sstar_cluster_12
93,drum,category_proxy,14,bagpipe,0.5805200934410095,0.18571428954601288,sstar_cluster_13,sstar_cluster_13
94,duck,random,122,skateboard,0.2695520520210266,0.1599999964237213,sstar_cluster_04,sstar_cluster_08
94,duck,close_neighbor,33,bird,0.6507571935653687,0.25,sstar_cluster_04,sstar_cluster_01
94,duck,far_neighbor,100,file,0.10791409760713577,0.25,sstar_cluster_04,sstar_cluster_13
94,duck,lexical,48,bucket,0.23191747069358826,0.27000001072883606,sstar_cluster_04,sstar_cluster_09
94,duck,category_proxy,74,chicken,0.6407006978988647,0.18571428954601288,sstar_cluster_04,sstar_cluster_04
95,eagle,random,43,bra,0.16645002365112305,0.1899999976158142,sstar_cluster_06,sstar_cluster_02
95,eagle,close_neighbor,114,owl,0.6247543096542358,0.1899999976158142,sstar_cluster_06,sstar_cluster_06
95,eagle,far_neighbor,100,file,0.09702511876821518,0.2199999988079071,sstar_cluster_06,sstar_cluster_13
95,eagle,lexical,1,acorn,0.2476119101047516,0.25,sstar_cluster_06,sstar_cluster_12
95,eagle,category_proxy,72,cheetah,0.5363165736198425,0.20714285969734192,sstar_cluster_06,sstar_cluster_06
96,earwig,random,1,acorn,0.3636663854122162,0.22499999403953552,sstar_cluster_00,sstar_cluster_12
96,earwig,close_neighbor,81,cockroach,0.7252327799797058,0.20000000298023224,sstar_cluster_00,sstar_cluster_00
96,earwig,far_neighbor,78,chocolate,0.14750182628631592,0.20000000298023224,sstar_cluster_00,sstar_cluster_07
96,earwig,lexical,125,spear,0.2626960873603821,0.28333333134651184,sstar_cluster_00,sstar_cluster_12
96,earwig,category_proxy,29,beetle,0.6962496042251587,0.25,sstar_cluster_00,sstar_cluster_00
97,eggbeater,random,78,chocolate,0.18093355000019073,0.2769230902194977,sstar_cluster_13,sstar_cluster_07
97,eggbeater,close_neighbor,57,can opener,0.5109484791755676,0.20000000298023224,sstar_cluster_13,sstar_cluster_10
97,eggbeater,far_neighbor,126,tree,0.15163898468017578,0.1666666716337204,sstar_cluster_13,sstar_cluster_12
97,eggbeater,lexical,5,anteater,0.22802169620990753,0.3383333384990692,sstar_cluster_13,sstar_cluster_06
97,eggbeater,category_proxy,17,banjo,0.46300676465034485,0.18333333730697632,sstar_cluster_13,sstar_cluster_13
98,fern,random,5,anteater,0.28305816650390625,0.17499999701976776,sstar_cluster_12,sstar_cluster_06
98,fern,close_neighbor,126,tree,0.5647180676460266,0.25,sstar_cluster_12,sstar_cluster_12
98,fern,far_neighbor,2,airplane,0.16016045212745667,0.17499999701976776,sstar_cluster_12,sstar_cluster_08
98,fern,lexical,3,aloe,0.5630692839622498,0.25,sstar_cluster_12,sstar_cluster_12
98,fern,category_proxy,15,bamboo,0.56368488073349,0.20000000298023224,sstar_cluster_12,sstar_cluster_12
99,fig,random,69,celery,0.5821294188499451,0.17499999701976776,sstar_cluster_05,sstar_cluster_14
99,fig,close_neighbor,73,cherry,0.710315465927124,0.17499999701976776,sstar_cluster_05,sstar_cluster_05
99,fig,far_neighbor,2,airplane,0.1555435061454773,0.15625,sstar_cluster_05,sstar_cluster_08
99,fig,lexical,4,ant,0.2825821042060852,0.25,sstar_cluster_05,sstar_cluster_00
99,fig,category_proxy,16,banana,0.6907933354377747,0.17499999701976776,sstar_cluster_05,sstar_cluster_05
100,file,random,79,clarinet,0.2546500265598297,0.17499999701976776,sstar_cluster_13,sstar_cluster_13
100,file,close_neighbor,77,chisel,0.35337021946907043,0.20000000298023224,sstar_cluster_13,sstar_cluster_10
100,file,far_neighbor,72,cheetah,0.0743572786450386,0.18571428954601288,sstar_cluster_13,sstar_cluster_06
100,file,lexical,3,aloe,0.19108006358146667,0.25,sstar_cluster_13,sstar_cluster_12
100,file,category_proxy,97,eggbeater,0.28508543968200684,0.1666666716337204,sstar_cluster_13,sstar_cluster_13
101,flute,random,90,dragonfly,0.2579358220100403,0.18333333730697632,sstar_cluster_13,sstar_cluster_01
101,flute,close_neighbor,79,clarinet,0.7425218224525452,0.19374999403953552,sstar_cluster_13,sstar_cluster_13
101,flute,far_neighbor,72,cheetah,0.12556631863117218,0.20714285969734192,sstar_cluster_13,sstar_cluster_06
101,flute,lexical,1,acorn,0.271871954202652,0.25,sstar_cluster_13,sstar_cluster_12
101,flute,category_proxy,70,cello,0.6736828684806824,0.25,sstar_cluster_13,sstar_cluster_13
102,fly,random,13,bagel,0.21040228009223938,0.1899999976158142,sstar_cluster_00,sstar_cluster_11
102,fly,close_neighbor,81,cockroach,0.6399401426315308,0.15000000596046448,sstar_cluster_00,sstar_cluster_00
102,fly,far_neighbor,78,chocolate,0.16284115612506866,0.15000000596046448,sstar_cluster_00,sstar_cluster_07
102,fly,lexical,4,ant,0.6140722036361694,0.25,sstar_cluster_00,sstar_cluster_00
