concept,rep,prompt,response
candy,2,"List the features and properties of a candy. Give a plain list, one property per line, no explanations.","- Sweet
- Edible
- Spherical, often
- Colorful
- Sugary
- Soft
- Fruity flavor
- Crunchy
- Chocolate coating
- Melt-in-the-mouth
- Odor
- Caloric
- Artificially flavored"
cannon,0,"List the features and properties of a cannon. Give a plain list, one property per line, no explanations.","- Cylinder shape
- Metal construction
- Smooth bore
- Muzzle
- Barrel
- Trigger mechanism
- Stock (on many types)
- Gunpowder chamber
- Loading mechanism (often a breech)
- Locking mechanism
- Sights or scope (on some models)"
cannon,1,"List the features and properties of a cannon. Give a plain list, one property per line, no explanations.","Caliber
Range
Rate of fire
Muzzle velocity
Barrel length
Sight system
Breech type
Magazine capacity
Trigger mechanism"
cannon,2,"List the features and properties of a cannon. Give a plain list, one property per line, no explanations.","- Made of metal
- shoots projectiles
- barrel
- trigger mechanism
- can be mounted on a carriage or fixed
- ammunition chamber
- recoil system
- sights for aiming
- can be smoothbore or rifled
- various calibers and sizes
- portable or mounted
- typically used for military purposes
- can be hand-held or operated by a crew"
car,0,"List the features and properties of a car. Give a plain list, one property per line, no explanations.","- Doors
- Seats
- Transmission
- Engine
- Tires
- Body style
- Suspension
- Wheels
- Brakes
- Steering wheel
- Dashboard
- Fuel system
- Exhaust system
- Air filter
- Air conditioning"
car,1,"List the features and properties of a car. Give a plain list, one property per line, no explanations.","- engine
- transmission
- suspension
- steering system
- brakes
- fuel system
- body/frame
- wheels
- tires
- interior
- seats
- dashboard
- instruments
- lights
- audio system
- air conditioning
- heating system"
car,2,"List the features and properties of a car. Give a plain list, one property per line, no explanations.","Wheels
Engine
Transmission
Suspension
Steering wheel
Brakes
Exhaust system
Fuel tank
Battery
Lights
Windshield
Mirrors
Heaters/air conditioning"
carrot,0,"List the features and properties of a carrot. Give a plain list, one property per line, no explanations.","- Orange in color
- Edible
- Rich in beta-carotene
- Nutritious
- Contains dietary fiber
- Distinctive taste
- Soft texture when cooked
- Grows underground
- Originated in Persia (now Iran)"
carrot,1,"List the features and properties of a carrot. Give a plain list, one property per line, no explanations.","- Orange in color
- Edible root vegetable
- Rich in beta-carotene
- Abundant in Vitamin A
- High in dietary fiber
- Naturally sweet
- Low in calories
- Good source of potassium
- Relatively inexpensive
- Versatile in cooking"
carrot,2,"List the features and properties of a carrot. Give a plain list, one property per line, no explanations.","- orange
- cylindrical
- tapering
- tapered ends
- thin skin
- edible
- crunchy
- sweet
- high in beta-carotene
- good source of dietary fiber
- widely cultivated
- rich in vitamins A and K"
cart,0,"List the features and properties of a cart. Give a plain list, one property per line, no explanations.","- Wheels
- Axles
- Frame or chassis
- Suspension system
- Tires
- Brakes
- Handlebars
- Steering mechanism
- Cargo area or basket
- Locks"
cart,1,"List the features and properties of a cart. Give a plain list, one property per line, no explanations.","- Sizeable cargo area
- Wheels or casters for movement
- Handlebars or a grip for pushing or pulling
- Frame or chassis for structural support
- Open top or collapsible sides for easy loading/unloading
- Locks or latches for security
- Padded or upholstered seating (optional)
- Brakes for controlling speed or stopping
- Suspension (shocks) for a smoother ride
- Tires for ground contact
- Cushioned grips for hand comfort
- Reflectors or lights for visibility"
cart,2,"List the features and properties of a cart. Give a plain list, one property per line, no explanations.","- wheels
- frame or chassis
- suspension system
- brakes
- steering mechanism
- axle(s)
- cargo area or bed
- tires
- handlebars (for hand carts)
- seat (optional for certain types)
- locks/security features
- color/type of material used (e.g., steel, aluminum)"
cat,0,"List the features and properties of a cat. Give a plain list, one property per line, no explanations.",FurSoftClawsWhiskersIndependent temperamentSense of smellQuick reflexesGood visionNictitating membrane (third eyelid)Communication through meowing and purring
cat,1,"List the features and properties of a cat. Give a plain list, one property per line, no explanations.","Feline, carnivorous, agile, mammal, four-legged, sharp teeth, retractable claws, excellent sense of sight and smell, vocal (meowing, purring), independent, nocturnal, warm-blooded, covered in fur, expressive tail movements, quick reflexes, social (within their species), breeds vary widely in appearance"
cat,2,"List the features and properties of a cat. Give a plain list, one property per line, no explanations.","Fur soft and smooth
Ears point up
Whiskers on face
Four paws
Tail with fur
Sharp teeth
Keen sense of smell
Quick reflexes
Climbs well
Affectionate"
caterpillar,0,"List the features and properties of a caterpillar. Give a plain list, one property per line, no explanations.","* Soft, segmented body
* Three pairs of true legs (prolegs) on abdominal segments
* Several pairs of simple legs (pseudopodia) on thoracic and abdominal segments
* Short, retractile head with simple eyes known as ocelli
* Soft, hair-like setae covering body
* Bilateral symmetry
* Long, fleshy tentacles (oral horns) near the mouth
* Tube-like mouthparts for sucking fluids
* A pair of silk-producing glands
* Able to retract head and prolegs into body for protection"
caterpillar,1,"List the features and properties of a caterpillar. Give a plain list, one property per line, no explanations.","- Segmented body
- Soft, hairlike bristles
- Jointed legs
- Three pairs of true legs
- Mandibles for chewing
- Simple eyes
- Proleg pads"
caterpillar,2,"List the features and properties of a caterpillar. Give a plain list, one property per line, no explanations.","- segmented body
- soft, legless
- thoracic legs (prolegs)
- true legs (up to 11 pairs)
- annulated body
- head with simple eyes and antennae
- mandibles for chewing 
- tube-shaped body
- variable colors and patterns
- predominantly herbivorous diet"
celery,0,"List the features and properties of a celery. Give a plain list, one property per line, no explanations.","Celery features and properties include:

- Biennial herb
- Tall, slender flowering stems
- Leafy green foliage
- Hollow stems, often used in cooking as a vegetable
- Rich in dietary fiber
- Low in calories
- Good source of vitamins K and B6
- High in water content
- Contains antioxidants
- Diuretic properties
- Anti-inflammatory effects
- Low glycemic index"
celery,1,"List the features and properties of a celery. Give a plain list, one property per line, no explanations.","- Tall stalks
- Green leaves
- Long, stringy fibers
- Narrows at the top
- Bulb underground
- Photo-sensitive"
celery,2,"List the features and properties of a celery. Give a plain list, one property per line, no explanations.","- Tall stem
- Broad, leafy green leaves
- Pungent, crisp texture when eaten fresh
- Rich in vitamin K and various antioxidants
- Contains dietary fiber
- Low in calories
- High water content"
chili,0,"List the features and properties of a chili. Give a plain list, one property per line, no explanations.","Chili peppers are fruits that grow on plants in the Capsicum family. They are cultivars of the plant Capsicum annuum. Chili peppers contain capsaicin, a compound that gives them their heat. The Scoville scale measures the heat of chili peppers, which ranges from negligible to over 2,000,000 SHUs. Different varieties of chili peppers exist, ranging in shape, color, and heat level."
chili,1,"List the features and properties of a chili. Give a plain list, one property per line, no explanations.","- Scoville scale (heat level)
- Capsicum species (various types like bell, cayenne, etc.)
- Seed count
- Color (red, green, etc.)
- Size
- Shape
- Skin texture
- Flesh texture
- Flavor profiles (sweet, bitter, spicy)
- Nutritional value (fiber, vitamins, minerals)
- Caloric content
- Astringency
- Juiciness
- Starch content
- Shelf life (once harvested)
- Availability (fresh, dried, canned, frozen)"
chili,2,"List the features and properties of a chili. Give a plain list, one property per line, no explanations.","Chilies are typically spicy, round or oblong in shape, varying in size, have a smooth skin, can be red, yellow, orange, green, or purple, contain seeds, originate from the plant Capsicum, and are used as a popular spice in various cuisines worldwide."
chinchilla,0,"List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.","- Small, rodent-like creature
- Dense, soft fur
- Large ears and eyes
- Long tail
- Good jumper
- Nocturnal
- Vegetarian
- Live 8-10 years
- Social creature
- Requires dust baths for grooming"
chinchilla,1,"List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.","- Small size
- Dense, soft fur
- Long life span
- Hypersensitive hearing
- Vegetarian diet
- Social and playful
- Good memory
- No vocal cords
- Requires dust baths
- Small, fragile bones
- Requires cool temperature
- Active at night"
chinchilla,2,"List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.","- Small size
- Dense fur
- Long life span
- Agile
- Good memory
- Gentle nature
- Nocturnal
- Requires dust baths for grooming
- Herbivorous diet
- Soft fur
- High-pitched vocalizations"
chisel,0,"List the features and properties of a chisel. Give a plain list, one property per line, no explanations.","- Single or multiple cutting edges
- Hand-held or machine-held
- Straight or curved shape
- Hardened steel body
- Handle (grip)
- Tang (part extending into the handle)
- Shank (body part not forming the cutting edge)"
chisel,1,"List the features and properties of a chisel. Give a plain list, one property per line, no explanations.","Sharp cutting edge
Metal body
Wood or synthetic handle
Can be single or double bevel
Various sizes and shapes for different applications
May be straight or tapered
Often made from steel or high carbon steel"
chisel,2,"List the features and properties of a chisel. Give a plain list, one property per line, no explanations.","- Straight or bevelled edge
- Blade material (steel, high carbon steel, stainless steel)
- Handle material (wood, plastic, metal)
- Width of the blade
- Length of the handle
- Type of grind (flat grind, hollow grind, convex grind)
- Bevel angle (usually 60 degrees)
- Edge thickness
- Hardness of the steel (Rockwell scale, typically HRC 56-64 for chisel steel)
- Coating or finish (often black oxide, paint, or no coating for high-carbon steel)
- Grind type (single grind or double grind)
- Origin (country of manufacture)"
clarinet,0,"List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.","- Keyed wind instrument
- Typically made of wood or plastic
- Has a single reed
- Produces a wide range of pitches
- Uses a mouthpiece and a barrel
- Has a cylindrical bore
- Has finger holes and/or key mechanisms
- Produces a bright, penetrating timbre
- Often used in classical, jazz, and folk music"
clarinet,1,"List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.",The clarinet is a woodwind instrument. It is played by blowing air through a reed into a mouthpiece. It has a cylindrical bore. It has a range of over two octaves. The clarinet has twenty-odd keys. It has a pitch range of approximately a ninth. The clarinet is part of the woodwind family.
clarinet,2,"List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.","- Keyed wind instrument
- Usually made of wood
- Has a single reed
- Played with a mouthpiece
- Has a cylindrical bore
- Has finger holes and/or keys
- Produces a range of notes
- Can be pitched in Bb or A
- Has a bell-shaped end
- Depends on the player's embouchure for tone color and dynamics"
coat,0,"List the features and properties of a coat. Give a plain list, one property per line, no explanations.","- Waterproof
- Windproof
- Breathable
- Insulating
- Warm
- Durable
- Adjustable
- Waterproof zippers
- Elastic cuffs
- Pocket
- Reflective trim"
coat,1,"List the features and properties of a coat. Give a plain list, one property per line, no explanations.","Waterproof
Windproof
Insulating
Breathable
Water-resistant
Warm
Layerable
Adjustable hood
Pockets"
coat,2,"List the features and properties of a coat. Give a plain list, one property per line, no explanations.",Waterproof Breathable Elastic Collar
coconut,0,"List the features and properties of a coconut. Give a plain list, one property per line, no explanations.","The coconut is a one-seeded drupe.
The shell is covered with a fibrous husk.
The husk is light brown to green.
The shell has three germination pores.
The shell is composed mainly of lignocellulose.
The shell is hard and thick.
The shell is approximately 3 to 4 inches in diameter.
The inner shell contains the coconut water.
The shell houses the coconut meat.
The coconut water is clear, sweet, and nutritious.
The coconut meat is white and meaty.
The coconut meat contains coconut oil.
The meat is high in dietary fiber and proteins.
The coconut has a distinct odor and flavor when ripe."
coconut,1,"List the features and properties of a coconut. Give a plain list, one property per line, no explanations.","- Hair-like fibers on the outside
- Hard outer shell
- Fibrous white flesh
- Brown, rubbery shell inside
- Edible white flesh
- High water content
- Nutty flavor
- Rich in nutrients"
coconut,2,"List the features and properties of a coconut. Give a plain list, one property per line, no explanations.","- Round
- Smooth
- Brown
- Fibrous husk
- Hard shell
- Oval shape
- Creamy white flesh
- Brown shell"
crow,0,"List the features and properties of a crow. Give a plain list, one property per line, no explanations.","Nocturnal
Flight speed of 30-40 mph
Black with black beak and legs
4-5 pounds
Feathered head and neck
Diet of insects, small animals, garbage, carrion, seeds, and fruits
Social bird
Tool-using ability"
crow,1,"List the features and properties of a crow. Give a plain list, one property per line, no explanations.",Crows are highly intelligent birds. They are capable of problem-solving. They use tools. Crows have strong social bonds. Crows communicate through a variety of vocalizations. They are omnivorous. Crows have a remarkable memory. Crows travel in groups called murders.
crow,2,"List the features and properties of a crow. Give a plain list, one property per line, no explanations.","Crows are:
1. intelligent
2. black
3. omnivorous
4. noisy
5. social
6. adaptable
7. vocal
8. opportunistic
9. sleek
10. strong"
crowbar,0,"List the features and properties of a crowbar. Give a plain list, one property per line, no explanations.","- Long handle
- Flat head
- Curved end
- High tensile strength
- Durable steel construction
- Adjustable length (some models)"
crowbar,1,"List the features and properties of a crowbar. Give a plain list, one property per line, no explanations.","Can be used as a lever
Can be used as a pry bar
Can be used to break things
Can be used to remove nails
Can be used to open boxes
Lightweight
Versatile tool
Robust and durable"
crowbar,2,"List the features and properties of a crowbar. Give a plain list, one property per line, no explanations.","* Long, slender, usually steel with a wooden or plastic handle
* Curved end
* Straight, metal shaft
* Tapered end
* Typically has a pry bar tip
* May have a nail puller or a nail set on the flat bar side
* Can be left or right-handed based on the curve direction
* Often used for prying, hammering, lifting, and levering"
dragonfly,0,"List the features and properties of a dragonfly. Give a plain list, one property per line, no explanations.","Eyes that move independently
Two pairs of wings
Long, slender body
Transparent wings
Colorful, iridescent abdomen"
dragonfly,1,"List the features and properties of a dragonfly. Give a plain list, one property per line, no explanations.","Eyes that move independently
Two pairs of wings
Long, thin body
Transparent wings
Hovers with rapid wings
Lives near water"
dragonfly,2,"List the features and properties of a dragonfly. Give a plain list, one property per line, no explanations.","Eyes are multifaceted
Capable of flight
Narrow waist
Long, delicate wings
Transparent wings"
dress,0,"List the features and properties of a dress. Give a plain list, one property per line, no explanations.","- Color
- Length
- Material
- Fit
- Style
- Hem
- Sleeves
- Neckline
- Back design
- Fabric type
- Pattern
- Closure (zipper, buttons, etc.)
- Design details (ruffles, pockets, etc.)
- Size
- Brand
- Price
- Seasonality
- Comfort
- Durability"
dress,1,"List the features and properties of a dress. Give a plain list, one property per line, no explanations.","- Length
- Pattern
- Material
- Color
- Sleeves
- Neckline
- Hem
- Fit
- Closure
- Layering potential
- Fabric type
- Embellishments"
dress,2,"List the features and properties of a dress. Give a plain list, one property per line, no explanations.","- length
- width
- hemline
- sleeve length
- neckline
- waistline
- fabric type
- color
- pattern
- fit
- style
- embellishments"
eagle,0,"List the features and properties of a eagle. Give a plain list, one property per line, no explanations.","Sharp eyesight
Strong beak
Flew high
Hawk-like appearance
Dive at high speeds
Excellent vision in the dark"
eagle,1,"List the features and properties of a eagle. Give a plain list, one property per line, no explanations.",Feathers;  sharp claws; strong wings; keen vision; powerful beak; swift flight; excellent hunter; adaptable; territorial; vocal communicator; nests in high places; long lifespan; carnivorous; solitary or lives in groups (flocks)
eagle,2,"List the features and properties of a eagle. Give a plain list, one property per line, no explanations.","Eagles have powerful wingspan, excellent eyesight, sharp claws, streamlined body, aerodynamic shape, strong beak, keen sense of smell, waterproof feathers, and can soar for long durations."
eggbeater,0,"List the features and properties of a eggbeater. Give a plain list, one property per line, no explanations.","- Can mix ingredients
- Rotates around a central axis
- Has a handle for easy grip
- Comes in various sizes and materials
- Often includes a pouring spout
- Typically non-electric
- Require manual operation
- Can be used for beating or stirring"
eggbeater,1,"List the features and properties of a eggbeater. Give a plain list, one property per line, no explanations.","- Compact design
- Non-stick surface
- Stainless steel blades
- Glass or nylon body
- Adjustable speed
- Cord storage
- Ergonomic handle
- Locking mechanism
- Dishwasher safe
- Cool touch exterior"
eggbeater,2,"List the features and properties of a eggbeater. Give a plain list, one property per line, no explanations.","- Portable
- Cordless
- Electric
- Manual crank option
- Non-stick mixing bowl attachment
- Variable speed control
- Durable construction
- Compact design"
fig,0,"List the features and properties of a fig. Give a plain list, one property per line, no explanations.","Fig leaves are edible and nutritious.
Figs are sweet.
The fig tree has a broad, spreading crown.
Figs grow in clusters.
Figs thrive in sunny, warm climates."
fig,1,"List the features and properties of a fig. Give a plain list, one property per line, no explanations.","Fig fruit is:
- Edible
- Sweet
- Seed-containing
- Soft when ripe
- Dried for preservation
- Produced in clusters
- High in nutrients
- Rich in vitamins"
fig,2,"List the features and properties of a fig. Give a plain list, one property per line, no explanations.","Fig fruit is sweet 
Fig fruit is fleshy 
Fig fruit has a single seed 
Fig fruit has a distinctive taste 
Fig fruit has a rough skin 
Fig fruit ripens on the tree
Fig tree is a perennial"
file,0,"List the features and properties of a file. Give a plain list, one property per line, no explanations.","File contains data
File has a name
File has an extension
File has a size
File has permissions
File has a creation date
File has an access/modification date"
file,1,"List the features and properties of a file. Give a plain list, one property per line, no explanations.","- Name
- Extension
- Size
- Type
- Attributes
- Creation date
- Last accessed date
- Last modified date
- Compression status"
file,2,"List the features and properties of a file. Give a plain list, one property per line, no explanations.","- Size
- Name
- Extension
- Type
- Date created
- Date modified
- Permissions
- Encoding
- Compression
- Attributes"
flute,0,"List the features and properties of a flute. Give a plain list, one property per line, no explanations.","- Keyed or open-hole
- Material: typically metal (e.g., silver, gold, or nickel), wood, or plastic
- Length: determines pitch and range, with longer flutes producing lower pitches
- Diameter: affects the flute's tone color and loudness; larger flutes generally produce darker tones
- Embouchure: the angle and pressure applied to the mouthpiece affect pitch and tone quality
- Register: the C or G system, which affects the tonal range and fingering
- Fingerings: specific combinations of fingers closed or open on the keys produce different notes
- Number of tonesholes: varies by flute model; more holes allow for more precise control over pitch
- Types: concert flutes (treble), alto flutes, bass flutes, and piccolos"
flute,1,"List the features and properties of a flute. Give a plain list, one property per line, no explanations.","- Keyed or open-hole
- Metal, wood, or composite material
- Graduated bore
- Finger holes or keys
- Embouchure hole
- Pitch range (varies by type, e.g., piccolo, C flute, alto flute)"
flute,2,"List the features and properties of a flute. Give a plain list, one property per line, no explanations.","- Transverse
- Tubular
- Keyed
- Open at one end
- Closed at the other end
- Pitched
- Fingering holes
- Tone holes
- Key levers
- Material: wood or metal
- Melodic instrument
- Variable pitch
- Requires breath control"
fly,0,"List the features and properties of a fly. Give a plain list, one property per line, no explanations.","- Six legs
- Two wings
- Single pair of antennae
- Compound eyes
- One pair of mandibles
- One pair of maxillae
- One pair of labium
- Three simple eyes (ocelli)
- Life cycle includes egg, larva (maggot), pupa, adult
- Adult stage undergoes metamorphosis
- External mouthparts for feeding on liquid or soft foods
- Breathing through spiracles
- Most species have two life stages that rely on hosts for development - larva (maggot) and pupa
- Varies widely in size and color
- Many are capable of flight, while others are flightless
- Pollinators or nuisance pests depending on species
- Wide range of habitats and climates
- Can reproduce rapidly, completing their life cycle in days to weeks under optimal conditions"
fly,1,"List the features and properties of a fly. Give a plain list, one property per line, no explanations.","- Winged
- Small size
- Compound eyes
- Single pair of antennae
- Six legs
- Prothorax
- Metathorax
- Pronotum
- Veinued thorax
- Simple metamorphosis
- Hemimetabolous development
- Unsegmented abdomen
- Malpighian tubules for excretion
- Multilobed digestive system
- Open circulatory system
- Single pair of halteres (if present, primarily in flies like houseflies)"
fly,2,"List the features and properties of a fly. Give a plain list, one property per line, no explanations.","- Small size
- Two wings
- Six legs
- Single pair of wings
- Compound eyes
- Antennae
- Hard exoskeleton
- Three body parts: head, thorax, abdomen
- Breathing through spiracles
- Adult stage includes four life stages: egg, larva (maggot), pupa, adult
- Most species are holometabolous, undergoing complete metamorphosis
- Typically found in large groups and short-lived
- Various colors and patterns for camouflage or warning"
grenade,0,"List the features and properties of a grenade. Give a plain list, one property per line, no explanations.","- Explosive filling
- Fuse assembly
- Body or casing
- Ignition mechanism
- Safety pin and lever
- Explosive effect radius
- Fragmentation"
grenade,1,"List the features and properties of a grenade. Give a plain list, one property per line, no explanations.","Explosive filling Impact fuze Safety pin Explosive charge Safety lever Explosive material (e.g., TNT, Composition B) Fuse Tube Body Material (usually high-impact plastic or steel)"
grenade,2,"List the features and properties of a grenade. Give a plain list, one property per line, no explanations.","Explosive
Fragmenting
Detonator assembly
Fuzing system
Body
Fuse or safety lever"
jeans,0,"List the features and properties of a jeans. Give a plain list, one property per line, no explanations.","Denim material
Blue color
Five pocket design
Reinforced stitching
Button fly
Stretchable fabric
Rigid fabric texture
Collar and cuff details (optional)"
jeans,1,"List the features and properties of a jeans. Give a plain list, one property per line, no explanations.","- Comfortable
- Casual
- Durable
- Stretchable
- Breathable
- Wrinkle-resistant
- Elastic cuffs
- Pocketed
- Tapered (or straight)
- Button fly
- Belt loops"
jeans,2,"List the features and properties of a jeans. Give a plain list, one property per line, no explanations.","Durability
Stain-resistant
Comfortable
Flexible
Boot cut
Relaxed fit
Skinny fit
Regular fit
Straight fit
Dark wash
Light wash
Ripped effect
Stonewash"
missile,0,"List the features and properties of a missile. Give a plain list, one property per line, no explanations.","Guidance system
Propellant
Warhead
Launch platform
Reentry vehicle
Stabilizing fins
Thrust vectoring
Range
Navigation system
Decoys and countermeasures
Speed"
missile,1,"List the features and properties of a missile. Give a plain list, one property per line, no explanations.","Guidance system
Warhead
Propellant
Stabilization fins
Radar signature reduction features
Thrust vectoring
Launch platform"
missile,2,"List the features and properties of a missile. Give a plain list, one property per line, no explanations.","Propellants
Control systems
Warheads
Guidance systems
Launch platforms
Stabilization systems
Radar or other targeting systems
Propellant efficiency
Range"
motorcycle,0,"List the features and properties of a motorcycle. Give a plain list, one property per line, no explanations.","Fuel-efficient
High maneuverability
Steering via handlebars
Two or three wheels
Can be manual or automatic transmission
Rear brake
Front brake
Can be sit-up or sport-tuned
Various engine types (e.g., single, twin, V-twin, inline-three)
Can have a fairing for wind protection
Can have a storage space (trunk or compartment)"
motorcycle,1,"List the features and properties of a motorcycle. Give a plain list, one property per line, no explanations.","- Two wheels
- Engine
- Handlebars
- Saddle or seat
- Footrests
- Clutch
- Gearbox
- Brakes
- Ignition switch
- Headlight
- Tail light
- Instrument panel
- Tank or fuel container"
motorcycle,2,"List the features and properties of a motorcycle. Give a plain list, one property per line, no explanations.","Engine type: Internal combustion engine
Transmission: Manual or automatic (CVT)
Fuel type: Gasoline
Chassis: Steel or aluminum frame
Drive system: Chain or belt drive
Suspension: Spring suspension (front and rear)
Brakes: Disc brakes (front and rear)
Wheels: Pneumatic tires
Steering: Handlebars and manual steering
Body: Open-framed
Seating: Solo seat for rider only
Engine location: Front-mounted
Engine size: Varies by model (e.g., 125cc to 1200cc+)"
