solitary,Screwdriver
solitary,Shovel
solitary,Snake
solitary,Spanner
solitary,Toad
solitary,Tortoise
solitary,Turtle
solitary,Vacuum
steel,Alligator
steel,Anvil
steel,Axe
steel,Blindworm
steel,Boa python
steel,Caiman
steel,Chameleon
steel,Chisel
steel,Cobra
steel,Crocodile
steel,Dinosaur
steel,Gecko
steel,Grinding disk
steel,Hammer
steel,Knife
steel,Lawn Mower
steel,Lizard
steel,Nail
steel,Oil can
steel,Paint brush
steel,Salamander
steel,Saw
steel,Screwdriver
steel,Shovel
steel,Snake
steel,Spanner
steel,Toad
steel,Tortoise
steel,Turtle
steel,Vacuum
swimming,Alligator
swimming,Anvil
swimming,Axe
swimming,Blindworm
swimming,Boa python
swimming,Caiman
swimming,Chameleon
swimming,Chisel
swimming,Cobra
swimming,Crocodile
swimming,Dinosaur
swimming,Gecko
swimming,Grinding disk
swimming,Hammer
swimming,Knife
swimming,Lawn Mower
swimming,Lizard
swimming,Nail
swimming,Oil can
swimming,Paint brush
swimming,Salamander
swimming,Saw
swimming,Screwdriver
swimming,Shovel
swimming,Snake
swimming,Spanner
swimming,Toad
swimming,Tortoise
swimming,Turtle
swimming,Vacuum
tail,Alligator
tail,Anvil
tail,Axe
tail,Blindworm
tail,Boa python
tail,Caiman
tail,Chameleon
tail,Chisel
tail,Cobra
tail,Crocodile
tail,Dinosaur
tail,Gecko
tail,Grinding disk
tail,Hammer
tail,Knife
tail,Lawn Mower
tail,Lizard
tail,Nail
tail,Oil can
tail,Paint brush
tail,Salamander
tail,Saw
tail,Screwdriver
tail,Shovel
tail,Snake
tail,Spanner
tail,Toad
tail,Tortoise
tail,Turtle
tail,Vacuum
tails,Alligator
tails,Anvil
tails,Axe
tails,Blindworm
tails,Boa python
tails,Caiman
tails,Chameleon
tails,Chisel
tails,Cobra
tails,Crocodile
tails,Dinosaur
tails,Gecko
tails,Grinding disk
tails,Hammer
tails,Knife
tails,Lawn Mower
tails,Lizard
tails,Nail
tails,Oil can
tails,Paint brush
tails,Salamander
tails,Saw
tails,Screwdriver
tails,Shovel
tails,Snake
tails,Spanner
tails,Toad
tails,Tortoise
tails,Turtle
tails,Vacuum
they are carnivorous,Alligator
they are carnivorous,Anvil
they are carnivorous,Axe
they are carnivorous,Blindworm
they are carnivorous,Boa python
they are carnivorous,Caiman
they are carnivorous,Chameleon
they are carnivorous,Chisel
they are carnivorous,Cobra
they are carnivorous,Crocodile
they are carnivorous,Dinosaur
they are carnivorous,Gecko
they are carnivorous,Grinding disk
they are carnivorous,Hammer
they are carnivorous,Knife
they are carnivorous,Lawn Mower
they are carnivorous,Lizard
they are carnivorous,Nail
they are carnivorous,Oil can
they are carnivorous,Paint brush
they are carnivorous,Salamander
they are carnivorous,Saw
they are carnivorous,Screwdriver
they are carnivorous,Shovel
they are carnivorous,Snake
they are carnivorous,Spanner
they are carnivorous,Toad
they are carnivorous,Tortoise
they are carnivorous,Turtle
they are carnivorous,Vacuum
"they have a long, powerful tail",Alligator
"they have a long, powerful tail",Anvil
"they have a long, powerful tail",Axe
"they have a long, powerful tail",Blindworm
"they have a long, powerful tail",Boa python
"they have a long, powerful tail",Caiman
"they have a long, powerful tail",Chameleon
"they have a long, powerful tail",Chisel
"they have a long, powerful tail",Cobra
"they have a long, powerful tail",Crocodile
"they have a long, powerful tail",Dinosaur
"they have a long, powerful tail",Gecko
"they have a long, powerful tail",Grinding disk
"they have a long, powerful tail",Hammer
"they have a long, powerful tail",Knife
"they have a long, powerful tail",Lawn Mower
"they have a long, powerful tail",Lizard
"they have a long, powerful tail",Nail
"they have a long, powerful tail",Oil can
"they have a long, powerful tail",Paint brush
"they have a long, powerful tail",Salamander
"they have a long, powerful tail",Saw
"they have a long, powerful tail",Screwdriver
"they have a long, powerful tail",Shovel
"they have a long, powerful tail",Snake
"they have a long, powerful tail",Spanner
"they have a long, powerful tail",Toad
"they have a long, powerful tail",Tortoise
"they have a long, powerful tail",Turtle
"they have a long, powerful tail",Vacuum
venomous,Alligator
venomous,Anvil
venomous,Axe
venomous,Blindworm
venomous,Boa python
venomous,Caiman
venomous,Chameleon
venomous,Chisel
venomous,Cobra
venomous,Crocodile
venomous,Dinosaur
venomous,Gecko
venomous,Grinding disk
venomous,Hammer
venomous,Knife
venomous,Lawn Mower
venomous,Lizard
venomous,Nail
venomous,Oil can
venomous,Paint brush
venomous,Salamander
venomous,Saw
venomous,Screwdriver
venomous,Shovel
venomous,Snake
venomous,Spanner
venomous,Toad
venomous,Tortoise
venomous,Turtle
venomous,Vacuum
viviparous,Alligator
viviparous,Anvil
viviparous,Axe
viviparous,Blindworm
viviparous,Boa python
viviparous,Caiman
viviparous,Chameleon
viviparous,Chisel
viviparous,Cobra
viviparous,Crocodile
viviparous,Dinosaur
viviparous,Gecko
viviparous,Grinding disk
viviparous,Hammer
viviparous,Knife
viviparous,Lawn Mower
viviparous,Lizard
viviparous,Nail
viviparous,Oil can
viviparous,Paint brush
viviparous,Salamander
viviparous,Saw
viviparous,Screwdriver
viviparous,Shovel
viviparous,Snake
viviparous,Spanner
viviparous,Toad
viviparous,Tortoise
viviparous,Turtle
viviparous,Vacuum
weight,Alligator
weight,Anvil
weight,Axe
weight,Blindworm
weight,Boa python
weight,Caiman
weight,Chameleon
weight,Chisel
weight,Cobra
weight,Crocodile
weight,Dinosaur
weight,Gecko
weight,Grinding disk
weight,Hammer
weight,Knife
weight,Lawn Mower
weight,Lizard
weight,Nail
weight,Oil can
weight,Paint brush
weight,Salamander
weight,Saw
weight,Screwdriver
weight,Shovel
weight,Snake
weight,Spanner
weight,Toad
weight,Tortoise
weight,Turtle
weight,Vacuum
width,Alligator
width,Anvil
width,Axe
width,Blindworm
width,Boa python
width,Caiman
width,Chameleon
width,Chisel
width,Cobra
width,Crocodile
width,Dinosaur
width,Gecko
width,Grinding disk
width,Hammer
width,Knife
width,Lawn Mower
width,Lizard
width,Nail
width,Oil can
width,Paint brush
width,Salamander
width,Saw
width,Screwdriver
width,Shovel
width,Snake
width,Spanner
width,Toad
width,Tortoise
width,Turtle
width,Vacuum
