method,item_id,template_id,input,prompt,response
pairwise,80,3,artichoke|burner,How semantically alike are artichoke and burner? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,80,4,artichoke|burner,"Assign a similarity score for artichoke versus burner: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,81,0,artichoke|cart,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is artichoke and cart?","1

The words ""artichoke"
pairwise,81,1,artichoke|cart,"Rate the semantic similarity of artichoke and cart from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,81,2,artichoke|cart,"Using a 1-7 scale for meaning similarity, how close are artichoke and cart? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""art"
pairwise,81,3,artichoke|cart,How semantically alike are artichoke and cart? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,81,4,artichoke|cart,"Assign a similarity score for artichoke versus cart: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,82,0,artichoke|cranberry,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is artichoke and cranberry?",3
pairwise,82,1,artichoke|cranberry,"Rate the semantic similarity of artichoke and cranberry from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,82,2,artichoke|cranberry,"Using a 1-7 scale for meaning similarity, how close are artichoke and cranberry? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between artich
pairwise,82,3,artichoke|cranberry,How semantically alike are artichoke and cranberry? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate artichoke and cran
pairwise,82,4,artichoke|cranberry,"Assign a similarity score for artichoke versus cranberry: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,83,0,artichoke|fly,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is artichoke and fly?",2
pairwise,83,1,artichoke|fly,"Rate the semantic similarity of artichoke and fly from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,83,2,artichoke|fly,"Using a 1-7 scale for meaning similarity, how close are artichoke and fly? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""art"
pairwise,83,3,artichoke|fly,How semantically alike are artichoke and fly? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,83,4,artichoke|fly,"Assign a similarity score for artichoke versus fly: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,84,0,artichoke|motorcycle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is artichoke and motorcycle?","1

Artichoke and motorcycle are"
pairwise,84,1,artichoke|motorcycle,"Rate the semantic similarity of artichoke and motorcycle from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",1
pairwise,84,2,artichoke|motorcycle,"Using a 1-7 scale for meaning similarity, how close are artichoke and motorcycle? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""art"
pairwise,84,3,artichoke|motorcycle,How semantically alike are artichoke and motorcycle? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,84,4,artichoke|motorcycle,"Assign a similarity score for artichoke versus motorcycle: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,85,0,artichoke|pelican,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is artichoke and pelican?","1

Artichoke and pelican"
pairwise,85,1,artichoke|pelican,"Rate the semantic similarity of artichoke and pelican from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,85,2,artichoke|pelican,"Using a 1-7 scale for meaning similarity, how close are artichoke and pelican? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between artich
pairwise,85,3,artichoke|pelican,How semantically alike are artichoke and pelican? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,85,4,artichoke|pelican,"Assign a similarity score for artichoke versus pelican: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,86,0,artichoke|tree,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is artichoke and tree?",3
pairwise,86,1,artichoke|tree,"Rate the semantic similarity of artichoke and tree from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,86,2,artichoke|tree,"Using a 1-7 scale for meaning similarity, how close are artichoke and tree? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""art"
pairwise,86,3,artichoke|tree,How semantically alike are artichoke and tree? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,86,4,artichoke|tree,"Assign a similarity score for artichoke versus tree: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,87,0,asparagus|airplane,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is asparagus and airplane?",1
pairwise,87,1,asparagus|airplane,"Rate the semantic similarity of asparagus and airplane from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,87,2,asparagus|airplane,"Using a 1-7 scale for meaning similarity, how close are asparagus and airplane? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between asparagus
pairwise,87,3,asparagus|airplane,How semantically alike are asparagus and airplane? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate the semantic similarity between as
pairwise,87,4,asparagus|airplane,"Assign a similarity score for asparagus versus airplane: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,88,0,asparagus|bagpipe,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is asparagus and bagpipe?","1

Asparagus and bagpipe are"
pairwise,88,1,asparagus|bagpipe,"Rate the semantic similarity of asparagus and bagpipe from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,88,2,asparagus|bagpipe,"Using a 1-7 scale for meaning similarity, how close are asparagus and bagpipe? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between asparagus
pairwise,88,3,asparagus|bagpipe,How semantically alike are asparagus and bagpipe? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate the semantic similarity between as
pairwise,88,4,asparagus|bagpipe,"Assign a similarity score for asparagus versus bagpipe: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,89,0,asparagus|bean,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is asparagus and bean?",3
pairwise,89,1,asparagus|bean,"Rate the semantic similarity of asparagus and bean from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",4
pairwise,89,2,asparagus|bean,"Using a 1-7 scale for meaning similarity, how close are asparagus and bean? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between asparagus
pairwise,89,3,asparagus|bean,How semantically alike are asparagus and bean? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate asparagus and bean as
pairwise,89,4,asparagus|bean,"Assign a similarity score for asparagus versus bean: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,90,0,asparagus|caterpillar,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is asparagus and caterpillar?",2
pairwise,90,1,asparagus|caterpillar,"Rate the semantic similarity of asparagus and caterpillar from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,90,2,asparagus|caterpillar,"Using a 1-7 scale for meaning similarity, how close are asparagus and caterpillar? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between asparagus
pairwise,90,3,asparagus|caterpillar,How semantically alike are asparagus and caterpillar? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate asparagus and caterpillar
pairwise,90,4,asparagus|caterpillar,"Assign a similarity score for asparagus versus caterpillar: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,91,0,asparagus|cranberry,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is asparagus and cranberry?",3
pairwise,91,1,asparagus|cranberry,"Rate the semantic similarity of asparagus and cranberry from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,91,2,asparagus|cranberry,"Using a 1-7 scale for meaning similarity, how close are asparagus and cranberry? 1 is least similar, 7 is most similar. Give one number.",I would rate asparagus and cranberry
pairwise,91,3,asparagus|cranberry,How semantically alike are asparagus and cranberry? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate asparagus and cranberry
pairwise,91,4,asparagus|cranberry,"Assign a similarity score for asparagus versus cranberry: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,92,0,asparagus|drill,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is asparagus and drill?",2
pairwise,92,1,asparagus|drill,"Rate the semantic similarity of asparagus and drill from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,92,2,asparagus|drill,"Using a 1-7 scale for meaning similarity, how close are asparagus and drill? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between asparagus
pairwise,92,3,asparagus|drill,How semantically alike are asparagus and drill? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate asparagus and drill as
pairwise,92,4,asparagus|drill,"Assign a similarity score for asparagus versus drill: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,93,0,asparagus|jeep,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is asparagus and jeep?","1

Asparagus and jeep are two"
pairwise,93,1,asparagus|jeep,"Rate the semantic similarity of asparagus and jeep from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,93,2,asparagus|jeep,"Using a 1-7 scale for meaning similarity, how close are asparagus and jeep? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between asparagus
pairwise,93,3,asparagus|jeep,How semantically alike are asparagus and jeep? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate the semantic similarity between as
pairwise,93,4,asparagus|jeep,"Assign a similarity score for asparagus versus jeep: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,94,0,avocado|bus,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is avocado and bus?",1
pairwise,94,1,avocado|bus,"Rate the semantic similarity of avocado and bus from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,94,2,avocado|bus,"Using a 1-7 scale for meaning similarity, how close are avocado and bus? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""av"
pairwise,94,3,avocado|bus,How semantically alike are avocado and bus? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,94,4,avocado|bus,"Assign a similarity score for avocado versus bus: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,95,0,avocado|candy,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is avocado and candy?",2
pairwise,95,1,avocado|candy,"Rate the semantic similarity of avocado and candy from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,95,2,avocado|candy,"Using a 1-7 scale for meaning similarity, how close are avocado and candy? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between avocado and
pairwise,95,3,avocado|candy,How semantically alike are avocado and candy? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,95,4,avocado|candy,"Assign a similarity score for avocado versus candy: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,96,0,avocado|chisel,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is avocado and chisel?",2
pairwise,96,1,avocado|chisel,"Rate the semantic similarity of avocado and chisel from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,96,2,avocado|chisel,"Using a 1-7 scale for meaning similarity, how close are avocado and chisel? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""av"
pairwise,96,3,avocado|chisel,How semantically alike are avocado and chisel? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,96,4,avocado|chisel,"Assign a similarity score for avocado versus chisel: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,97,0,avocado|dress,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is avocado and dress?",3
pairwise,97,1,avocado|dress,"Rate the semantic similarity of avocado and dress from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,97,2,avocado|dress,"Using a 1-7 scale for meaning similarity, how close are avocado and dress? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""av"
pairwise,97,3,avocado|dress,How semantically alike are avocado and dress? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,97,4,avocado|dress,"Assign a similarity score for avocado versus dress: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would rate the similarity score between avocado
pairwise,98,0,avocado|fig,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is avocado and fig?",3
pairwise,98,1,avocado|fig,"Rate the semantic similarity of avocado and fig from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",4
pairwise,98,2,avocado|fig,"Using a 1-7 scale for meaning similarity, how close are avocado and fig? 1 is least similar, 7 is most similar. Give one number.",I would rate the similarity between avocado and
pairwise,98,3,avocado|fig,How semantically alike are avocado and fig? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate the semantic similarity between avocado
pairwise,98,4,avocado|fig,"Assign a similarity score for avocado versus fig: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,99,0,avocado|fly,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is avocado and fly?",2
pairwise,99,1,avocado|fly,"Rate the semantic similarity of avocado and fly from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,99,2,avocado|fly,"Using a 1-7 scale for meaning similarity, how close are avocado and fly? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""av"
pairwise,99,3,avocado|fly,How semantically alike are avocado and fly? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,99,4,avocado|fly,"Assign a similarity score for avocado versus fly: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,100,0,avocado|pants,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is avocado and pants?",2
pairwise,100,1,avocado|pants,"Rate the semantic similarity of avocado and pants from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,100,2,avocado|pants,"Using a 1-7 scale for meaning similarity, how close are avocado and pants? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""av"
pairwise,100,3,avocado|pants,How semantically alike are avocado and pants? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,100,4,avocado|pants,"Assign a similarity score for avocado versus pants: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,101,0,avocado|rifle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is avocado and rifle?",1
pairwise,101,1,avocado|rifle,"Rate the semantic similarity of avocado and rifle from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",1
pairwise,101,2,avocado|rifle,"Using a 1-7 scale for meaning similarity, how close are avocado and rifle? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""av"
pairwise,101,3,avocado|rifle,How semantically alike are avocado and rifle? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,101,4,avocado|rifle,"Assign a similarity score for avocado versus rifle: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,102,0,axe|anteater,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is axe and anteater?","1

Axe and anteater are"
pairwise,102,1,axe|anteater,"Rate the semantic similarity of axe and anteater from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,102,2,axe|anteater,"Using a 1-7 scale for meaning similarity, how close are axe and anteater? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""axe"
pairwise,102,3,axe|anteater,How semantically alike are axe and anteater? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,102,4,axe|anteater,"Assign a similarity score for axe versus anteater: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,103,0,axe|anvil,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is axe and anvil?",3
pairwise,103,1,axe|anvil,"Rate the semantic similarity of axe and anvil from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",4
pairwise,103,2,axe|anvil,"Using a 1-7 scale for meaning similarity, how close are axe and anvil? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""axe"
pairwise,103,3,axe|anvil,How semantically alike are axe and anvil? Respond with a single integer from 1 (not alike) to 7 (very alike).,I would rate axe and anvil as
pairwise,103,4,axe|anvil,"Assign a similarity score for axe versus anvil: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,104,0,axe|boa,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is axe and boa?","1

Axe and boa are a"
pairwise,104,1,axe|boa,"Rate the semantic similarity of axe and boa from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,104,2,axe|boa,"Using a 1-7 scale for meaning similarity, how close are axe and boa? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""axe"
pairwise,104,3,axe|boa,How semantically alike are axe and boa? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,104,4,axe|boa,"Assign a similarity score for axe versus boa: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,105,0,axe|bottle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is axe and bottle?",3
pairwise,105,1,axe|bottle,"Rate the semantic similarity of axe and bottle from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,105,2,axe|bottle,"Using a 1-7 scale for meaning similarity, how close are axe and bottle? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""axe"
pairwise,105,3,axe|bottle,How semantically alike are axe and bottle? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,105,4,axe|bottle,"Assign a similarity score for axe versus bottle: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,106,0,axe|coat,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is axe and coat?",2
pairwise,106,1,axe|coat,"Rate the semantic similarity of axe and coat from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,106,2,axe|coat,"Using a 1-7 scale for meaning similarity, how close are axe and coat? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""axe"
pairwise,106,3,axe|coat,How semantically alike are axe and coat? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,106,4,axe|coat,"Assign a similarity score for axe versus coat: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,107,0,axe|earwig,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is axe and earwig?","1

Axe and earwig are"
pairwise,107,1,axe|earwig,"Rate the semantic similarity of axe and earwig from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,107,2,axe|earwig,"Using a 1-7 scale for meaning similarity, how close are axe and earwig? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""axe"
pairwise,107,3,axe|earwig,How semantically alike are axe and earwig? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,107,4,axe|earwig,"Assign a similarity score for axe versus earwig: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,108,0,axe|jeep,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is axe and jeep?",2
pairwise,108,1,axe|jeep,"Rate the semantic similarity of axe and jeep from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,108,2,axe|jeep,"Using a 1-7 scale for meaning similarity, how close are axe and jeep? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""axe"
pairwise,108,3,axe|jeep,How semantically alike are axe and jeep? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,108,4,axe|jeep,"Assign a similarity score for axe versus jeep: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,109,0,bagel|acorn,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bagel and acorn?",2
pairwise,109,1,bagel|acorn,"Rate the semantic similarity of bagel and acorn from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,109,2,bagel|acorn,"Using a 1-7 scale for meaning similarity, how close are bagel and acorn? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""bag"
pairwise,109,3,bagel|acorn,How semantically alike are bagel and acorn? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,109,4,bagel|acorn,"Assign a similarity score for bagel versus acorn: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,110,0,bagel|anteater,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bagel and anteater?","1

The words ""bagel"""
pairwise,110,1,bagel|anteater,"Rate the semantic similarity of bagel and anteater from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,110,2,bagel|anteater,"Using a 1-7 scale for meaning similarity, how close are bagel and anteater? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""bag"
pairwise,110,3,bagel|anteater,How semantically alike are bagel and anteater? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,110,4,bagel|anteater,"Assign a similarity score for bagel versus anteater: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
