method,item_id,template_id,input,prompt,response
triplet,81,1,airplane|candy|fig,Choose only candy or fig. Which one is closer in meaning to airplane?,"Neither ""candy"" nor ""fig"
triplet,81,2,airplane|candy|fig,"Relative to airplane, which item is semantically more similar: candy or fig? Reply with just the item name.",Fig
triplet,81,3,airplane|candy|fig,Pick the better semantic match for airplane from these two options: candy; fig. Answer with one option only.,airplane
triplet,81,4,airplane|candy|fig,"Between candy and fig, which concept has a meaning more like airplane? Use only the chosen concept.",Candy.
triplet,82,0,airplane|cannon|caterpillar,Answer using only one word - cannon or caterpillar and not airplane. Which is more similar in semantic meaning to airplane?,Cannon.
triplet,82,1,airplane|cannon|caterpillar,Choose only cannon or caterpillar. Which one is closer in meaning to airplane?,"Between ""cannon"" and ""c"
triplet,82,2,airplane|cannon|caterpillar,"Relative to airplane, which item is semantically more similar: cannon or caterpillar? Reply with just the item name.",Caterpillar
triplet,82,3,airplane|cannon|caterpillar,Pick the better semantic match for airplane from these two options: cannon; caterpillar. Answer with one option only.,airplane
triplet,82,4,airplane|cannon|caterpillar,"Between cannon and caterpillar, which concept has a meaning more like airplane? Use only the chosen concept.",Caterpillar. A caterpillar is
triplet,83,0,airplane|carrot|ostrich,Answer using only one word - carrot or ostrich and not airplane. Which is more similar in semantic meaning to airplane?,Ostrich.
triplet,83,1,airplane|carrot|ostrich,Choose only carrot or ostrich. Which one is closer in meaning to airplane?,"Neither ""carrot"" nor ""o"
triplet,83,2,airplane|carrot|ostrich,"Relative to airplane, which item is semantically more similar: carrot or ostrich? Reply with just the item name.",Ostrich
triplet,83,3,airplane|carrot|ostrich,Pick the better semantic match for airplane from these two options: carrot; ostrich. Answer with one option only.,ostrich
triplet,83,4,airplane|carrot|ostrich,"Between carrot and ostrich, which concept has a meaning more like airplane? Use only the chosen concept.",Ostrich.
triplet,84,0,airplane|cat|drill,Answer using only one word - cat or drill and not airplane. Which is more similar in semantic meaning to airplane?,Drill.
triplet,84,1,airplane|cat|drill,Choose only cat or drill. Which one is closer in meaning to airplane?,"The word ""drill"" is not"
triplet,84,2,airplane|cat|drill,"Relative to airplane, which item is semantically more similar: cat or drill? Reply with just the item name.",Drill
triplet,84,3,airplane|cat|drill,Pick the better semantic match for airplane from these two options: cat; drill. Answer with one option only.,airplane
triplet,84,4,airplane|cat|drill,"Between cat and drill, which concept has a meaning more like airplane? Use only the chosen concept.",Drill.
triplet,85,0,airplane|cauliflower|jeans,Answer using only one word - cauliflower or jeans and not airplane. Which is more similar in semantic meaning to airplane?,Jeans.
triplet,85,1,airplane|cauliflower|jeans,Choose only cauliflower or jeans. Which one is closer in meaning to airplane?,Neither cauliflower nor jeans is closer in meaning
triplet,85,2,airplane|cauliflower|jeans,"Relative to airplane, which item is semantically more similar: cauliflower or jeans? Reply with just the item name.",Jeans
triplet,85,3,airplane|cauliflower|jeans,Pick the better semantic match for airplane from these two options: cauliflower; jeans. Answer with one option only.,airplane
triplet,85,4,airplane|cauliflower|jeans,"Between cauliflower and jeans, which concept has a meaning more like airplane? Use only the chosen concept.",Jeans.
triplet,86,0,airplane|cheetah|scooter,Answer using only one word - cheetah or scooter and not airplane. Which is more similar in semantic meaning to airplane?,Scooter.
triplet,86,1,airplane|cheetah|scooter,Choose only cheetah or scooter. Which one is closer in meaning to airplane?,"Between ""cheetah"" and """
triplet,86,2,airplane|cheetah|scooter,"Relative to airplane, which item is semantically more similar: cheetah or scooter? Reply with just the item name.",Scooter
triplet,86,3,airplane|cheetah|scooter,Pick the better semantic match for airplane from these two options: cheetah; scooter. Answer with one option only.,airplane
triplet,86,4,airplane|cheetah|scooter,"Between cheetah and scooter, which concept has a meaning more like airplane? Use only the chosen concept.",Scooter.
triplet,87,0,airplane|chicken|parrot,Answer using only one word - chicken or parrot and not airplane. Which is more similar in semantic meaning to airplane?,Parrot.
triplet,87,1,airplane|chicken|parrot,Choose only chicken or parrot. Which one is closer in meaning to airplane?,"The word ""parrot"" is closer"
triplet,87,2,airplane|chicken|parrot,"Relative to airplane, which item is semantically more similar: chicken or parrot? Reply with just the item name.",Parrot.
triplet,87,3,airplane|chicken|parrot,Pick the better semantic match for airplane from these two options: chicken; parrot. Answer with one option only.,airplane
triplet,87,4,airplane|chicken|parrot,"Between chicken and parrot, which concept has a meaning more like airplane? Use only the chosen concept.",Parrot.
triplet,88,0,airplane|chisel|fig,Answer using only one word - chisel or fig and not airplane. Which is more similar in semantic meaning to airplane?,Chisel.
triplet,88,1,airplane|chisel|fig,Choose only chisel or fig. Which one is closer in meaning to airplane?,"Between ""chisel"" and ""fig"
triplet,88,2,airplane|chisel|fig,"Relative to airplane, which item is semantically more similar: chisel or fig? Reply with just the item name.",Chisel
triplet,88,3,airplane|chisel|fig,Pick the better semantic match for airplane from these two options: chisel; fig. Answer with one option only.,airplane
triplet,88,4,airplane|chisel|fig,"Between chisel and fig, which concept has a meaning more like airplane? Use only the chosen concept.",Fig.
triplet,89,0,airplane|coat|spear,Answer using only one word - coat or spear and not airplane. Which is more similar in semantic meaning to airplane?,Spear.
triplet,89,1,airplane|coat|spear,Choose only coat or spear. Which one is closer in meaning to airplane?,"Between the two options, I would say"
triplet,89,2,airplane|coat|spear,"Relative to airplane, which item is semantically more similar: coat or spear? Reply with just the item name.",Spear
triplet,89,3,airplane|coat|spear,Pick the better semantic match for airplane from these two options: coat; spear. Answer with one option only.,airplane
triplet,89,4,airplane|coat|spear,"Between coat and spear, which concept has a meaning more like airplane? Use only the chosen concept.",Spear.
triplet,90,0,airplane|costume|jeans,Answer using only one word - costume or jeans and not airplane. Which is more similar in semantic meaning to airplane?,Jeans.
triplet,90,1,airplane|costume|jeans,Choose only costume or jeans. Which one is closer in meaning to airplane?,"Neither ""costume"" nor ""je"
triplet,90,2,airplane|costume|jeans,"Relative to airplane, which item is semantically more similar: costume or jeans? Reply with just the item name.",Jeans
triplet,90,3,airplane|costume|jeans,Pick the better semantic match for airplane from these two options: costume; jeans. Answer with one option only.,airplane
triplet,90,4,airplane|costume|jeans,"Between costume and jeans, which concept has a meaning more like airplane? Use only the chosen concept.",Jeans.
triplet,91,0,airplane|cranberry|fly,Answer using only one word - cranberry or fly and not airplane. Which is more similar in semantic meaning to airplane?,Fly.
triplet,91,1,airplane|cranberry|fly,Choose only cranberry or fly. Which one is closer in meaning to airplane?,"The word ""fly"" is closer in"
triplet,91,2,airplane|cranberry|fly,"Relative to airplane, which item is semantically more similar: cranberry or fly? Reply with just the item name.",Fly
triplet,91,3,airplane|cranberry|fly,Pick the better semantic match for airplane from these two options: cranberry; fly. Answer with one option only.,fly
triplet,91,4,airplane|cranberry|fly,"Between cranberry and fly, which concept has a meaning more like airplane? Use only the chosen concept.",Fly.
triplet,92,0,airplane|crowbar|spear,Answer using only one word - crowbar or spear and not airplane. Which is more similar in semantic meaning to airplane?,Spear.
triplet,92,1,airplane|crowbar|spear,Choose only crowbar or spear. Which one is closer in meaning to airplane?,"Between the two options, I would say"
triplet,92,2,airplane|crowbar|spear,"Relative to airplane, which item is semantically more similar: crowbar or spear? Reply with just the item name.",Spear
triplet,92,3,airplane|crowbar|spear,Pick the better semantic match for airplane from these two options: crowbar; spear. Answer with one option only.,Airplane.
triplet,92,4,airplane|crowbar|spear,"Between crowbar and spear, which concept has a meaning more like airplane? Use only the chosen concept.",Spear.
triplet,93,0,airplane|drill|pants,Answer using only one word - drill or pants and not airplane. Which is more similar in semantic meaning to airplane?,Drill.
triplet,93,1,airplane|drill|pants,Choose only drill or pants. Which one is closer in meaning to airplane?,Neither drill nor pants is closer in meaning
triplet,93,2,airplane|drill|pants,"Relative to airplane, which item is semantically more similar: drill or pants? Reply with just the item name.",Pants
triplet,93,3,airplane|drill|pants,Pick the better semantic match for airplane from these two options: drill; pants. Answer with one option only.,airplane
triplet,93,4,airplane|drill|pants,"Between drill and pants, which concept has a meaning more like airplane? Use only the chosen concept.",Drill.
triplet,94,0,airplane|eggbeater|spear,Answer using only one word - eggbeater or spear and not airplane. Which is more similar in semantic meaning to airplane?,Spear.
triplet,94,1,airplane|eggbeater|spear,Choose only eggbeater or spear. Which one is closer in meaning to airplane?,"Between the two options, I would say"
triplet,94,2,airplane|eggbeater|spear,"Relative to airplane, which item is semantically more similar: eggbeater or spear? Reply with just the item name.",Spear
triplet,94,3,airplane|eggbeater|spear,Pick the better semantic match for airplane from these two options: eggbeater; spear. Answer with one option only.,airplane
triplet,94,4,airplane|eggbeater|spear,"Between eggbeater and spear, which concept has a meaning more like airplane? Use only the chosen concept.",Spear.
triplet,95,0,airplane|fly|tree,Answer using only one word - fly or tree and not airplane. Which is more similar in semantic meaning to airplane?,Tree.
triplet,95,1,airplane|fly|tree,Choose only fly or tree. Which one is closer in meaning to airplane?,"The word ""fly"" is closer in"
triplet,95,2,airplane|fly|tree,"Relative to airplane, which item is semantically more similar: fly or tree? Reply with just the item name.",Tree
triplet,95,3,airplane|fly|tree,Pick the better semantic match for airplane from these two options: fly; tree. Answer with one option only.,fly
triplet,95,4,airplane|fly|tree,"Between fly and tree, which concept has a meaning more like airplane? Use only the chosen concept.",Tree.
triplet,96,0,airplane|ostrich|scooter,Answer using only one word - ostrich or scooter and not airplane. Which is more similar in semantic meaning to airplane?,Scooter.
triplet,96,1,airplane|ostrich|scooter,Choose only ostrich or scooter. Which one is closer in meaning to airplane?,"Between the two options, I would say"
triplet,96,2,airplane|ostrich|scooter,"Relative to airplane, which item is semantically more similar: ostrich or scooter? Reply with just the item name.",Scooter
triplet,96,3,airplane|ostrich|scooter,Pick the better semantic match for airplane from these two options: ostrich; scooter. Answer with one option only.,airplane
triplet,96,4,airplane|ostrich|scooter,"Between ostrich and scooter, which concept has a meaning more like airplane? Use only the chosen concept.",Scooter.
triplet,97,0,aloe|anteater|dress,Answer using only one word - anteater or dress and not aloe. Which is more similar in semantic meaning to aloe?,Dress
triplet,97,1,aloe|anteater|dress,Choose only anteater or dress. Which one is closer in meaning to aloe?,"Between ""anteater"" and ""dress"
triplet,97,2,aloe|anteater|dress,"Relative to aloe, which item is semantically more similar: anteater or dress? Reply with just the item name.",Aloe
triplet,97,3,aloe|anteater|dress,Pick the better semantic match for aloe from these two options: anteater; dress. Answer with one option only.,aloe
triplet,97,4,aloe|anteater|dress,"Between anteater and dress, which concept has a meaning more like aloe? Use only the chosen concept.",Dress.
triplet,98,0,aloe|anvil|bassoon,Answer using only one word - anvil or bassoon and not aloe. Which is more similar in semantic meaning to aloe?,Bassoon.
triplet,98,1,aloe|anvil|bassoon,Choose only anvil or bassoon. Which one is closer in meaning to aloe?,"The word ""anvil"" is not"
triplet,98,2,aloe|anvil|bassoon,"Relative to aloe, which item is semantically more similar: anvil or bassoon? Reply with just the item name.",Bassoon
triplet,98,3,aloe|anvil|bassoon,Pick the better semantic match for aloe from these two options: anvil; bassoon. Answer with one option only.,bassoon
triplet,98,4,aloe|anvil|bassoon,"Between anvil and bassoon, which concept has a meaning more like aloe? Use only the chosen concept.",Bassoon.
triplet,99,0,aloe|anvil|skateboard,Answer using only one word - anvil or skateboard and not aloe. Which is more similar in semantic meaning to aloe?,Skateboard.
triplet,99,1,aloe|anvil|skateboard,Choose only anvil or skateboard. Which one is closer in meaning to aloe?,Neither anvil nor skateboard is closely related
triplet,99,2,aloe|anvil|skateboard,"Relative to aloe, which item is semantically more similar: anvil or skateboard? Reply with just the item name.",Skateboard
triplet,99,3,aloe|anvil|skateboard,Pick the better semantic match for aloe from these two options: anvil; skateboard. Answer with one option only.,skateboard
triplet,99,4,aloe|anvil|skateboard,"Between anvil and skateboard, which concept has a meaning more like aloe? Use only the chosen concept.",Skateboard.
triplet,100,0,aloe|artichoke|dagger,Answer using only one word - artichoke or dagger and not aloe. Which is more similar in semantic meaning to aloe?,Dagger.
triplet,100,1,aloe|artichoke|dagger,Choose only artichoke or dagger. Which one is closer in meaning to aloe?,"Between the two options, I would say"
triplet,100,2,aloe|artichoke|dagger,"Relative to aloe, which item is semantically more similar: artichoke or dagger? Reply with just the item name.",Artichoke
triplet,100,3,aloe|artichoke|dagger,Pick the better semantic match for aloe from these two options: artichoke; dagger. Answer with one option only.,Aloe
triplet,100,4,aloe|artichoke|dagger,"Between artichoke and dagger, which concept has a meaning more like aloe? Use only the chosen concept.",Dagger.
triplet,101,0,aloe|avocado|bed,Answer using only one word - avocado or bed and not aloe. Which is more similar in semantic meaning to aloe?,Bed
triplet,101,1,aloe|avocado|bed,Choose only avocado or bed. Which one is closer in meaning to aloe?,"Between the two options, I would say"
triplet,101,2,aloe|avocado|bed,"Relative to aloe, which item is semantically more similar: avocado or bed? Reply with just the item name.",Avocado
triplet,101,3,aloe|avocado|bed,Pick the better semantic match for aloe from these two options: avocado; bed. Answer with one option only.,Aloe
triplet,101,4,aloe|avocado|bed,"Between avocado and bed, which concept has a meaning more like aloe? Use only the chosen concept.",Avocado.
triplet,102,0,aloe|avocado|duck,Answer using only one word - avocado or duck and not aloe. Which is more similar in semantic meaning to aloe?,Avocado.
triplet,102,1,aloe|avocado|duck,Choose only avocado or duck. Which one is closer in meaning to aloe?,Neither avocado nor duck is closely related to
triplet,102,2,aloe|avocado|duck,"Relative to aloe, which item is semantically more similar: avocado or duck? Reply with just the item name.",Avocado
triplet,102,3,aloe|avocado|duck,Pick the better semantic match for aloe from these two options: avocado; duck. Answer with one option only.,Aloe
triplet,102,4,aloe|avocado|duck,"Between avocado and duck, which concept has a meaning more like aloe? Use only the chosen concept.",Duck.
triplet,103,0,aloe|bamboo|parrot,Answer using only one word - bamboo or parrot and not aloe. Which is more similar in semantic meaning to aloe?,Bamboo.
triplet,103,1,aloe|bamboo|parrot,Choose only bamboo or parrot. Which one is closer in meaning to aloe?,"Between bamboo and parrot, I would"
triplet,103,2,aloe|bamboo|parrot,"Relative to aloe, which item is semantically more similar: bamboo or parrot? Reply with just the item name.",Bamboo
triplet,103,3,aloe|bamboo|parrot,Pick the better semantic match for aloe from these two options: bamboo; parrot. Answer with one option only.,Aloe
triplet,103,4,aloe|bamboo|parrot,"Between bamboo and parrot, which concept has a meaning more like aloe? Use only the chosen concept.",Bamboo.
triplet,104,0,aloe|banjo|cart,Answer using only one word - banjo or cart and not aloe. Which is more similar in semantic meaning to aloe?,Cart.
triplet,104,1,aloe|banjo|cart,Choose only banjo or cart. Which one is closer in meaning to aloe?,"The word ""cart"" is closer in"
triplet,104,2,aloe|banjo|cart,"Relative to aloe, which item is semantically more similar: banjo or cart? Reply with just the item name.",Cart
triplet,104,3,aloe|banjo|cart,Pick the better semantic match for aloe from these two options: banjo; cart. Answer with one option only.,Aloe
triplet,104,4,aloe|banjo|cart,"Between banjo and cart, which concept has a meaning more like aloe? Use only the chosen concept.",Cart.
triplet,105,0,aloe|bean|blowtorch,Answer using only one word - bean or blowtorch and not aloe. Which is more similar in semantic meaning to aloe?,Bean.
triplet,105,1,aloe|bean|blowtorch,Choose only bean or blowtorch. Which one is closer in meaning to aloe?,"The word ""blowtorch"" is"
triplet,105,2,aloe|bean|blowtorch,"Relative to aloe, which item is semantically more similar: bean or blowtorch? Reply with just the item name.",Bean
triplet,105,3,aloe|bean|blowtorch,Pick the better semantic match for aloe from these two options: bean; blowtorch. Answer with one option only.,Aloe
triplet,105,4,aloe|bean|blowtorch,"Between bean and blowtorch, which concept has a meaning more like aloe? Use only the chosen concept.",Bean.
triplet,106,0,aloe|bean|grenade,Answer using only one word - bean or grenade and not aloe. Which is more similar in semantic meaning to aloe?,bean
triplet,106,1,aloe|bean|grenade,Choose only bean or grenade. Which one is closer in meaning to aloe?,"The word ""bean"" is closer in"
triplet,106,2,aloe|bean|grenade,"Relative to aloe, which item is semantically more similar: bean or grenade? Reply with just the item name.",Grenade
triplet,106,3,aloe|bean|grenade,Pick the better semantic match for aloe from these two options: bean; grenade. Answer with one option only.,Aloe
triplet,106,4,aloe|bean|grenade,"Between bean and grenade, which concept has a meaning more like aloe? Use only the chosen concept.",Bean.
triplet,107,0,aloe|beaver|cheese,Answer using only one word - beaver or cheese and not aloe. Which is more similar in semantic meaning to aloe?,Cheese.
triplet,107,1,aloe|beaver|cheese,Choose only beaver or cheese. Which one is closer in meaning to aloe?,Neither beaver nor cheese is closely related
triplet,107,2,aloe|beaver|cheese,"Relative to aloe, which item is semantically more similar: beaver or cheese? Reply with just the item name.",Cheese
triplet,107,3,aloe|beaver|cheese,Pick the better semantic match for aloe from these two options: beaver; cheese. Answer with one option only.,Aloe
triplet,107,4,aloe|beaver|cheese,"Between beaver and cheese, which concept has a meaning more like aloe? Use only the chosen concept.",Cheese.
triplet,108,0,aloe|bee|chicken,Answer using only one word - bee or chicken and not aloe. Which is more similar in semantic meaning to aloe?,chicken.
triplet,108,1,aloe|bee|chicken,Choose only bee or chicken. Which one is closer in meaning to aloe?,"The word ""chicken"" is closer"
triplet,108,2,aloe|bee|chicken,"Relative to aloe, which item is semantically more similar: bee or chicken? Reply with just the item name.",Bee
triplet,108,3,aloe|bee|chicken,Pick the better semantic match for aloe from these two options: bee; chicken. Answer with one option only.,Aloe
triplet,108,4,aloe|bee|chicken,"Between bee and chicken, which concept has a meaning more like aloe? Use only the chosen concept.",Bee.
triplet,109,0,aloe|bell|butterfly,Answer using only one word - bell or butterfly and not aloe. Which is more similar in semantic meaning to aloe?,Butterfly.
triplet,109,1,aloe|bell|butterfly,Choose only bell or butterfly. Which one is closer in meaning to aloe?,"The word ""butterfly"" is"
triplet,109,2,aloe|bell|butterfly,"Relative to aloe, which item is semantically more similar: bell or butterfly? Reply with just the item name.",Butterfly
triplet,109,3,aloe|bell|butterfly,Pick the better semantic match for aloe from these two options: bell; butterfly. Answer with one option only.,Butterfly.
triplet,109,4,aloe|bell|butterfly,"Between bell and butterfly, which concept has a meaning more like aloe? Use only the chosen concept.",Butterfly.
triplet,110,0,aloe|bell|rifle,Answer using only one word - bell or rifle and not aloe. Which is more similar in semantic meaning to aloe?,Bell
triplet,110,1,aloe|bell|rifle,Choose only bell or rifle. Which one is closer in meaning to aloe?,"The word ""bell"" is closer in"
triplet,110,2,aloe|bell|rifle,"Relative to aloe, which item is semantically more similar: bell or rifle? Reply with just the item name.",Bell
triplet,110,3,aloe|bell|rifle,Pick the better semantic match for aloe from these two options: bell; rifle. Answer with one option only.,Aloe
triplet,110,4,aloe|bell|rifle,"Between bell and rifle, which concept has a meaning more like aloe? Use only the chosen concept.",Bell.
triplet,111,0,aloe|belt|candelabra,Answer using only one word - belt or candelabra and not aloe. Which is more similar in semantic meaning to aloe?,Candelabra.
triplet,111,1,aloe|belt|candelabra,Choose only belt or candelabra. Which one is closer in meaning to aloe?,"The word ""candelabra"" is"
triplet,111,2,aloe|belt|candelabra,"Relative to aloe, which item is semantically more similar: belt or candelabra? Reply with just the item name.",Candelabra
triplet,111,3,aloe|belt|candelabra,Pick the better semantic match for aloe from these two options: belt; candelabra. Answer with one option only.,candelabra
triplet,111,4,aloe|belt|candelabra,"Between belt and candelabra, which concept has a meaning more like aloe? Use only the chosen concept.",Candelabra.
triplet,112,0,aloe|bench|cart,Answer using only one word - bench or cart and not aloe. Which is more similar in semantic meaning to aloe?,Cart.
triplet,112,1,aloe|bench|cart,Choose only bench or cart. Which one is closer in meaning to aloe?,"I would say that ""cart"" is"
triplet,112,2,aloe|bench|cart,"Relative to aloe, which item is semantically more similar: bench or cart? Reply with just the item name.",Cart
triplet,112,3,aloe|bench|cart,Pick the better semantic match for aloe from these two options: bench; cart. Answer with one option only.,cart
triplet,112,4,aloe|bench|cart,"Between bench and cart, which concept has a meaning more like aloe? Use only the chosen concept.",Cart.
triplet,113,0,aloe|bench|fig,Answer using only one word - bench or fig and not aloe. Which is more similar in semantic meaning to aloe?,Bench.
triplet,113,1,aloe|bench|fig,Choose only bench or fig. Which one is closer in meaning to aloe?,"Between the two options, I would say"
triplet,113,2,aloe|bench|fig,"Relative to aloe, which item is semantically more similar: bench or fig? Reply with just the item name.",Bench
triplet,113,3,aloe|bench|fig,Pick the better semantic match for aloe from these two options: bench; fig. Answer with one option only.,fig
triplet,113,4,aloe|bench|fig,"Between bench and fig, which concept has a meaning more like aloe? Use only the chosen concept.",Bench.
triplet,114,0,aloe|bird|gun,Answer using only one word - bird or gun and not aloe. Which is more similar in semantic meaning to aloe?,Gun
triplet,114,1,aloe|bird|gun,Choose only bird or gun. Which one is closer in meaning to aloe?,"The word ""gun"" is closer in"
triplet,114,2,aloe|bird|gun,"Relative to aloe, which item is semantically more similar: bird or gun? Reply with just the item name.",Aloe
triplet,114,3,aloe|bird|gun,Pick the better semantic match for aloe from these two options: bird; gun. Answer with one option only.,Aloe
triplet,114,4,aloe|bird|gun,"Between bird and gun, which concept has a meaning more like aloe? Use only the chosen concept.",Gun.
triplet,115,0,aloe|blackberry|tree,Answer using only one word - blackberry or tree and not aloe. Which is more similar in semantic meaning to aloe?,Tree.
triplet,115,1,aloe|blackberry|tree,Choose only blackberry or tree. Which one is closer in meaning to aloe?,"Between the two options, I would say"
triplet,115,2,aloe|blackberry|tree,"Relative to aloe, which item is semantically more similar: blackberry or tree? Reply with just the item name.",Tree
triplet,115,3,aloe|blackberry|tree,Pick the better semantic match for aloe from these two options: blackberry; tree. Answer with one option only.,tree
triplet,115,4,aloe|blackberry|tree,"Between blackberry and tree, which concept has a meaning more like aloe? Use only the chosen concept.",Tree.
triplet,116,0,aloe|blueberry|chicken,Answer using only one word - blueberry or chicken and not aloe. Which is more similar in semantic meaning to aloe?,chicken
triplet,116,1,aloe|blueberry|chicken,Choose only blueberry or chicken. Which one is closer in meaning to aloe?,"Between blueberry and chicken, I would"
triplet,116,2,aloe|blueberry|chicken,"Relative to aloe, which item is semantically more similar: blueberry or chicken? Reply with just the item name.",Blueberry
triplet,116,3,aloe|blueberry|chicken,Pick the better semantic match for aloe from these two options: blueberry; chicken. Answer with one option only.,aloe
triplet,116,4,aloe|blueberry|chicken,"Between blueberry and chicken, which concept has a meaning more like aloe? Use only the chosen concept.",Chicken.
triplet,117,0,aloe|boar|cheese,Answer using only one word - boar or cheese and not aloe. Which is more similar in semantic meaning to aloe?,Cheese.
triplet,117,1,aloe|boar|cheese,Choose only boar or cheese. Which one is closer in meaning to aloe?,Neither boar nor cheese is closer in
triplet,117,2,aloe|boar|cheese,"Relative to aloe, which item is semantically more similar: boar or cheese? Reply with just the item name.",Cheese
triplet,117,3,aloe|boar|cheese,Pick the better semantic match for aloe from these two options: boar; cheese. Answer with one option only.,Aloe
triplet,117,4,aloe|boar|cheese,"Between boar and cheese, which concept has a meaning more like aloe? Use only the chosen concept.",Cheese.
triplet,118,0,aloe|bra|grenade,Answer using only one word - bra or grenade and not aloe. Which is more similar in semantic meaning to aloe?,Bra.
triplet,118,1,aloe|bra|grenade,Choose only bra or grenade. Which one is closer in meaning to aloe?,"The word ""aloe"" is closer"
triplet,118,2,aloe|bra|grenade,"Relative to aloe, which item is semantically more similar: bra or grenade? Reply with just the item name.",Grenade
triplet,118,3,aloe|bra|grenade,Pick the better semantic match for aloe from these two options: bra; grenade. Answer with one option only.,Aloe
triplet,118,4,aloe|bra|grenade,"Between bra and grenade, which concept has a meaning more like aloe? Use only the chosen concept.",Bra.
triplet,119,0,aloe|bread|spear,Answer using only one word - bread or spear and not aloe. Which is more similar in semantic meaning to aloe?,Spear.
triplet,119,1,aloe|bread|spear,Choose only bread or spear. Which one is closer in meaning to aloe?,"The word ""spear"" is not"
triplet,119,2,aloe|bread|spear,"Relative to aloe, which item is semantically more similar: bread or spear? Reply with just the item name.",Spear
triplet,119,3,aloe|bread|spear,Pick the better semantic match for aloe from these two options: bread; spear. Answer with one option only.,spear
triplet,119,4,aloe|bread|spear,"Between bread and spear, which concept has a meaning more like aloe? Use only the chosen concept.",Spear.
triplet,120,0,aloe|burrito|camel,Answer using only one word - burrito or camel and not aloe. Which is more similar in semantic meaning to aloe?,Camel.
triplet,120,1,aloe|burrito|camel,Choose only burrito or camel. Which one is closer in meaning to aloe?,"The word ""aloe"" is a"
triplet,120,2,aloe|burrito|camel,"Relative to aloe, which item is semantically more similar: burrito or camel? Reply with just the item name.",Camel
triplet,120,3,aloe|burrito|camel,Pick the better semantic match for aloe from these two options: burrito; camel. Answer with one option only.,Aloe
triplet,120,4,aloe|burrito|camel,"Between burrito and camel, which concept has a meaning more like aloe? Use only the chosen concept.",Camel.
triplet,121,0,aloe|candle|skateboard,Answer using only one word - candle or skateboard and not aloe. Which is more similar in semantic meaning to aloe?,Candle.
triplet,121,1,aloe|candle|skateboard,Choose only candle or skateboard. Which one is closer in meaning to aloe?,"The word ""aloe"" is related"
triplet,121,2,aloe|candle|skateboard,"Relative to aloe, which item is semantically more similar: candle or skateboard? Reply with just the item name.",Candle
triplet,121,3,aloe|candle|skateboard,Pick the better semantic match for aloe from these two options: candle; skateboard. Answer with one option only.,Aloe
triplet,121,4,aloe|candle|skateboard,"Between candle and skateboard, which concept has a meaning more like aloe? Use only the chosen concept.",Skateboard.
triplet,122,0,aloe|cart|jeans,Answer using only one word - cart or jeans and not aloe. Which is more similar in semantic meaning to aloe?,Jeans.
triplet,122,1,aloe|cart|jeans,Choose only cart or jeans. Which one is closer in meaning to aloe?,"Between ""cart"" and ""jeans"
triplet,122,2,aloe|cart|jeans,"Relative to aloe, which item is semantically more similar: cart or jeans? Reply with just the item name.",Jeans
triplet,122,3,aloe|cart|jeans,Pick the better semantic match for aloe from these two options: cart; jeans. Answer with one option only.,Aloe
triplet,122,4,aloe|cart|jeans,"Between cart and jeans, which concept has a meaning more like aloe? Use only the chosen concept.",Jeans.
triplet,123,0,aloe|cat|parrot,Answer using only one word - cat or parrot and not aloe. Which is more similar in semantic meaning to aloe?,Parrot.
triplet,123,1,aloe|cat|parrot,Choose only cat or parrot. Which one is closer in meaning to aloe?,"The word ""parrot"" is closer"
triplet,123,2,aloe|cat|parrot,"Relative to aloe, which item is semantically more similar: cat or parrot? Reply with just the item name.",Aloe
triplet,123,3,aloe|cat|parrot,Pick the better semantic match for aloe from these two options: cat; parrot. Answer with one option only.,Aloe
triplet,123,4,aloe|cat|parrot,"Between cat and parrot, which concept has a meaning more like aloe? Use only the chosen concept.",Parrot.
triplet,124,0,aloe|cheese|fern,Answer using only one word - cheese or fern and not aloe. Which is more similar in semantic meaning to aloe?,Fern.
triplet,124,1,aloe|cheese|fern,Choose only cheese or fern. Which one is closer in meaning to aloe?,"Neither ""cheese"" nor ""fern"
triplet,124,2,aloe|cheese|fern,"Relative to aloe, which item is semantically more similar: cheese or fern? Reply with just the item name.",Fern
triplet,124,3,aloe|cheese|fern,Pick the better semantic match for aloe from these two options: cheese; fern. Answer with one option only.,Fern.
triplet,124,4,aloe|cheese|fern,"Between cheese and fern, which concept has a meaning more like aloe? Use only the chosen concept.",Fern.
triplet,125,0,aloe|chinchilla|grasshopper,Answer using only one word - chinchilla or grasshopper and not aloe. Which is more similar in semantic meaning to aloe?,Grasshopper.
triplet,125,1,aloe|chinchilla|grasshopper,Choose only chinchilla or grasshopper. Which one is closer in meaning to aloe?,"Between the two options, I would say"
triplet,125,2,aloe|chinchilla|grasshopper,"Relative to aloe, which item is semantically more similar: chinchilla or grasshopper? Reply with just the item name.",Grasshopper
triplet,125,3,aloe|chinchilla|grasshopper,Pick the better semantic match for aloe from these two options: chinchilla; grasshopper. Answer with one option only.,Grasshopper.
triplet,125,4,aloe|chinchilla|grasshopper,"Between chinchilla and grasshopper, which concept has a meaning more like aloe? Use only the chosen concept.",Grasshopper.
triplet,126,0,aloe|cranberry|tree,Answer using only one word - cranberry or tree and not aloe. Which is more similar in semantic meaning to aloe?,Cranberry.
triplet,126,1,aloe|cranberry|tree,Choose only cranberry or tree. Which one is closer in meaning to aloe?,"Between the two options, I would say"
