concept,rep,prompt,response
belt,2,"List the features and properties of a belt. Give a plain list, one property per line, no explanations.","1. Flexibility
2. Strength
3. Durability
4. Comfort
5. Versatility
6. Style
7. Adjustable
8. Water resistance
9. Insulation
10. Reflective material
11. Elasticity
12. Flame retardancy
13. Breathability
14. Hypoallergenic material
15. Quick release buckle
16. Width adjustability
17. Material (leather, fabric, synthetic)
18. Weight
19. Anti-slip backing
20. Size adjustment holes"
bench,0,"List the features and properties of a bench. Give a plain list, one property per line, no explanations.","1. Seat
2. Backrest
3. Legs
4. Frame
5. Cushioning
6. Armrests
7. Material
8. Size
9. Design
10. Depth
11. Height
12. Width
13. Color
14. Durability
15. Weight capacity
16. Stability
17. Adjustability
18. Comfort
19. Storage compartments
20. Ergonomics"
bench,1,"List the features and properties of a bench. Give a plain list, one property per line, no explanations.","1. Length
2. Width
3. Height
4. Depth
5. Material
6. Color
7. Style
8. Design
9. Weight
10. Durability
11. Comfort
12. Storage capacity
13. Portability
14. Stability
15. Ergonomics
16. Maintenance requirements
17. Aesthetics
18. Functionality
19. Load capacity
20. Weather resistance"
bench,2,"List the features and properties of a bench. Give a plain list, one property per line, no explanations.","1. Fixed or movable
2. Height adjustable
3. Backrest
4. Armrest
5. Cushioning
6. Material (wood, metal, plastic, etc.)
7. Length
8. Width
9. Depth
10. Weight capacity
11. Waterproof
12. Folding
13. Upholstered
14. Ergonomic design
15. Legs (sturdy, adjustable, etc.)
16. Storage space
17. Recyclable material
18. Durable
19. Slip-resistant
20. Stain-resistant"
bird,0,"List the features and properties of a bird. Give a plain list, one property per line, no explanations.","1. Feathers
2. Wings
3. Beak
4. Legs
5. Talons
6. Tail
7. Respiratory system
8. Skeletal system
9. Muscular system
10. Eyes
11. Ears
12. Sense of hearing
13. Sense of vision
14. Sense of smell
15. Sense of touch
16. Glands
17. Flight capabilities
18. Migration patterns
19. Nesting habits
20. Social behavior
21. Communication methods
22. Diet
23. Habitat
24. Lifespan
25. Reproduction methods
26. Egg-laying
27. Parental care
28. Plumage patterns
29. Song
30. Migration routes"
bird,1,"List the features and properties of a bird. Give a plain list, one property per line, no explanations.","1. Feathers
2. Beak
3. Wings
4. Tail
5. Legs
6. Feet
7. Beak shape
8. Plumage
9. Skeletal system
10. Muscular system
11. Respiratory system
12. Cardiovascular system
13. Nervous system
14. Sense organs (eyes, ears, etc.)
15. Brain
16. Migration patterns
17. Habitat
18. Diet
19. Social behavior
20. Lifespan
21. Communication methods (song, call, etc.)
22. Nesting habits
23. Egg-laying
24. Flight capabilities
25. Adaptation to environment"
bird,2,"List the features and properties of a bird. Give a plain list, one property per line, no explanations.","Here's a list of features and properties of a bird:

1. Feathers
2. Wings
3. Beak
4. Talons
5. Nest
6. Egg-laying ability
7. Migration patterns
8. Song
9. Flight capabilities
10. Sharp eyesight
11. Strong legs
12. Lightweight skeleton
13. Aerodynamic body shape
14. Down feathers
15. Flight feathers
16. Camouflage abilities
17. Social behavior
18. Communication through vocalizations
19. Adaptation to environment
20. Osteological features (hollow bones)"
bison,0,"List the features and properties of a bison. Give a plain list, one property per line, no explanations.","1. Large size
2. Hooves
3. Shaggy coat
4. Curved horns
5. Brown color
6. Gray color
7. Hump on the back
8. Powerful build
9. Herbivorous diet
10. Social animal
11. Grazing behavior
12. Strong immune system
13. Thick skin
14. Good endurance
15. Omnivorous young
16. Large ears
17. Large eyes
18. Four legs
19. Solid hooves
20. Males are larger than females"
bison,1,"List the features and properties of a bison. Give a plain list, one property per line, no explanations.","- Large size
- Hoofed feet
- Coarse fur
- Shaggy coat
- Horns
- Strong body
- Wild nature
- Herbivorous diet
- Social animals
- Large hump on the back
- Powerful legs
- Sharp hooves
- Thick skin
- Complex social hierarchy
- Migratory patterns
- Adaptation to cold climate
- Herbivore
- Omnivore in some species
- Pregnancy period of 9-10 months
- Lifespan of 15-20 years in the wild, 20-30 years in captivity
- Weight of 900-2,200 pounds
- Height of 5-6.5 feet at the shoulder
- Strong sense of smell
- Large eyes
- Complex vocalizations
- Water conservation ability"
bison,2,"List the features and properties of a bison. Give a plain list, one property per line, no explanations.","Here's a list of features and properties of a bison:

1. Large size
2. Hoofed feet
3. Shaggy coat
4. Hump on the back
5. Curved horns
6. Strong build
7. Herbivorous diet
8. Social animals
9. Matriarchal herds
10. Excellent swimmers
11. Wide hooves
12. Black and brown coloration
13. Omnivorous diet in winter
14. Large eyes
15. Powerful shoulders
16. Short tail
17. Good longevity
18. Herbivorous behavior
19. Adaptability
20. Strong sense of smell"
blackberry,0,"List the features and properties of a blackberry. Give a plain list, one property per line, no explanations.","1. Fleshy fruit
2. Aggregate fruit
3. Multiple seeds
4. Edible
5. Dark purple color
6. Sweet and tart taste
7. High in antioxidants
8. Low in calories
9. Good source of fiber
10. Rich in vitamins C and K
11. Antimicrobial properties
12. Elliptical shape
13. Small size
14. Prickly skin
15. Has a seed in the center
16. Ripe when soft to the touch"
blackberry,1,"List the features and properties of a blackberry. Give a plain list, one property per line, no explanations.","1. Black color
2. Aggregate fruit
3. Multiple seeds
4. Fleshy exterior
5. Tart taste
6. Edible
7. High in fiber
8. Rich in antioxidants
9. Good source of vitamins C and K
10. Can be eaten raw or cooked
11. Small size
12. Oval shape
13. Composed of drupelets
14. Can be purple, red, or black in color
15. Grows on a bush or vine
16. Native to North America
17. Belongs to the rose family
18. Has a sweet and slightly sour taste
19. May cause allergic reactions in some individuals
20. Rich in manganese and copper"
blackberry,2,"List the features and properties of a blackberry. Give a plain list, one property per line, no explanations.","1. Color
2. Fleshy texture
3. Aggregate fruit
4. Aggregate accessory fruit
5. Edible
6. Prickly exterior
7. White or yellowish seeds
8. Antioxidant properties
9. Vitamin C content
10. Fiber content
11. Sweet and tart taste
12. Aggregate of drupelets
13. Native to North America
14. High water content
15. Multiple species exist
16. Various cultivars available
17. Purple, black, red, and yellow colors
18. Small to medium size
19. Fleshy receptacle
20. Blackberry season (typically June to August)"
blender,0,"List the features and properties of a blender. Give a plain list, one property per line, no explanations.","1. Blades
2. Speed settings
3. Jar or container
4. Lid
5. Seal
6. Motor
7. Power cord
8. Control panel
9. Speed controller
10. Pulse function
11. Timers
12. Anti-slip base
13. Weight
14. Size
15. Noise level
16. Wattage
17. Cooling system
18. Blend speed
19. Smart features (some models)
20. Ease of cleaning"
blender,1,"List the features and properties of a blender. Give a plain list, one property per line, no explanations.","1. Speed control
2. Blade type (fixed or removable)
3. Jar material (glass or plastic)
4. Lid type (snap-on or screw-on)
5. Pulse function
6. Timer
7. Capacity (measuring in cups or liters)
8. Power consumption
9. Motor type (DC or AC)
10. Noise level
11. Safety features (thermal cut-off, overload protection)
12. Design (compact or large)
13. Anti-slip base
14. Cordless or corded
15. Blade cleaning mode
16. Preset programs (smoothie, juice, etc.)"
blender,2,"List the features and properties of a blender. Give a plain list, one property per line, no explanations.","Here's a list of features and properties of a blender:

1. Motor
2. Speed control
3. Speed settings
4. Pulse function
5. Timer
6. Blending container (jars)
7. Blades
8. High-speed blade
9. Low-speed blade
10. Variable speed control
11. Auto shut-off
12. Heat-resistant materials
13. Ergonomic design
14. Compact size
15. Portability
16. Interchangeable blades
17. Multiple speed control
18. Anti-slip base
19. Easy cleaning
20. Durability
21. Noise reduction
22. Cordless option
23. Wireless remote control
24. Preset programs
25. Self-cleaning mode"
blouse,0,"List the features and properties of a blouse. Give a plain list, one property per line, no explanations.","1. Collar style
2. Sleeve length
3. Neckline type
4. Closure type
5. Fabric type
6. Pattern or print
7. Neckline shape
8. Hemline type
9. Pockets
10. Embellishments
11. Length
12. Shirt style (e.g. peasant, ruffle, etc.)
13. Color
14. Fit (e.g. loose, fitted, etc.)
15. Trim or edging"
blouse,1,"List the features and properties of a blouse. Give a plain list, one property per line, no explanations.","1. Collar style
2. Sleeve length
3. Neckline
4. Fabric type
5. Button or zipper closure
6. Shirttails or gathered hem
7. Pocket placement
8. Bust measurement
9. Sleeve style
10. Closure type
11. Comfort fit or tailored fit
12. Style era
13. Embellishments
14. Length
15. Cuff style"
blouse,2,"List the features and properties of a blouse. Give a plain list, one property per line, no explanations.","1. Collar type (stand-up, scoop, V-neck, etc.)
2. Sleeve length (short, long, cap, bell, etc.)
3. Fabric type (cotton, silk, polyester, etc.)
4. Neckline style (round, asymmetrical, square, etc.)
5. Button or closure type (buttons, zippers, ties, etc.)
6. Front placket style (button-front, zipper, etc.)
7. Pocket type (pocketed, patch, etc.)
8. Hemline style (straight, flared, etc.)
9. Trim or embellishments (ruffles, lace, appliques, etc.)
10. Color and print (solid, striped, floral, etc.)
11. Seasonal suitability (summer, winter, transitional)
12. Fastening method (velcro, magnetic, snaps, etc.)
13. Style (feminine, casual, formal, etc.)
14. Fit (loose, fitted, relaxed, etc.)
15. Length (knee-length, off-the-shoulder, etc.)"
blowtorch,0,"List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.","1. Portable
2. Fuel tank
3. Fueled by propane or butane
4. Adjustable flame control
5. Safety shut-off valve
6. Ergonomic handle
7. Nozzle or flame tip
8. Windshield
9. Pressure gauge
10. Regulator
11. Safety harness or clip
12. Trigger or valve mechanism
13. Wide or narrow flame option
14. IGBT (Inverter Gas Burner Technology)
15. Adjustable air flow control
16. Thermal insulation"
blowtorch,1,"List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.","1. High-temperature output
2. Fuel type (often propane or MAPP gas)
3. Adjustable flame control
4. Nozzle or lance
5. Safety valve or regulator
6. Handles or grip
7. Torch body
8. Oxygen tank (for some models)
9. Adjustable airflow control
10. Weight
11. Durability
12. Portability
13. Price range
14. Erosion-resistant materials
15. Heat resistance
16. Flame shape and size control
17. Power source (portable or stationary)
18. Automatic shut-off
19. Insulation
20. Anodized or powder-coated finish"
blowtorch,2,"List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.","1. Long handle for comfortable grip
2. Fuel tank for storing fuel
3. Regulator to control flame size
4. Safety lock or ignition system
5. Nozzle or burner head for flame emission
6. Adjustable flame control
7. Protective casing or housing
8. Fuel type (e.g. propane, acetylene)
9. Portable design
10. Weight and balance for stability
11. Insulation to prevent heat transfer
12. Safety valve to prevent over-pressurization
13. Trigger or button for igniting flame
14. Multi-functionality (e.g. adjustable heat output, multiple flame settings)"
blueberry,0,"List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.","1. Small, round fruit
2. Deep purple-blue color
3. Sweet-tart taste
4. High in antioxidants
5. Low in calories
6. Rich in vitamin C
7. High in fiber
8. Rich in manganese
9. Small seeds
10. Fleshy texture
11. Blooms in clusters
12. Native to North America
13. Belongs to the heath family (Ericaceae)
14. High in anthocyanins
15. Relatively small size (about 0.25 inches in diameter)
16. Can be eaten raw or cooked
17. Has a short shelf life
18. Prone to spoilage
19. Rich in potassium
20. Good source of manganese"
blueberry,1,"List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.","1. Typically blue in color
2. Small, round fruit
3. Berries
4. Aggregate fruit
5. Fleshy exterior
6. Seeds inside
7. Sweet taste
8. Tart taste
9. High in antioxidants
10. High in vitamin C
11. High in fiber
12. Low in calories
13. Small size (typically 0.2-0.3 inches)
14. Grows on bushes
15. Native to North America"
blueberry,2,"List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.","1. Deep purple-blue color
2. Small, round shape
3. Typically 0.25-1.5 cm in diameter
4. Fleshy texture
5. Sweet and slightly tart taste
6. High water content (about 85%)
7. Rich in antioxidants
8. Good source of fiber
9. Low in calories (about 57 per 100g)
10. Native to North America
11. Belong to the heath family (Ericaceae)
12. Highbush, lowbush, and half-high are three main types
13. Can be eaten fresh, frozen, or dried
14. High in vitamin C and manganese
15. May have antioxidant and anti-inflammatory effects."
boa,0,"List the features and properties of a boa. Give a plain list, one property per line, no explanations.","- Snaking body
- Non-venomous
- Constrictors
- Large eyes
- Strong muscles
- Camouflage
- No external ear openings
- No external nose
- Heat-sensing pits
- No legs
- Thick scales
- Slow movement
- Large appetite
- No eyelids
- Ambush hunters
- Solitary animals
- Carnivorous diet
- Warm-blooded
- Large heads
- Thick, dry skin
- No tail
- Burrowing behavior
- Diurnal and nocturnal
- Found in tropical and subtropical regions
- Excellent swimmers"
boa,1,"List the features and properties of a boa. Give a plain list, one property per line, no explanations.","1. Serpentine body shape
2. Non-venomous
3. Constrictor
4. Large eyes
5. Heat-sensing pits
6. Scales
7. Irregular scaly pattern
8. Strong muscular body
9. No eyelids
10. No external ears
11. Flexible spine
12. Thick skin
13. Carnivorous
14. No legs
15. Excellent climber
16. Cold-blooded
17. Reproductive habits involve laying eggs
18. Large species can grow up to 13 feet long
19. Small species can grow up to 3 feet long
20. Found in tropical and subtropical regions"
boa,2,"List the features and properties of a boa. Give a plain list, one property per line, no explanations.","- Slender body
- Constrictor snake
- Found in warm climates
- Carnivorous
- Large appetite
- Live birth
- No venom
- Skilled climber
- No legs
- No external ears
- No external eyelids
- No teeth
- Strong muscles
- Throat constriction
- Camouflage ability
- Long lifespan
- Solitary animal
- Large species
- Tropical habitats
- Adaptability
- Good night vision
- Poor eyesight
- Eats mammals
- Eats birds
- Eats reptiles
- Eats amphibians"
boar,0,"List the features and properties of a boar. Give a plain list, one property per line, no explanations.","1. Large size
2. Strong build
3. Coarse bristles
4. Sharp tusks
5. Powerful legs
6. Omnivorous diet
7. Wild habitat
8. Social behavior
9. Reproductive season
10. Omnivorous diet
11. Excellent digging skills
12. Strong sense of smell
13. Herbivorous in some species
14. Aggressive behavior
15. Large ears
16. Thick skin
17. Ability to live in groups
18. Hooves instead of cloven hooves
19. Burrowing behavior
20. Strong sense of hearing"
boar,1,"List the features and properties of a boar. Give a plain list, one property per line, no explanations.","1. Physical size: 1-2 meters long
2. Weight: 50-150 kg
3. Coat color: Brown to reddish-brown
4. Snout shape: Straight or curved
5. Ears: Pointed
6. Horns: Present in males
7. Hooves: Hoofed
8. Tail: Short and pointed
9. Diet: Omnivorous
10. Habitat: Forests and woodland areas
11. Lifespan: 10-15 years
12. Speed: Up to 40 km/h
13. Social structure: Solitary or small groups
14. Reproduction: Multiple litters per year
15. Gestation period: 110-120 days
16. Birth weight: 1-2 kg
17. Keen sense of smell
18. Strong body build
19. Omnivorous eating habits
20. Can be aggressive when threatened"
boar,2,"List the features and properties of a boar. Give a plain list, one property per line, no explanations.","1. Large size
2. Stocky build
3. Curved tusks
4. Coarse bristles
5. Strong sense of smell
6. Omnivorous diet
7. Social behavior
8. Herbivorous young
9. Territorial marking
10. Fast runner
11. Omnivorous adults
12. Strong legs
13. Keen hearing
14. Burrowing behavior
15. Adaptability
16. Omnivorous eating habits change with age"
bottle,0,"List the features and properties of a bottle. Give a plain list, one property per line, no explanations.","1. Shape
2. Material
3. Size
4. Neck
5. Mouth
6. Lip
7. Cap
8. Label
9. Base
10. Handle
11. Color
12. Weight
13. Durability
14. Closure
15. Material thickness"
bottle,1,"List the features and properties of a bottle. Give a plain list, one property per line, no explanations.","1. Shape
2. Material
3. Size
4. Color
5. Neck
6. Cap or lid
7. Handle
8. Base
9. Body
10. Mouth
11. Capacity
12. Weight
13. Fault lines
14. Label
15. Sealing mechanism
16. Closure type
17. Volume markings
18. Shoulder
19. Height
20. Diameter"
bottle,2,"List the features and properties of a bottle. Give a plain list, one property per line, no explanations.","1. Shape
2. Material
3. Size
4. Color
5. Neck
6. Cap or Lid
7. Handle
8. Base
9. Wall thickness
10. Mouth
11. Weight
12. Volume
13. Closure type (screw-on, cork, etc.)
14. Branding or labeling
15. Shape of the opening
16. Form factor (bottle, flask, etc.)
17. Sealing properties
18. Shelf life
19. Durability
20. Stackability"
bra,0,"List the features and properties of a bra. Give a plain list, one property per line, no explanations.","1. Band
2. Cups
3. Straps
4. Hooks and eyes
5. Closure
6. Padding
7. Underwire
8. Adjustable straps
9. Seamless
10. Padded shoulder straps
11. Lace details
12. Bow or clasp
13. Frills or ruffles
14. Breatable mesh
15. Cups shape and size
16. Cup material (e.g. wire, foam, gel)
17. Bra size (e.g. A, B, C, D)
18. Depth of cup (e.g. demi, full, push-up)
19. Bralette style
20. Convertible straps"
bra,1,"List the features and properties of a bra. Give a plain list, one property per line, no explanations.","1. Cup size
2. Band size
3. Strap width
4. Back closure type (e.g. hook and eye, clasp)
5. Front closure type (e.g. hook and eye, clasp)
6. Material (e.g. cupped, demi, balconette)
7. Band type (e.g. elastic, rigid)
8. Underwire
9. Padded cups
10. Adjustable straps
11. Quick-release clasps
12. Ruffles or embellishments
13. Shoulder straps
14. U-back or T-back design
15. Coverage level (e.g. demi, full, push-up)
16. Style (e.g. lace, sports, t-shirt)
17. Cup shape (e.g. round, molded, push-up)
18. Comfort level (e.g. soft, wire-free)
19. Breathability (e.g. mesh panels, moisture-wicking)
20. Size range (e.g. petite, plus-size)"
bra,2,"List the features and properties of a bra. Give a plain list, one property per line, no explanations.","1. Strap
2. Cup size
3. Band size
4. Underwire
5. Pockets
6. Closure type (e.g. hook and eye, clasp)
7. Material
8. Style (e.g. balconette, push-up, sports)
9. Band width
10. Cup shape (e.g. round, demi, molded)
11. Liner
12. Adjusters (e.g. sliders, hooks)
13. Comfort features (e.g. breathable mesh, padded straps)
14. Decorations (e.g. embroidery, rhinestones)
15. Removable padding
16. Adjustable straps
17. Back type (e.g. T-back, wing, under-bust)
18. Cups (e.g. seamless, molded, wire-free)
19. Shoulder straps (e.g. padded, plain)
20. Support level (e.g. minimizer, full-cup, medium-impact)"
bread,0,"List the features and properties of a bread. Give a plain list, one property per line, no explanations.","1. Crust
2. Crumb
3. Texture
4. Flavor
5. Aroma
6. Moisture content
7. Crispiness
8. Freshness
9. Softness
10. Hardness
11. Elasticity
12. Shelf life
13. Color
14. Shape
15. Size
16. Composition
17. Nutritional value
18. Taste
19. Calorie count
20. Appearance"
bread,1,"List the features and properties of a bread. Give a plain list, one property per line, no explanations.","1. Texture
2. Taste
3. Aroma
4. Crust
5. Crumb
6. Moisture content
7. Shelf life
8. Color
9. Size
10. Shape
11. Weight
12. Calorie count
13. Ingredient list
14. Nutritional value
15. Preparation method
16. Serving suggestions
17. Preservation method
18. Packaging
19. Crispiness
20. Freshness"
bread,2,"List the features and properties of a bread. Give a plain list, one property per line, no explanations.","1. Softness
2. Crust
3. Crumb
4. Texture
5. Aroma
6. Flavor
7. Color
8. Moisture content
9. Density
10. Shelf life
11. Calorie count
12. Nutritional value
13. Ingredients
14. Yeast
15. Fermentation
16. Gluten content
17. Crust crunch
18. Crust chew
19. Freshness
20. Appearance"
broccoli,0,"List the features and properties of a broccoli. Give a plain list, one property per line, no explanations.","1. Green color
2. Cruciferous vegetable
3. High in fiber
4. Rich in vitamin C
5. Rich in vitamin K
6. Low in calories
7. High in antioxidants
8. Edible flowers
9. Florets are the edible part
10. Belongs to the Brassica genus
11. Can be steamed, roasted, or sautéed
12. Grows as a cool-season crop
13. Native to Italy
14. Produce florets in the spring and fall
15. Cruciferous family member
16. High in potassium
17. Supports healthy digestion
18. Can be frozen or canned for storage
19. Member of the cabbage family
20. Good source of folate"
broccoli,1,"List the features and properties of a broccoli. Give a plain list, one property per line, no explanations.","1. Green color
2. Cruciferous vegetable
3. Cruciform shape
4. Leafy greens and florets
5. Vitamin C rich
6. High in fiber
7. Low in calories
8. Good source of vitamin K
9. Antioxidant properties
10. May help lower cholesterol
11. Good source of potassium
12. May help reduce inflammation
13. Supports healthy digestion
14. Can be steamed, roasted, or sautéed
15. Grows in temperate climates
16. Belongs to the Brassica family
17. Rich in cancer-fighting compounds
18. May help support bone health
19. Can be frozen or canned
20. Supports healthy blood pressure"
broccoli,2,"List the features and properties of a broccoli. Give a plain list, one property per line, no explanations.","1. Green color
2. Cruciferous vegetable
3. Member of the Brassica family
4. High in fiber
5. Rich in vitamins C and K
6. Low in calories
7. Good source of antioxidants
8. Has a strong, pungent smell
9. Can be found in various colors including green, white, purple, and orange
10. Has a crunchy, firm texture
11. May support heart health
12. Supports digestive health
13. Good source of vitamin A
14. Rich in folate
15. High in beta-carotene
16. Can be steamed, roasted, or sautéed
17. May help reduce inflammation
18. Supports immune system function
19. Has a high water content
20. May help lower cholesterol levels"
brownie,0,"List the features and properties of a brownie. Give a plain list, one property per line, no explanations.","1. Rich, dense texture
2. Chocolate flavor
3. Square shape
4. Brown color
5. Often served as a dessert
6. Can be made with various types of sugar
7. May contain nuts or dried fruit
8. Can be gluten-free
9. Typically made with flour
10. Fudgy or cakey consistency
11. Often served with vanilla ice cream or whipped cream
12. Can be frosted or topped with chocolate glaze
13. May be cut into bars or cubes
14. Can be served warm or cold
15. Often contains cocoa powder or melted chocolate
16. May be made with eggs
17. Can be used as a base for other desserts
18. Has a sweet taste
19. May contain chocolate chips
20. Often has a crispy edges and chewy center"
brownie,1,"List the features and properties of a brownie. Give a plain list, one property per line, no explanations.","1. Rich, dense texture
2. Typically square or rectangular shape
3. Chocolate flavor
4. Can be fudgy or cakey
5. Often contains sugar
6. May have nuts or other mix-ins
7. Can be gooey or dry
8. Sweet taste
9. Variations include vegan, gluten-free, and low-calorie
10. Usually baked in an oven
11. Often cut into squares
12. May be topped with frosting or ganache
13. Can be served as a snack or dessert
14. Commonly made with cocoa powder or melted chocolate
15. Typically has a high calorie count"
brownie,2,"List the features and properties of a brownie. Give a plain list, one property per line, no explanations.","1. Rich, fudgy texture
2. Chocolate flavor
3. Square or rectangular shape
4. Moist consistency
5. Dark or light brown color
6. May contain nuts
7. Typically served as a dessert
8. Can be served with ice cream
9. Often contains sugar
10. May be made with eggs
11. Commonly made with flour
12. Can be topped with icing or frosting
13. May be gluten-free
14. Can be baked or cooked in a skillet
15. Often served warm or at room temperature
16. Has a dense, compact structure
17. May contain cocoa powder
18. Can be cut into bars or squares
19. May be served with whipped cream
20. Can be customized with various mix-ins"
brussels sprouts,0,"List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.","1. Nutrient-rich
2. Cruciferous
3. Green in color
4. Small, compact leaves
5. Bulbous stalk
6. Belong to the Brassica family
7. High in vitamins C and K
8. Contain antioxidants
9. Low in calories
10. Rich in fiber
11. Can be roasted, steamed, or sautéed
12. Native to Europe
13. Typically harvested in fall or winter
14. High in cancer-fighting compounds
15. May aid in digestion
16. Good source of folate
17. Can be used in soups and salads
18. Supports heart health
19. Supports immune system function
20. May help lower cholesterol levels"
brussels sprouts,1,"List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.","1. Green color
2. Cruciferous vegetable
3. Belongs to the Brassica family
4. Small, compact head
5. Bud-like shape
6. Typically 1-2 inches in diameter
7. Tapered stem
8. Bitter taste
9. High in vitamins C and K
10. Good source of fiber
11. Low in calories
12. Grows on a tall stem
13. Hard outer layer
14. Edible leaves and stem
15. Seasons: spring and fall
16. Originated in Belgium
17. Can be steamed, roasted, or boiled
18. Used in salads and as a side dish
19. Contains antioxidants
20. May have a strong odor when cut"
brussels sprouts,2,"List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.","1. Nutrient-dense
2. Cruciferous
3. Green
4. Small
5. Bulbous
6. Vascular
7. Edible
8. Brassica family
9. Pungent
10. High in fiber
11. High in vitamins C and K
12. Purple or green stems
13. Typically grows on a stalk
14. Low in calories
15. High in antioxidants
16. Can be roasted, steamed, or sautéed
17. Supports digestive health
18. May reduce inflammation
19. Supports immune system
20. Can be grown in cooler climates
21. Seasonal availability varies by region
22. Can be frozen or canned for preservation
23. Supports healthy bones
24. May reduce cancer risk
25. Supports eye health"
bucket,0,"List the features and properties of a bucket. Give a plain list, one property per line, no explanations.","1. Container shape
2. Handle or grip
3. Material (varies)
4. Size (various dimensions)
5. Depth
6. Width
7. Height
8. Volume (measurable)
9. Portability
10. Durability
11. Water resistance
12. Insulation
13. Lids (optional)
14. Handles (multiple)
15. Collapsible (optional)
16. Weight
17. Capacity markings
18. Color
19. Material texture
20. Design (varies)"
bucket,1,"List the features and properties of a bucket. Give a plain list, one property per line, no explanations.","1. Container
2. Open top
3. Handles
4. Bottom
5. Sides
6. Materials (e.g. plastic, metal, wood)
7. Size (varies)
8. Shape (round, square, rectangular)
9. Capacity (measurable volume)
10. Weight (dependent on material and size)
11. Durability (dependent on material)
12. Portability (dependent on size and handles)
13. Drainage hole
14. Lid
15. Insulation (in some cases)"
bucket,2,"List the features and properties of a bucket. Give a plain list, one property per line, no explanations.","1. Container shape
2. Handles for lifting
3. Open top or lid
4. Material (plastic, metal, wood, etc.)
5. Size (volume capacity)
6. Color
7. Texture (smooth, rough, etc.)
8. Portability
9. Stackability
10. Closure mechanism (snap-on lid, screw-on, etc.)
11. Water resistance
12. Durability
13. Affordability
14. Versatility (can be used for multiple tasks)
15. Weight"
burner,0,"List the features and properties of a burner. Give a plain list, one property per line, no explanations.","1. Flame control
2. Fuel source (e.g. gas, charcoal, electricity)
3. Ignition system
4. Burner head
5. Safety features (e.g. flame failure protection, overheat protection)
6. Heat output
7. Portability (e.g. tabletop, built-in, outdoor)
8. Fuel tank (for gas burners)
9. Air intake
10. Ventilation system
11. Heat distribution (e.g. radiant, convection)
12. Adjustable heat settings
13. Safety valve (for gas burners)
14. Fuel type indicator
15. Stability (e.g. heavy base, adjustable legs)"
burner,1,"List the features and properties of a burner. Give a plain list, one property per line, no explanations.","1. Ignition mechanism
2. Fuel type (e.g. gas, liquid, solid)
3. Burner head
4. Flame shape and size control
5. Adjustable heat output
6. Safety shut-off valve
7. Windscreen or shield
8. Regulator (for gas burners)
9. Thermocouple (for automatic shut-off)
10. Air intake control
11. Pilot light
12. Draft hood or chimney connection
13. Material (e.g. metal, ceramic)
14. Ignition type (e.g. electronic, manual)
15. Reliability and durability
16. Ease of cleaning and maintenance
17. Safety certifications (e.g. UL, CE)
18. Compatibility with fuel type
19. Power source (e.g. battery, electricity)
20. Spark electrode or ignitor"
burner,2,"List the features and properties of a burner. Give a plain list, one property per line, no explanations.","1. Combustion chamber
2. Fuel supply system
3. Air intake
4. Ignition system
5. Burner head
6. Flame stabilizer
7. Venturi
8. Draft inducer
9. Thermocouple
10. Heat output control
11. Safety shut-off valve
12. Nozzle or diffuser
13. Fuel type (gas, oil, etc.)
14. Combustion air blower
15. Pilot light"
burrito,0,"List the features and properties of a burrito. Give a plain list, one property per line, no explanations.","1. Flexible tortilla wrap
2. Fillings such as beans, rice, cheese, and meats
3. Often served with salsa and guacamole
4. Various sizes (small, medium, large)
5. Can be wrapped in foil
6. Typically contains vegetables (lettuce, tomatoes, onions)
7. May include sour cream or Greek yogurt
8. Often served as a meal or snack
9. Protein sources from chicken, beef, or beans
10. Tortilla can be flour or corn
11. Regional variations in fillings and preparation
12. May be served with chips or a side salad
13. Can be wrapped in a burrito bowl (without the tortilla)
14. Has a foldable design
15. Can be customized to suit individual tastes"
burrito,1,"List the features and properties of a burrito. Give a plain list, one property per line, no explanations.","1. Flexible dough or tortilla wrap
2. Filling ingredients such as meat, beans, cheese, and vegetables
3. Folded or rolled shape
4. Varied sizes and lengths
5. Typically served hot or warm
6. May include salsa, guacamole, sour cream, or other toppings
7. Can be vegetarian or contain meat (beef, chicken, pork, etc.)
8. Often served with sides like rice, beans, or chips
9. Has a soft, pliable texture
10. Can be baked, grilled, or steamed
11. May be wrapped in foil or wrapped in a wrapper
12. Originated in Mexico and has various regional styles."
burrito,2,"List the features and properties of a burrito. Give a plain list, one property per line, no explanations.","1. Tortilla wrap
2. Fillings (varies)
3. Folded shape
4. Soft and pliable texture
5. Typically Mexican origin
6. Can be large or small
7. Often served hot
8. Wraps around fillings
9. Fillings can be savory or sweet
10. May contain meat, beans, cheese, or vegetables
11. Can be customized
12. Served in a single serving
13. Often contains salsa or sauce
14. Can be eaten as a meal or snack
15. May have a crunchy exterior
16. Can be homemade or store-bought
17. Popular in Mexican and Tex-Mex cuisine
18. Fillings can be Mexican or non-traditional
19. Can be baked or grilled
20. Toppings may include guacamole or sour cream"
