input,prompt,response
bee|bison,logprob,2
bee|blackberry,logprob,4
bee|blender,logprob,4
bee|blouse,logprob,4
bee|blowtorch,logprob,4
bee|blueberry,logprob,4
bee|boa,logprob,2
bee|boar,logprob,4
bee|bottle,logprob,4
bee|bra,logprob,4
bee|bread,logprob,4
bee|broccoli,logprob,4
bee|brownie,logprob,4
bee|brussels sprouts,logprob,4
bee|bucket,logprob,4
bee|burner,logprob,4
bee|burrito,logprob,4
bee|bus,logprob,4
bee|butterfly,logprob,4
bee|cabbage,logprob,4
bee|cactus,logprob,3
bee|cake,logprob,4
bee|camel,logprob,4
bee|can opener,logprob,4
bee|candelabra,logprob,4
bee|candle,logprob,4
bee|candy,logprob,4
bee|cannon,logprob,4
bee|car,logprob,4
bee|carriage,logprob,4
bee|carrot,logprob,4
bee|cart,logprob,3
bee|cat,logprob,3
bee|caterpillar,logprob,4
bee|cauliflower,logprob,4
bee|celery,logprob,4
bee|cello,logprob,4
bee|cheese,logprob,4
bee|cheetah,logprob,2
bee|cherry,logprob,4
bee|chicken,logprob,4
bee|chili,logprob,4
bee|chinchilla,logprob,2
bee|chisel,logprob,4
bee|chocolate,logprob,4
bee|clarinet,logprob,4
bee|coat,logprob,4
bee|cockroach,logprob,4
bee|coconut,logprob,4
bee|corkscrew,logprob,4
bee|corn,logprob,4
bee|costume,logprob,4
bee|cranberry,logprob,4
bee|crow,logprob,4
bee|crowbar,logprob,2
bee|dagger,logprob,4
bee|dragonfly,logprob,4
bee|dress,logprob,4
bee|drill,logprob,4
bee|drum,logprob,4
bee|duck,logprob,3
bee|eagle,logprob,3
bee|earwig,logprob,3
bee|eggbeater,logprob,5
bee|fern,logprob,4
bee|fig,logprob,4
bee|file,logprob,4
bee|flute,logprob,4
bee|fly,logprob,4
bee|fruit,logprob,5
bee|gong,logprob,4
bee|grasshopper,logprob,4
bee|grenade,logprob,4
bee|gun,logprob,4
bee|hat,logprob,4
bee|jeans,logprob,4
bee|jeep,logprob,4
bee|missile,logprob,4
bee|motorcycle,logprob,4
bee|ostrich,logprob,2
bee|owl,logprob,3
bee|pants,logprob,2
bee|parrot,logprob,4
bee|peacock,logprob,3
bee|pelican,logprob,2
bee|penguin,logprob,3
bee|rifle,logprob,4
bee|scooter,logprob,4
bee|skateboard,logprob,4
bee|sled,logprob,3
bee|slingshot,logprob,4
bee|spear,logprob,4
bee|tree,logprob,4
bee|tumbleweed,logprob,2
beet|accordion,logprob,4
beet|acorn,logprob,4
beet|airplane,logprob,1
beet|aloe,logprob,4
beet|ant,logprob,2
beet|anteater,logprob,2
beet|antelope,logprob,3
beet|anvil,logprob,4
beet|apple,logprob,4
beet|artichoke,logprob,4
beet|asparagus,logprob,2
beet|avocado,logprob,4
beet|axe,logprob,1
beet|bagel,logprob,4
beet|bagpipe,logprob,4
beet|bamboo,logprob,4
beet|banana,logprob,4
beet|banjo,logprob,2
beet|barrel,logprob,4
beet|basket,logprob,2
beet|bassoon,logprob,4
beet|bat,logprob,4
beet|bazooka,logprob,4
beet|bean,logprob,4
beet|bear,logprob,4
beet|beaver,logprob,4
beet|bed,logprob,4
beet|bee,logprob,4
beet|beetle,logprob,4
beet|bell,logprob,4
beet|belt,logprob,4
beet|bench,logprob,2
beet|bird,logprob,4
beet|bison,logprob,4
beet|blackberry,logprob,4
beet|blender,logprob,4
beet|blouse,logprob,4
beet|blowtorch,logprob,1
beet|blueberry,logprob,4
beet|boa,logprob,4
beet|boar,logprob,4
beet|bottle,logprob,4
beet|bra,logprob,4
beet|bread,logprob,4
beet|broccoli,logprob,4
beet|brownie,logprob,4
beet|brussels sprouts,logprob,4
beet|bucket,logprob,4
beet|burner,logprob,4
beet|burrito,logprob,1
beet|bus,logprob,1
beet|butterfly,logprob,4
beet|cabbage,logprob,4
beet|cactus,logprob,2
beet|cake,logprob,4
beet|camel,logprob,4
beet|can opener,logprob,4
beet|candelabra,logprob,1
beet|candle,logprob,4
beet|candy,logprob,4
beet|cannon,logprob,4
beet|car,logprob,3
beet|carriage,logprob,1
beet|carrot,logprob,4
beet|cart,logprob,4
beet|cat,logprob,1
beet|caterpillar,logprob,4
beet|cauliflower,logprob,4
beet|celery,logprob,4
beet|cello,logprob,4
beet|cheese,logprob,4
beet|cheetah,logprob,2
beet|cherry,logprob,4
beet|chicken,logprob,2
beet|chili,logprob,4
beet|chinchilla,logprob,1
beet|chisel,logprob,4
beet|chocolate,logprob,4
beet|clarinet,logprob,4
beet|coat,logprob,4
beet|cockroach,logprob,4
beet|coconut,logprob,1
beet|corkscrew,logprob,4
beet|corn,logprob,4
beet|costume,logprob,1
beet|cranberry,logprob,4
beet|crow,logprob,4
beet|crowbar,logprob,1
beet|dagger,logprob,4
beet|dragonfly,logprob,2
beet|dress,logprob,4
beet|drill,logprob,4
beet|drum,logprob,4
beet|duck,logprob,4
beet|eagle,logprob,1
beet|earwig,logprob,1
beet|eggbeater,logprob,4
beet|fern,logprob,4
beet|fig,logprob,4
beet|file,logprob,3
beet|flute,logprob,4
beet|fly,logprob,4
beet|fruit,logprob,4
beet|gong,logprob,4
beet|grasshopper,logprob,3
beet|grenade,logprob,4
beet|gun,logprob,1
beet|hat,logprob,4
beet|jeans,logprob,2
beet|jeep,logprob,4
beet|missile,logprob,4
beet|motorcycle,logprob,1
beet|ostrich,logprob,2
beet|owl,logprob,4
beet|pants,logprob,2
beet|parrot,logprob,4
beet|peacock,logprob,2
beet|pelican,logprob,1
beet|penguin,logprob,2
beet|rifle,logprob,1
beet|scooter,logprob,4
beet|skateboard,logprob,2
beet|sled,logprob,1
beet|slingshot,logprob,2
beet|spear,logprob,4
beet|tree,logprob,4
beet|tumbleweed,logprob,2
beetle|accordion,logprob,4
beetle|acorn,logprob,4
beetle|airplane,logprob,2
beetle|aloe,logprob,3
beetle|ant,logprob,4
beetle|anteater,logprob,3
beetle|antelope,logprob,3
beetle|anvil,logprob,4
beetle|apple,logprob,3
beetle|artichoke,logprob,2
beetle|asparagus,logprob,2
beetle|avocado,logprob,2
beetle|axe,logprob,4
beetle|bagel,logprob,4
beetle|bagpipe,logprob,4
beetle|bamboo,logprob,4
beetle|banana,logprob,3
beetle|banjo,logprob,4
beetle|barrel,logprob,4
beetle|basket,logprob,4
beetle|bassoon,logprob,4
beetle|bat,logprob,3
beetle|bazooka,logprob,4
beetle|bean,logprob,4
beetle|bear,logprob,3
beetle|beaver,logprob,3
beetle|bed,logprob,4
beetle|bee,logprob,4
beetle|beet,logprob,4
beetle|bell,logprob,4
beetle|belt,logprob,4
beetle|bench,logprob,2
beetle|bird,logprob,3
beetle|bison,logprob,2
beetle|blackberry,logprob,3
beetle|blender,logprob,3
beetle|blouse,logprob,4
beetle|blowtorch,logprob,4
beetle|blueberry,logprob,2
beetle|boa,logprob,3
beetle|boar,logprob,4
beetle|bottle,logprob,4
beetle|bra,logprob,4
beetle|bread,logprob,2
beetle|broccoli,logprob,2
beetle|brownie,logprob,4
beetle|brussels sprouts,logprob,2
beetle|bucket,logprob,4
beetle|burner,logprob,4
beetle|burrito,logprob,2
beetle|bus,logprob,2
beetle|butterfly,logprob,4
beetle|cabbage,logprob,3
beetle|cactus,logprob,4
beetle|cake,logprob,2
beetle|camel,logprob,3
beetle|can opener,logprob,4
beetle|candelabra,logprob,4
beetle|candle,logprob,4
beetle|candy,logprob,4
beetle|cannon,logprob,4
beetle|car,logprob,3
beetle|carriage,logprob,4
beetle|carrot,logprob,3
beetle|cart,logprob,4
beetle|cat,logprob,3
beetle|caterpillar,logprob,4
beetle|cauliflower,logprob,4
beetle|celery,logprob,2
beetle|cello,logprob,4
beetle|cheese,logprob,4
beetle|cheetah,logprob,3
beetle|cherry,logprob,3
beetle|chicken,logprob,3
beetle|chili,logprob,4
beetle|chinchilla,logprob,2
beetle|chisel,logprob,4
beetle|chocolate,logprob,2
beetle|clarinet,logprob,4
beetle|coat,logprob,4
beetle|cockroach,logprob,4
beetle|coconut,logprob,3
beetle|corkscrew,logprob,4
beetle|corn,logprob,3
beetle|costume,logprob,4
beetle|cranberry,logprob,2
beetle|crow,logprob,3
beetle|crowbar,logprob,4
beetle|dagger,logprob,4
beetle|dragonfly,logprob,3
beetle|dress,logprob,3
beetle|drill,logprob,4
beetle|drum,logprob,4
beetle|duck,logprob,3
beetle|eagle,logprob,2
beetle|earwig,logprob,4
beetle|eggbeater,logprob,4
beetle|fern,logprob,3
beetle|fig,logprob,4
beetle|file,logprob,4
beetle|flute,logprob,4
beetle|fly,logprob,4
beetle|fruit,logprob,4
beetle|gong,logprob,4
beetle|grasshopper,logprob,4
beetle|grenade,logprob,4
beetle|gun,logprob,2
beetle|hat,logprob,4
beetle|jeans,logprob,2
beetle|jeep,logprob,4
beetle|missile,logprob,4
beetle|motorcycle,logprob,4
beetle|ostrich,logprob,2
beetle|owl,logprob,3
beetle|pants,logprob,2
beetle|parrot,logprob,3
beetle|peacock,logprob,4
beetle|pelican,logprob,1
beetle|penguin,logprob,2
beetle|rifle,logprob,4
beetle|scooter,logprob,4
beetle|skateboard,logprob,4
beetle|sled,logprob,4
beetle|slingshot,logprob,4
beetle|spear,logprob,4
beetle|tree,logprob,3
beetle|tumbleweed,logprob,2
bell|accordion,logprob,4
bell|acorn,logprob,4
bell|airplane,logprob,4
bell|aloe,logprob,4
bell|ant,logprob,3
bell|anteater,logprob,3
bell|antelope,logprob,4
bell|anvil,logprob,5
bell|apple,logprob,3
bell|artichoke,logprob,4
bell|asparagus,logprob,3
bell|avocado,logprob,4
bell|axe,logprob,4
bell|bagel,logprob,4
bell|bagpipe,logprob,5
bell|bamboo,logprob,5
bell|banana,logprob,4
bell|banjo,logprob,4
bell|barrel,logprob,4
bell|basket,logprob,4
bell|bassoon,logprob,4
bell|bat,logprob,4
bell|bazooka,logprob,5
bell|bean,logprob,4
bell|bear,logprob,4
bell|beaver,logprob,4
bell|bed,logprob,4
bell|bee,logprob,4
bell|beet,logprob,4
bell|beetle,logprob,4
bell|belt,logprob,4
bell|bench,logprob,4
bell|bird,logprob,4
bell|bison,logprob,4
bell|blackberry,logprob,4
bell|blender,logprob,4
bell|blouse,logprob,5
bell|blowtorch,logprob,4
bell|blueberry,logprob,3
bell|boa,logprob,4
bell|boar,logprob,4
bell|bottle,logprob,4
bell|bra,logprob,4
bell|bread,logprob,4
bell|broccoli,logprob,4
bell|brownie,logprob,4
bell|brussels sprouts,logprob,4
bell|bucket,logprob,4
bell|burner,logprob,5
bell|burrito,logprob,2
bell|bus,logprob,4
bell|butterfly,logprob,4
bell|cabbage,logprob,4
bell|cactus,logprob,4
bell|cake,logprob,4
bell|camel,logprob,4
bell|can opener,logprob,4
bell|candelabra,logprob,4
bell|candle,logprob,5
bell|candy,logprob,4
bell|cannon,logprob,5
bell|car,logprob,4
bell|carriage,logprob,5
bell|carrot,logprob,4
bell|cart,logprob,4
bell|cat,logprob,3
bell|caterpillar,logprob,5
bell|cauliflower,logprob,4
bell|celery,logprob,4
bell|cello,logprob,6
bell|cheese,logprob,3
bell|cheetah,logprob,3
bell|cherry,logprob,4
bell|chicken,logprob,4
bell|chili,logprob,4
bell|chinchilla,logprob,4
bell|chisel,logprob,4
bell|chocolate,logprob,2
bell|clarinet,logprob,4
bell|coat,logprob,4
bell|cockroach,logprob,3
bell|coconut,logprob,4
bell|corkscrew,logprob,4
bell|corn,logprob,5
bell|costume,logprob,4
bell|cranberry,logprob,4
bell|crow,logprob,4
bell|crowbar,logprob,3
bell|dagger,logprob,4
bell|dragonfly,logprob,3
bell|dress,logprob,4
bell|drill,logprob,4
bell|drum,logprob,5
bell|duck,logprob,4
bell|eagle,logprob,4
bell|earwig,logprob,3
bell|eggbeater,logprob,4
bell|fern,logprob,4
bell|fig,logprob,4
bell|file,logprob,4
bell|flute,logprob,5
bell|fly,logprob,4
bell|fruit,logprob,4
bell|gong,logprob,5
bell|grasshopper,logprob,4
bell|grenade,logprob,4
bell|gun,logprob,5
bell|hat,logprob,4
bell|jeans,logprob,4
bell|jeep,logprob,5
bell|missile,logprob,4
bell|motorcycle,logprob,4
bell|ostrich,logprob,3
bell|owl,logprob,4
bell|pants,logprob,4
bell|parrot,logprob,5
bell|peacock,logprob,5
bell|pelican,logprob,4
bell|penguin,logprob,3
bell|rifle,logprob,4
bell|scooter,logprob,5
bell|skateboard,logprob,4
bell|sled,logprob,4
bell|slingshot,logprob,4
bell|spear,logprob,4
bell|tree,logprob,4
bell|tumbleweed,logprob,4
belt|accordion,logprob,6
belt|acorn,logprob,4
belt|airplane,logprob,4
belt|aloe,logprob,4
belt|ant,logprob,4
belt|anteater,logprob,4
belt|antelope,logprob,5
belt|anvil,logprob,5
belt|apple,logprob,4
belt|artichoke,logprob,2
belt|asparagus,logprob,4
belt|avocado,logprob,4
belt|axe,logprob,4
belt|bagel,logprob,4
belt|bagpipe,logprob,4
belt|bamboo,logprob,5
belt|banana,logprob,4
belt|banjo,logprob,4
belt|barrel,logprob,5
belt|basket,logprob,4
belt|bassoon,logprob,4
belt|bat,logprob,4
belt|bazooka,logprob,4
belt|bean,logprob,4
belt|bear,logprob,4
belt|beaver,logprob,4
belt|bed,logprob,4
belt|bee,logprob,4
belt|beet,logprob,4
belt|beetle,logprob,4
belt|bell,logprob,5
belt|bench,logprob,4
belt|bird,logprob,4
belt|bison,logprob,4
belt|blackberry,logprob,4
belt|blender,logprob,4
belt|blouse,logprob,5
belt|blowtorch,logprob,4
belt|blueberry,logprob,4
belt|boa,logprob,4
belt|boar,logprob,4
belt|bottle,logprob,4
belt|bra,logprob,4
belt|bread,logprob,4
belt|broccoli,logprob,4
belt|brownie,logprob,4
belt|brussels sprouts,logprob,4
belt|bucket,logprob,4
belt|burner,logprob,5
belt|burrito,logprob,4
belt|bus,logprob,4
belt|butterfly,logprob,5
belt|cabbage,logprob,4
belt|cactus,logprob,4
belt|cake,logprob,4
belt|camel,logprob,5
belt|can opener,logprob,4
belt|candelabra,logprob,4
belt|candle,logprob,4
belt|candy,logprob,4
belt|cannon,logprob,4
belt|car,logprob,5
belt|carriage,logprob,5
belt|carrot,logprob,4
belt|cart,logprob,5
belt|cat,logprob,4
belt|caterpillar,logprob,5
belt|cauliflower,logprob,4
belt|celery,logprob,4
belt|cello,logprob,4
belt|cheese,logprob,4
belt|cheetah,logprob,5
belt|cherry,logprob,4
belt|chicken,logprob,4
belt|chili,logprob,4
belt|chinchilla,logprob,4
belt|chisel,logprob,5
belt|chocolate,logprob,4
belt|clarinet,logprob,4
belt|coat,logprob,5
belt|cockroach,logprob,4
belt|coconut,logprob,4
belt|corkscrew,logprob,4
belt|corn,logprob,4
belt|costume,logprob,5
belt|cranberry,logprob,4
belt|crow,logprob,4
belt|crowbar,logprob,4
belt|dagger,logprob,5
belt|dragonfly,logprob,4
belt|dress,logprob,5
belt|drill,logprob,5
belt|drum,logprob,5
belt|duck,logprob,4
belt|eagle,logprob,4
belt|earwig,logprob,4
belt|eggbeater,logprob,4
belt|fern,logprob,4
belt|fig,logprob,4
belt|file,logprob,5
belt|flute,logprob,5
belt|fly,logprob,5
belt|fruit,logprob,4
belt|gong,logprob,5
belt|grasshopper,logprob,5
belt|grenade,logprob,4
belt|gun,logprob,4
belt|hat,logprob,5
belt|jeans,logprob,5
belt|jeep,logprob,5
belt|missile,logprob,5
belt|motorcycle,logprob,5
belt|ostrich,logprob,4
belt|owl,logprob,4
belt|pants,logprob,5
belt|parrot,logprob,4
belt|peacock,logprob,5
belt|pelican,logprob,4
belt|penguin,logprob,4
belt|rifle,logprob,4
belt|scooter,logprob,5
belt|skateboard,logprob,4
belt|sled,logprob,5
belt|slingshot,logprob,4
belt|spear,logprob,5
belt|tree,logprob,4
belt|tumbleweed,logprob,4
bench|accordion,logprob,4
bench|acorn,logprob,4
bench|airplane,logprob,4
bench|aloe,logprob,4
bench|ant,logprob,3
bench|anteater,logprob,4
bench|antelope,logprob,4
bench|anvil,logprob,5
bench|apple,logprob,3
bench|artichoke,logprob,4
bench|asparagus,logprob,4
bench|avocado,logprob,2
bench|axe,logprob,4
bench|bagel,logprob,4
bench|bagpipe,logprob,4
bench|bamboo,logprob,5
bench|banana,logprob,3
bench|banjo,logprob,4
bench|barrel,logprob,5
bench|basket,logprob,4
bench|bassoon,logprob,4
bench|bat,logprob,5
bench|bazooka,logprob,4
bench|bean,logprob,4
bench|bear,logprob,4
bench|beaver,logprob,4
bench|bed,logprob,5
bench|bee,logprob,4
bench|beet,logprob,4
bench|beetle,logprob,4
bench|bell,logprob,5
bench|belt,logprob,4
bench|bird,logprob,4
bench|bison,logprob,4
bench|blackberry,logprob,4
bench|blender,logprob,4
bench|blouse,logprob,4
bench|blowtorch,logprob,4
bench|blueberry,logprob,2
bench|boa,logprob,4
bench|boar,logprob,4
bench|bottle,logprob,4
bench|bra,logprob,4
bench|bread,logprob,4
bench|broccoli,logprob,4
bench|brownie,logprob,4
bench|brussels sprouts,logprob,4
bench|bucket,logprob,4
bench|burner,logprob,4
bench|burrito,logprob,4
bench|bus,logprob,4
bench|butterfly,logprob,5
bench|cabbage,logprob,4
bench|cactus,logprob,3
bench|cake,logprob,4
bench|camel,logprob,4
bench|can opener,logprob,3
bench|candelabra,logprob,4
bench|candle,logprob,4
bench|candy,logprob,4
bench|cannon,logprob,4
bench|car,logprob,4
bench|carriage,logprob,5
bench|carrot,logprob,4
bench|cart,logprob,4
bench|cat,logprob,4
bench|caterpillar,logprob,4
bench|cauliflower,logprob,4
bench|celery,logprob,4
bench|cello,logprob,4
bench|cheese,logprob,4
bench|cheetah,logprob,4
bench|cherry,logprob,4
bench|chicken,logprob,4
bench|chili,logprob,4
bench|chinchilla,logprob,4
bench|chisel,logprob,5
bench|chocolate,logprob,2
bench|clarinet,logprob,4
bench|coat,logprob,4
bench|cockroach,logprob,3
bench|coconut,logprob,2
bench|corkscrew,logprob,4
bench|corn,logprob,4
bench|costume,logprob,4
bench|cranberry,logprob,4
bench|crow,logprob,4
bench|crowbar,logprob,4
bench|dagger,logprob,4
bench|dragonfly,logprob,4
bench|dress,logprob,4
bench|drill,logprob,4
bench|drum,logprob,5
bench|duck,logprob,4
bench|eagle,logprob,4
bench|earwig,logprob,4
bench|eggbeater,logprob,4
bench|fern,logprob,4
bench|fig,logprob,4
bench|file,logprob,5
bench|flute,logprob,4
bench|fly,logprob,5
bench|fruit,logprob,4
bench|gong,logprob,5
bench|grasshopper,logprob,5
bench|grenade,logprob,4
bench|gun,logprob,4
bench|hat,logprob,4
bench|jeans,logprob,4
bench|jeep,logprob,5
bench|missile,logprob,4
bench|motorcycle,logprob,4
bench|ostrich,logprob,4
bench|owl,logprob,4
bench|pants,logprob,4
bench|parrot,logprob,4
bench|peacock,logprob,4
bench|pelican,logprob,4
bench|penguin,logprob,4
bench|rifle,logprob,4
bench|scooter,logprob,5
bench|skateboard,logprob,5
bench|sled,logprob,5
bench|slingshot,logprob,4
bench|spear,logprob,4
bench|tree,logprob,4
bench|tumbleweed,logprob,4
bird|accordion,logprob,4
bird|acorn,logprob,4
bird|airplane,logprob,5
bird|aloe,logprob,3
bird|ant,logprob,4
bird|anteater,logprob,2
bird|antelope,logprob,4
bird|anvil,logprob,4
bird|apple,logprob,4
bird|artichoke,logprob,2
bird|asparagus,logprob,2
bird|avocado,logprob,4
bird|axe,logprob,4
bird|bagel,logprob,4
bird|bagpipe,logprob,4
bird|bamboo,logprob,5
bird|banana,logprob,4
bird|banjo,logprob,4
bird|barrel,logprob,4
bird|basket,logprob,4
bird|bassoon,logprob,4
bird|bat,logprob,4
bird|bazooka,logprob,4
bird|bean,logprob,4
bird|bear,logprob,4
bird|beaver,logprob,4
bird|bed,logprob,4
bird|bee,logprob,4
bird|beet,logprob,4
bird|beetle,logprob,4
bird|bell,logprob,4
bird|belt,logprob,4
bird|bench,logprob,4
bird|bison,logprob,4
bird|blackberry,logprob,4
bird|blender,logprob,4
bird|blouse,logprob,4
bird|blowtorch,logprob,4
bird|blueberry,logprob,4
bird|boa,logprob,4
bird|boar,logprob,4
bird|bottle,logprob,4
bird|bra,logprob,4
bird|bread,logprob,4
bird|broccoli,logprob,4
bird|brownie,logprob,4
bird|brussels sprouts,logprob,4
bird|bucket,logprob,4
bird|burner,logprob,4
bird|burrito,logprob,4
bird|bus,logprob,4
bird|butterfly,logprob,5
bird|cabbage,logprob,3
bird|cactus,logprob,3
bird|cake,logprob,4
bird|camel,logprob,3
bird|can opener,logprob,4
bird|candelabra,logprob,4
bird|candle,logprob,4
bird|candy,logprob,4
bird|cannon,logprob,4
bird|car,logprob,4
bird|carriage,logprob,4
bird|carrot,logprob,4
bird|cart,logprob,3
bird|cat,logprob,3
bird|caterpillar,logprob,4
bird|cauliflower,logprob,4
bird|celery,logprob,2
bird|cello,logprob,4
bird|cheese,logprob,4
bird|cheetah,logprob,3
bird|cherry,logprob,3
bird|chicken,logprob,5
bird|chili,logprob,4
bird|chinchilla,logprob,2
bird|chisel,logprob,4
bird|chocolate,logprob,2
bird|clarinet,logprob,4
bird|coat,logprob,4
bird|cockroach,logprob,3
bird|coconut,logprob,4
bird|corkscrew,logprob,4
bird|corn,logprob,4
bird|costume,logprob,4
bird|cranberry,logprob,4
bird|crow,logprob,5
bird|crowbar,logprob,4
bird|dagger,logprob,4
bird|dragonfly,logprob,4
bird|dress,logprob,4
bird|drill,logprob,4
bird|drum,logprob,5
bird|duck,logprob,5
bird|eagle,logprob,5
bird|earwig,logprob,3
bird|eggbeater,logprob,4
bird|fern,logprob,4
bird|fig,logprob,4
bird|file,logprob,4
bird|flute,logprob,5
bird|fly,logprob,5
bird|fruit,logprob,4
bird|gong,logprob,4
bird|grasshopper,logprob,4
bird|grenade,logprob,2
bird|gun,logprob,4
bird|hat,logprob,4
bird|jeans,logprob,2
bird|jeep,logprob,4
bird|missile,logprob,5
bird|motorcycle,logprob,4
bird|ostrich,logprob,5
bird|owl,logprob,5
bird|pants,logprob,2
bird|parrot,logprob,5
bird|peacock,logprob,5
bird|pelican,logprob,5
bird|penguin,logprob,5
bird|rifle,logprob,4
bird|scooter,logprob,4
bird|skateboard,logprob,4
bird|sled,logprob,4
bird|slingshot,logprob,4
bird|spear,logprob,4
bird|tree,logprob,4
bird|tumbleweed,logprob,2
bison|accordion,logprob,4
bison|acorn,logprob,2
bison|airplane,logprob,2
bison|aloe,logprob,2
bison|ant,logprob,3
bison|anteater,logprob,2
bison|antelope,logprob,4
bison|anvil,logprob,4
bison|apple,logprob,2
bison|artichoke,logprob,1
bison|asparagus,logprob,2
bison|avocado,logprob,2
bison|axe,logprob,3
bison|bagel,logprob,2
bison|bagpipe,logprob,4
bison|bamboo,logprob,4
bison|banana,logprob,1
bison|banjo,logprob,2
bison|barrel,logprob,4
bison|basket,logprob,3
bison|bassoon,logprob,4
bison|bat,logprob,2
bison|bazooka,logprob,4
bison|bean,logprob,2
bison|bear,logprob,4
bison|beaver,logprob,4
bison|bed,logprob,4
bison|bee,logprob,1
bison|beet,logprob,2
bison|beetle,logprob,3
bison|bell,logprob,4
bison|belt,logprob,4
bison|bench,logprob,2
bison|bird,logprob,3
bison|blackberry,logprob,2
bison|blender,logprob,4
bison|blouse,logprob,4
bison|blowtorch,logprob,2
bison|blueberry,logprob,1
bison|boa,logprob,2
bison|boar,logprob,4
bison|bottle,logprob,4
bison|bra,logprob,4
bison|bread,logprob,2
bison|broccoli,logprob,1
bison|brownie,logprob,3
bison|brussels sprouts,logprob,2
bison|bucket,logprob,4
bison|burner,logprob,4
bison|burrito,logprob,2
bison|bus,logprob,4
bison|butterfly,logprob,2
bison|cabbage,logprob,2
bison|cactus,logprob,2
bison|cake,logprob,1
bison|camel,logprob,4
bison|can opener,logprob,2
bison|candelabra,logprob,2
bison|candle,logprob,4
bison|candy,logprob,1
bison|cannon,logprob,4
bison|car,logprob,4
bison|carriage,logprob,2
bison|carrot,logprob,2
bison|cart,logprob,4
bison|cat,logprob,2
bison|caterpillar,logprob,2
bison|cauliflower,logprob,2
bison|celery,logprob,2
bison|cello,logprob,4
bison|cheese,logprob,2
bison|cheetah,logprob,2
bison|cherry,logprob,1
bison|chicken,logprob,2
bison|chili,logprob,4
bison|chinchilla,logprob,2
bison|chisel,logprob,4
bison|chocolate,logprob,1
bison|clarinet,logprob,4
bison|coat,logprob,4
bison|cockroach,logprob,4
bison|coconut,logprob,1
bison|corkscrew,logprob,2
bison|corn,logprob,3
bison|costume,logprob,1
bison|cranberry,logprob,2
bison|crow,logprob,3
bison|crowbar,logprob,4
bison|dagger,logprob,4
bison|dragonfly,logprob,2
bison|dress,logprob,4
bison|drill,logprob,4
bison|drum,logprob,4
bison|duck,logprob,3
bison|eagle,logprob,4
bison|earwig,logprob,2
bison|eggbeater,logprob,4
bison|fern,logprob,3
bison|fig,logprob,1
bison|file,logprob,4
bison|flute,logprob,4
bison|fly,logprob,1
bison|fruit,logprob,1
bison|gong,logprob,3
bison|grasshopper,logprob,3
bison|grenade,logprob,1
bison|gun,logprob,4
bison|hat,logprob,4
bison|jeans,logprob,2
bison|jeep,logprob,4
bison|missile,logprob,3
bison|motorcycle,logprob,4
bison|ostrich,logprob,3
bison|owl,logprob,3
bison|pants,logprob,1
bison|parrot,logprob,3
bison|peacock,logprob,3
bison|pelican,logprob,2
bison|penguin,logprob,2
bison|rifle,logprob,4
bison|scooter,logprob,4
bison|skateboard,logprob,2
bison|sled,logprob,4
bison|slingshot,logprob,2
bison|spear,logprob,4
bison|tree,logprob,2
bison|tumbleweed,logprob,2
blackberry|accordion,logprob,2
blackberry|acorn,logprob,2
blackberry|airplane,logprob,1
blackberry|aloe,logprob,4
blackberry|ant,logprob,4
blackberry|anteater,logprob,1
blackberry|antelope,logprob,2
blackberry|anvil,logprob,1
blackberry|apple,logprob,4
blackberry|artichoke,logprob,2
blackberry|asparagus,logprob,1
blackberry|avocado,logprob,4
blackberry|axe,logprob,1
blackberry|bagel,logprob,2
blackberry|bagpipe,logprob,2
blackberry|bamboo,logprob,2
blackberry|banana,logprob,2
blackberry|banjo,logprob,2
blackberry|barrel,logprob,4
blackberry|basket,logprob,2
blackberry|bassoon,logprob,2
blackberry|bat,logprob,4
blackberry|bazooka,logprob,4
blackberry|bean,logprob,2
blackberry|bear,logprob,3
blackberry|beaver,logprob,2
blackberry|bed,logprob,2
blackberry|bee,logprob,4
blackberry|beet,logprob,4
blackberry|beetle,logprob,3
blackberry|bell,logprob,4
blackberry|belt,logprob,2
blackberry|bench,logprob,1
blackberry|bird,logprob,2
blackberry|bison,logprob,2
blackberry|blender,logprob,2
blackberry|blouse,logprob,2
blackberry|blowtorch,logprob,1
blackberry|blueberry,logprob,4
blackberry|boa,logprob,1
blackberry|boar,logprob,2
blackberry|bottle,logprob,1
blackberry|bra,logprob,1
blackberry|bread,logprob,2
blackberry|broccoli,logprob,2
blackberry|brownie,logprob,4
blackberry|brussels sprouts,logprob,1
blackberry|bucket,logprob,1
blackberry|burner,logprob,4
blackberry|burrito,logprob,1
blackberry|bus,logprob,1
blackberry|butterfly,logprob,4
blackberry|cabbage,logprob,2
blackberry|cactus,logprob,2
blackberry|cake,logprob,4
blackberry|camel,logprob,3
blackberry|can opener,logprob,2
blackberry|candelabra,logprob,1
blackberry|candle,logprob,1
blackberry|candy,logprob,4
blackberry|cannon,logprob,2
blackberry|car,logprob,2
blackberry|carriage,logprob,1
blackberry|carrot,logprob,2
blackberry|cart,logprob,3
blackberry|cat,logprob,1
blackberry|caterpillar,logprob,2
blackberry|cauliflower,logprob,2
blackberry|celery,logprob,2
blackberry|cello,logprob,4
blackberry|cheese,logprob,2
blackberry|cheetah,logprob,2
blackberry|cherry,logprob,4
blackberry|chicken,logprob,1
blackberry|chili,logprob,2
blackberry|chinchilla,logprob,2
blackberry|chisel,logprob,2
