cycle_id,anchor,x,y,z,comparison,option_a,option_b,prompt,response
95,cockroach,apple,antelope,sled,yz,antelope,sled,Answer using only one word - antelope or sled and not cockroach. Which is more similar in semantic meaning to cockroach?,Insect.
95,cockroach,apple,antelope,sled,xz,apple,sled,Answer using only one word - apple or sled and not cockroach. Which is more similar in semantic meaning to cockroach?,Sled.
96,dress,jeans,cat,artichoke,xy,jeans,cat,Answer using only one word - jeans or cat and not dress. Which is more similar in semantic meaning to dress?,Jeans.
96,dress,jeans,cat,artichoke,yz,cat,artichoke,Answer using only one word - cat or artichoke and not dress. Which is more similar in semantic meaning to dress?,Artichoke.
96,dress,jeans,cat,artichoke,xz,jeans,artichoke,Answer using only one word - jeans or artichoke and not dress. Which is more similar in semantic meaning to dress?,jeans
97,cheese,blackberry,burrito,apple,xy,blackberry,burrito,Answer using only one word - blackberry or burrito and not cheese. Which is more similar in semantic meaning to cheese?,Burrito.
97,cheese,blackberry,burrito,apple,yz,burrito,apple,Answer using only one word - burrito or apple and not cheese. Which is more similar in semantic meaning to cheese?,Apple.
97,cheese,blackberry,burrito,apple,xz,blackberry,apple,Answer using only one word - blackberry or apple and not cheese. Which is more similar in semantic meaning to cheese?,Apple.
98,bottle,candle,bassoon,asparagus,xy,candle,bassoon,Answer using only one word - candle or bassoon and not bottle. Which is more similar in semantic meaning to bottle?,Candle.
98,bottle,candle,bassoon,asparagus,yz,bassoon,asparagus,Answer using only one word - bassoon or asparagus and not bottle. Which is more similar in semantic meaning to bottle?,Asparagus
98,bottle,candle,bassoon,asparagus,xz,candle,asparagus,Answer using only one word - candle or asparagus and not bottle. Which is more similar in semantic meaning to bottle?,Candle.
99,cello,dragonfly,drum,sled,xy,dragonfly,drum,Answer using only one word - dragonfly or drum and not cello. Which is more similar in semantic meaning to cello?,Drum.
99,cello,dragonfly,drum,sled,yz,drum,sled,Answer using only one word - drum or sled and not cello. Which is more similar in semantic meaning to cello?,Drum.
99,cello,dragonfly,drum,sled,xz,dragonfly,sled,Answer using only one word - dragonfly or sled and not cello. Which is more similar in semantic meaning to cello?,Sled.
100,antelope,skateboard,bean,burner,xy,skateboard,bean,Answer using only one word - skateboard or bean and not antelope. Which is more similar in semantic meaning to antelope?,Skateboard.
100,antelope,skateboard,bean,burner,yz,bean,burner,Answer using only one word - bean or burner and not antelope. Which is more similar in semantic meaning to antelope?,Burner.
100,antelope,skateboard,bean,burner,xz,skateboard,burner,Answer using only one word - skateboard or burner and not antelope. Which is more similar in semantic meaning to antelope?,Skateboard.
101,chili,costume,blackberry,cheese,xy,costume,blackberry,Answer using only one word - costume or blackberry and not chili. Which is more similar in semantic meaning to chili?,Blackberry.
101,chili,costume,blackberry,cheese,yz,blackberry,cheese,Answer using only one word - blackberry or cheese and not chili. Which is more similar in semantic meaning to chili?,Cheese.
101,chili,costume,blackberry,cheese,xz,costume,cheese,Answer using only one word - costume or cheese and not chili. Which is more similar in semantic meaning to chili?,Costume.
102,acorn,cat,ostrich,cherry,xy,cat,ostrich,Answer using only one word - cat or ostrich and not acorn. Which is more similar in semantic meaning to acorn?,cat.
102,acorn,cat,ostrich,cherry,yz,ostrich,cherry,Answer using only one word - ostrich or cherry and not acorn. Which is more similar in semantic meaning to acorn?,Ostrich.
102,acorn,cat,ostrich,cherry,xz,cat,cherry,Answer using only one word - cat or cherry and not acorn. Which is more similar in semantic meaning to acorn?,cherry
103,jeans,pelican,scooter,skateboard,xy,pelican,scooter,Answer using only one word - pelican or scooter and not jeans. Which is more similar in semantic meaning to jeans?,Scooter.
103,jeans,pelican,scooter,skateboard,yz,scooter,skateboard,Answer using only one word - scooter or skateboard and not jeans. Which is more similar in semantic meaning to jeans?,Skateboard.
103,jeans,pelican,scooter,skateboard,xz,pelican,skateboard,Answer using only one word - pelican or skateboard and not jeans. Which is more similar in semantic meaning to jeans?,Skateboard.
104,corn,grasshopper,airplane,fern,xy,grasshopper,airplane,Answer using only one word - grasshopper or airplane and not corn. Which is more similar in semantic meaning to corn?,airplane
104,corn,grasshopper,airplane,fern,yz,airplane,fern,Answer using only one word - airplane or fern and not corn. Which is more similar in semantic meaning to corn?,airplane
104,corn,grasshopper,airplane,fern,xz,grasshopper,fern,Answer using only one word - grasshopper or fern and not corn. Which is more similar in semantic meaning to corn?,Fern.
105,avocado,boar,sled,brownie,xy,boar,sled,Answer using only one word - boar or sled and not avocado. Which is more similar in semantic meaning to avocado?,Sled.
105,avocado,boar,sled,brownie,yz,sled,brownie,Answer using only one word - sled or brownie and not avocado. Which is more similar in semantic meaning to avocado?,Brownie.
105,avocado,boar,sled,brownie,xz,boar,brownie,Answer using only one word - boar or brownie and not avocado. Which is more similar in semantic meaning to avocado?,Brownie.
106,anteater,fig,blackberry,cockroach,xy,fig,blackberry,Answer using only one word - fig or blackberry and not anteater. Which is more similar in semantic meaning to anteater?,Blackberry.
106,anteater,fig,blackberry,cockroach,yz,blackberry,cockroach,Answer using only one word - blackberry or cockroach and not anteater. Which is more similar in semantic meaning to anteater?,Cockroach.
106,anteater,fig,blackberry,cockroach,xz,fig,cockroach,Answer using only one word - fig or cockroach and not anteater. Which is more similar in semantic meaning to anteater?,Cockroach.
107,motorcycle,bell,spear,bazooka,xy,bell,spear,Answer using only one word - bell or spear and not motorcycle. Which is more similar in semantic meaning to motorcycle?,Spear.
107,motorcycle,bell,spear,bazooka,yz,spear,bazooka,Answer using only one word - spear or bazooka and not motorcycle. Which is more similar in semantic meaning to motorcycle?,Bazooka.
107,motorcycle,bell,spear,bazooka,xz,bell,bazooka,Answer using only one word - bell or bazooka and not motorcycle. Which is more similar in semantic meaning to motorcycle?,Bazooka.
108,motorcycle,eggbeater,coat,fig,xy,eggbeater,coat,Answer using only one word - eggbeater or coat and not motorcycle. Which is more similar in semantic meaning to motorcycle?,Coat.
108,motorcycle,eggbeater,coat,fig,yz,coat,fig,Answer using only one word - coat or fig and not motorcycle. Which is more similar in semantic meaning to motorcycle?,Coat.
108,motorcycle,eggbeater,coat,fig,xz,eggbeater,fig,Answer using only one word - eggbeater or fig and not motorcycle. Which is more similar in semantic meaning to motorcycle?,Fig.
109,grasshopper,bra,drill,bamboo,xy,bra,drill,Answer using only one word - bra or drill and not grasshopper. Which is more similar in semantic meaning to grasshopper?,Drill.
109,grasshopper,bra,drill,bamboo,yz,drill,bamboo,Answer using only one word - drill or bamboo and not grasshopper. Which is more similar in semantic meaning to grasshopper?,Drill.
109,grasshopper,bra,drill,bamboo,xz,bra,bamboo,Answer using only one word - bra or bamboo and not grasshopper. Which is more similar in semantic meaning to grasshopper?,Bamboo.
110,blowtorch,motorcycle,grasshopper,bed,xy,motorcycle,grasshopper,Answer using only one word - motorcycle or grasshopper and not blowtorch. Which is more similar in semantic meaning to blowtorch?,Motorcycle.
110,blowtorch,motorcycle,grasshopper,bed,yz,grasshopper,bed,Answer using only one word - grasshopper or bed and not blowtorch. Which is more similar in semantic meaning to blowtorch?,Grasshopper.
110,blowtorch,motorcycle,grasshopper,bed,xz,motorcycle,bed,Answer using only one word - motorcycle or bed and not blowtorch. Which is more similar in semantic meaning to blowtorch?,Motorcycle.
111,blowtorch,caterpillar,artichoke,bottle,xy,caterpillar,artichoke,Answer using only one word - caterpillar or artichoke and not blowtorch. Which is more similar in semantic meaning to blowtorch?,Caterpillar.
111,blowtorch,caterpillar,artichoke,bottle,yz,artichoke,bottle,Answer using only one word - artichoke or bottle and not blowtorch. Which is more similar in semantic meaning to blowtorch?,Bottle.
111,blowtorch,caterpillar,artichoke,bottle,xz,caterpillar,bottle,Answer using only one word - caterpillar or bottle and not blowtorch. Which is more similar in semantic meaning to blowtorch?,Bottle.
112,bread,eggbeater,brussels sprouts,cauliflower,xy,eggbeater,brussels sprouts,Answer using only one word - eggbeater or brussels sprouts and not bread. Which is more similar in semantic meaning to bread?,Eggbeater.
112,bread,eggbeater,brussels sprouts,cauliflower,yz,brussels sprouts,cauliflower,Answer using only one word - brussels sprouts or cauliflower and not bread. Which is more similar in semantic meaning to bread?,Cauliflower.
112,bread,eggbeater,brussels sprouts,cauliflower,xz,eggbeater,cauliflower,Answer using only one word - eggbeater or cauliflower and not bread. Which is more similar in semantic meaning to bread?,Cauliflower.
113,bassoon,pants,owl,bread,xy,pants,owl,Answer using only one word - pants or owl and not bassoon. Which is more similar in semantic meaning to bassoon?,Owl.
113,bassoon,pants,owl,bread,yz,owl,bread,Answer using only one word - owl or bread and not bassoon. Which is more similar in semantic meaning to bassoon?,Bread.
113,bassoon,pants,owl,bread,xz,pants,bread,Answer using only one word - pants or bread and not bassoon. Which is more similar in semantic meaning to bassoon?,Bread.
114,cart,chinchilla,cat,jeep,xy,chinchilla,cat,Answer using only one word - chinchilla or cat and not cart. Which is more similar in semantic meaning to cart?,Cat.
114,cart,chinchilla,cat,jeep,yz,cat,jeep,Answer using only one word - cat or jeep and not cart. Which is more similar in semantic meaning to cart?,Jeep.
114,cart,chinchilla,cat,jeep,xz,chinchilla,jeep,Answer using only one word - chinchilla or jeep and not cart. Which is more similar in semantic meaning to cart?,Jeep.
115,banana,chisel,duck,pelican,xy,chisel,duck,Answer using only one word - chisel or duck and not banana. Which is more similar in semantic meaning to banana?,Duck.
115,banana,chisel,duck,pelican,yz,duck,pelican,Answer using only one word - duck or pelican and not banana. Which is more similar in semantic meaning to banana?,Duck.
115,banana,chisel,duck,pelican,xz,chisel,pelican,Answer using only one word - chisel or pelican and not banana. Which is more similar in semantic meaning to banana?,Pelican.
116,pelican,blouse,boar,cat,xy,blouse,boar,Answer using only one word - blouse or boar and not pelican. Which is more similar in semantic meaning to pelican?,Boar.
116,pelican,blouse,boar,cat,yz,boar,cat,Answer using only one word - boar or cat and not pelican. Which is more similar in semantic meaning to pelican?,Boar.
116,pelican,blouse,boar,cat,xz,blouse,cat,Answer using only one word - blouse or cat and not pelican. Which is more similar in semantic meaning to pelican?,Blouse.
117,asparagus,pants,carrot,bassoon,xy,pants,carrot,Answer using only one word - pants or carrot and not asparagus. Which is more similar in semantic meaning to asparagus?,Carrot.
117,asparagus,pants,carrot,bassoon,yz,carrot,bassoon,Answer using only one word - carrot or bassoon and not asparagus. Which is more similar in semantic meaning to asparagus?,Carrot.
117,asparagus,pants,carrot,bassoon,xz,pants,bassoon,Answer using only one word - pants or bassoon and not asparagus. Which is more similar in semantic meaning to asparagus?,Bassoon.
118,anteater,camel,blowtorch,cauliflower,xy,camel,blowtorch,Answer using only one word - camel or blowtorch and not anteater. Which is more similar in semantic meaning to anteater?,Camel.
118,anteater,camel,blowtorch,cauliflower,yz,blowtorch,cauliflower,Answer using only one word - blowtorch or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,Cauliflower.
118,anteater,camel,blowtorch,cauliflower,xz,camel,cauliflower,Answer using only one word - camel or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,Cauliflower.
119,burrito,car,brussels sprouts,bird,xy,car,brussels sprouts,Answer using only one word - car or brussels sprouts and not burrito. Which is more similar in semantic meaning to burrito?,car
119,burrito,car,brussels sprouts,bird,yz,brussels sprouts,bird,Answer using only one word - brussels sprouts or bird and not burrito. Which is more similar in semantic meaning to burrito?,Bird.
119,burrito,car,brussels sprouts,bird,xz,car,bird,Answer using only one word - car or bird and not burrito. Which is more similar in semantic meaning to burrito?,Car.
120,dagger,blowtorch,bagpipe,bra,xy,blowtorch,bagpipe,Answer using only one word - blowtorch or bagpipe and not dagger. Which is more similar in semantic meaning to dagger?,Blowtorch.
120,dagger,blowtorch,bagpipe,bra,yz,bagpipe,bra,Answer using only one word - bagpipe or bra and not dagger. Which is more similar in semantic meaning to dagger?,Bra.
120,dagger,blowtorch,bagpipe,bra,xz,blowtorch,bra,Answer using only one word - blowtorch or bra and not dagger. Which is more similar in semantic meaning to dagger?,Knife.
121,cockroach,fig,acorn,bazooka,xy,fig,acorn,Answer using only one word - fig or acorn and not cockroach. Which is more similar in semantic meaning to cockroach?,Acorn.
121,cockroach,fig,acorn,bazooka,yz,acorn,bazooka,Answer using only one word - acorn or bazooka and not cockroach. Which is more similar in semantic meaning to cockroach?,Bazooka.
121,cockroach,fig,acorn,bazooka,xz,fig,bazooka,Answer using only one word - fig or bazooka and not cockroach. Which is more similar in semantic meaning to cockroach?,Bazooka.
122,costume,chisel,tree,camel,xy,chisel,tree,Answer using only one word - chisel or tree and not costume. Which is more similar in semantic meaning to costume?,Tree.
122,costume,chisel,tree,camel,yz,tree,camel,Answer using only one word - tree or camel and not costume. Which is more similar in semantic meaning to costume?,Camel.
122,costume,chisel,tree,camel,xz,chisel,camel,Answer using only one word - chisel or camel and not costume. Which is more similar in semantic meaning to costume?,Camel.
123,chicken,blowtorch,slingshot,drill,xy,blowtorch,slingshot,Answer using only one word - blowtorch or slingshot and not chicken. Which is more similar in semantic meaning to chicken?,Slingshot.
123,chicken,blowtorch,slingshot,drill,yz,slingshot,drill,Answer using only one word - slingshot or drill and not chicken. Which is more similar in semantic meaning to chicken?,Drill.
123,chicken,blowtorch,slingshot,drill,xz,blowtorch,drill,Answer using only one word - blowtorch or drill and not chicken. Which is more similar in semantic meaning to chicken?,Drill.
124,candelabra,cat,jeep,owl,xy,cat,jeep,Answer using only one word - cat or jeep and not candelabra. Which is more similar in semantic meaning to candelabra?,Jeep.
124,candelabra,cat,jeep,owl,yz,jeep,owl,Answer using only one word - jeep or owl and not candelabra. Which is more similar in semantic meaning to candelabra?,Owl.
124,candelabra,cat,jeep,owl,xz,cat,owl,Answer using only one word - cat or owl and not candelabra. Which is more similar in semantic meaning to candelabra?,Owl.
125,blender,skateboard,gong,candelabra,xy,skateboard,gong,Answer using only one word - skateboard or gong and not blender. Which is more similar in semantic meaning to blender?,Skateboard.
125,blender,skateboard,gong,candelabra,yz,gong,candelabra,Answer using only one word - gong or candelabra and not blender. Which is more similar in semantic meaning to blender?,Candelabra.
125,blender,skateboard,gong,candelabra,xz,skateboard,candelabra,Answer using only one word - skateboard or candelabra and not blender. Which is more similar in semantic meaning to blender?,Skateboard.
126,blackberry,cannon,bazooka,tumbleweed,xy,cannon,bazooka,Answer using only one word - cannon or bazooka and not blackberry. Which is more similar in semantic meaning to blackberry?,Cannon.
126,blackberry,cannon,bazooka,tumbleweed,yz,bazooka,tumbleweed,Answer using only one word - bazooka or tumbleweed and not blackberry. Which is more similar in semantic meaning to blackberry?,Tumbleweed.
126,blackberry,cannon,bazooka,tumbleweed,xz,cannon,tumbleweed,Answer using only one word - cannon or tumbleweed and not blackberry. Which is more similar in semantic meaning to blackberry?,Cannon.
127,burrito,grenade,antelope,caterpillar,xy,grenade,antelope,Answer using only one word - grenade or antelope and not burrito. Which is more similar in semantic meaning to burrito?,Grenade.
127,burrito,grenade,antelope,caterpillar,yz,antelope,caterpillar,Answer using only one word - antelope or caterpillar and not burrito. Which is more similar in semantic meaning to burrito?,Caterpillar.
127,burrito,grenade,antelope,caterpillar,xz,grenade,caterpillar,Answer using only one word - grenade or caterpillar and not burrito. Which is more similar in semantic meaning to burrito?,Caterpillar.
128,corn,rifle,bazooka,bell,xy,rifle,bazooka,Answer using only one word - rifle or bazooka and not corn. Which is more similar in semantic meaning to corn?,Bazooka.
128,corn,rifle,bazooka,bell,yz,bazooka,bell,Answer using only one word - bazooka or bell and not corn. Which is more similar in semantic meaning to corn?,Bell.
128,corn,rifle,bazooka,bell,xz,rifle,bell,Answer using only one word - rifle or bell and not corn. Which is more similar in semantic meaning to corn?,Bell.
129,bus,carrot,bra,hat,xy,carrot,bra,Answer using only one word - carrot or bra and not bus. Which is more similar in semantic meaning to bus?,Bra.
129,bus,carrot,bra,hat,yz,bra,hat,Answer using only one word - bra or hat and not bus. Which is more similar in semantic meaning to bus?,Hat.
129,bus,carrot,bra,hat,xz,carrot,hat,Answer using only one word - carrot or hat and not bus. Which is more similar in semantic meaning to bus?,Hat.
130,burrito,crowbar,acorn,beetle,xy,crowbar,acorn,Answer using only one word - crowbar or acorn and not burrito. Which is more similar in semantic meaning to burrito?,Acorn.
130,burrito,crowbar,acorn,beetle,yz,acorn,beetle,Answer using only one word - acorn or beetle and not burrito. Which is more similar in semantic meaning to burrito?,Beetle.
130,burrito,crowbar,acorn,beetle,xz,crowbar,beetle,Answer using only one word - crowbar or beetle and not burrito. Which is more similar in semantic meaning to burrito?,Beetle.
131,grasshopper,missile,airplane,anvil,xy,missile,airplane,Answer using only one word - missile or airplane and not grasshopper. Which is more similar in semantic meaning to grasshopper?,Airplane.
131,grasshopper,missile,airplane,anvil,yz,airplane,anvil,Answer using only one word - airplane or anvil and not grasshopper. Which is more similar in semantic meaning to grasshopper?,anvil.
131,grasshopper,missile,airplane,anvil,xz,missile,anvil,Answer using only one word - missile or anvil and not grasshopper. Which is more similar in semantic meaning to grasshopper?,Anvil.
132,broccoli,earwig,beet,file,xy,earwig,beet,Answer using only one word - earwig or beet and not broccoli. Which is more similar in semantic meaning to broccoli?,Beet.
132,broccoli,earwig,beet,file,yz,beet,file,Answer using only one word - beet or file and not broccoli. Which is more similar in semantic meaning to broccoli?,Beet.
132,broccoli,earwig,beet,file,xz,earwig,file,Answer using only one word - earwig or file and not broccoli. Which is more similar in semantic meaning to broccoli?,Cauliflower.
133,flute,carriage,spear,barrel,xy,carriage,spear,Answer using only one word - carriage or spear and not flute. Which is more similar in semantic meaning to flute?,Carriage.
133,flute,carriage,spear,barrel,yz,spear,barrel,Answer using only one word - spear or barrel and not flute. Which is more similar in semantic meaning to flute?,Barrel.
133,flute,carriage,spear,barrel,xz,carriage,barrel,Answer using only one word - carriage or barrel and not flute. Which is more similar in semantic meaning to flute?,Barrel.
134,chocolate,belt,aloe,corkscrew,xy,belt,aloe,Answer using only one word - belt or aloe and not chocolate. Which is more similar in semantic meaning to chocolate?,Belt.
134,chocolate,belt,aloe,corkscrew,yz,aloe,corkscrew,Answer using only one word - aloe or corkscrew and not chocolate. Which is more similar in semantic meaning to chocolate?,Aloe.
134,chocolate,belt,aloe,corkscrew,xz,belt,corkscrew,Answer using only one word - belt or corkscrew and not chocolate. Which is more similar in semantic meaning to chocolate?,Belt.
135,bucket,car,ostrich,hat,xy,car,ostrich,Answer using only one word - car or ostrich and not bucket. Which is more similar in semantic meaning to bucket?,car
135,bucket,car,ostrich,hat,yz,ostrich,hat,Answer using only one word - ostrich or hat and not bucket. Which is more similar in semantic meaning to bucket?,Hat.
135,bucket,car,ostrich,hat,xz,car,hat,Answer using only one word - car or hat and not bucket. Which is more similar in semantic meaning to bucket?,Hat.
136,cranberry,blueberry,corn,gun,xy,blueberry,corn,Answer using only one word - blueberry or corn and not cranberry. Which is more similar in semantic meaning to cranberry?,Blueberry.
136,cranberry,blueberry,corn,gun,yz,corn,gun,Answer using only one word - corn or gun and not cranberry. Which is more similar in semantic meaning to cranberry?,Corn.
136,cranberry,blueberry,corn,gun,xz,blueberry,gun,Answer using only one word - blueberry or gun and not cranberry. Which is more similar in semantic meaning to cranberry?,Blueberry.
137,fig,cockroach,cello,car,xy,cockroach,cello,Answer using only one word - cockroach or cello and not fig. Which is more similar in semantic meaning to fig?,Cello.
137,fig,cockroach,cello,car,yz,cello,car,Answer using only one word - cello or car and not fig. Which is more similar in semantic meaning to fig?,Cello.
137,fig,cockroach,cello,car,xz,cockroach,car,Answer using only one word - cockroach or car and not fig. Which is more similar in semantic meaning to fig?,car
138,motorcycle,bell,drum,asparagus,xy,bell,drum,Answer using only one word - bell or drum and not motorcycle. Which is more similar in semantic meaning to motorcycle?,Drum.
138,motorcycle,bell,drum,asparagus,yz,drum,asparagus,Answer using only one word - drum or asparagus and not motorcycle. Which is more similar in semantic meaning to motorcycle?,Drum.
138,motorcycle,bell,drum,asparagus,xz,bell,asparagus,Answer using only one word - bell or asparagus and not motorcycle. Which is more similar in semantic meaning to motorcycle?,Bell.
139,tumbleweed,slingshot,parrot,belt,xy,slingshot,parrot,Answer using only one word - slingshot or parrot and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,Parrot.
139,tumbleweed,slingshot,parrot,belt,yz,parrot,belt,Answer using only one word - parrot or belt and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,Belt.
139,tumbleweed,slingshot,parrot,belt,xz,slingshot,belt,Answer using only one word - slingshot or belt and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,Belt.
140,blouse,motorcycle,avocado,ostrich,xy,motorcycle,avocado,Answer using only one word - motorcycle or avocado and not blouse. Which is more similar in semantic meaning to blouse?,Avocado.
140,blouse,motorcycle,avocado,ostrich,yz,avocado,ostrich,Answer using only one word - avocado or ostrich and not blouse. Which is more similar in semantic meaning to blouse?,Avocado.
140,blouse,motorcycle,avocado,ostrich,xz,motorcycle,ostrich,Answer using only one word - motorcycle or ostrich and not blouse. Which is more similar in semantic meaning to blouse?,Ostrich.
141,drill,aloe,apple,jeep,xy,aloe,apple,Answer using only one word - aloe or apple and not drill. Which is more similar in semantic meaning to drill?,Aloe
141,drill,aloe,apple,jeep,yz,apple,jeep,Answer using only one word - apple or jeep and not drill. Which is more similar in semantic meaning to drill?,Jeep.
141,drill,aloe,apple,jeep,xz,aloe,jeep,Answer using only one word - aloe or jeep and not drill. Which is more similar in semantic meaning to drill?,Aloe.
142,crowbar,grenade,can opener,duck,xy,grenade,can opener,Answer using only one word - grenade or can opener and not crowbar. Which is more similar in semantic meaning to crowbar?,Grenade.
142,crowbar,grenade,can opener,duck,yz,can opener,duck,Answer using only one word - can opener or duck and not crowbar. Which is more similar in semantic meaning to crowbar?,Can.
142,crowbar,grenade,can opener,duck,xz,grenade,duck,Answer using only one word - grenade or duck and not crowbar. Which is more similar in semantic meaning to crowbar?,Grenade.
143,banana,ostrich,dress,drill,xy,ostrich,dress,Answer using only one word - ostrich or dress and not banana. Which is more similar in semantic meaning to banana?,Dress.
143,banana,ostrich,dress,drill,yz,dress,drill,Answer using only one word - dress or drill and not banana. Which is more similar in semantic meaning to banana?,Drill.
143,banana,ostrich,dress,drill,xz,ostrich,drill,Answer using only one word - ostrich or drill and not banana. Which is more similar in semantic meaning to banana?,Drill.
144,cockroach,spear,axe,carriage,xy,spear,axe,Answer using only one word - spear or axe and not cockroach. Which is more similar in semantic meaning to cockroach?,Axe.
144,cockroach,spear,axe,carriage,yz,axe,carriage,Answer using only one word - axe or carriage and not cockroach. Which is more similar in semantic meaning to cockroach?,Axe.
144,cockroach,spear,axe,carriage,xz,spear,carriage,Answer using only one word - spear or carriage and not cockroach. Which is more similar in semantic meaning to cockroach?,Spear.
145,owl,fly,parrot,anvil,xy,fly,parrot,Answer using only one word - fly or parrot and not owl. Which is more similar in semantic meaning to owl?,Parrot.
145,owl,fly,parrot,anvil,yz,parrot,anvil,Answer using only one word - parrot or anvil and not owl. Which is more similar in semantic meaning to owl?,Anvil.
145,owl,fly,parrot,anvil,xz,fly,anvil,Answer using only one word - fly or anvil and not owl. Which is more similar in semantic meaning to owl?,Anvil.
146,bazooka,cauliflower,asparagus,aloe,xy,cauliflower,asparagus,Answer using only one word - cauliflower or asparagus and not bazooka. Which is more similar in semantic meaning to bazooka?,Cauliflower.
146,bazooka,cauliflower,asparagus,aloe,yz,asparagus,aloe,Answer using only one word - asparagus or aloe and not bazooka. Which is more similar in semantic meaning to bazooka?,Aloe.
146,bazooka,cauliflower,asparagus,aloe,xz,cauliflower,aloe,Answer using only one word - cauliflower or aloe and not bazooka. Which is more similar in semantic meaning to bazooka?,Aloe.
147,fig,cannon,sled,eggbeater,xy,cannon,sled,Answer using only one word - cannon or sled and not fig. Which is more similar in semantic meaning to fig?,Cannon.
147,fig,cannon,sled,eggbeater,yz,sled,eggbeater,Answer using only one word - sled or eggbeater and not fig. Which is more similar in semantic meaning to fig?,Eggbeater.
147,fig,cannon,sled,eggbeater,xz,cannon,eggbeater,Answer using only one word - cannon or eggbeater and not fig. Which is more similar in semantic meaning to fig?,Cannon.
148,bell,blender,gun,peacock,xy,blender,gun,Answer using only one word - blender or gun and not bell. Which is more similar in semantic meaning to bell?,Blender.
148,bell,blender,gun,peacock,yz,gun,peacock,Answer using only one word - gun or peacock and not bell. Which is more similar in semantic meaning to bell?,Peacock.
148,bell,blender,gun,peacock,xz,blender,peacock,Answer using only one word - blender or peacock and not bell. Which is more similar in semantic meaning to bell?,Blender.
149,sled,pelican,chicken,cockroach,xy,pelican,chicken,Answer using only one word - pelican or chicken and not sled. Which is more similar in semantic meaning to sled?,Chicken.
149,sled,pelican,chicken,cockroach,yz,chicken,cockroach,Answer using only one word - chicken or cockroach and not sled. Which is more similar in semantic meaning to sled?,Cockroach.
149,sled,pelican,chicken,cockroach,xz,pelican,cockroach,Answer using only one word - pelican or cockroach and not sled. Which is more similar in semantic meaning to sled?,Cockroach.
150,hat,cauliflower,boar,bus,xy,cauliflower,boar,Answer using only one word - cauliflower or boar and not hat. Which is more similar in semantic meaning to hat?,Cauliflower.
150,hat,cauliflower,boar,bus,yz,boar,bus,Answer using only one word - boar or bus and not hat. Which is more similar in semantic meaning to hat?,Bus.
150,hat,cauliflower,boar,bus,xz,cauliflower,bus,Answer using only one word - cauliflower or bus and not hat. Which is more similar in semantic meaning to hat?,Cauliflower.
151,burrito,airplane,beetle,caterpillar,xy,airplane,beetle,Answer using only one word - airplane or beetle and not burrito. Which is more similar in semantic meaning to burrito?,Beetle.
151,burrito,airplane,beetle,caterpillar,yz,beetle,caterpillar,Answer using only one word - beetle or caterpillar and not burrito. Which is more similar in semantic meaning to burrito?,Caterpillar.
151,burrito,airplane,beetle,caterpillar,xz,airplane,caterpillar,Answer using only one word - airplane or caterpillar and not burrito. Which is more similar in semantic meaning to burrito?,airplane
152,candle,belt,duck,fruit,xy,belt,duck,Answer using only one word - belt or duck and not candle. Which is more similar in semantic meaning to candle?,Belt.
152,candle,belt,duck,fruit,yz,duck,fruit,Answer using only one word - duck or fruit and not candle. Which is more similar in semantic meaning to candle?,Fruit.
152,candle,belt,duck,fruit,xz,belt,fruit,Answer using only one word - belt or fruit and not candle. Which is more similar in semantic meaning to candle?,Belt.
153,skateboard,airplane,asparagus,ant,xy,airplane,asparagus,Answer using only one word - airplane or asparagus and not skateboard. Which is more similar in semantic meaning to skateboard?,airplane
153,skateboard,airplane,asparagus,ant,yz,asparagus,ant,Answer using only one word - asparagus or ant and not skateboard. Which is more similar in semantic meaning to skateboard?,Asparagus.
153,skateboard,airplane,asparagus,ant,xz,airplane,ant,Answer using only one word - airplane or ant and not skateboard. Which is more similar in semantic meaning to skateboard?,airplane.
154,carriage,cake,crow,brownie,xy,cake,crow,Answer using only one word - cake or crow and not carriage. Which is more similar in semantic meaning to carriage?,Cake.
154,carriage,cake,crow,brownie,yz,crow,brownie,Answer using only one word - crow or brownie and not carriage. Which is more similar in semantic meaning to carriage?,Brownie.
154,carriage,cake,crow,brownie,xz,cake,brownie,Answer using only one word - cake or brownie and not carriage. Which is more similar in semantic meaning to carriage?,Brownie.
155,cranberry,basket,ant,cheese,xy,basket,ant,Answer using only one word - basket or ant and not cranberry. Which is more similar in semantic meaning to cranberry?,Basket.
155,cranberry,basket,ant,cheese,yz,ant,cheese,Answer using only one word - ant or cheese and not cranberry. Which is more similar in semantic meaning to cranberry?,Cheese.
155,cranberry,basket,ant,cheese,xz,basket,cheese,Answer using only one word - basket or cheese and not cranberry. Which is more similar in semantic meaning to cranberry?,Cheese.
156,asparagus,bench,cheetah,boar,xy,bench,cheetah,Answer using only one word - bench or cheetah and not asparagus. Which is more similar in semantic meaning to asparagus?,bench
156,asparagus,bench,cheetah,boar,yz,cheetah,boar,Answer using only one word - cheetah or boar and not asparagus. Which is more similar in semantic meaning to asparagus?,Boar.
156,asparagus,bench,cheetah,boar,xz,bench,boar,Answer using only one word - bench or boar and not asparagus. Which is more similar in semantic meaning to asparagus?,Bench.
