input,prompt,response
bagpipe|candelabra|dragonfly,Answer using only one word - candelabra or dragonfly and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|candelabra|slingshot,Answer using only one word - candelabra or slingshot and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|candle|dragonfly,Answer using only one word - candle or dragonfly and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|candle|slingshot,Answer using only one word - candle or slingshot and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|candy|dress,Answer using only one word - candy or dress and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|candy|spear,Answer using only one word - candy or spear and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|cannon|drum,Answer using only one word - cannon or drum and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|cannon|tumbleweed,Answer using only one word - cannon or tumbleweed and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|car|earwig,Answer using only one word - car or earwig and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|carriage|cat,Answer using only one word - carriage or cat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|carriage|file,Answer using only one word - carriage or file and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|carrot|cheese,Answer using only one word - carrot or cheese and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|carrot|grasshopper,Answer using only one word - carrot or grasshopper and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|cart|chisel,Answer using only one word - cart or chisel and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|cart|missile,Answer using only one word - cart or missile and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|cat|corn,Answer using only one word - cat or corn and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|cat|pelican,Answer using only one word - cat or pelican and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|caterpillar|drill,Answer using only one word - caterpillar or drill and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|caterpillar|tree,Answer using only one word - caterpillar or tree and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|cauliflower|flute,Answer using only one word - cauliflower or flute and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|celery|chisel,Answer using only one word - celery or chisel and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|celery|missile,Answer using only one word - celery or missile and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|cello|crowbar,Answer using only one word - cello or crowbar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|cello|skateboard,Answer using only one word - cello or skateboard and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|cheese|file,Answer using only one word - cheese or file and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|cheetah|clarinet,Answer using only one word - cheetah or clarinet and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|cheetah|ostrich,Answer using only one word - cheetah or ostrich and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|cherry|drum,Answer using only one word - cherry or drum and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|cherry|tumbleweed,Answer using only one word - cherry or tumbleweed and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|chicken|hat,Answer using only one word - chicken or hat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|chili|dragonfly,Answer using only one word - chili or dragonfly and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|chili|slingshot,Answer using only one word - chili or slingshot and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|chinchilla|gun,Answer using only one word - chinchilla or gun and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|chisel|dress,Answer using only one word - chisel or dress and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|chisel|spear,Answer using only one word - chisel or spear and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|chocolate|jeep,Answer using only one word - chocolate or jeep and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|clarinet|earwig,Answer using only one word - clarinet or earwig and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|coat|corkscrew,Answer using only one word - coat or corkscrew and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|coat|peacock,Answer using only one word - coat or peacock and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|cockroach|grasshopper,Answer using only one word - cockroach or grasshopper and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|coconut|duck,Answer using only one word - coconut or duck and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|corkscrew|corn,Answer using only one word - corkscrew or corn and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|corkscrew|pelican,Answer using only one word - corkscrew or pelican and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|corn|jeans,Answer using only one word - corn or jeans and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|costume|flute,Answer using only one word - costume or flute and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|cranberry|duck,Answer using only one word - cranberry or duck and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|crow|crowbar,Answer using only one word - crow or crowbar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|crow|skateboard,Answer using only one word - crow or skateboard and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|crowbar|peacock,Answer using only one word - crowbar or peacock and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|dagger|ostrich,Answer using only one word - dagger or ostrich and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|dragonfly|jeep,Answer using only one word - dragonfly or jeep and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|dress|hat,Answer using only one word - dress or hat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|drill|gun,Answer using only one word - drill or gun and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|drum|gun,Answer using only one word - drum or gun and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|duck|hat,Answer using only one word - duck or hat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|eagle|jeep,Answer using only one word - eagle or jeep and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|earwig|ostrich,Answer using only one word - earwig or ostrich and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|eggbeater|peacock,Answer using only one word - eggbeater or peacock and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|fern|skateboard,Answer using only one word - fern or skateboard and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|file|flute,Answer using only one word - file or flute and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|flute|jeans,Answer using only one word - flute or jeans and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|fly|pelican,Answer using only one word - fly or pelican and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|gong|grasshopper,Answer using only one word - gong or grasshopper and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|grasshopper|peacock,Answer using only one word - grasshopper or peacock and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|gun|jeep,Answer using only one word - gun or jeep and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|hat|spear,Answer using only one word - hat or spear and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|jeep|slingshot,Answer using only one word - jeep or slingshot and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|motorcycle|tumbleweed,Answer using only one word - motorcycle or tumbleweed and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|pants|skateboard,Answer using only one word - pants or skateboard and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|pelican|tree,Answer using only one word - pelican or tree and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bagpipe|slingshot|tumbleweed,Answer using only one word - slingshot or tumbleweed and not bagpipe. Which is more similar in semantic meaning to bagpipe?,pppppppp
bamboo|banana|brussels sprouts,Answer using only one word - banana or brussels sprouts and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|banana|cockroach,Answer using only one word - banana or cockroach and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|banana|pants,Answer using only one word - banana or pants and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|banjo|blueberry,Answer using only one word - banjo or blueberry and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|banjo|cherry,Answer using only one word - banjo or cherry and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|banjo|gun,Answer using only one word - banjo or gun and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|barrel|bench,Answer using only one word - barrel or bench and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|barrel|cat,Answer using only one word - barrel or cat and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|barrel|file,Answer using only one word - barrel or file and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|basket|bed,Answer using only one word - basket or bed and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|basket|candy,Answer using only one word - basket or candy and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|basket|duck,Answer using only one word - basket or duck and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bassoon|bat,Answer using only one word - bassoon or bat and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bassoon|cake,Answer using only one word - bassoon or cake and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bassoon|dagger,Answer using only one word - bassoon or dagger and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bassoon|sled,Answer using only one word - bassoon or sled and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bat|bus,Answer using only one word - bat or bus and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bat|costume,Answer using only one word - bat or costume and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bat|penguin,Answer using only one word - bat or penguin and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bazooka|bucket,Answer using only one word - bazooka or bucket and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bazooka|coconut,Answer using only one word - bazooka or coconut and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bazooka|parrot,Answer using only one word - bazooka or parrot and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bean|brownie,Answer using only one word - bean or brownie and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bean|coat,Answer using only one word - bean or coat and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bean|owl,Answer using only one word - bean or owl and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bear|broccoli,Answer using only one word - bear or broccoli and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bear|clarinet,Answer using only one word - bear or clarinet and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bear|ostrich,Answer using only one word - bear or ostrich and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|beaver|broccoli,Answer using only one word - beaver or broccoli and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|beaver|clarinet,Answer using only one word - beaver or clarinet and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|beaver|ostrich,Answer using only one word - beaver or ostrich and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bed|brownie,Answer using only one word - bed or brownie and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bed|coat,Answer using only one word - bed or coat and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bed|owl,Answer using only one word - bed or owl and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bee|bucket,Answer using only one word - bee or bucket and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bee|coconut,Answer using only one word - bee or coconut and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bee|parrot,Answer using only one word - bee or parrot and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|beet|bus,Answer using only one word - beet or bus and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|beet|costume,Answer using only one word - beet or costume and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|beet|penguin,Answer using only one word - beet or penguin and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|beetle|cake,Answer using only one word - beetle or cake and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|beetle|dagger,Answer using only one word - beetle or dagger and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|beetle|sled,Answer using only one word - beetle or sled and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bell|candy,Answer using only one word - bell or candy and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bell|duck,Answer using only one word - bell or duck and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|belt|bench,Answer using only one word - belt or bench and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|belt|cat,Answer using only one word - belt or cat and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|belt|file,Answer using only one word - belt or file and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bench|blueberry,Answer using only one word - bench or blueberry and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bench|cherry,Answer using only one word - bench or cherry and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bench|gun,Answer using only one word - bench or gun and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bird|brussels sprouts,Answer using only one word - bird or brussels sprouts and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bird|cockroach,Answer using only one word - bird or cockroach and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bird|pants,Answer using only one word - bird or pants and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bison|camel,Answer using only one word - bison or camel and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bison|dragonfly,Answer using only one word - bison or dragonfly and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bison|slingshot,Answer using only one word - bison or slingshot and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|blackberry|cat,Answer using only one word - blackberry or cat and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|blackberry|file,Answer using only one word - blackberry or file and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|blender|bra,Answer using only one word - blender or bra and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|blender|chisel,Answer using only one word - blender or chisel and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|blender|missile,Answer using only one word - blender or missile and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|blouse|cake,Answer using only one word - blouse or cake and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|blouse|dagger,Answer using only one word - blouse or dagger and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|blouse|sled,Answer using only one word - blouse or sled and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|blowtorch|cauliflower,Answer using only one word - blowtorch or cauliflower and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|blowtorch|fly,Answer using only one word - blowtorch or fly and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|blueberry|bucket,Answer using only one word - blueberry or bucket and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|blueberry|coconut,Answer using only one word - blueberry or coconut and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|blueberry|parrot,Answer using only one word - blueberry or parrot and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|boa|carriage,Answer using only one word - boa or carriage and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|boa|eggbeater,Answer using only one word - boa or eggbeater and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|boar|broccoli,Answer using only one word - boar or broccoli and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|boar|clarinet,Answer using only one word - boar or clarinet and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|boar|ostrich,Answer using only one word - boar or ostrich and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bottle|car,Answer using only one word - bottle or car and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bottle|earwig,Answer using only one word - bottle or earwig and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bra|brownie,Answer using only one word - bra or brownie and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bra|coat,Answer using only one word - bra or coat and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bra|owl,Answer using only one word - bra or owl and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bread|cart,Answer using only one word - bread or cart and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bread|fig,Answer using only one word - bread or fig and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|broccoli|bus,Answer using only one word - broccoli or bus and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|broccoli|costume,Answer using only one word - broccoli or costume and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|broccoli|penguin,Answer using only one word - broccoli or penguin and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|brownie|cheetah,Answer using only one word - brownie or cheetah and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|brownie|grenade,Answer using only one word - brownie or grenade and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|brussels sprouts|candy,Answer using only one word - brussels sprouts or candy and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|brussels sprouts|duck,Answer using only one word - brussels sprouts or duck and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bucket|burner,Answer using only one word - bucket or burner and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bucket|corkscrew,Answer using only one word - bucket or corkscrew and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bucket|peacock,Answer using only one word - bucket or peacock and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|burner|cherry,Answer using only one word - burner or cherry and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|burner|gun,Answer using only one word - burner or gun and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|burrito|carrot,Answer using only one word - burrito or carrot and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|burrito|fern,Answer using only one word - burrito or fern and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bus|camel,Answer using only one word - bus or camel and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bus|dragonfly,Answer using only one word - bus or dragonfly and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|bus|slingshot,Answer using only one word - bus or slingshot and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|butterfly|corkscrew,Answer using only one word - butterfly or corkscrew and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|butterfly|peacock,Answer using only one word - butterfly or peacock and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cabbage|chisel,Answer using only one word - cabbage or chisel and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cabbage|missile,Answer using only one word - cabbage or missile and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cactus|cheetah,Answer using only one word - cactus or cheetah and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cactus|grenade,Answer using only one word - cactus or grenade and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cake|cauliflower,Answer using only one word - cake or cauliflower and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cake|fly,Answer using only one word - cake or fly and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|camel|cart,Answer using only one word - camel or cart and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|camel|fig,Answer using only one word - camel or fig and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|can opener|carriage,Answer using only one word - can opener or carriage and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|can opener|eggbeater,Answer using only one word - can opener or eggbeater and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|candelabra|car,Answer using only one word - candelabra or car and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|candelabra|earwig,Answer using only one word - candelabra or earwig and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|candle|car,Answer using only one word - candle or car and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|candle|earwig,Answer using only one word - candle or earwig and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|candy|carriage,Answer using only one word - candy or carriage and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|candy|eggbeater,Answer using only one word - candy or eggbeater and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cannon|cart,Answer using only one word - cannon or cart and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cannon|fig,Answer using only one word - cannon or fig and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|car|cauliflower,Answer using only one word - car or cauliflower and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|car|fly,Answer using only one word - car or fly and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|carriage|cheetah,Answer using only one word - carriage or cheetah and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|carriage|grenade,Answer using only one word - carriage or grenade and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|carrot|chisel,Answer using only one word - carrot or chisel and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|carrot|missile,Answer using only one word - carrot or missile and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cart|corkscrew,Answer using only one word - cart or corkscrew and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cart|peacock,Answer using only one word - cart or peacock and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cat|dragonfly,Answer using only one word - cat or dragonfly and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cat|slingshot,Answer using only one word - cat or slingshot and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|caterpillar|fern,Answer using only one word - caterpillar or fern and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cauliflower|cherry,Answer using only one word - cauliflower or cherry and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cauliflower|gun,Answer using only one word - cauliflower or gun and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|celery|corkscrew,Answer using only one word - celery or corkscrew and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|celery|peacock,Answer using only one word - celery or peacock and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cello|duck,Answer using only one word - cello or duck and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cheese|cheetah,Answer using only one word - cheese or cheetah and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cheese|grenade,Answer using only one word - cheese or grenade and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cheetah|costume,Answer using only one word - cheetah or costume and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cheetah|penguin,Answer using only one word - cheetah or penguin and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cherry|fig,Answer using only one word - cherry or fig and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|chicken|coat,Answer using only one word - chicken or coat and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|chicken|owl,Answer using only one word - chicken or owl and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|chili|earwig,Answer using only one word - chili or earwig and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|chinchilla|ostrich,Answer using only one word - chinchilla or ostrich and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|chocolate|coconut,Answer using only one word - chocolate or coconut and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|chocolate|parrot,Answer using only one word - chocolate or parrot and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|clarinet|fly,Answer using only one word - clarinet or fly and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|coat|dagger,Answer using only one word - coat or dagger and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|coat|sled,Answer using only one word - coat or sled and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|cockroach|missile,Answer using only one word - cockroach or missile and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|coconut|file,Answer using only one word - coconut or file and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|corkscrew|dragonfly,Answer using only one word - corkscrew or dragonfly and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|corkscrew|slingshot,Answer using only one word - corkscrew or slingshot and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
bamboo|corn|pants,Answer using only one word - corn or pants and not bamboo. Which is more similar in semantic meaning to bamboo?,pppppppp
