concept,rep,prompt,response
Screwdriver,4,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","Size
Head shape
Length
Material
Bit holder
Precision
Torque control"
Shovel,0,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","Handle
Blade
Metal construction
Weight
Spade shape
Length
Weight distribution"
Shovel,1,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","Heavy
Steel or metal
Handle
Compact
Sturdy
Sharp
Long刃"
Shovel,2,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","Handle
Blade
Compact design
Lightweight
Multi-purpose
Steel or metal blade
Axe head variation
Terrain adaptation"
Shovel,3,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","Heavy
Compact
Steel or iron
Handle for grip
Used for digging
Sharp edge
Weight for effective use"
Shovel,4,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","Handle
Head
Shaft
Weight
Length
Material
Blade shape
Versatility
Durability
Ease of use
Portability"
Snake,0,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","Venomous
Legless
Cold-blooded
Omnivorous
Variable color patterns
Long snakes can grow over 30 feet
Shorter species can grow up to 4 feet
Active at night
Highly adaptive, can thrive in various habitats
Variable lifespan, depends on species"
Snake,1,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","Venomous
Cold-blooded
Omnivorous
Has a scaly skin
Length can vary greatly
Has a forked tongue for tasting
Moves by alternating body segments
Horny head
Has fangs"
Snake,2,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","Venomous or non-venomous
Elapids or Colubrids
Obligate carnivore
Mostly nocturnal
Variable in length
Variable in coloration
Cold-blooded
Non-avian reptile
Air-breathing
Skin is covered in scales"
Snake,3,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","Venomous
Body covered in overlapping scales
Vertebrate
Has a forked tongue
Ectothermic
Legless
Cold-blooded
Hypoglossal nerve controls tongue movement
Reptilian
Egg-laying
Nocturnal
Has heat-sensing pits on head"
Snake,4,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","Venomous
Elapidae family
Oviparous
Body made of repeated segments
Has a thin head and tail
Long and slender body
Has a heat-sensing organ
Vertebrate
Reptilian
Has a tubular-shaped body
Has a single semicircular canal in each ear
Has vertical slit-like pupils
Endothermic"
Spanner,0,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","Global consistency
Strong data durability
Automatic failover
Automatic replication
Multi-tenancy support
Supports a wide range of database operations
Automatic partitioning
Automatic scaling
Supports SQL queries
Supports ACID transactions
Supports multiple data models
Supports time-series data
Supports hybrid columnar storage
Supports large dataset management"
Spanner,1,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","Global consistency
Flexible data model
Automatic horizontal scaling
Automatic versioning
Automatic failover
Automatic replication
Automatic schema evolution
Automatic data sharding
Automatic data replication
Automatic region management
Automatic resource management"
Spanner,2,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","Global namespace
Consistent reads
Strong consistency
Partition tolerance
Fault tolerance
Load balancing
Automatic failover
Automatic scaling
Database as a service
High availability
Automatic backups
Automatic recovery
Geo-replication
Multi-region support"
Spanner,3,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","Highly available
Fault-tolerant
Scalable
Replication
Consistency
Partition tolerance
Global distribution
Supports ACID transactions
Seamless failover
Flexible data model
Supports SQL and APIs
Supports data indexing
Supports data compression
Supports data encryption
Supports data backup and recovery
Supports data replication
Supports data partitioning"
Spanner,4,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","Global consistency
Automatic failover
Auto-scaling
Flexible schema
Linearizable reads and writes
Automatic backups
Integrated monitoring and management
Global sharding
No single point of failure
Automatic data replication
Supports ACID transactions
Automatic data partitioning"
Toad,0,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","Toad
Portable
Swimming
Toad-shaped
Adaptable skin
Small size
Toxic secretion
Nocturnal
Earthbound lifestyle"
Toad,1,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","Toad
Adaptable
Compact
Durable
Easy-to-use
Fast
Heat-resistant
Insect-repellent
Lightweight
Portable
Quick-drying
Silicone-coated
Stain-resistant
Waterproof"
Toad,2,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","Toad
Adapts quickly
Dexterous
Sharp claws
Strong legs
Quick reflexes
Good memory
Highly territorial
Communicates through vocalizations
Eats insects, small mammals, and plants"
Toad,3,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","Toad is a freeware database management tool.
It supports multiple database platforms.
It features a query editor for SQL statements.
It includes a schema browser for database objects.
It offers design and development tools.
It has a visual diagram editor.
It supports data import and export.
It provides a debugger for SQL queries.
It includes a profiler for performance analysis.
It has a built-in data grid for result sets.
It supports connection to remote databases.
It features multi-window interface.
It has a built-in help system.
It includes a bookmarking feature.
It supports multiple databases in one session.
It has a visual data grid for complex views.
It includes a database diagram for object dependencies."
Toad,4,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","Waterproof
Compact
Heat-resistant
Durable
UV-resistant
Water-absorbent
Adhesive
Non-toxic
Stylish"
Tortoise,0,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","Shell
Tortoise
Cold-blooded
Reptile
Slow metabolism
Long lifespan
Four legs
Plastron
High degree of consciousness
Hard scute
Plastron and carapace
Scute pattern
Marine ancestors
Egg-laying
Cold-blooded animal"
Tortoise,1,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","Tortoise has a smooth, dry, hard shell
Tortoise has a low metabolic rate
Tortoise has a long lifespan
Tortoise is a land animal
Tortoise is a reptile
Tortoise has a long neck
Tortoise has a long tail
Tortoise has a low body temperature
Tortoise is a cold-blooded animal
Tortoise has a hard, leathery skin"
Tortoise,2,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","Tortoise
Shelled
Slow
Arboreal
Terrestrial
Burrowing
Scaly
Long lifespan
Cold-blooded
Hexagonal scute pattern"
Tortoise,3,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","Tortoise
Shell
Legs
Highly adaptable
Slow metabolism
Long lifespan
Cold-blooded
Nocturnal
Egg-laying
Diurnal
Scaly skin"
Tortoise,4,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","Tortoise
Cold-blooded
Land-dwelling
Non-retractable claws
Slow metabolism
Large brain-to-body size ratio
Long lifespan
Scaly skin
High degree of parental care
High tolerance to drought
Nocturnal in warmer climates"
Turtle,0,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","Can move in any direction
Can turn left or right
Can change speed
Can change color
Can draw shapes
Can save position and draw from there
Can be programmed to repeat actions
Can be programmed to follow rules
Can be programmed to avoid obstacles"
Turtle,1,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","Turtle is a 2D shape
Has four straight sides
Forms a square or a rectangle
Can be of any size
Can be of any color"
Turtle,2,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","Turtle is a programming object.
Turtle has a shape.
Turtle has a size.
Turtle can move.
Turtle can draw.
Turtle has a color.
Turtle can change its color.
Turtle can turn.
Turtle can change direction.
Turtle can carry a pen.
Turtle can pick up the pen.
Turtle can draw shapes.
Turtle can follow instructions.
Turtle can remember its path.
Turtle can be displayed on a canvas."
Turtle,3,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","Turtle is a drawing module
Turtle is a graphics library
Turtle is a module in Python
Turtle scripting language is inspired by Logo
Turtle uses an abstraction of a turtle graphics system
Turtle graphics are a form of vector graphics
Turtle graphics use an origin at the center of the screen
Turtle graphics use the center of the screen as the reference point
Turtle graphics are bidirectional: forward and backward
Turtle graphics can turn left and right
Turtle graphics can perform actions like pen up and pen down"
Turtle,4,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","Turtle is a programming object.
Can move forward and backward.
Can turn left and right.
Can draw shapes or lines on a canvas.
Can change color.
Can change heading.
Can fill shapes.
Can hide or show itself.
Can set position.
Can use methods to set speed."
Vacuum,0,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","Empty space
No matter particles
Zero pressure
Highly conductive
No friction
High vacuum
Low temperature"
Vacuum,1,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","Empty space
No matter particles
Low pressure
High resistance to external objects
Temperature is absolute zero
No electromagnetic waves propagation"
Vacuum,2,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","No atmosphere
Low pressure
Repels most substances
Extremely thin gas layer
Highly resistant to heat
Can be created in a closed space
Can contain electromagnetic waves
Is a state of matter"
Vacuum,3,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","Empty space
Perfectly still
No matter or particles
Zero pressure
Extremely low temperature"
Vacuum,4,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","Empty space
Atmosphere-free
Density close to zero
Pressure significantly lower than atmospheric pressure
Can contain electromagnetic waves
Can be contained in various devices and spaces
Temperature can be controlled
Can be used in various scientific and industrial applications"
