input,prompt,response
avocado|camel|grasshopper,Answer using only one word - camel or grasshopper and not avocado. Which is more similar in semantic meaning to avocado?,camel
avocado|can opener|celery,Answer using only one word - can opener or celery and not avocado. Which is more similar in semantic meaning to avocado?,celery
avocado|can opener|fruit,Answer using only one word - can opener or fruit and not avocado. Which is more similar in semantic meaning to avocado?,fruit
avocado|candelabra|cauliflower,Answer using only one word - candelabra or cauliflower and not avocado. Which is more similar in semantic meaning to avocado?,cauliflower
avocado|candelabra|fly,Answer using only one word - candelabra or fly and not avocado. Which is more similar in semantic meaning to avocado?,fly
avocado|candle|cauliflower,Answer using only one word - candle or cauliflower and not avocado. Which is more similar in semantic meaning to avocado?,cauliflower
avocado|candle|fly,Answer using only one word - candle or fly and not avocado. Which is more similar in semantic meaning to avocado?,fly
avocado|candy|celery,Answer using only one word - candy or celery and not avocado. Which is more similar in semantic meaning to avocado?,celery
avocado|candy|fruit,Answer using only one word - candy or fruit and not avocado. Which is more similar in semantic meaning to avocado?,fruit
avocado|cannon|cheese,Answer using only one word - cannon or cheese and not avocado. Which is more similar in semantic meaning to avocado?,cheese
avocado|cannon|grasshopper,Answer using only one word - cannon or grasshopper and not avocado. Which is more similar in semantic meaning to avocado?,cannon
avocado|car|chicken,Answer using only one word - car or chicken and not avocado. Which is more similar in semantic meaning to avocado?,chicken
avocado|car|hat,Answer using only one word - car or hat and not avocado. Which is more similar in semantic meaning to avocado?,car
avocado|carriage|chocolate,Answer using only one word - carriage or chocolate and not avocado. Which is more similar in semantic meaning to avocado?,chocolate
avocado|carriage|motorcycle,Answer using only one word - carriage or motorcycle and not avocado. Which is more similar in semantic meaning to avocado?,carriage
avocado|carrot|corkscrew,Answer using only one word - carrot or corkscrew and not avocado. Which is more similar in semantic meaning to avocado?,carrot
avocado|carrot|peacock,Answer using only one word - carrot or peacock and not avocado. Which is more similar in semantic meaning to avocado?,carrot
avocado|cart|dagger,Answer using only one word - cart or dagger and not avocado. Which is more similar in semantic meaning to avocado?,dagger
avocado|cart|sled,Answer using only one word - cart or sled and not avocado. Which is more similar in semantic meaning to avocado?,sled
avocado|cat|earwig,Answer using only one word - cat or earwig and not avocado. Which is more similar in semantic meaning to avocado?,cat
avocado|caterpillar|cello,Answer using only one word - caterpillar or cello and not avocado. Which is more similar in semantic meaning to avocado?,caterpillar
avocado|caterpillar|gong,Answer using only one word - caterpillar or gong and not avocado. Which is more similar in semantic meaning to avocado?,caterpillar
avocado|cauliflower|clarinet,Answer using only one word - cauliflower or clarinet and not avocado. Which is more similar in semantic meaning to avocado?,Cauliflower
avocado|cauliflower|ostrich,Answer using only one word - cauliflower or ostrich and not avocado. Which is more similar in semantic meaning to avocado?,ostrich
avocado|celery|dagger,Answer using only one word - celery or dagger and not avocado. Which is more similar in semantic meaning to avocado?,celery
avocado|celery|sled,Answer using only one word - celery or sled and not avocado. Which is more similar in semantic meaning to avocado?,celery
avocado|cello|file,Answer using only one word - cello or file and not avocado. Which is more similar in semantic meaning to avocado?,file
avocado|cheese|chocolate,Answer using only one word - cheese or chocolate and not avocado. Which is more similar in semantic meaning to avocado?,cheese
avocado|cheese|motorcycle,Answer using only one word - cheese or motorcycle and not avocado. Which is more similar in semantic meaning to avocado?,cheese
avocado|cheetah|dress,Answer using only one word - cheetah or dress and not avocado. Which is more similar in semantic meaning to avocado?,dress
avocado|cheetah|spear,Answer using only one word - cheetah or spear and not avocado. Which is more similar in semantic meaning to avocado?,spear
avocado|cherry|grasshopper,Answer using only one word - cherry or grasshopper and not avocado. Which is more similar in semantic meaning to avocado?,cherry
avocado|chicken|cranberry,Answer using only one word - chicken or cranberry and not avocado. Which is more similar in semantic meaning to avocado?,cranberry
avocado|chicken|rifle,Answer using only one word - chicken or rifle and not avocado. Which is more similar in semantic meaning to avocado?,chicken
avocado|chili|fly,Answer using only one word - chili or fly and not avocado. Which is more similar in semantic meaning to avocado?,chili
avocado|chinchilla|costume,Answer using only one word - chinchilla or costume and not avocado. Which is more similar in semantic meaning to avocado?,chinchilla
avocado|chinchilla|penguin,Answer using only one word - chinchilla or penguin and not avocado. Which is more similar in semantic meaning to avocado?,chinchilla
avocado|chisel|fruit,Answer using only one word - chisel or fruit and not avocado. Which is more similar in semantic meaning to avocado?,Fruit
avocado|chocolate|crowbar,Answer using only one word - chocolate or crowbar and not avocado. Which is more similar in semantic meaning to avocado?,crowbar
avocado|chocolate|skateboard,Answer using only one word - chocolate or skateboard and not avocado. Which is more similar in semantic meaning to avocado?,skateboard
avocado|clarinet|hat,Answer using only one word - clarinet or hat and not avocado. Which is more similar in semantic meaning to avocado?,hat
avocado|coat|eagle,Answer using only one word - coat or eagle and not avocado. Which is more similar in semantic meaning to avocado?,eagle
avocado|cockroach|corkscrew,Answer using only one word - cockroach or corkscrew and not avocado. Which is more similar in semantic meaning to avocado?,cockroach
avocado|cockroach|peacock,Answer using only one word - cockroach or peacock and not avocado. Which is more similar in semantic meaning to avocado?,cockroach
avocado|coconut|grenade,Answer using only one word - coconut or grenade and not avocado. Which is more similar in semantic meaning to avocado?,coconut
avocado|corkscrew|earwig,Answer using only one word - corkscrew or earwig and not avocado. Which is more similar in semantic meaning to avocado?,corkscrew
avocado|corn|crow,Answer using only one word - corn or crow and not avocado. Which is more similar in semantic meaning to avocado?,crow
avocado|corn|scooter,Answer using only one word - corn or scooter and not avocado. Which is more similar in semantic meaning to avocado?,corn
avocado|costume|ostrich,Answer using only one word - costume or ostrich and not avocado. Which is more similar in semantic meaning to avocado?,ostrich
avocado|cranberry|grenade,Answer using only one word - cranberry or grenade and not avocado. Which is more similar in semantic meaning to avocado?,cranberry
avocado|crow|file,Answer using only one word - crow or file and not avocado. Which is more similar in semantic meaning to avocado?,crow
avocado|crowbar|eagle,Answer using only one word - crowbar or eagle and not avocado. Which is more similar in semantic meaning to avocado?,crowbar
avocado|dagger|dress,Answer using only one word - dagger or dress and not avocado. Which is more similar in semantic meaning to avocado?,dagger
avocado|dagger|spear,Answer using only one word - dagger or spear and not avocado. Which is more similar in semantic meaning to avocado?,dagger
avocado|dragonfly|skateboard,Answer using only one word - dragonfly or skateboard and not avocado. Which is more similar in semantic meaning to avocado?,skateboard
avocado|dress|rifle,Answer using only one word - dress or rifle and not avocado. Which is more similar in semantic meaning to avocado?,rifle
avocado|drill|penguin,Answer using only one word - drill or penguin and not avocado. Which is more similar in semantic meaning to avocado?,penguin
avocado|drum|penguin,Answer using only one word - drum or penguin and not avocado. Which is more similar in semantic meaning to avocado?,drum
avocado|duck|rifle,Answer using only one word - duck or rifle and not avocado. Which is more similar in semantic meaning to avocado?,duck
avocado|eagle|skateboard,Answer using only one word - eagle or skateboard and not avocado. Which is more similar in semantic meaning to avocado?,skateboard
avocado|earwig|spear,Answer using only one word - earwig or spear and not avocado. Which is more similar in semantic meaning to avocado?,spear
avocado|fern|file,Answer using only one word - fern or file and not avocado. Which is more similar in semantic meaning to avocado?,file
avocado|fig|grenade,Answer using only one word - fig or grenade and not avocado. Which is more similar in semantic meaning to avocado?,fig
avocado|file|ostrich,Answer using only one word - file or ostrich and not avocado. Which is more similar in semantic meaning to avocado?,ostrich
avocado|flute|scooter,Answer using only one word - flute or scooter and not avocado. Which is more similar in semantic meaning to avocado?,Flute
avocado|fruit|grenade,Answer using only one word - fruit or grenade and not avocado. Which is more similar in semantic meaning to avocado?,fruit
avocado|gong|peacock,Answer using only one word - gong or peacock and not avocado. Which is more similar in semantic meaning to avocado?,peacock
avocado|grenade|hat,Answer using only one word - grenade or hat and not avocado. Which is more similar in semantic meaning to avocado?,grenade
avocado|gun|skateboard,Answer using only one word - gun or skateboard and not avocado. Which is more similar in semantic meaning to avocado?,skateboard
avocado|jeans|penguin,Answer using only one word - jeans or penguin and not avocado. Which is more similar in semantic meaning to avocado?,jeans
avocado|missile|rifle,Answer using only one word - missile or rifle and not avocado. Which is more similar in semantic meaning to avocado?,Missile
avocado|ostrich|spear,Answer using only one word - ostrich or spear and not avocado. Which is more similar in semantic meaning to avocado?,ostrich
avocado|parrot|sled,Answer using only one word - parrot or sled and not avocado. Which is more similar in semantic meaning to avocado?,parrot
avocado|rifle|sled,Answer using only one word - rifle or sled and not avocado. Which is more similar in semantic meaning to avocado?,rifle
axe|bagel|bazooka,Answer using only one word - bagel or bazooka and not axe. Which is more similar in semantic meaning to axe?,bagel
axe|bagel|camel,Answer using only one word - bagel or camel and not axe. Which is more similar in semantic meaning to axe?,camel
axe|bagel|dragonfly,Answer using only one word - bagel or dragonfly and not axe. Which is more similar in semantic meaning to axe?,dragonfly
axe|bagel|slingshot,Answer using only one word - bagel or slingshot and not axe. Which is more similar in semantic meaning to axe?,slingshot
axe|bagpipe|broccoli,Answer using only one word - bagpipe or broccoli and not axe. Which is more similar in semantic meaning to axe?,broccoli
axe|bagpipe|clarinet,Answer using only one word - bagpipe or clarinet and not axe. Which is more similar in semantic meaning to axe?,clarinet
axe|bagpipe|ostrich,Answer using only one word - bagpipe or ostrich and not axe. Which is more similar in semantic meaning to axe?,ostrich
axe|bamboo|blackberry,Answer using only one word - bamboo or blackberry and not axe. Which is more similar in semantic meaning to axe?,bamboo
axe|bamboo|celery,Answer using only one word - bamboo or celery and not axe. Which is more similar in semantic meaning to axe?,bamboo
axe|bamboo|fruit,Answer using only one word - bamboo or fruit and not axe. Which is more similar in semantic meaning to axe?,bamboo
axe|banana|bed,Answer using only one word - banana or bed and not axe. Which is more similar in semantic meaning to axe?,banana
axe|banana|candy,Answer using only one word - banana or candy and not axe. Which is more similar in semantic meaning to axe?,banana
axe|banana|duck,Answer using only one word - banana or duck and not axe. Which is more similar in semantic meaning to axe?,duck
axe|banjo|barrel,Answer using only one word - banjo or barrel and not axe. Which is more similar in semantic meaning to axe?,barrel
axe|banjo|butterfly,Answer using only one word - banjo or butterfly and not axe. Which is more similar in semantic meaning to axe?,Butterfly
axe|banjo|cranberry,Answer using only one word - banjo or cranberry and not axe. Which is more similar in semantic meaning to axe?,banjo
axe|banjo|rifle,Answer using only one word - banjo or rifle and not axe. Which is more similar in semantic meaning to axe?,rifle
axe|barrel|broccoli,Answer using only one word - barrel or broccoli and not axe. Which is more similar in semantic meaning to axe?,barrel
axe|barrel|clarinet,Answer using only one word - barrel or clarinet and not axe. Which is more similar in semantic meaning to axe?,barrel
axe|barrel|ostrich,Answer using only one word - barrel or ostrich and not axe. Which is more similar in semantic meaning to axe?,ostrich
axe|basket|blueberry,Answer using only one word - basket or blueberry and not axe. Which is more similar in semantic meaning to axe?,blueberry
axe|basket|cherry,Answer using only one word - basket or cherry and not axe. Which is more similar in semantic meaning to axe?,cherry
axe|basket|gun,Answer using only one word - basket or gun and not axe. Which is more similar in semantic meaning to axe?,gun
axe|bassoon|bison,Answer using only one word - bassoon or bison and not axe. Which is more similar in semantic meaning to axe?,bassoon
axe|bassoon|cauliflower,Answer using only one word - bassoon or cauliflower and not axe. Which is more similar in semantic meaning to axe?,bassoon
axe|bassoon|fly,Answer using only one word - bassoon or fly and not axe. Which is more similar in semantic meaning to axe?,fly
axe|bat|bell,Answer using only one word - bat or bell and not axe. Which is more similar in semantic meaning to axe?,bat
axe|bat|carrot,Answer using only one word - bat or carrot and not axe. Which is more similar in semantic meaning to axe?,bat
axe|bat|fern,Answer using only one word - bat or fern and not axe. Which is more similar in semantic meaning to axe?,bat
axe|bazooka|bee,Answer using only one word - bazooka or bee and not axe. Which is more similar in semantic meaning to axe?,bee
axe|bazooka|cannon,Answer using only one word - bazooka or cannon and not axe. Which is more similar in semantic meaning to axe?,cannon
axe|bazooka|eagle,Answer using only one word - bazooka or eagle and not axe. Which is more similar in semantic meaning to axe?,Eagle
axe|bean|beaver,Answer using only one word - bean or beaver and not axe. Which is more similar in semantic meaning to axe?,beaver
axe|bean|candle,Answer using only one word - bean or candle and not axe. Which is more similar in semantic meaning to axe?,bean
axe|bean|drum,Answer using only one word - bean or drum and not axe. Which is more similar in semantic meaning to axe?,bean
axe|bean|tumbleweed,Answer using only one word - bean or tumbleweed and not axe. Which is more similar in semantic meaning to axe?,tumbleweed
axe|bear|candelabra,Answer using only one word - bear or candelabra and not axe. Which is more similar in semantic meaning to axe?,candelabra
axe|bear|drill,Answer using only one word - bear or drill and not axe. Which is more similar in semantic meaning to axe?,bear
axe|bear|tree,Answer using only one word - bear or tree and not axe. Which is more similar in semantic meaning to axe?,tree
axe|beaver|candelabra,Answer using only one word - beaver or candelabra and not axe. Which is more similar in semantic meaning to axe?,candelabra
axe|beaver|drill,Answer using only one word - beaver or drill and not axe. Which is more similar in semantic meaning to axe?,beaver
axe|beaver|tree,Answer using only one word - beaver or tree and not axe. Which is more similar in semantic meaning to axe?,tree
axe|bed|candle,Answer using only one word - bed or candle and not axe. Which is more similar in semantic meaning to axe?,candle
axe|bed|drum,Answer using only one word - bed or drum and not axe. Which is more similar in semantic meaning to axe?,drum
axe|bed|tumbleweed,Answer using only one word - bed or tumbleweed and not axe. Which is more similar in semantic meaning to axe?,tumbleweed
axe|bee|cannon,Answer using only one word - bee or cannon and not axe. Which is more similar in semantic meaning to axe?,cannon
axe|bee|eagle,Answer using only one word - bee or eagle and not axe. Which is more similar in semantic meaning to axe?,bee
axe|beet|bell,Answer using only one word - beet or bell and not axe. Which is more similar in semantic meaning to axe?,bell
axe|beet|carrot,Answer using only one word - beet or carrot and not axe. Which is more similar in semantic meaning to axe?,carrot
axe|beet|fern,Answer using only one word - beet or fern and not axe. Which is more similar in semantic meaning to axe?,beet
axe|beetle|bison,Answer using only one word - beetle or bison and not axe. Which is more similar in semantic meaning to axe?,beetle
axe|beetle|cauliflower,Answer using only one word - beetle or cauliflower and not axe. Which is more similar in semantic meaning to axe?,beetle
axe|beetle|fly,Answer using only one word - beetle or fly and not axe. Which is more similar in semantic meaning to axe?,beetle
axe|bell|blueberry,Answer using only one word - bell or blueberry and not axe. Which is more similar in semantic meaning to axe?,blueberry
axe|bell|cherry,Answer using only one word - bell or cherry and not axe. Which is more similar in semantic meaning to axe?,cherry
axe|bell|gun,Answer using only one word - bell or gun and not axe. Which is more similar in semantic meaning to axe?,gun
axe|belt|broccoli,Answer using only one word - belt or broccoli and not axe. Which is more similar in semantic meaning to axe?,belt
axe|belt|clarinet,Answer using only one word - belt or clarinet and not axe. Which is more similar in semantic meaning to axe?,belt
axe|belt|ostrich,Answer using only one word - belt or ostrich and not axe. Which is more similar in semantic meaning to axe?,ostrich
axe|bench|butterfly,Answer using only one word - bench or butterfly and not axe. Which is more similar in semantic meaning to axe?,butterfly
axe|bench|cranberry,Answer using only one word - bench or cranberry and not axe. Which is more similar in semantic meaning to axe?,bench
axe|bench|rifle,Answer using only one word - bench or rifle and not axe. Which is more similar in semantic meaning to axe?,rifle
axe|bird|candy,Answer using only one word - bird or candy and not axe. Which is more similar in semantic meaning to axe?,candy
axe|bird|duck,Answer using only one word - bird or duck and not axe. Which is more similar in semantic meaning to axe?,duck
axe|bison|blackberry,Answer using only one word - bison or blackberry and not axe. Which is more similar in semantic meaning to axe?,bison
axe|bison|celery,Answer using only one word - bison or celery and not axe. Which is more similar in semantic meaning to axe?,bison
axe|bison|fruit,Answer using only one word - bison or fruit and not axe. Which is more similar in semantic meaning to axe?,bison
axe|blackberry|broccoli,Answer using only one word - blackberry or broccoli and not axe. Which is more similar in semantic meaning to axe?,blackberry
axe|blackberry|clarinet,Answer using only one word - blackberry or clarinet and not axe. Which is more similar in semantic meaning to axe?,clarinet
axe|blackberry|ostrich,Answer using only one word - blackberry or ostrich and not axe. Which is more similar in semantic meaning to axe?,ostrich
axe|blender|camel,Answer using only one word - blender or camel and not axe. Which is more similar in semantic meaning to axe?,Blender
axe|blender|dragonfly,Answer using only one word - blender or dragonfly and not axe. Which is more similar in semantic meaning to axe?,blender
axe|blender|slingshot,Answer using only one word - blender or slingshot and not axe. Which is more similar in semantic meaning to axe?,blender
axe|blouse|cauliflower,Answer using only one word - blouse or cauliflower and not axe. Which is more similar in semantic meaning to axe?,blouse
axe|blouse|fly,Answer using only one word - blouse or fly and not axe. Which is more similar in semantic meaning to axe?,fly
axe|blowtorch|brussels sprouts,Answer using only one word - blowtorch or brussels sprouts and not axe. Which is more similar in semantic meaning to axe?,blowtorch
axe|blowtorch|cockroach,Answer using only one word - blowtorch or cockroach and not axe. Which is more similar in semantic meaning to axe?,cockroach
axe|blowtorch|pants,Answer using only one word - blowtorch or pants and not axe. Which is more similar in semantic meaning to axe?,pants
axe|blueberry|cannon,Answer using only one word - blueberry or cannon and not axe. Which is more similar in semantic meaning to axe?,cannon
axe|blueberry|eagle,Answer using only one word - blueberry or eagle and not axe. Which is more similar in semantic meaning to axe?,eagle
axe|boa|bottle,Answer using only one word - boa or bottle and not axe. Which is more similar in semantic meaning to axe?,Boa
axe|boa|chinchilla,Answer using only one word - boa or chinchilla and not axe. Which is more similar in semantic meaning to axe?,boa
axe|boa|jeep,Answer using only one word - boa or jeep and not axe. Which is more similar in semantic meaning to axe?,Boa
axe|boar|candelabra,Answer using only one word - boar or candelabra and not axe. Which is more similar in semantic meaning to axe?,candelabra
axe|boar|drill,Answer using only one word - boar or drill and not axe. Which is more similar in semantic meaning to axe?,boar
axe|boar|tree,Answer using only one word - boar or tree and not axe. Which is more similar in semantic meaning to axe?,tree
axe|bottle|chili,Answer using only one word - bottle or chili and not axe. Which is more similar in semantic meaning to axe?,chili
axe|bottle|jeans,Answer using only one word - bottle or jeans and not axe. Which is more similar in semantic meaning to axe?,bottle
axe|bra|candle,Answer using only one word - bra or candle and not axe. Which is more similar in semantic meaning to axe?,candle
axe|bra|drum,Answer using only one word - bra or drum and not axe. Which is more similar in semantic meaning to axe?,drum
axe|bra|tumbleweed,Answer using only one word - bra or tumbleweed and not axe. Which is more similar in semantic meaning to axe?,tumbleweed
axe|bread|chocolate,Answer using only one word - bread or chocolate and not axe. Which is more similar in semantic meaning to axe?,bread
axe|bread|motorcycle,Answer using only one word - bread or motorcycle and not axe. Which is more similar in semantic meaning to axe?,motorcycle
axe|broccoli|carrot,Answer using only one word - broccoli or carrot and not axe. Which is more similar in semantic meaning to axe?,carrot
axe|broccoli|fern,Answer using only one word - broccoli or fern and not axe. Which is more similar in semantic meaning to axe?,broccoli
axe|brownie|bus,Answer using only one word - brownie or bus and not axe. Which is more similar in semantic meaning to axe?,bus
axe|brownie|costume,Answer using only one word - brownie or costume and not axe. Which is more similar in semantic meaning to axe?,brownie
axe|brownie|penguin,Answer using only one word - brownie or penguin and not axe. Which is more similar in semantic meaning to axe?,brownie
axe|brussels sprouts|cherry,Answer using only one word - brussels sprouts or cherry and not axe. Which is more similar in semantic meaning to axe?,cherry
axe|brussels sprouts|gun,Answer using only one word - brussels sprouts or gun and not axe. Which is more similar in semantic meaning to axe?,gun
axe|bucket|car,Answer using only one word - bucket or car and not axe. Which is more similar in semantic meaning to axe?,car
axe|bucket|earwig,Answer using only one word - bucket or earwig and not axe. Which is more similar in semantic meaning to axe?,bucket
axe|burner|butterfly,Answer using only one word - burner or butterfly and not axe. Which is more similar in semantic meaning to axe?,burner
axe|burner|cranberry,Answer using only one word - burner or cranberry and not axe. Which is more similar in semantic meaning to axe?,burner
axe|burner|rifle,Answer using only one word - burner or rifle and not axe. Which is more similar in semantic meaning to axe?,burner
axe|burrito|chisel,Answer using only one word - burrito or chisel and not axe. Which is more similar in semantic meaning to axe?,chisel
axe|burrito|missile,Answer using only one word - burrito or missile and not axe. Which is more similar in semantic meaning to axe?,missile
axe|bus|celery,Answer using only one word - bus or celery and not axe. Which is more similar in semantic meaning to axe?,celery
axe|bus|fruit,Answer using only one word - bus or fruit and not axe. Which is more similar in semantic meaning to axe?,fruit
axe|butterfly|car,Answer using only one word - butterfly or car and not axe. Which is more similar in semantic meaning to axe?,car
axe|butterfly|earwig,Answer using only one word - butterfly or earwig and not axe. Which is more similar in semantic meaning to axe?,butterfly
axe|cabbage|camel,Answer using only one word - cabbage or camel and not axe. Which is more similar in semantic meaning to axe?,camel
axe|cabbage|dragonfly,Answer using only one word - cabbage or dragonfly and not axe. Which is more similar in semantic meaning to axe?,dragonfly
axe|cabbage|slingshot,Answer using only one word - cabbage or slingshot and not axe. Which is more similar in semantic meaning to axe?,slingshot
axe|cactus|costume,Answer using only one word - cactus or costume and not axe. Which is more similar in semantic meaning to axe?,costume
axe|cactus|penguin,Answer using only one word - cactus or penguin and not axe. Which is more similar in semantic meaning to axe?,cactus
axe|cake|cockroach,Answer using only one word - cake or cockroach and not axe. Which is more similar in semantic meaning to axe?,cake
axe|cake|pants,Answer using only one word - cake or pants and not axe. Which is more similar in semantic meaning to axe?,cake
axe|camel|chocolate,Answer using only one word - camel or chocolate and not axe. Which is more similar in semantic meaning to axe?,camel
axe|camel|motorcycle,Answer using only one word - camel or motorcycle and not axe. Which is more similar in semantic meaning to axe?,camel
axe|can opener|chinchilla,Answer using only one word - can opener or chinchilla and not axe. Which is more similar in semantic meaning to axe?,chinchilla
axe|can opener|jeep,Answer using only one word - can opener or jeep and not axe. Which is more similar in semantic meaning to axe?,Jeep
axe|candelabra|chili,Answer using only one word - candelabra or chili and not axe. Which is more similar in semantic meaning to axe?,chili
axe|candelabra|jeans,Answer using only one word - candelabra or jeans and not axe. Which is more similar in semantic meaning to axe?,candelabra
axe|candle|chili,Answer using only one word - candle or chili and not axe. Which is more similar in semantic meaning to axe?,chili
axe|candle|jeans,Answer using only one word - candle or jeans and not axe. Which is more similar in semantic meaning to axe?,candle
axe|candy|chinchilla,Answer using only one word - candy or chinchilla and not axe. Which is more similar in semantic meaning to axe?,candy
axe|candy|jeep,Answer using only one word - candy or jeep and not axe. Which is more similar in semantic meaning to axe?,candy
axe|cannon|chocolate,Answer using only one word - cannon or chocolate and not axe. Which is more similar in semantic meaning to axe?,cannon
axe|cannon|motorcycle,Answer using only one word - cannon or motorcycle and not axe. Which is more similar in semantic meaning to axe?,cannon
axe|car|cockroach,Answer using only one word - car or cockroach and not axe. Which is more similar in semantic meaning to axe?,car
axe|car|pants,Answer using only one word - car or pants and not axe. Which is more similar in semantic meaning to axe?,car
axe|carriage|costume,Answer using only one word - carriage or costume and not axe. Which is more similar in semantic meaning to axe?,costume
axe|carriage|penguin,Answer using only one word - carriage or penguin and not axe. Which is more similar in semantic meaning to axe?,carriage
axe|carrot|dragonfly,Answer using only one word - carrot or dragonfly and not axe. Which is more similar in semantic meaning to axe?,dragonfly
axe|carrot|slingshot,Answer using only one word - carrot or slingshot and not axe. Which is more similar in semantic meaning to axe?,slingshot
axe|cart|earwig,Answer using only one word - cart or earwig and not axe. Which is more similar in semantic meaning to axe?,earwig
axe|cat|celery,Answer using only one word - cat or celery and not axe. Which is more similar in semantic meaning to axe?,cat
axe|cat|fruit,Answer using only one word - cat or fruit and not axe. Which is more similar in semantic meaning to axe?,cat
axe|caterpillar|chisel,Answer using only one word - caterpillar or chisel and not axe. Which is more similar in semantic meaning to axe?,chisel
axe|caterpillar|missile,Answer using only one word - caterpillar or missile and not axe. Which is more similar in semantic meaning to axe?,missile
axe|cauliflower|cranberry,Answer using only one word - cauliflower or cranberry and not axe. Which is more similar in semantic meaning to axe?,Cranberry
axe|cauliflower|rifle,Answer using only one word - cauliflower or rifle and not axe. Which is more similar in semantic meaning to axe?,rifle
axe|celery|earwig,Answer using only one word - celery or earwig and not axe. Which is more similar in semantic meaning to axe?,celery
axe|cello|cherry,Answer using only one word - cello or cherry and not axe. Which is more similar in semantic meaning to axe?,cherry
axe|cello|gun,Answer using only one word - cello or gun and not axe. Which is more similar in semantic meaning to axe?,gun
axe|cheese|costume,Answer using only one word - cheese or costume and not axe. Which is more similar in semantic meaning to axe?,cheese
axe|cheese|penguin,Answer using only one word - cheese or penguin and not axe. Which is more similar in semantic meaning to axe?,cheese
axe|cheetah|fern,Answer using only one word - cheetah or fern and not axe. Which is more similar in semantic meaning to axe?,cheetah
axe|cherry|chocolate,Answer using only one word - cherry or chocolate and not axe. Which is more similar in semantic meaning to axe?,cherry
axe|cherry|motorcycle,Answer using only one word - cherry or motorcycle and not axe. Which is more similar in semantic meaning to axe?,cherry
axe|chicken|drum,Answer using only one word - chicken or drum and not axe. Which is more similar in semantic meaning to axe?,drum
axe|chicken|tumbleweed,Answer using only one word - chicken or tumbleweed and not axe. Which is more similar in semantic meaning to axe?,tumbleweed
axe|chili|jeans,Answer using only one word - chili or jeans and not axe. Which is more similar in semantic meaning to axe?,chili
axe|chinchilla|drill,Answer using only one word - chinchilla or drill and not axe. Which is more similar in semantic meaning to axe?,drill
axe|chinchilla|tree,Answer using only one word - chinchilla or tree and not axe. Which is more similar in semantic meaning to axe?,tree
axe|chisel|jeep,Answer using only one word - chisel or jeep and not axe. Which is more similar in semantic meaning to axe?,chisel
axe|chocolate|eagle,Answer using only one word - chocolate or eagle and not axe. Which is more similar in semantic meaning to axe?,chocolate
axe|clarinet|cockroach,Answer using only one word - clarinet or cockroach and not axe. Which is more similar in semantic meaning to axe?,cockroach
axe|clarinet|pants,Answer using only one word - clarinet or pants and not axe. Which is more similar in semantic meaning to axe?,clarinet
axe|coat|fly,Answer using only one word - coat or fly and not axe. Which is more similar in semantic meaning to axe?,fly
axe|cockroach|dragonfly,Answer using only one word - cockroach or dragonfly and not axe. Which is more similar in semantic meaning to axe?,cockroach
axe|cockroach|slingshot,Answer using only one word - cockroach or slingshot and not axe. Which is more similar in semantic meaning to axe?,slingshot
axe|coconut|ostrich,Answer using only one word - coconut or ostrich and not axe. Which is more similar in semantic meaning to axe?,ostrich
axe|corkscrew|fruit,Answer using only one word - corkscrew or fruit and not axe. Which is more similar in semantic meaning to axe?,fruit
axe|corn|duck,Answer using only one word - corn or duck and not axe. Which is more similar in semantic meaning to axe?,duck
axe|costume|cranberry,Answer using only one word - costume or cranberry and not axe. Which is more similar in semantic meaning to axe?,cranberry
axe|costume|rifle,Answer using only one word - costume or rifle and not axe. Which is more similar in semantic meaning to axe?,rifle
axe|cranberry|ostrich,Answer using only one word - cranberry or ostrich and not axe. Which is more similar in semantic meaning to axe?,ostrich
axe|crow|gun,Answer using only one word - crow or gun and not axe. Which is more similar in semantic meaning to axe?,crow
axe|crowbar|fly,Answer using only one word - crowbar or fly and not axe. Which is more similar in semantic meaning to axe?,crowbar
axe|dagger|fern,Answer using only one word - dagger or fern and not axe. Which is more similar in semantic meaning to axe?,dagger
axe|dragonfly|eagle,Answer using only one word - dragonfly or eagle and not axe. Which is more similar in semantic meaning to axe?,dragonfly
axe|dress|drum,Answer using only one word - dress or drum and not axe. Which is more similar in semantic meaning to axe?,drum
axe|dress|tumbleweed,Answer using only one word - dress or tumbleweed and not axe. Which is more similar in semantic meaning to axe?,tumbleweed
axe|drill|tree,Answer using only one word - drill or tree and not axe. Which is more similar in semantic meaning to axe?,tree
axe|drum|tree,Answer using only one word - drum or tree and not axe. Which is more similar in semantic meaning to axe?,tree
axe|duck|tumbleweed,Answer using only one word - duck or tumbleweed and not axe. Which is more similar in semantic meaning to axe?,tumbleweed
axe|earwig|fern,Answer using only one word - earwig or fern and not axe. Which is more similar in semantic meaning to axe?,earwig
axe|eggbeater|fly,Answer using only one word - eggbeater or fly and not axe. Which is more similar in semantic meaning to axe?,fly
axe|fern|gun,Answer using only one word - fern or gun and not axe. Which is more similar in semantic meaning to axe?,gun
axe|fig|ostrich,Answer using only one word - fig or ostrich and not axe. Which is more similar in semantic meaning to axe?,fig
axe|file|rifle,Answer using only one word - file or rifle and not axe. Which is more similar in semantic meaning to axe?,rifle
axe|fly|fruit,Answer using only one word - fly or fruit and not axe. Which is more similar in semantic meaning to axe?,fruit
axe|fruit|ostrich,Answer using only one word - fruit or ostrich and not axe. Which is more similar in semantic meaning to axe?,ostrich
