input,prompt,response,prompt_variant
ostrich|bird|dress,Answer using only one word - bird or dress and not ostrich. Which is more similar in semantic meaning to ostrich?,bird,canonical
ostrich|bird|car,Answer using only one word - bird or car and not ostrich. Which is more similar in semantic meaning to ostrich?,car,canonical
ostrich|bird|crowbar,Answer using only one word - bird or crowbar and not ostrich. Which is more similar in semantic meaning to ostrich?,crowbar,canonical
ostrich|bird|cactus,Answer using only one word - bird or cactus and not ostrich. Which is more similar in semantic meaning to ostrich?,cactus,canonical
ostrich|bird|candle,Answer using only one word - bird or candle and not ostrich. Which is more similar in semantic meaning to ostrich?,candle,canonical
ostrich|bird|burrito,Answer using only one word - bird or burrito and not ostrich. Which is more similar in semantic meaning to ostrich?,burrito,canonical
ostrich|bird|bell,Answer using only one word - bird or bell and not ostrich. Which is more similar in semantic meaning to ostrich?,bell,canonical
ostrich|bird|drill,Answer using only one word - bird or drill and not ostrich. Which is more similar in semantic meaning to ostrich?,drill,canonical
ostrich|bird|blackberry,Answer using only one word - bird or blackberry and not ostrich. Which is more similar in semantic meaning to ostrich?,bird,canonical
ostrich|bird|tumbleweed,Answer using only one word - bird or tumbleweed and not ostrich. Which is more similar in semantic meaning to ostrich?,tumbleweed,canonical
ostrich|file|chocolate,Answer using only one word - file or chocolate and not ostrich. Which is more similar in semantic meaning to ostrich?,file,canonical
ostrich|file|bench,Answer using only one word - file or bench and not ostrich. Which is more similar in semantic meaning to ostrich?,bench,canonical
ostrich|file|missile,Answer using only one word - file or missile and not ostrich. Which is more similar in semantic meaning to ostrich?,file,canonical
ostrich|file|tree,Answer using only one word - file or tree and not ostrich. Which is more similar in semantic meaning to ostrich?,file,canonical
ostrich|file|bassoon,Answer using only one word - file or bassoon and not ostrich. Which is more similar in semantic meaning to ostrich?,file,canonical
ostrich|file|artichoke,Answer using only one word - file or artichoke and not ostrich. Which is more similar in semantic meaning to ostrich?,file,canonical
ostrich|file|blender,Answer using only one word - file or blender and not ostrich. Which is more similar in semantic meaning to ostrich?,file,canonical
ostrich|file|dress,Answer using only one word - file or dress and not ostrich. Which is more similar in semantic meaning to ostrich?,file,canonical
ostrich|file|car,Answer using only one word - file or car and not ostrich. Which is more similar in semantic meaning to ostrich?,car,canonical
ostrich|file|crowbar,Answer using only one word - file or crowbar and not ostrich. Which is more similar in semantic meaning to ostrich?,crowbar,canonical
ostrich|file|cactus,Answer using only one word - file or cactus and not ostrich. Which is more similar in semantic meaning to ostrich?,file,canonical
ostrich|file|candle,Answer using only one word - file or candle and not ostrich. Which is more similar in semantic meaning to ostrich?,candle,canonical
ostrich|file|burrito,Answer using only one word - file or burrito and not ostrich. Which is more similar in semantic meaning to ostrich?,file,canonical
ostrich|file|bell,Answer using only one word - file or bell and not ostrich. Which is more similar in semantic meaning to ostrich?,file,canonical
ostrich|file|drill,Answer using only one word - file or drill and not ostrich. Which is more similar in semantic meaning to ostrich?,drill,canonical
ostrich|file|blackberry,Answer using only one word - file or blackberry and not ostrich. Which is more similar in semantic meaning to ostrich?,file,canonical
ostrich|file|tumbleweed,Answer using only one word - file or tumbleweed and not ostrich. Which is more similar in semantic meaning to ostrich?,file,canonical
ostrich|chocolate|bench,Answer using only one word - chocolate or bench and not ostrich. Which is more similar in semantic meaning to ostrich?,bench,canonical
ostrich|chocolate|missile,Answer using only one word - chocolate or missile and not ostrich. Which is more similar in semantic meaning to ostrich?,missile,canonical
ostrich|chocolate|tree,Answer using only one word - chocolate or tree and not ostrich. Which is more similar in semantic meaning to ostrich?,tree,canonical
ostrich|chocolate|bassoon,Answer using only one word - chocolate or bassoon and not ostrich. Which is more similar in semantic meaning to ostrich?,bassoon,canonical
ostrich|chocolate|artichoke,Answer using only one word - chocolate or artichoke and not ostrich. Which is more similar in semantic meaning to ostrich?,chocolate,canonical
ostrich|chocolate|blender,Answer using only one word - chocolate or blender and not ostrich. Which is more similar in semantic meaning to ostrich?,blender,canonical
ostrich|chocolate|dress,Answer using only one word - chocolate or dress and not ostrich. Which is more similar in semantic meaning to ostrich?,dress,canonical
ostrich|chocolate|car,Answer using only one word - chocolate or car and not ostrich. Which is more similar in semantic meaning to ostrich?,car,canonical
ostrich|chocolate|crowbar,Answer using only one word - chocolate or crowbar and not ostrich. Which is more similar in semantic meaning to ostrich?,crowbar,canonical
ostrich|chocolate|cactus,Answer using only one word - chocolate or cactus and not ostrich. Which is more similar in semantic meaning to ostrich?,cactus,canonical
ostrich|chocolate|candle,Answer using only one word - chocolate or candle and not ostrich. Which is more similar in semantic meaning to ostrich?,candle,canonical
ostrich|chocolate|burrito,Answer using only one word - chocolate or burrito and not ostrich. Which is more similar in semantic meaning to ostrich?,burrito,canonical
ostrich|chocolate|bell,Answer using only one word - chocolate or bell and not ostrich. Which is more similar in semantic meaning to ostrich?,bell,canonical
ostrich|chocolate|drill,Answer using only one word - chocolate or drill and not ostrich. Which is more similar in semantic meaning to ostrich?,drill,canonical
ostrich|chocolate|blackberry,Answer using only one word - chocolate or blackberry and not ostrich. Which is more similar in semantic meaning to ostrich?,chocolate,canonical
ostrich|chocolate|tumbleweed,Answer using only one word - chocolate or tumbleweed and not ostrich. Which is more similar in semantic meaning to ostrich?,tumbleweed,canonical
ostrich|bench|missile,Answer using only one word - bench or missile and not ostrich. Which is more similar in semantic meaning to ostrich?,bench,canonical
ostrich|bench|tree,Answer using only one word - bench or tree and not ostrich. Which is more similar in semantic meaning to ostrich?,tree,canonical
ostrich|bench|bassoon,Answer using only one word - bench or bassoon and not ostrich. Which is more similar in semantic meaning to ostrich?,bench,canonical
ostrich|bench|artichoke,Answer using only one word - bench or artichoke and not ostrich. Which is more similar in semantic meaning to ostrich?,bench,canonical
ostrich|bench|blender,Answer using only one word - bench or blender and not ostrich. Which is more similar in semantic meaning to ostrich?,blender,canonical
ostrich|bench|dress,Answer using only one word - bench or dress and not ostrich. Which is more similar in semantic meaning to ostrich?,dress,canonical
ostrich|bench|car,Answer using only one word - bench or car and not ostrich. Which is more similar in semantic meaning to ostrich?,car,canonical
ostrich|bench|crowbar,Answer using only one word - bench or crowbar and not ostrich. Which is more similar in semantic meaning to ostrich?,crowbar,canonical
ostrich|bench|cactus,Answer using only one word - bench or cactus and not ostrich. Which is more similar in semantic meaning to ostrich?,cactus,canonical
ostrich|bench|candle,Answer using only one word - bench or candle and not ostrich. Which is more similar in semantic meaning to ostrich?,candle,canonical
ostrich|bench|burrito,Answer using only one word - bench or burrito and not ostrich. Which is more similar in semantic meaning to ostrich?,burrito,canonical
ostrich|bench|bell,Answer using only one word - bench or bell and not ostrich. Which is more similar in semantic meaning to ostrich?,bell,canonical
ostrich|bench|drill,Answer using only one word - bench or drill and not ostrich. Which is more similar in semantic meaning to ostrich?,drill,canonical
ostrich|bench|blackberry,Answer using only one word - bench or blackberry and not ostrich. Which is more similar in semantic meaning to ostrich?,bench,canonical
ostrich|bench|tumbleweed,Answer using only one word - bench or tumbleweed and not ostrich. Which is more similar in semantic meaning to ostrich?,tumbleweed,canonical
ostrich|missile|tree,Answer using only one word - missile or tree and not ostrich. Which is more similar in semantic meaning to ostrich?,tree,canonical
ostrich|missile|bassoon,Answer using only one word - missile or bassoon and not ostrich. Which is more similar in semantic meaning to ostrich?,bassoon,canonical
ostrich|missile|artichoke,Answer using only one word - missile or artichoke and not ostrich. Which is more similar in semantic meaning to ostrich?,ostrich,canonical
ostrich|missile|blender,Answer using only one word - missile or blender and not ostrich. Which is more similar in semantic meaning to ostrich?,blender,canonical
ostrich|missile|dress,Answer using only one word - missile or dress and not ostrich. Which is more similar in semantic meaning to ostrich?,dress,canonical
ostrich|missile|car,Answer using only one word - missile or car and not ostrich. Which is more similar in semantic meaning to ostrich?,car,canonical
ostrich|missile|crowbar,Answer using only one word - missile or crowbar and not ostrich. Which is more similar in semantic meaning to ostrich?,crowbar,canonical
ostrich|missile|cactus,Answer using only one word - missile or cactus and not ostrich. Which is more similar in semantic meaning to ostrich?,cactus,canonical
ostrich|missile|candle,Answer using only one word - missile or candle and not ostrich. Which is more similar in semantic meaning to ostrich?,candle,canonical
ostrich|missile|burrito,Answer using only one word - missile or burrito and not ostrich. Which is more similar in semantic meaning to ostrich?,burrito,canonical
ostrich|missile|bell,Answer using only one word - missile or bell and not ostrich. Which is more similar in semantic meaning to ostrich?,bell,canonical
ostrich|missile|drill,Answer using only one word - missile or drill and not ostrich. Which is more similar in semantic meaning to ostrich?,drill,canonical
ostrich|missile|blackberry,Answer using only one word - missile or blackberry and not ostrich. Which is more similar in semantic meaning to ostrich?,blackberry,canonical
ostrich|missile|tumbleweed,Answer using only one word - missile or tumbleweed and not ostrich. Which is more similar in semantic meaning to ostrich?,tumbleweed,canonical
ostrich|tree|bassoon,Answer using only one word - tree or bassoon and not ostrich. Which is more similar in semantic meaning to ostrich?,bassoon,canonical
ostrich|tree|artichoke,Answer using only one word - tree or artichoke and not ostrich. Which is more similar in semantic meaning to ostrich?,tree,canonical
ostrich|tree|blender,Answer using only one word - tree or blender and not ostrich. Which is more similar in semantic meaning to ostrich?,blender,canonical
ostrich|tree|dress,Answer using only one word - tree or dress and not ostrich. Which is more similar in semantic meaning to ostrich?,dress,canonical
ostrich|tree|car,Answer using only one word - tree or car and not ostrich. Which is more similar in semantic meaning to ostrich?,car,canonical
ostrich|tree|crowbar,Answer using only one word - tree or crowbar and not ostrich. Which is more similar in semantic meaning to ostrich?,crowbar,canonical
ostrich|tree|cactus,Answer using only one word - tree or cactus and not ostrich. Which is more similar in semantic meaning to ostrich?,cactus,canonical
ostrich|tree|candle,Answer using only one word - tree or candle and not ostrich. Which is more similar in semantic meaning to ostrich?,candle,canonical
ostrich|tree|burrito,Answer using only one word - tree or burrito and not ostrich. Which is more similar in semantic meaning to ostrich?,burrito,canonical
ostrich|tree|bell,Answer using only one word - tree or bell and not ostrich. Which is more similar in semantic meaning to ostrich?,bell,canonical
ostrich|tree|drill,Answer using only one word - tree or drill and not ostrich. Which is more similar in semantic meaning to ostrich?,drill,canonical
ostrich|tree|blackberry,Answer using only one word - tree or blackberry and not ostrich. Which is more similar in semantic meaning to ostrich?,tree,canonical
ostrich|tree|tumbleweed,Answer using only one word - tree or tumbleweed and not ostrich. Which is more similar in semantic meaning to ostrich?,tumbleweed,canonical
ostrich|bassoon|artichoke,Answer using only one word - bassoon or artichoke and not ostrich. Which is more similar in semantic meaning to ostrich?,bassoon,canonical
ostrich|bassoon|blender,Answer using only one word - bassoon or blender and not ostrich. Which is more similar in semantic meaning to ostrich?,blender,canonical
ostrich|bassoon|dress,Answer using only one word - bassoon or dress and not ostrich. Which is more similar in semantic meaning to ostrich?,dress,canonical
ostrich|bassoon|car,Answer using only one word - bassoon or car and not ostrich. Which is more similar in semantic meaning to ostrich?,car,canonical
ostrich|bassoon|crowbar,Answer using only one word - bassoon or crowbar and not ostrich. Which is more similar in semantic meaning to ostrich?,crowbar,canonical
ostrich|bassoon|cactus,Answer using only one word - bassoon or cactus and not ostrich. Which is more similar in semantic meaning to ostrich?,cactus,canonical
ostrich|bassoon|candle,Answer using only one word - bassoon or candle and not ostrich. Which is more similar in semantic meaning to ostrich?,candle,canonical
ostrich|bassoon|burrito,Answer using only one word - bassoon or burrito and not ostrich. Which is more similar in semantic meaning to ostrich?,burrito,canonical
ostrich|bassoon|bell,Answer using only one word - bassoon or bell and not ostrich. Which is more similar in semantic meaning to ostrich?,bell,canonical
ostrich|bassoon|drill,Answer using only one word - bassoon or drill and not ostrich. Which is more similar in semantic meaning to ostrich?,drill,canonical
ostrich|bassoon|blackberry,Answer using only one word - bassoon or blackberry and not ostrich. Which is more similar in semantic meaning to ostrich?,bassoon,canonical
ostrich|bassoon|tumbleweed,Answer using only one word - bassoon or tumbleweed and not ostrich. Which is more similar in semantic meaning to ostrich?,bassoon,canonical
ostrich|artichoke|blender,Answer using only one word - artichoke or blender and not ostrich. Which is more similar in semantic meaning to ostrich?,blender,canonical
ostrich|artichoke|dress,Answer using only one word - artichoke or dress and not ostrich. Which is more similar in semantic meaning to ostrich?,dress,canonical
ostrich|artichoke|car,Answer using only one word - artichoke or car and not ostrich. Which is more similar in semantic meaning to ostrich?,car,canonical
ostrich|artichoke|crowbar,Answer using only one word - artichoke or crowbar and not ostrich. Which is more similar in semantic meaning to ostrich?,crowbar,canonical
ostrich|artichoke|cactus,Answer using only one word - artichoke or cactus and not ostrich. Which is more similar in semantic meaning to ostrich?,cactus,canonical
ostrich|artichoke|candle,Answer using only one word - artichoke or candle and not ostrich. Which is more similar in semantic meaning to ostrich?,candle,canonical
ostrich|artichoke|burrito,Answer using only one word - artichoke or burrito and not ostrich. Which is more similar in semantic meaning to ostrich?,burrito,canonical
ostrich|artichoke|bell,Answer using only one word - artichoke or bell and not ostrich. Which is more similar in semantic meaning to ostrich?,bell,canonical
ostrich|artichoke|drill,Answer using only one word - artichoke or drill and not ostrich. Which is more similar in semantic meaning to ostrich?,drill,canonical
ostrich|artichoke|blackberry,Answer using only one word - artichoke or blackberry and not ostrich. Which is more similar in semantic meaning to ostrich?,blackberry,canonical
ostrich|artichoke|tumbleweed,Answer using only one word - artichoke or tumbleweed and not ostrich. Which is more similar in semantic meaning to ostrich?,tumbleweed,canonical
ostrich|blender|dress,Answer using only one word - blender or dress and not ostrich. Which is more similar in semantic meaning to ostrich?,dress,canonical
ostrich|blender|car,Answer using only one word - blender or car and not ostrich. Which is more similar in semantic meaning to ostrich?,car,canonical
ostrich|blender|crowbar,Answer using only one word - blender or crowbar and not ostrich. Which is more similar in semantic meaning to ostrich?,crowbar,canonical
ostrich|blender|cactus,Answer using only one word - blender or cactus and not ostrich. Which is more similar in semantic meaning to ostrich?,cactus,canonical
ostrich|blender|candle,Answer using only one word - blender or candle and not ostrich. Which is more similar in semantic meaning to ostrich?,candle,canonical
ostrich|blender|burrito,Answer using only one word - blender or burrito and not ostrich. Which is more similar in semantic meaning to ostrich?,burrito,canonical
ostrich|blender|bell,Answer using only one word - blender or bell and not ostrich. Which is more similar in semantic meaning to ostrich?,bell,canonical
ostrich|blender|drill,Answer using only one word - blender or drill and not ostrich. Which is more similar in semantic meaning to ostrich?,drill,canonical
ostrich|blender|blackberry,Answer using only one word - blender or blackberry and not ostrich. Which is more similar in semantic meaning to ostrich?,blender,canonical
ostrich|blender|tumbleweed,Answer using only one word - blender or tumbleweed and not ostrich. Which is more similar in semantic meaning to ostrich?,tumbleweed,canonical
ostrich|dress|car,Answer using only one word - dress or car and not ostrich. Which is more similar in semantic meaning to ostrich?,car,canonical
ostrich|dress|crowbar,Answer using only one word - dress or crowbar and not ostrich. Which is more similar in semantic meaning to ostrich?,crowbar,canonical
ostrich|dress|cactus,Answer using only one word - dress or cactus and not ostrich. Which is more similar in semantic meaning to ostrich?,cactus,canonical
ostrich|dress|candle,Answer using only one word - dress or candle and not ostrich. Which is more similar in semantic meaning to ostrich?,candle,canonical
ostrich|dress|burrito,Answer using only one word - dress or burrito and not ostrich. Which is more similar in semantic meaning to ostrich?,burrito,canonical
ostrich|dress|bell,Answer using only one word - dress or bell and not ostrich. Which is more similar in semantic meaning to ostrich?,bell,canonical
ostrich|dress|drill,Answer using only one word - dress or drill and not ostrich. Which is more similar in semantic meaning to ostrich?,drill,canonical
ostrich|dress|blackberry,Answer using only one word - dress or blackberry and not ostrich. Which is more similar in semantic meaning to ostrich?,blackberry,canonical
ostrich|dress|tumbleweed,Answer using only one word - dress or tumbleweed and not ostrich. Which is more similar in semantic meaning to ostrich?,tumbleweed,canonical
ostrich|car|crowbar,Answer using only one word - car or crowbar and not ostrich. Which is more similar in semantic meaning to ostrich?,crowbar,canonical
ostrich|car|cactus,Answer using only one word - car or cactus and not ostrich. Which is more similar in semantic meaning to ostrich?,cactus,canonical
ostrich|car|candle,Answer using only one word - car or candle and not ostrich. Which is more similar in semantic meaning to ostrich?,candle,canonical
ostrich|car|burrito,Answer using only one word - car or burrito and not ostrich. Which is more similar in semantic meaning to ostrich?,burrito,canonical
ostrich|car|bell,Answer using only one word - car or bell and not ostrich. Which is more similar in semantic meaning to ostrich?,bell,canonical
ostrich|car|drill,Answer using only one word - car or drill and not ostrich. Which is more similar in semantic meaning to ostrich?,drill,canonical
ostrich|car|blackberry,Answer using only one word - car or blackberry and not ostrich. Which is more similar in semantic meaning to ostrich?,car,canonical
ostrich|car|tumbleweed,Answer using only one word - car or tumbleweed and not ostrich. Which is more similar in semantic meaning to ostrich?,car,canonical
ostrich|crowbar|cactus,Answer using only one word - crowbar or cactus and not ostrich. Which is more similar in semantic meaning to ostrich?,cactus,canonical
ostrich|crowbar|candle,Answer using only one word - crowbar or candle and not ostrich. Which is more similar in semantic meaning to ostrich?,candle,canonical
ostrich|crowbar|burrito,Answer using only one word - crowbar or burrito and not ostrich. Which is more similar in semantic meaning to ostrich?,burrito,canonical
ostrich|crowbar|bell,Answer using only one word - crowbar or bell and not ostrich. Which is more similar in semantic meaning to ostrich?,bell,canonical
ostrich|crowbar|drill,Answer using only one word - crowbar or drill and not ostrich. Which is more similar in semantic meaning to ostrich?,drill,canonical
ostrich|crowbar|blackberry,Answer using only one word - crowbar or blackberry and not ostrich. Which is more similar in semantic meaning to ostrich?,crowbar,canonical
ostrich|crowbar|tumbleweed,Answer using only one word - crowbar or tumbleweed and not ostrich. Which is more similar in semantic meaning to ostrich?,tumbleweed,canonical
ostrich|cactus|candle,Answer using only one word - cactus or candle and not ostrich. Which is more similar in semantic meaning to ostrich?,cactus,canonical
ostrich|cactus|burrito,Answer using only one word - cactus or burrito and not ostrich. Which is more similar in semantic meaning to ostrich?,burrito,canonical
ostrich|cactus|bell,Answer using only one word - cactus or bell and not ostrich. Which is more similar in semantic meaning to ostrich?,bell,canonical
ostrich|cactus|drill,Answer using only one word - cactus or drill and not ostrich. Which is more similar in semantic meaning to ostrich?,drill,canonical
ostrich|cactus|blackberry,Answer using only one word - cactus or blackberry and not ostrich. Which is more similar in semantic meaning to ostrich?,cactus,canonical
ostrich|cactus|tumbleweed,Answer using only one word - cactus or tumbleweed and not ostrich. Which is more similar in semantic meaning to ostrich?,cactus,canonical
ostrich|candle|burrito,Answer using only one word - candle or burrito and not ostrich. Which is more similar in semantic meaning to ostrich?,burrito,canonical
ostrich|candle|bell,Answer using only one word - candle or bell and not ostrich. Which is more similar in semantic meaning to ostrich?,bell,canonical
ostrich|candle|drill,Answer using only one word - candle or drill and not ostrich. Which is more similar in semantic meaning to ostrich?,drill,canonical
ostrich|candle|blackberry,Answer using only one word - candle or blackberry and not ostrich. Which is more similar in semantic meaning to ostrich?,candle,canonical
ostrich|candle|tumbleweed,Answer using only one word - candle or tumbleweed and not ostrich. Which is more similar in semantic meaning to ostrich?,candle,canonical
ostrich|burrito|bell,Answer using only one word - burrito or bell and not ostrich. Which is more similar in semantic meaning to ostrich?,bell,canonical
ostrich|burrito|drill,Answer using only one word - burrito or drill and not ostrich. Which is more similar in semantic meaning to ostrich?,drill,canonical
ostrich|burrito|blackberry,Answer using only one word - burrito or blackberry and not ostrich. Which is more similar in semantic meaning to ostrich?,burrito,canonical
ostrich|burrito|tumbleweed,Answer using only one word - burrito or tumbleweed and not ostrich. Which is more similar in semantic meaning to ostrich?,tumbleweed,canonical
ostrich|bell|drill,Answer using only one word - bell or drill and not ostrich. Which is more similar in semantic meaning to ostrich?,drill,canonical
ostrich|bell|blackberry,Answer using only one word - bell or blackberry and not ostrich. Which is more similar in semantic meaning to ostrich?,bell,canonical
ostrich|bell|tumbleweed,Answer using only one word - bell or tumbleweed and not ostrich. Which is more similar in semantic meaning to ostrich?,tumbleweed,canonical
ostrich|drill|blackberry,Answer using only one word - drill or blackberry and not ostrich. Which is more similar in semantic meaning to ostrich?,drill,canonical
ostrich|drill|tumbleweed,Answer using only one word - drill or tumbleweed and not ostrich. Which is more similar in semantic meaning to ostrich?,drill,canonical
ostrich|blackberry|tumbleweed,Answer using only one word - blackberry or tumbleweed and not ostrich. Which is more similar in semantic meaning to ostrich?,tumbleweed,canonical
camel|antelope|bison,Answer using only one word - antelope or bison and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|antelope|boar,Answer using only one word - antelope or boar and not camel. Which is more similar in semantic meaning to camel?,boar,canonical
camel|antelope|cheetah,Answer using only one word - antelope or cheetah and not camel. Which is more similar in semantic meaning to camel?,cheetah,canonical
camel|antelope|beaver,Answer using only one word - antelope or beaver and not camel. Which is more similar in semantic meaning to camel?,beaver,canonical
camel|antelope|anteater,Answer using only one word - antelope or anteater and not camel. Which is more similar in semantic meaning to camel?,camel,canonical
camel|antelope|bear,Answer using only one word - antelope or bear and not camel. Which is more similar in semantic meaning to camel?,bear,canonical
camel|antelope|ostrich,Answer using only one word - antelope or ostrich and not camel. Which is more similar in semantic meaning to camel?,ostrich,canonical
camel|antelope|ant,Answer using only one word - antelope or ant and not camel. Which is more similar in semantic meaning to camel?,camel,canonical
camel|antelope|beetle,Answer using only one word - antelope or beetle and not camel. Which is more similar in semantic meaning to camel?,beetle,canonical
camel|antelope|bird,Answer using only one word - antelope or bird and not camel. Which is more similar in semantic meaning to camel?,bird,canonical
camel|antelope|file,Answer using only one word - antelope or file and not camel. Which is more similar in semantic meaning to camel?,file,canonical
camel|antelope|chocolate,Answer using only one word - antelope or chocolate and not camel. Which is more similar in semantic meaning to camel?,camel,canonical
camel|antelope|bench,Answer using only one word - antelope or bench and not camel. Which is more similar in semantic meaning to camel?,bench,canonical
camel|antelope|missile,Answer using only one word - antelope or missile and not camel. Which is more similar in semantic meaning to camel?,missile,canonical
camel|antelope|tree,Answer using only one word - antelope or tree and not camel. Which is more similar in semantic meaning to camel?,tree,canonical
camel|antelope|bassoon,Answer using only one word - antelope or bassoon and not camel. Which is more similar in semantic meaning to camel?,bassoon,canonical
camel|antelope|artichoke,Answer using only one word - antelope or artichoke and not camel. Which is more similar in semantic meaning to camel?,antelope,canonical
camel|antelope|blender,Answer using only one word - antelope or blender and not camel. Which is more similar in semantic meaning to camel?,blender,canonical
camel|antelope|dress,Answer using only one word - antelope or dress and not camel. Which is more similar in semantic meaning to camel?,antelope,canonical
camel|antelope|car,Answer using only one word - antelope or car and not camel. Which is more similar in semantic meaning to camel?,car,canonical
camel|antelope|crowbar,Answer using only one word - antelope or crowbar and not camel. Which is more similar in semantic meaning to camel?,crowbar,canonical
camel|antelope|cactus,Answer using only one word - antelope or cactus and not camel. Which is more similar in semantic meaning to camel?,cactus,canonical
camel|antelope|candle,Answer using only one word - antelope or candle and not camel. Which is more similar in semantic meaning to camel?,candle,canonical
camel|antelope|burrito,Answer using only one word - antelope or burrito and not camel. Which is more similar in semantic meaning to camel?,burrito,canonical
camel|antelope|bell,Answer using only one word - antelope or bell and not camel. Which is more similar in semantic meaning to camel?,bell,canonical
camel|antelope|drill,Answer using only one word - antelope or drill and not camel. Which is more similar in semantic meaning to camel?,drill,canonical
camel|antelope|blackberry,Answer using only one word - antelope or blackberry and not camel. Which is more similar in semantic meaning to camel?,antelope,canonical
camel|antelope|tumbleweed,Answer using only one word - antelope or tumbleweed and not camel. Which is more similar in semantic meaning to camel?,tumbleweed,canonical
camel|bison|boar,Answer using only one word - bison or boar and not camel. Which is more similar in semantic meaning to camel?,boar,canonical
camel|bison|cheetah,Answer using only one word - bison or cheetah and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|bison|beaver,Answer using only one word - bison or beaver and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|bison|anteater,Answer using only one word - bison or anteater and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|bison|bear,Answer using only one word - bison or bear and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|bison|ostrich,Answer using only one word - bison or ostrich and not camel. Which is more similar in semantic meaning to camel?,ostrich,canonical
camel|bison|ant,Answer using only one word - bison or ant and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|bison|beetle,Answer using only one word - bison or beetle and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|bison|bird,Answer using only one word - bison or bird and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|bison|file,Answer using only one word - bison or file and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|bison|chocolate,Answer using only one word - bison or chocolate and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|bison|bench,Answer using only one word - bison or bench and not camel. Which is more similar in semantic meaning to camel?,bench,canonical
camel|bison|missile,Answer using only one word - bison or missile and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|bison|tree,Answer using only one word - bison or tree and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|bison|bassoon,Answer using only one word - bison or bassoon and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|bison|artichoke,Answer using only one word - bison or artichoke and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|bison|blender,Answer using only one word - bison or blender and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|bison|dress,Answer using only one word - bison or dress and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|bison|car,Answer using only one word - bison or car and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|bison|crowbar,Answer using only one word - bison or crowbar and not camel. Which is more similar in semantic meaning to camel?,crowbar,canonical
camel|bison|cactus,Answer using only one word - bison or cactus and not camel. Which is more similar in semantic meaning to camel?,cactus,canonical
camel|bison|candle,Answer using only one word - bison or candle and not camel. Which is more similar in semantic meaning to camel?,candle,canonical
camel|bison|burrito,Answer using only one word - bison or burrito and not camel. Which is more similar in semantic meaning to camel?,burrito,canonical
camel|bison|bell,Answer using only one word - bison or bell and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|bison|drill,Answer using only one word - bison or drill and not camel. Which is more similar in semantic meaning to camel?,drill,canonical
camel|bison|blackberry,Answer using only one word - bison or blackberry and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|bison|tumbleweed,Answer using only one word - bison or tumbleweed and not camel. Which is more similar in semantic meaning to camel?,bison,canonical
camel|boar|cheetah,Answer using only one word - boar or cheetah and not camel. Which is more similar in semantic meaning to camel?,boar,canonical
camel|boar|beaver,Answer using only one word - boar or beaver and not camel. Which is more similar in semantic meaning to camel?,beaver,canonical
camel|boar|anteater,Answer using only one word - boar or anteater and not camel. Which is more similar in semantic meaning to camel?,boar,canonical
camel|boar|bear,Answer using only one word - boar or bear and not camel. Which is more similar in semantic meaning to camel?,bear,canonical
camel|boar|ostrich,Answer using only one word - boar or ostrich and not camel. Which is more similar in semantic meaning to camel?,ostrich,canonical
camel|boar|ant,Answer using only one word - boar or ant and not camel. Which is more similar in semantic meaning to camel?,boar,canonical
camel|boar|beetle,Answer using only one word - boar or beetle and not camel. Which is more similar in semantic meaning to camel?,beetle,canonical
camel|boar|bird,Answer using only one word - boar or bird and not camel. Which is more similar in semantic meaning to camel?,boar,canonical
camel|boar|file,Answer using only one word - boar or file and not camel. Which is more similar in semantic meaning to camel?,file,canonical
camel|boar|chocolate,Answer using only one word - boar or chocolate and not camel. Which is more similar in semantic meaning to camel?,boar,canonical
camel|boar|bench,Answer using only one word - boar or bench and not camel. Which is more similar in semantic meaning to camel?,bench,canonical
camel|boar|missile,Answer using only one word - boar or missile and not camel. Which is more similar in semantic meaning to camel?,boar,canonical
camel|boar|tree,Answer using only one word - boar or tree and not camel. Which is more similar in semantic meaning to camel?,tree,canonical
camel|boar|bassoon,Answer using only one word - boar or bassoon and not camel. Which is more similar in semantic meaning to camel?,bassoon,canonical
camel|boar|artichoke,Answer using only one word - boar or artichoke and not camel. Which is more similar in semantic meaning to camel?,boar,canonical
camel|boar|blender,Answer using only one word - boar or blender and not camel. Which is more similar in semantic meaning to camel?,blender,canonical
camel|boar|dress,Answer using only one word - boar or dress and not camel. Which is more similar in semantic meaning to camel?,boar,canonical
