input,prompt,response,prompt_variant
boa python|tortoise|chisel,"Target concept: boa python
Candidate A: tortoise
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
boa python|tortoise|hammer,"Target concept: boa python
Candidate A: tortoise
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
boa python|tortoise|saw,"Target concept: boa python
Candidate A: tortoise
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
boa python|turtle|axe,"Target concept: boa python
Candidate A: turtle
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
boa python|turtle|chisel,"Target concept: boa python
Candidate A: turtle
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
boa python|turtle|hammer,"Target concept: boa python
Candidate A: turtle
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
boa python|turtle|saw,"Target concept: boa python
Candidate A: turtle
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
boa python|axe|chisel,"Target concept: boa python
Candidate A: axe
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
boa python|axe|hammer,"Target concept: boa python
Candidate A: axe
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
boa python|axe|saw,"Target concept: boa python
Candidate A: axe
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
boa python|chisel|hammer,"Target concept: boa python
Candidate A: chisel
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
boa python|chisel|saw,"Target concept: boa python
Candidate A: chisel
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
boa python|hammer|saw,"Target concept: boa python
Candidate A: hammer
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|alligator|caiman,"Target concept: cobra
Candidate A: alligator
Candidate B: caiman
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|alligator|crocodile,"Target concept: cobra
Candidate A: alligator
Candidate B: crocodile
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|alligator|boa python,"Target concept: cobra
Candidate A: alligator
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|alligator|snake,"Target concept: cobra
Candidate A: alligator
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|alligator|blindworm,"Target concept: cobra
Candidate A: alligator
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|alligator|chameleon,"Target concept: cobra
Candidate A: alligator
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|alligator|gecko,"Target concept: cobra
Candidate A: alligator
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|alligator|lizard,"Target concept: cobra
Candidate A: alligator
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|alligator|salamander,"Target concept: cobra
Candidate A: alligator
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|alligator|toad,"Target concept: cobra
Candidate A: alligator
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|alligator|tortoise,"Target concept: cobra
Candidate A: alligator
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|alligator|turtle,"Target concept: cobra
Candidate A: alligator
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|alligator|axe,"Target concept: cobra
Candidate A: alligator
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|alligator|chisel,"Target concept: cobra
Candidate A: alligator
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|alligator|hammer,"Target concept: cobra
Candidate A: alligator
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|alligator|saw,"Target concept: cobra
Candidate A: alligator
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|caiman|crocodile,"Target concept: cobra
Candidate A: caiman
Candidate B: crocodile
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|caiman|boa python,"Target concept: cobra
Candidate A: caiman
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|caiman|snake,"Target concept: cobra
Candidate A: caiman
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|caiman|blindworm,"Target concept: cobra
Candidate A: caiman
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|caiman|chameleon,"Target concept: cobra
Candidate A: caiman
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|caiman|gecko,"Target concept: cobra
Candidate A: caiman
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|caiman|lizard,"Target concept: cobra
Candidate A: caiman
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|caiman|salamander,"Target concept: cobra
Candidate A: caiman
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|caiman|toad,"Target concept: cobra
Candidate A: caiman
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|caiman|tortoise,"Target concept: cobra
Candidate A: caiman
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|caiman|turtle,"Target concept: cobra
Candidate A: caiman
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|caiman|axe,"Target concept: cobra
Candidate A: caiman
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|caiman|chisel,"Target concept: cobra
Candidate A: caiman
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|caiman|hammer,"Target concept: cobra
Candidate A: caiman
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|caiman|saw,"Target concept: cobra
Candidate A: caiman
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|crocodile|boa python,"Target concept: cobra
Candidate A: crocodile
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|crocodile|snake,"Target concept: cobra
Candidate A: crocodile
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|crocodile|blindworm,"Target concept: cobra
Candidate A: crocodile
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|crocodile|chameleon,"Target concept: cobra
Candidate A: crocodile
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|crocodile|gecko,"Target concept: cobra
Candidate A: crocodile
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|crocodile|lizard,"Target concept: cobra
Candidate A: crocodile
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|crocodile|salamander,"Target concept: cobra
Candidate A: crocodile
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|crocodile|toad,"Target concept: cobra
Candidate A: crocodile
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|crocodile|tortoise,"Target concept: cobra
Candidate A: crocodile
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|crocodile|turtle,"Target concept: cobra
Candidate A: crocodile
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|crocodile|axe,"Target concept: cobra
Candidate A: crocodile
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|crocodile|chisel,"Target concept: cobra
Candidate A: crocodile
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|crocodile|hammer,"Target concept: cobra
Candidate A: crocodile
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|crocodile|saw,"Target concept: cobra
Candidate A: crocodile
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|boa python|snake,"Target concept: cobra
Candidate A: boa python
Candidate B: snake
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|boa python|blindworm,"Target concept: cobra
Candidate A: boa python
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|boa python|chameleon,"Target concept: cobra
Candidate A: boa python
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|boa python|gecko,"Target concept: cobra
Candidate A: boa python
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|boa python|lizard,"Target concept: cobra
Candidate A: boa python
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|boa python|salamander,"Target concept: cobra
Candidate A: boa python
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|boa python|toad,"Target concept: cobra
Candidate A: boa python
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|boa python|tortoise,"Target concept: cobra
Candidate A: boa python
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|boa python|turtle,"Target concept: cobra
Candidate A: boa python
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|boa python|axe,"Target concept: cobra
Candidate A: boa python
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|boa python|chisel,"Target concept: cobra
Candidate A: boa python
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|boa python|hammer,"Target concept: cobra
Candidate A: boa python
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|boa python|saw,"Target concept: cobra
Candidate A: boa python
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|snake|blindworm,"Target concept: cobra
Candidate A: snake
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|snake|chameleon,"Target concept: cobra
Candidate A: snake
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|snake|gecko,"Target concept: cobra
Candidate A: snake
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|snake|lizard,"Target concept: cobra
Candidate A: snake
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|snake|salamander,"Target concept: cobra
Candidate A: snake
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|snake|toad,"Target concept: cobra
Candidate A: snake
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|snake|tortoise,"Target concept: cobra
Candidate A: snake
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|snake|turtle,"Target concept: cobra
Candidate A: snake
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|snake|axe,"Target concept: cobra
Candidate A: snake
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|snake|chisel,"Target concept: cobra
Candidate A: snake
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|snake|hammer,"Target concept: cobra
Candidate A: snake
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|snake|saw,"Target concept: cobra
Candidate A: snake
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|blindworm|chameleon,"Target concept: cobra
Candidate A: blindworm
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|blindworm|gecko,"Target concept: cobra
Candidate A: blindworm
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|blindworm|lizard,"Target concept: cobra
Candidate A: blindworm
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|blindworm|salamander,"Target concept: cobra
Candidate A: blindworm
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|blindworm|toad,"Target concept: cobra
Candidate A: blindworm
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|blindworm|tortoise,"Target concept: cobra
Candidate A: blindworm
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|blindworm|turtle,"Target concept: cobra
Candidate A: blindworm
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|blindworm|axe,"Target concept: cobra
Candidate A: blindworm
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|blindworm|chisel,"Target concept: cobra
Candidate A: blindworm
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|blindworm|hammer,"Target concept: cobra
Candidate A: blindworm
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|blindworm|saw,"Target concept: cobra
Candidate A: blindworm
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|chameleon|gecko,"Target concept: cobra
Candidate A: chameleon
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|chameleon|lizard,"Target concept: cobra
Candidate A: chameleon
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|chameleon|salamander,"Target concept: cobra
Candidate A: chameleon
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|chameleon|toad,"Target concept: cobra
Candidate A: chameleon
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|chameleon|tortoise,"Target concept: cobra
Candidate A: chameleon
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|chameleon|turtle,"Target concept: cobra
Candidate A: chameleon
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|chameleon|axe,"Target concept: cobra
Candidate A: chameleon
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|chameleon|chisel,"Target concept: cobra
Candidate A: chameleon
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|chameleon|hammer,"Target concept: cobra
Candidate A: chameleon
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|chameleon|saw,"Target concept: cobra
Candidate A: chameleon
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|gecko|lizard,"Target concept: cobra
Candidate A: gecko
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|gecko|salamander,"Target concept: cobra
Candidate A: gecko
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|gecko|toad,"Target concept: cobra
Candidate A: gecko
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|gecko|tortoise,"Target concept: cobra
Candidate A: gecko
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|gecko|turtle,"Target concept: cobra
Candidate A: gecko
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|gecko|axe,"Target concept: cobra
Candidate A: gecko
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|gecko|chisel,"Target concept: cobra
Candidate A: gecko
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|gecko|hammer,"Target concept: cobra
Candidate A: gecko
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|gecko|saw,"Target concept: cobra
Candidate A: gecko
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|lizard|salamander,"Target concept: cobra
Candidate A: lizard
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|lizard|toad,"Target concept: cobra
Candidate A: lizard
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|lizard|tortoise,"Target concept: cobra
Candidate A: lizard
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|lizard|turtle,"Target concept: cobra
Candidate A: lizard
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|lizard|axe,"Target concept: cobra
Candidate A: lizard
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|lizard|chisel,"Target concept: cobra
Candidate A: lizard
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|lizard|hammer,"Target concept: cobra
Candidate A: lizard
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|lizard|saw,"Target concept: cobra
Candidate A: lizard
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|salamander|toad,"Target concept: cobra
Candidate A: salamander
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|salamander|tortoise,"Target concept: cobra
Candidate A: salamander
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|salamander|turtle,"Target concept: cobra
Candidate A: salamander
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|salamander|axe,"Target concept: cobra
Candidate A: salamander
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|salamander|chisel,"Target concept: cobra
Candidate A: salamander
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|salamander|hammer,"Target concept: cobra
Candidate A: salamander
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|salamander|saw,"Target concept: cobra
Candidate A: salamander
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|toad|tortoise,"Target concept: cobra
Candidate A: toad
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|toad|turtle,"Target concept: cobra
Candidate A: toad
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|toad|axe,"Target concept: cobra
Candidate A: toad
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|toad|chisel,"Target concept: cobra
Candidate A: toad
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|toad|hammer,"Target concept: cobra
Candidate A: toad
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|toad|saw,"Target concept: cobra
Candidate A: toad
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|tortoise|turtle,"Target concept: cobra
Candidate A: tortoise
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|tortoise|axe,"Target concept: cobra
Candidate A: tortoise
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|tortoise|chisel,"Target concept: cobra
Candidate A: tortoise
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|tortoise|hammer,"Target concept: cobra
Candidate A: tortoise
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|tortoise|saw,"Target concept: cobra
Candidate A: tortoise
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|turtle|axe,"Target concept: cobra
Candidate A: turtle
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|turtle|chisel,"Target concept: cobra
Candidate A: turtle
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|turtle|hammer,"Target concept: cobra
Candidate A: turtle
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|turtle|saw,"Target concept: cobra
Candidate A: turtle
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|axe|chisel,"Target concept: cobra
Candidate A: axe
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|axe|hammer,"Target concept: cobra
Candidate A: axe
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|axe|saw,"Target concept: cobra
Candidate A: axe
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
cobra|chisel|hammer,"Target concept: cobra
Candidate A: chisel
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|chisel|saw,"Target concept: cobra
Candidate A: chisel
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
cobra|hammer|saw,"Target concept: cobra
Candidate A: hammer
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|alligator|caiman,"Target concept: snake
Candidate A: alligator
Candidate B: caiman
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
snake|alligator|crocodile,"Target concept: snake
Candidate A: alligator
Candidate B: crocodile
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
snake|alligator|boa python,"Target concept: snake
Candidate A: alligator
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
snake|alligator|cobra,"Target concept: snake
Candidate A: alligator
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
snake|alligator|blindworm,"Target concept: snake
Candidate A: alligator
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
snake|alligator|chameleon,"Target concept: snake
Candidate A: alligator
Candidate B: chameleon
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|alligator|gecko,"Target concept: snake
Candidate A: alligator
Candidate B: gecko
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|alligator|lizard,"Target concept: snake
Candidate A: alligator
Candidate B: lizard
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
snake|alligator|salamander,"Target concept: snake
Candidate A: alligator
Candidate B: salamander
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|alligator|toad,"Target concept: snake
Candidate A: alligator
Candidate B: toad
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|alligator|tortoise,"Target concept: snake
Candidate A: alligator
Candidate B: tortoise
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|alligator|turtle,"Target concept: snake
Candidate A: alligator
Candidate B: turtle
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|alligator|axe,"Target concept: snake
Candidate A: alligator
Candidate B: axe
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|alligator|chisel,"Target concept: snake
Candidate A: alligator
Candidate B: chisel
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|alligator|hammer,"Target concept: snake
Candidate A: alligator
Candidate B: hammer
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|alligator|saw,"Target concept: snake
Candidate A: alligator
Candidate B: saw
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|caiman|crocodile,"Target concept: snake
Candidate A: caiman
Candidate B: crocodile
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
snake|caiman|boa python,"Target concept: snake
Candidate A: caiman
Candidate B: boa python
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
snake|caiman|cobra,"Target concept: snake
Candidate A: caiman
Candidate B: cobra
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",B,paraphrase
snake|caiman|blindworm,"Target concept: snake
Candidate A: caiman
Candidate B: blindworm
Which candidate has the closer semantic meaning to the target concept? Reply with exactly A or B.",A,paraphrase
