concept,rep,prompt,response
beetle,1,"List the features and properties of a beetle. Give a plain list, one property per line, no explanations.","Hard exoskeleton
Six legs
Compound eyes
Elbowed antennae
Varied wing structures
Chitin-based body
Segmented body
Cerci present in some species
Colorful in some species
Adapted to various habitats"
beetle,2,"List the features and properties of a beetle. Give a plain list, one property per line, no explanations.","Hard exoskeleton
Six legs
Elbowed antennae
Color variations
Compound eyes
Flight wings
Chewing mouthparts
Cateful lifecycle stages including larva and pupa
Diverse shapes and sizes
Presence of elytra
Segmented body
Exoskeleton composed of chitin"
bell,0,"List the features and properties of a bell. Give a plain list, one property per line, no explanations.","Material
Shape
Sound
Ringing mechanism
Handle
Size
Weight
Tone
Chiming capacity
Material finish
Design
Tuning capabilities
Hanging mechanism"
bell,1,"List the features and properties of a bell. Give a plain list, one property per line, no explanations.","Rounded shape
Made of metal
Produces sound when struck
Has a handle or clapper
Can vary in size
Opens at the top
Has a clanging sound
Can be tuned
Has a cylindrical body
Used in churches
Used as a signal
Can be rung repeatedly
Has a flat bottom
Can be made of bronze"
bell,2,"List the features and properties of a bell. Give a plain list, one property per line, no explanations.","Material
Shape
Sound
Size
Weight
Tone
Ring duration
Chiming mechanism
Handle
Ringing method
Material finish"
belt,0,"List the features and properties of a belt. Give a plain list, one property per line, no explanations.","Material
Strength
Flexibility
Length
Width
Pattern
Color
Grip
Durability
Ease of adjustment
Closure type
Weight
Thinness
Thicknes
Elasticity"
belt,1,"List the features and properties of a belt. Give a plain list, one property per line, no explanations.","Material
Width
Length
Color
Pattern
Closure type
Flexibility
Stiffness
Weight
Elasticity
Durability
Temperature resistance
Moisture resistance
Texture
Finish
Cost
Brand"
belt,2,"List the features and properties of a belt. Give a plain list, one property per line, no explanations.","Material
Width
Length
Color
Stiffness
Flexibility
Pattern
Closure type
Strength
Weight
Texture"
bench,0,"List the features and properties of a bench. Give a plain list, one property per line, no explanations.","Material
Durability
Comfort
Size
Weight
Color
Shape
Height
Width
Length
Backrest presence
Armrests presence
Weather resistance
Load capacity
Surface texture
Mobility
Adjustability
Maintenance requirements
Environmental impact"
bench,1,"List the features and properties of a bench. Give a plain list, one property per line, no explanations.","Seating surface
Length
Width
Material
Height
Backrest presence and type
Armrest presence and type
Durability
Comfort level
Weight
Portability
Weather resistance
Color
Maintenance requirements
Sitting capacity"
bench,2,"List the features and properties of a bench. Give a plain list, one property per line, no explanations.","Sits on the ground
Has a seating surface
Can be made of wood
Can be made of metal
Can be made of plastic
Has legs
May have armrests
Can be adjustable in height
May have a backrest
Can be part of a larger set
Can be used outdoors
Can have a cushion
May include storage space
Can be portable
May have a fixed height
Can be painted
May have a textured surface
Can be used for leaning
May have a decorative design
Can be used for reading
Can be used for working"
bird,0,"List the features and properties of a bird. Give a plain list, one property per line, no explanations.","Feathers
Two wings
Beak with no teeth
Four-chambered heart
Warm-blooded
Lay eggs
Good vision
Heterothermy (able to regulate body temperature)
Air sacs in the body
Zygodactyl foot (except for some birds)"
bird,1,"List the features and properties of a bird. Give a plain list, one property per line, no explanations.","Feathers
Wings
Beak
Two legs
Warm-blooded
Lay eggs
Most can fly
Have air sacs
Zygapophyses on vertebrae
Claws on toes
Sternum with keel
Four-chambered heart
Feathered tongue (in some species)
Colorful plumage (varies by species)
Song capability (varies by species)"
bird,2,"List the features and properties of a bird. Give a plain list, one property per line, no explanations.","Feathers
Wings
Beak
Two legs
Warm-blooded
Lay eggs
Flying ability (variable)
Good eyesight
Good hearing (in some species)
Sense of smell (limited in birds of prey)
Four-chambered heart
Light bones
Claws (feet)
Song production (in some species)
Passerines have syrinx
Most can walk and run"
bison,0,"List the features and properties of a bison. Give a plain list, one property per line, no explanations.","Hoofed mammal
Herbivorous
Large size
Coarse hair
Horns in males
Males heavier than females
Plains and parkland habitat
Grass and herbs diet
Huddles for warmth
Migratory patterns
Yellow to reddish-brown fur
Winter coat thicker
社交功能
北美物种"
bison,1,"List the features and properties of a bison. Give a plain list, one property per line, no explanations.","Large body size
Horned
Hooved
Brown fur
Males are larger than females
Herbivorous diet
Have a hump on their neck in some subspecies
Live in herds
冬眠能力
不是所有亚种都有明显颈部隆起
 NORTH AMERICAN ORIGIN
厚实的皮毛
尾巴有毛
被列入多种保护区和国家公园"
bison,2,"List the features and properties of a bison. Give a plain list, one property per line, no explanations.","Large size
Horns
Brown fur
North American origin
Grass eater
Social herd animal
Migratory patterns
Winter fattening
Beard
Buffalo odor"
blackberry,0,"List the features and properties of a blackberry. Give a plain list, one property per line, no explanations.","Small size
Black color
Spiky exterior
Soft flesh
Seeds inside
Grows on cane
Sweet taste
Juicy when ripe
Varies in sweetness
Seasonal fruit"
blackberry,1,"List the features and properties of a blackberry. Give a plain list, one property per line, no explanations.","Small size
Black color
Spiky exterior
Thorny stems
Ellipsoidal shape
Leaves in compound groups
Produces fruit
Perennial shrub
Grows in various climates
Found in many colors in cultivation"
blackberry,2,"List the features and properties of a blackberry. Give a plain list, one property per line, no explanations.","Has a distinctive thumb-friendly shape
Skin is tough and leathery
Contains seeds
Juicy and sweet when ripe
Color ranges from green to black
Solitary fruit
Can be eaten raw
High in antioxidants
Sometimes used in jams and desserts
Grows on deciduous shrubs
Has a thin, tough outer skin
Inner flesh is soft and pulpy"
blender,0,"List the features and properties of a blender. Give a plain list, one property per line, no explanations.","Blades
Variable speed control
Durable construction
Food tamper included
Capacity measurement markings
Adjustable height
Bowl made of heat-resistant material
Easy-to-clean design
Safety switch
Pulse function
Smart start/lock function
Blade alignment indicator
Energy-efficient motor
Variable release lid
Beverage container adapter
Compact size
Multiple preset programs"
blender,1,"List the features and properties of a blender. Give a plain list, one property per line, no explanations.","Blades
Variable speed control
Food tamper
Release handle
Durable construction
Vessel made of BPA-free plastic
Multiple capacity sizes
Ergonomic handle
Silent operation
Energy-efficient motor
Capacity measurement markings
Easy cleanup design
Automatic shut-off feature
Mixing blades
Spiral chopping blade
Blend whole foods
Process ice quickly
Varying pulse options
Large capacity models
Compact models available
Included recipe book
Variable pour spout
Durable base
Child-resistant lock"
blender,2,"List the features and properties of a blender. Give a plain list, one property per line, no explanations.","Blades for mixing
Variable speed control
Food processing刀具
Serving size indicators
Durable construction
Includes measuring cups
Come in different colors
High torque motor
Includes a variety of attachments
Easy to clean design
Variable blending time settings
Safety lock button
Bottle cap opener attachment
Juicer attachments
Ice crushing blades
Blend cold beverages
Can handle hot liquids"
blouse,0,"List the features and properties of a blouse. Give a plain list, one property per line, no explanations.","Fitted silhouette
Short sleeves
Long sleeves
Button closure
Polo collar
Round collar
Sleeveless
Pleats
Ruffles
Bust darts
Button-down front
Pockets
Bias cut
Asymmetric hem
Strapless design
Sheer fabric
Embroidery
Printed design
Solid color
Tuck details"
blouse,1,"List the features and properties of a blouse. Give a plain list, one property per line, no explanations.","Sleeveless
Short sleeves
Long sleeves
Buttoned front
Zipper closure
Polo collar
Button-down collar
Ruffled collar
Asymmetric neckline
Round neckline
V-neckline
Off-shoulder design
Patched pockets
Buttoned patch pockets
Pleated front
Embroidered details
Printed fabric
Solid color
Sleeved or sleeveless variations
Shirttail hem
Straight hem
Puffed sleeves
Bell sleeves
Cap sleeves
Trapeze silhouette
Boxy fit
Fitted silhouette
Twill fabric
Silk fabric
Cotton fabric
Polyester blend
Rayon fabric"
blouse,2,"List the features and properties of a blouse. Give a plain list, one property per line, no explanations.","Sleeves
Collar
Chest pockets
Button closure
Polo neck
Blouse silhouette
Fabric type
Shirttail hem
Button placket
Bodice design
袖口
纽扣装饰"
blowtorch,0,"List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.","High temperature flame
Adjustable flame length
Fuel canister attachment
Metal construction
Weight varies by model
Handheld design
Flame can be directed
Used for heating and melting
Safety valve may be included
Fueled by propane or acetylene
On/off switch control
Heat resistant nozzle
Built-in igniter
Variable heat output"
blowtorch,1,"List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.","High temperature flame
Adjustable flame size
Fuel tank for propane or acetylene
Metal body
Trigger or lever activation
Weight varies by model
Compact design
Handles for safety
Can be used for soldering and cutting metals
Durable construction
May include a regulator"
blowtorch,2,"List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.","High temperature flame
Adjustable flame size
Portable design
Fuel tank for propane or acetylene
Metal construction
Handles for safety
Gas valve control
Quick ignition mechanism
Variable heat output
Compact size"
blueberry,0,"List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.","Small size
Round shape
Dark blue color
Soft skin
Juicy texture
Sweet and tart flavor
High in antioxidants
Rich in vitamin C
Good source of fiber
Contains vitamin K
Low in calories"
blueberry,1,"List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.","Edible
Round in shape
Dark purple to blue in color
Juicy
Sweet and tart taste
Rich in antioxidants
High in vitamin C
Contains fiber
Low in calories
High in manganese"
blueberry,2,"List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.","Color: Blue
Shape: Berry
Size: Small
Taste: Sweet
Texture: Juicy
Nutrient: Vitamin C
Antioxidant: High
Season: Summer
Botanical Family: Ericaceae"
boa,0,"List the features and properties of a boa. Give a plain list, one property per line, no explanations.","Scales
Non-venomous
Retina with heat-sensitive pits
Nocturnal
Long body
Constrictor
Camouflage coloration
Lays eggs
Found in various habitats
Preys on mammals, birds, reptiles
Has a forked tongue
Can grow up to 10 feet long
Found in tropical and subtropical regions"
boa,1,"List the features and properties of a boa. Give a plain list, one property per line, no explanations.","Scales
Retinal eyecaps
Infrasensory pores
Nocturnal habits
Camouflaged coloration
Prehensile tail
Non-venomous
Non-venom delivering bite
Holds prey with teeth
Ectothermic
Lays eggs
Long body
Circular cross-section body
Has a constriction reflex
Can change color
Strong muscles
Good night vision
Poor color vision
Excellent sense of smell
Good hearing
Poor hearing compared to smell and vision"
boa,2,"List the features and properties of a boa. Give a plain list, one property per line, no explanations.","Scales
Nocturnal
Semi-elastic jaw
Thermoregulatory behavior
Retractable tongue
Non-venomous
Carnivorous
Opisthotonic death posture
Camouflage coloration
Forked tongue
Prehensile tail
Savanna and forest habitat
 длинный хвост (Prehensile tail, in Russian)
День активности: ночью (Nocturnal, translated for clarity)"
boar,0,"List the features and properties of a boar. Give a plain list, one property per line, no explanations.","Males are larger than females
Have prominent tusks
Coarse bristly hair
Boars are more aggressive than sows
Can be solitary or live in groups
Feed on a variety of plant and animal matter
Have a distinct musky odor
Males have longer and thicker snouts
Can run at fast speeds
Have poor eyesight but good sense of smell"
boar,1,"List the features and properties of a boar. Give a plain list, one property per line, no explanations.","Males are larger than females
Have a distinctive pig snout
 Covered in coarse hair
Can be various colors including black, brown, and white
Erect ears
Boars have tusks
Strong and muscular build
Good swimmers
Can climb over fences
Diet includes plants, insects, and small animals
Have a strong sense of smell
Mark their territory with scent glands
Can become aggressive during mating season
Live in groups called sounders
Have poor eyesight
Known for their loud grunting noises"
boar,2,"List the features and properties of a boar. Give a plain list, one property per line, no explanations.","Male pig
Has tusks
Coarse bristle-like hair
Strong sense of smell
Good hearing
Poor eyesight
Can root for food
Males are larger than females
Can bristle up when threatened
Has a scent gland on the tail base
Grass, crops, and roots are part of their diet
Can run up to 31 mph
Boars have a lifespan of around 7-12 years in the wild
Males have larger canines than females"
bottle,0,"List the features and properties of a bottle. Give a plain list, one property per line, no explanations.","Shape
Capacity
Material
Color
Closure type
Transparency
Weight
Durability
Design
Temperature retention"
bottle,1,"List the features and properties of a bottle. Give a plain list, one property per line, no explanations.","Shape
Material
Capacity
Color
Transparency
Closure type
Weight
Size
Temperature resistance
Airtightness
Handle presence
Beverage compatibility
Ergonomics"
bottle,2,"List the features and properties of a bottle. Give a plain list, one property per line, no explanations.","Shape
Capacity
Material
Seal type
Weight
Color
Transparency
Size
Handle
Brand
Closure type
Design"
bra,0,"List the features and properties of a bra. Give a plain list, one property per line, no explanations.","Support
Comfort
Fit
Style
Color
Material
Size
Wireless or wired
Padding
Removable padding
Underwire
Wireless lining
Back closure type
Strap type
Strap adjustability
Stretchable
Breathable
Sewn or seamless
Sizing system
Price"
bra,1,"List the features and properties of a bra. Give a plain list, one property per line, no explanations.","Support
Comfort
Fit
Style
Material
Color
Size
Wireless
Wire
Underwire
Padding
Seamless
Stretchy
Mesh
Sports bra
Underband
Cap-sleeve
Cotton
Elastic
Lycra
Silk"
bra,2,"List the features and properties of a bra. Give a plain list, one property per line, no explanations.","Support
Comfort
Breast shaping
Molded cups
Adjustable straps
Convenience
Magnetic closures
Elastic bands
Wire-free options
Padding
Seamless design
Underwire
Versatility
Securing hook and eye closure
Multiple cup sizes"
bread,0,"List the features and properties of a bread. Give a plain list, one property per line, no explanations.","Nutritious
Starchy
Fluffy when risen
Crumbly texture
Can be chewy
Has gluten
Bready taste
Can be dense
Varies in color
Can be crusty on the outside
Soft inside
Comes in various types
Versatile for sandwiches
Can be sliced
Whole grain option available
Leavened with yeast or baking powder
Can be enriched with eggs, milk"
bread,1,"List the features and properties of a bread. Give a plain list, one property per line, no explanations.","Edible
Nutritious
Baked
Fluffy when freshly made
Can be leavened
May contain yeast
Made from flour
Can be crusty on the outside
Ranges in texture from soft to chewy
May contain seeds or nuts
Durable when dry
Served in slices
Can be dense
Versatile in recipes
Can be enriched with eggs, milk
Ranges in color from white to brown
Can be whole grain
Has a characteristic aroma
Can be used for sandwiches
Ranges in flavor from sweet to savory
May contain sugar
Ranges in size from small rolls to large loaves
Can be stored for a few days
Ranges in yeasted to non-yeasted varieties"
bread,2,"List the features and properties of a bread. Give a plain list, one property per line, no explanations.","Nutritious
Baked
Fluffy
Crust is present
May vary in texture
Can be soft or chewy
Made from flour
Contains yeast or other rising agents
Staple food item
Can be sliced
Comes in various types
Versatile
Long-lasting
Can be toasted
Good source of carbohydrates
May contain seeds or fruits
Can be eaten warm or cold"
broccoli,0,"List the features and properties of a broccoli. Give a plain list, one property per line, no explanations.","Green color
Nutritious
Cruciferous vegetable
Has florets
Stalk is white or green
Rich in vitamin C
Contains fiber
May have a slight bitterness
High in antioxidants
Low calorie"
broccoli,1,"List the features and properties of a broccoli. Give a plain list, one property per line, no explanations.","Green color
Nutritious
Cruciferous vegetable
Has florets
Contains vitamin C
Contains fiber
Has a slightly bitter taste
Cold weather crop
High in vitamin K
Low in calories"
broccoli,2,"List the features and properties of a broccoli. Give a plain list, one property per line, no explanations.","Green color
Nutritious
Cruciferous vegetable
Has small flowers
High in fiber
Contains vitamins C and K
Contains antioxidants
Has a tree-like structure
Commonly steamed or roasted
Can be eaten raw"
brownie,0,"List the features and properties of a brownie. Give a plain list, one property per line, no explanations.","Rich texture
Sweet taste
Fudgy consistency
Square shape
Chocolatey flavor
Soft center
Ganache-like mouthfeel
Easily crumbly
Typically dense
Served warm or cold"
brownie,1,"List the features and properties of a brownie. Give a plain list, one property per line, no explanations.","Sweet
Chocolatey
Fudgy
Batter-based
Square-shaped
Rich
Dessert
Baked
Dense
Often served warm"
brownie,2,"List the features and properties of a brownie. Give a plain list, one property per line, no explanations.","Rich texture
Chocolatey flavor
Fudgy consistency
Square shape
Batter consistency
Baked dessert
Often chocolate chips added
Can be gooey or dense
Common at social gatherings
Often served with ice cream or whipped cream"
brussels sprouts,0,"List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.","Green in color
Small in size
Part of the cabbage family
Cruciferous vegetable
Nutritious
Slightly bitter taste
Can be roasted
Often grown during cooler months
High in vitamin C
Good source of fiber"
brussels sprouts,1,"List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.","Green in color
Small in size
Belong to the cabbage family
Spherical shape
Nutritious
Contain vitamin C
Have a slightly bitter taste
Can be cooked in various ways
High in fiber
Contain vitamin K"
brussels sprouts,2,"List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.","Green in color
Small in size
Similar to cabbage
Tart when raw
Sweet when cooked
P执业医师资格考试通过率逐年下降
untlet
请注意，您提供的文本似乎是中文，提到的是“执业医师资格考试通过率逐年下降”，但似乎与之前要求的关于 Brussels 卷心菜的特征和性质的列表不相关。如果您想了解 Brussels 卷心菜的特征和性质，请确认请求。以下是 Brussels 卷心菜的特征和性质列表：

- 绿色
- 小巧
- 类似卷心菜
- 生食略带酸味
- 烹饪后甜味突出
- 富含维生素
- 营养丰富
- 可以冷冻保存
- 常见于秋冬季节"
bucket,0,"List the features and properties of a bucket. Give a plain list, one property per line, no explanations.","Holds liquids
Holds dry goods
Has a handle
Made of plastic
Made of metal
Has a bottom
Has sides
Can be large or small
May have a spout
Can be blue
Can be green
Can be opaque
Can be transparent
Has a volume capacity
Can be used indoors
Can be used outdoors
May have a lid
Can be stacked
Can have a pouring lip
Can be used for storage"
bucket,1,"List the features and properties of a bucket. Give a plain list, one property per line, no explanations.","Holds liquids
Holds dry goods
Has a handle
Made of plastic
Made of metal
Has a bottom
Has sides
Can be round
Can be rectangular
Has a opening for filling
Has a closing mechanism
Can be of various sizes
Can be portable
Can be used outdoors
Can have a spout
Can be food-safe
Can be dishwasher-safe
Can be reusable
Can be single-use
Can have a carry loop
Can be opaque
Can be transparent
Can have a grip texture"
bucket,2,"List the features and properties of a bucket. Give a plain list, one property per line, no explanations.","Holds liquids
Holds dry goods
Has a flat bottom
Has handles for carrying
Made of plastic
Made of metal
Has a pouring spout
Has a lid
Varies in size
Can be reusable
Can be disposable
Has a wide mouth
Can have a carry strap
Is used for storage
Is used for transportation"
burner,0,"List the features and properties of a burner. Give a plain list, one property per line, no explanations.","Heat production
Flame stability
Fuel efficiency
Ignition method
Heat distribution
Temperature control
Safety shut-off
Material construction
Noise level
Maintenance requirements
Fuel compatibility
Energy consumption
Emitted pollutants
Ignition delay
Burner size
Weight
Dimensions
Aesthetic design"
burner,1,"List the features and properties of a burner. Give a plain list, one property per line, no explanations.","Heat production capacity
Fuel type compatibility
Ignition method
Temperature control range
Burner type (upright, flat, etc.)
Material composition
Lift height
Flame stability
Safety shut-off
Air-fuel ratio control
Exhaust emission levels
Weight
Dimensions
Mounting options
Cost"
burner,2,"List the features and properties of a burner. Give a plain list, one property per line, no explanations.","Heat output
Fuel type
Ignition method
Construction material
Size and shape
Weight
Energy efficiency
Safety features
Adjustable flame control
Cooling mechanism
Durability
Noise level
Maintenance requirements
Ignition delay time
Flame stability
Fuel consumption rate"
burrito,0,"List the features and properties of a burrito. Give a plain list, one property per line, no explanations.","Folded style
Wraps filling in a tortilla
Can be filled with meat
Can include vegetables
Often includes cheese
May have beans as a filling
Served with salsa
Can be steamed
May have rice as a filling
Can be grilled
Served with guacamole
Filling can vary widely
May include sour cream
Commonly eaten with hands
Can be vegetarian
May be seasoned with chili粉 (Note: This seems to be a mix-up of characters, should be ""chili"" or ""chili powder"") 
Can be large in size"
burrito,1,"List the features and properties of a burrito. Give a plain list, one property per line, no explanations.","Folded in a tortilla
Contains rice
Contains beans
Often includes meat
Has cheese
May have salsa
Features lettuce
Can have guacamole
Includes tomatoes
Sometimes has sour cream
Can be wrapped tightly
Usually warm
May be spicy
Variety of fillings
Can be vegetarian
Often has spices
May include chorizo
Can be vegetarian-friendly
Usually flat
May have refried beans"
burrito,2,"List the features and properties of a burrito. Give a plain list, one property per line, no explanations.","Folded style
Wraps filling in a tortilla
Typically filled with meat
Can include beans
Often has cheese
May contain rice
Served with salsa
Can have guacamole
Usually has lettuce
Sometimes includes sour cream
Filling varies widely
Can be steamed or fried
Commonly eaten with hands"
bus,0,"List the features and properties of a bus. Give a plain list, one property per line, no explanations.","Transportation vehicle
Has wheels
Powered by engines
Carries multiple passengers
Has seats
May have standing areas
Equipped with air conditioning
Has multiple doors
Equipped with electronic displays
Has a roof
Has windows
Powered by diesel, electricity, or hybrid options
Equipped with a braking system
Has a steering wheel
Equipped with safety features
Has a luggage area
Fitted with audio or video systems
Equipped with a fare collection system
Designed for urban or rural routes
Has a body made of metal or composite materials"
bus,1,"List the features and properties of a bus. Give a plain list, one property per line, no explanations.","Transportation vehicle
Has multiple passenger seats
Equipped with doors for boarding and alighting
Powered by diesel or electricity
Has a engine or motor
Equipped with wheels
Has a roof
Features windows
Has an interior seating arrangement
Includes an exterior body
Equipped with a fare collection system
Has a conductor or fare machine
Equipped with lighting
Has a steering system
Includes mirrors for visibility
Equipped with brakes
Has an exterior advertising space
Equipped with air conditioning
Includes seating for drivers and operators
Has a fuel tank or battery compartment
Equipped with signaling systems
Includes storage areas for luggage
Has a passenger information system
Equipped with safety features"
bus,2,"List the features and properties of a bus. Give a plain list, one property per line, no explanations.","Transportation vehicle
Has multiple passenger seats
Equipped with doors for boarding and alighting
Has windows for visibility
Powered by diesel or electricity
Equipped with air conditioning
Has a conductor or fare machine
Bears advertisements or branding
Equipped with audio or video systems
Has emergency exits
Follows fixed routes
Carries both passengers and sometimes goods
Operates on roads
Has a distinctive roof profile
Equipped with lighting
Has a storage area for luggage
Equipped with a radio or GPS system
Has a driver's cabin
Complies with safety regulations
Has a fare system for payment
Equipped with handrails and seat belts
Has a body made of metal or composite materials
Operates on a schedule"
butterfly,0,"List the features and properties of a butterfly. Give a plain list, one property per line, no explanations.","Wings
Antennae
Metamorphosis
Four-stage life cycle
Camouflage patterns
Bright colors
Widespread distribution
Pollination abilities
Sip nectar
Caterpillar stage
Pupa stage
Adult stage
Overwintering mechanisms
Migratory behaviors
Varied diets
Sensitive to pesticides"
butterfly,1,"List the features and properties of a butterfly. Give a plain list, one property per line, no explanations.","Wings
Antennae
Metamorphosis
Colorful patterns
Four stages of life cycle
Nectar feeder
Flower visitor
Camouflage abilities
Migratory behavior
Widespread distribution
Varied sizes
Inspire art and culture"
butterfly,2,"List the features and properties of a butterfly. Give a plain list, one property per line, no explanations.","Wings
Antennae
Metamorphosis
Colorful patterns
Four stages of life cycle
Pollinator
Six legs
Camouflage abilities
Scales on wings
Long lifespan as an adult
Flight capability
Specialized proboscis
Sensitive to touch
Sensitive to smell
Sensitive to taste
Sensitive to vibration"
cabbage,0,"List the features and properties of a cabbage. Give a plain list, one property per line, no explanations.","Green or purple leaves
Leaves wrap around to form a tight head
Edible leaves and stalk
Cool climate crop
High in vitamin K
Contains vitamin C
Good source of fiber
Moderately high in vitamin B6
Contains vitamin A
Low in calories
Cruciferous vegetable
Resistant to bruising
High water content"
cabbage,1,"List the features and properties of a cabbage. Give a plain list, one property per line, no explanations.","Edible
Green or purple leaves
Cruciferous vegetable
Has a flat or round shape
Contains Vitamin C
Contains fiber
Has a mild bitter taste
Can be cooked or eaten raw
Resistant to some pests
Rich in Vitamin K"
cabbage,2,"List the features and properties of a cabbage. Give a plain list, one property per line, no explanations.","Edible
Green or purple leaves
Cruciferous vegetable
High in vitamin K
High in vitamin C
Contains glucosinolates
Can be eaten raw or cooked
Used in salads
Part of the Brassica oleracea species
Has a crunchy texture when fresh"
cactus,0,"List the features and properties of a cactus. Give a plain list, one property per line, no explanations.","Water storage capacity
Spine instead of leaves
Thick, fleshy stems
Ability to photosynthesize in stems
Reduced leaf size or absent leaves
Succulent texture
Adapted to arid environments
 nocturnal or crepuscular stomatal opening
Deep or shallow root system
Slow growth rate
Diverse flower colors
Thorny defense mechanism
Spines can be sharp or soft
Flowers bloom in various shapes
Wide range of sizes and shapes
Can survive without water for long periods
Adapted to store and use water efficiently
Diverse in habitat tolerance
Can bloom even in dry conditions
Some species can bloom year-round"
cactus,1,"List the features and properties of a cactus. Give a plain list, one property per line, no explanations.","Water storage tissues
Thick, waxy skin
Needle-like leaves
Spines for defense
Deep root systems
Slow growth rate
Adapted to arid climates
Camelback shape in some species
Flowers in various colors
Fleshy stems"
cactus,2,"List the features and properties of a cactus. Give a plain list, one property per line, no explanations.","Water storage tissues
Spine instead of leaves
Thick cuticle
Sun-loving
Drought-resistant
Small flowers
 CAM photosynthesis
Reciprocating stem-spike leaf habit
Spines for defense
Slow growth rate
Heat tolerance
Needle-like structures
Waxy coating
Deep root system
Nighttime gas exchange"
cake,0,"List the features and properties of a cake. Give a plain list, one property per line, no explanations.","Sweetness
Elastic texture
Spongy or dense structure
Flavorful
Contains flour
Contains sugar
May contain eggs
May contain dairy products
May contain leavening agents
May contain frosting or icing
May be flavored with extracts
May contain fruits or nuts
May be served on special occasions
May be moist or dry
May have a crumbly texture
May have a glossy appearance
May be decorated with edible decorations"
cake,1,"List the features and properties of a cake. Give a plain list, one property per line, no explanations.","Sweet
Baked
Fluffy
Can be moist
Has a crumb texture
Often has frosting or icing
Contains flour, eggs, sugar, and fat
Can be served as dessert
May have fillings
Colors can vary
Tastes best when fresh
Can be eaten with a fork or by hand"
cake,2,"List the features and properties of a cake. Give a plain list, one property per line, no explanations.","Sweet
Sponge-like texture
Fluffy
Can be frosted
Flavor varies
Can be served on birthdays
Often has icing
May contain eggs
May contain flour
Can be eaten for dessert
Can be square, round, or rectangular
May contain fruit
Can be served at celebrations
May be moist
Can have a filling
May contain dairy
Can be iced with buttercream
May have a chocolate base
Can have layers
May have a cream cheese frosting
Can be gluten-free
May contain food coloring
Can be vegan-friendly
May have a marble design
Can be iced with fondant
May have a red velvet variety
Can be gluten-containing
May have a carrot cake variety"
camel,0,"List the features and properties of a camel. Give a plain list, one property per line, no explanations.","Has a hump on its back
Has long eyelashes
Can go for days without water
Has thick fur
Has wide feet
Can close its nostrils
Has thick calluses on its knees and belly
Can tolerate extreme temperatures
Has long legs
Can spit out stomach contents"
camel,1,"List the features and properties of a camel. Give a plain list, one property per line, no explanations.","Humps on back
厚而大的耳朵
长腿
厚实的脚垫
能忍受高温和缺水
长而浓密的睫毛
扁平的鼻孔
可调节体温
反刍动物
消化系统复杂"
camel,2,"List the features and properties of a camel. Give a plain list, one property per line, no explanations.","Hump(s)
Thick fur
Large feet
Long eyelashes
Nasal valves
Knee pads
Camel toes (wide feet)
Ability to go without water
Ability to go without food for long periods
Camel hump(s) can store fat
Adapted to desert environments
Can close their nostrils
Have a thick tongue"
can opener,0,"List the features and properties of a can opener. Give a plain list, one property per line, no explanations.","Can openers require a power source
Can openers have a cutting wheel
Can openers include a lever arm
Can openers come with a lid holder
Can openers have a security lock
Can openers are made of metal
Can openers may have a rubber grip
Can openers are portable
Can openers come in manual and electric varieties
Can openers are dishwasher safe"
can opener,1,"List the features and properties of a can opener. Give a plain list, one property per line, no explanations.","Edge for cutting
Hinge for opening and closing
Handle for grip
Notch for can lid
Rotating wheel mechanism
Adjustable size settings
Material: stainless steel
Ergonomic design
Includes a scraper
Durable construction
Compact size
Includes extra blades"
can opener,2,"List the features and properties of a can opener. Give a plain list, one property per line, no explanations.","Serrated edge
Hinged mechanism
Handle for grip
Metal construction
Size adjustment capability
Flattened edge for crimping
Cutting wheel
Durable materials
Compact design
Easy to clean
Stainless steel finish
Wedge-shaped for stability"
candelabra,0,"List the features and properties of a candelabra. Give a plain list, one property per line, no explanations.","Holds multiple candles
Typically made of metal
May be ornamental
Can be electrified
Often features decorative elements
Aesthetically pleasing
Available in various sizes
Can be used as a lighting fixture
Supports candles or light bulbs
Historically used for candle lighting
Can be part of a chandelier set"
candelabra,1,"List the features and properties of a candelabra. Give a plain list, one property per line, no explanations.","Multiple candle holders
Aesthetic design
Can be ornamental
Available in various materials
Versatile for different settings
Can hold different types of candles
Adapts to various light bulbs
Available in different sizes
Can be used as a chandelier alternative
Often features decorative elements
Serves as a centerpiece
Can be used for dining rooms
Supports multiple light sources
Available in various styles and finishes"
candelabra,2,"List the features and properties of a candelabra. Give a plain list, one property per line, no explanations.","Holds multiple candles
Usually made of metal
Can be ornamental
Has a central stem
Includes branches or arms
Available in various lengths
Can be decorative
Supports candle arrangements
Available in different finishes
Fitted with candleholders
Can vary in material
Some are electrified
Designed for aesthetic appeal
May include crystal elements
Available in antique styles
Can be used for formal settings
Supports symmetrical designs
Available in modern styles"
