input,prompt,response
anteater|cactus|cheetah,Answer using only one word - cactus or cheetah and not anteater. Which is more similar in semantic meaning to anteater?,cactus
anteater|cactus|grenade,Answer using only one word - cactus or grenade and not anteater. Which is more similar in semantic meaning to anteater?,None
anteater|cake|cauliflower,Answer using only one word - cake or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,Cauliflower
anteater|cake|fly,Answer using only one word - cake or fly and not anteater. Which is more similar in semantic meaning to anteater?,fly
anteater|camel|cart,Answer using only one word - camel or cart and not anteater. Which is more similar in semantic meaning to anteater?,None.
anteater|camel|fig,Answer using only one word - camel or fig and not anteater. Which is more similar in semantic meaning to anteater?,None
anteater|can opener|carriage,Answer using only one word - can opener or carriage and not anteater. Which is more similar in semantic meaning to anteater?,carriage
anteater|can opener|eggbeater,Answer using only one word - can opener or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,None
anteater|candelabra|car,Answer using only one word - candelabra or car and not anteater. Which is more similar in semantic meaning to anteater?,car
anteater|candelabra|earwig,Answer using only one word - candelabra or earwig and not anteater. Which is more similar in semantic meaning to anteater?,earwig
anteater|candle|car,Answer using only one word - candle or car and not anteater. Which is more similar in semantic meaning to anteater?,car
anteater|candle|earwig,Answer using only one word - candle or earwig and not anteater. Which is more similar in semantic meaning to anteater?,earwig
anteater|candy|carriage,Answer using only one word - candy or carriage and not anteater. Which is more similar in semantic meaning to anteater?,None
anteater|candy|eggbeater,Answer using only one word - candy or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,eggbeater
anteater|cannon|cart,Answer using only one word - cannon or cart and not anteater. Which is more similar in semantic meaning to anteater?,cart
anteater|cannon|fig,Answer using only one word - cannon or fig and not anteater. Which is more similar in semantic meaning to anteater?,fig
anteater|car|cauliflower,Answer using only one word - car or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,cauliflower
anteater|car|fly,Answer using only one word - car or fly and not anteater. Which is more similar in semantic meaning to anteater?,fly
anteater|carriage|cheetah,Answer using only one word - carriage or cheetah and not anteater. Which is more similar in semantic meaning to anteater?,cheetah
anteater|carriage|grenade,Answer using only one word - carriage or grenade and not anteater. Which is more similar in semantic meaning to anteater?,None
anteater|carrot|chisel,Answer using only one word - carrot or chisel and not anteater. Which is more similar in semantic meaning to anteater?,chisel
anteater|carrot|missile,Answer using only one word - carrot or missile and not anteater. Which is more similar in semantic meaning to anteater?,missile
anteater|cart|corkscrew,Answer using only one word - cart or corkscrew and not anteater. Which is more similar in semantic meaning to anteater?,corkscrew
anteater|cart|peacock,Answer using only one word - cart or peacock and not anteater. Which is more similar in semantic meaning to anteater?,peacock
anteater|cat|dragonfly,Answer using only one word - cat or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,cat
anteater|cat|slingshot,Answer using only one word - cat or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,slingshot
anteater|caterpillar|fern,Answer using only one word - caterpillar or fern and not anteater. Which is more similar in semantic meaning to anteater?,None
anteater|cauliflower|cherry,Answer using only one word - cauliflower or cherry and not anteater. Which is more similar in semantic meaning to anteater?,cherry
anteater|cauliflower|gun,Answer using only one word - cauliflower or gun and not anteater. Which is more similar in semantic meaning to anteater?,None
anteater|celery|corkscrew,Answer using only one word - celery or corkscrew and not anteater. Which is more similar in semantic meaning to anteater?,corkscrew
anteater|celery|peacock,Answer using only one word - celery or peacock and not anteater. Which is more similar in semantic meaning to anteater?,None
anteater|cello|duck,Answer using only one word - cello or duck and not anteater. Which is more similar in semantic meaning to anteater?,duck
anteater|cheese|cheetah,Answer using only one word - cheese or cheetah and not anteater. Which is more similar in semantic meaning to anteater?,cheetah
anteater|cheese|grenade,Answer using only one word - cheese or grenade and not anteater. Which is more similar in semantic meaning to anteater?,None
anteater|cheetah|costume,Answer using only one word - cheetah or costume and not anteater. Which is more similar in semantic meaning to anteater?,costume
anteater|cheetah|penguin,Answer using only one word - cheetah or penguin and not anteater. Which is more similar in semantic meaning to anteater?,penguin
anteater|cherry|fig,Answer using only one word - cherry or fig and not anteater. Which is more similar in semantic meaning to anteater?,fig
anteater|chicken|coat,Answer using only one word - chicken or coat and not anteater. Which is more similar in semantic meaning to anteater?,None.
anteater|chicken|owl,Answer using only one word - chicken or owl and not anteater. Which is more similar in semantic meaning to anteater?,None.
anteater|chili|earwig,Answer using only one word - chili or earwig and not anteater. Which is more similar in semantic meaning to anteater?,earwig
anteater|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,chinchilla
anteater|chinchilla|ostrich,Answer using only one word - chinchilla or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,chinchilla
anteater|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,None
anteater|chocolate|coconut,Answer using only one word - chocolate or coconut and not anteater. Which is more similar in semantic meaning to anteater?,None
anteater|chocolate|parrot,Answer using only one word - chocolate or parrot and not anteater. Which is more similar in semantic meaning to anteater?,parrot
anteater|clarinet|fly,Answer using only one word - clarinet or fly and not anteater. Which is more similar in semantic meaning to anteater?,fly
anteater|coat|dagger,Answer using only one word - coat or dagger and not anteater. Which is more similar in semantic meaning to anteater?,dagger
anteater|coat|sled,Answer using only one word - coat or sled and not anteater. Which is more similar in semantic meaning to anteater?,None
anteater|cockroach|missile,Answer using only one word - cockroach or missile and not anteater. Which is more similar in semantic meaning to anteater?,missile
anteater|coconut|file,Answer using only one word - coconut or file and not anteater. Which is more similar in semantic meaning to anteater?,file
anteater|corkscrew|dragonfly,Answer using only one word - corkscrew or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,corkscrew
anteater|corkscrew|slingshot,Answer using only one word - corkscrew or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,slingshot
anteater|corn|pants,Answer using only one word - corn or pants and not anteater. Which is more similar in semantic meaning to anteater?,pants
anteater|costume|gun,Answer using only one word - costume or gun and not anteater. Which is more similar in semantic meaning to anteater?,gun
anteater|cranberry|file,Answer using only one word - cranberry or file and not anteater. Which is more similar in semantic meaning to anteater?,file
anteater|crow|duck,Answer using only one word - crow or duck and not anteater. Which is more similar in semantic meaning to anteater?,duck
anteater|crowbar|dagger,Answer using only one word - crowbar or dagger and not anteater. Which is more similar in semantic meaning to anteater?,dagger
anteater|crowbar|sled,Answer using only one word - crowbar or sled and not anteater. Which is more similar in semantic meaning to anteater?,None
anteater|dagger|penguin,Answer using only one word - dagger or penguin and not anteater. Which is more similar in semantic meaning to anteater?,penguin
anteater|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not anteater. Which is more similar in semantic meaning to anteater?,None
anteater|dress|owl,Answer using only one word - dress or owl and not anteater. Which is more similar in semantic meaning to anteater?,owl
anteater|drill|ostrich,Answer using only one word - drill or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,drill
anteater|drum|ostrich,Answer using only one word - drum or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,ostrich
anteater|duck|owl,Answer using only one word - duck or owl and not anteater. Which is more similar in semantic meaning to anteater?,None
anteater|eagle|parrot,Answer using only one word - eagle or parrot and not anteater. Which is more similar in semantic meaning to anteater?,None
anteater|earwig|penguin,Answer using only one word - earwig or penguin and not anteater. Which is more similar in semantic meaning to anteater?,penguin
anteater|eggbeater|sled,Answer using only one word - eggbeater or sled and not anteater. Which is more similar in semantic meaning to anteater?,None
anteater|fig|file,Answer using only one word - fig or file and not anteater. Which is more similar in semantic meaning to anteater?,file
anteater|file|gun,Answer using only one word - file or gun and not anteater. Which is more similar in semantic meaning to anteater?,gun
anteater|flute|pants,Answer using only one word - flute or pants and not anteater. Which is more similar in semantic meaning to anteater?,pants
anteater|fly|slingshot,Answer using only one word - fly or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,slingshot
anteater|gong|missile,Answer using only one word - gong or missile and not anteater. Which is more similar in semantic meaning to anteater?,anteater
anteater|grasshopper|sled,Answer using only one word - grasshopper or sled and not anteater. Which is more similar in semantic meaning to anteater?,None
anteater|gun|parrot,Answer using only one word - gun or parrot and not anteater. Which is more similar in semantic meaning to anteater?,parrot
anteater|jeans|ostrich,Answer using only one word - jeans or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,ostrich
anteater|missile|owl,Answer using only one word - missile or owl and not anteater. Which is more similar in semantic meaning to anteater?,owl
anteater|ostrich|penguin,Answer using only one word - ostrich or penguin and not anteater. Which is more similar in semantic meaning to anteater?,penguin
anteater|parrot|peacock,Answer using only one word - parrot or peacock and not anteater. Which is more similar in semantic meaning to anteater?,None
anteater|penguin|slingshot,Answer using only one word - penguin or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,slingshot
antelope|anvil|asparagus,Answer using only one word - anvil or asparagus and not antelope. Which is more similar in semantic meaning to antelope?,antelope
antelope|anvil|bread,Answer using only one word - anvil or bread and not antelope. Which is more similar in semantic meaning to antelope?,antelope
antelope|anvil|chocolate,Answer using only one word - anvil or chocolate and not antelope. Which is more similar in semantic meaning to antelope?,antelope
antelope|anvil|motorcycle,Answer using only one word - anvil or motorcycle and not antelope. Which is more similar in semantic meaning to antelope?,antelope
antelope|apple|bee,Answer using only one word - apple or bee and not antelope. Which is more similar in semantic meaning to antelope?,antelope
antelope|apple|cannon,Answer using only one word - apple or cannon and not antelope. Which is more similar in semantic meaning to antelope?,cannon
antelope|apple|eagle,Answer using only one word - apple or eagle and not antelope. Which is more similar in semantic meaning to antelope?,antelope
antelope|artichoke|avocado,Answer using only one word - artichoke or avocado and not antelope. Which is more similar in semantic meaning to antelope?,avocado
antelope|artichoke|broccoli,Answer using only one word - artichoke or broccoli and not antelope. Which is more similar in semantic meaning to antelope?,broccoli
antelope|artichoke|clarinet,Answer using only one word - artichoke or clarinet and not antelope. Which is more similar in semantic meaning to antelope?,antelope
antelope|artichoke|ostrich,Answer using only one word - artichoke or ostrich and not antelope. Which is more similar in semantic meaning to antelope?,ostrich
antelope|asparagus|bell,Answer using only one word - asparagus or bell and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|asparagus|carrot,Answer using only one word - asparagus or carrot and not antelope. Which is more similar in semantic meaning to antelope?,carrot
antelope|asparagus|fern,Answer using only one word - asparagus or fern and not antelope. Which is more similar in semantic meaning to antelope?,fern
antelope|avocado|banana,Answer using only one word - avocado or banana and not antelope. Which is more similar in semantic meaning to antelope?,banana
antelope|avocado|burrito,Answer using only one word - avocado or burrito and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|avocado|corn,Answer using only one word - avocado or corn and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|avocado|pelican,Answer using only one word - avocado or pelican and not antelope. Which is more similar in semantic meaning to antelope?,pelican
antelope|axe|blouse,Answer using only one word - axe or blouse and not antelope. Which is more similar in semantic meaning to antelope?,blouse
antelope|axe|cheese,Answer using only one word - axe or cheese and not antelope. Which is more similar in semantic meaning to antelope?,cheese
antelope|axe|grasshopper,Answer using only one word - axe or grasshopper and not antelope. Which is more similar in semantic meaning to antelope?,grasshopper
antelope|bagel|beaver,Answer using only one word - bagel or beaver and not antelope. Which is more similar in semantic meaning to antelope?,beaver
antelope|bagel|candle,Answer using only one word - bagel or candle and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|bagel|drum,Answer using only one word - bagel or drum and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|bagel|tumbleweed,Answer using only one word - bagel or tumbleweed and not antelope. Which is more similar in semantic meaning to antelope?,tumbleweed
antelope|bagpipe|bucket,Answer using only one word - bagpipe or bucket and not antelope. Which is more similar in semantic meaning to antelope?,bucket
antelope|bagpipe|coconut,Answer using only one word - bagpipe or coconut and not antelope. Which is more similar in semantic meaning to antelope?,coconut
antelope|bagpipe|parrot,Answer using only one word - bagpipe or parrot and not antelope. Which is more similar in semantic meaning to antelope?,parrot
antelope|bamboo|blowtorch,Answer using only one word - bamboo or blowtorch and not antelope. Which is more similar in semantic meaning to antelope?,blowtorch
antelope|bamboo|cheetah,Answer using only one word - bamboo or cheetah and not antelope. Which is more similar in semantic meaning to antelope?,cheetah
antelope|bamboo|grenade,Answer using only one word - bamboo or grenade and not antelope. Which is more similar in semantic meaning to antelope?,grenade
antelope|banana|beetle,Answer using only one word - banana or beetle and not antelope. Which is more similar in semantic meaning to antelope?,beetle
antelope|banana|carriage,Answer using only one word - banana or carriage and not antelope. Which is more similar in semantic meaning to antelope?,carriage
antelope|banana|eggbeater,Answer using only one word - banana or eggbeater and not antelope. Which is more similar in semantic meaning to antelope?,eggbeater
antelope|banjo|bat,Answer using only one word - banjo or bat and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|banjo|cake,Answer using only one word - banjo or cake and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|banjo|dagger,Answer using only one word - banjo or dagger and not antelope. Which is more similar in semantic meaning to antelope?,dagger
antelope|banjo|sled,Answer using only one word - banjo or sled and not antelope. Which is more similar in semantic meaning to antelope?,sled
antelope|barrel|bucket,Answer using only one word - barrel or bucket and not antelope. Which is more similar in semantic meaning to antelope?,bucket
antelope|barrel|coconut,Answer using only one word - barrel or coconut and not antelope. Which is more similar in semantic meaning to antelope?,coconut
antelope|barrel|parrot,Answer using only one word - barrel or parrot and not antelope. Which is more similar in semantic meaning to antelope?,parrot
antelope|basket|bottle,Answer using only one word - basket or bottle and not antelope. Which is more similar in semantic meaning to antelope?,bottle
antelope|basket|chinchilla,Answer using only one word - basket or chinchilla and not antelope. Which is more similar in semantic meaning to antelope?,chinchilla
antelope|basket|jeep,Answer using only one word - basket or jeep and not antelope. Which is more similar in semantic meaning to antelope?,jeep
antelope|bassoon|blouse,Answer using only one word - bassoon or blouse and not antelope. Which is more similar in semantic meaning to antelope?,blouse
antelope|bassoon|cheese,Answer using only one word - bassoon or cheese and not antelope. Which is more similar in semantic meaning to antelope?,cheese
antelope|bassoon|grasshopper,Answer using only one word - bassoon or grasshopper and not antelope. Which is more similar in semantic meaning to antelope?,grasshopper
antelope|bat|bird,Answer using only one word - bat or bird and not antelope. Which is more similar in semantic meaning to antelope?,bird
antelope|bat|caterpillar,Answer using only one word - bat or caterpillar and not antelope. Which is more similar in semantic meaning to antelope?,caterpillar
antelope|bat|flute,Answer using only one word - bat or flute and not antelope. Which is more similar in semantic meaning to antelope?,flute
antelope|bazooka|bell,Answer using only one word - bazooka or bell and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|bazooka|carrot,Answer using only one word - bazooka or carrot and not antelope. Which is more similar in semantic meaning to antelope?,carrot
antelope|bazooka|fern,Answer using only one word - bazooka or fern and not antelope. Which is more similar in semantic meaning to antelope?,fern
antelope|bean|beet,Answer using only one word - bean or beet and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|bean|car,Answer using only one word - bean or car and not antelope. Which is more similar in semantic meaning to antelope?,car
antelope|bean|earwig,Answer using only one word - bean or earwig and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|bear|bee,Answer using only one word - bear or bee and not antelope. Which is more similar in semantic meaning to antelope?,bear
antelope|bear|cannon,Answer using only one word - bear or cannon and not antelope. Which is more similar in semantic meaning to antelope?,bear
antelope|bear|eagle,Answer using only one word - bear or eagle and not antelope. Which is more similar in semantic meaning to antelope?,bear
antelope|beaver|bee,Answer using only one word - beaver or bee and not antelope. Which is more similar in semantic meaning to antelope?,antelope
antelope|beaver|cannon,Answer using only one word - beaver or cannon and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|beaver|eagle,Answer using only one word - beaver or eagle and not antelope. Which is more similar in semantic meaning to antelope?,beaver
antelope|bed|beet,Answer using only one word - bed or beet and not antelope. Which is more similar in semantic meaning to antelope?,beet
antelope|bed|car,Answer using only one word - bed or car and not antelope. Which is more similar in semantic meaning to antelope?,car
antelope|bed|earwig,Answer using only one word - bed or earwig and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|bee|bell,Answer using only one word - bee or bell and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|bee|carrot,Answer using only one word - bee or carrot and not antelope. Which is more similar in semantic meaning to antelope?,antelope
antelope|bee|fern,Answer using only one word - bee or fern and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|beet|bird,Answer using only one word - beet or bird and not antelope. Which is more similar in semantic meaning to antelope?,bird
antelope|beet|caterpillar,Answer using only one word - beet or caterpillar and not antelope. Which is more similar in semantic meaning to antelope?,caterpillar
antelope|beet|flute,Answer using only one word - beet or flute and not antelope. Which is more similar in semantic meaning to antelope?,flute
antelope|beetle|blouse,Answer using only one word - beetle or blouse and not antelope. Which is more similar in semantic meaning to antelope?,blouse
antelope|beetle|cheese,Answer using only one word - beetle or cheese and not antelope. Which is more similar in semantic meaning to antelope?,cheese
antelope|beetle|grasshopper,Answer using only one word - beetle or grasshopper and not antelope. Which is more similar in semantic meaning to antelope?,beetle
antelope|bell|bottle,Answer using only one word - bell or bottle and not antelope. Which is more similar in semantic meaning to antelope?,bottle
antelope|bell|chinchilla,Answer using only one word - bell or chinchilla and not antelope. Which is more similar in semantic meaning to antelope?,chinchilla
antelope|bell|jeep,Answer using only one word - bell or jeep and not antelope. Which is more similar in semantic meaning to antelope?,jeep
antelope|belt|bucket,Answer using only one word - belt or bucket and not antelope. Which is more similar in semantic meaning to antelope?,bucket
antelope|belt|coconut,Answer using only one word - belt or coconut and not antelope. Which is more similar in semantic meaning to antelope?,coconut
antelope|belt|parrot,Answer using only one word - belt or parrot and not antelope. Which is more similar in semantic meaning to antelope?,parrot
antelope|bench|cake,Answer using only one word - bench or cake and not antelope. Which is more similar in semantic meaning to antelope?,cake
antelope|bench|dagger,Answer using only one word - bench or dagger and not antelope. Which is more similar in semantic meaning to antelope?,dagger
antelope|bench|sled,Answer using only one word - bench or sled and not antelope. Which is more similar in semantic meaning to antelope?,sled
antelope|bird|carriage,Answer using only one word - bird or carriage and not antelope. Which is more similar in semantic meaning to antelope?,carriage
antelope|bird|eggbeater,Answer using only one word - bird or eggbeater and not antelope. Which is more similar in semantic meaning to antelope?,antelope
antelope|bison|blowtorch,Answer using only one word - bison or blowtorch and not antelope. Which is more similar in semantic meaning to antelope?,bison
antelope|bison|cheetah,Answer using only one word - bison or cheetah and not antelope. Which is more similar in semantic meaning to antelope?,bison
antelope|bison|grenade,Answer using only one word - bison or grenade and not antelope. Which is more similar in semantic meaning to antelope?,bison
antelope|blackberry|bucket,Answer using only one word - blackberry or bucket and not antelope. Which is more similar in semantic meaning to antelope?,bucket
antelope|blackberry|coconut,Answer using only one word - blackberry or coconut and not antelope. Which is more similar in semantic meaning to antelope?,coconut
antelope|blackberry|parrot,Answer using only one word - blackberry or parrot and not antelope. Which is more similar in semantic meaning to antelope?,parrot
antelope|blender|candle,Answer using only one word - blender or candle and not antelope. Which is more similar in semantic meaning to antelope?,candle
antelope|blender|drum,Answer using only one word - blender or drum and not antelope. Which is more similar in semantic meaning to antelope?,drum
antelope|blender|tumbleweed,Answer using only one word - blender or tumbleweed and not antelope. Which is more similar in semantic meaning to antelope?,tumbleweed
antelope|blouse|cheese,Answer using only one word - blouse or cheese and not antelope. Which is more similar in semantic meaning to antelope?,cheese
antelope|blouse|grasshopper,Answer using only one word - blouse or grasshopper and not antelope. Which is more similar in semantic meaning to antelope?,grasshopper
antelope|blowtorch|burrito,Answer using only one word - blowtorch or burrito and not antelope. Which is more similar in semantic meaning to antelope?,burrito
antelope|blowtorch|corn,Answer using only one word - blowtorch or corn and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|blowtorch|pelican,Answer using only one word - blowtorch or pelican and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|blueberry|carrot,Answer using only one word - blueberry or carrot and not antelope. Which is more similar in semantic meaning to antelope?,carrot
antelope|blueberry|fern,Answer using only one word - blueberry or fern and not antelope. Which is more similar in semantic meaning to antelope?,fern
antelope|boa|broccoli,Answer using only one word - boa or broccoli and not antelope. Which is more similar in semantic meaning to antelope?,broccoli
antelope|boa|clarinet,Answer using only one word - boa or clarinet and not antelope. Which is more similar in semantic meaning to antelope?,boa
antelope|boa|ostrich,Answer using only one word - boa or ostrich and not antelope. Which is more similar in semantic meaning to antelope?,boa
antelope|boar|cannon,Answer using only one word - boar or cannon and not antelope. Which is more similar in semantic meaning to antelope?,cannon
antelope|boar|eagle,Answer using only one word - boar or eagle and not antelope. Which is more similar in semantic meaning to antelope?,boar
antelope|bottle|bread,Answer using only one word - bottle or bread and not antelope. Which is more similar in semantic meaning to antelope?,bottle
antelope|bottle|chocolate,Answer using only one word - bottle or chocolate and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|bottle|motorcycle,Answer using only one word - bottle or motorcycle and not antelope. Which is more similar in semantic meaning to antelope?,motorcycle
antelope|bra|car,Answer using only one word - bra or car and not antelope. Which is more similar in semantic meaning to antelope?,car
antelope|bra|earwig,Answer using only one word - bra or earwig and not antelope. Which is more similar in semantic meaning to antelope?,bra
antelope|bread|brussels sprouts,Answer using only one word - bread or brussels sprouts and not antelope. Which is more similar in semantic meaning to antelope?,brussels sprouts
antelope|bread|cockroach,Answer using only one word - bread or cockroach and not antelope. Which is more similar in semantic meaning to antelope?,cockroach
antelope|bread|pants,Answer using only one word - bread or pants and not antelope. Which is more similar in semantic meaning to antelope?,pants
antelope|broccoli|caterpillar,Answer using only one word - broccoli or caterpillar and not antelope. Which is more similar in semantic meaning to antelope?,caterpillar
antelope|broccoli|flute,Answer using only one word - broccoli or flute and not antelope. Which is more similar in semantic meaning to antelope?,flute
antelope|brownie|cactus,Answer using only one word - brownie or cactus and not antelope. Which is more similar in semantic meaning to antelope?,cactus
antelope|brownie|crowbar,Answer using only one word - brownie or crowbar and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|brownie|skateboard,Answer using only one word - brownie or skateboard and not antelope. Which is more similar in semantic meaning to antelope?,skateboard
antelope|brussels sprouts|chinchilla,Answer using only one word - brussels sprouts or chinchilla and not antelope. Which is more similar in semantic meaning to antelope?,chinchilla
antelope|brussels sprouts|jeep,Answer using only one word - brussels sprouts or jeep and not antelope. Which is more similar in semantic meaning to antelope?,jeep
antelope|bucket|cart,Answer using only one word - bucket or cart and not antelope. Which is more similar in semantic meaning to antelope?,cart
antelope|bucket|fig,Answer using only one word - bucket or fig and not antelope. Which is more similar in semantic meaning to antelope?,fig
antelope|burner|cake,Answer using only one word - burner or cake and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|burner|dagger,Answer using only one word - burner or dagger and not antelope. Which is more similar in semantic meaning to antelope?,dagger
antelope|burner|sled,Answer using only one word - burner or sled and not antelope. Which is more similar in semantic meaning to antelope?,sled
antelope|burrito|coat,Answer using only one word - burrito or coat and not antelope. Which is more similar in semantic meaning to antelope?,coat
antelope|burrito|owl,Answer using only one word - burrito or owl and not antelope. Which is more similar in semantic meaning to antelope?,owl
antelope|bus|cheetah,Answer using only one word - bus or cheetah and not antelope. Which is more similar in semantic meaning to antelope?,cheetah
antelope|bus|grenade,Answer using only one word - bus or grenade and not antelope. Which is more similar in semantic meaning to antelope?,grenade
antelope|butterfly|cart,Answer using only one word - butterfly or cart and not antelope. Which is more similar in semantic meaning to antelope?,cart
antelope|butterfly|fig,Answer using only one word - butterfly or fig and not antelope. Which is more similar in semantic meaning to antelope?,fig
antelope|cabbage|candle,Answer using only one word - cabbage or candle and not antelope. Which is more similar in semantic meaning to antelope?,cabbage
antelope|cabbage|drum,Answer using only one word - cabbage or drum and not antelope. Which is more similar in semantic meaning to antelope?,cabbage
antelope|cabbage|tumbleweed,Answer using only one word - cabbage or tumbleweed and not antelope. Which is more similar in semantic meaning to antelope?,tumbleweed
antelope|cactus|crowbar,Answer using only one word - cactus or crowbar and not antelope. Which is more similar in semantic meaning to antelope?,cactus
antelope|cactus|skateboard,Answer using only one word - cactus or skateboard and not antelope. Which is more similar in semantic meaning to antelope?,skateboard
antelope|cake|corn,Answer using only one word - cake or corn and not antelope. Which is more similar in semantic meaning to antelope?,corn
antelope|cake|pelican,Answer using only one word - cake or pelican and not antelope. Which is more similar in semantic meaning to antelope?,antelope
antelope|camel|cockroach,Answer using only one word - camel or cockroach and not antelope. Which is more similar in semantic meaning to antelope?,camel
antelope|camel|pants,Answer using only one word - camel or pants and not antelope. Which is more similar in semantic meaning to antelope?,pants
antelope|can opener|clarinet,Answer using only one word - can opener or clarinet and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|can opener|ostrich,Answer using only one word - can opener or ostrich and not antelope. Which is more similar in semantic meaning to antelope?,ostrich
antelope|candelabra|chocolate,Answer using only one word - candelabra or chocolate and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|candelabra|motorcycle,Answer using only one word - candelabra or motorcycle and not antelope. Which is more similar in semantic meaning to antelope?,motorcycle
antelope|candle|chocolate,Answer using only one word - candle or chocolate and not antelope. Which is more similar in semantic meaning to antelope?,chocolate
antelope|candle|motorcycle,Answer using only one word - candle or motorcycle and not antelope. Which is more similar in semantic meaning to antelope?,motorcycle
antelope|candy|clarinet,Answer using only one word - candy or clarinet and not antelope. Which is more similar in semantic meaning to antelope?,None
antelope|candy|ostrich,Answer using only one word - candy or ostrich and not antelope. Which is more similar in semantic meaning to antelope?,ostrich
antelope|cannon|cockroach,Answer using only one word - cannon or cockroach and not antelope. Which is more similar in semantic meaning to antelope?,cockroach
antelope|cannon|pants,Answer using only one word - cannon or pants and not antelope. Which is more similar in semantic meaning to antelope?,pants
antelope|car|corn,Answer using only one word - car or corn and not antelope. Which is more similar in semantic meaning to antelope?,corn
antelope|car|pelican,Answer using only one word - car or pelican and not antelope. Which is more similar in semantic meaning to antelope?,pelican
antelope|carriage|crowbar,Answer using only one word - carriage or crowbar and not antelope. Which is more similar in semantic meaning to antelope?,carriage
antelope|carriage|skateboard,Answer using only one word - carriage or skateboard and not antelope. Which is more similar in semantic meaning to antelope?,carriage
antelope|carrot|drum,Answer using only one word - carrot or drum and not antelope. Which is more similar in semantic meaning to antelope?,drum
antelope|carrot|tumbleweed,Answer using only one word - carrot or tumbleweed and not antelope. Which is more similar in semantic meaning to antelope?,tumbleweed
antelope|cart|fig,Answer using only one word - cart or fig and not antelope. Which is more similar in semantic meaning to antelope?,fig
antelope|cat|cheetah,Answer using only one word - cat or cheetah and not antelope. Which is more similar in semantic meaning to antelope?,cheetah
antelope|cat|grenade,Answer using only one word - cat or grenade and not antelope. Which is more similar in semantic meaning to antelope?,antelope
antelope|caterpillar|coat,Answer using only one word - caterpillar or coat and not antelope. Which is more similar in semantic meaning to antelope?,coat
antelope|caterpillar|owl,Answer using only one word - caterpillar or owl and not antelope. Which is more similar in semantic meaning to antelope?,antelope
antelope|cauliflower|dagger,Answer using only one word - cauliflower or dagger and not antelope. Which is more similar in semantic meaning to antelope?,dagger
antelope|cauliflower|sled,Answer using only one word - cauliflower or sled and not antelope. Which is more similar in semantic meaning to antelope?,sled
antelope|celery|fig,Answer using only one word - celery or fig and not antelope. Which is more similar in semantic meaning to antelope?,fig
antelope|cello|chinchilla,Answer using only one word - cello or chinchilla and not antelope. Which is more similar in semantic meaning to antelope?,chinchilla
antelope|cello|jeep,Answer using only one word - cello or jeep and not antelope. Which is more similar in semantic meaning to antelope?,jeep
antelope|cheese|crowbar,Answer using only one word - cheese or crowbar and not antelope. Which is more similar in semantic meaning to antelope?,crowbar
antelope|cheese|skateboard,Answer using only one word - cheese or skateboard and not antelope. Which is more similar in semantic meaning to antelope?,skateboard
antelope|cheetah|flute,Answer using only one word - cheetah or flute and not antelope. Which is more similar in semantic meaning to antelope?,flute
antelope|cherry|cockroach,Answer using only one word - cherry or cockroach and not antelope. Which is more similar in semantic meaning to antelope?,cockroach
antelope|cherry|pants,Answer using only one word - cherry or pants and not antelope. Which is more similar in semantic meaning to antelope?,pants
