item_id,feature,concept
1204,no external nose,flute
1205,no external nose,skateboard
1206,no tail,anvil
1207,no tail,bed
1208,no tail,boa
1209,no tail,brussels sprouts
1210,no tail,cactus
1211,no tail,cart
1212,no tail,dagger
1213,no tail,flute
1214,no tail,sled
1215,no teeth,apple
1216,no teeth,asparagus
1217,no teeth,bison
1218,no teeth,bottle
1219,no teeth,candelabra
1220,no teeth,chicken
1221,no teeth,drum
1222,no teeth,earwig
1223,no teeth,motorcycle
1224,nocturnal,accordion
1225,nocturnal,belt
1226,nocturnal,candelabra
1227,nocturnal,cherry
1228,nocturnal,drum
1229,nocturnal behavior,ant
1230,nocturnal behavior,candelabra
1231,nocturnal behavior,cannon
1232,nocturnal behavior,carrot
1233,nocturnal behavior,cat
1234,nocturnal behavior,cherry
1235,nocturnal behavior,costume
1236,nocturnal behavior,dress
1237,nocturnal behavior,flute
1238,nutritional value,barrel
1239,nutritional value,cabbage
1240,nutritional value,cactus
1241,nutritional value,cheetah
1242,nutritional value,file
1243,nutritional value,missile
1244,nutritious,asparagus
1245,nutritious,beaver
1246,nutritious,broccoli
1247,nutritious,brownie
1248,nutritious,coconut
1249,nutritious,jeans
1250,omnivorous diet,candelabra
1251,omnivorous diet,corn
1252,omnivorous diet,gun
1253,omnivorous diet,missile
1254,omnivorous diet,rifle
1255,omnivorous diet,tree
1256,omnivorous young,bagel
1257,omnivorous young,blender
1258,omnivorous young,broccoli
1259,omnivorous young,caterpillar
1260,omnivorous young,coat
1261,omnivorous young,corkscrew
1262,omnivorous young,dragonfly
1263,omnivorous young,file
1264,omnivorous young,fly
1265,omnivorous young,pants
1266,omnivorous young,sled
1267,omnivorous young,tumbleweed
1268,pattern,bean
1269,pattern,bee
1270,pattern,blueberry
1271,pattern,bucket
1272,pattern,cake
1273,pattern,chocolate
1274,pattern,fig
1275,pattern,pelican
1276,pattern,scooter
1277,photosynthetic,axe
1278,photosynthetic,banjo
1279,photosynthetic,camel
1280,photosynthetic,cheese
1281,photosynthetic,chicken
1282,photosynthetic,hat
1283,photosynthetic,missile
1284,photosynthetic,skateboard
1285,pitch,acorn
1286,pitch,cabbage
1287,pitch,cauliflower
1288,pitch,chili
1289,pitch,crow
1290,pitch,grenade
1291,pitch,missile
1292,pitch,motorcycle
1293,pitch,ostrich
1294,pitch,slingshot
1295,pockets,accordion
1296,pockets,apple
1297,pockets,bench
1298,pockets,bison
1299,pockets,brownie
1300,pockets,cello
1301,portability,barrel
1302,portability,bassoon
1303,portability,blueberry
1304,portability,chisel
1305,portability,sled
1306,portable,barrel
1307,portable,blouse
1308,portable,blowtorch
1309,portable,bottle
1310,portable,bread
1311,portable,candy
1312,portable,car
1313,portable,eggbeater
1314,portable,rifle
1315,powerful jaws,bread
1316,powerful jaws,cauliflower
1317,powerful jaws,cheese
1318,powerful jaws,cheetah
1319,powerful jaws,crow
1320,powerful jaws,drum
1321,powerful jaws,owl
1322,powerful jaws,slingshot
1323,powerful jaws,tumbleweed
1324,powerful legs,avocado
1325,powerful legs,blowtorch
1326,powerful legs,chili
1327,powerful legs,clarinet
1328,powerful legs,dragonfly
1329,powerful legs,scooter
1330,protein content,airplane
1331,protein content,asparagus
1332,protein content,barrel
1333,protein content,bazooka
1334,protein content,blender
1335,protein content,boar
1336,protein content,cake
1337,protein content,chisel
1338,protein content,drum
1339,range,bagel
1340,range,bazooka
1341,range,bench
1342,range,cherry
1343,range,eggbeater
1344,range,gong
1345,range,tree
1346,rich in antioxidants,airplane
1347,rich in antioxidants,artichoke
1348,rich in antioxidants,bat
1349,rich in antioxidants,bird
1350,rich in antioxidants,fig
1351,rich in antioxidants,parrot
1352,rich in antioxidants,tumbleweed
1353,rich in fiber,basket
1354,rich in fiber,bassoon
1355,rich in fiber,beaver
1356,rich in fiber,caterpillar
1357,rich in fiber,cheetah
1358,rich in fiber,cockroach
1359,rich in fiber,jeep
1360,rich in fiber,rifle
1361,rich in fiber,tumbleweed
1362,rich in potassium,acorn
1363,rich in potassium,ant
1364,rich in potassium,bed
1365,rich in potassium,blouse
1366,rich in potassium,burner
1367,rich in potassium,camel
1368,rich in potassium,carriage
1369,rich in potassium,carrot
1370,rich in potassium,cello
1371,rich in potassium,coconut
1372,rich in potassium,corkscrew
1373,rich in potassium,dragonfly
1374,rich in potassium,penguin
1375,rich in vitamin c,bear
1376,rich in vitamin c,bucket
1377,rich in vitamin c,candle
1378,rich in vitamin c,car
1379,rich in vitamin c,cheese
1380,rich in vitamin c,cheetah
1381,rich in vitamin c,eagle
1382,rich in vitamin c,fig
1383,rich in vitamins,anvil
1384,rich in vitamins,bazooka
1385,rich in vitamins,bottle
1386,rich in vitamins,bread
1387,rich in vitamins,candelabra
1388,rich in vitamins,cherry
1389,rich in vitamins,chisel
1390,rich in vitamins,costume
1391,rich in vitamins,drum
1392,rich in vitamins,flute
1393,rich in vitamins,jeans
1394,rich in vitamins c and k,artichoke
1395,rich in vitamins c and k,avocado
1396,rich in vitamins c and k,bagpipe
1397,rich in vitamins c and k,bean
1398,rich in vitamins c and k,cat
1399,rich in vitamins c and k,dragonfly
1400,rich in vitamins c and k,missile
1401,safety features,broccoli
1402,safety features,candelabra
1403,safety features,carrot
1404,safety features,coconut
1405,safety features,crowbar
1406,safety features,owl
1407,scales,basket
1408,scales,camel
1409,scales,candelabra
1410,scales,cauliflower
1411,scales,coat
1412,scales,cockroach
1413,scales,ostrich
1414,scales,pelican
1415,scales,slingshot
1416,scales,tree
1417,seasonality,barrel
1418,seasonality,basket
1419,seasonality,bean
1420,seasonality,cactus
1421,seasonality,cheetah
1422,seasonality,dagger
1423,seasonality,earwig
1424,seat,bassoon
1425,seat,bell
1426,seat,candy
1427,seat,cannon
1428,seat,car
1429,seat,slingshot
1430,seats,airplane
1431,seats,clarinet
1432,seats,jeep
1433,seats,pants
1434,seeds,airplane
1435,seeds,banjo
1436,seeds,bazooka
1437,seeds,beaver
1438,seeds,bench
1439,seeds,bread
1440,seeds,can opener
1441,seeds,cannon
1442,seeds,clarinet
1443,seeds,gong
1444,segmented body,antelope
1445,segmented body,bamboo
1446,segmented body,basket
1447,segmented body,bee
1448,segmented body,belt
1449,segmented body,candelabra
1450,segmented body,cheetah
1451,segmented body,chocolate
1452,segmented body,clarinet
1453,segmented body,rifle
1454,shape,bamboo
1455,shape,banana
1456,shape,bus
1457,shape,candle
1458,shape,carriage
1459,shape,crow
1460,sharp beak,axe
1461,sharp beak,bazooka
1462,sharp beak,cheetah
1463,sharp beak,chisel
1464,sharp beak,cranberry
1465,sharp beak,fig
1466,sharp claws,bell
1467,sharp claws,clarinet
1468,sharp claws,cockroach
1469,sharp claws,dagger
1470,sharp claws,fern
1471,sharp claws,grenade
1472,sharp talons,banana
1473,sharp talons,bell
1474,sharp talons,caterpillar
1475,sharp talons,cheetah
1476,sharp talons,cherry
1477,sharp talons,peacock
1478,sharp teeth,bazooka
1479,sharp teeth,bean
1480,sharp teeth,boa
1481,sharp teeth,broccoli
1482,sharp teeth,burrito
1483,sharp teeth,fly
1484,sharp teeth,jeep
1485,shelf life,bamboo
1486,shelf life,barrel
1487,shelf life,belt
1488,shelf life,blowtorch
1489,shelf life,carrot
1490,shelf life,cranberry
1491,shelf life,earwig
1492,short antennae,anteater
1493,short antennae,beetle
1494,short antennae,blackberry
1495,short antennae,blueberry
1496,short antennae,boa
1497,short antennae,bottle
1498,short antennae,burner
1499,short antennae,cannon
1500,short antennae,corkscrew
1501,short antennae,rifle
1502,short antennae,sled
1503,single seed,bird
1504,single seed,candy
1505,single seed,cannon
1506,single seed,corn
1507,single seed,costume
1508,single seed,drill
1509,single seed,drum
1510,single seed,rifle
1511,six legs,bazooka
1512,six legs,burner
1513,six legs,candelabra
1514,six legs,candle
1515,six legs,car
1516,six legs,carriage
1517,six legs,dagger
1518,six legs,eggbeater
1519,six legs,fig
1520,six legs,file
1521,six legs,parrot
1522,six legs,spear
1523,size,bamboo
1524,size,banana
1525,size,blueberry
1526,size,brussels sprouts
1527,size,cactus
1528,size,cart
1529,size,cherry
1530,size,chisel
1531,size,grasshopper
1532,"size (length, width, height)",aloe
1533,"size (length, width, height)",bed
1534,"size (length, width, height)",celery
1535,"size (length, width, height)",cello
1536,"size (length, width, height)",chocolate
1537,"size (length, width, height)",clarinet
1538,"size (length, width, height)",coat
1539,"size (length, width, height)",crowbar
1540,"size (length, width, height)",jeans
1541,skin,ant
1542,skin,basket
1543,skin,blender
1544,skin,burrito
1545,skin,can opener
1546,skin,candle
1547,skin,cat
1548,skin,cheese
1549,small size,anteater
1550,small size,bird
1551,small size,blackberry
1552,small size,burrito
1553,small size,cabbage
1554,small size,candy
1555,small to large size,bamboo
1556,small to large size,belt
1557,small to large size,brussels sprouts
1558,small to large size,can opener
1559,small to large size,drum
1560,small to large size,earwig
1561,small to large size,fruit
1562,small to large size,missile
1563,small to large size,ostrich
1564,small to large size,skateboard
1565,small to medium size,bagpipe
1566,small to medium size,banjo
1567,small to medium size,bassoon
1568,small to medium size,beet
1569,small to medium size,blender
1570,small to medium size,cabbage
1571,small to medium size,cheese
1572,small to medium size,coconut
1573,small to medium size,drill
1574,small to medium size,gong
1575,small to medium size,hat
1576,small to medium size,motorcycle
1577,smell,blueberry
1578,smell,can opener
1579,smell,candy
1580,smell,chinchilla
1581,smell,fern
1582,smell,skateboard
1583,social animal,banana
1584,social animal,bat
1585,social animal,bean
1586,social animal,beaver
1587,social animal,cabbage
1588,social animal,corkscrew
1589,social animal,fern
1590,social animal,owl
1591,social animals,airplane
1592,social animals,brussels sprouts
1593,social animals,candle
1594,social animals,cheetah
1595,social animals,crowbar
1596,social animals,dragonfly
1597,social animals,drum
1598,social animals,motorcycle
1599,social animals,peacock
1600,social animals,tumbleweed
1601,social behavior,accordion
1602,social behavior,bee
1603,social behavior,beet
1604,social behavior,blueberry
1605,social behavior,bucket
1606,social behavior,cabbage
1607,social behavior,chocolate
1608,social behavior,coconut
1609,social behavior,dagger
1610,social behavior,dress
1611,social behavior,fern
1612,softness,bamboo
1613,softness,caterpillar
1614,softness,eggbeater
1615,softness,grasshopper
1616,softness,penguin
1617,speed,ant
1618,speed,boa
1619,speed,cauliflower
1620,speed,celery
1621,speed,cherry
1622,speed,coat
1623,speed,cranberry
1624,speed,fig
1625,speed,flute
1626,speed,scooter
1627,speed control,avocado
1628,speed control,bat
1629,speed control,burner
1630,speed control,cauliflower
1631,speed control,cockroach
1632,speed control,dragonfly
1633,stability,acorn
1634,stability,banjo
1635,stability,barrel
1636,stability,bus
1637,stability,candle
1638,stability,cannon
1639,stability,caterpillar
1640,stability,cherry
1641,stability,chinchilla
1642,stability,file
1643,stability,owl
1644,steering mechanism,brussels sprouts
1645,steering mechanism,carrot
1646,steering mechanism,drill
1647,steering mechanism,file
1648,steering mechanism,grasshopper
1649,steering mechanism,grenade
1650,steering mechanism,rifle
1651,steering mechanism,spear
1652,steering system,flute
1653,steering system,fruit
1654,steering system,sled
1655,stem,anteater
1656,stem,bus
1657,stem,clarinet
1658,stem,drum
1659,stem,flute
1660,stem,fly
1661,stem,jeans
1662,stem,owl
1663,stem,rifle
1664,storage capacity,bazooka
1665,storage capacity,beet
1666,storage capacity,carriage
1667,storage capacity,cheetah
1668,storage capacity,cockroach
1669,storage capacity,drill
1670,storage capacity,owl
1671,storage compartment,anvil
1672,storage compartment,banana
1673,storage compartment,celery
1674,storage compartment,drill
1675,storage compartment,grasshopper
1676,storage compartment,pelican
1677,storage compartments,artichoke
1678,storage compartments,bassoon
1679,storage compartments,beaver
1680,storage compartments,blouse
1681,storage compartments,drum
1682,storage compartments,grenade
1683,storage compartments,owl
1684,storage compartments,skateboard
1685,storage space,bagel
1686,storage space,bed
1687,storage space,cauliflower
1688,storage space,cheese
1689,storage space,chisel
1690,storage space,corkscrew
1691,storage space,parrot
1692,storage space,spear
1693,strong beak,airplane
1694,strong beak,brownie
1695,strong beak,coconut
1696,strong beak,gong
1697,strong beak,penguin
1698,strong claws,banjo
1699,strong claws,bed
1700,strong claws,beetle
1701,strong claws,blouse
1702,strong claws,bread
1703,strong claws,eggbeater
1704,strong claws,motorcycle
1705,strong claws,penguin
1706,strong claws,skateboard
1707,strong legs,ant
1708,strong legs,asparagus
1709,strong legs,drill
1710,strong legs,motorcycle
1711,strong legs,rifle
1712,strong legs,tree
1713,strong sense of hearing,bagel
1714,strong sense of hearing,bird
1715,strong sense of hearing,blackberry
1716,strong sense of hearing,boar
1717,strong sense of hearing,cake
1718,strong sense of hearing,caterpillar
1719,strong sense of hearing,corkscrew
1720,strong sense of hearing,fern
1721,strong sense of smell,bagel
1722,strong sense of smell,bird
1723,strong sense of smell,broccoli
1724,strong sense of smell,chicken
1725,strong sense of smell,fruit
1726,strong sense of smell,rifle
1727,strong wings,axe
1728,strong wings,banjo
1729,strong wings,blowtorch
1730,strong wings,candle
1731,strong wings,celery
1732,strong wings,coat
1733,strong wings,corkscrew
1734,strong wings,corn
1735,strong wings,dragonfly
1736,strong wings,grenade
1737,strong wings,hat
1738,strong wings,owl
1739,strong wings,rifle
1740,style,bison
1741,style,blueberry
1742,style,bra
1743,style,can opener
1744,style,candle
1745,style,dress
1746,style,drum
1747,style,earwig
1748,style,grenade
1749,style,pelican
1750,sugar content,accordion
1751,sugar content,bird
1752,sugar content,bison
1753,sugar content,blouse
1754,sugar content,bus
1755,sugar content,cart
1756,sugar content,dress
1757,sugar content,scooter
1758,supports digestive health,airplane
1759,supports digestive health,butterfly
1760,supports digestive health,chocolate
1761,supports digestive health,eggbeater
1762,supports digestive health,scooter
1763,supports heart health,blowtorch
1764,supports heart health,blueberry
1765,supports heart health,burrito
1766,supports heart health,candelabra
1767,supports heart health,cat
1768,supports heart health,cello
1769,supports heart health,eagle
1770,supports heart health,parrot
1771,suspension system,artichoke
1772,suspension system,axe
1773,suspension system,blender
1774,suspension system,bottle
1775,suspension system,fig
1776,sweet,banjo
1777,sweet,bat
1778,sweet,bench
1779,sweet,bottle
1780,sweet,cat
1781,sweet,grasshopper
1782,sweet taste,bamboo
1783,sweet taste,beaver
1784,sweet taste,blueberry
1785,sweet taste,duck
1786,sweet taste,gong
1787,sweet taste,gun
1788,sweetness,aloe
1789,sweetness,banana
1790,sweetness,banjo
1791,sweetness,brownie
1792,sweetness,cat
1793,sweetness,corkscrew
1794,sweetness,dagger
1795,sweetness,duck
1796,sweetness,slingshot
1797,tail,airplane
1798,tail,avocado
1799,tail,bamboo
1800,tail,beetle
1801,tail,blueberry
1802,tail,brownie
1803,tail,earwig
1804,talons,beet
1805,talons,bison
1806,talons,candy
1807,talons,chocolate
1808,talons,duck
1809,talons,scooter
1810,talons,tree
1811,tart taste,cake
1812,tart taste,chisel
1813,tart taste,coat
1814,tart taste,dagger
1815,tart taste,eggbeater
1816,tart taste,fern
1817,taste,airplane
1818,taste,bazooka
1819,taste,camel
1820,taste,cauliflower
1821,taste,drum
1822,taste,fern
1823,taste,rifle
1824,territorial behavior,bear
1825,territorial behavior,bread
1826,territorial behavior,broccoli
1827,territorial behavior,cat
1828,territorial behavior,cockroach
1829,territorial marking,accordion
1830,territorial marking,acorn
1831,territorial marking,butterfly
1832,territorial marking,cactus
1833,territorial marking,caterpillar
1834,territorial marking,cranberry
1835,texture,candelabra
1836,texture,crowbar
1837,texture,grasshopper
1838,thick skin,antelope
1839,thick skin,axe
1840,thick skin,banana
1841,thick skin,bread
1842,thick skin,brussels sprouts
1843,thick skin,cheese
1844,thick skin,duck
1845,thick skin,grasshopper
1846,thick skin,slingshot
1847,thickness,banana
1848,thickness,bat
1849,thickness,car
1850,thickness,cherry
1851,thickness,fig
1852,thickness,motorcycle
1853,thickness,skateboard
1854,thickness,spear
1855,throttle,accordion
1856,throttle,bear
1857,throttle,crowbar
1858,throttle,hat
1859,tires,acorn
1860,tires,antelope
1861,tires,axe
1862,tires,bucket
1863,tires,fern
1864,tires,grasshopper
1865,tuning pegs,barrel
1866,tuning pegs,basket
1867,tuning pegs,butterfly
1868,tuning pegs,dagger
1869,tuning pegs,fruit
1870,tuning pegs,motorcycle
1871,two pairs of wings,antelope
1872,two pairs of wings,broccoli
1873,two pairs of wings,burner
1874,two pairs of wings,can opener
1875,two pairs of wings,cat
1876,two pairs of wings,chinchilla
1877,two pairs of wings,cranberry
1878,two pairs of wings,crowbar
1879,two pairs of wings,fig
1880,two pairs of wings,fly
1881,two pairs of wings,pelican
1882,typically made of metal,barrel
1883,typically made of metal,bassoon
1884,typically made of metal,bison
1885,typically made of metal,brussels sprouts
1886,typically made of metal,burner
1887,typically made of metal,butterfly
1888,typically made of metal,carriage
1889,typically made of metal,chicken
1890,typically made of metal,coat
1891,typically made of metal,corn
1892,typically made of metal,duck
1893,typically made of metal,skateboard
1894,used in various cuisines worldwide,ant
1895,used in various cuisines worldwide,apple
1896,used in various cuisines worldwide,celery
1897,used in various cuisines worldwide,eagle
1898,used in various cuisines worldwide,grenade
1899,versatile,bird
1900,versatile,blender
1901,versatile,grasshopper
1902,versatile,sled
1903,versatile,spear
1904,versatility,bagpipe
1905,versatility,bazooka
1906,versatility,blackberry
1907,versatility,butterfly
1908,versatility,corn
1909,versatility,crow
1910,versatility,drill
1911,water content,bassoon
1912,water content,can opener
1913,water content,drum
1914,water content,fig
1915,water content,hat
1916,water resistance,artichoke
1917,water resistance,bazooka
1918,water resistance,cabbage
1919,water resistance,candelabra
1920,water resistance,candy
1921,water resistance,clarinet
1922,water resistance,ostrich
1923,webbed feet,cactus
1924,webbed feet,candelabra
1925,webbed feet,chicken
1926,webbed feet,costume
1927,webbed feet,grenade
1928,webbed feet,motorcycle
1929,weight,blender
1930,weight,bra
1931,weight,brownie
1932,weight,cake
1933,weight,candelabra
1934,weight,chisel
1935,weight,chocolate
1936,weight,fig
1937,weight,rifle
1938,weight capacity,beet
1939,weight capacity,cockroach
1940,weight capacity,missile
1941,weight distribution,beet
1942,weight distribution,bird
1943,weight distribution,bread
1944,weight distribution,cheetah
1945,weight distribution,chinchilla
1946,weight distribution,eggbeater
1947,weight distribution,jeans
1948,weight distribution,ostrich
1949,weight distribution,pelican
1950,wheelbase,anteater
1951,wheelbase,avocado
1952,wheelbase,basket
1953,wheelbase,bed
1954,wheelbase,beet
1955,wheelbase,candelabra
1956,wheelbase,chicken
1957,wheelbase,earwig
1958,wheelbase,flute
1959,wheelbase,jeans
1960,wheelbase,parrot
1961,wheels,asparagus
1962,wheels,bagel
1963,wheels,bean
1964,wheels,carrot
1965,wheels,celery
1966,wheels,coconut
1967,wheels,duck
1968,wheels,fruit
1969,wheels,grasshopper
1970,wheels,motorcycle
1971,width,accordion
1972,width,bagpipe
1973,width,bison
1974,width,camel
1975,width,dagger
1976,width,eagle
1977,width,gong
1978,width,gun
1979,width,sled
1980,wings,artichoke
1981,wings,bagel
1982,wings,barrel
1983,wings,bed
1984,wings,bell
1985,wings,boa
1986,wings,butterfly
1987,wings,coconut
1988,wings,dragonfly
1989,woodwind instrument,banana
1990,woodwind instrument,blender
1991,woodwind instrument,bucket
1992,woodwind instrument,cart
1993,woodwind instrument,cat
1994,woodwind instrument,chocolate
1995,woodwind instrument,clarinet
1996,woodwind instrument,duck
1997,woodwind instrument,fern
1998,woodwind instrument,fly
1999,woodwind instrument,gun
