item_id,anchor,c1,c2
1020,boar,candy,clarinet
1021,boar,cannon,pants
1022,boar,cat,grenade
1023,boar,celery,fig
1024,boar,cello,jeep
1025,boar,coat,grasshopper
1026,boar,dress,earwig
1027,boar,jeep,motorcycle
1028,bottle,bread,brussels sprouts
1029,bottle,broccoli,caterpillar
1030,bottle,bus,cheetah
1031,bottle,candelabra,motorcycle
1032,bottle,cat,grenade
1033,bottle,chinchilla,eagle
1034,bottle,chisel,ostrich
1035,bottle,costume,dagger
1036,bottle,dagger,flute
1037,bottle,dragonfly,fern
1038,bottle,dress,earwig
1039,bottle,drill,eagle
1040,bottle,drum,eagle
1041,bra,brownie,gong
1042,bra,burrito,car
1043,bra,bus,crowbar
1044,bra,bus,skateboard
1045,bra,butterfly,pants
1046,bra,cactus,gong
1047,bra,cannon,eggbeater
1048,bra,car,cat
1049,bra,carriage,cello
1050,bra,carriage,gong
1051,bra,cart,cockroach
1052,bra,cello,drill
1053,bra,cheetah,corkscrew
1054,bra,chicken,chocolate
1055,bra,chicken,motorcycle
1056,bra,chinchilla,chisel
1057,bra,corkscrew,skateboard
1058,bra,duck,motorcycle
1059,bra,eagle,owl
1060,bra,file,grasshopper
1061,bra,grasshopper,scooter
1062,bra,pants,tree
1063,bread,broccoli,brownie
1064,bread,broccoli,owl
1065,bread,brussels sprouts,cake
1066,bread,brussels sprouts,dagger
1067,bread,bus,costume
1068,bread,butterfly,chocolate
1069,bread,cake,eggbeater
1070,bread,camel,duck
1071,bread,can opener,drill
1072,bread,carriage,flute
1073,bread,carrot,grenade
1074,bread,cart,chocolate
1075,bread,cat,costume
1076,bread,cheetah,owl
1077,bread,chisel,tree
1078,bread,chocolate,missile
1079,bread,coconut,eagle
1080,bread,corkscrew,penguin
1081,bread,costume,fly
1082,bread,cranberry,eagle
1083,bread,dagger,owl
1084,bread,fern,sled
1085,bread,fly,penguin
1086,bread,ostrich,owl
1087,broccoli,burrito,gong
1088,broccoli,bus,earwig
1089,broccoli,candelabra,fly
1090,broccoli,candle,fly
1091,broccoli,carriage,motorcycle
1092,broccoli,caterpillar,gong
1093,broccoli,celery,sled
1094,broccoli,chinchilla,penguin
1095,broccoli,corkscrew,earwig
1096,broccoli,crowbar,eagle
1097,broccoli,eagle,skateboard
1098,broccoli,gun,skateboard
1099,brownie,brussels sprouts,slingshot
1100,brownie,bucket,ostrich
1101,brownie,cactus,fly
1102,brownie,carriage,fly
1103,brownie,cart,ostrich
1104,brownie,cauliflower,celery
1105,brownie,cello,dragonfly
1106,brownie,chili,tree
1107,brownie,chisel,tumbleweed
1108,brownie,chocolate,motorcycle
1109,brownie,corkscrew,rifle
1110,brownie,drill,jeans
1111,brownie,drum,jeans
1112,brownie,fly,rifle
1113,brownie,hat,tumbleweed
1114,brussels sprouts,bus,crowbar
1115,brussels sprouts,cabbage,chili
1116,brussels sprouts,cactus,gong
1117,brussels sprouts,carrot,jeans
1118,brussels sprouts,celery,cockroach
1119,brussels sprouts,cheese,gong
1120,brussels sprouts,chinchilla,chisel
1121,brussels sprouts,dagger,peacock
1122,brussels sprouts,pants,tree
1123,bucket,burner,corn
1124,bucket,burner,pelican
1125,bucket,burrito,chili
1126,bucket,burrito,jeans
1127,bucket,cactus,corkscrew
1128,bucket,cake,ostrich
1129,bucket,can opener,hat
1130,bucket,candelabra,gun
1131,bucket,candy,hat
1132,bucket,chinchilla,slingshot
1133,bucket,corkscrew,flute
1134,bucket,dragonfly,drum
1135,bucket,drum,slingshot
1136,bucket,file,pelican
1137,bucket,jeans,slingshot
1138,bucket,peacock,pelican
1139,burner,candelabra,car
1140,burner,candy,carriage
1141,burner,cannon,cart
1142,burner,car,cauliflower
1143,burner,cauliflower,cherry
1144,burner,cheese,cheetah
1145,burner,chili,earwig
1146,burner,chocolate,parrot
1147,burner,clarinet,fly
1148,burner,coat,dagger
1149,burner,corkscrew,dragonfly
1150,burner,corn,pants
1151,burner,crow,duck
1152,burner,dress,owl
1153,burner,drill,ostrich
1154,burner,eagle,parrot
1155,burner,gun,parrot
1156,burrito,bus,crowbar
1157,burrito,bus,skateboard
1158,burrito,cactus,gong
1159,burrito,cake,cat
1160,burrito,cat,crowbar
1161,burrito,cello,tree
1162,burrito,chicken,motorcycle
1163,burrito,dress,motorcycle
1164,burrito,grasshopper,scooter
1165,burrito,pants,tree
1166,bus,butterfly,scooter
1167,bus,camel,celery
1168,bus,can opener,caterpillar
1169,bus,car,cheetah
1170,bus,cheetah,dagger
1171,bus,chicken,pelican
1172,bus,chocolate,rifle
1173,bus,cockroach,pants
1174,bus,corkscrew,duck
1175,bus,corn,costume
1176,bus,grasshopper,tumbleweed
1177,bus,rifle,scooter
1178,butterfly,cart,file
1179,butterfly,cat,gun
1180,butterfly,cheese,dagger
1181,butterfly,cherry,parrot
1182,butterfly,chili,clarinet
1183,butterfly,chocolate,fig
1184,butterfly,coconut,corkscrew
1185,butterfly,corn,fern
1186,butterfly,fern,missile
1187,butterfly,motorcycle,parrot
1188,cabbage,candle,carrot
1189,cabbage,cannon,flute
1190,cabbage,cat,drill
1191,cabbage,cat,tree
1192,cabbage,cello,earwig
1193,cabbage,cherry,flute
1194,cabbage,coat,spear
1195,cabbage,coconut,fly
1196,cabbage,dragonfly,pelican
1197,cabbage,ostrich,scooter
1198,cactus,camel,can opener
1199,cactus,cat,coconut
1200,cactus,cat,parrot
1201,cactus,celery,chili
1202,cactus,celery,jeans
1203,cactus,cello,cranberry
1204,cactus,cherry,dress
1205,cactus,coat,pants
1206,cactus,corn,gun
1207,cactus,eggbeater,pants
1208,cactus,fern,rifle
1209,cactus,flute,gun
1210,cactus,fly,parrot
1211,cactus,slingshot,spear
1212,cake,can opener,peacock
1213,cake,candle,parrot
1214,cake,candy,corkscrew
1215,cake,celery,fruit
1216,cake,cockroach,eggbeater
1217,cake,costume,drum
1218,cake,cranberry,rifle
1219,cake,dagger,grasshopper
1220,cake,earwig,grasshopper
1221,cake,eggbeater,jeans
1222,cake,hat,peacock
1223,cake,motorcycle,penguin
1224,cake,owl,tree
1225,camel,candelabra,clarinet
1226,camel,candelabra,ostrich
1227,camel,candy,owl
1228,camel,car,costume
1229,camel,carriage,dagger
1230,camel,cat,cherry
1231,camel,cheetah,fly
1232,camel,cherry,parrot
1233,camel,chicken,eggbeater
1234,camel,chili,ostrich
1235,camel,chinchilla,earwig
1236,camel,coat,grenade
1237,camel,costume,dragonfly
1238,camel,fern,missile
1239,camel,fruit,peacock
1240,camel,grenade,penguin
1241,camel,peacock,slingshot
1242,can opener,car,corn
1243,can opener,carriage,skateboard
1244,can opener,cart,fig
1245,can opener,chinchilla,eagle
1246,can opener,costume,sled
1247,can opener,eagle,fern
1248,can opener,fern,jeep
1249,can opener,gong,tumbleweed
1250,can opener,scooter,tumbleweed
1251,candelabra,cart,fig
1252,candelabra,cauliflower,sled
1253,candelabra,cherry,cockroach
1254,candelabra,cherry,pants
1255,candelabra,crowbar,grasshopper
1256,candelabra,dragonfly,fern
1257,candelabra,fern,jeep
1258,candelabra,grenade,pelican
1259,candelabra,owl,skateboard
1260,candle,candy,clarinet
1261,candle,car,pelican
1262,candle,celery,fig
1263,candle,cello,chinchilla
1264,candle,cheetah,flute
1265,candle,chili,chocolate
1266,candle,chisel,ostrich
1267,candle,costume,sled
1268,candle,crowbar,grasshopper
1269,candle,dress,earwig
1270,candle,duck,earwig
1271,candy,cannon,coat
1272,candy,caterpillar,ostrich
1273,candy,cello,jeans
1274,candy,cheese,scooter
1275,candy,cherry,coat
1276,candy,chisel,chocolate
1277,candy,chocolate,eggbeater
1278,candy,drill,duck
1279,candy,earwig,file
1280,candy,fig,pants
1281,candy,jeep,missile
1282,candy,owl,scooter
1283,cannon,cat,cauliflower
1284,cannon,celery,eagle
1285,cannon,cherry,chisel
1286,cannon,clarinet,coat
1287,cannon,coat,flute
1288,cannon,dagger,eggbeater
1289,cannon,eggbeater,flute
1290,cannon,hat,jeans
1291,car,caterpillar,cello
1292,car,cauliflower,clarinet
1293,car,cherry,grasshopper
1294,car,chinchilla,penguin
1295,car,coat,eagle
1296,car,coconut,grenade
1297,car,corn,scooter
1298,car,crowbar,eagle
1299,car,drum,penguin
1300,car,file,ostrich
1301,car,grenade,hat
1302,car,rifle,sled
1303,carriage,carrot,cherry
1304,carriage,cello,dragonfly
1305,carriage,cherry,eagle
1306,carriage,chili,drill
1307,carriage,chisel,tumbleweed
1308,carriage,dagger,pants
1309,carriage,drum,jeans
1310,carriage,duck,jeep
1311,carriage,eagle,motorcycle
1312,carriage,ostrich,pants
1313,carriage,pants,slingshot
1314,carrot,cart,fern
1315,carrot,cat,cheese
1316,carrot,cauliflower,skateboard
1317,carrot,cello,chili
1318,carrot,cello,jeans
1319,carrot,cherry,coat
1320,carrot,cherry,owl
1321,carrot,chicken,eagle
1322,carrot,chisel,motorcycle
1323,carrot,clarinet,peacock
1324,carrot,crow,jeans
1325,carrot,dagger,file
1326,carrot,fern,jeans
1327,cart,cat,pelican
1328,cart,celery,chisel
1329,cart,celery,missile
1330,cart,chicken,hat
1331,cart,coconut,duck
1332,cart,crow,skateboard
1333,cart,drum,gun
1334,cart,fly,pelican
1335,cat,caterpillar,fern
1336,cat,cello,duck
1337,cat,chicken,owl
1338,cat,clarinet,fly
1339,cat,cockroach,missile
1340,cat,coconut,file
1341,cat,parrot,peacock
1342,caterpillar,crow,tree
1343,caterpillar,dress,motorcycle
1344,caterpillar,duck,motorcycle
1345,caterpillar,fly,skateboard
1346,cauliflower,cranberry,scooter
1347,cauliflower,fern,pants
1348,cauliflower,fruit,scooter
1349,cauliflower,jeep,peacock
1350,cauliflower,skateboard,tumbleweed
1351,celery,cherry,fig
1352,celery,chocolate,coconut
1353,celery,chocolate,parrot
1354,celery,coconut,file
1355,celery,corkscrew,slingshot
1356,celery,corn,pants
1357,celery,costume,gun
1358,celery,eagle,parrot
1359,celery,earwig,penguin
1360,celery,fig,file
1361,celery,flute,pants
1362,celery,grasshopper,sled
1363,celery,parrot,peacock
1364,cello,cheetah,crow
1365,cello,cheetah,scooter
1366,cello,chinchilla,pants
1367,cello,chocolate,corn
1368,cello,chocolate,pelican
1369,cello,cockroach,ostrich
1370,cello,corkscrew,tree
1371,cello,crowbar,spear
1372,cello,drill,pants
1373,cello,file,jeans
1374,cello,gun,pelican
1375,cheese,coat,pants
1376,cheese,fern,rifle
1377,cheese,flute,gun
1378,cheese,gun,hat
1379,cheese,motorcycle,spear
1380,cheese,slingshot,spear
1381,cheetah,chicken,corkscrew
1382,cheetah,chisel,file
1383,cheetah,chocolate,penguin
1384,cheetah,coconut,fruit
1385,cheetah,crowbar,drill
1386,cheetah,crowbar,tree
1387,cheetah,fig,fruit
1388,cherry,missile,owl
1389,cherry,penguin,slingshot
1390,chicken,chili,chocolate
1391,chicken,chisel,clarinet
1392,chicken,corkscrew,grenade
1393,chicken,earwig,flute
1394,chicken,hat,ostrich
1395,chili,chocolate,fern
1396,chili,coat,grasshopper
1397,chili,cockroach,tumbleweed
1398,chili,corn,eggbeater
1399,chili,dagger,flute
1400,chili,drum,eagle
1401,chili,fig,parrot
1402,chili,fruit,parrot
1403,chili,gong,tumbleweed
1404,chili,hat,ostrich
1405,chinchilla,cranberry,fig
1406,chinchilla,missile,ostrich
1407,chinchilla,pants,tumbleweed
1408,chisel,coat,scooter
1409,chisel,grasshopper,scooter
1410,chocolate,coat,flute
1411,chocolate,cockroach,dagger
1412,chocolate,corkscrew,fly
1413,chocolate,dagger,eggbeater
1414,chocolate,dress,drill
1415,chocolate,dress,tree
1416,chocolate,fruit,motorcycle
1417,chocolate,hat,jeans
1418,chocolate,jeans,spear
1419,chocolate,owl,pelican
1420,chocolate,scooter,sled
1421,clarinet,coat,eagle
1422,clarinet,cockroach,peacock
1423,clarinet,corkscrew,earwig
1424,clarinet,dress,rifle
1425,clarinet,parrot,sled
1426,clarinet,rifle,sled
1427,coat,cockroach,dragonfly
1428,coat,corkscrew,fruit
1429,coat,costume,rifle
1430,coat,dagger,fern
1431,coat,dress,drum
1432,coat,drum,tree
1433,coat,fly,fruit
1434,coat,grenade,pants
1435,coat,hat,jeep
1436,cockroach,dagger,peacock
1437,cockroach,dragonfly,owl
1438,cockroach,dress,motorcycle
1439,cockroach,gun,owl
1440,coconut,corkscrew,pelican
1441,coconut,jeep,slingshot
1442,corkscrew,costume,gun
1443,corkscrew,dragonfly,parrot
1444,corkscrew,jeans,ostrich
1445,corn,dress,eagle
1446,corn,drum,duck
1447,corn,fig,pants
1448,costume,drum,peacock
1449,costume,missile,pelican
1450,costume,ostrich,sled
1451,cranberry,duck,owl
1452,cranberry,eggbeater,sled
1453,cranberry,file,gun
1454,cranberry,missile,owl
1455,cranberry,parrot,peacock
1456,crow,crowbar,dress
1457,crow,earwig,scooter
1458,crow,flute,peacock
1459,crow,fly,tree
1460,crowbar,dragonfly,dress
1461,crowbar,dress,sled
1462,crowbar,drum,skateboard
1463,crowbar,jeans,skateboard
1464,crowbar,missile,sled
1465,crowbar,owl,pants
1466,dagger,fig,rifle
1467,dragonfly,dress,owl
1468,dragonfly,drill,ostrich
1469,dragonfly,flute,pants
1470,dress,file,sled
1471,dress,fly,grenade
1472,dress,fruit,parrot
1473,dress,owl,skateboard
1474,drill,pants,tumbleweed
1475,drum,eggbeater,grasshopper
1476,drum,owl,skateboard
1477,duck,flute,ostrich
1478,duck,gong,jeans
1479,eagle,gong,sled
1480,eagle,jeans,spear
1481,eagle,missile,tree
1482,eagle,scooter,sled
1483,earwig,eggbeater,motorcycle
1484,earwig,grasshopper,motorcycle
1485,eggbeater,hat,tumbleweed
1486,eggbeater,penguin,rifle
1487,fern,flute,ostrich
1488,fern,penguin,skateboard
1489,fig,gong,grasshopper
1490,fig,motorcycle,tumbleweed
1491,file,owl,sled
1492,file,skateboard,sled
1493,flute,grasshopper,scooter
1494,flute,gun,owl
1495,fly,fruit,gong
1496,fly,jeans,peacock
1497,fly,rifle,scooter
1498,gong,grasshopper,hat
1499,grasshopper,slingshot,spear
