input,prompt,response
basks in the sun|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
beak-like mouth|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
belongs to the family alligatoridae|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
blade|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",True
blade length|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",True
blade material|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",True
blade thickness|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",True
bony plates called osteoderms|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
brand|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",True
breathes air|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
breathes air with lungs|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
breathes with lungs|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
builds nests|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
burrowing behavior|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
camouflage coloration|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
camouflaged coloration|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
can bask in the sun|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
can grow over 10 feet long|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
can hold breath underwater|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
can remain submerged for long periods|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
can strike quickly|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
can swim|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
can vocalize|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
carnivorous|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
carnivorous diet|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
charging time|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
cheek|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
chemical resistance|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
chrome-plated finish|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",True
clawed feet|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
clawed toes|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
cold-blooded|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
cold-blooded metabolism|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",False
color|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. camouflage coloration
2. camouflaged coloration
3. can bask in the sun
4. can grow over 10 feet long
5. can hold breath underwater
6. can remain submerged for long periods
7. can strike quickly
8. can swim
9. can vocalize
10. carnivorous
11. carnivorous diet
12. charging time
13. cheek
14. chemical resistance
15. chrome-plated finish
16. clawed feet
17. clawed toes
18. cold-blooded
19. cold-blooded metabolism
20. color",True
communicates with vocalizations|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
compact size|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",True
corded operation|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
cordless operation|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
corrosion resistance|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
corrosion-resistant finish|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
crocodilian|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
curved blade|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
cutting edge|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",True
defensive when threatened|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
diameter|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
drive type|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
dry skin|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
durability|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",True
durable body|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",True
durable construction|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",True
eats insects and small invertebrates|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
ectothermic|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
ectothermic metabolism|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",False
edge retention|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. communicates with vocalizations
2. compact size
3. corded operation
4. cordless operation
5. corrosion resistance
6. corrosion-resistant finish
7. crocodilian
8. curved blade
9. cutting edge
10. defensive when threatened
11. diameter
12. drive type
13. dry skin
14. durability
15. durable body
16. durable construction
17. eats insects and small invertebrates
18. ectothermic
19. ectothermic metabolism
20. edge retention",True
egg-laying|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",False
egg-laying reproduction|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",False
elongated body|Chisel,"For the concept [Chisel], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. egg-laying
2. egg-laying reproduction
3. elongated body
4. ergonomic design
5. ergonomic grip
6. ergonomics
7. excellent camouflage
8. excellent night vision
9. excellent sense of smell
10. excellent swimmer
11. external ear openings
12. external ear openings absent
13. eye
14. eyes on top of head
15. eyes on top of the head
16. eyes positioned on top of the head
17. face
18. fast movement
19. feeds on insects
20. feeds on worms",True
