input,prompt,response
Caiman|Gecko|Spanner,fewshot,Gecko
Dinosaur|Knife|Lawn Mower,fewshot,Lawn Mower
Dinosaur|Blindworm|Grinding disk,fewshot,Blindworm
Chisel|Anvil|Nail,fewshot,Nail
Blindworm|Hammer|Paint brush,fewshot,Hammer
Oil can|Dinosaur|Lizard,fewshot,Lizard
Alligator|Dinosaur|Grinding disk,fewshot,Dinosaur
Chameleon|Axe|Vacuum,fewshot,Vacuum
Gecko|Blindworm|Hammer,fewshot,Blindworm
Blindworm|Axe|Oil can,fewshot,Axe
Saw|Axe|Screwdriver,fewshot,Axe
Vacuum|Chisel|Knife,fewshot,Knife
Caiman|Hammer|Salamander,fewshot,Salamander
Boa python|Blindworm|Grinding disk,fewshot,Blindworm
Saw|Grinding disk|Lizard,fewshot,Grinding disk
Boa python|Oil can|Tortoise,fewshot,Tortoise
Gecko|Dinosaur|Spanner,fewshot,Dinosaur
Turtle|Chisel|Screwdriver,fewshot,Screwdriver
Snake|Screwdriver|Spanner,fewshot,Screwdriver
Hammer|Cobra|Oil can,fewshot,Oil can
Alligator|Blindworm|Chameleon,fewshot,Chameleon
Shovel|Blindworm|Oil can,fewshot,Oil can
Dinosaur|Chisel|Turtle,fewshot,Turtle
Spanner|Gecko|Lizard,fewshot,Lizard
Salamander|Oil can|Tortoise,fewshot,Tortoise
Nail|Blindworm|Turtle,fewshot,Turtle
Salamander|Crocodile|Toad,fewshot,Toad
Caiman|Salamander|Saw,fewshot,Salamander
Axe|Chisel|Lawn Mower,fewshot,Chisel
Vacuum|Alligator|Snake,fewshot,Snake
Axe|Caiman|Lawn Mower,fewshot,Lawn Mower
Snake|Crocodile|Spanner,fewshot,Crocodile
Axe|Cobra|Dinosaur,fewshot,Dinosaur
Toad|Anvil|Chisel,fewshot,Chisel
Cobra|Crocodile|Screwdriver,fewshot,Crocodile
Saw|Dinosaur|Spanner,fewshot,Spanner
Turtle|Hammer|Tortoise,fewshot,Hammer
Cobra|Grinding disk|Lizard,fewshot,Lizard
Caiman|Saw|Snake,fewshot,Snake
Grinding disk|Caiman|Lawn Mower,fewshot,Caiman
Tortoise|Paint brush|Shovel,fewshot,Shovel
Lizard|Salamander|Tortoise,fewshot,Tortoise
Chameleon|Anvil|Gecko,fewshot,Gecko
Anvil|Axe|Dinosaur,fewshot,Axe
Lawn Mower|Anvil|Hammer,fewshot,Hammer
Salamander|Lizard|Tortoise,fewshot,Tortoise
Tortoise|Alligator|Caiman,fewshot,Caiman
Boa python|Grinding disk|Vacuum,fewshot,Grinding disk
Paint brush|Boa python|Hammer,fewshot,Boa python
Grinding disk|Anvil|Crocodile,fewshot,Anvil
Oil can|Hammer|Spanner,fewshot,Spanner
Oil can|Hammer|Nail,fewshot,Hammer
Chisel|Anvil|Crocodile,fewshot,Anvil
Spanner|Blindworm|Turtle,fewshot,Turtle
Caiman|Hammer|Paint brush,fewshot,Hammer
Anvil|Axe|Snake,fewshot,Axe
Lizard|Blindworm|Tortoise,fewshot,Tortoise
Snake|Dinosaur|Knife,fewshot,Dinosaur
Chameleon|Blindworm|Gecko,fewshot,Gecko
Oil can|Blindworm|Gecko,fewshot,Blindworm
Toad|Cobra|Dinosaur,fewshot,Dinosaur
Turtle|Boa python|Cobra,fewshot,Boa python
Chisel|Blindworm|Lawn Mower,fewshot,Lawn Mower
Hammer|Grinding disk|Lawn Mower,fewshot,Grinding disk
Salamander|Chisel|Knife,fewshot,Knife
Toad|Turtle|Vacuum,fewshot,Turtle
Oil can|Screwdriver|Toad,fewshot,Screwdriver
Chameleon|Blindworm|Shovel,fewshot,Blindworm
Anvil|Knife|Vacuum,fewshot,Knife
Paint brush|Knife|Spanner,fewshot,Knife
Shovel|Lizard|Spanner,fewshot,Lizard
Lawn Mower|Hammer|Oil can,fewshot,Hammer
Chameleon|Knife|Salamander,fewshot,Salamander
Oil can|Shovel|Spanner,fewshot,Spanner
Turtle|Caiman|Cobra,fewshot,Cobra
Gecko|Alligator|Toad,fewshot,Toad
Cobra|Dinosaur|Lawn Mower,fewshot,Dinosaur
Paint brush|Shovel|Vacuum,fewshot,Shovel
Salamander|Spanner|Tortoise,fewshot,Tortoise
Knife|Boa python|Caiman,fewshot,Caiman
Toad|Caiman|Vacuum,fewshot,Caiman
Screwdriver|Hammer|Lizard,fewshot,Hammer
Screwdriver|Chisel|Nail,fewshot,Nail
Lawn Mower|Boa python|Vacuum,fewshot,Vacuum
Chameleon|Alligator|Gecko,fewshot,Gecko
Spanner|Paint brush|Saw,fewshot,Saw
Grinding disk|Lawn Mower|Vacuum,fewshot,Vacuum
Grinding disk|Lizard|Vacuum,fewshot,Vacuum
Caiman|Blindworm|Screwdriver,fewshot,Blindworm
Axe|Boa python|Lizard,fewshot,Lizard
Oil can|Chisel|Snake,fewshot,Chisel
Vacuum|Blindworm|Nail,fewshot,Nail
Tortoise|Axe|Snake,fewshot,Snake
Hammer|Cobra|Lizard,fewshot,Lizard
Saw|Boa python|Screwdriver,fewshot,Boa python
Vacuum|Knife|Snake,fewshot,Snake
Anvil|Shovel|Toad,fewshot,Shovel
Lawn Mower|Caiman|Hammer,fewshot,Hammer
Snake|Dinosaur|Spanner,fewshot,Dinosaur
Blindworm|Caiman|Knife,fewshot,Caiman
Turtle|Axe|Knife,fewshot,Axe
Anvil|Cobra|Lizard,fewshot,Lizard
Caiman|Axe|Crocodile,fewshot,Crocodile
Anvil|Chameleon|Lawn Mower,fewshot,Lawn Mower
Alligator|Chisel|Lawn Mower,fewshot,Lawn Mower
Vacuum|Oil can|Snake,fewshot,Oil can
Nail|Crocodile|Snake,fewshot,Snake
Cobra|Screwdriver|Spanner,fewshot,Screwdriver
Toad|Dinosaur|Saw,fewshot,Saw
Paint brush|Boa python|Crocodile,fewshot,Crocodile
Screwdriver|Nail|Saw,fewshot,Nail
Toad|Hammer|Nail,fewshot,Nail
Blindworm|Grinding disk|Toad,fewshot,Toad
Boa python|Axe|Gecko,fewshot,Gecko
Axe|Knife|Turtle,fewshot,Knife
Knife|Lizard|Paint brush,fewshot,Lizard
Oil can|Chameleon|Nail,fewshot,Nail
Nail|Boa python|Caiman,fewshot,Caiman
Grinding disk|Crocodile|Shovel,fewshot,Shovel
Chisel|Axe|Nail,fewshot,Nail
Caiman|Anvil|Paint brush,fewshot,Anvil
Spanner|Chisel|Cobra,fewshot,Chisel
Lizard|Anvil|Tortoise,fewshot,Tortoise
Saw|Salamander|Turtle,fewshot,Turtle
Turtle|Axe|Lizard,fewshot,Lizard
Saw|Lawn Mower|Vacuum,fewshot,Vacuum
Chisel|Lawn Mower|Tortoise,fewshot,Lawn Mower
Vacuum|Knife|Turtle,fewshot,Turtle
Crocodile|Lawn Mower|Nail,fewshot,Nail
Chameleon|Boa python|Shovel,fewshot,Boa python
Lawn Mower|Chameleon|Toad,fewshot,Toad
Cobra|Lizard|Turtle,fewshot,Lizard
Salamander|Lawn Mower|Vacuum,fewshot,Vacuum
Snake|Axe|Caiman,fewshot,Caiman
Vacuum|Gecko|Turtle,fewshot,Turtle
Tortoise|Grinding disk|Screwdriver,fewshot,Screwdriver
Toad|Knife|Turtle,fewshot,Turtle
Lawn Mower|Crocodile|Tortoise,fewshot,Crocodile
Chisel|Hammer|Toad,fewshot,Hammer
Axe|Knife|Vacuum,fewshot,Knife
Saw|Dinosaur|Oil can,fewshot,Oil can
Chameleon|Blindworm|Toad,fewshot,Toad
Snake|Chisel|Salamander,fewshot,Salamander
Shovel|Oil can|Snake,fewshot,Snake
Saw|Hammer|Oil can,fewshot,Hammer
Caiman|Blindworm|Tortoise,fewshot,Tortoise
Axe|Paint brush|Tortoise,fewshot,Tortoise
Toad|Cobra|Oil can,fewshot,Cobra
Lawn Mower|Spanner|Turtle,fewshot,Spanner
Vacuum|Knife|Salamander,fewshot,Salamander
Blindworm|Gecko|Grinding disk,fewshot,Gecko
Cobra|Chisel|Knife,fewshot,Knife
Alligator|Cobra|Toad,fewshot,Toad
Oil can|Caiman|Cobra,fewshot,Cobra
Chisel|Blindworm|Grinding disk,fewshot,Grinding disk
Vacuum|Chameleon|Turtle,fewshot,Turtle
Chameleon|Salamander|Screwdriver,fewshot,Salamander
Knife|Nail|Oil can,fewshot,Nail
Lawn Mower|Cobra|Salamander,fewshot,Salamander
Spanner|Cobra|Lawn Mower,fewshot,Lawn Mower
Cobra|Chameleon|Gecko,fewshot,Gecko
Dinosaur|Alligator|Axe,fewshot,Alligator
Hammer|Chisel|Tortoise,fewshot,Chisel
Grinding disk|Anvil|Axe,fewshot,Axe
Shovel|Knife|Turtle,fewshot,Knife
Dinosaur|Chisel|Oil can,fewshot,Chisel
Turtle|Caiman|Chisel,fewshot,Caiman
Axe|Chisel|Oil can,fewshot,Chisel
Paint brush|Crocodile|Salamander,fewshot,Salamander
Lizard|Nail|Saw,fewshot,Saw
Knife|Caiman|Oil can,fewshot,Caiman
Hammer|Lizard|Screwdriver,fewshot,Screwdriver
Alligator|Blindworm|Vacuum,fewshot,Blindworm
Hammer|Axe|Boa python,fewshot,Axe
Tortoise|Blindworm|Chisel,fewshot,Blindworm
Gecko|Oil can|Salamander,fewshot,Salamander
Salamander|Blindworm|Paint brush,fewshot,Blindworm
Turtle|Axe|Toad,fewshot,Toad
Shovel|Knife|Lizard,fewshot,Knife
Anvil|Screwdriver|Toad,fewshot,Screwdriver
Lizard|Chameleon|Paint brush,fewshot,Chameleon
Gecko|Chisel|Nail,fewshot,Nail
Oil can|Crocodile|Dinosaur,fewshot,Dinosaur
Chameleon|Paint brush|Spanner,fewshot,Spanner
Boa python|Grinding disk|Turtle,fewshot,Turtle
Lizard|Paint brush|Screwdriver,fewshot,Screwdriver
Nail|Caiman|Grinding disk,fewshot,Grinding disk
Blindworm|Knife|Vacuum,fewshot,Knife
Boa python|Paint brush|Screwdriver,fewshot,Screwdriver
Oil can|Gecko|Shovel,fewshot,Shovel
Chameleon|Crocodile|Spanner,fewshot,Crocodile
Axe|Snake|Spanner,fewshot,Snake
Lawn Mower|Boa python|Knife,fewshot,Knife
Saw|Chisel|Gecko,fewshot,Chisel
Blindworm|Boa python|Oil can,fewshot,Boa python
Alligator|Caiman|Lawn Mower,fewshot,Caiman
Salamander|Tortoise|Turtle,fewshot,Turtle
Screwdriver|Blindworm|Knife,fewshot,Knife
Dinosaur|Cobra|Grinding disk,fewshot,Cobra
Shovel|Alligator|Hammer,fewshot,Hammer
Paint brush|Cobra|Grinding disk,fewshot,Grinding disk
Blindworm|Chisel|Vacuum,fewshot,Chisel
Nail|Alligator|Boa python,fewshot,Boa python
Vacuum|Chameleon|Screwdriver,fewshot,Screwdriver
Lizard|Chameleon|Toad,fewshot,Toad
Paint brush|Blindworm|Saw,fewshot,Saw
Cobra|Salamander|Turtle,fewshot,Turtle
Lawn Mower|Salamander|Screwdriver,fewshot,Screwdriver
Alligator|Screwdriver|Snake,fewshot,Snake
Nail|Saw|Screwdriver,fewshot,Saw
Oil can|Cobra|Screwdriver,fewshot,Screwdriver
Spanner|Crocodile|Hammer,fewshot,Hammer
Screwdriver|Salamander|Turtle,fewshot,Turtle
Paint brush|Salamander|Spanner,fewshot,Salamander
Turtle|Anvil|Blindworm,fewshot,Blindworm
Lizard|Screwdriver|Shovel,fewshot,Shovel
Grinding disk|Alligator|Snake,fewshot,Snake
Screwdriver|Grinding disk|Nail,fewshot,Nail
Toad|Cobra|Paint brush,fewshot,Cobra
Chameleon|Boa python|Caiman,fewshot,Caiman
Oil can|Axe|Toad,fewshot,Axe
Chameleon|Knife|Screwdriver,fewshot,Screwdriver
Crocodile|Axe|Dinosaur,fewshot,Dinosaur
Paint brush|Alligator|Toad,fewshot,Toad
Salamander|Axe|Grinding disk,fewshot,Grinding disk
Shovel|Anvil|Lawn Mower,fewshot,Lawn Mower
Oil can|Paint brush|Snake,fewshot,Paint brush
Lizard|Boa python|Knife,fewshot,Boa python
Grinding disk|Axe|Shovel,fewshot,Shovel
Screwdriver|Blindworm|Saw,fewshot,Saw
Oil can|Anvil|Cobra,fewshot,Anvil
Turtle|Tortoise|Vacuum,fewshot,Tortoise
Alligator|Screwdriver|Spanner,fewshot,Screwdriver
Salamander|Blindworm|Chisel,fewshot,Blindworm
Saw|Snake|Turtle,fewshot,Turtle
Knife|Nail|Turtle,fewshot,Nail
Spanner|Chisel|Paint brush,fewshot,Chisel
Oil can|Hammer|Screwdriver,fewshot,Screwdriver
Grinding disk|Blindworm|Shovel,fewshot,Shovel
Chisel|Chameleon|Shovel,fewshot,Shovel
Crocodile|Chisel|Salamander,fewshot,Salamander
Crocodile|Alligator|Anvil,fewshot,Alligator
Lawn Mower|Anvil|Chisel,fewshot,Chisel
Vacuum|Saw|Tortoise,fewshot,Saw
Chameleon|Cobra|Vacuum,fewshot,Cobra
Saw|Chameleon|Vacuum,fewshot,Chameleon
Anvil|Axe|Hammer,fewshot,Hammer
Saw|Nail|Toad,fewshot,Nail
Screwdriver|Lawn Mower|Shovel,fewshot,Shovel
Anvil|Caiman|Snake,fewshot,Caiman
Axe|Chameleon|Saw,fewshot,Saw
Chameleon|Grinding disk|Oil can,fewshot,Oil can
Lizard|Shovel|Spanner,fewshot,Spanner
Grinding disk|Chameleon|Saw,fewshot,Saw
Chameleon|Grinding disk|Saw,fewshot,Saw
Chisel|Salamander|Snake,fewshot,Salamander
Anvil|Blindworm|Cobra,fewshot,Cobra
Chameleon|Lizard|Paint brush,fewshot,Lizard
Oil can|Nail|Saw,fewshot,Saw
Grinding disk|Hammer|Paint brush,fewshot,Hammer
Anvil|Knife|Toad,fewshot,Knife
Salamander|Caiman|Lawn Mower,fewshot,Caiman
Vacuum|Lawn Mower|Lizard,fewshot,Lawn Mower
Anvil|Cobra|Gecko,fewshot,Cobra
Turtle|Lizard|Spanner,fewshot,Lizard
Caiman|Knife|Paint brush,fewshot,Knife
Tortoise|Chameleon|Screwdriver,fewshot,Chameleon
Paint brush|Knife|Nail,fewshot,Nail
Vacuum|Dinosaur|Lizard,fewshot,Lizard
Knife|Blindworm|Chameleon,fewshot,Chameleon
Alligator|Salamander|Screwdriver,fewshot,Salamander
Lizard|Snake|Tortoise,fewshot,Tortoise
Spanner|Chisel|Toad,fewshot,Chisel
Tortoise|Chisel|Lawn Mower,fewshot,Lawn Mower
Knife|Chameleon|Crocodile,fewshot,Crocodile
Dinosaur|Chisel|Lawn Mower,fewshot,Lawn Mower
Alligator|Hammer|Toad,fewshot,Toad
Chameleon|Blindworm|Salamander,fewshot,Salamander
Dinosaur|Caiman|Chisel,fewshot,Caiman
Anvil|Hammer|Snake,fewshot,Hammer
Caiman|Hammer|Screwdriver,fewshot,Screwdriver
Toad|Chameleon|Dinosaur,fewshot,Dinosaur
Tortoise|Grinding disk|Nail,fewshot,Nail
Toad|Lizard|Salamander,fewshot,Salamander
Crocodile|Grinding disk|Spanner,fewshot,Spanner
Boa python|Gecko|Toad,fewshot,Gecko
Salamander|Lawn Mower|Shovel,fewshot,Shovel
Paint brush|Anvil|Lawn Mower,fewshot,Anvil
Gecko|Snake|Spanner,fewshot,Snake
Knife|Axe|Chisel,fewshot,Chisel
Grinding disk|Saw|Toad,fewshot,Saw
Screwdriver|Boa python|Grinding disk,fewshot,Grinding disk
Nail|Blindworm|Chisel,fewshot,Chisel
Hammer|Boa python|Crocodile,fewshot,Crocodile
Snake|Anvil|Nail,fewshot,Nail
Gecko|Salamander|Saw,fewshot,Salamander
Nail|Caiman|Dinosaur,fewshot,Dinosaur
Axe|Caiman|Grinding disk,fewshot,Grinding disk
Boa python|Chameleon|Grinding disk,fewshot,Chameleon
Paint brush|Chisel|Salamander,fewshot,Chisel
Toad|Nail|Turtle,fewshot,Nail
Knife|Cobra|Shovel,fewshot,Shovel
Paint brush|Dinosaur|Snake,fewshot,Snake
Nail|Gecko|Saw,fewshot,Saw
Paint brush|Alligator|Blindworm,fewshot,Blindworm
Knife|Chameleon|Saw,fewshot,Saw
Axe|Nail|Screwdriver,fewshot,Screwdriver
Vacuum|Axe|Dinosaur,fewshot,Dinosaur
Shovel|Chisel|Grinding disk,fewshot,Chisel
Chisel|Knife|Lizard,fewshot,Knife
Screwdriver|Axe|Hammer,fewshot,Hammer
Grinding disk|Spanner|Vacuum,fewshot,Spanner
Gecko|Grinding disk|Saw,fewshot,Saw
Cobra|Alligator|Lizard,fewshot,Lizard
Vacuum|Hammer|Screwdriver,fewshot,Screwdriver
Shovel|Gecko|Lizard,fewshot,Lizard
Nail|Caiman|Hammer,fewshot,Hammer
Anvil|Hammer|Vacuum,fewshot,Hammer
Chameleon|Saw|Shovel,fewshot,Shovel
Chameleon|Crocodile|Shovel,fewshot,Crocodile
Paint brush|Cobra|Knife,fewshot,Knife
Knife|Crocodile|Lawn Mower,fewshot,Crocodile
Lawn Mower|Paint brush|Vacuum,fewshot,Vacuum
Boa python|Oil can|Screwdriver,fewshot,Screwdriver
Lawn Mower|Grinding disk|Spanner,fewshot,Grinding disk
Dinosaur|Alligator|Caiman,fewshot,Caiman
Cobra|Axe|Salamander,fewshot,Axe
Shovel|Axe|Screwdriver,fewshot,Screwdriver
Blindworm|Anvil|Toad,fewshot,Toad
Paint brush|Lizard|Tortoise,fewshot,Tortoise
Axe|Blindworm|Knife,fewshot,Knife
Screwdriver|Axe|Snake,fewshot,Axe
Dinosaur|Caiman|Screwdriver,fewshot,Caiman
Paint brush|Hammer|Nail,fewshot,Nail
Blindworm|Chameleon|Oil can,fewshot,Chameleon
Toad|Crocodile|Screwdriver,fewshot,Crocodile
Snake|Knife|Nail,fewshot,Nail
Blindworm|Crocodile|Dinosaur,fewshot,Dinosaur
Crocodile|Paint brush|Turtle,fewshot,Turtle
Toad|Anvil|Shovel,fewshot,Shovel
Chisel|Alligator|Oil can,fewshot,Oil can
Chameleon|Oil can|Shovel,fewshot,Shovel
Oil can|Anvil|Tortoise,fewshot,Anvil
Lizard|Caiman|Gecko,fewshot,Gecko
Screwdriver|Dinosaur|Oil can,fewshot,Oil can
Vacuum|Axe|Tortoise,fewshot,Tortoise
Tortoise|Grinding disk|Saw,fewshot,Saw
Nail|Anvil|Chameleon,fewshot,Anvil
Crocodile|Blindworm|Tortoise,fewshot,Tortoise
Nail|Crocodile|Oil can,fewshot,Crocodile
Lizard|Grinding disk|Tortoise,fewshot,Tortoise
Chisel|Hammer|Lawn Mower,fewshot,Hammer
Crocodile|Caiman|Grinding disk,fewshot,Caiman
Knife|Crocodile|Nail,fewshot,Nail
Paint brush|Chameleon|Spanner,fewshot,Chameleon
Caiman|Boa python|Chisel,fewshot,Boa python
Cobra|Alligator|Blindworm,fewshot,Alligator
Shovel|Alligator|Knife,fewshot,Knife
Toad|Cobra|Tortoise,fewshot,Tortoise
Axe|Anvil|Screwdriver,fewshot,Screwdriver
Tortoise|Gecko|Grinding disk,fewshot,Gecko
Saw|Anvil|Lawn Mower,fewshot,Lawn Mower
Vacuum|Blindworm|Shovel,fewshot,Shovel
Chisel|Grinding disk|Oil can,fewshot,Grinding disk
Blindworm|Axe|Nail,fewshot,Nail
Lawn Mower|Paint brush|Toad,fewshot,Toad
Vacuum|Axe|Grinding disk,fewshot,Grinding disk
Tortoise|Dinosaur|Hammer,fewshot,Dinosaur
Saw|Lizard|Shovel,fewshot,Shovel
Alligator|Axe|Snake,fewshot,Snake
Snake|Chameleon|Gecko,fewshot,Gecko
Salamander|Boa python|Gecko,fewshot,Gecko
Crocodile|Axe|Screwdriver,fewshot,Screwdriver
Screwdriver|Saw|Shovel,fewshot,Saw
Hammer|Blindworm|Grinding disk,fewshot,Grinding disk
Grinding disk|Knife|Saw,fewshot,Saw
Paint brush|Lawn Mower|Snake,fewshot,Lawn Mower
Shovel|Cobra|Lizard,fewshot,Lizard
Spanner|Boa python|Cobra,fewshot,Cobra
Chisel|Anvil|Chameleon,fewshot,Anvil
Oil can|Screwdriver|Turtle,fewshot,Screwdriver
Vacuum|Hammer|Lizard,fewshot,Lizard
Lawn Mower|Axe|Crocodile,fewshot,Axe
Turtle|Caiman|Toad,fewshot,Toad
Oil can|Grinding disk|Toad,fewshot,Grinding disk
Salamander|Cobra|Lawn Mower,fewshot,Cobra
Turtle|Saw|Shovel,fewshot,Shovel
Nail|Alligator|Crocodile,fewshot,Crocodile
Snake|Caiman|Lizard,fewshot,Lizard
Salamander|Nail|Toad,fewshot,Toad
Turtle|Blindworm|Cobra,fewshot,Cobra
Crocodile|Shovel|Spanner,fewshot,Spanner
Axe|Chisel|Crocodile,fewshot,Chisel
Boa python|Chisel|Nail,fewshot,Nail
Axe|Grinding disk|Lizard,fewshot,Grinding disk
Dinosaur|Salamander|Vacuum,fewshot,Salamander
Dinosaur|Alligator|Anvil,fewshot,Alligator
Gecko|Blindworm|Boa python,fewshot,Blindworm
Hammer|Lawn Mower|Oil can,fewshot,Oil can
Gecko|Crocodile|Salamander,fewshot,Salamander
Saw|Dinosaur|Lawn Mower,fewshot,Lawn Mower
Knife|Oil can|Tortoise,fewshot,Oil can
Caiman|Cobra|Saw,fewshot,Cobra
Knife|Axe|Crocodile,fewshot,Axe
Screwdriver|Oil can|Shovel,fewshot,Shovel
Spanner|Knife|Salamander,fewshot,Knife
Caiman|Axe|Nail,fewshot,Nail
Axe|Paint brush|Turtle,fewshot,Turtle
Alligator|Dinosaur|Snake,fewshot,Snake
Oil can|Axe|Lizard,fewshot,Lizard
Toad|Anvil|Hammer,fewshot,Hammer
Turtle|Saw|Spanner,fewshot,Saw
Lizard|Boa python|Gecko,fewshot,Gecko
Snake|Knife|Toad,fewshot,Toad
Snake|Shovel|Vacuum,fewshot,Vacuum
Alligator|Saw|Turtle,fewshot,Turtle
Chameleon|Gecko|Paint brush,fewshot,Gecko
Snake|Anvil|Blindworm,fewshot,Blindworm
Caiman|Crocodile|Hammer,fewshot,Crocodile
Lizard|Chisel|Saw,fewshot,Saw
Crocodile|Lawn Mower|Turtle,fewshot,Turtle
Paint brush|Axe|Tortoise,fewshot,Axe
Vacuum|Gecko|Toad,fewshot,Toad
Axe|Hammer|Nail,fewshot,Hammer
Chameleon|Saw|Vacuum,fewshot,Vacuum
Blindworm|Axe|Grinding disk,fewshot,Grinding disk
Hammer|Nail|Spanner,fewshot,Spanner
Toad|Axe|Lizard,fewshot,Lizard
Toad|Cobra|Knife,fewshot,Cobra
Dinosaur|Paint brush|Salamander,fewshot,Salamander
Chameleon|Blindworm|Lizard,fewshot,Lizard
Spanner|Knife|Turtle,fewshot,Knife
Axe|Caiman|Snake,fewshot,Snake
Nail|Lizard|Spanner,fewshot,Spanner
Salamander|Snake|Toad,fewshot,Toad
Anvil|Hammer|Nail,fewshot,Nail
Turtle|Chameleon|Oil can,fewshot,Chameleon
Axe|Blindworm|Lawn Mower,fewshot,Lawn Mower
Anvil|Chameleon|Oil can,fewshot,Oil can
Nail|Gecko|Tortoise,fewshot,Tortoise
Saw|Chameleon|Oil can,fewshot,Chameleon
Lizard|Crocodile|Spanner,fewshot,Crocodile
Tortoise|Nail|Spanner,fewshot,Spanner
Saw|Dinosaur|Screwdriver,fewshot,Dinosaur
Grinding disk|Cobra|Vacuum,fewshot,Vacuum
Snake|Boa python|Lawn Mower,fewshot,Boa python
Shovel|Boa python|Lawn Mower,fewshot,Lawn Mower
Tortoise|Cobra|Knife,fewshot,Cobra
Knife|Crocodile|Oil can,fewshot,Crocodile
Gecko|Lizard|Saw,fewshot,Lizard
Shovel|Paint brush|Snake,fewshot,Snake
Caiman|Cobra|Shovel,fewshot,Cobra
Oil can|Knife|Lawn Mower,fewshot,Lawn Mower
Hammer|Chameleon|Turtle,fewshot,Turtle
Knife|Chameleon|Lizard,fewshot,Lizard
Axe|Nail|Saw,fewshot,Saw
Dinosaur|Cobra|Salamander,fewshot,Salamander
Gecko|Nail|Salamander,fewshot,Salamander
Toad|Caiman|Gecko,fewshot,Gecko
Knife|Alligator|Spanner,fewshot,Spanner
Vacuum|Anvil|Crocodile,fewshot,Anvil
Boa python|Axe|Cobra,fewshot,Cobra
Dinosaur|Blindworm|Boa python,fewshot,Boa python
Spanner|Boa python|Nail,fewshot,Nail
Lawn Mower|Axe|Vacuum,fewshot,Axe
Grinding disk|Gecko|Saw,fewshot,Saw
Oil can|Hammer|Snake,fewshot,Hammer
Nail|Boa python|Chisel,fewshot,Chisel
Lizard|Caiman|Knife,fewshot,Caiman
Chameleon|Knife|Shovel,fewshot,Shovel
Gecko|Anvil|Caiman,fewshot,Caiman
Boa python|Hammer|Saw,fewshot,Saw
Chameleon|Alligator|Vacuum,fewshot,Alligator
Screwdriver|Chameleon|Saw,fewshot,Saw
Snake|Salamander|Shovel,fewshot,Salamander
Chameleon|Nail|Screwdriver,fewshot,Screwdriver
Alligator|Blindworm|Cobra,fewshot,Cobra
Nail|Saw|Spanner,fewshot,Saw
Vacuum|Screwdriver|Spanner,fewshot,Screwdriver
Nail|Caiman|Screwdriver,fewshot,Screwdriver
Dinosaur|Lizard|Salamander,fewshot,Lizard
Chameleon|Chisel|Turtle,fewshot,Turtle
Grinding disk|Gecko|Snake,fewshot,Snake
Chisel|Gecko|Toad,fewshot,Toad
Spanner|Lawn Mower|Snake,fewshot,Lawn Mower
Tortoise|Alligator|Salamander,fewshot,Salamander
Caiman|Axe|Tortoise,fewshot,Tortoise
Axe|Alligator|Crocodile,fewshot,Crocodile
Tortoise|Dinosaur|Nail,fewshot,Dinosaur
Shovel|Dinosaur|Lizard,fewshot,Lizard
Chameleon|Nail|Shovel,fewshot,Shovel
Screwdriver|Lizard|Turtle,fewshot,Lizard
Saw|Dinosaur|Tortoise,fewshot,Tortoise
Screwdriver|Blindworm|Caiman,fewshot,Caiman
Chameleon|Anvil|Nail,fewshot,Nail
Axe|Cobra|Grinding disk,fewshot,Grinding disk
Shovel|Axe|Vacuum,fewshot,Axe
Gecko|Saw|Shovel,fewshot,Saw
Knife|Blindworm|Lizard,fewshot,Lizard
Oil can|Dinosaur|Shovel,fewshot,Shovel
Knife|Hammer|Snake,fewshot,Hammer
Grinding disk|Chameleon|Toad,fewshot,Chameleon
Dinosaur|Caiman|Cobra,fewshot,Cobra
Vacuum|Lizard|Screwdriver,fewshot,Screwdriver
Cobra|Alligator|Nail,fewshot,Alligator
Tortoise|Crocodile|Knife,fewshot,Crocodile
Knife|Boa python|Toad,fewshot,Toad
Axe|Nail|Spanner,fewshot,Spanner
Toad|Anvil|Lawn Mower,fewshot,Lawn Mower
Axe|Paint brush|Saw,fewshot,Saw
Screwdriver|Knife|Turtle,fewshot,Knife
Crocodile|Screwdriver|Toad,fewshot,Toad
Nail|Paint brush|Salamander,fewshot,Paint brush
Saw|Nail|Screwdriver,fewshot,Screwdriver
Crocodile|Gecko|Nail,fewshot,Gecko
Shovel|Axe|Knife,fewshot,Axe
Spanner|Anvil|Salamander,fewshot,Anvil
Dinosaur|Lawn Mower|Tortoise,fewshot,Tortoise
Screwdriver|Chameleon|Dinosaur,fewshot,Dinosaur
Tortoise|Anvil|Shovel,fewshot,Shovel
Vacuum|Cobra|Oil can,fewshot,Oil can
Axe|Alligator|Blindworm,fewshot,Blindworm
Salamander|Boa python|Chisel,fewshot,Boa python
Nail|Caiman|Snake,fewshot,Snake
Toad|Cobra|Vacuum,fewshot,Cobra
Hammer|Gecko|Turtle,fewshot,Turtle
Oil can|Nail|Turtle,fewshot,Nail
Snake|Blindworm|Cobra,fewshot,Cobra
Axe|Boa python|Tortoise,fewshot,Boa python
Lawn Mower|Anvil|Crocodile,fewshot,Anvil
Turtle|Chisel|Grinding disk,fewshot,Grinding disk
Paint brush|Boa python|Screwdriver,fewshot,Boa python
Paint brush|Lizard|Oil can,fewshot,Oil can
Gecko|Chameleon|Dinosaur,fewshot,Chameleon
Saw|Gecko|Toad,fewshot,Toad
