input,prompt,response
Screwdriver|Tortoise,fewshot,1
Screwdriver|Turtle,fewshot,1
Screwdriver|Anvil,fewshot,2
Screwdriver|Axe,fewshot,3
Screwdriver|Chisel,fewshot,3
Screwdriver|Grindingdisk,fewshot,2
Screwdriver|Hammer,fewshot,5
Screwdriver|Knife,fewshot,3
Screwdriver|LawnMower,fewshot,2
Screwdriver|Nail,fewshot,2
Screwdriver|Oilcan,fewshot,3
Screwdriver|Paintbrush,fewshot,6
Screwdriver|Saw,fewshot,6
Screwdriver|Screwdriver,fewshot,7
Screwdriver|Shovel,fewshot,3
Screwdriver|Spanner,fewshot,6
Screwdriver|Vacuum,fewshot,2
Shovel|Alligator,fewshot,1
Shovel|Blindworm,fewshot,1
Shovel|Boapython,fewshot,1
Shovel|Caiman,fewshot,1
Shovel|Chameleon,fewshot,1
Shovel|Cobra,fewshot,1
Shovel|Crocodile,fewshot,1
Shovel|Dinosaur,fewshot,1
Shovel|Gecko,fewshot,1
Shovel|Lizard,fewshot,1
Shovel|Salamander,fewshot,1
Shovel|Snake,fewshot,1
Shovel|Toad,fewshot,1
Shovel|Tortoise,fewshot,1
Shovel|Turtle,fewshot,1
Shovel|Anvil,fewshot,3
Shovel|Axe,fewshot,3
Shovel|Chisel,fewshot,3
Shovel|Grindingdisk,fewshot,1
Shovel|Hammer,fewshot,6
Shovel|Knife,fewshot,3
Shovel|LawnMower,fewshot,3
Shovel|Nail,fewshot,3
Shovel|Oilcan,fewshot,2
Shovel|Paintbrush,fewshot,3
Shovel|Saw,fewshot,3
Shovel|Screwdriver,fewshot,3
Shovel|Shovel,fewshot,7
Shovel|Spanner,fewshot,2
Shovel|Vacuum,fewshot,3
Spanner|Alligator,fewshot,1
Spanner|Blindworm,fewshot,1
Spanner|Boapython,fewshot,1
Spanner|Caiman,fewshot,1
Spanner|Chameleon,fewshot,1
Spanner|Cobra,fewshot,1
Spanner|Crocodile,fewshot,1
Spanner|Dinosaur,fewshot,1
Spanner|Gecko,fewshot,1
Spanner|Lizard,fewshot,1
Spanner|Salamander,fewshot,1
Spanner|Snake,fewshot,1
Spanner|Toad,fewshot,1
Spanner|Tortoise,fewshot,1
Spanner|Turtle,fewshot,1
Spanner|Anvil,fewshot,3
Spanner|Axe,fewshot,3
Spanner|Chisel,fewshot,3
Spanner|Grindingdisk,fewshot,3
Spanner|Hammer,fewshot,5
Spanner|Knife,fewshot,2
Spanner|LawnMower,fewshot,1
Spanner|Nail,fewshot,1
Spanner|Oilcan,fewshot,3
Spanner|Paintbrush,fewshot,2
Spanner|Saw,fewshot,3
Spanner|Screwdriver,fewshot,6
Spanner|Shovel,fewshot,2
Spanner|Spanner,fewshot,7
Spanner|Vacuum,fewshot,1
Vacuum|Alligator,fewshot,1
Vacuum|Blindworm,fewshot,1
Vacuum|Boapython,fewshot,1
Vacuum|Caiman,fewshot,1
Vacuum|Chameleon,fewshot,1
Vacuum|Cobra,fewshot,1
Vacuum|Crocodile,fewshot,1
Vacuum|Dinosaur,fewshot,1
Vacuum|Gecko,fewshot,1
Vacuum|Lizard,fewshot,1
Vacuum|Salamander,fewshot,1
Vacuum|Snake,fewshot,1
Vacuum|Toad,fewshot,1
Vacuum|Tortoise,fewshot,1
Vacuum|Turtle,fewshot,1
Vacuum|Anvil,fewshot,2
Vacuum|Axe,fewshot,1
Vacuum|Chisel,fewshot,1
Vacuum|Grindingdisk,fewshot,1
Vacuum|Hammer,fewshot,1
Vacuum|Knife,fewshot,1
Vacuum|LawnMower,fewshot,6
Vacuum|Nail,fewshot,1
Vacuum|Oilcan,fewshot,1
Vacuum|Paintbrush,fewshot,3
Vacuum|Saw,fewshot,2
Vacuum|Screwdriver,fewshot,2
Vacuum|Shovel,fewshot,1
Vacuum|Spanner,fewshot,1
Vacuum|Vacuum,fewshot,7
