input,prompt,response
asparagus|bean|tree,Answer using only one word - bean or tree and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bear|can opener,Answer using only one word - bear or can opener and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|bear|dress,Answer using only one word - bear or dress and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bear|spear,Answer using only one word - bear or spear and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|beaver|can opener,Answer using only one word - beaver or can opener and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|beaver|dress,Answer using only one word - beaver or dress and not asparagus. Which is more similar in semantic meaning to asparagus?,sssspsss
asparagus|beaver|spear,Answer using only one word - beaver or spear and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bed|candelabra,Answer using only one word - bed or candelabra and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bed|drill,Answer using only one word - bed or drill and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bed|tree,Answer using only one word - bed or tree and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bee|candy,Answer using only one word - bee or candy and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bee|duck,Answer using only one word - bee or duck and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|beet|beetle,Answer using only one word - beet or beetle and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|beet|carriage,Answer using only one word - beet or carriage and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|beet|eggbeater,Answer using only one word - beet or eggbeater and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|beetle|bird,Answer using only one word - beetle or bird and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|beetle|caterpillar,Answer using only one word - beetle or caterpillar and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|beetle|flute,Answer using only one word - beetle or flute and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|bell|blowtorch,Answer using only one word - bell or blowtorch and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bell|cheetah,Answer using only one word - bell or cheetah and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bell|grenade,Answer using only one word - bell or grenade and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|belt|bread,Answer using only one word - belt or bread and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|belt|chocolate,Answer using only one word - belt or chocolate and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|belt|motorcycle,Answer using only one word - belt or motorcycle and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bench|bus,Answer using only one word - bench or bus and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bench|costume,Answer using only one word - bench or costume and not asparagus. Which is more similar in semantic meaning to asparagus?,"""sssssss"
asparagus|bench|penguin,Answer using only one word - bench or penguin and not asparagus. Which is more similar in semantic meaning to asparagus?,psssssss
asparagus|bird|candle,Answer using only one word - bird or candle and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bird|drum,Answer using only one word - bird or drum and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bird|tumbleweed,Answer using only one word - bird or tumbleweed and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bison|cauliflower,Answer using only one word - bison or cauliflower and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bison|fly,Answer using only one word - bison or fly and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|blackberry|bread,Answer using only one word - blackberry or bread and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|blackberry|chocolate,Answer using only one word - blackberry or chocolate and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|blackberry|motorcycle,Answer using only one word - blackberry or motorcycle and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|blender|cake,Answer using only one word - blender or cake and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|blender|dagger,Answer using only one word - blender or dagger and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|blender|sled,Answer using only one word - blender or sled and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|blouse|caterpillar,Answer using only one word - blouse or caterpillar and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|blouse|flute,Answer using only one word - blouse or flute and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|blowtorch|brownie,Answer using only one word - blowtorch or brownie and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|blowtorch|coat,Answer using only one word - blowtorch or coat and not asparagus. Which is more similar in semantic meaning to asparagus?,"""sssssss"
asparagus|blowtorch|owl,Answer using only one word - blowtorch or owl and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|blueberry|candy,Answer using only one word - blueberry or candy and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|blueberry|duck,Answer using only one word - blueberry or duck and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|boa|boar,Answer using only one word - boa or boar and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|boa|chili,Answer using only one word - boa or chili and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|boa|jeans,Answer using only one word - boa or jeans and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|boar|can opener,Answer using only one word - boar or can opener and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|boar|dress,Answer using only one word - boar or dress and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|boar|spear,Answer using only one word - boar or spear and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bottle|chicken,Answer using only one word - bottle or chicken and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bottle|hat,Answer using only one word - bottle or hat and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bra|candelabra,Answer using only one word - bra or candelabra and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bra|drill,Answer using only one word - bra or drill and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bra|tree,Answer using only one word - bra or tree and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bread|chisel,Answer using only one word - bread or chisel and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bread|missile,Answer using only one word - bread or missile and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|broccoli|carriage,Answer using only one word - broccoli or carriage and not asparagus. Which is more similar in semantic meaning to asparagus?,sssss1ss
asparagus|broccoli|eggbeater,Answer using only one word - broccoli or eggbeater and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|brownie|burrito,Answer using only one word - brownie or burrito and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|brownie|corn,Answer using only one word - brownie or corn and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|brownie|pelican,Answer using only one word - brownie or pelican and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|brussels sprouts|cheetah,Answer using only one word - brussels sprouts or cheetah and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|brussels sprouts|grenade,Answer using only one word - brussels sprouts or grenade and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bucket|cannon,Answer using only one word - bucket or cannon and not asparagus. Which is more similar in semantic meaning to asparagus?,sssss1ss
asparagus|bucket|eagle,Answer using only one word - bucket or eagle and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|burner|bus,Answer using only one word - burner or bus and not asparagus. Which is more similar in semantic meaning to asparagus?,"""sssssss"
asparagus|burner|costume,Answer using only one word - burner or costume and not asparagus. Which is more similar in semantic meaning to asparagus?,"""sssssss"
asparagus|burner|penguin,Answer using only one word - burner or penguin and not asparagus. Which is more similar in semantic meaning to asparagus?,spssssss
asparagus|burrito|chinchilla,Answer using only one word - burrito or chinchilla and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|burrito|jeep,Answer using only one word - burrito or jeep and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bus|cauliflower,Answer using only one word - bus or cauliflower and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|bus|fly,Answer using only one word - bus or fly and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|butterfly|cannon,Answer using only one word - butterfly or cannon and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|butterfly|eagle,Answer using only one word - butterfly or eagle and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|cabbage|cake,Answer using only one word - cabbage or cake and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|cabbage|dagger,Answer using only one word - cabbage or dagger and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|cabbage|sled,Answer using only one word - cabbage or sled and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|cactus|corn,Answer using only one word - cactus or corn and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|cactus|pelican,Answer using only one word - cactus or pelican and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|cake|coat,Answer using only one word - cake or coat and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|cake|owl,Answer using only one word - cake or owl and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|camel|chisel,Answer using only one word - camel or chisel and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|camel|missile,Answer using only one word - camel or missile and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|can opener|chili,Answer using only one word - can opener or chili and not asparagus. Which is more similar in semantic meaning to asparagus?,"""sssssss"
asparagus|can opener|jeans,Answer using only one word - can opener or jeans and not asparagus. Which is more similar in semantic meaning to asparagus?,"""sssssss"
asparagus|candelabra|chicken,Answer using only one word - candelabra or chicken and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|candelabra|hat,Answer using only one word - candelabra or hat and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|candle|chicken,Answer using only one word - candle or chicken and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|candle|hat,Answer using only one word - candle or hat and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|candy|chili,Answer using only one word - candy or chili and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|candy|jeans,Answer using only one word - candy or jeans and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|cannon|chisel,Answer using only one word - cannon or chisel and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|cannon|missile,Answer using only one word - cannon or missile and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|car|coat,Answer using only one word - car or coat and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|car|owl,Answer using only one word - car or owl and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|carriage|corn,Answer using only one word - carriage or corn and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|carriage|pelican,Answer using only one word - carriage or pelican and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|carrot|dagger,Answer using only one word - carrot or dagger and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|carrot|sled,Answer using only one word - carrot or sled and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|cart|eagle,Answer using only one word - cart or eagle and not asparagus. Which is more similar in semantic meaning to asparagus?,"""sssssss"
asparagus|cat|cauliflower,Answer using only one word - cat or cauliflower and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|cat|fly,Answer using only one word - cat or fly and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|caterpillar|chinchilla,Answer using only one word - caterpillar or chinchilla and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|caterpillar|jeep,Answer using only one word - caterpillar or jeep and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|cauliflower|costume,Answer using only one word - cauliflower or costume and not asparagus. Which is more similar in semantic meaning to asparagus?,"""sssssss"
asparagus|cauliflower|penguin,Answer using only one word - cauliflower or penguin and not asparagus. Which is more similar in semantic meaning to asparagus?,spssssss
asparagus|celery|eagle,Answer using only one word - celery or eagle and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|cello|cheetah,Answer using only one word - cello or cheetah and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|cello|grenade,Answer using only one word - cello or grenade and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|cheese|corn,Answer using only one word - cheese or corn and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|cheese|pelican,Answer using only one word - cheese or pelican and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|cheetah|eggbeater,Answer using only one word - cheetah or eggbeater and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|cherry|chisel,Answer using only one word - cherry or chisel and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|cherry|missile,Answer using only one word - cherry or missile and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|chicken|drill,Answer using only one word - chicken or drill and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|chicken|tree,Answer using only one word - chicken or tree and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|chili|hat,Answer using only one word - chili or hat and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|chinchilla|dress,Answer using only one word - chinchilla or dress and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|chinchilla|spear,Answer using only one word - chinchilla or spear and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|chisel|jeans,Answer using only one word - chisel or jeans and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|chocolate|duck,Answer using only one word - chocolate or duck and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|clarinet|coat,Answer using only one word - clarinet or coat and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|clarinet|owl,Answer using only one word - clarinet or owl and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|coat|flute,Answer using only one word - coat or flute and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|cockroach|dagger,Answer using only one word - cockroach or dagger and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|cockroach|sled,Answer using only one word - cockroach or sled and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|coconut|motorcycle,Answer using only one word - coconut or motorcycle and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|corkscrew|fly,Answer using only one word - corkscrew or fly and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|corn|drum,Answer using only one word - corn or drum and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|corn|tumbleweed,Answer using only one word - corn or tumbleweed and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|costume|penguin,Answer using only one word - costume or penguin and not asparagus. Which is more similar in semantic meaning to asparagus?,spssssss
asparagus|cranberry|motorcycle,Answer using only one word - cranberry or motorcycle and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|crow|grenade,Answer using only one word - crow or grenade and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|crowbar|flute,Answer using only one word - crowbar or flute and not asparagus. Which is more similar in semantic meaning to asparagus?,"""sssssss"
asparagus|dagger|eggbeater,Answer using only one word - dagger or eggbeater and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|dragonfly|duck,Answer using only one word - dragonfly or duck and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|dress|drill,Answer using only one word - dress or drill and not asparagus. Which is more similar in semantic meaning to asparagus?,"""sssssss"
asparagus|dress|tree,Answer using only one word - dress or tree and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|drill|spear,Answer using only one word - drill or spear and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|drum|spear,Answer using only one word - drum or spear and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|duck|tree,Answer using only one word - duck or tree and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|earwig|eggbeater,Answer using only one word - earwig or eggbeater and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|eggbeater|flute,Answer using only one word - eggbeater or flute and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|fern|grenade,Answer using only one word - fern or grenade and not asparagus. Which is more similar in semantic meaning to asparagus?,sfssssss
asparagus|fig|motorcycle,Answer using only one word - fig or motorcycle and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|file|penguin,Answer using only one word - file or penguin and not asparagus. Which is more similar in semantic meaning to asparagus?,spssssss
asparagus|flute|tumbleweed,Answer using only one word - flute or tumbleweed and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|fruit|motorcycle,Answer using only one word - fruit or motorcycle and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|gong|sled,Answer using only one word - gong or sled and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|grenade|owl,Answer using only one word - grenade or owl and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|hat|jeans,Answer using only one word - hat or jeans and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|jeans|spear,Answer using only one word - jeans or spear and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|missile|tree,Answer using only one word - missile or tree and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
asparagus|owl|pelican,Answer using only one word - owl or pelican and not asparagus. Which is more similar in semantic meaning to asparagus?,sspsssss
asparagus|peacock|penguin,Answer using only one word - peacock or penguin and not asparagus. Which is more similar in semantic meaning to asparagus?,spssssss
asparagus|scooter|sled,Answer using only one word - scooter or sled and not asparagus. Which is more similar in semantic meaning to asparagus?,ssssssss
avocado|axe|bee,Answer using only one word - axe or bee and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|axe|cannon,Answer using only one word - axe or cannon and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|axe|eagle,Answer using only one word - axe or eagle and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bagel|bamboo,Answer using only one word - bagel or bamboo and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|bagel|burner,Answer using only one word - bagel or burner and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|bagel|corkscrew,Answer using only one word - bagel or corkscrew and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|bagel|peacock,Answer using only one word - bagel or peacock and not avocado. Which is more similar in semantic meaning to avocado?,sspsssss
avocado|bagpipe|blowtorch,Answer using only one word - bagpipe or blowtorch and not avocado. Which is more similar in semantic meaning to avocado?,sspsssss
avocado|bagpipe|cheetah,Answer using only one word - bagpipe or cheetah and not avocado. Which is more similar in semantic meaning to avocado?,sspsssss
avocado|bagpipe|grenade,Answer using only one word - bagpipe or grenade and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|bamboo|beet,Answer using only one word - bamboo or beet and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bamboo|car,Answer using only one word - bamboo or car and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bamboo|earwig,Answer using only one word - bamboo or earwig and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|banana|basket,Answer using only one word - banana or basket and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|banana|cabbage,Answer using only one word - banana or cabbage and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|banana|crow,Answer using only one word - banana or crow and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|banana|scooter,Answer using only one word - banana or scooter and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|banjo|broccoli,Answer using only one word - banjo or broccoli and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|banjo|clarinet,Answer using only one word - banjo or clarinet and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|banjo|ostrich,Answer using only one word - banjo or ostrich and not avocado. Which is more similar in semantic meaning to avocado?,sspsssss
avocado|barrel|blowtorch,Answer using only one word - barrel or blowtorch and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|barrel|cheetah,Answer using only one word - barrel or cheetah and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|barrel|grenade,Answer using only one word - barrel or grenade and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|basket|bench,Answer using only one word - basket or bench and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|basket|cat,Answer using only one word - basket or cat and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|basket|file,Answer using only one word - basket or file and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|bassoon|bee,Answer using only one word - bassoon or bee and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bassoon|cannon,Answer using only one word - bassoon or cannon and not avocado. Which is more similar in semantic meaning to avocado?,sspsssss
avocado|bassoon|eagle,Answer using only one word - bassoon or eagle and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|bat|bean,Answer using only one word - bat or bean and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bat|can opener,Answer using only one word - bat or can opener and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|bat|dress,Answer using only one word - bat or dress and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bat|spear,Answer using only one word - bat or spear and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|bazooka|cactus,Answer using only one word - bazooka or cactus and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|bazooka|crowbar,Answer using only one word - bazooka or crowbar and not avocado. Which is more similar in semantic meaning to avocado?,sspsssss
avocado|bazooka|skateboard,Answer using only one word - bazooka or skateboard and not avocado. Which is more similar in semantic meaning to avocado?,sspsssss
avocado|bean|butterfly,Answer using only one word - bean or butterfly and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bean|cranberry,Answer using only one word - bean or cranberry and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bean|rifle,Answer using only one word - bean or rifle and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bear|bus,Answer using only one word - bear or bus and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|bear|costume,Answer using only one word - bear or costume and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|bear|penguin,Answer using only one word - bear or penguin and not avocado. Which is more similar in semantic meaning to avocado?,psssssss
avocado|beaver|bus,Answer using only one word - beaver or bus and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|beaver|costume,Answer using only one word - beaver or costume and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|beaver|penguin,Answer using only one word - beaver or penguin and not avocado. Which is more similar in semantic meaning to avocado?,psssssss
avocado|bed|butterfly,Answer using only one word - bed or butterfly and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bed|cranberry,Answer using only one word - bed or cranberry and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|bed|rifle,Answer using only one word - bed or rifle and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bee|cactus,Answer using only one word - bee or cactus and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|bee|crowbar,Answer using only one word - bee or crowbar and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|bee|skateboard,Answer using only one word - bee or skateboard and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|beet|can opener,Answer using only one word - beet or can opener and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|beet|dress,Answer using only one word - beet or dress and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|beet|spear,Answer using only one word - beet or spear and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|beetle|cannon,Answer using only one word - beetle or cannon and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|beetle|eagle,Answer using only one word - beetle or eagle and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bell|bench,Answer using only one word - bell or bench and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bell|cat,Answer using only one word - bell or cat and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|bell|file,Answer using only one word - bell or file and not avocado. Which is more similar in semantic meaning to avocado?,ssfsssss
avocado|belt|blowtorch,Answer using only one word - belt or blowtorch and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|belt|cheetah,Answer using only one word - belt or cheetah and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|belt|grenade,Answer using only one word - belt or grenade and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|bench|broccoli,Answer using only one word - bench or broccoli and not avocado. Which is more similar in semantic meaning to avocado?,"""sssss1s"
avocado|bench|clarinet,Answer using only one word - bench or clarinet and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bench|ostrich,Answer using only one word - bench or ostrich and not avocado. Which is more similar in semantic meaning to avocado?,"""sssss1s"
avocado|bird|cabbage,Answer using only one word - bird or cabbage and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bird|crow,Answer using only one word - bird or crow and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bird|scooter,Answer using only one word - bird or scooter and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bison|car,Answer using only one word - bison or car and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|bison|earwig,Answer using only one word - bison or earwig and not avocado. Which is more similar in semantic meaning to avocado?,sssss1ss
avocado|blackberry|blowtorch,Answer using only one word - blackberry or blowtorch and not avocado. Which is more similar in semantic meaning to avocado?,sspsssss
avocado|blackberry|cheetah,Answer using only one word - blackberry or cheetah and not avocado. Which is more similar in semantic meaning to avocado?,sspsssss
avocado|blackberry|grenade,Answer using only one word - blackberry or grenade and not avocado. Which is more similar in semantic meaning to avocado?,"""sssssss"
avocado|blender|burner,Answer using only one word - blender or burner and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|blender|corkscrew,Answer using only one word - blender or corkscrew and not avocado. Which is more similar in semantic meaning to avocado?,ssssssss
avocado|blender|peacock,Answer using only one word - blender or peacock and not avocado. Which is more similar in semantic meaning to avocado?,sspsssss
