input,prompt,response
anvil|bear|cannon,Answer using only one word - bear or cannon and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bear|eagle,Answer using only one word - bear or eagle and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|beaver|bee,Answer using only one word - beaver or bee and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|beaver|cannon,Answer using only one word - beaver or cannon and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|beaver|eagle,Answer using only one word - beaver or eagle and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bed|beet,Answer using only one word - bed or beet and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bed|car,Answer using only one word - bed or car and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bed|earwig,Answer using only one word - bed or earwig and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bee|bell,Answer using only one word - bee or bell and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bee|carrot,Answer using only one word - bee or carrot and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bee|fern,Answer using only one word - bee or fern and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|beet|bird,Answer using only one word - beet or bird and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|beet|caterpillar,Answer using only one word - beet or caterpillar and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|beet|flute,Answer using only one word - beet or flute and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|beetle|blouse,Answer using only one word - beetle or blouse and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|beetle|cheese,Answer using only one word - beetle or cheese and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|beetle|grasshopper,Answer using only one word - beetle or grasshopper and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bell|bottle,Answer using only one word - bell or bottle and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bell|chinchilla,Answer using only one word - bell or chinchilla and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bell|jeep,Answer using only one word - bell or jeep and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|belt|bucket,Answer using only one word - belt or bucket and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|belt|coconut,Answer using only one word - belt or coconut and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|belt|parrot,Answer using only one word - belt or parrot and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bench|cake,Answer using only one word - bench or cake and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bench|dagger,Answer using only one word - bench or dagger and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bench|sled,Answer using only one word - bench or sled and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bird|carriage,Answer using only one word - bird or carriage and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bird|eggbeater,Answer using only one word - bird or eggbeater and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bison|blowtorch,Answer using only one word - bison or blowtorch and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bison|cheetah,Answer using only one word - bison or cheetah and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bison|grenade,Answer using only one word - bison or grenade and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|blackberry|bucket,Answer using only one word - blackberry or bucket and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|blackberry|coconut,Answer using only one word - blackberry or coconut and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|blackberry|parrot,Answer using only one word - blackberry or parrot and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|blender|candle,Answer using only one word - blender or candle and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|blender|drum,Answer using only one word - blender or drum and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|blender|tumbleweed,Answer using only one word - blender or tumbleweed and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|blouse|cheese,Answer using only one word - blouse or cheese and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|blouse|grasshopper,Answer using only one word - blouse or grasshopper and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|blowtorch|burrito,Answer using only one word - blowtorch or burrito and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|blowtorch|corn,Answer using only one word - blowtorch or corn and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|blowtorch|pelican,Answer using only one word - blowtorch or pelican and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|blueberry|carrot,Answer using only one word - blueberry or carrot and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|blueberry|fern,Answer using only one word - blueberry or fern and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|boa|broccoli,Answer using only one word - boa or broccoli and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|boa|clarinet,Answer using only one word - boa or clarinet and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|boa|ostrich,Answer using only one word - boa or ostrich and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|boar|cannon,Answer using only one word - boar or cannon and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|boar|eagle,Answer using only one word - boar or eagle and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bottle|bread,Answer using only one word - bottle or bread and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bottle|chocolate,Answer using only one word - bottle or chocolate and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bottle|motorcycle,Answer using only one word - bottle or motorcycle and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bra|car,Answer using only one word - bra or car and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bra|earwig,Answer using only one word - bra or earwig and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bread|brussels sprouts,Answer using only one word - bread or brussels sprouts and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bread|cockroach,Answer using only one word - bread or cockroach and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bread|pants,Answer using only one word - bread or pants and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|broccoli|caterpillar,Answer using only one word - broccoli or caterpillar and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|broccoli|flute,Answer using only one word - broccoli or flute and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|brownie|cactus,Answer using only one word - brownie or cactus and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|brownie|crowbar,Answer using only one word - brownie or crowbar and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|brownie|skateboard,Answer using only one word - brownie or skateboard and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|brussels sprouts|chinchilla,Answer using only one word - brussels sprouts or chinchilla and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|brussels sprouts|jeep,Answer using only one word - brussels sprouts or jeep and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bucket|cart,Answer using only one word - bucket or cart and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bucket|fig,Answer using only one word - bucket or fig and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|burner|cake,Answer using only one word - burner or cake and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|burner|dagger,Answer using only one word - burner or dagger and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|burner|sled,Answer using only one word - burner or sled and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|burrito|coat,Answer using only one word - burrito or coat and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|burrito|owl,Answer using only one word - burrito or owl and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bus|cheetah,Answer using only one word - bus or cheetah and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|bus|grenade,Answer using only one word - bus or grenade and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|butterfly|cart,Answer using only one word - butterfly or cart and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|butterfly|fig,Answer using only one word - butterfly or fig and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cabbage|candle,Answer using only one word - cabbage or candle and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cabbage|drum,Answer using only one word - cabbage or drum and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cabbage|tumbleweed,Answer using only one word - cabbage or tumbleweed and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cactus|crowbar,Answer using only one word - cactus or crowbar and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cactus|skateboard,Answer using only one word - cactus or skateboard and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cake|corn,Answer using only one word - cake or corn and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cake|pelican,Answer using only one word - cake or pelican and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|camel|cockroach,Answer using only one word - camel or cockroach and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|camel|pants,Answer using only one word - camel or pants and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|can opener|clarinet,Answer using only one word - can opener or clarinet and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|can opener|ostrich,Answer using only one word - can opener or ostrich and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|candelabra|chocolate,Answer using only one word - candelabra or chocolate and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|candelabra|motorcycle,Answer using only one word - candelabra or motorcycle and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|candle|chocolate,Answer using only one word - candle or chocolate and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|candle|motorcycle,Answer using only one word - candle or motorcycle and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|candy|clarinet,Answer using only one word - candy or clarinet and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|candy|ostrich,Answer using only one word - candy or ostrich and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cannon|cockroach,Answer using only one word - cannon or cockroach and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cannon|pants,Answer using only one word - cannon or pants and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|car|corn,Answer using only one word - car or corn and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|car|pelican,Answer using only one word - car or pelican and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|carriage|crowbar,Answer using only one word - carriage or crowbar and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|carriage|skateboard,Answer using only one word - carriage or skateboard and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|carrot|drum,Answer using only one word - carrot or drum and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|carrot|tumbleweed,Answer using only one word - carrot or tumbleweed and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cart|fig,Answer using only one word - cart or fig and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cat|cheetah,Answer using only one word - cat or cheetah and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cat|grenade,Answer using only one word - cat or grenade and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|caterpillar|coat,Answer using only one word - caterpillar or coat and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|caterpillar|owl,Answer using only one word - caterpillar or owl and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cauliflower|dagger,Answer using only one word - cauliflower or dagger and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cauliflower|sled,Answer using only one word - cauliflower or sled and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|celery|fig,Answer using only one word - celery or fig and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cello|chinchilla,Answer using only one word - cello or chinchilla and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cello|jeep,Answer using only one word - cello or jeep and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cheese|crowbar,Answer using only one word - cheese or crowbar and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cheese|skateboard,Answer using only one word - cheese or skateboard and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cheetah|flute,Answer using only one word - cheetah or flute and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cherry|cockroach,Answer using only one word - cherry or cockroach and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cherry|pants,Answer using only one word - cherry or pants and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|chicken|earwig,Answer using only one word - chicken or earwig and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|chili|chocolate,Answer using only one word - chili or chocolate and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|chili|motorcycle,Answer using only one word - chili or motorcycle and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|chisel|clarinet,Answer using only one word - chisel or clarinet and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|chisel|ostrich,Answer using only one word - chisel or ostrich and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|chocolate|fern,Answer using only one word - chocolate or fern and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|clarinet|corn,Answer using only one word - clarinet or corn and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|clarinet|pelican,Answer using only one word - clarinet or pelican and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|coat|grasshopper,Answer using only one word - coat or grasshopper and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cockroach|drum,Answer using only one word - cockroach or drum and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|coconut|parrot,Answer using only one word - coconut or parrot and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|corn|eggbeater,Answer using only one word - corn or eggbeater and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|costume|dagger,Answer using only one word - costume or dagger and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|costume|sled,Answer using only one word - costume or sled and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|cranberry|parrot,Answer using only one word - cranberry or parrot and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|crow|jeep,Answer using only one word - crow or jeep and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|dagger|flute,Answer using only one word - dagger or flute and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|dragonfly|fern,Answer using only one word - dragonfly or fern and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|dress|earwig,Answer using only one word - dress or earwig and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|drill|eagle,Answer using only one word - drill or eagle and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|drum|eagle,Answer using only one word - drum or eagle and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|duck|earwig,Answer using only one word - duck or earwig and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|eagle|fern,Answer using only one word - eagle or fern and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|earwig|flute,Answer using only one word - earwig or flute and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|fern|jeep,Answer using only one word - fern or jeep and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|fig|parrot,Answer using only one word - fig or parrot and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|file|sled,Answer using only one word - file or sled and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|fly|grenade,Answer using only one word - fly or grenade and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|fruit|parrot,Answer using only one word - fruit or parrot and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|gong|tumbleweed,Answer using only one word - gong or tumbleweed and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|grenade|pelican,Answer using only one word - grenade or pelican and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|hat|ostrich,Answer using only one word - hat or ostrich and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|jeep|motorcycle,Answer using only one word - jeep or motorcycle and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|motorcycle|pants,Answer using only one word - motorcycle or pants and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|owl|skateboard,Answer using only one word - owl or skateboard and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|peacock|sled,Answer using only one word - peacock or sled and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
anvil|scooter|tumbleweed,Answer using only one word - scooter or tumbleweed and not anvil. Which is more similar in semantic meaning to anvil?,""""""""""""""""""
apple|artichoke|beet,Answer using only one word - artichoke or beet and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|artichoke|car,Answer using only one word - artichoke or car and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|artichoke|earwig,Answer using only one word - artichoke or earwig and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|asparagus|bagel,Answer using only one word - asparagus or bagel and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|asparagus|brussels sprouts,Answer using only one word - asparagus or brussels sprouts and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|asparagus|cockroach,Answer using only one word - asparagus or cockroach and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|asparagus|pants,Answer using only one word - asparagus or pants and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|avocado|bird,Answer using only one word - avocado or bird and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|avocado|caterpillar,Answer using only one word - avocado or caterpillar and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|avocado|flute,Answer using only one word - avocado or flute and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|axe|bassoon,Answer using only one word - axe or bassoon and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|axe|cactus,Answer using only one word - axe or cactus and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|axe|crowbar,Answer using only one word - axe or crowbar and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|axe|skateboard,Answer using only one word - axe or skateboard and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bagel|bottle,Answer using only one word - bagel or bottle and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bagel|chinchilla,Answer using only one word - bagel or chinchilla and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bagel|jeep,Answer using only one word - bagel or jeep and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bagpipe|belt,Answer using only one word - bagpipe or belt and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bagpipe|cart,Answer using only one word - bagpipe or cart and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bagpipe|fig,Answer using only one word - bagpipe or fig and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bamboo|bat,Answer using only one word - bamboo or bat and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bamboo|cake,Answer using only one word - bamboo or cake and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bamboo|dagger,Answer using only one word - bamboo or dagger and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bamboo|sled,Answer using only one word - bamboo or sled and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|banana|brownie,Answer using only one word - banana or brownie and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|banana|coat,Answer using only one word - banana or coat and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|banana|owl,Answer using only one word - banana or owl and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|banjo|blowtorch,Answer using only one word - banjo or blowtorch and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|banjo|cheetah,Answer using only one word - banjo or cheetah and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|banjo|grenade,Answer using only one word - banjo or grenade and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|barrel|belt,Answer using only one word - barrel or belt and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|barrel|cart,Answer using only one word - barrel or cart and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|barrel|fig,Answer using only one word - barrel or fig and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|basket|beaver,Answer using only one word - basket or beaver and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|basket|candle,Answer using only one word - basket or candle and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|basket|drum,Answer using only one word - basket or drum and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|basket|tumbleweed,Answer using only one word - basket or tumbleweed and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bassoon|cactus,Answer using only one word - bassoon or cactus and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bassoon|crowbar,Answer using only one word - bassoon or crowbar and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bassoon|skateboard,Answer using only one word - bassoon or skateboard and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bat|burrito,Answer using only one word - bat or burrito and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bat|corn,Answer using only one word - bat or corn and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bat|pelican,Answer using only one word - bat or pelican and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bazooka|brussels sprouts,Answer using only one word - bazooka or brussels sprouts and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bazooka|cockroach,Answer using only one word - bazooka or cockroach and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bazooka|pants,Answer using only one word - bazooka or pants and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bean|broccoli,Answer using only one word - bean or broccoli and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bean|clarinet,Answer using only one word - bean or clarinet and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bean|ostrich,Answer using only one word - bean or ostrich and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bear|bread,Answer using only one word - bear or bread and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bear|chocolate,Answer using only one word - bear or chocolate and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bear|motorcycle,Answer using only one word - bear or motorcycle and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|beaver|bread,Answer using only one word - beaver or bread and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|beaver|chocolate,Answer using only one word - beaver or chocolate and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|beaver|motorcycle,Answer using only one word - beaver or motorcycle and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bed|broccoli,Answer using only one word - bed or broccoli and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bed|clarinet,Answer using only one word - bed or clarinet and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bed|ostrich,Answer using only one word - bed or ostrich and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bee|brussels sprouts,Answer using only one word - bee or brussels sprouts and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bee|cockroach,Answer using only one word - bee or cockroach and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bee|pants,Answer using only one word - bee or pants and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|beet|burrito,Answer using only one word - beet or burrito and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|beet|corn,Answer using only one word - beet or corn and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|beet|pelican,Answer using only one word - beet or pelican and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|beetle|cactus,Answer using only one word - beetle or cactus and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|beetle|crowbar,Answer using only one word - beetle or crowbar and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|beetle|skateboard,Answer using only one word - beetle or skateboard and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bell|candle,Answer using only one word - bell or candle and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bell|drum,Answer using only one word - bell or drum and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|bell|tumbleweed,Answer using only one word - bell or tumbleweed and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
apple|belt|cart,Answer using only one word - belt or cart and not apple. Which is more similar in semantic meaning to apple?,""""""""""""""""""
