concept,rep,prompt,response
Dinosaur,4,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","- Reptile
- Extinct
- Scaled skin
- Lived during the Mesozoic Era
- Diverse range in size
- Mostly cold-blooded (although some theories suggest otherwise)
- Some had feathers
- Laid eggs
- Various types of teeth for different diets (herbivorous, carnivorous, omnivorous)
- Possessed unique cranial features
- Had hollow bones (some species)
- Lived in diverse habitats
- Some had bony armor or defensive structures"
Gecko,0,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Reptile
- Nocturnal
- Sticky feet
- Carnivorous
- Regenerative tail
- Varied colors
- Sensitive hearing
- Shed skin
- Camouflage abilities
- Small to medium size
- Prehensile tail
- Arboreal lifestyle
- Eyes with eyelids and a third eyelid (nictitating membrane)
- Lay eggs
- Cold-blooded (ectothermic)
- Agile movement
- Predominantly insectivorous
- Capable of vocalizations
- Have four legs
- Possess a well-developed tongue for catching prey
- Some species have the ability to glide
- Found in warm climates
- Can survive for extended periods without food
- Have a relatively short lifespan in the wild
- Have a cartilaginous skeleton
- Parthenogenesis in some species"
Gecko,1,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Four limbs
- Nocturnal
- Adhesive pads on feet
- Carnivorous diet
- Tail can be regenerated
- Rough skin
- Viviparous or oviparous depending on species
- Ability to change skin color for camouflage
- Variable size ranging between 1.6 cm to 20 cm
- Have eyelids
- Possess a third eyelid (nictitating membrane)
- Tails store fat reserves
- Some species can walk on water"
Gecko,2,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Tails detachable for self-defense
- Scaled skin
- Adhesive pads on toes for climbing
- Carnivorous diet, though may consume some plant material
- Varied colors and patterns for camouflage
- Nocturnal or crepuscular habits
- Ability to regenerate lost body parts
- Wide range of habitats
- Longevity up to 10 years or more in captivity
- Lay eggs for reproduction
- Possess binocular vision
- Small size, typically 5 cm to 15 cm long
- Can be colorful or dull depending on species"
Gecko,3,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Insectivorous diet
- Sticky footpads
- Tail autonomy
- Diurnal and nocturnal species
- Regenerative abilities
- Wide range of colors and patterns
- Four limbs with five digits
- Chemosensory vomeronasal organ
- Ability to change color in some species
- Parthenogenesis in some females
- Small size (typically less than 15 cm)
- Vertical pupils in some species
- Presence of retractable claws
- Scaly skin
- Oviparous reproduction
- Excellent climbers
- Metabolic rate influenced by temperature
- Presence of a transparent scale over the eye (spectacle)
- Nocturnal vision adapted to low light conditions
- Some species have communication through vibrations"
Gecko,4,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Four limbs with five digits each
- Scaled skin
- Ability to climb vertical surfaces and ceilings
- Nocturnal activity
- Excellent eyesight
- Tails detachable as defense mechanism
- Regeneration of lost tails and some internal organs
- Varied diets including insects, plants, and sometimes small mammals
- Size ranging from 1.6 to 30 cm
- Variability in coloration for camouflage
- Ability to store fat in their tails
- Laying of eggs
- Cold-blooded (ectothermic)
- Vocalizations for communication and mating
- Parotoid glands for defense in some species
- Highly adaptive to various environments
- Diverse species with different habitats and behaviors
- Predominantly found in tropical and subtropical regions"
Grinding disk,0,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Abrasive material
- Diameter
- Hole size
- Arbor size
- Grit size
- Grade (hardness)
- Thickness
- Material of backing plate
- Perforation (vents)
- Bond type
- Edge profile
- Tolerance
- Radial runout
- Safety notch
- Flange size compatibility
- Compliance with safety standards (e.g., ANSI)
- Brand
- Color (often indicates grit size or type)
- Shelf life (if applicable to the adhesive used)
- Finish type (flat, cup, depressed center, etc.)
- Material composition (aluminum oxide, silicon carbide, etc.)"
Grinding disk,1,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","Abrasive material
Bonding agent 
Diameter
Thickness
Grit size 
Perforations
Ferrous or non-ferrous backing 
Grain shape 
Coating (if applicable)
Grinding angle 
Side grinding capability
Tensile strength
Tolerance
Radial runout 
Flatness 
Edge condition"
Grinding disk,2,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","Abrasive material composition
Diameter
Thickness
Hole size
Grain size
Grain shape (alumina, silicon carbide, diamond etc.)
Bond type (resin, vitrified, etc.)
Hardness
Cutting speed capability
Wear resistance
Heat resistance
Durability
Balance
Safety features (e.g., center hole protection)
Abrasive concentration
Sharpening capability (depending on grain type)
Certification (e.g., CE marking for safety standards)"
Grinding disk,3,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","Abrasive material
Backing plate material
Size (diameter and thickness)
Grain size
Grain type
Bond type
Cooling features
Edge design
Flange holes
Bore diameter
Safety features
Cutting speed rating
Maximum safe operating speed
Rounded edge for safety
Manufacturing standards compliance"
Grinding disk,4,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","Abrasive material 
Grain size 
Bonding material 
Shape 
Diameter 
Thickness 
Type of grit 
Hardness 
Speed of operation 
Perforations or holes 
Tensile strength 
Cutting action 
Surface roughness 
Tolerance 
Radial runout 
Safety markings"
Hammer,0,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","- Striking surface
- Handle
- Head
- Peen (optional)
- Weight
- Grip
- Material (handle and head)
- Length
- Balance
- Finish (handle surface)"
Hammer,1,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","Head
Handle
Striking face
Peen or claw
Material (wood, metal, fiberglass)
Weight
Balance
Grip
Hardness of head
Versatile usage (for hammering nails, shaping metal, breaking materials)
Durability
Shape of head (flat, curved)
Size
Finish on handle (varnished, unvarnished, rubber)
Construction (one piece or assembled)
Color (varies depending on manufacturer and type)
Type (claw, sledge, cross peen, ball peen, etc.)
Safety features (if any)"
Hammer,2,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","Weight
Head
Handle
Material (metal and wood typically)
Shape (curved handle, flat head)
Face (flat striking surface)
Peen (optional, can be claw, ball peen, cross peen, etc.)
Grip (wood, rubber, composite material)
Durability
Striking force capability
Balanced design for ease of use
Manufacturing type (forged or cast)
Finish (polished, coated, powder coated)
Usual dimensions (varies with hammer type)
Standardized sizes (oz, lb for weight; length for handle)"
Hammer,3,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","Hardened steel head 
Wood or composite handle 
Striking face 
Peen or claw for nail extraction 
Balanced weight for optimal force 
Handle grip or texture for control 
Variety of sizes and weights 
Magnetic nail holder on some models 
Durability for repeated use 
Rounded head or straight edge depending on use 
Protective coating or finish on head 
Versatility in use cases 
Specific head shapes for different tasks 
Potential for customization or personalization 
Manufactured for durability and safety standards 
Designed for specific force application"
Hammer,4,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","Head
Handle
Striking surface
Pounding force
Weight
Material composition (wood, metal, fiberglass)
Balance point
Finish
Grip
Size
Type (framing, claw, sledge, dead-blow)
Edge (claw for extraction)
Durability
Versatility"
Knife,0,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","Blade
Handle
Edge
Point
Spine
Tang
Scales
Butt
Bolster
Grind
Material (steel, ceramic, etc.)
Sharpness
Length
Width
Weight
Finish 
Locking mechanism (if applicable)
Folding method (if foldable)
Blade shape
Point type 
Edge type (serrated, plain, micro-serrations)
Handle material
Balance
Bevel
Serrations
Sheath or case (for carrying)
Purpose (general use, kitchen, hunting, tactical)
Brand
Model
Country of origin
Collectible status (if applicable)"
Knife,1,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","Blade
Handle
Edge
Point
Spine
Scales (scale materials can vary)
Tang
Grind
Bolster
Butt (end of the handle)
Rivet (if the scales are riveted)
Material (blade material such as steel type)
Material (handle material such as wood, plastic, or rubber)
Bevel
Locking Mechanism (if present in folding knives)
Size (blade length and handle length)
Weight
Balance point
Design (e.g., fixed blade, folding, or multi-tool)
Finish (blade finish, handle finish)
Brand or Manufacturer
Purpose (e.g., utility, tactical, kitchen, or survival)"
Knife,2,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","Sharp Edge 
Pointed Tip 
Metal or Strong Material Blade 
Handle for Gripping 
Varying Lengths and Widths 
Different Blade Shapes (e.g., serrated, straight, scalloped) 
Finger Guards (in some cases) 
Weight Balance 
Easy to Hold Design 
Edge Retention 
Durability 
Portability 
Type (e.g., chef's knife, paring knife, hunting knife) 
Blade Material (e.g., carbon steel, stainless steel) 
Handle Material (e.g., wood, plastic, composite) 
Sheath or Cover for Safety (optional) 
Blade Hardness 
Tang (full, partial, or nonexistent) 
Pointed or Rounded Tip Design 
Grip Texture"
Knife,3,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","Edge 
Blade 
Handle 
Point 
Spine 
Tang 
Bevel 
Grind 
Material composition 
Length 
Width 
Weight 
Balance point 
Locking mechanism (for folding knives) 
Finger guard 
Choil 
Serrations 
Ricasso 
Finish 
Grip material 
Brand 
Model 
Purpose (utility, tactical, etc.) 
Country of origin 
Blade shape (drop point, clip point, etc.) 
Edge type (straight, serrated, etc.)"
Knife,4,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","Blade 
Handle 
Edge 
Point 
Tip 
Bevel 
Spine 
Choil 
Guard 
Scales or Scales 
Pivot or Tang (depending on type) 
Locking mechanism (on some folding knives) 
Butt or Pommel 
Grind 
Weight 
Length 
Material (steel, ceramic, titanium, etc.) 
Finish (satin, mirror, stonewashed, etched, etc.) 
Blade shape (drop point, clip point, tanto, etc.) 
Opening mechanism (manual, assisted, automatic) 
Lock type (lockback, linerlock, framelock) 
Construction (full tang, partial tang, sandwich construction)"
Lawn Mower,0,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","Engine type
Cutting width
Engine power
Fuel type
Grass collection system
Drive type (manual, self-propelled, robotic)
Blade type
Deck material
Deck height adjustability
Wheel size
Weight
Handlebar adjustments
Safety features
Warranty
Brand
Pricing
Noise level
Cordless or corded (for electric mowers)
Battery life (for cordless electric mowers)
Maintenance requirements
Climate suitability
Accessories included or available"
Lawn Mower,1,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","Engine size
Deck width
Cutting height adjustment
Drive system (manual, self-propelled, robotic)
Cutting type (mulching, side discharge, rear bagging)
Grass catch bag or chute
Wheel size 
Engine type (gasoline, electric, cordless battery)
Starting mechanism (pull start, electric start)
Blade type (straight, rotary)
Power output 
Weight
Safety features (blade brake clutch, kill switch)
Warranty period
Brand
Price point
Attachments compatibility (snow blower, dethatcher)
Noise level 
Fuel tank capacity
Battery life (for cordless models)
Housing material (metal, plastic)
Accessories included
Assembly required
Handle adjustability
Cutting path type (straight, curved)
Blade adjustment mechanism
Reel or rotary mower
Mower head tilt 
Hopper size (for self-propelled with bag)
Mower frame strength 
Tire type (pneumatic, foam filled, solid)
Cord length (for electric models)"
Lawn Mower,2,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","Engine size 
Cutting width 
Drive system (manual, self-propelled, ride-on) 
Cutting height adjustment 
Mulching capability 
Bagging capability 
Blade type / Cutting system 
Wheel size 
Weight 
Power source (gasoline, electric, battery, corded) 
Safety features 
Accessories (like blade sharpener, grass catcher, etc.) 
Cord length (if applicable) 
Maintenance requirements 
Speed control (if applicable) 
Engine type (4-stroke, 2-stroke) 
Fuel capacity 
Noise level 
Durability 
Warranty 
Brand 
Price range 
Ease of use 
Assembly required (if any) 
Storage requirements 
Dimensions 
Fuel economy (if applicable)"
Lawn Mower,3,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","Cutting width
Engine type (Gas, Electric, Battery, Push)
Drive type (Self-propelled, Push)
Mower deck material
Mulching capability
Bagging capability
Height adjustment
Power output (for gas mowers)
Wheel size
Safety features
Blade type (Rotary, Reel)
Cord length (for electric mowers)
Battery type and life (for cordless mowers)
Weight
Noise level
Horsepower (for gas mowers)
Grass catch capacity (if applicable)
Cutting performance
Ease of use
Assembly required
Warranty
Brand"
Lawn Mower,4,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","Engine type
Cutting width
Drive system
Blade type
Bagging design
Fuel capacity
Deck material
Wheel size
Height adjustment
Safety features
Handle design
Engine power 
Transmission type
Self-propelled or manual
Mower deck overlap
Corded or cordless (for electric mowers)
Cord length (for corded electric mowers)
Battery life (for cordless electric mowers)
Mulching capability
Anti-scalp wheels
Speed settings (for self-propelled models)
Controls layout
Cutting pattern options
Weight
Noise level
Brand"
Lizard,0,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Reptile
- Cold-blooded (ectothermic)
- Scales
- Regenerative tail (some species)
- Sharp teeth
- Clawed feet
- Dry, scaly skin
- Four limbs
- Some have a third ""eye"" (parietal eye)
- Diapsid skull (two pairs of temporal fenestrae)
- Lungs for respiration
- Some species exhibit color change
- Lay eggs (oviparous)
- Have a three or four-chambered heart
- Predominantly carnivorous
- Most species have a long body and a tail
- Some species are limbless
- Good climbers
- Widely varied in size"
Lizard,1,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Bipedal or quadrupedal locomotion
- Cold-blooded (ectothermic)
- Dry, scaly skin
- Lay eggs (oviparous)
- Regeneration of tail
- Possess a three-chambered heart
- Range of body sizes
- Have a movable quadrate bone, aiding in a stronger bite
- Well-developed eyesight
- Tympanum for sound detection
- Carnivorous diet (mostly insects and smaller animals)
- Possess well-developed limbs
- Some species have a third eye (parietal eye)
- Shedding of skin (ecdysis)
- Variability in color and patterns for camouflage
- Possess a Jacobson's organ for chemoreception (smelling)
- Exhibit various defense mechanisms like camouflage, mimicry, or playing dead
- Many species have a lingual adhesive to capture prey
- Varied habitats from deserts to rainforests

Note: Properties can vary among different species of lizards."
Lizard,2,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Four limbs
- Scales covering the body
- Regeneration of tail
- Laying eggs
- Carnivorous or insectivorous diet
- Two eyelids
- Reptile class
- Sensitive to environmental temperature
- Diapsid skull
- Sharp teeth for tearing prey
- Tongue used for tasting the air
- Some species have a third eye (parietal eye)
- Shedding of skin (ecdysis)
- Diverse range of colors and patterns
- Muscular body"
Lizard,3,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Scaly skin
- Four legs
- Cold-blooded (ectothermic)
- Reptile classification
- Lay eggs (oviparous)
- Regenerative tail
- Rough tongue
- Sharp teeth
- External ear openings
- Varied coloration and patterns
- Scales (epidermal structures)
- Diaphragm absent
- Diverse diet (carnivorous or insectivorous)
- Pectoral girdle and pelvic girdle
- Internal fertilization
- Eyes with movable eyelids
- Pneumatic lungs
- Usually have a third eye (parietal eye)"
Lizard,4,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Four limbs
- Dry, scaly skin
- Cold-blooded (ectothermic)
- Lay eggs (oviparous)
- External ears (most species)
- Regenerative tail
- Eyes with movable eyelids
- Forked tongue
- Diapsid skull (two openings on each side)
- Diverse diets (carnivorous, insectivorous, herbivorous)
- Carnivores usually have sharp teeth
- Herbivores have molar-like teeth for grinding
- Excellent vision for hunting and detecting movement
- Some species have color-changing abilities (camouflage)
- Predominantly terrestrial, but some are arboreal or aquatic
- Well-developed lungs
- Oviparous or ovoviviparous (some species)
- Diurnal or nocturnal, depending on the species
- Some species have a third eye on the top of their head (parietal eye)
- Possess a three-chambered heart"
Nail,0,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Material (typically steel, iron or brass)
- Shape (generally cylindrical with a pointed tip and flat head)
- Size (varies with length and thickness measured in gauge)
- Coating (optional; may be zinc plated, galvanized, or have other finishes)
- Head style (flat, domed, or other specialized shapes)
- Shank (the cylindrical body of the nail)
- Point (the tip of the nail designed for driving into wood or other materials)
- Grip (the portion of the nail that grabs into the material)
- Shank diameter (gauge of the nail)
- Length (measured in inches or millimeters)
- Finish (can be smooth, rough, or have a special coating for rust prevention)
- Grip strength (based on material and design)
- Corrosion resistance (depending on the material and coating)
- Driveability (ease with which the nail can be driven into the material)
- Purpose (varies based on design, can be for construction, DIY, or specific applications)

Note: The list does not provide explanations or elaborations on each property. It provides a plain list of properties and features of a typical nail."
Nail,1,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Hardness
- Durability
- Toughness
- Malleability
- Magnetic properties (some types)
- Surface smoothness
- Coating (if any)
- Pointed tip
- Shanks (thickness, round, rectangular)
- Finish (shiny, dull, galvanized)
- Length
- Width
- Head size and shape (if applicable)
- Composition (steel, stainless steel, aluminum)
- Corrosion resistance
- Weight
- Color (can be painted or coated)
- Brittleness
- Tensile strength
- Resistance to temperature changes"
Nail,2,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Material: Steel, aluminum, or other metal alloy
- Shape: Generally cylindrical with a pointed tip
- Head: Flat or domed, typically made of the same material as the shaft
- Shank: Smooth shaft of the nail
- Length: Varies based on intended use
- Diameter: Varies based on intended use
- Finish: Smooth, galvanized, or coated
- Coating: Zinc, phosphate, or other rust-resistant coatings
- Purpose: To fasten materials together
- Point: Sharpened end for penetrating materials
- Grip: Wedge shape that grips wood or other material
- Grip strength: Determined by nail design and material
- Hardness: High enough to penetrate materials without bending
- Color: Typically silver or coated in a specific color for certain applications
- Holding power: Ability to stay securely embedded in material
- Shank texture: Sometimes ribbed or grooved for enhanced holding power
- Shank material: Durable and strong enough for intended use
- Thickness: Varies depending on the type of nail and its use
- Type: Common, finishing, roofing, masonry, or other specialized types
- Weight: Light enough to be handled easily, yet strong
- Durability: Res"
Nail,3,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Hardened Steel
- Sharp Pointed Tip
- Smooth Shank
- Flat Head
- Galvanized or Coated for Corrosion Resistance
- Coarse or Smooth Thread for Screw-Type Nails
- Length Varies (from short to long)
- Diameter (Gauge)
- Tensile Strength
- Brittleness
- Finish (Bright, Galvanized, or Coated)
- Shank Angle or Shape (Straight, Ring Shank, etc.)
- Material (Steel, Copper, Aluminum, etc.)
- Grip Strength
- Driving Method (Hammered or Pneumatic)
- Head Shape (Oval, Round, Clipped, or Annular Ring)
- Coating Type (Zinc, Wax, etc.)
- Grade (for construction nails)
- Heat Treatment (for strength)
- Point Type (diamond, blunt, etc.)
- Color (if coated other than natural metal)"
Nail,4,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Sharp point
- Flat head
- Smooth cylindrical shaft
- Made of metal, typically steel
- Available in various lengths and diameters
- Head shape may vary (round, oval, clipped, domed)
- Either galvanized or coated to prevent rust
- Used for fastening materials together
- Available in different styles (common, box, finishing, roofing)
- Can have rings or grooves for added grip
- Typically manufactured through cold forming
- Can be magnetic due to metal composition
- Can be coated for color and added functionality
- May have specific uses (e.g., cement, brick, wood)
- Can cause damage if not properly installed"
Oil can,0,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Capacity to hold oil
- Handle for ease of pouring and carrying
- Spout or nozzle for controlled oil dispensation
- Seal or cap to prevent spillage
- Material (usually metal or plastic)
- Measurement markings
- Non-reactive surface to oil
- Durability for repeated use
- Lubricant properties for maintained functionality
- Airtight seal to maintain oil integrity
- Design for easy identification (color, shape, etc.)
- Stability for upright storage
- Recyclable or reusable material in some cases"
Oil can,1,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Container
- Spout
- Capacity indicator
- Sealed lid
- Handle
- Made from metal or plastic
- Non-transparent
- Lubricant storage
- Pour spout
- Often has a small handle or grip
- May have a measurement guide
- Easy to hold
- Resistant to corrosion
- Leak resistant"
Oil can,2,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Capacity
- Material (usually steel or plastic)
- Sprayer or spout
- Handle
- Airtight seal or cap
- Lubricant compatibility (specific to oil type)
- Design for ease of use
- Durability
- Portability
- Labeled for contents
- Leakproof construction"
Oil can,3,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Capacity
- Spout
- Material (Metal, Plastic, etc.)
- Handle
- Lubricant type
- Leakproof
- Measurement indicators
- Finish (Painted, plain, etc.)
- Safety features
- Durability"
Oil can,4,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Capacity
- Pour spout
- Handle
- Material (metal, plastic)
- Seal or cap
- Anti-corrosion properties
- Durability
- Portability
- Grip
- Safety vent or design
- Measurement markings
- Color
- Brand name or logo
- Lubrication purpose"
Paint brush,0,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Handle material
- Handle length
- Ferrule material
- Ferrule length
- Brush head material
- Bristle type (natural or synthetic)
- Bristle stiffness
- Bristle thickness
- Bristle shape
- Size of brush head
- Handle finish
- Handle grip
- Brand
- Bristle count
- Bristle taper
- Durability
- Weight
- Color of handle
- Ergonomics
- Price point
- Specialty (e.g., watercolor, oil, acrylic)
- Versatility
- Cleaning ease
- Tip shape (round, flat, filbert, etc.)"
Paint brush,1,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Handle material
- Bristle material
- Bristle length
- Bristle strength
- Ferrule material
- Bristle shape
- Bristle hardness
- Handle length
- Handle grip
- Bristle count
- Bristle taper
- Bristle flagging
- Bristle finish
- Handle finish
- Paint capacity
- Bristle spread
- Tip definition
- Durability
- Brand
- Size (e.g., 1/2 inch, 1 inch)
- Weight
- Balance
- Comfort
- Ergonomic design
- Cleanability
- Resilience
- Resistance to solvents
- Tip flexibility
- Angled or straight bristles
- Bristle porosity
- Synthetic or natural bristles
- Cost"
Paint brush,2,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Ferrule
- Handle
- Bristles (natural or synthetic)
- Length
- Shape
- Bristle type (stiff or soft)
- Angle
- Size
- Tip
- Weight
- Balance
- Durability
- Flexibility
- Color of ferrule and handle
- Finish (smooth or textured)"
Paint brush,3,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","Handle length
Handle material 
Ferrule material
Ferrule size
Bristle type 
Bristle material 
Bristle length 
Bristle count
Bristle shape 
Drip guard 
Skirt 
Trimming capability 
Paint retention 
Tip spring 
Durability 
Ease of cleaning 
Balance 
Comfort 
Brand 
Size designation 
Use case 
Head width 
Resilience 
Taper 
Flagging 
Flag or no flag 
Bristle flagging 
Natural vs synthetic 
Cost 
Warranty 
Color 
Special coatings 
Application versatility 
Versatility on different surfaces 
Stiffness 
Flexibility 
Durability 
Weight"
Paint brush,4,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Size 
- Shape of bristles
- Bristle material
- Handle material
- Bristle length
- Ferrule material
- Bristle stiffness
- Bristle taper
- Handle length
- Paint capacity
- Ergonomic design
- Durability
- Brand signature
- Color
- Use type (e.g., for watercolors, oils, acrylics)"
Salamander,0,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Four limbs, each with five toes
- Smooth, moist skin
- Regenerative ability to regrow lost limbs or tails
- Ectothermic, meaning their body temperature depends on the environment
- Carnivorous, mainly eating insects and small invertebrates
- Range of colors, often with patterns for camouflage
- Metamorphosis from aquatic larval stage to terrestrial adult
- Capable of secreting toxins from skin glands for defense
- Variety of sizes, depending on species
- Long tails used for balance and swimming
- Some species have reduced or no limbs (sirens)
- No external ears or eardrums
- Lateral line system for detecting vibrations in water (some species)
- Gills in larvae, but most adults have simple lungs and skin respiration
- Some exhibit neoteny (continuing larval traits into adulthood)
- Cryptobiosis ability in certain species, entering a state of suspended animation during droughts"
Salamander,1,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Four legs
- Long slender tail
- Waterproof skin
- Able to regenerate lost limbs
- Lateral line system for detecting vibrations
- External gills in larval stage
- Internal gills in some adults
- Carnivorous diet
- Dorsal stripe or pattern
- Generally small size, often less than 20 cm in length
- No external ears
- Eyes with movable eyelids
- Cold-blooded (ectothermic)
- Varying number of toes on front and hind limbs
- Coloration varies widely
- Males often have swollen cloacal region during breeding season
- Some species produce toxins in their skin as defense"
Salamander,2,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Amphibian
- Four limbs
- Smooth, moist skin
- Regeneration ability
- Carnivorous diet
- External gills in larvae
- Lungless species in some cases
- Variable sizes
- Typically aquatic or semi-aquatic
- Long tail
- Often nocturnal
- Cold-blooded (ectothermic)
- Viviparous or oviparous reproductive methods
- Possess a three-chambered heart
- Sensitive to water quality changes
- Diverse coloration
- Some species exhibit toxicity"
Salamander,3,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Four limbs
- Long tail
- Moist, smooth skin
- Ectothermic (cold-blooded)
- Regeneration capability for limbs and tail
- Small size (typically less than 12 inches long)
- Carnivorous diet
- Lays eggs in water or moist environments
- Metamorphosis in aquatic species
- Cryptic coloration for camouflage
- Variety of patterns and colors
- Glands on skin for secretion of toxic or noxious substances for defense
- Some species have lungs, others breathe through skin and gills
- Nostrils present
- Eyes with movable eyelids
- Presence of the Jacobson's organ for chemoreception
- Live in or near water or damp environments
- Some species have aquatic larvae, others are born as miniature adults
- Mostly nocturnal
- Have the ability to vary diet based on availability and season
- Distinct courtship rituals in some species
- Typically solitary, but can exhibit social behavior in certain contexts
- Varying life spans from a few years to over a decade"
Salamander,4,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Have four legs
- Long tail
- Smooth, moist skin
- Ability to regrow limbs
- Carnivorous diet
- Typically live near water
- Cold-blooded (ectothermic)
- Long, sticky tongue for catching prey
- Variable colors and patterns
- Belong to the order Caudata
- Internal fertilization in some species
- External fertilization in others
- Lay eggs in water or in moist environments
- No external ear openings
- Poor hearing, rely on other senses
- May have gills or lungs, or both at different life stages
- Some species are terrestrial, others are aquatic
- Can range in size from a few centimeters to over 60 centimeters"
Saw,0,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","Teeth 
Cutting edge 
Blade 
Handle 
Guard 
Adjustable angles on some models 
Depth adjustment on some models 
Teeth spacing (TPI - Teeth Per Inch) 
Material composition (steel, carbide, etc.) 
Bevel capacity on some models 
Plate or blade thickness 
Tooth design (rip, crosscut, etc.) 
Safety features 
Handle grip material 
Weight 
Size (overall length and blade length) 
Motor on power saws 
Corded or cordless on power saws 
Amp rating on power saws 
Noise level 
Dust collection system on some models 
Arbor size 
Blade mounting method 
Power source (electricity, battery, manual) 
Cutting depth capability 
Versatility of use (can cut various materials) 
Blade changing mechanism 
Foot or base for stability 
Miter slot on some models 
Fence on some models for straight cuts 
Anti-kickback pawls or riving knife on some models 
Max cutting angle on miter saws 
Trigger or power switch 
Blade bevel"
Saw,1,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- Blade
- Handle
- Grip
- Guard
- Adjustability
- Depth control
- Bevel capacity
- Motor power
- Safety switch
- On/off button
- Blade clamp
- Dust collection capability
- Blade tension
- Base (foot)
- Cord or cordless
- Adjustable fence
- Bevel lock
- Blade type (wood, metal, etc.)
- Material handle (wood, plastic, rubber, etc.)
- Weight
- Rip capacity
- Power source (electric, battery, manual)
- Blade change mechanism
- Laser guide (for some models)
- Blade guard type (manual, automatic)
- Arbor size
- Miter gauge
- Tilt angle adjustability
- Foot plate
- Anti-kickback pawls or riving knife"
Saw,2,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","Blade 
Teeth 
Handle 
Guard 
Depth adjustment 
Base plate 
Bevel adjustment 
Power source (electric, cordless, gas) 
Power switch 
Trigger 
Safety features 
Dust collection system 
Miter gauge slot 
Fence 
Laser guide (optional) 
Adjustable shoe 
Adjustable bevel scale 
Amp rating (for electric saws) 
Cord length (for corded saws) 
Battery type and capacity (for cordless saws) 
Motor wattage 
Weight 
Blade size compatibility"
