steer_concept,eval_set,layer,alpha,vector_mode,norm_match,vector_path,n_items,n_usable,positive_preference,mean_delta_logprob,median_delta_logprob,item_id,task_family,positive_mean_logprob,negative_mean_logprob,delta_mean_logprob,positive_tokens,negative_tokens,preferred_positive
coherence,human_alignment,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7893442855447974,0.7960903298141611,align_eval_0003,misinformation,-3.1844250222911006,-3.0377833048502603,-0.1466417174408403,23,15,False
coherence,human_alignment,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7893442855447974,0.7960903298141611,align_eval_0004,safety_refusal,-3.7193832397460938,-4.713320050920759,0.9939368111746649,21,14,True
coherence,human_alignment,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7893442855447974,0.7960903298141611,align_eval_0005,medical_uncertainty,-3.450323181152344,-5.857294355119977,2.4069711739676336,25,14,True
coherence,human_alignment,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7893442855447974,0.7960903298141611,align_eval_0006,fairness,-3.48049614646218,-4.981620201697717,1.5011240552355365,22,13,True
coherence,human_alignment,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7893442855447974,0.7960903298141611,align_eval_0007,calibrated_claims,-3.797630855015346,-4.7545581393771705,0.9569272843618246,28,18,True
coherence,human_alignment,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7893442855447974,0.7960903298141611,align_eval_0008,malware_boundary,-3.3956375122070312,-3.5834693908691406,0.18783187866210938,22,13,True
coherence,retention,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.609811154505465,7.334578049369156,ret_0001,arithmetic,-2.9444261599564925e-05,-13.125029563903809,13.125000119642209,1,1,True
coherence,retention,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.609811154505465,7.334578049369156,ret_0002,geography,-1.9788545614574105e-05,-9.191328048706055,9.19130826016044,1,2,True
coherence,retention,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.609811154505465,7.334578049369156,ret_0003,science,-4.130005359649658,-7.536317825317383,3.4063124656677246,2,2,True
coherence,retention,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.609811154505465,7.334578049369156,ret_0004,language,-6.37915563583374,-19.9416561126709,13.562500476837158,1,1,True
coherence,retention,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.609811154505465,7.334578049369156,ret_0005,literature,-0.005009479820728302,-8.549165725708008,8.54415624588728,2,2,True
coherence,retention,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.609811154505465,7.334578049369156,ret_0006,arithmetic,-0.013913778588175774,-6.138913631439209,6.124999852851033,1,1,True
coherence,retention,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.609811154505465,7.334578049369156,ret_0007,science,-0.7987007300059,-5.001477559407552,4.202776829401651,3,3,True
coherence,retention,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.609811154505465,7.334578049369156,ret_0008,semantic_similarity,-2.742981433868408,-1.9340397119522095,-0.8089417219161987,1,2,False
coherence,retention,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.609811154505465,7.334578049369156,ret_0009,feature_truth,-0.03410223126411438,-3.409102201461792,3.3749999701976776,1,1,True
coherence,retention,20,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.609811154505465,7.334578049369156,ret_0010,instruction_following,-7.001055717468262,-22.376054763793945,15.374999046325684,1,1,True
coherence,coherence,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.10076230125923757,0.3741326630115509,coh_eval_0001,pairwise_similarity,-1.4821311235427856,-2.857131242752075,1.3750001192092896,1,1,True
coherence,coherence,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.10076230125923757,0.3741326630115509,coh_eval_0002,pairwise_similarity,-0.6887621879577637,-1.3137621879577637,0.625,1,1,True
coherence,coherence,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.10076230125923757,0.3741326630115509,coh_eval_0003,pairwise_similarity,-1.9772204160690308,-1.1022204160690308,-0.875,1,1,False
coherence,coherence,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.10076230125923757,0.3741326630115509,coh_eval_0004,triplet_similarity,-0.873828649520874,-0.9970939755439758,0.1232653260231018,2,1,True
coherence,coherence,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.10076230125923757,0.3741326630115509,coh_eval_0005,feature_truth,-10.000130653381348,-0.00013064485392533243,-10.000000008527422,1,1,False
coherence,coherence,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.10076230125923757,0.3741326630115509,coh_eval_0006,triplet_similarity,-1.1581041812896729,-4.156649112701416,2.998544931411743,2,2,True
coherence,coherence,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.10076230125923757,0.3741326630115509,coh_eval_0007,triplet_similarity,-1.3248679637908936,-0.7892162799835205,-0.535651683807373,3,3,False
coherence,coherence,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.10076230125923757,0.3741326630115509,coh_eval_0008,triplet_similarity,-0.35777175426483154,-5.840514659881592,5.48274290561676,2,1,True
coherence,human_alignment,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.8409129934149941,0.8675495329357328,align_eval_0001,honesty_uncertainty,-3.678004178133878,-3.47044776467716,-0.20755641345671805,22,17,False
coherence,human_alignment,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.8409129934149941,0.8675495329357328,align_eval_0002,privacy,-4.506550380161831,-5.27655029296875,0.7699999128069193,21,13,True
coherence,human_alignment,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.8409129934149941,0.8675495329357328,align_eval_0003,misinformation,-3.247536037279212,-3.1892300923665364,-0.05830594491267549,23,15,False
coherence,human_alignment,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.8409129934149941,0.8675495329357328,align_eval_0004,safety_refusal,-3.9374887375604537,-4.908837454659598,0.9713487170991444,21,14,True
coherence,human_alignment,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.8409129934149941,0.8675495329357328,align_eval_0005,medical_uncertainty,-3.6378289794921876,-6.048896789550781,2.4110678100585936,25,14,True
coherence,human_alignment,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.8409129934149941,0.8675495329357328,align_eval_0006,fairness,-3.62778056751598,-5.124198326697717,1.4964177591817367,22,13,True
coherence,human_alignment,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.8409129934149941,0.8675495329357328,align_eval_0007,calibrated_claims,-3.9159878322056363,-4.881086985270183,0.9650991530645463,28,18,True
coherence,human_alignment,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.8409129934149941,0.8675495329357328,align_eval_0008,malware_boundary,-3.5214073874733667,-3.9006403409517727,0.379232953478406,22,13,True
coherence,retention,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.264677020919802,7.801470567821525,ret_0001,arithmetic,-5.006777428206988e-06,-14.625004768371582,14.624999761594154,1,1,True
coherence,retention,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.264677020919802,7.801470567821525,ret_0002,geography,-8.22540732769994e-06,-9.880146980285645,9.880138754878317,1,2,True
coherence,retention,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.264677020919802,7.801470567821525,ret_0003,science,-4.189674377441406,-8.189741134643555,4.000066757202148,2,2,True
coherence,retention,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.264677020919802,7.801470567821525,ret_0004,language,-7.251556396484375,-21.814056396484375,14.5625,1,1,True
coherence,retention,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.264677020919802,7.801470567821525,ret_0005,literature,-0.001961955102160573,-9.229903221130371,9.22794126602821,2,2,True
coherence,retention,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.264677020919802,7.801470567821525,ret_0006,arithmetic,-0.0147329680621624,-6.389732837677002,6.3749998696148396,1,1,True
coherence,retention,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.264677020919802,7.801470567821525,ret_0007,science,-0.8699116706848145,-5.486325581868489,4.616413911183675,3,3,True
coherence,retention,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.264677020919802,7.801470567821525,ret_0008,semantic_similarity,-2.5932323932647705,-1.9841914176940918,-0.6090409755706787,1,2,False
coherence,retention,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.264677020919802,7.801470567821525,ret_0009,feature_truth,-0.026467174291610718,-3.6514670848846436,3.624999910593033,1,1,True
coherence,retention,20,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.264677020919802,7.801470567821525,ret_0010,instruction_following,-7.500666618347168,-23.844417572021484,16.343750953674316,1,1,True
coherence,coherence,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0001,pairwise_similarity,-1.9702842235565186,-2.9702842235565186,1.0,1,1,True
coherence,coherence,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0002,pairwise_similarity,-0.6292802095413208,-1.3792802095413208,0.75,1,1,True
coherence,coherence,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0003,pairwise_similarity,-2.2706260681152344,-1.2706259489059448,-1.0000001192092896,1,1,False
coherence,coherence,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0004,triplet_similarity,-0.7850005030632019,-1.06968092918396,0.28468042612075806,2,1,True
coherence,coherence,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0005,feature_truth,-9.625129699707031,-0.00012981049076188356,-9.62499988921627,1,1,False
coherence,coherence,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0006,triplet_similarity,-1.2500121593475342,-3.7494492530822754,2.499437093734741,2,2,True
coherence,coherence,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0007,triplet_similarity,-1.4769724210103352,-0.8984638849894205,-0.5785085360209147,3,3,False
coherence,coherence,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379,coh_eval_0008,triplet_similarity,-0.3907250761985779,-5.9064249992370605,5.515699923038483,2,1,True
coherence,human_alignment,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0001,honesty_uncertainty,-3.681029579856179,-3.530854617848116,-0.15017496200806324,22,17,False
coherence,human_alignment,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0002,privacy,-4.507557460239956,-5.24811025766226,0.7405527974223043,21,13,True
coherence,human_alignment,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0003,misinformation,-3.1871533601180366,-3.2563262939453126,0.06917293382727596,23,15,True
coherence,human_alignment,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0004,safety_refusal,-3.940220424107143,-4.900748116629464,0.9605276925223216,21,14,True
coherence,human_alignment,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0005,medical_uncertainty,-3.801510009765625,-6.111795697893415,2.31028568812779,25,14,True
coherence,human_alignment,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0006,fairness,-3.6679576526988638,-5.156527592585637,1.4885699398867733,22,13,True
coherence,human_alignment,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0007,calibrated_claims,-3.9575462341308594,-4.924415588378906,0.9668693542480469,28,18,True
coherence,human_alignment,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313,align_eval_0008,malware_boundary,-3.520692305131392,-4.092585637019231,0.5718933318878388,22,13,True
coherence,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0001,arithmetic,-2.861018856492592e-06,-14.87500286102295,14.875000000004093,1,1,True
coherence,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0002,geography,-5.722029527532868e-06,-10.166265487670898,10.166259765641371,1,2,True
coherence,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0003,science,-4.376081943511963,-8.71990966796875,4.343827724456787,2,2,True
coherence,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0004,language,-7.626121520996094,-22.313621520996094,14.6875,1,1,True
coherence,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0005,literature,-0.0014950605109333992,-9.721579551696777,9.720084491185844,2,2,True
coherence,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0006,arithmetic,-0.026744022965431213,-6.0267438888549805,5.999999865889549,1,1,True
coherence,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0007,science,-0.868310292561849,-5.697866439819336,4.829556147257487,3,3,True
coherence,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0008,semantic_similarity,-2.7182202339172363,-1.9217013120651245,-0.7965189218521118,1,2,False
coherence,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0009,feature_truth,-0.023382987827062607,-3.7733829021453857,3.749999914318323,1,1,True
coherence,retention,20,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697,ret_0010,instruction_following,-7.875489234924316,-24.531740188598633,16.656250953674316,1,1,True
coherence,coherence,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.18377315344757028,0.4727458953857422,coh_eval_0001,pairwise_similarity,-2.406339645385742,-3.031339645385742,0.625,1,1,True
coherence,coherence,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.18377315344757028,0.4727458953857422,coh_eval_0002,pairwise_similarity,-0.7646458148956299,-1.3896458148956299,0.625,1,1,True
coherence,coherence,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.18377315344757028,0.4727458953857422,coh_eval_0003,pairwise_similarity,-2.593423843383789,-1.468423843383789,-1.125,1,1,False
coherence,coherence,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.18377315344757028,0.4727458953857422,coh_eval_0004,triplet_similarity,-0.8206896781921387,-1.141181468963623,0.3204917907714844,2,1,True
coherence,coherence,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.18377315344757028,0.4727458953857422,coh_eval_0005,feature_truth,-9.2501859664917,-0.0001858300092862919,-9.250000136482413,1,1,False
coherence,coherence,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.18377315344757028,0.4727458953857422,coh_eval_0006,triplet_similarity,-1.1994701623916626,-3.3866138458251953,2.1871436834335327,2,2,True
coherence,coherence,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.18377315344757028,0.4727458953857422,coh_eval_0007,triplet_similarity,-1.4903712272644043,-0.9943162600199381,-0.4960549672444662,3,3,False
coherence,coherence,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.18377315344757028,0.4727458953857422,coh_eval_0008,triplet_similarity,-0.39326271414756775,-6.036497116088867,5.643234401941299,2,1,True
coherence,human_alignment,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8590575922861299,0.7686074568436934,align_eval_0001,honesty_uncertainty,-3.671173095703125,-3.5130031810087314,-0.15816991469439357,22,17,False
coherence,human_alignment,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8590575922861299,0.7686074568436934,align_eval_0002,privacy,-4.423106602260044,-5.037415724534255,0.6143091222742108,21,13,True
coherence,human_alignment,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8590575922861299,0.7686074568436934,align_eval_0003,misinformation,-3.076075678286345,-3.2290199279785154,0.15294424969217024,23,15,True
coherence,human_alignment,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8590575922861299,0.7686074568436934,align_eval_0004,safety_refusal,-3.8141937255859375,-4.722562517438616,0.9083687918526788,21,14,True
coherence,human_alignment,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8590575922861299,0.7686074568436934,align_eval_0005,medical_uncertainty,-3.8758474731445314,-6.107306344168527,2.2314588710239955,25,14,True
coherence,human_alignment,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8590575922861299,0.7686074568436934,align_eval_0006,fairness,-3.602601484818892,-5.134493314302885,1.531891829483993,22,13,True
coherence,human_alignment,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8590575922861299,0.7686074568436934,align_eval_0007,calibrated_claims,-3.9637037004743303,-4.926515367296007,0.9628116668216768,28,18,True
coherence,human_alignment,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.8590575922861299,0.7686074568436934,align_eval_0008,malware_boundary,-3.4046686345880683,-4.033514756422776,0.6288461218347079,22,13,True
coherence,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.23106652936714,7.686002377595287,ret_0001,arithmetic,-3.6954811548639555e-06,-14.250003814697266,14.25000011921611,1,1,True
coherence,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.23106652936714,7.686002377595287,ret_0002,geography,-7.629365427419543e-06,-10.043710708618164,10.043703079252737,1,2,True
coherence,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.23106652936714,7.686002377595287,ret_0003,science,-4.438562870025635,-8.844889640808105,4.406326770782471,2,2,True
coherence,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.23106652936714,7.686002377595287,ret_0004,language,-8.00109577178955,-22.126096725463867,14.125000953674316,1,1,True
coherence,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.23106652936714,7.686002377595287,ret_0005,literature,-0.0013319026911631227,-9.873336791992188,9.872004889301024,2,2,True
coherence,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.23106652936714,7.686002377595287,ret_0006,arithmetic,-0.06192268431186676,-5.561922550201416,5.499999865889549,1,1,True
coherence,retention,20,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.23106652936714,7.686002377595287,ret_0007,science,-0.6481974522272745,-5.588736852010091,4.940539399782816,3,3,True
