row_id,text_a,text_b,human_score,model_cosine
661,defrost,freeze,1.99,0.7185839842905989
662,triumph,succeed,9.79,0.7393379211425781
663,say,announce,8.3,0.6566487550735474
664,destroy,explode,4.15,0.8139674067497253
665,enjoy,participate,2.32,0.7113630175590515
666,knit,crochet,4.98,0.8191992044448853
667,laugh,tickle,3.98,0.7297343885581956
668,tell,convince,4.48,0.7627886988394676
669,achieve,finish,5.48,0.7330239256038621
670,scratch,rub,3.98,0.6354261202128076
671,stamp,lick,0.17,0.7002716481847553
672,hurt,ache,5.64,0.7243816256523132
673,wrap,cover,8.47,0.7434763312339783
674,help,hurt,0.0,0.5708463191986084
675,think,reflect,8.13,0.707767903804779
676,follow,lead,0.17,0.6267166137695312
677,run,operate,6.31,0.7063268844084075
678,ignore,hurt,2.66,0.4880092740058899
679,deny,prohibit,8.63,0.7664200067520142
680,realize,set,1.16,0.46702799004483164
681,exchange,swap,9.63,0.729265597971153
682,assume,judge,5.81,0.6460245425730399
683,compound,mix,5.81,0.5286802649497986
684,destroy,crush,6.97,0.7023097099250382
685,bleach,wash,3.98,0.7675413946832058
686,accuse,defend,0.66,0.7777955532073975
687,fade,vanish,6.97,0.7719449264970378
688,demand,command,6.14,0.6806834936141968
689,decline,descend,5.64,0.8112321383495413
690,spell,hypnotize,3.65,0.6627674497823387
691,enter,admit,5.31,0.7128927707672119
692,poach,boil,4.65,0.8164318094510918
693,overcome,dominate,4.81,0.7682238817214966
694,assume,suppose,9.13,0.6487317649242458
695,deliver,give,6.97,0.7965965270996094
696,prove,show,6.31,0.5425954784509824
697,detach,attach,0.33,0.8530499672383012
698,blow,hit,3.15,0.6301559209823608
699,detach,separate,8.13,0.691462759637134
700,assist,aid,9.63,0.8097928053017143
701,chew,bite,6.97,0.6557344589075124
702,float,swim,4.65,0.5040332674980164
703,squeal,laugh,5.64,0.7900550711220587
704,need,urge,4.65,0.7684207514713403
705,spill,pour,4.65,0.6160427331924438
706,acquire,accumulate,8.47,0.8463739661201218
707,retreat,run,5.64,0.6161183486055344
708,hurt,fall,2.32,0.6583064794540405
709,respond,remark,5.15,0.6425259709358215
710,correct,fix,8.3,0.7894419902230495
711,remain,stay,9.13,0.8194491482437672
712,blame,hate,3.15,0.8392321371574484
713,flip,flap,1.99,0.7988326549530029
714,glide,flow,4.15,0.7231187655400494
715,drink,quench,6.34,0.7282596664583484
716,have,retain,6.47,0.7442600574648415
717,scratch,hurt,4.32,0.6904022324564734
718,go,leave,8.45,0.6596150398254395
719,begin,stop,0.33,0.6249628067016602
720,scribble,write,6.97,0.6271661520004272
721,think,feel,3.32,0.7014331577499917
722,swim,dip,3.15,0.5920971632003784
723,ascend,descend,1.06,0.9102452290350472
724,erode,deteriorate,7.47,0.8166253566741943
725,evict,leave,4.32,0.7619419097900391
726,flush,blush,5.31,0.8095419889415496
727,rearrange,organize,8.13,0.8898163306494153
728,smell,sweat,4.32,0.726970607512142
729,dance,entertain,2.99,0.7184086870198659
730,stumble,fall,7.47,0.6426709294319153
731,demand,reprimand,2.82,0.7103479504585266
732,humiliate,insult,5.98,0.8073199872565262
733,crunch,bite,6.64,0.7025535106658936
734,tell,announce,7.97,0.6793467998504639
735,smash,break,9.46,0.6999421536887975
736,stop,adjourn,7.97,0.6598518288047212
737,wash,soak,5.15,0.8141216039657593
738,run,skip,4.15,0.573313270408706
739,reflect,shine,6.14,0.7271036505699158
740,excuse,interrupt,0.66,0.701411169851492
741,speak,tell,6.81,0.7091914838070562
742,complain,disagree,3.82,0.7488181591033936
743,punch,fight,6.14,0.7339642485358863
744,marry,wed,8.47,0.6950175762176514
745,entertain,show,5.15,0.5895591133570143
746,push,fight,4.98,0.5995018004777194
747,learn,read,2.32,0.7568013072013855
748,shun,reject,7.97,0.5622065402392471
749,decline,reject,9.13,0.8114653117338009
750,explain,describe,8.13,0.645206609082616
751,deny,admit,0.33,0.7597074508666992
752,leave,excuse,4.38,0.7732651233673096
753,dismiss,excuse,5.48,0.7712149483689635
754,think,ponder,8.8,0.6860764622688293
755,hit,pinch,2.99,0.7041301727294922
756,frighten,scare,8.96,0.743007867694839
757,whistle,hum,4.98,0.48685958903191023
758,play,perform,5.98,0.6949084815328408
759,leave,take,1.16,0.8095959055905455
760,sell,barter,5.31,0.737197756767273
761,wreck,drive,0.91,0.6371395967685936
762,get,acquire,9.66,0.7512732744216919
763,arrest,prosecute,3.49,0.7306308746337891
764,snooze,doze,8.63,0.8039888143539429
765,condemn,accuse,6.14,0.8530676364898682
766,help,cry,0.66,0.5145139694213867
767,conquer,dominate,6.64,0.8794989585876465
768,receive,acquire,7.14,0.8740049600601196
769,unite,marry,5.98,0.7344202399253845
770,retreat,advance,0.33,0.7292340236445679
771,catch,chase,3.49,0.6368672631303824
772,jerk,pull,5.48,0.6500621438026428
773,assault,hurt,6.81,0.7121731638908386
774,travel,roam,4.83,0.724672046264654
775,attack,fight,6.97,0.8143111952728745
776,hitch,attach,3.82,0.6281333940108653
777,bother,interrupt,6.14,0.7388537370475374
778,receive,deliver,1.49,0.8418365120887756
779,capture,take,7.47,0.7471610602332426
780,move,leave,4.81,0.8220033261772005
781,achieve,try,4.15,0.5518267750740051
782,retreat,charge,2.82,0.6036179065704346
783,fasten,hold,4.32,0.7870631814002991
784,rationalize,understand,5.98,0.7630764842033386
785,restore,fix,7.8,0.7909985780715942
786,come,leave,1.0,0.6898517978368046
787,aggravate,frustrate,7.47,0.8284771936224219
788,spank,hurt,4.15,0.7210078669195096
789,smell,taste,2.49,0.7248593672858538
790,lower,raise,0.0,0.6771793961524963
791,sink,dip,6.14,0.6798008680343628
792,hate,ignore,1.49,0.5478817551065538
793,strain,lift,1.83,0.6949145016023219
794,console,comfort,8.3,0.34225714206695557
795,play,lead,2.32,0.6252732872962952
796,talk,console,2.99,0.386513888835907
797,tease,bother,4.98,0.8207713854772678
798,deny,lie,4.15,0.5521326065063477
799,excel,advance,5.81,0.6682684622130945
800,annoy,irritate,9.3,0.7371363922520151
801,retreat,attack,0.83,0.791804850101471
802,drink,pop,0.5,0.7142448851016096
803,spank,hit,8.3,0.7019527376862011
804,shatter,break,7.3,0.7133873105049133
805,lower,reduce,9.13,0.7729409011672853
806,reappear,fix,1.0,0.6524202227592468
807,sneak,hide,5.64,0.5725099530827943
808,breathe,smother,0.66,0.747622549533844
809,adjourn,leave,4.81,0.6962407827377319
810,persuade,urge,6.81,0.8922567495993674
811,accumulate,gain,9.13,0.8044674279968398
812,wiggle,move,7.14,0.6492452621459961
813,renounce,deny,5.81,0.7711062431335449
814,miss,hit,0.17,0.6434368278644579
815,vary,differ,8.63,0.7180869579315186
816,move,change,4.15,0.8390720390720391
817,tow,move,4.48,0.6001222491337209
818,tell,describe,7.64,0.535963773727417
819,punish,hit,4.48,0.721377968788147
820,talk,listen,1.16,0.7111178636550903
821,urge,beg,4.98,0.6453615676494675
822,grab,clench,6.47,0.794995355307779
823,heal,help,5.31,0.5874824523925781
824,let,permit,8.13,0.41557414346049504
825,search,look,9.63,0.5594516133935221
826,lie,promise,0.33,0.5529905887240523
827,set,swing,1.66,0.3721203651571709
828,jog,run,7.47,0.629336074511537
829,stain,tarnish,6.79,0.8149817585945129
830,talk,say,8.96,0.573732852935791
831,diminish,fade,7.8,0.6909574270248413
832,ignore,disregard,7.8,0.587514614314712
833,die,kill,0.83,0.5637576320026894
834,spank,slap,7.64,0.7491990327835083
835,sew,crochet,6.81,0.5619409084320068
836,talk,associate,4.15,0.5503576993942261
837,touch,kiss,3.49,0.6927570104598999
838,loosen,tie,0.33,0.6400066018104553
839,lie,assume,1.49,0.5869247071102087
840,gather,collect,9.63,0.8480212688446045
841,punish,reprimand,7.97,0.8689481616020203
842,have,want,1.83,0.7489129751272783
843,tote,carry,7.3,0.7059705853462219
844,fly,soar,8.3,0.7006375789642334
845,reduce,save,4.15,0.7759519486484588
846,stop,stay,6.47,0.6745212078094482
847,spank,cry,1.16,0.6298941749271258
848,obey,follow,7.97,0.8039834499359131
849,lose,control,0.17,0.5977901576632355
850,glide,hang,1.66,0.593754123896852
851,grab,take,5.98,0.7372227907180786
852,hop,jump,6.81,0.7228468060493469
853,argue,disagree,6.64,0.834495484828949
854,slide,move,4.48,0.7604079246520996
855,incline,tend,5.15,0.5030403137207031
856,stop,hesitate,5.15,0.6959112286567688
857,toss,fling,8.13,0.8304518360168837
858,kneel,beg,4.81,0.6096992957950478
859,stare,look,7.47,0.6963633117892332
860,disintegrate,perish,7.97,0.7401254177093506
861,dislike,shun,5.81,0.6043097376823425
862,deposit,return,0.6,0.6017662170707375
863,stop,disallow,6.81,0.6796244382858276
864,walk,crawl,2.32,0.7072494451552299
865,renounce,reject,7.47,0.8012221337093195
866,snore,snooze,4.15,0.7636122985348346
867,look,see,7.97,0.6678735415860141
868,assault,aggravate,3.65,0.6803306341171265
869,obtain,have,7.8,0.7813714016301275
870,beware,watch,4.81,0.7798348665237427
871,talk,rap,4.32,0.5721684694290161
872,tell,lie,2.16,0.5419567823410034
873,cover,spread,4.98,0.6921581442450371
874,descend,leave,2.66,0.7138776779174805
875,take,snatch,7.8,0.693689227104187
876,call,bluff,2.66,0.514959990978241
877,cover,hide,6.47,0.6751923963542221
878,pick,elect,7.47,0.5930020213127136
879,smear,rub,5.98,0.6378934167559991
880,keep,save,8.47,0.7575360988102018
881,decrease,increase,0.17,0.9462127057440701
882,disprove,disagree,5.98,0.7754469380049073
883,sow,sew,1.66,0.7251328825950623
884,claim,sue,2.82,0.6649810075759888
885,allow,go,2.66,0.6075624951794738
886,triumph,win,9.79,0.5733647346496582
887,forget,leave,3.15,0.7794912124286637
888,sit,lounge,6.47,0.5933808088302612
889,disappear,dissolve,6.47,0.748942494392395
890,defend,stand,1.66,0.7009274185256611
891,overcome,conquer,7.8,0.7343159914016724
892,deliver,bring,6.14,0.8445320725440979
893,kneel,sit,2.82,0.6644994020462036
894,hurt,limp,2.99,0.6949329790433036
895,disprove,reject,6.31,0.7762063474901136
896,yell,holler,9.13,0.6957172388693379
897,make,design,4.81,0.6692035794258118
898,like,want,3.82,0.8024924397468567
899,acquire,gain,8.8,0.8389837741851807
900,regret,dislike,3.15,0.8197420835494995
901,accept,understand,7.3,0.8217029571533203
902,wiggle,giggle,0.83,0.8319444060325623
903,hop,skip,5.81,0.589316725730896
904,push,pull,0.83,0.7808789480256407
905,veer,turn,5.43,0.5722101926803589
906,assume,know,2.49,0.6955964202399755
907,hurt,condemn,2.32,0.7082521915435791
908,defrost,thaw,8.47,0.6808379508063734
909,scream,roar,7.14,0.8068757653236389
910,convince,talk,4.32,0.6187990080594425
911,retreat,leave,8.47,0.7530089911211739
912,annoy,confuse,2.49,0.8206835282256322
913,reject,ignore,7.3,0.7778218256128923
914,destroy,diminish,5.64,0.8099143505096436
915,haul,lift,6.14,0.7444211688292723
916,wait,hesitate,6.14,0.6445194310522757
917,give,sell,2.32,0.7464778423309326
918,rise,lower,0.33,0.6514857203653884
919,hurt,cry,2.49,0.679548978805542
920,multiply,increase,7.3,0.7341878097281229
921,stop,flow,0.17,0.6720161437988281
922,prosecute,try,4.48,0.4525638222694397
923,justify,clarify,4.32,0.8532648086547852
924,acknowledge,greet,5.64,0.7723753452301025
925,scold,yell,6.47,0.7424585069691245
926,shuffle,travel,1.66,0.5409317935068484
927,lose,fail,7.14,0.7110850811004639
928,speak,renounce,3.98,0.7279269533113809
929,come,go,1.83,0.6148975858031265
930,yell,criticize,1.83,0.6129246123388179
931,bake,make,6.19,0.7250512078434949
932,originate,start,8.45,0.6351814648617187
933,attack,tackle,5.15,0.8161611447430339
934,use,operate,8.47,0.2716906666755676
935,run,flow,2.66,0.6419080878441387
936,collect,acquire,6.97,0.8209141492843628
937,move,turn,4.81,0.7531603574752808
938,enter,leave,1.16,0.7285588111211286
939,engage,marry,4.48,0.6984932242925896
940,grab,reach,7.14,0.8114163875579834
941,agree,disagree,0.66,0.9089309464610751
942,replace,fill,3.15,0.7912742842762809
943,hurt,whip,3.98,0.6551538500281483
944,whip,punish,5.81,0.6861163190672588
945,yell,roar,7.47,0.7243208124828823
946,hurt,feel,5.15,0.7164510826526782
947,fall,bounce,1.66,0.6441593170166016
948,choose,pick,9.63,0.8209746266573222
949,sew,knit,5.98,0.6186110377311707
950,perish,leave,1.33,0.7085143675190965
951,ponder,toil,3.15,0.7933721542358398
952,wipe,spill,1.0,0.6803251504898071
953,affect,respond,1.66,0.7377211295200068
954,deliver,send,6.14,0.7926441307451803
955,fix,mend,9.3,0.6006485223770142
956,evaluate,examine,7.8,0.8841414451599121
957,become,grow,5.15,0.6588235294117647
958,learn,know,5.64,0.7412730897231752
959,glare,reflect,3.49,0.7288159728050232
960,cook,boil,5.98,0.7764512763292358
961,lead,direct,6.97,0.6180927753448486
962,talk,reply,5.31,0.6738286420004751
963,inspect,search,6.31,0.6539574861526489
964,respond,talk,4.98,0.6536657810211182
965,argue,differ,6.14,0.6618692874908447
966,betray,cheat,7.3,0.664289116859436
967,decrease,decline,6.64,0.8830094337463379
968,increase,reduce,1.33,0.8740382790565491
969,blur,smear,7.47,0.7557018253625527
970,irritate,frustrate,7.8,0.9213557745642393
971,sell,hustle,3.65,0.6335911750793457
972,release,unload,7.14,0.7891674982509015
973,want,demand,4.48,0.7436245679855347
974,swear,damn,6.14,0.6888920068740845
975,squint,glare,3.82,0.7929201126098633
976,yell,hoot,3.49,0.6678073010214925
977,result,finish,6.64,0.7765092716520591
978,kick,hurt,3.98,0.693242114379532
979,incline,decline,0.33,0.7599585652351379
980,leave,ascend,0.66,0.6956380605697632
981,be,become,5.81,0.7343302369117737
982,hypnotize,control,5.48,0.6326012173415682
983,leave,return,0.15,0.6392065286636353
984,despair,upset,3.65,0.8046195986640214
985,determine,guess,1.99,0.7148983478546143
986,beg,ask,4.48,0.6536718606948853
987,kneel,bend,4.81,0.7303969860076904
988,pelt,hit,6.81,0.6463346481323242
989,lie,admit,3.32,0.5755556225776672
990,pinch,punch,2.99,0.7853554487228394
991,hit,pat,3.98,0.6465078977649151
992,prosecute,charge,6.31,0.6261065006256104
993,convince,explain,5.31,0.8091621171429297
994,retain,keep,9.46,0.7897550338360687
995,magnify,look,5.81,0.6898865514926047
996,join,unite,9.3,0.754914402961731
997,differ,disagree,8.3,0.7053336501121521
998,lie,disbelieve,1.49,0.6900772452354431
999,annoy,mimic,1.33,0.7676099261772544
1000,retain,hold,8.13,0.8461069464683533
1001,exist,live,8.3,0.5677042088155996
1002,keep,find,3.49,0.6748033970360037
1003,receive,take,5.98,0.8016467094421387
1004,know,think,2.57,0.7210205031049551
1005,send,get,1.83,0.7721400125110157
1006,recommend,suggest,8.47,0.9020916223526001
1007,beat,whip,5.81,0.6881776266203896
1008,pelt,throw,5.98,0.5569539998146296
1009,win,lose,1.66,0.6311706460917766
1010,hit,punch,7.64,0.7089054584503174
1011,appear,reappear,4.65,0.9033212776993182
1012,like,adore,5.15,0.7600072026252747
1013,jump,flip,3.98,0.7210860252380371
1014,magnify,see,3.98,0.7349831461906433
1015,argue,discuss,4.15,0.8325908780097961
1016,guess,know,1.83,0.6951321777780162
1017,remark,say,7.97,0.5854145288467407
1018,burst,explode,8.13,0.7922846078872681
1019,notify,inform,8.75,0.6165641317703803
1020,prepare,fix,3.15,0.7729765176773071
1021,erode,decay,7.8,0.6987511278687563
1022,do,participate,7.97,0.640646176415226
1023,reduce,diminish,6.81,0.7749283582057526
1024,explain,understand,1.66,0.9034102501517683
1025,crawl,run,1.33,0.7020259321943481
1026,fasten,attach,8.47,0.7450459447530475
1027,embarrass,blush,5.48,0.6597608721113725
1028,hurt,bite,4.48,0.6939448118209839
1029,ignore,avoid,8.47,0.6476176767121361
1030,cry,sob,8.96,0.6374393701553345
1031,flex,stretch,6.47,0.7393060637347623
1032,deny,forbid,8.47,0.8176974058151245
1033,pinch,squeeze,6.64,0.7481806578420809
1034,conquer,win,7.47,0.6527907434452467
1035,grant,give,6.97,0.7018932104110718
1036,perish,disappear,3.62,0.8166182637214661
1037,prohibit,ban,9.3,0.6858600974082947
1038,shrink,reduce,9.13,0.7504633962555651
1039,command,tell,7.8,0.5309607982635498
1040,teach,inform,6.81,0.7121121711797817
1041,waste,decompose,4.81,0.5547055006027222
1042,demand,supply,3.15,0.8167005668104033
1043,cry,upset,5.98,0.708878440194037
1044,suggest,say,5.81,0.7135428190231323
1045,beg,need,3.65,0.6016794200707865
1046,lose,gain,0.33,0.7919089794158936
1047,abduct,kidnap,8.63,0.7372323587855865
1048,give,disown,0.5,0.7588046193122864
1049,sway,swing,7.47,0.8158278951542315
1050,urge,crave,4.15,0.8043936724193487
1051,broil,cook,6.97,0.7547048780146168
1052,disallow,forbid,8.8,0.6633213758468628
1053,melt,defrost,8.8,0.658347327512184
1054,reproduce,breed,9.46,0.694886326789856
1055,invent,make,6.64,0.6414051651954651
1056,spell,write,5.31,0.6109405159950256
1057,push,shove,9.3,0.6401980900882536
1058,carry,hold,7.09,0.8347856998443604
1059,slide,swing,3.49,0.681937556382272
1060,collect,keep,5.15,0.7075627867914908
1061,stray,wander,7.47,0.7245270013809204
1062,remove,strip,7.47,0.6942555904388428
1063,decompose,destroy,5.48,0.7993071675300598
1064,crackle,crunch,6.31,0.7800811529159546
1065,think,hesitate,2.99,0.6272154450416565
1066,pretend,imagine,6.97,0.7868822813034058
1067,bump,hit,7.3,0.7116244859471611
1068,appear,come,3.65,0.6511264859287159
1069,examine,inspect,8.96,0.7494399547576904
1070,increase,accelerate,5.89,0.8426780010865927
1071,presume,believe,5.31,0.8820823956777093
1072,acknowledge,exist,2.32,0.6349297165870667
1073,grind,grate,6.47,0.7530998587608337
1074,pop,explode,6.97,0.6891485452651978
1075,tell,listen,0.66,0.6608825922012329
1076,drive,permit,1.16,0.7052059173583984
1077,break,unite,0.5,0.6404179930686951
1078,smell,touch,1.0,0.7397746729582159
1079,release,relax,4.48,0.7001369595527649
1080,beat,abuse,6.81,0.6407672762870789
1081,bother,aggravate,7.3,0.6255098954147038
1082,grasp,hold,9.3,0.8431929349899292
1083,take,seize,8.13,0.7956557748112544
1084,acquire,buy,7.3,0.7035214304924011
1085,create,reproduce,5.15,0.6172073483467102
1086,explode,blow,5.81,0.6387213468551636
1087,perceive,think,6.34,0.681082010269165
1088,wander,search,6.97,0.508924663066864
1089,whisper,scream,0.33,0.810456562665496
1090,punch,drink,0.83,0.7516912669951479
1091,grab,pick,6.81,0.8146178126335144
1092,bend,stretch,6.14,0.7435660667936722
1093,pour,drip,3.15,0.5315874535791548
1094,yell,announce,5.89,0.6373936317797679
1095,inform,ask,2.49,0.7072519907059659
1096,acknowledge,accept,6.81,0.8405871391296387
1097,repair,replace,2.66,0.8216008331299821
1098,destroy,corrupt,5.81,0.7913302431904979
1099,look,review,6.14,0.7008750260397807
1100,crush,grind,7.47,0.814492393403792
1101,do,stop,0.33,0.6154868969611464
1102,go,strive,2.57,0.7176801394033515
1103,pop,burst,8.8,0.6958086490631104
1104,make,break,0.17,0.6822258234024048
1105,weave,knit,6.14,0.7578305602073669
1106,lose,gamble,1.83,0.7777851091495221
1107,lean,lay,2.32,0.7066990558325682
1108,determine,decide,7.8,0.8381381034851074
1109,hurt,strain,5.81,0.6810117959976196
1110,adore,admire,7.8,0.9242203786504495
1111,pay,treat,5.15,0.7051568627357483
1112,usurp,use,1.49,0.14595927298069
1113,wander,worry,1.66,0.7104507088661194
1114,disguise,hide,7.97,0.7189484499631464
1115,steal,cheat,3.98,0.7901561856269836
1116,change,differ,5.81,0.5758990392624759
1117,observe,see,9.3,0.8274725675582886
1118,cough,sneeze,3.15,0.7746726736231252
1119,prefer,want,6.14,0.8104273080825806
1120,leave,flee,7.8,0.68751458078449
1121,mistreat,hurt,6.14,0.7985806465148926
1122,kill,overpower,3.49,0.7235478594033634
1123,cry,tease,1.51,0.6891586780548096
1124,defend,justify,6.81,0.7903954982757568
1125,depart,go,9.63,0.5940836184124492
1126,design,invent,6.47,0.7042332291603088
1127,knock,tap,5.31,0.6638452210334075
1128,let,do,0.66,0.3883757226691081
1129,disperse,separate,5.31,0.8057178143094668
1130,reap,sow,0.66,0.6913299560546875
1131,squeak,squeal,7.47,0.8984786807583977
1132,begin,finish,1.83,0.6789035605730749
1133,throw,fling,8.3,0.74209146154472
1134,interrupt,break,4.65,0.7011390924453735
1135,justify,argue,5.48,0.7651983499526978
1136,pluck,pull,6.47,0.7750226259231567
1137,evaluate,judge,8.47,0.6614228881253533
1138,diminish,shrink,6.97,0.7520941495895386
1139,flush,embarrass,4.65,0.5674078464508057
1140,make,create,8.6,0.7897001504898071
1141,change,become,5.48,0.6563892159693966
1142,advise,help,6.97,0.6679844059962743
1143,bump,knock,7.47,0.6849268299253977
1144,pounce,hit,2.49,0.7284282880084686
1145,crackle,snap,3.92,0.6982936263084412
1146,listen,watch,1.16,0.7527371048927307
1147,hurt,burn,2.99,0.734301193612885
1148,achieve,excel,7.64,0.5811220753861711
1149,surprise,overwhelm,4.81,0.7973092077558761
1150,leave,visit,1.99,0.7886302723133239
1151,arrest,suspect,3.82,0.8566426549340876
1152,accomplish,finish,6.97,0.8202769053147378
1153,tell,predict,5.48,0.6958566904067993
1154,spring,bounce,8.8,0.6965407133102417
1155,accept,decline,0.0,0.7915478944778442
1156,laugh,enjoy,5.98,0.735649824142456
1157,admit,say,4.98,0.6943788528442383
1158,win,overcome,5.31,0.482528386417435
1159,portray,imitate,7.64,0.8252113953358766
1160,rip,mend,1.49,0.6293286085128784
1161,hold,stay,4.48,0.706406831741333
1162,choke,smother,6.14,0.716773271560669
1163,cook,fry,6.64,0.7577106356620789
1164,dunk,soak,5.48,0.7304760813713074
1165,jump,pounce,7.97,0.7589452123013265
1166,help,scream,1.16,0.5636905431747437
1167,grab,snatch,7.97,0.8196519613265991
1168,humiliate,laugh,0.17,0.7114474429425529
1169,review,read,4.32,0.7673617601394653
1170,wear,fit,4.81,0.6656041543955619
1171,confuse,frustrate,5.15,0.9366640410819078
1172,go,enter,5.81,0.624258078590517
1173,repeat,mimic,8.13,0.7146359511992902
1174,fly,ascend,6.64,0.6472207693589193
1175,do,dare,1.66,0.6326063652399996
1176,win,accomplish,5.81,0.5787348841112714
1177,vanish,diminish,6.81,0.8597006714165611
1178,dance,tap,2.66,0.6399703025817871
1179,fit,trim,3.65,0.7152063846588135
1180,send,give,5.48,0.769154236862316
1181,add,accumulate,8.47,0.714547974738358
1182,give,lend,6.49,0.6928725242614746
1183,disappoint,betray,3.49,0.67924964427948
1184,forbid,stop,7.8,0.799162745475769
1185,blame,accuse,8.47,0.8574340343475342
1186,disallow,discourage,5.48,0.5825090755527661
1187,recommend,tell,4.48,0.7081034183502197
1188,win,dominate,3.65,0.6481033740166872
1189,dissolve,melt,6.31,0.7175599168276737
1190,slither,crawl,6.81,0.6760450005531311
1191,grab,seize,7.14,0.8058790448831943
1192,swim,drown,1.49,0.7140663862228394
1193,discover,invent,5.31,0.7347603282189565
1194,tell,remind,5.64,0.7928612232208252
1195,call,talk,4.98,0.5491302609443665
1196,justify,explain,8.13,0.8049790146934399
1197,tease,play,5.48,0.7407323122024536
1198,fill,cover,3.49,0.7247275546030733
1199,help,warn,3.82,0.6159270405769348
1200,put,give,2.99,0.7423967565534566
1201,avoid,shun,7.47,0.6034400822782565
1202,relax,soothe,6.31,0.7437419738615736
1203,hate,despise,9.46,0.827870299093145
1204,understand,clarify,4.15,0.8925591707229614
1205,fix,heal,7.09,0.6346337199211121
1206,capture,release,0.66,0.8328814307309903
1207,achieve,strive,4.15,0.7435599565505981
1208,condemn,ridicule,4.48,0.7983521223068237
1209,educate,inform,8.47,0.7157904166925451
1210,upset,disappoint,6.97,0.5629495121806569
1211,reduce,subtract,8.8,0.7754323750218898
1212,follow,trail,7.47,0.6360098719596863
1213,hustle,dance,3.82,0.7672234773635864
1214,cast,break,1.33,0.6746479272842407
1215,greet,meet,5.98,0.7111863493919373
1216,breathe,exhale,7.8,0.8817479610443115
1217,attend,come,8.75,0.6295918822288513
1218,hurt,insult,5.81,0.8012487769871222
1219,strive,seek,6.97,0.7770748601600445
1220,mend,heal,6.81,0.6744892597198486
1221,steal,snatch,6.34,0.8340451717376709
1222,lie,lay,6.31,0.7053387585484242
1223,stop,wait,5.31,0.6788782264139382
1224,incline,rise,3.62,0.7373457990494847
1225,swim,meet,0.5,0.6260934472084045
1226,change,turn,4.15,0.7205264997796118
1227,forgive,beg,0.66,0.5859892861855881
1228,hide,scare,2.16,0.5505522877965489
1229,rearrange,move,8.3,0.8547456773963974
1230,build,construct,9.96,0.7249927520751953
1231,hit,attack,6.81,0.7543356418609619
1232,criticize,offend,3.32,0.810671329498291
1233,lick,taste,4.98,0.6150180834553342
1234,succeed,achieve,7.8,0.7267646030643345
1235,exchange,return,5.48,0.5536940427836206
1236,annoy,disturb,7.3,0.8372139237650588
1237,broil,burn,2.66,0.6883561835713605
1238,convince,agree,1.16,0.8246270700622326
1239,complain,annoy,2.66,0.8183622251964942
1240,slap,pat,2.99,0.6296436786651611
1241,fasten,loosen,0.33,0.8601882970445334
1242,overcome,triumph,8.63,0.6499602615880654
1243,scratch,scribble,4.15,0.8143323438563757
1244,crash,smash,6.81,0.8163591890977363
1245,sip,swallow,5.15,0.6786884069442749
1246,sniff,scratch,0.5,0.7609079195151233
1247,decide,analyze,2.66,0.8144383319877584
1248,swap,fly,1.0,0.624075785169099
1249,avoid,miss,9.13,0.6465137775556776
1250,try,convince,1.83,0.620529807837594
1251,enjoy,live,2.82,0.6834882497787476
1252,respect,acknowledge,4.98,0.7508194298040527
1253,concentrate,learn,3.49,0.5910472869873047
1254,perish,die,9.46,0.6037848591804504
1255,slip,slide,5.73,0.6606370210647583
1256,irritate,bother,8.63,0.7486154733437864
1257,destroy,make,2.26,0.7639352679252625
1258,divide,separate,7.97,0.8513309270936803
1259,lounge,relax,7.8,0.7209415435791016
1260,appear,show,4.98,0.5415408561777048
1261,toss,catch,3.49,0.8020548702511114
1262,leap,bound,7.64,0.7068226337432861
1263,change,shift,6.81,0.7377580844019702
1264,hurt,disappoint,5.15,0.5394789576530457
1265,conquer,control,6.47,0.6280892269664542
1266,despair,cry,5.64,0.712834358215332
1267,divide,split,9.3,0.7977297306060791
1268,bluff,lie,7.14,0.5514762997627258
1269,sip,slurp,5.81,0.7184488009481907
1270,cook,poach,3.92,0.8271150588989258
1271,smash,crush,9.46,0.730204311633624
1272,sneeze,sniff,2.82,0.7482884376220964
1273,throw,kick,1.66,0.6732778159711141
1274,flap,cover,0.66,0.6296361684799194
1275,dip,chew,1.99,0.5789344059785847
1276,pull,press,2.49,0.6703388690948486
1277,embarrass,insult,5.15,0.6931390579425727
1278,talk,persuade,4.15,0.602790117263794
1279,disguise,cover,5.58,0.7358091316109379
1280,shine,rise,2.16,0.8556370649121442
1281,hold,seize,4.81,0.8089129810877431
1282,get,give,1.49,0.6957554817199707
1283,attend,leave,1.16,0.7520764765648273
1284,prosper,gain,7.3,0.6917345523834229
1285,predict,guess,7.8,0.7412320375442505
1286,hamper,bother,4.98,0.7021844805589008
1287,move,walk,6.81,0.7203699183684539
1288,stir,blend,7.14,0.7146462202072144
1289,leave,travel,5.98,0.6685636639595032
1290,hesitate,pause,8.13,0.7459387183189392
1291,tap,rap,4.48,0.7497748732566833
1292,combine,add,7.64,0.7691218119336255
1293,like,enjoy,8.63,0.8086244096011628
1294,travel,fly,5.48,0.6321573038194956
1295,move,haul,7.14,0.6948850750923157
1296,die,condemn,1.33,0.56844162940979
1297,sting,bite,3.32,0.7025359031515237
1298,build,accumulate,3.98,0.6805335092862552
1299,wear,adorn,3.98,0.7543483073296181
1300,pick,prefer,6.47,0.7686307430267334
1301,wag,move,3.62,0.5105969018099845
