row_id,text_a,text_b,human_score,model_cosine
653,cup,jar,5.13,0.524088413959051
654,proof,fact,7.3,0.4828554083618765
655,appointment,engagement,6.75,0.5416016305447596
656,birthday,year,1.67,0.5890415417005469
657,word,clue,2.53,0.5357474088668823
658,author,creator,8.02,0.6387205719947815
659,atom,carbon,3.1,0.5172410319591184
660,archbishop,bishop,7.05,0.7793658375740051
661,letter,paragraph,4.0,0.6234213562701516
662,page,paragraph,3.03,0.6617268323898315
663,steeple,chapel,7.08,0.5865039229393005
664,muscle,bone,3.65,0.5163205881500945
665,muscle,tongue,5.0,0.555431604385376
666,boy,soldier,2.15,0.6367634534835815
667,belly,abdomen,8.13,0.5930898189544678
668,guy,girl,3.33,0.47303110361099243
669,bed,chair,3.5,0.48794451355934143
670,clothes,jacket,5.15,0.7013692855834961
671,gun,knife,3.65,0.5304886102676392
672,tin,metal,5.63,0.5227152109146118
673,bottle,container,7.93,0.6069899797439575
674,hen,turkey,6.13,0.6221589220856978
675,meat,bread,1.67,0.5868165842781415
676,arm,bone,3.83,0.4385368452712113
677,neck,spine,5.32,0.3046510103136903
678,apple,lemon,4.05,0.591781532274576
679,agony,grief,7.63,0.6071793202864718
680,assignment,task,8.7,0.5864907503128052
681,night,dawn,2.95,0.5221278667449951
682,dinner,soup,3.72,0.5343525728197439
683,calf,bull,4.93,0.43775856494903564
684,snow,storm,4.8,0.6194940805435181
685,nail,hand,3.42,0.5113191313337762
686,dog,horse,2.38,0.7469749156266552
687,arm,neck,1.58,0.34109758383617306
688,ball,glove,1.75,0.4693925976753235
689,flu,fever,6.08,0.420166939496994
690,fee,salary,3.72,0.5507123470306396
691,nerve,brain,3.88,0.4715934097766876
692,beast,animal,7.83,0.6854695115332922
693,dinner,chicken,2.85,0.5963396189415228
694,girl,maid,2.93,0.6503027677536011
695,child,boy,5.75,0.5989197492599487
696,alcohol,wine,7.42,0.4747893214225769
697,nose,mouth,3.73,0.5578644608178414
698,street,car,2.38,0.4085268974304199
699,bell,door,2.2,0.5365153551101685
700,box,hat,1.3,0.5056568685565512
701,belief,impression,5.95,0.4263792634010315
702,bias,opinion,5.6,0.5240210294723511
703,attention,awareness,8.73,0.34494727849960327
704,anger,mood,4.1,0.41733330488204956
705,elegance,style,5.72,0.5577420661141951
706,beauty,age,1.58,0.43931164975831805
707,book,theme,2.58,0.5016927123069763
708,friend,mother,2.53,0.6280976908265168
709,vitamin,iron,5.55,0.4472980765878008
710,car,factory,2.75,0.34891942143440247
711,pact,condition,2.45,0.3679251968860626
712,chapter,choice,0.48,0.641243257596687
713,arithmetic,rhythm,2.35,0.46685802936553955
714,winner,presence,1.08,0.5368803143501282
715,belief,flower,0.4,0.40842360258102417
716,winner,goal,3.23,0.616455614566803
717,trick,size,0.48,0.38562944531440735
718,choice,vein,0.98,0.5161584615707397
719,hymn,conquest,0.68,0.4306500554084778
720,endurance,band,0.4,0.4255838990211487
721,jail,choice,1.08,0.511290431022644
722,condition,boy,0.48,0.4695131480693817
723,flower,endurance,0.4,0.5140341520309448
724,hole,agreement,0.3,0.48121026158332825
725,doctor,temper,0.48,0.49554818815567353
726,fraternity,door,0.68,0.5176022052764893
727,task,woman,0.68,0.3857612609863281
728,fraternity,baseball,0.88,0.5980678796768188
729,cent,size,0.4,0.2987620474383774
730,presence,door,0.48,0.45264932513237
731,mouse,management,0.48,0.40478014945983887
732,task,highway,0.48,0.3309021592140198
733,liquor,century,0.4,0.6324200411093259
734,task,straw,0.68,0.340795804167294
735,island,task,0.3,0.4123423993587494
736,night,chapter,0.48,0.4991856216898931
737,pollution,president,0.68,0.5835565328598022
738,gun,trick,0.48,0.43468666076660156
739,bath,trick,0.58,0.41078928112983704
740,diet,apple,1.18,0.3676058053970337
741,cent,wife,0.58,0.28412806580924205
742,chapter,tail,0.3,0.45855545750590904
743,course,stomach,0.58,0.4148028391364621
744,hymn,straw,0.4,0.3959156994920135
745,dentist,colonel,0.4,0.633353054523468
746,wife,straw,0.4,0.42251373261049596
747,hole,wife,0.68,0.5540467500686646
748,pupil,president,0.78,0.5392580628395081
749,bath,wife,0.48,0.37278714776039124
750,people,cent,0.48,0.35393704725062286
751,formula,log,1.77,0.511803776729332
752,woman,fur,0.58,0.4605017304420471
753,apple,sunshine,0.58,0.5883596539497375
754,gun,dawn,1.18,0.46692168712615967
755,meal,waist,0.98,0.510792285847204
756,camera,president,0.48,0.5219888091087341
757,liquor,band,0.68,0.46633648671725314
758,stomach,vein,2.35,0.4987253247931793
759,gun,fur,0.3,0.45519959926605225
760,couch,baseball,0.88,0.43612363934516907
761,worker,camera,0.68,0.6094052195549011
762,deck,mouse,0.48,0.44530943036079407
763,rice,boy,0.4,0.5062450766563416
764,people,gun,0.68,0.47854459285736084
765,cliff,tail,0.3,0.44639522476253213
766,ankle,window,0.3,0.5474762916564941
767,princess,island,0.3,0.5511647195318174
768,container,mouse,0.3,0.5886666774749756
769,wagon,container,2.65,0.6454798963952003
770,people,balloon,0.48,0.535029947757721
771,dollar,people,0.4,0.4628930389881134
772,bath,balloon,0.4,0.4652920961380005
773,stomach,bedroom,0.4,0.542599948799607
774,bicycle,bedroom,0.4,0.5844081044197083
775,log,bath,0.4,0.37643315651614406
776,bowl,tail,0.48,0.4616581201553345
777,go,come,2.42,0.44329860468498494
778,take,steal,6.18,0.48172080516815186
779,listen,hear,8.17,0.6451924443244934
780,think,rationalize,8.25,0.37960484623908997
781,occur,happen,9.32,0.4321345388889313
782,vanish,disappear,9.8,0.6031111601723623
783,multiply,divide,1.75,0.6514142155647278
784,plead,beg,9.08,0.3873938552971992
785,begin,originate,8.2,0.4963196814060211
786,protect,defend,9.13,0.5658212045324567
787,kill,destroy,5.9,0.569297381555722
788,create,make,8.72,0.6558896694117587
789,accept,reject,0.83,0.6816268563270569
790,ignore,avoid,6.87,0.6210198854184287
791,carry,bring,5.8,0.5504960477943477
792,leave,enter,0.95,0.4850008487701416
793,choose,elect,7.62,0.4046407455634182
794,lose,fail,7.33,0.5038526058197021
795,encourage,discourage,1.58,0.664165298442209
796,achieve,accomplish,8.57,0.7256410717964172
797,make,construct,8.33,0.41116609639919377
798,listen,obey,4.93,0.46669185161590576
799,inform,notify,9.25,0.4258483902125591
800,receive,give,1.47,0.5714307171959112
801,borrow,beg,2.62,0.48181858550420914
802,take,obtain,7.1,0.46973895846241465
803,advise,recommend,8.1,0.580068826675415
804,imitate,portray,6.75,0.5856018662452698
805,win,succeed,7.9,0.42498964071273804
806,think,decide,5.13,0.3734389098359454
807,greet,meet,6.17,0.537647008895874
808,agree,argue,0.77,0.5545817613601685
809,enjoy,entertain,5.92,0.5771543131562658
810,destroy,make,1.6,0.4940634958819742
811,save,protect,6.58,0.55739552466816
812,give,lend,7.22,0.4698401689529419
813,understand,know,7.47,0.4044246787518646
814,take,receive,5.08,0.5501996606707371
815,accept,acknowledge,6.88,0.2515431792463767
816,decide,choose,8.87,0.5689107693540133
817,accept,believe,6.75,0.5008776486443072
818,keep,possess,8.27,0.3677182197570801
819,roam,wander,8.83,0.6321073770523071
820,succeed,fail,0.83,0.4867774546146393
821,spend,save,0.55,0.40044998529255305
822,leave,go,7.63,0.4568015609265304
823,come,attend,8.1,0.4360589385032654
824,know,believe,5.5,0.16533837707867485
825,gather,meet,7.3,0.5935317277908325
826,make,earn,7.62,0.45112755603358484
827,forget,ignore,3.07,0.660040020942688
828,multiply,add,2.7,0.4540997716247899
829,shrink,grow,0.23,0.5076944241159468
830,arrive,leave,1.33,0.575502336025238
831,succeed,try,3.98,0.41251856088638306
832,accept,deny,1.75,0.48456871509552
833,arrive,come,7.05,0.5758934020996094
834,agree,differ,1.05,0.3983933627605438
835,send,receive,1.08,0.5943106767124341
836,win,dominate,5.68,0.4190049171447754
837,add,divide,2.3,0.4266049818161119
838,kill,choke,4.92,0.39245280623435974
839,acquire,get,8.82,0.43708810210227966
840,participate,join,7.7,0.4977078437805176
841,leave,remain,2.53,0.4885581433773041
842,go,enter,4.0,0.4242162361273906
843,take,carry,5.23,0.6138379939697978
844,forget,learn,1.18,0.3180692493915558
845,appoint,elect,8.17,0.429495015204547
846,engage,marry,5.43,0.449959397315979
847,ask,pray,3.72,0.44736147554379996
848,go,send,3.75,0.4771421538080069
849,take,deliver,4.37,0.5158459255603508
850,speak,hear,3.02,0.45671892166137695
851,analyze,evaluate,8.03,0.6839482595889723
852,argue,rationalize,4.2,0.5901596546173096
853,lose,keep,1.05,0.42758721113204956
854,compare,analyze,8.1,0.5784272300259609
855,disorganize,organize,1.45,0.9148140549659729
856,go,allow,3.62,0.4347304960924683
857,take,possess,7.2,0.4683612883090973
858,learn,listen,3.88,0.33169737458229065
859,destroy,construct,0.92,0.6224881781630622
860,create,build,8.48,0.5336034893989563
861,steal,buy,1.13,0.3869172930717468
862,kill,hang,4.45,0.4695018231868744
863,forget,know,0.92,0.14117977023124695
864,create,imagine,5.13,0.5294884758882806
865,do,happen,4.23,0.40173243890598054
866,win,accomplish,7.85,0.4785456955432892
867,give,deny,1.43,0.4768926203250885
868,deserve,earn,5.8,0.5317520537080829
869,get,put,1.98,0.5976076126098633
870,locate,find,8.73,0.51044762134552
871,appear,attend,6.28,0.4735122903294736
872,know,comprehend,7.63,0.06588922088678008
873,pretend,imagine,8.47,0.4577581832120637
874,satisfy,please,7.67,0.5278429703618867
875,cherish,keep,4.85,0.42936101134783095
876,argue,differ,5.15,0.4301738142967224
877,overcome,dominate,6.25,0.5182316612143315
878,behave,obey,7.3,0.6318358182907104
879,cooperate,participate,6.43,0.6812214661372582
880,achieve,try,4.42,0.44980770349502563
881,fail,discourage,3.33,0.5355363445834703
882,begin,quit,1.28,0.3613938093185425
883,say,participate,3.82,0.43077399914109704
884,come,bring,2.42,0.511849553099248
885,declare,announce,9.08,0.647723913192749
886,read,comprehend,4.7,0.39934786554264223
887,take,leave,2.47,0.6064808964729309
888,proclaim,announce,8.18,0.6041415929794312
889,acquire,obtain,8.57,0.6380027912856812
890,conclude,decide,7.75,0.6297260368196921
891,please,plead,2.98,0.4539032578468323
892,argue,prove,4.83,0.5501490831375122
893,ask,plead,6.47,0.35841010708688414
894,find,disappear,0.77,0.46753072545115504
895,inspect,examine,8.75,0.5982380509376526
896,verify,justify,4.08,0.6457977890968323
897,assume,predict,4.85,0.5148881673812866
898,learn,evaluate,4.17,0.23604100942611694
899,argue,justify,5.0,0.5342756509780884
900,make,become,4.77,0.5253730133398183
901,discover,originate,4.83,0.5430283546447754
902,achieve,succeed,7.5,0.5254519581794739
903,give,put,3.65,0.5951824188232422
904,understand,listen,4.68,0.5019646284622397
905,expand,grow,8.27,0.5082345907827968
906,borrow,sell,1.73,0.509411096572876
907,keep,protect,5.4,0.5535872908584649
908,explain,prove,4.1,0.52082759141922
909,assume,pretend,3.72,0.47820442785051037
910,agree,please,4.13,0.5429935455322266
911,forgive,forget,3.92,0.653857627740957
912,clarify,explain,8.33,0.6359854340553284
913,understand,forgive,4.87,0.5047131776809692
914,remind,forget,0.87,0.5527117848396301
915,get,remain,1.6,0.4380263686180115
916,realize,discover,7.47,0.47282999753952026
917,require,inquire,1.82,0.583266148956555
918,ignore,ask,1.07,0.48560428790995025
919,think,inquire,4.77,0.45879444234338057
920,reject,avoid,4.78,0.524241086931099
921,argue,persuade,6.23,0.6445320076308242
922,pursue,persuade,3.17,0.7239228816124342
923,accept,forgive,3.73,0.5395677411298597
924,do,quit,1.17,0.3478117196447682
925,investigate,examine,8.1,0.6629348993301392
926,discuss,explain,6.67,0.5769708156585693
927,owe,lend,2.32,0.3044906738096877
928,explore,discover,8.48,0.6769421100616455
929,complain,argue,4.8,0.4975743889808655
930,withdraw,reject,6.38,0.5094150608429349
931,keep,borrow,2.25,0.4313071072101593
932,beg,ask,6.0,0.5018770694732666
933,arrange,organize,8.27,0.6339962482452393
934,reduce,shrink,8.02,0.5112279958264825
935,speak,acknowledge,4.67,0.25848077288155397
936,give,borrow,2.22,0.4835829734802246
937,kill,defend,2.63,0.38419296647268336
938,disappear,shrink,5.8,0.48916596045088295
939,deliver,carry,3.88,0.6188604377341792
940,breathe,choke,1.37,0.4832572340965271
941,acknowledge,notify,5.3,0.24093578647801714
942,become,seem,2.63,0.4753997325897217
943,pretend,seem,4.68,0.4595017707050902
944,accomplish,become,4.0,0.6683721542358398
945,contemplate,think,8.82,0.38476584968159794
946,determine,predict,5.8,0.5634506084591513
947,please,entertain,5.0,0.43370690546672974
948,remain,retain,5.75,0.6730262637138367
949,pretend,portray,7.03,0.5351263603643394
950,forget,retain,0.63,0.5482213497161865
951,want,choose,4.78,0.5769586563110352
952,lose,get,0.77,0.3480459749698639
953,try,think,2.62,0.46093231439590454
954,become,appear,4.77,0.5249118521757038
955,leave,ignore,4.42,0.5128353238105774
956,accept,recommend,2.75,0.5560503005981445
957,leave,wander,3.57,0.48970088362693787
958,keep,give,1.05,0.6337859034538269
959,give,allow,5.15,0.5357043743133545
960,bring,send,2.97,0.4819536496373206
961,absorb,learn,5.48,0.19935258921102222
962,acquire,find,6.38,0.47879037261009216
963,leave,appear,0.97,0.47849163284847934
964,create,destroy,0.63,0.6016014576912795
965,begin,go,7.42,0.4241410746658489
966,get,buy,5.08,0.5405352711677551
967,collect,save,6.67,0.48490857988051056
968,replace,restore,5.73,0.5904158353805542
969,join,add,8.1,0.4259408966267643
970,join,marry,5.35,0.5007233023643494
971,accept,deliver,1.58,0.5525498719543143
972,attach,join,7.75,0.46797987627863147
973,put,hang,3.0,0.4431169696906841
974,go,sell,0.97,0.43540700885099226
975,communicate,pray,3.55,0.44246219902780043
976,give,steal,0.5,0.3805815875530243
977,add,build,4.92,0.38395281934456943
978,bring,restore,2.62,0.4790543305310208
979,comprehend,satisfy,2.55,0.69849880915866
980,portray,decide,1.18,0.47114211664889855
981,organize,become,1.77,0.5662097930908203
982,give,know,0.88,0.10245856642723083
983,say,verify,4.9,0.47250091865664234
984,cooperate,join,5.18,0.4415095711654169
985,arrange,require,0.98,0.5260871962360857
986,borrow,want,1.77,0.5339235663414001
987,investigate,pursue,7.15,0.6481599807739258
988,ignore,explore,0.4,0.5066613554954529
989,bring,complain,0.98,0.40237494721263334
990,enter,owe,0.68,0.37948354360363146
991,portray,notify,0.78,0.521942229386701
992,remind,sell,0.4,0.534338116645813
993,absorb,possess,5.0,0.5152366468451408
994,join,acquire,2.85,0.48036426305770874
995,send,attend,1.67,0.489584743976593
996,gather,attend,4.8,0.463818222284317
997,absorb,withdraw,2.97,0.41676973304387727
998,attend,arrive,6.08,0.5024268627166748
