row_id,text_a,text_b,human_score,model_cosine
660,tell,notify,7.64,0.6697332662184993
661,defrost,freeze,1.99,0.6752353117010184
662,triumph,succeed,9.79,0.6649379730224609
663,say,announce,8.3,0.5799381232187895
664,destroy,explode,4.15,0.6837284972505866
665,enjoy,participate,2.32,0.5516443252563477
666,knit,crochet,4.98,0.6905107909745449
667,laugh,tickle,3.98,0.6535184383392334
668,tell,convince,4.48,0.6196999549865723
669,achieve,finish,5.48,0.5624716617150105
670,scratch,rub,3.98,0.5982511756719561
671,stamp,lick,0.17,0.5475381939135906
672,hurt,ache,5.64,0.5770440445568588
673,wrap,cover,8.47,0.6014995933472868
674,help,hurt,0.0,0.568152666091919
675,think,reflect,8.13,0.6278100387936854
676,follow,lead,0.17,0.5583481262145192
677,run,operate,6.31,0.642296552658081
678,ignore,hurt,2.66,0.463026762008667
679,deny,prohibit,8.63,0.5883015394210815
680,realize,set,1.16,0.4490943818744649
681,exchange,swap,9.63,0.6839878966801105
682,assume,judge,5.81,0.6012003542423671
683,compound,mix,5.81,0.5921605582332944
684,destroy,crush,6.97,0.6519824655045549
685,bleach,wash,3.98,0.6478762416765834
686,accuse,defend,0.66,0.6250494495063692
687,fade,vanish,6.97,0.6778985069929664
688,demand,command,6.14,0.7152011820793857
689,decline,descend,5.64,0.7417269637259202
690,spell,hypnotize,3.65,0.5515509843826294
691,enter,admit,5.31,0.5974274037735107
692,poach,boil,4.65,0.566079121723018
693,overcome,dominate,4.81,0.7297038870873384
694,assume,suppose,9.13,0.6939963515994758
695,deliver,give,6.97,0.611458420753479
696,prove,show,6.31,0.4733322858810425
697,detach,attach,0.33,0.8605990409851074
698,blow,hit,3.15,0.5103323763807044
699,detach,separate,8.13,0.6551535129547119
700,assist,aid,9.63,0.708918571472168
701,chew,bite,6.97,0.6321599044990426
702,float,swim,4.65,0.5675008296966553
703,squeal,laugh,5.64,0.5147053003311157
704,need,urge,4.65,0.5436671104232734
705,spill,pour,4.65,0.5346684455871582
706,acquire,accumulate,8.47,0.654765248298645
707,retreat,run,5.64,0.5594320297241211
708,hurt,fall,2.32,0.5057846013179184
709,respond,remark,5.15,0.5748144730814977
710,correct,fix,8.3,0.6021387577056885
711,remain,stay,9.13,0.689225971698761
712,blame,hate,3.15,0.7035414995873869
713,flip,flap,1.99,0.7364587187767029
714,glide,flow,4.15,0.5913745164871216
715,drink,quench,6.34,0.6131597757339478
716,have,retain,6.47,0.5978863595656371
717,scratch,hurt,4.32,0.544964140053289
718,go,leave,8.45,0.540674090385437
719,begin,stop,0.33,0.5481679439544678
720,scribble,write,6.97,0.4819675385951996
721,think,feel,3.32,0.6270855665206909
722,swim,dip,3.15,0.4829648733139038
723,ascend,descend,1.06,0.8719081053569505
724,erode,deteriorate,7.47,0.6558323893447154
725,evict,leave,4.32,0.4107831120491028
726,flush,blush,5.31,0.7827098369598389
727,rearrange,organize,8.13,0.7693961125252314
728,smell,sweat,4.32,0.6425625681877136
729,dance,entertain,2.99,0.6209593189334464
730,stumble,fall,7.47,0.4961858089191686
731,demand,reprimand,2.82,0.6133958466884999
732,humiliate,insult,5.98,0.673267126083374
733,crunch,bite,6.64,0.630368307872809
734,tell,announce,7.97,0.6199012172163259
735,smash,break,9.46,0.5603791809308041
736,stop,adjourn,7.97,0.41558337211608887
737,wash,soak,5.15,0.6336274147033691
738,run,skip,4.15,0.503819465637207
739,reflect,shine,6.14,0.6015457632000164
740,excuse,interrupt,0.66,0.5510458143435385
741,speak,tell,6.81,0.577032616492198
742,complain,disagree,3.82,0.6943442821502686
743,punch,fight,6.14,0.6171617824645561
744,marry,wed,8.47,0.5681685290537511
745,entertain,show,5.15,0.4913129508495331
746,push,fight,4.98,0.5243259043305034
747,learn,read,2.32,0.6748188942454927
748,shun,reject,7.97,0.4199162328143397
749,decline,reject,9.13,0.5569284890251451
750,explain,describe,8.13,0.7681035719041314
751,deny,admit,0.33,0.6027501225471497
752,leave,excuse,4.38,0.5049307948268408
753,dismiss,excuse,5.48,0.5943185799501634
754,think,ponder,8.8,0.5831141471862793
755,hit,pinch,2.99,0.5126658097107184
756,frighten,scare,8.96,0.6043240788176106
757,whistle,hum,4.98,0.47302767473624197
758,play,perform,5.98,0.5149258682087581
759,leave,take,1.16,0.6715207099914551
760,sell,barter,5.31,0.5306993090272774
761,wreck,drive,0.91,0.5280838012695312
762,get,acquire,9.66,0.5427700008612871
763,arrest,prosecute,3.49,0.5769367218017578
764,snooze,doze,8.63,0.8020023107528687
765,condemn,accuse,6.14,0.6021068692207336
766,help,cry,0.66,0.44192528378518126
767,conquer,dominate,6.64,0.6741658851007155
768,receive,acquire,7.14,0.6769281625747681
769,unite,marry,5.98,0.6256909147316763
770,retreat,advance,0.33,0.6412879824638367
771,catch,chase,3.49,0.6381570100784302
772,jerk,pull,5.48,0.4597458219376696
773,assault,hurt,6.81,0.6366688392560982
774,travel,roam,4.83,0.5547050568285619
775,attack,fight,6.97,0.7162701229727122
776,hitch,attach,3.82,0.5941238403320312
777,bother,interrupt,6.14,0.487721174223493
778,receive,deliver,1.49,0.674024224281311
779,capture,take,7.47,0.5521360964856206
780,move,leave,4.81,0.6438186168670654
781,achieve,try,4.15,0.47045382857322693
782,retreat,charge,2.82,0.5857241749763489
783,fasten,hold,4.32,0.5465126363344571
784,rationalize,understand,5.98,0.7051337957382202
785,restore,fix,7.8,0.5560898780822754
786,come,leave,1.0,0.5583144426345825
787,aggravate,frustrate,7.47,0.8351159593532061
788,spank,hurt,4.15,0.53213665080885
789,smell,taste,2.49,0.7107147401997292
790,lower,raise,0.0,0.6299247741699219
791,sink,dip,6.14,0.5721754772767709
792,hate,ignore,1.49,0.5415320123155124
793,strain,lift,1.83,0.5810079574584961
794,console,comfort,8.3,0.4555196166038513
795,play,lead,2.32,0.47974073766116726
796,talk,console,2.99,0.5196727824016084
797,tease,bother,4.98,0.6550000905990601
798,deny,lie,4.15,0.5074177384376526
799,excel,advance,5.81,0.5317651033401489
800,annoy,irritate,9.3,0.6581939051382428
801,retreat,attack,0.83,0.6959770321846008
802,drink,pop,0.5,0.4533049138370105
803,spank,hit,8.3,0.452912384618805
804,shatter,break,7.3,0.5697664362052939
805,lower,reduce,9.13,0.5571808218955994
806,reappear,fix,1.0,0.523932905431563
807,sneak,hide,5.64,0.5158458352088928
808,breathe,smother,0.66,0.6795001434981909
809,adjourn,leave,4.81,0.47212934494018555
810,persuade,urge,6.81,0.5753858685493469
811,accumulate,gain,9.13,0.6007626056671143
812,wiggle,move,7.14,0.5330029726028442
813,renounce,deny,5.81,0.6524310111999512
814,miss,hit,0.17,0.4956067499880046
815,vary,differ,8.63,0.6260763779924141
816,move,change,4.15,0.6798902750015259
817,tow,move,4.48,0.529130220413208
818,tell,describe,7.64,0.5979377387724959
819,punish,hit,4.48,0.5185996007084609
820,talk,listen,1.16,0.683960001704693
821,urge,beg,4.98,0.5479580490564138
822,grab,clench,6.47,0.6327059050027075
823,heal,help,5.31,0.5312870740890503
824,let,permit,8.13,0.6321307420730591
825,search,look,9.63,0.6215882301330566
826,lie,promise,0.33,0.46800175309181213
827,set,swing,1.66,0.3833888332115213
828,jog,run,7.47,0.4521948368665479
829,stain,tarnish,6.79,0.7126920223236084
830,talk,say,8.96,0.5624883845434647
831,diminish,fade,7.8,0.626262903213501
832,ignore,disregard,7.8,0.5162924528121948
833,die,kill,0.83,0.5180383633398035
834,spank,slap,7.64,0.6228970064459447
835,sew,crochet,6.81,0.5230105546725458
836,talk,associate,4.15,0.5635329820831407
837,touch,kiss,3.49,0.5823729038238525
838,loosen,tie,0.33,0.5150790214538574
839,lie,assume,1.49,0.5336847623398758
840,gather,collect,9.63,0.7479625644728465
841,punish,reprimand,7.97,0.7187225818634033
842,have,want,1.83,0.6351297876316182
843,tote,carry,7.3,0.6200518012046814
844,fly,soar,8.3,0.5272086262702942
845,reduce,save,4.15,0.5498202443122864
846,stop,stay,6.47,0.48350462317466736
847,spank,cry,1.16,0.37773363324804704
848,obey,follow,7.97,0.5559676024894478
849,lose,control,0.17,0.5106469697145801
850,glide,hang,1.66,0.47726753218576506
851,grab,take,5.98,0.5596815681267719
852,hop,jump,6.81,0.6286164896855646
853,argue,disagree,6.64,0.6875282898511541
854,slide,move,4.48,0.6292738693519753
855,incline,tend,5.15,0.5764659643173218
856,stop,hesitate,5.15,0.5141233512236685
857,toss,fling,8.13,0.6855835727205022
858,kneel,beg,4.81,0.40564285584006976
859,stare,look,7.47,0.5319215376330338
860,disintegrate,perish,7.97,0.6252995729446411
861,dislike,shun,5.81,0.5029763283119397
862,deposit,return,0.6,0.5549148321151733
863,stop,disallow,6.81,0.5522793531417847
864,walk,crawl,2.32,0.6547323053756124
865,renounce,reject,7.47,0.6533939631816127
866,snore,snooze,4.15,0.7599767446517944
867,look,see,7.97,0.5527700515252383
868,assault,aggravate,3.65,0.724616153515348
869,obtain,have,7.8,0.575812408424903
870,beware,watch,4.81,0.6072923306997019
871,talk,rap,4.32,0.5075705353957733
872,tell,lie,2.16,0.525726318359375
873,cover,spread,4.98,0.4893257611588097
874,descend,leave,2.66,0.5167421718528475
875,take,snatch,7.8,0.5064934492111206
876,call,bluff,2.66,0.43724476917056854
877,cover,hide,6.47,0.5691983443020787
878,pick,elect,7.47,0.43239196731996343
879,smear,rub,5.98,0.587361216545105
880,keep,save,8.47,0.6088830698867953
881,decrease,increase,0.17,0.876095786560084
882,disprove,disagree,5.98,0.7313055992126465
883,sow,sew,1.66,0.7253860071531538
884,claim,sue,2.82,0.4379461407661438
885,allow,go,2.66,0.5104437470436096
886,triumph,win,9.79,0.5451768040657043
887,forget,leave,3.15,0.6216977834701538
888,sit,lounge,6.47,0.5728942497309595
889,disappear,dissolve,6.47,0.7147223097416985
890,defend,stand,1.66,0.5880479321536937
891,overcome,conquer,7.8,0.6034082770347595
892,deliver,bring,6.14,0.5929131507873535
893,kneel,sit,2.82,0.54340163131962
894,hurt,limp,2.99,0.5167944739338443
895,disprove,reject,6.31,0.5844711413664306
896,yell,holler,9.13,0.5933925863142363
897,make,design,4.81,0.5115057229995728
898,like,want,3.82,0.6531454714027328
899,acquire,gain,8.8,0.6146557927131653
900,regret,dislike,3.15,0.6755215332222899
901,accept,understand,7.3,0.6363059878349304
902,wiggle,giggle,0.83,0.8195853233337402
903,hop,skip,5.81,0.544280501859218
904,push,pull,0.83,0.6247300281959789
905,veer,turn,5.43,0.4391363524875851
906,assume,know,2.49,0.49986788629698076
907,hurt,condemn,2.32,0.5434653162956238
908,defrost,thaw,8.47,0.6980441448741131
909,scream,roar,7.14,0.5449293851852417
910,convince,talk,4.32,0.5549936625357665
911,retreat,leave,8.47,0.5557503700256348
912,annoy,confuse,2.49,0.5611197686862808
913,reject,ignore,7.3,0.6463128713555856
914,destroy,diminish,5.64,0.6630860962323007
915,haul,lift,6.14,0.6550594383407309
916,wait,hesitate,6.14,0.5993648289876973
917,give,sell,2.32,0.5913516283035278
918,rise,lower,0.33,0.5636296608227289
919,hurt,cry,2.49,0.46160414586091914
920,multiply,increase,7.3,0.6724213361740112
921,stop,flow,0.17,0.47027045488357544
922,prosecute,try,4.48,0.4212563131742104
923,justify,clarify,4.32,0.6524115204811096
924,acknowledge,greet,5.64,0.5173760652542114
925,scold,yell,6.47,0.4698457455818956
926,shuffle,travel,1.66,0.5485748052597046
927,lose,fail,7.14,0.5846600881016307
928,speak,renounce,3.98,0.5563667349378186
929,come,go,1.83,0.49323663115501404
930,yell,criticize,1.83,0.4850146174430847
931,bake,make,6.19,0.5684287886875146
932,originate,start,8.45,0.5438626188986216
933,attack,tackle,5.15,0.6928431757875472
934,use,operate,8.47,0.6077149276563482
935,run,flow,2.66,0.5343924164772034
936,collect,acquire,6.97,0.6297324895858765
937,move,turn,4.81,0.5402603149414062
938,enter,leave,1.16,0.6145942577477848
939,engage,marry,4.48,0.5425557817551959
940,grab,reach,7.14,0.6037861468664495
941,agree,disagree,0.66,0.8422827124595642
942,replace,fill,3.15,0.6369116469516334
943,hurt,whip,3.98,0.4728831946849823
944,whip,punish,5.81,0.5234158039093018
945,yell,roar,7.47,0.5348858833312988
946,hurt,feel,5.15,0.5670653581619263
947,fall,bounce,1.66,0.562290821211983
948,choose,pick,9.63,0.6218388821886638
949,sew,knit,5.98,0.5262521819026579
950,perish,leave,1.33,0.5150923132896423
951,ponder,toil,3.15,0.7136129140853882
952,wipe,spill,1.0,0.4955877959728241
953,affect,respond,1.66,0.5403698086738586
954,deliver,send,6.14,0.6086570024490356
955,fix,mend,9.3,0.4433750808238983
956,evaluate,examine,7.8,0.7289609909057617
957,become,grow,5.15,0.5328214486134916
958,learn,know,5.64,0.6220749166101118
959,glare,reflect,3.49,0.6234113721145835
960,cook,boil,5.98,0.6401394558202247
961,lead,direct,6.97,0.53568199914968
962,talk,reply,5.31,0.6318313259977892
963,inspect,search,6.31,0.5401743376358948
964,respond,talk,4.98,0.5625713206870151
965,argue,differ,6.14,0.5666015148162842
966,betray,cheat,7.3,0.6056320667266846
967,decrease,decline,6.64,0.8085006475448608
968,increase,reduce,1.33,0.7200771903899681
969,blur,smear,7.47,0.5988306999206543
970,irritate,frustrate,7.8,0.8675025543573563
971,sell,hustle,3.65,0.5295550227165222
972,release,unload,7.14,0.6706522107124329
973,want,demand,4.48,0.5912375802539337
974,swear,damn,6.14,0.5497089356010518
975,squint,glare,3.82,0.6617638267137901
976,yell,hoot,3.49,0.4991416335105896
977,result,finish,6.64,0.6354218882825241
978,kick,hurt,3.98,0.5577467679977417
979,incline,decline,0.33,0.7825695276260376
980,leave,ascend,0.66,0.48123112209028734
981,be,become,5.81,0.5950103515398921
982,hypnotize,control,5.48,0.5518707036972046
983,leave,return,0.15,0.5153415817429521
984,despair,upset,3.65,0.5963260531425476
985,determine,guess,1.99,0.6210089100008553
986,beg,ask,4.48,0.5430246319189448
987,kneel,bend,4.81,0.4888690405409956
988,pelt,hit,6.81,0.5449843731513245
989,lie,admit,3.32,0.4890809655189514
990,pinch,punch,2.99,0.7367405891418457
991,hit,pat,3.98,0.45709341508706897
992,prosecute,charge,6.31,0.5289026464339917
993,convince,explain,5.31,0.5977673886875742
994,retain,keep,9.46,0.6742542178327777
995,magnify,look,5.81,0.535891647828621
996,join,unite,9.3,0.6216492056846619
997,differ,disagree,8.3,0.6491481452672568
998,lie,disbelieve,1.49,0.6486337184906006
999,annoy,mimic,1.33,0.6032385589622592
1000,retain,hold,8.13,0.6761047840118408
1001,exist,live,8.3,0.5373303890228271
1002,keep,find,3.49,0.5975199225521179
1003,receive,take,5.98,0.6237013339996338
1004,know,think,2.57,0.49259331822395325
1005,send,get,1.83,0.6017756224736942
1006,recommend,suggest,8.47,0.7379173480223029
1007,beat,whip,5.81,0.5249391794204712
1008,pelt,throw,5.98,0.532285749912262
1009,win,lose,1.66,0.6108259326711853
1010,hit,punch,7.64,0.5961374044418335
1011,appear,reappear,4.65,0.8543277296023207
1012,like,adore,5.15,0.6105256444529084
1013,jump,flip,3.98,0.5838934679158369
1014,magnify,see,3.98,0.4719213843345642
1015,argue,discuss,4.15,0.5968907359968738
1016,guess,know,1.83,0.5014431476593018
1017,remark,say,7.97,0.5647834020594837
1018,burst,explode,8.13,0.6672128836639454
1019,notify,inform,8.75,0.6553175839971056
1020,prepare,fix,3.15,0.5788560258660332
1021,erode,decay,7.8,0.5203863692513925
1022,do,participate,7.97,0.5428303207653952
1023,reduce,diminish,6.81,0.631603479385376
1024,explain,understand,1.66,0.7428320493001968
1025,crawl,run,1.33,0.5311652738550469
1026,fasten,attach,8.47,0.5240120604045427
1027,embarrass,blush,5.48,0.5855909585952759
1028,hurt,bite,4.48,0.5991623758770451
1029,ignore,avoid,8.47,0.6062918070728663
1030,cry,sob,8.96,0.44534447463419885
1031,flex,stretch,6.47,0.6121792927002063
1032,deny,forbid,8.47,0.6113627321340283
1033,pinch,squeeze,6.64,0.5298120695240539
1034,conquer,win,7.47,0.5447672605514526
1035,grant,give,6.97,0.5968043804168701
1036,perish,disappear,3.62,0.6073796621108458
1037,prohibit,ban,9.3,0.5409874642483868
1038,shrink,reduce,9.13,0.5456354022026062
1039,command,tell,7.8,0.5521448850631714
1040,teach,inform,6.81,0.5140541791915894
1041,waste,decompose,4.81,0.5667690376501702
1042,demand,supply,3.15,0.7034741463347761
1043,cry,upset,5.98,0.4428351189395856
1044,suggest,say,5.81,0.5050573951074356
1045,beg,need,3.65,0.4535182659051735
1046,lose,gain,0.33,0.6205429208602262
1047,abduct,kidnap,8.63,0.5939037911777247
1048,give,disown,0.5,0.47872432939555226
1049,sway,swing,7.47,0.6832731773420082
1050,urge,crave,4.15,0.6337899565696716
1051,broil,cook,6.97,0.6775291177665136
1052,disallow,forbid,8.8,0.6734148069271331
1053,melt,defrost,8.8,0.7166974375663661
1054,reproduce,breed,9.46,0.666119734511407
1055,invent,make,6.64,0.5256314843140263
1056,spell,write,5.31,0.5223957300186157
1057,push,shove,9.3,0.5724305510520935
1058,carry,hold,7.09,0.6766406297683716
1059,slide,swing,3.49,0.6089067588933419
1060,collect,keep,5.15,0.5285211171482662
1061,stray,wander,7.47,0.6152638563671027
1062,remove,strip,7.47,0.48469635661797006
1063,decompose,destroy,5.48,0.6659665504674047
1064,crackle,crunch,6.31,0.7509853543025677
1065,think,hesitate,2.99,0.5078150336632152
1066,pretend,imagine,6.97,0.602659285068512
1067,bump,hit,7.3,0.5172932764641376
1068,appear,come,3.65,0.5098996758460999
1069,examine,inspect,8.96,0.6862820982933044
1070,increase,accelerate,5.89,0.6708211099122632
1071,presume,believe,5.31,0.5167867541313171
1072,acknowledge,exist,2.32,0.5663853883743286
1073,grind,grate,6.47,0.6567981243133545
1074,pop,explode,6.97,0.48488420157934436
1075,tell,listen,0.66,0.6195372343063354
1076,drive,permit,1.16,0.563308596611023
1077,break,unite,0.5,0.4851153186032366
1078,smell,touch,1.0,0.6283407807350159
1079,release,relax,4.48,0.6397716999053955
1080,beat,abuse,6.81,0.5459439754486084
1081,bother,aggravate,7.3,0.6738325357437134
1082,grasp,hold,9.3,0.652887225151062
1083,take,seize,8.13,0.5692535042762756
1084,acquire,buy,7.3,0.6421961784362793
1085,create,reproduce,5.15,0.5925133581467484
1086,explode,blow,5.81,0.5923720598220825
1087,perceive,think,6.34,0.5391435027122498
1088,wander,search,6.97,0.505864679813385
1089,whisper,scream,0.33,0.5400652015248061
1090,punch,drink,0.83,0.589909244786591
1091,grab,pick,6.81,0.5503190219782617
1092,bend,stretch,6.14,0.5169616053677563
1093,pour,drip,3.15,0.5352869033813477
1094,yell,announce,5.89,0.5014329255481318
1095,inform,ask,2.49,0.5447437167167664
1096,acknowledge,accept,6.81,0.638282299041748
1097,repair,replace,2.66,0.6097298031884315
1098,destroy,corrupt,5.81,0.6120872862391047
1099,look,review,6.14,0.5756956338882446
1100,crush,grind,7.47,0.6383917762766151
1101,do,stop,0.33,0.4495821863163821
1102,go,strive,2.57,0.5199414491653442
1103,pop,burst,8.8,0.47123515263022814
1104,make,break,0.17,0.509372205100787
1105,weave,knit,6.14,0.706104040145874
1106,lose,gamble,1.83,0.5912776345776102
1107,lean,lay,2.32,0.5613965726731165
1108,determine,decide,7.8,0.7800202238571777
1109,hurt,strain,5.81,0.5677629113197327
1110,adore,admire,7.8,0.7640843987464905
1111,pay,treat,5.15,0.5148377147026744
1112,usurp,use,1.49,0.2929481442539778
1113,wander,worry,1.66,0.6553400754928589
1114,disguise,hide,7.97,0.5830927838738432
1115,steal,cheat,3.98,0.6770716905593872
1116,change,differ,5.81,0.5499516457290439
1117,observe,see,9.3,0.6524202409291555
1118,cough,sneeze,3.15,0.5464663235227062
1119,prefer,want,6.14,0.6358205080032349
1120,leave,flee,7.8,0.5766826019693971
1121,mistreat,hurt,6.14,0.6309794187545776
1122,kill,overpower,3.49,0.501506716102762
1123,cry,tease,1.51,0.4914547497901171
1124,defend,justify,6.81,0.6511721403105343
1125,depart,go,9.63,0.5051616731382413
1126,design,invent,6.47,0.5330207904552471
1127,knock,tap,5.31,0.5829254736259862
1128,let,do,0.66,0.5790421711827619
1129,disperse,separate,5.31,0.6538086327200313
1130,reap,sow,0.66,0.4594840407371521
1131,squeak,squeal,7.47,0.8160433063532893
1132,begin,finish,1.83,0.6561441812601198
1133,throw,fling,8.3,0.61606764793396
1134,interrupt,break,4.65,0.5380217478301225
1135,justify,argue,5.48,0.602352070528022
1136,pluck,pull,6.47,0.5747283786211466
1137,evaluate,judge,8.47,0.640349106830252
1138,diminish,shrink,6.97,0.6495071649551392
1139,flush,embarrass,4.65,0.5860376358032227
1140,make,create,8.6,0.6840286662595669
1141,change,become,5.48,0.5253965571759079
1142,advise,help,6.97,0.6568138003349304
1143,bump,knock,7.47,0.6467479046282655
1144,pounce,hit,2.49,0.5470444290068406
1145,crackle,snap,3.92,0.5732900245958581
1146,listen,watch,1.16,0.669180154800415
1147,hurt,burn,2.99,0.5632597132611616
1148,achieve,excel,7.64,0.5131902098655701
1149,surprise,overwhelm,4.81,0.6570592914259011
1150,leave,visit,1.99,0.6245618314073287
1151,arrest,suspect,3.82,0.6493120580501591
1152,accomplish,finish,6.97,0.6129238374783896
1153,tell,predict,5.48,0.6031690835952759
1154,spring,bounce,8.8,0.587578047802681
1155,accept,decline,0.0,0.54379802942276
1156,laugh,enjoy,5.98,0.5743300318717957
1157,admit,say,4.98,0.5741755708560687
1158,win,overcome,5.31,0.4716898798942566
1159,portray,imitate,7.64,0.532437801361084
1160,rip,mend,1.49,0.34499577820250726
1161,hold,stay,4.48,0.49965140223503113
1162,choke,smother,6.14,0.6985077857971191
1163,cook,fry,6.64,0.6009285212116552
1164,dunk,soak,5.48,0.7116621732711792
1165,jump,pounce,7.97,0.6352326273918152
1166,help,scream,1.16,0.4497417211532593
1167,grab,snatch,7.97,0.6472126035220983
1168,humiliate,laugh,0.17,0.614535391330719
1169,review,read,4.32,0.6121482253074646
1170,wear,fit,4.81,0.4696525967535261
1171,confuse,frustrate,5.15,0.7449228015496017
1172,go,enter,5.81,0.5328442771938012
1173,repeat,mimic,8.13,0.4830333282371359
1174,fly,ascend,6.64,0.4768341467877714
1175,do,dare,1.66,0.6073997978806375
1176,win,accomplish,5.81,0.4910517930984497
1177,vanish,diminish,6.81,0.765708253723875
1178,dance,tap,2.66,0.535643311479289
1179,fit,trim,3.65,0.5465605584717129
1180,send,give,5.48,0.6377435922622681
1181,add,accumulate,8.47,0.5913714170455933
1182,give,lend,6.49,0.5492135882377625
1183,disappoint,betray,3.49,0.6311804056167603
1184,forbid,stop,7.8,0.48304358023664834
1185,blame,accuse,8.47,0.664745569229126
1186,disallow,discourage,5.48,0.7098564928684529
1187,recommend,tell,4.48,0.5830275416374207
1188,win,dominate,3.65,0.5511170954178033
1189,dissolve,melt,6.31,0.6399874687194824
1190,slither,crawl,6.81,0.6366242549791488
1191,grab,seize,7.14,0.6342909118110485
1192,swim,drown,1.49,0.6087668538093567
1193,discover,invent,5.31,0.6222094747770459
1194,tell,remind,5.64,0.667460024356842
1195,call,talk,4.98,0.48966273603813265
1196,justify,explain,8.13,0.6738965316949208
1197,tease,play,5.48,0.4719325602054596
1198,fill,cover,3.49,0.5818076231250313
1199,help,warn,3.82,0.5711647272109985
1200,put,give,2.99,0.5844409218097283
1201,avoid,shun,7.47,0.43075977930543174
1202,relax,soothe,6.31,0.6305331963618515
1203,hate,despise,9.46,0.5402471471127447
1204,understand,clarify,4.15,0.6912075281143188
1205,fix,heal,7.09,0.4669659435749054
1206,capture,release,0.66,0.6935170110176212
1207,achieve,strive,4.15,0.6604434251785278
1208,condemn,ridicule,4.48,0.6160634756088257
1209,educate,inform,8.47,0.5875965252403587
1210,upset,disappoint,6.97,0.574834406375885
1211,reduce,subtract,8.8,0.616047061446134
1212,follow,trail,7.47,0.5442911114866203
1213,hustle,dance,3.82,0.6813052106681592
1214,cast,break,1.33,0.4699854254722595
1215,greet,meet,5.98,0.7051601409912109
1216,breathe,exhale,7.8,0.7126593075977518
1217,attend,come,8.75,0.47951018810272217
1218,hurt,insult,5.81,0.6647151112556458
1219,strive,seek,6.97,0.5292950868606567
1220,mend,heal,6.81,0.42000091075897217
1221,steal,snatch,6.34,0.7125137448310852
1222,lie,lay,6.31,0.7371273040771484
1223,stop,wait,5.31,0.519943387505018
1224,incline,rise,3.62,0.6696420115019089
1225,swim,meet,0.5,0.45930492877960205
1226,change,turn,4.15,0.5446416139602661
1227,forgive,beg,0.66,0.4681088607376135
1228,hide,scare,2.16,0.5175926993842542
1229,rearrange,move,8.3,0.6640850105336314
1230,build,construct,9.96,0.7236657738685608
1231,hit,attack,6.81,0.6239215507460565
1232,criticize,offend,3.32,0.5429437160491943
1233,lick,taste,4.98,0.5817850925666204
1234,succeed,achieve,7.8,0.5913339853286743
1235,exchange,return,5.48,0.523641143496241
1236,annoy,disturb,7.3,0.5254954412874843
1237,broil,burn,2.66,0.6145658493041992
1238,convince,agree,1.16,0.6132175922393799
1239,complain,annoy,2.66,0.6477027921499486
1240,slap,pat,2.99,0.5023964643478394
1241,fasten,loosen,0.33,0.7307975131748624
1242,overcome,triumph,8.63,0.6519774198532104
1243,scratch,scribble,4.15,0.7431529454175169
1244,crash,smash,6.81,0.7554272413253784
1245,sip,swallow,5.15,0.5112820863723755
1246,sniff,scratch,0.5,0.6446345620911792
1247,decide,analyze,2.66,0.6007055640220642
1248,swap,fly,1.0,0.5301448106765747
1249,avoid,miss,9.13,0.5140376397393727
1250,try,convince,1.83,0.5131937265396118
1251,enjoy,live,2.82,0.49341753125190735
1252,respect,acknowledge,4.98,0.6443655914824495
1253,concentrate,learn,3.49,0.45896204572237354
1254,perish,die,9.46,0.5121575899218076
1255,slip,slide,5.73,0.6755395740913837
1256,irritate,bother,8.63,0.6725438638057628
1257,destroy,make,2.26,0.5000567734275325
1258,divide,separate,7.97,0.6961356997489929
1259,lounge,relax,7.8,0.710273069755618
1260,appear,show,4.98,0.48754242062568665
1261,toss,catch,3.49,0.6734834118773587
1262,leap,bound,7.64,0.5360803604125977
1263,change,shift,6.81,0.6846217325104316
1264,hurt,disappoint,5.15,0.5435224175453186
1265,conquer,control,6.47,0.5165980458259583
1266,despair,cry,5.64,0.5128747530504913
1267,divide,split,9.3,0.6943152546882629
1268,bluff,lie,7.14,0.5136570044551494
1269,sip,slurp,5.81,0.5785628902055556
1270,cook,poach,3.92,0.5395224141505258
1271,smash,crush,9.46,0.7383198738098145
1272,sneeze,sniff,2.82,0.6495110183662783
1273,throw,kick,1.66,0.6057798862457275
1274,flap,cover,0.66,0.5499056637174682
1275,dip,chew,1.99,0.5897961014387668
1276,pull,press,2.49,0.5059717003090203
1277,embarrass,insult,5.15,0.5881571173667908
1278,talk,persuade,4.15,0.5161014506877334
1279,disguise,cover,5.58,0.5549462503130734
1280,shine,rise,2.16,0.6562066860445364
1281,hold,seize,4.81,0.5963314771652222
1282,get,give,1.49,0.6151330837686708
1283,attend,leave,1.16,0.5427022576332092
1284,prosper,gain,7.3,0.4841174771855758
1285,predict,guess,7.8,0.6553331613540649
1286,hamper,bother,4.98,0.6788586974143982
1287,move,walk,6.81,0.6089420085514788
1288,stir,blend,7.14,0.43815216053439143
1289,leave,travel,5.98,0.520000696182251
1290,hesitate,pause,8.13,0.6040683152716347
1291,tap,rap,4.48,0.6624066829681396
1292,combine,add,7.64,0.5763471126556396
1293,like,enjoy,8.63,0.6159971723554833
1294,travel,fly,5.48,0.5520853400230408
1295,move,haul,7.14,0.5296948516732631
1296,die,condemn,1.33,0.4674849788835632
1297,sting,bite,3.32,0.4836805443382912
1298,build,accumulate,3.98,0.6103832125663757
1299,wear,adorn,3.98,0.5483144464117948
1300,pick,prefer,6.47,0.4818352152010927
1301,wag,move,3.62,0.44590112566947937
