row_id,text_a,text_b,human_score,model_cosine
452,A dog jogs through the grass.,a dog trots through the grass.,5.0,0.8692284822463989
453,Group of little girls and a dog standing on the road.,a group of people white water rafting in a blue raft.,1.399999976158142,0.7711923395165993
454,A man in a grey suit kneels in front of a woman in a white dress.,A woman in red with a beer followed by a man in white.,0.0,0.8203474772183583
455,A brown and white dog with a pink Frisbee in it's mouth is humping over a man's back.,"a dog with a Frisbee in its mouth, jumps over a man.",3.0,0.9015898704528809
456,A dog and cat laying down together.,Two grey dogs are carrying a stick in the water.,0.6000000238418579,0.781993137716838
457,A family is playing on the beach with their dog.,A naked little girl being thrown into the air.,0.0,0.7810553312301636
458,a dog runs through the long grass.,A dog lays down in the long green grass.,2.5999999046325684,0.8914467096328735
459,A group of people are camping out on some rocks.,A group of people are standing beside a fire truck.,1.2000000476837158,0.8991197883558147
460,There is a black dog jumping into a swimming pool.,A black dog is leaping into a swimming pool.,5.0,0.9697534423919584
461,Three dogs playing in the snow while one dog wears a jacket.,"Three dogs playing in the snow, with a city in the background.",3.4000000953674316,0.927638590335846
462,A group of people in boats racing towards the shore.,A group of people stand together and pose in front of a house.,0.800000011920929,0.8251322999675452
463,"A crowd of people stand on a rural road, a field behind them, a forest in front.",A bunch of people standing next to a car with it's trunk open.,0.800000011920929,0.8973574042320251
464,A Japanese swordsman jumps into the air.,A woman is getting her dog to jump in the air.,1.0,0.7375628195740473
465,A man wearing US flag boxer shorts is standing on a stairway.,A woman wearing a white shirt stands on the street.,0.0,0.9145587580870101
466,A group of seven people are rafting in the rapids in a green boat.,A group of people are standing and sitting around on the ground at night.,0.0,0.78107235206036
467,A man with long hair is looking through a camera.,A man with sunglasses looking straight ahead.,2.0,0.8932273387908936
468,The black and brown dog is playing in the yard.,The black and tan dog is chasing something he has spotted.,2.4000000953674316,0.8685116689510148
469,A boy is jumping into the water with a ball in his hand.,A little boy swimming underwater with a toy in his hand.,2.200000047683716,0.8310394782447504
470,A person wearing scuba gear is swimming underwater water.,A person is scuba diving in very clear blue water.,3.799999952316284,0.8844849329572836
471,This dog is jumping through the water.,Two dogs running through the water on a beach.,2.200000047683716,0.8696597218513489
472,a young girl smiling with her head upside down,A girl poses with her head upside down.,4.599999904632568,0.6295779501888693
473,Two women holding checkered flags near an orange car.,Two ladies in skimpy clothes pose next to an old fashioned car.,2.799999952316284,0.8758645057678223
474,A hockey player looks intently downward.,A hockey player during a game.,2.0,0.8502489239125802
475,Two brown dogs chase each other in the snow.,Two brown dogs are playing with each other in the snow.,4.199999809265137,0.9709810614585876
476,Children are playing on a trampoline in the snow.,Several children and jumping on a trampoline in the snow.,4.5,0.9390179478536813
477,A dog with a stick follows another dog through the water.,A four wheel drive car is driving through the mud.,0.0,0.7066070262555496
478,A black and brown dog is chewing on a large stick.,A black and white dog playing in the sand.,1.7999999523162842,0.9193633150674888
479,Two black dogs playing in the grass.,Two dogs play in the grass.,4.199999809265137,0.9520053863525391
480,Two boys are jumping into a pool.,Two boys are in midair jumping into an inground pool.,4.199999809265137,0.9557852149009705
481,A group of men walk and hang onto ropes.,A group of men play a college football game.,1.399999976158142,0.8496447205543518
482,A black person in black and red is sleeping on a bench with an open black umbrella.,A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.,3.5999999046325684,0.9010795891928428
483,A man with a grey beard rides his bike on the beach of the ocean.,A spotted dog stands on his hind legs to catch a ball on the beach.,0.6000000238418579,0.9061159435579743
484,A Golden Retriever jumping off a wood porch.,A golden retriever is jumping off a wooden porch,5.0,0.3625343360027275
485,A man is skating down a set of stairs.,The man is skiing down a snowy hill.,0.800000011920929,0.738813042640686
486,A lady with a yellow outfit is in the air above the bed in a yellow room.,A dog with a red leash still attached chases over the grass toward a tennis ball.,0.0,0.7982579114129649
487,A skier is jumping in the air over a snowfield near a mountain range.,A woman is sitting near a flower bed overlooking a tunnel.,0.0,0.8312052883154497
488,The dogs are playing in the snow.,Two dogs playing on the shore.,1.7999999523162842,0.8097201954984898
489,A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.,0.800000011920929,0.853166401386261
490,Two dogs are running on the grass in front of the trees.,A brown dog is running on the grass in front of some trees.,2.799999952316284,0.945905327796936
491,a young boy climbing on a rock wall,Five greyhounds are racing on a sand track.,0.0,0.40225735306739807
492,A skateboarder jumps off the stairs.,A dog jumps off the stairs.,0.800000011920929,0.8261595964431763
493,Two dogs running together and one has a duck toy in its mouth.,a black and white dog walking through the grass with a long stick in his mouth.,1.7999999523162842,0.8798130679019134
494,The black and white dog is running on the grass.,A black and white dog swims in blue water.,1.399999976158142,0.85692427836946
495,A woman runs on the beach.,a dog runs across the land.,1.7999999523162842,0.6352650684434257
496,A golden colored dog jumps around in the grass while holding a stick in its mouth.,A black dog is running through the grass carrying something red in its mouth.,2.4000000953674316,0.9056168794631958
497,A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.,1.600000023841858,0.9163532257080078
498,Woman in black dress with red accessories is walking down the street.,Woman in a black dress walking on the street.,3.799999952316284,0.9072648231544985
499,Two dogs approach each other in the grass.,Two dogs face off of each other on the grass.,4.800000190734863,0.9599275588989258
500,Our current vehicles will be in museums when everyone has their own aircraft.,The car needs to some work,0.20000000298023224,0.3213861478201239
501,A woman supervisor is instructing the male workers.,A woman is working as a nurse.,1.0,0.8195739876970045
502,The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above.",0.4000000059604645,0.7740800976753235
503,The young boy jumps barefoot outside in the front yard.,The teen rode his bike around the people walking in the courtyard.,0.4000000059604645,0.8236424922943115
504,There are dogs in the forest.,The dogs are alone in the forest.,4.0,0.9064613692210473
505,Some cyclists stop near a sign.,Two men stop to talk near a sign outside.,3.4000000953674316,0.9090788906263644
506,These cooks in the white are busy in the kitchen making dinner for their customers.,The women are preparing dinner in their kitchen.,3.0,0.8453716039657593
507,A man is carrying a canoe with a dog.,A dog is carrying a man in a canoe.,1.7999999523162842,0.8935226138545641
508,a woman watches a rap group live,An audience watches a girl dance.,2.200000047683716,0.3714143633842468
509,A girl dancing on a sandy beach.,A girl is on a sandy beach.,3.5999999046325684,0.8331405420983161
510,The woman is drinking lemonade and watching T.V.,The man is sitting drinking coffee.,0.4000000059604645,0.7700586915016174
511,The young adult are cold,Asian children are playing with a dog.,0.20000000298023224,0.23611289262771606
512,A sad man is jumping over a small stream to meet his companion on the other side.,A man is jumping over a stream to meet his companion on the other side.,3.799999952316284,0.9319743514060974
513,A woman is bungee jumping.,A girl is bungee jumping.,4.199999809265137,0.9906498784214186
514,A clown performs for brother and sister as the rest of the party watches.,A blond-haired child performing on the trumpet in front of a house while his younger brother watches.,1.2000000476837158,0.8571781941864722
515,Four girls happily walk down a sidewalk.,Three young girls walk down a sidewalk.,3.4000000953674316,0.973363995552063
516,a group of navy seals are singing,A group of military personnel are playing in a brass quintet.,2.4000000953674316,0.3559330999851227
517,A man playing the violin in the rain.,A man playing the guitar in the rain.,3.200000047683716,0.9760780320214052
518,The people are leaving the airplane.,The people are entering the plane.,2.200000047683716,0.9549335214456035
519,The dogs are chasing a cat.,The dogs are chasing a black cat.,4.400000095367432,0.9890962839126587
520,the tan dog is playing with the red dog out in the snow,A yellow dog is playing in the snow.,2.5999999046325684,0.4024345874786377
521,a girl with vases in the background inside her house,The girl is standing as the other girl with glasses works on her hand painting.,0.20000000298023224,0.6161757707595825
522,A person sitting in an office takes a picture.,A woman is sitting in an office.,3.200000047683716,0.8619285225868225
523,People rock jumping into water while people fish in the background.,Two people watching the water.,2.200000047683716,0.9118368520542207
524,A blonde woman looks for medical supplies for work in a suitcase.,The blond woman is searching for medical supplies in a suitcase.,5.0,0.8826619912780518
525,A boy is at school taking a test.,The boy is taking a test at school.,5.0,0.927272617816925
526,An old man wearing a hat stands outside a shop door.,a man in an oversized shirt sits at a shop,2.200000047683716,0.2650895118713379
527,The carriage is drawn by a horse.,A man riding on a bicycle by side of building.,0.4000000059604645,0.7611616253852844
528,A woman looks at a duck as she walks behind it.,A woman is going on a walk with her dog.,1.0,0.7800984847604325
529,Man sitting on a bench drink from a mug surrounded by rugs.,A man is sitting on one of two red benches and staring into a kiosk.,2.200000047683716,0.7907033437909688
530,A small blond boy slides head first down a blue playground slide toward another blond youth.,"A young boy with his hair standing up, is sliding down a blue slide",2.0,0.319481410918404
531,The four women are practicing for a upcoming match.,The women are in a play,1.2000000476837158,0.291594922542572
532,man on steps,A man sits on steps.,4.0,0.6514661104360885
533,There is a young girl.,There is a young boy with the woman.,1.0,0.8881478176293156
534,A woman paints a picture of a large building which can be seen in the background.,A person paints a picture of a large building which can be seen in the background.,4.199999809265137,0.9687377791844475
535,Two kids are playing a game of Foosball.,The kids are playing a game with each other.,3.4000000953674316,0.8658735752105713
536,The man is in a deserted field.,The man is outside in the field.,4.0,0.9388270974159241
537,A little boy is drinking from a juice packet.,A boy is drinking from a juice packet.,4.800000190734863,0.9821624149180898
538,A man has his skis ready for the field to get iced out,A man on a boat getting ready to pull in his net to see what he caught.,0.4000000059604645,0.368793249130249
539,The biker is doing dangerous stunts.,A biker is doing stunts.,4.400000095367432,0.9449865189186644
540,A musician is smearing jam on his white guitar at a concert.,Trombonist playing the her instrument in a band for a parade.,0.4000000059604645,0.8129012211678956
541,A pair of young boys in t-shirts are hiding in the woods with one looking aghast.,Two smiling little girls playing in a fountain with other people.,0.0,0.8158113956451416
542,A group of people playing soccer on a soccer field in front of a crowd.,A group of men playing soccer in a stadium full of people.,3.0,0.9806556105613708
543,A man is enjoying watching three asian children dance.,A man is watching three asian kids dance.,4.599999904632568,0.984885751300201
544,A woman walking down the side of a highway.,A man is standing on one feet on a bridge.,0.4000000059604645,0.6945407390594482
545,A man calling for a taxi at the airport on a sunny day.,A man is outside on a July day.,1.399999976158142,0.6473990678787231
546,A young boy has a red fishing pole.,A young boy stands over a bridge with a fishing pole.,3.0,0.8550840020179749
547,A player bounces a ball.,A player catching a ball.,1.600000023841858,0.8605843782424927
548,Men competing in a contest.,Two women compete in a contest.,2.4000000953674316,0.7483519315719604
549,The puppy is outdoor.,A man in printed board shorts is doing a yoga pose on the beach.,0.0,0.7100234031677246
550,A young girl in a pink jacket is playing a board game.,A boy in a jacket playing.,1.600000023841858,0.808814525604248
551,A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph.,A man in a white shirt and black pants is smiling.,1.600000023841858,0.9462454286960023
552,A person is scaling a rock wall.,A person and a horse are above a fence.,0.20000000298023224,0.8108470923213418
553,Two men are playing a game of Scrabble together.,The two women are playing a game.,2.200000047683716,0.8350405693054199
554,The girl is very skilled and practices a lot.,The man is very skilled.,2.0,0.8582085371017456
555,Many guards are standing in front of the starting line of a race.,Two men in business dress are standing by the side of a road.,0.4000000059604645,0.6567211151123047
556,A man at a farmers market.,A man is at a farmers market.,4.800000190734863,0.7772469387797677
557,four people walk toward a tower,Two men walk toward a dome-shaped building.,2.0,0.3500965446291294
558,A little girl and boy are reading books.,An older child is playing with a doll while gazing out the window.,0.20000000298023224,0.9017306683384575
559,The child would like to swim.,The children want to swim.,3.799999952316284,0.9340120553970337
560,Men are fighting after a basketball game.,The men are playing a game of basketball.,2.200000047683716,0.821710846220154
561,People are sitting around dimly lit tables while smiling and laughing.,People are sitting on benches.,2.0,0.8603761196136475
562,A dog is chasing cows.,A white dog is chasing cows.,4.0,0.9815835952758789
563,One football player tries to tackle a player on the opposing team.,A football player attempts a tackle.,4.599999904632568,0.9397505449951344
564,Three men are drying to pull a Subaru out of a ditch along a mountain road.,Two men are waiting for a ride on the side of a dirt road.,1.399999976158142,0.8502066135406494
565,A woman doesn't have her arms up because she's paralyzed from the neck down,A woman is sitting on the steps because she tripped and hurt her ankle.,0.800000011920929,0.32837149500846863
566,Five kids are standing in front of a tent.,People are out sitting in front of a garden.,0.6000000238418579,0.8321144184929826
567,Female in a maroon shirt engaged in conversation with another female in a tan blazer.,"A girl in a blue dress and another girl in a purple dress, both smiling.",1.2000000476837158,0.8757062480274587
568,Baseball players playing a game at the park.,"A basketball player, playing in the home coming game.",1.600000023841858,0.8085855727544768
569,They are preparing for a performance at school.,Two medical professionals in green look on at something.,0.0,0.7073749899864197
570,Some smiling children are standing in front of an ocean sunset.,People walking in the dark.,0.6000000238418579,0.7749531269073486
571,Two fishermen try to untangle their large fishing net on the side of the road on a cloudy day.,Several men pull a fishing net up on to the beach.,3.0,0.9091386795043945
572,The woman had brown hair.,The woman has gray hair.,2.4000000953674316,0.9563806653022766
573,Black and white image of a wave crashing in the ocean.,a small black dog in the ocean with some rocks in the background,0.6000000238418579,0.6583993827342619
574,A lady and her daughter look through a microscope.,A girl and a lady both looking through a microscope.,4.599999904632568,0.9593048095703125
575,A boy does a skateboard trick on the stairs downtown.,a boy is running on the sidewalk,0.6000000238418579,0.37152507135421464
576,Three humans are walking a dog.,Three people are walking a dog.,4.800000190734863,0.9494749873563639
577,There are people out on the street.,People are out on the street.,5.0,0.9463602272486822
578,Two women are lost and calling for help.,Two Asian men are gathering materials for their business and their child had to come with them.,0.20000000298023224,0.8194941770728932
579,A man is throwing a penny into a fountain.,A little boy is throwing a man in water.,0.6000000238418579,0.8125355839729309
580,Two girls are playing Doctor inside their house.,The two girls are walking with their father.,0.800000011920929,0.8831241657211879
581,A crowd of men wearing paper numbers on their shirts run in a race.,Several men running down a grass field wearing numbers on the front of their shirts.,3.5999999046325684,0.9207596731638713
582,The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another,0.0,0.42016351222991943
583,A doctor prescribes medicine to a patient.,A doctor prescribes a medicine.,4.400000095367432,0.9396012389422201
584,A woman is in the bathroom.,The woman is in a bathroom.,4.599999904632568,0.9527924628730096
585,Spectators taking pictures of a rally car.,A crowd of people watching cars race down the track.,2.799999952316284,0.8968942288286413
586,The man and woman are resting on a couch.,A man and woman are asleep on the couch.,4.0,0.9036605358123779
587,The boy in the green jersey plays goalie on the soccer team.,The team in blue is playing a game against the team in white,1.0,0.26865971088409424
588,People are near water,People are near water.,5.0,0.38392453693893774
589,Friends walk into a building,a man walks along walkway to the store,0.4000000059604645,0.6738632114096628
590,The rollerblades are moving.,Two vehicles are going towards the camera.,0.800000011920929,0.7730822833678385
591,There is a older man near a window.,A boy is near some stairs.,0.4000000059604645,0.8614383935928345
592,A guy and a girl are rock climbing with backpacks on.,Two boys are riding on a toy with a blonde girl running long side of them.,0.0,0.8472790122032166
593,In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas.,A busy city square in an asian country.,1.600000023841858,0.726580305491704
594,A pregnant woman is in labor,a woman has a child.,1.600000023841858,0.2674346427580501
595,The religious people are enjoying the outdoors.,The group of people are enjoying the outdoors.,3.5999999046325684,0.9146690368652344
596,A girl in water without goggles or a swimming cap.,"A girl in water, with goggles and swimming cap.",3.0,0.9178610297192984
597,A man is performing a stunt outdoors.,A young man on a beach is performing skateboard stunts.,2.799999952316284,0.8769329786300659
598,There was girl stranded on the roof.,The couple was on the bed.,0.20000000298023224,0.8385726117236979
599,There are four snowboarders going off a jump and that are in the air.,Two racers are coming to a turn.,1.0,0.8695135272129145
600,"A basketball player makes the 5th rebound of the night,",A tennis player in the middle of a game.,1.399999976158142,0.3547983169555664
601,A helicopter is getting ready to take off.,The plane is getting ready to take off.,2.799999952316284,0.8586322069168091
602,A man doing a jumping bike trick surrounded by trees.,A boy riding a green trick bike over some steps outdoors.,3.0,0.9512740344568511
603,Three guys in speedos have their feet up on the railing of a boat getting a tan.,A few men on the deck are dropping another man into the water,1.600000023841858,0.29278117418289185
604,A group wading across a witch,A group wading across a ditch,2.799999952316284,0.3415844644060412
605,A woman jumps and poses for the camera.,A woman poses for the camera.,4.0,0.9671151618430115
606,A man is on a rooftop,A man is holding a microphone in a room.,0.800000011920929,0.21323014357449335
607,There are two men near a wall.,Three women are sitting near a wall.,2.0,0.8812103725922552
608,The two men are wearing jeans.,The two men are wearing pants.,4.400000095367432,0.9327114820480347
609,The man without a shirt is jumping.,The man jumping is not wearing a shirt.,4.599999904632568,0.9324345588684082
610,The woman is holding the hands of the man.,The woman is checking the eyes of the man.,2.4000000953674316,0.9025340618213452
611,A man walks his dog on the beach.,A man with his dog on the beach.,4.400000095367432,0.9614638663210789
612,The child is the woman's kid.,There is a boy and a girl.,0.800000011920929,0.7482775449752808
613,A soccer player is kicking the ball.,The soccer player gave the ball a high kick.,3.799999952316284,0.686357062241856
614,Two boys in black swimming trunks are holding another boy by his arms and legs on a beach.,Man in white shirt flipping young boy in the water with four other boys surrounding them.,1.399999976158142,0.8638015389442444
615,The player shoots the winning points.,The basketball player is about to score points for his team.,2.799999952316284,0.8740022778511047
616,A motorcross driver going by during a race,A race car driver performs in the race of his life.,3.0,0.39500361680984497
617,The gate is blue.,The gate is yellow.,1.600000023841858,0.9876407384872437
618,A dog walks along a beach with breaking waves.,A boy with an oar walks out of the surf and onto a beach.,1.0,0.8989006280899048
619,A pair of men walk along the beach.,Two men standing in the surf on a beach.,2.5999999046325684,0.8644435920979734
620,Blond woman in a tunnel.,The couple kissing is near a blond woman.,1.600000023841858,0.8409593105316162
621,The raven droned as is hopped along the grass.,The skinny dog with the long tail is traveling through the field.,0.20000000298023224,0.8178410747240693
622,the man is catching a ball,A man is kicking a ball.,3.0,0.3967024087905884
623,Two men are sitting in the room.,Two men are standing in a room.,3.0,0.9472574058464281
624,The woman is waiting for her date.,The woman is on her way to a date.,3.200000047683716,0.9467703104019165
625,You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.,If you need to publish the book and you have found one publisher that allows it.,3.0,0.8402952456650284
626,I am not aware of any university run participant pools.,"At the universities I've worked in North America, human-subject studies (esp.",0.6000000238418579,0.4382304512399704
627,"Apart from admission (which normally should not be related to age), there is something that's related to your question.","Age is not a PhD admission facor in the continental Europe, too.",1.0,0.8491523771972881
628,"This post refers to research in the STEM fields, and may not be applicable to other research topics.",This is about my experience in computer engineering I found that reading for breadth was the more important approach.,0.6000000238418579,0.7942357536694856
629,"If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.","If you don't mind hosting your files online, SlideShare is a good solution.",0.800000011920929,0.79315185546875
630,I don't think there are likely to be any standards that address this issue specifically.,"You're going to find answers all over the map for this one (i.e., there probably aren't ""standards"").",2.4000000953674316,0.745358943939209
631,My answer would be depending on which GRE are you referring to?,The problem I see with the GREs is that the scoring range is highly compressed.,1.0,0.7012789845466614
632,"If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal.","You can have a look at the arXiv cultoromics website at http://arxiv.culturomics.org, which however searches in articles on the arXiv.",0.20000000298023224,0.7547697278719978
633,In general there are a number of different distinct workflows that lead to a poster.,"For completeness, Apple's Pages has quite a few nice poster layouts.",0.6000000238418579,0.7824636101722717
634,It is perfectly okay to ask for the figure knowing well that the other person may not give.,"You can always ask, then it is the choice of the author to accept or not.",3.5999999046325684,0.8784750031515958
635,The academic year does start around September in the USA and I think most European countries.,"I would not accelerate things, to avoid getting worse grades that you want.",0.20000000298023224,0.780705988407135
636,I will advise exactly the contrary of what bravo just said in another answer : go for A !,"You could defer admission, but it's a little unusual to defer for a year.",0.20000000298023224,0.5249527663048784
637,"Edit, again: The question seems to have changed, yet again.",I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.,0.0,0.6887721233828141
638,"I agree with Seteropere completely, ""Network Science"" is a very broad subject.",I would say you are approaching it in the wrong way.,0.0,0.748740553855896
639,Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem.,I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.,1.2000000476837158,0.7986000776290894
640,"This does not fully answer your question, but it is certainly one consideration.","I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.",0.0,0.5909553874677882
641,A few possible problems: 1) Such an ID system seems a little intrusive.,"In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH.",0.4000000059604645,0.7040681838989258
642,"As an complement to the other answers, let me address the question of why planets tend towards tidal locking.",The other answers here are fantastic at explaining in a technical sense.,0.4000000059604645,0.6605092287063599
643,"Stars are rotating, but that's not the cause for their stability.",Stars rotate due to the angular momentum of the gas they formed from.,3.0,0.9107521772384644
644,It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision.,"In a few billion years, the Milky Way and Andromeda will collide.",4.400000095367432,0.8996327519416809
645,"The short answer is: we are made from the ""stuff"" contributed by many stars.",It is highly unlikely that we're made out of stuff from only one star.,3.200000047683716,0.8545525074005127
646,All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.,The expansion of space means that objects in cosmological distances are receding away from each other.,3.4000000953674316,0.8897982239723206
647,"Like Chris said above, stars rotate to conserve their angular momentum.","Stars are rotating, but that's not the cause for their stability.",3.4000000953674316,0.9113660454750061
648,According to this website the peak visible magnitude will be about 10.5 around February 2nd.,"The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual).",3.5999999046325684,0.8604734706314241
649,All of these effects are related to the 11 year solar cycle.,I will be specific to answering the part regarding the prediction of solar flares.,0.800000011920929,0.8663188735436722
650,"We are moving ""... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"".",There is no 'still' that is not relative to some other object.,0.800000011920929,0.7441601004695952
651,"Yes, it's true that the apparent size of the Moon is 30 arcmin.","When you gaze at the moon ""live"", you are not seeing a still image.",1.0,0.754683658759812
652,Let us assume the data for a globular cluster to be equivalent to that of M13.,Globular clusters occupy an interesting place in the spectrum of composite stellar systems.,1.600000023841858,0.7644908883864217
653,"Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?",Speed of light being finite is one of the fundamentals of our Universe.,1.0,0.7232199907302856
654,"As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.","The main flaw with your definition of a ""generalised planet"" would be the boundary between stars and planets.",3.200000047683716,0.8694193285357552
655,A method used to calculate the distance between stars is 3 Dimensional trigonometry.,You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.,2.0,0.8877462282483306
656,"The farther away, the faster the galaxies move away from us.",Here is my answer to a similar question posted on the physics stack exchange website.,0.0,0.6919444019761325
657,"Stars form in star-formation regions, which itself develop from molecular clouds.",It may be possible for a solar system like ours to exist outside of a galaxy.,0.6000000238418579,0.7834907641107299
658,"A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses.","I think you mean to ask, ""What is the local sidereal time of Greenwhich?"".",0.0,0.5976350191074586
659,"Yes, but it does not stay in the same constellation.",Constellations are human constructs to make sense of the night sky.,1.399999976158142,0.7483972161052952
660,Asteroids are what are called minor planets - small inner solar system rocky bodies.,The objects you are refering to are actually two different objects: asteroids and comets.,2.0,0.9181507181019019
661,Here is a lexical decision task I wrote years ago using PHP and Javascript (github link).,"Just for reference, I ended up writing simple web-based lexical decision task software myself.",2.5999999046325684,0.8159090766852544
662,It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert.,"On the surface, it does seem like social anxiety disorder and extroversion shouldn't both exist in the same person.",4.199999809265137,0.9397745132446289
663,"It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both.","Technically speaking, an emotion is not different from thought the way it is processed in brain, both involve neurotransmitters.",2.799999952316284,0.9177061866346709
664,I've found an additional concept that may be related to the original question: prototype theory.,"According to current models of human concept learning, the answer to your question is both.",0.0,0.7986697910630454
665,"There are individuals who possess extraordinary memory ability, sometimes called eidetic memory.",There are many arguments for why this is not the case.,0.0,0.7233767940626618
666,"Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities.","There's the naïve version of spike triggered averaging, and the sophisticated version.",2.0,0.835629363581018
667,"As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.",I like to think of multitasking as rapid task switching.,0.0,0.6354327201843262
668,Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?,One human-being reliance on other(s) awareness is defined by the level of trust between the humans.,2.5999999046325684,0.6918381268881635
669,Intrinsic reward is the emotional pay-off that you get by completing an activity.,"According to Frederick Herzberg's two-factor theory of motivation, intrinsic rewards are motivators (e.g.",2.5999999046325684,0.5162417004252494
670,Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors.,"This short talk deals with issues of ""cheating slightly"" :Dan Ariely: Our buggy moral code.",0.0,0.5837545990943909
671,"When studying adult IQ, general adult norms are often used.","Basically, what you do is you compare each age group IQ to the standardization sample.",2.5999999046325684,0.8550490650563874
672,"Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers.","This is indeed possible, but I haven't seen it done experimentally for reasons other than feasibility.",0.0,0.7677472829818726
673,"These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.","I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think.",1.600000023841858,0.7470084428787231
674,"Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.","I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington.",0.0,0.7981818198073996
675,"If non-human animals do have intelligence too, why is their intelligence not as advanced as humans?",Your own theory is bad because it seems to follow from a Lamarkian interpretation of evolutionary theory.,0.6000000238418579,0.726063939802177
676,The Hare Psychopathy Checklist is often used to assess psychopathy in clinical settings.,From an article entitled Can You Call a 9-Year-Old a Psychopath?,1.7999999523162842,0.5150939226150513
677,"I wrap steaks individually in freezer paper, then put them into ziploc freezer bags.",Wrap well in plastic (individually) and then put in a freezer bag.,3.799999952316284,0.884406738543912
678,"In addition to oil, make sure the grill is nice and hot before you start cooking.","I'd been using paper towels to oil the grill, and I just discovered that newspapers work a lot better.",1.600000023841858,0.6332763433456421
679,The best way I have found is to soak the ears in husk for several hours before grilling.,Soak whole ears in the husk in a bowl of water.,3.200000047683716,0.8860077857971191
680,There are actually quite a few differences between the different types of flour.,The difference is the amount of protein contained in the flour which can range from 5% to 15%.,2.5999999046325684,0.7997069358825684
681,I've never adjusted the length of time based on number of eggs.,I don't boil eggs enough to keep a feel for the timing...,3.0,0.6075631380081177
682,I just hold the cheese closer to the edge away from the grater.,"By the wording of the question, I'm pretty sure you're using one of those pyramidal graters or a ""sheet"" grater.",1.399999976158142,0.8114125020153822
683,I've stored pancakes in the freezer for over two month and not had any freezer burn.,Its going to depend on the type of packaging and also the freezer.,1.600000023841858,0.8242310776848243
684,"Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle.",lay down a knife horizontaly on the cloves and hit it.,1.600000023841858,0.6126787200783157
685,"I managed to find this recipe, I think this is where I got the idea.","I've only made a couple of bbq sauces, but they've always come out really well.",1.0,0.7906957864761353
686,I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.,"In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.",1.7999999523162842,0.779430627822876
687,I grill salmon that I get with the skin on.,Salmon is a great choice and it's readily available pretty much everywhere.,1.7999999523162842,0.8291797041893005
688,"The recipe I work from has you put the meat in the freezer, then pan sear it.","Starting with a whole chilled piece of meat, I quickly pour boiling water over all the outside surface.",1.399999976158142,0.8490674495697021
689,"They don't taste identical at all, and even more important, they don't smell the same.",Black pepper and white pepper are differing preparations of the fruit of the Piper nigrum plant.,2.5999999046325684,0.7663388530804094
690,This depends on the shelf life of the cultivar of tomato you purchased.,"Tomatoes will last longer if kept in the fridge, but I actually recommend against keeping them there.",2.0,0.808119822032441
691,Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need.,There are basically two types of cakes: butter and sponge (or Génoise).,1.0,0.7460686413090611
692,A common one is haddock and is in season pretty much year round.,"White fish are, as a rule, more delicately flavored than darker fleshed fish.",1.399999976158142,0.8690502643585205
