row_id,text_a,text_b,human_score,model_cosine
643,summer,winter,37.0,0.9063595533370972
644,plant,twig,37.0,0.6618938042990928
645,breakfast,lunch,37.0,0.8273326754570007
646,concrete,floor,37.0,0.6268358604214108
647,rain,sky,37.0,0.6689818304170269
648,food,frozen,37.0,0.6294584274291992
649,moss,plant,37.0,0.6560789737748488
650,flower,spring,37.0,0.6873781457688635
651,bird,mallard,37.0,0.7345070838928223
652,graphic,illustration,37.0,0.8320088982582092
653,eat,fruit,37.0,0.6383414217844168
654,ceiling,porch,37.0,0.7051605651069698
655,river,valley,37.0,0.8236374644800978
656,fog,mist,37.0,0.7416731119155884
657,dude,guy,37.0,0.7922324538230896
658,moon,sky,37.0,0.6999301373833664
659,bar,sushi,37.0,0.5250099897384644
660,beauty,scenery,37.0,0.7739603980756043
661,feather,mallard,37.0,0.6784200668334961
662,furniture,patio,37.0,0.732797547149512
663,light,shadow,37.0,0.7273880080811982
664,bay,harbour,37.0,0.6741946145412097
665,wash,water,37.0,0.6329038143157959
666,flight,owl,37.0,0.6463391359256668
667,paw,whisker,37.0,0.6450456169274817
668,costume,wig,37.0,0.5783631550290081
669,animal,giraffe,37.0,0.7223651243665888
670,autumn,foliage,37.0,0.7865461579886769
671,animal,cattle,37.0,0.7380640946664867
672,building,skyscraper,37.0,0.7756290435791016
673,ice,skating,37.0,0.6491207480430603
674,meat,potato,37.0,0.718130929358657
675,bud,twig,37.0,0.7195917796845305
676,knit,stitch,37.0,0.7611174583435059
677,hot,sunshine,37.0,0.5935035105647749
678,bed,room,37.0,0.7170378397129679
679,music,rock,37.0,0.6566470861434937
680,cooking,rice,37.0,0.7116358704349918
681,berry,cherry,37.0,0.8719909038532858
682,piano,play,37.0,0.6381670236587524
683,flower,lily,37.0,0.7991165518760681
684,cherry,strawberry,37.0,0.8349612256861464
685,clothes,skirt,37.0,0.7728927135467529
686,art,painting,37.0,0.727404876196675
687,bird,gull,37.0,0.6702088117599487
688,spiral,staircase,37.0,0.7042627930641174
689,paw,pet,37.0,0.6834600379145168
690,feather,nest,37.0,0.6795397805893291
691,feather,owl,37.0,0.7271025614203549
692,blossom,cherry,37.0,0.7889770865440369
693,goat,sheep,37.0,0.8093039762144061
694,green,pink,37.0,0.767921507358551
695,foliage,garden,37.0,0.7547069191932678
696,dog,husky,37.0,0.7638005299805963
697,feather,hummingbird,37.0,0.6778014302253723
698,sunshine,weather,37.0,0.6940733559044175
699,snow,weather,37.0,0.7176848649978638
700,surfer,wave,37.0,0.6351006031036377
701,breakfast,dinner,37.0,0.844922661781311
702,shoe,toe,37.0,0.7527945637702942
703,band,play,37.0,0.6575037632884838
704,coffee,mug,37.0,0.5903383845292559
705,brick,wall,37.0,0.7325342734178467
706,fishing,sailing,37.0,0.824876298002976
707,grey,white,37.0,0.7616471024400944
708,orange,strawberry,37.0,0.7758503289044295
709,color,purple,37.0,0.5719247374624327
710,blossom,daisy,37.0,0.8526347279548645
711,hawk,owl,37.0,0.8061116702689731
712,exhibition,photography,37.0,0.8123072981834412
713,morning,night,37.0,0.7660975456237793
714,band,concert,37.0,0.7496695965331552
715,dress,shirt,37.0,0.7613777972088931
716,river,waterfall,37.0,0.7957111597061157
717,ceramic,tile,36.0,0.6753243207931519
718,cloud,droplet,36.0,0.561478409855271
719,exhibition,sculpture,36.0,0.8386778235435486
720,oak,twig,36.0,0.689928572769676
721,movie,television,36.0,0.71333909034729
722,butterfly,hummingbird,36.0,0.8519806861877441
723,daisy,grass,36.0,0.7102693742674216
724,floor,marble,36.0,0.6788951180389735
725,canyon,river,36.0,0.7674354314804077
726,decoration,interior,36.0,0.7983733175245902
727,flamingo,stork,36.0,0.6598936915397644
728,bear,mother,36.0,0.6595942175146471
729,moon,sun,36.0,0.790453528219882
730,musician,sing,36.0,0.6797533440442887
731,green,red,36.0,0.7616626478232531
732,purple,white,36.0,0.7554684864357742
733,canine,pet,36.0,0.6600539684295654
734,morning,sleep,36.0,0.6392043017866791
735,weather,winter,36.0,0.6964510083198547
736,sky,sunny,36.0,0.723816990852356
737,jacket,sock,36.0,0.772503137588501
738,blue,red,36.0,0.7443087544625255
739,green,grey,36.0,0.7746951848631877
740,lily,petal,36.0,0.7305223781181799
741,blue,purple,36.0,0.8078207602714585
742,goose,mallard,36.0,0.7544155120849609
743,hotel,restaurant,36.0,0.8903849720954895
744,downtown,urban,36.0,0.6892239676980934
745,jean,skirt,36.0,0.6003625273272363
746,guy,people,36.0,0.6645684242248535
747,birthday,happy,36.0,0.7467894554138184
748,chicken,soup,36.0,0.6815529249247402
749,fly,wing,36.0,0.6962036490440369
750,door,room,36.0,0.7493546009063721
751,skyline,skyscraper,36.0,0.8816436458613661
752,cheetah,giraffe,36.0,0.8343196412515427
753,feline,pet,36.0,0.6748669147491455
754,car,parking,36.0,0.573199544739696
755,gull,mallard,36.0,0.644688069820404
756,spring,winter,36.0,0.7152433225657536
757,daffodil,spring,36.0,0.5755162582109128
758,building,skyline,36.0,0.7417480195610535
759,salad,tomato,36.0,0.7412380576133728
760,book,write,36.0,0.6262650863090209
761,bucket,water,36.0,0.5964564440522458
762,lady,sexy,36.0,0.7718722820281982
763,ceiling,room,36.0,0.7369916282291191
764,puddle,rain,36.0,0.711219847202301
765,costume,outfit,36.0,0.7853135338612517
766,hill,scenery,36.0,0.6815397549593303
767,bacon,chicken,36.0,0.7792646552008802
768,dawn,night,36.0,0.6980659185687255
769,cocktail,restaurant,36.0,0.7573518753051758
770,daffodil,petal,36.0,0.7203154993245303
771,canyon,valley,36.0,0.8466852124554172
772,brick,house,36.0,0.6881695985794067
773,band,rock,36.0,0.6574169789205181
774,book,illustration,36.0,0.7267461256233528
775,desk,sit,36.0,0.6011024713516235
776,bright,sky,36.0,0.6489925562134452
777,autumn,sunny,36.0,0.7437412738800049
778,colour,yellow,36.0,0.6360206604003906
779,cold,weather,36.0,0.5817574858665466
780,blue,green,36.0,0.7956362366676331
781,glitter,sunlight,36.0,0.7307712275249497
782,drip,water,36.0,0.6491737752660379
783,day,misty,36.0,0.5789953815338243
784,food,noodle,36.0,0.7410338366647862
785,goat,milk,36.0,0.6585051010257126
786,pink,yellow,36.0,0.806672215461731
787,floor,interior,36.0,0.7486258445532137
788,black,purple,36.0,0.7859451770782471
789,door,window,36.0,0.401210218667984
790,city,skyline,36.0,0.7812289930855028
791,bear,live,35.0,0.6247770711380967
792,art,work,35.0,0.6006068587303162
793,pink,violet,35.0,0.8081667904953236
794,bath,room,35.0,0.6352112889289856
795,dew,rain,35.0,0.6867834329605103
796,boy,girl,35.0,0.830790330814739
797,canyon,mountain,35.0,0.8163476476876526
798,white,yellow,35.0,0.7669681588449289
799,colour,shade,35.0,0.6937195062637329
800,banana,cherry,35.0,0.6790513204962803
801,mammal,rodent,35.0,0.8355040550231934
802,explosion,fire,35.0,0.7385947704315186
803,shore,swim,35.0,0.662755886480563
804,cloud,misty,35.0,0.5719565494034617
805,sit,stand,35.0,0.7062300864595227
806,glitter,gold,35.0,0.6926313638687134
807,black,white,35.0,0.792883038520813
808,light,neon,35.0,0.6855417302573759
809,machine,wash,35.0,0.580705319685061
810,coffee,dinner,35.0,0.7172955274581909
811,feather,flamingo,35.0,0.652477502822876
812,downtown,sidewalk,35.0,0.676729223338273
813,cooking,eat,35.0,0.7343365391693436
814,feline,paw,35.0,0.6136262782589363
815,crow,gull,35.0,0.6393071413040161
816,festival,music,35.0,0.7650420665740967
817,dirt,road,35.0,0.6807340979576111
818,gull,pelican,35.0,0.6711329621751881
819,carrot,tomato,35.0,0.7633696794509888
820,blossom,tree,35.0,0.6453201174736023
821,restaurant,shop,35.0,0.7805725336074829
822,cherry,grape,35.0,0.7327886819839478
823,automobile,racing,35.0,0.7481178641319275
824,jazz,piano,35.0,0.6954036951065063
825,hawk,pelican,35.0,0.7706519687952958
826,baseball,play,35.0,0.6317925453186035
827,bloom,plant,35.0,0.6391362332782884
828,ceiling,wall,35.0,0.7885155425686291
829,beef,potato,35.0,0.7140905686670881
830,breakfast,restaurant,35.0,0.7168428301811218
831,black,colour,35.0,0.5866927854235641
832,bright,glitter,35.0,0.7366586766635583
833,hummingbird,nest,35.0,0.588893269830541
834,feline,whisker,35.0,0.6968501806259155
835,beach,holiday,35.0,0.7753813862800598
836,sailing,shore,35.0,0.6576579401085305
837,design,graphic,35.0,0.7397209405899048
838,music,track,35.0,0.7533801794052124
839,air,cold,35.0,0.5672542194875609
840,dessert,eat,35.0,0.6566921063294537
841,chocolate,strawberry,35.0,0.8046560171041499
842,dinner,night,35.0,0.703625500202179
843,dusk,sunrise,35.0,0.7592230748204082
844,boat,sink,35.0,0.6933584213256836
845,beef,cooking,35.0,0.7108745574951172
846,jacket,jean,35.0,0.6222774240639897
847,computer,lab,35.0,0.629834771156311
848,downtown,skyline,35.0,0.7493515907945145
849,fun,game,35.0,0.5669662952423096
850,ivy,tree,35.0,0.6546010971069336
851,nest,wasp,35.0,0.6616435839704972
852,garden,pumpkin,35.0,0.704026460647583
853,curl,haircut,35.0,0.5166498422622681
854,eat,meat,35.0,0.701012235940232
855,outfit,skirt,35.0,0.8384404182434082
856,bacon,beef,35.0,0.7882233262062073
857,skyscraper,tower,35.0,0.8477377891540527
858,splash,wash,35.0,0.7277404503667623
859,daffodil,foliage,34.0,0.796294975059925
860,garden,patio,34.0,0.7463884353637695
861,metro,subway,34.0,0.787882387638092
862,beach,scenery,34.0,0.7833066453520444
863,photographer,wedding,34.0,0.6405733609541273
864,floor,room,34.0,0.7978106616622604
865,purple,yellow,34.0,0.8307155572515061
866,guitar,sing,34.0,0.6140151483994546
867,petal,yellow,34.0,0.6775215864181519
868,bead,necklace,34.0,0.7625660158733139
869,black,brown,34.0,0.7678459148315141
870,dessert,strawberry,34.0,0.738308279312644
871,beef,lamb,34.0,0.7090044368500189
872,bread,potato,34.0,0.7114742650358993
873,fishing,harbour,34.0,0.7364187679540377
874,pug,terrier,34.0,0.7747809290885925
875,evening,time,34.0,0.5433986186981201
876,office,table,34.0,0.6299754822283409
877,cat,lick,34.0,0.6173989912747134
878,building,interior,34.0,0.7542332860370449
879,crochet,stitch,34.0,0.7278512120246887
880,spring,sunshine,34.0,0.6399009227752686
881,concert,jazz,34.0,0.7681000828742981
882,cooking,soup,34.0,0.708551287651062
883,shade,sun,34.0,0.6831607818603516
884,tall,tower,34.0,0.7062419056892395
885,pepper,salad,34.0,0.7126158475875854
886,strawberry,tomato,34.0,0.7831251491978853
887,fruit,peel,34.0,0.6404263544590896
888,scenery,skyline,34.0,0.874693915211429
889,green,yellow,34.0,0.7863798141479492
890,brown,orange,34.0,0.6981438814487386
891,colour,orange,34.0,0.607652402380252
892,harbour,ship,34.0,0.66831968237875
893,violet,yellow,34.0,0.772858188918721
894,sport,swimming,34.0,0.631772518157959
895,friend,happy,34.0,0.6661019325256348
896,blue,pink,34.0,0.7583147883415222
897,blossom,orange,34.0,0.7447152581641232
898,rail,station,34.0,0.7269388437271118
899,potato,salad,34.0,0.7180214356196782
900,interior,wall,34.0,0.7097577702710355
901,hawk,hummingbird,34.0,0.6671696702939075
902,cliff,coast,34.0,0.687991481303661
903,feather,wing,34.0,0.7235320210456848
904,brown,yellow,34.0,0.7644241452217102
905,raspberry,sweet,34.0,0.6111458539962769
906,concert,sing,34.0,0.6814940571784973
907,art,craft,34.0,0.7317339618047453
908,bloom,foliage,34.0,0.7223105430603027
909,chicken,rice,34.0,0.7283334732055664
910,cherry,orange,34.0,0.7516475767879234
911,blossom,fruit,34.0,0.7515148820298769
912,animal,wild,34.0,0.6439073469583599
913,line,railway,34.0,0.5656994918405707
914,roof,tile,34.0,0.7644038059952143
915,concert,piano,34.0,0.679837167263031
916,potato,rice,34.0,0.789568816372015
917,cloud,sunshine,34.0,0.634015419126476
918,marble,statue,34.0,0.7252192765735718
919,frozen,meat,34.0,0.6838800311088562
920,band,punk,34.0,0.7252444461133746
921,insect,reptile,34.0,0.7858359813690186
922,building,staircase,34.0,0.7586854696273804
923,bed,breakfast,34.0,0.5908288711803479
924,bloom,lily,34.0,0.7478012292266625
925,blonde,girl,34.0,0.6838300228118896
926,jean,outfit,34.0,0.5972162369231895
927,bread,cooking,34.0,0.7218324376244806
928,flower,violet,34.0,0.7899918556213379
929,peel,skin,34.0,0.6712384223937988
930,dessert,diner,34.0,0.7415285994444608
931,art,exhibition,34.0,0.7006672620773315
932,jacket,shirt,34.0,0.896597081219976
933,brown,purple,34.0,0.748652011316775
934,floor,patio,34.0,0.6188139092215246
935,downtown,highway,34.0,0.6617151095527541
936,purple,red,34.0,0.7561094760894775
937,dragonfly,frog,33.0,0.7978904722863718
938,mammal,monkey,33.0,0.7655635159535985
939,mist,morning,33.0,0.5170401642942527
940,feather,gull,33.0,0.6206607818603516
941,gull,stork,33.0,0.7286697626113892
942,dusk,morning,33.0,0.7370906911546404
943,guitar,play,33.0,0.6443112320528945
944,bloom,violet,33.0,0.7546502205521
945,mallard,stork,33.0,0.708369791507721
946,band,piano,33.0,0.6025537611576176
947,glitter,sky,33.0,0.6770869897059792
948,orange,pink,33.0,0.7124569840703597
949,potato,soup,33.0,0.6556729469104378
950,grey,violet,33.0,0.7686536312103271
951,construction,demolition,33.0,0.8485044836997986
952,scenery,valley,33.0,0.7817511764319854
953,morning,sky,33.0,0.6067141656109193
954,beach,cliff,33.0,0.7056448459625244
955,storm,tropical,33.0,0.6208221912384033
956,black,pink,33.0,0.7972639082231467
957,hat,jacket,33.0,0.6923760175704956
958,dragonfly,hummingbird,33.0,0.8596885204315186
959,pink,white,33.0,0.7464440171189288
960,blue,yellow,33.0,0.7886902093887329
961,cold,hot,33.0,0.7265385063336499
962,flower,pink,33.0,0.7371431306429945
963,bright,star,33.0,0.6392622971095023
964,restaurant,sushi,33.0,0.6780490683346432
965,guitar,keyboard,33.0,0.637183232643219
966,diner,sushi,33.0,0.6747805684543333
967,furniture,room,33.0,0.7230838968207774
968,desert,scenery,33.0,0.7228067948107001
969,cafe,dinner,33.0,0.7100638496799648
970,bakery,cafe,33.0,0.7329806685447693
971,flamingo,pelican,33.0,0.7780839668562393
972,salad,sandwich,33.0,0.7923144102096558
973,bright,dark,33.0,0.7777583466624228
974,building,floor,33.0,0.7011872947923716
975,bacon,eat,33.0,0.6502989322125275
976,apartment,floor,33.0,0.6910287141799927
977,railway,underground,33.0,0.7250171303749084
978,lip,smile,33.0,0.62382481240182
979,fungus,plant,33.0,0.7025955142137714
980,breakfast,diner,33.0,0.7068013374090992
981,feather,pelican,33.0,0.701011878312342
982,bath,hot,33.0,0.607150829264571
983,arch,roof,33.0,0.6004781246755272
984,game,match,33.0,0.6536417007446289
985,metro,rail,33.0,0.6857709697348457
986,decoration,wood,33.0,0.6798151755002455
987,building,demolition,33.0,0.6868191957473755
988,art,collage,33.0,0.7208095192909241
989,ship,sink,33.0,0.7667944431304932
990,grey,purple,33.0,0.7966371067435487
991,garden,lawn,33.0,0.7695249319076538
992,orange,violet,33.0,0.7236973909970988
993,ivy,oak,33.0,0.7436109781265259
994,dog,lick,33.0,0.6427898790115046
995,dawn,sunny,33.0,0.7819879651069641
996,fun,kid,33.0,0.5917800664901733
997,lunch,restaurant,33.0,0.7778955698013306
998,metro,underground,33.0,0.6349191665649414
999,eat,strawberry,33.0,0.567555972046372
1000,foliage,rose,33.0,0.7448645830154419
1001,evening,sleep,33.0,0.6402274751798793
1002,construction,interior,33.0,0.7330335815568912
1003,weather,wet,33.0,0.5170837024350521
1004,fruit,nut,33.0,0.7121923818817594
1005,car,park,33.0,0.5440963234958841
1006,ink,pencil,32.0,0.7007562874846116
1007,frost,wet,32.0,0.5949939247962192
1008,mural,work,32.0,0.594135582447052
1009,berry,blossom,32.0,0.8170609256101758
1010,decoration,lighting,32.0,0.7992272257344262
1011,man,muscle,32.0,0.4363411328995903
1012,drip,puddle,32.0,0.6670632759966418
1013,porch,stair,32.0,0.6487211762334318
1014,brown,red,32.0,0.7219151092717117
1015,iron,rusty,32.0,0.6316644706326092
1016,apartment,bedroom,32.0,0.8254476993742348
1017,foliage,lily,32.0,0.7047661962965844
1018,face,happy,32.0,0.6187863349914551
1019,airport,traffic,32.0,0.7326118190653216
1020,rain,wind,32.0,0.7332978248596191
1021,handwriting,sketch,32.0,0.7391313029371139
1022,city,live,32.0,0.6525150512185784
1023,rain,sunny,32.0,0.7036660070817462
1024,blonde,haircut,32.0,0.6803025007247925
1025,abandon,ruin,32.0,0.8165159116098828
1026,black,yellow,32.0,0.7864583007370413
1027,bacon,cooking,32.0,0.7300437688827515
1028,dragonfly,pond,32.0,0.6596134901046753
1029,ceiling,staircase,32.0,0.805600869989447
1030,morning,time,32.0,0.5386043787002563
1031,potato,sweet,32.0,0.6156201729548081
1032,day,sunny,32.0,0.6482075452804565
1033,hotel,house,32.0,0.6887398958206177
1034,guy,haircut,32.0,0.6944351196289062
1035,mud,sand,32.0,0.7325626611709595
1036,staircase,wall,32.0,0.7040929617937185
1037,brown,white,32.0,0.7429727026256677
1038,dinner,sit,32.0,0.5586915016174316
1039,evening,morning,32.0,0.8964314460754395
1040,bench,sit,32.0,0.6090252865522758
1041,hummingbird,pelican,32.0,0.7644784906195694
1042,bike,chopper,32.0,0.6991729736328125
1043,foliage,tulip,32.0,0.7854781150817871
1044,bar,cafe,32.0,0.6768754895030286
1045,autumn,sunshine,32.0,0.7471478430716898
1046,potato,tomato,32.0,0.8813388872944645
1047,scenery,trail,32.0,0.7665687064271395
1048,jacket,skirt,32.0,0.8708153367042542
1049,construction,skyscraper,32.0,0.754059910774231
1050,chicken,lamb,32.0,0.6801973747736514
1051,grey,orange,32.0,0.6931732892990112
1052,bikini,lake,32.0,0.6285881842865724
1053,carrot,soup,32.0,0.6970323920249939
1054,bar,diner,32.0,0.6936866044998169
1055,dessert,frozen,32.0,0.6587999259710268
1056,cooking,diner,32.0,0.7185844015231372
1057,violet,white,32.0,0.6796976327896118
1058,apple,dessert,32.0,0.6991586326549807
1059,cooking,noodle,32.0,0.7430218901051218
1060,bear,son,32.0,0.587631176427743
1061,insect,lizard,32.0,0.7474719135446497
1062,foliage,twig,32.0,0.7520728559537444
1063,outdoor,pool,32.0,0.670357346534729
1064,morning,sunset,32.0,0.7819826343038838
1065,escalator,subway,32.0,0.8229391574859619
1066,bacon,soup,32.0,0.7112647891044617
1067,berry,sweet,32.0,0.7214419509699286
1068,grey,pink,32.0,0.7884158148269874
1069,rain,sunshine,32.0,0.7244930267333984
1070,game,play,32.0,0.6215340495109558
1071,cocktail,dinner,32.0,0.8088096380233765
1072,building,concrete,32.0,0.6584306955337524
1073,street,town,32.0,0.7246577411482026
1074,friend,love,32.0,0.710387647151947
1075,festival,musician,32.0,0.7758768067286496
1076,berry,twig,32.0,0.7389513979467269
1077,ball,drop,31.0,0.5226528360040686
1078,black,violet,31.0,0.7340578715870227
1079,hawk,wild,31.0,0.7006993533014481
1080,cooking,salad,31.0,0.7416518926620483
1081,floor,staircase,31.0,0.7500538080962782
1082,lawn,patio,31.0,0.7263060808181763
1083,guy,sport,31.0,0.6389557123184204
1084,blossom,purple,31.0,0.7607083605875539
1085,cold,rain,31.0,0.6433445002641976
1086,reptile,wild,31.0,0.6567940507408411
1087,glitter,sunshine,31.0,0.7372620105743408
1088,room,staircase,31.0,0.7009438276290894
1089,mammal,wild,31.0,0.6409442210760249
1090,interior,paint,31.0,0.6488562016997458
1091,forest,frog,31.0,0.742126151450047
1092,ceiling,window,31.0,0.40971752463087585
1093,coast,sailing,31.0,0.6640247898131358
1094,relax,sit,31.0,0.6796790361404419
1095,fungus,moss,31.0,0.7048483490943909
1096,interior,staircase,31.0,0.7960342643281378
1097,bride,photographer,31.0,0.6856953910407657
1098,dirt,racing,31.0,0.6891012787818909
1099,frozen,raspberry,31.0,0.6250200867652893
1100,boy,school,31.0,0.6359596631502904
1101,brown,violet,31.0,0.7344293436067906
1102,play,stadium,31.0,0.67122153386813
1103,chapel,graveyard,31.0,0.7527782917022705
1104,dew,frost,31.0,0.6979298411565924
1105,dark,grey,31.0,0.7464683358110982
1106,desert,mountain,31.0,0.8029204489541322
1107,berry,purple,31.0,0.7515577077865601
1108,collage,illustration,31.0,0.896351158618927
1109,cold,wet,31.0,0.6330832024266244
1110,burger,cooking,31.0,0.7122567124519773
1111,day,evening,31.0,0.6751043006839932
1112,jean,shirt,31.0,0.5615131855010986
1113,blue,white,31.0,0.8254316061220639
1114,giraffe,lion,31.0,0.7454658443291001
1115,dandelion,foliage,31.0,0.7817589044570923
1116,bird,reptile,31.0,0.7868039608001709
1117,bathroom,floor,31.0,0.6789405750596866
1118,love,smile,31.0,0.7573860883712769
1119,small,village,31.0,0.6718991203247977
1120,hat,jean,31.0,0.514557300262773
1121,bright,orange,31.0,0.6501558602042031
1122,bud,fruit,31.0,0.5962949509972275
1123,fall,tear,31.0,0.6109696626663208
1124,food,fruit,31.0,0.7689516864957435
1125,red,white,31.0,0.7183400392532349
1126,collage,exhibition,31.0,0.7637946605682373
1127,orange,raspberry,31.0,0.7291212516499311
1128,hat,outfit,31.0,0.7285342812538147
1129,hockey,play,31.0,0.6334194322478433
1130,berry,eat,31.0,0.6313090261177468
1131,bag,pillow,31.0,0.6725569367408752
1132,bread,salad,31.0,0.7830098142033705
1133,bathroom,ceiling,31.0,0.7604559517178506
1134,bacon,burger,31.0,0.78445832636704
1135,ceramic,floor,31.0,0.6034745337649902
1136,fun,relax,31.0,0.704400897026062
1137,dawn,misty,31.0,0.7836060395005965
1138,hot,weather,31.0,0.5819743871688843
1139,pepper,potato,31.0,0.7013699234348489
1140,pink,red,31.0,0.780694054406527
1141,interior,roof,31.0,0.7432630948141926
1142,cute,kid,31.0,0.611733078956604
1143,vine,wine,31.0,0.807820606697834
1144,skyline,tower,31.0,0.8317897219532563
1145,pet,terrier,31.0,0.6633212566375732
1146,girl,sexy,31.0,0.7267972230911255
1147,downtown,subway,31.0,0.6941892918461139
1148,jump,leg,31.0,0.6146818995475769
1149,dessert,salad,31.0,0.8230574621592439
1150,shirt,sock,31.0,0.7515463084904139
1151,exhibition,painting,31.0,0.7596252417341018
1152,boardwalk,trail,31.0,0.7368639989929198
1153,apple,blossom,31.0,0.7801986205696237
1154,hawk,mallard,31.0,0.6990971981940983
1155,hand,stand,31.0,0.6516992242156997
1156,flower,yellow,31.0,0.746857017653344
1157,floor,porch,31.0,0.6074644817348388
1158,drip,wash,31.0,0.67897860282532
1159,foliage,ivy,31.0,0.7775672674179077
1160,cliff,waterfall,30.0,0.6976844072341919
1161,foliage,fruit,30.0,0.7398629474476514
1162,orange,white,30.0,0.7507315874099731
1163,station,underground,30.0,0.6320290408099841
1164,foliage,yellow,30.0,0.6857374906539917
1165,dude,friend,30.0,0.7565007209777832
1166,forest,tropical,30.0,0.6625109910964966
1167,rain,sun,30.0,0.7234340310096741
1168,belly,dance,30.0,0.6466191411018372
1169,man,sexy,30.0,0.617551780793177
1170,colorful,outfit,30.0,0.7460967150984237
1171,reptile,rodent,30.0,0.817470908164978
1172,burger,salad,30.0,0.7857270709113521
1173,fruit,sweet,30.0,0.6620076491841852
1174,flamingo,mallard,30.0,0.788394033908844
1175,garage,kitchen,30.0,0.7966982601105129
1176,roof,stair,30.0,0.7296929794366943
1177,club,hockey,30.0,0.7008876026205779
1178,house,staircase,30.0,0.7432667016983032
1179,feel,kiss,30.0,0.649723929199704
1180,bright,red,30.0,0.6787078593621086
1181,lake,valley,30.0,0.7104192626976088
1182,door,patio,30.0,0.5359759330749512
1183,apartment,kitchen,30.0,0.76792946244127
1184,grey,yellow,30.0,0.779672291317905
1185,chicken,salad,30.0,0.7504962384109213
1186,punk,rock,30.0,0.7246055006980896
1187,bloom,twig,30.0,0.789325641949513
1188,blonde,wig,30.0,0.6154433488845825
1189,cold,water,30.0,0.6099050408545161
1190,blur,lens,30.0,0.6743444204330444
1191,door,porch,30.0,0.5553852981788275
1192,foliage,orchid,30.0,0.7656841278076172
1193,door,interior,30.0,0.7123856969109593
1194,female,makeup,30.0,0.6509476900100708
1195,cloud,sunlight,30.0,0.6245870142682808
1196,beach,pebble,30.0,0.7271122336387634
1197,bright,yellow,30.0,0.7199097108787126
1198,bed,floor,30.0,0.695553624099925
1199,cherry,dessert,30.0,0.6845398357236288
1200,misty,sunrise,30.0,0.7455466237990036
1201,dark,shade,30.0,0.66254061460495
1202,railroad,underground,30.0,0.7114186882972717
1203,cafe,donut,30.0,0.6680342555046082
1204,musician,punk,30.0,0.7753309473592608
1205,memorial,people,30.0,0.5767106322395048
1206,stop,time,30.0,0.6403775215148926
1207,glitter,star,30.0,0.6729647517204285
1208,fun,idea,30.0,0.5840736031532288
1209,band,uniform,30.0,0.6142372625156954
1210,insect,plant,30.0,0.7388669692794663
1211,bedroom,kitchen,30.0,0.8215469717979431
1212,harbour,scenery,30.0,0.741777568075367
1213,collage,painting,30.0,0.829673280100422
1214,mist,sky,30.0,0.5917205323839823
1215,dawn,sunshine,30.0,0.73791246044114
1216,costume,shirt,30.0,0.7189687155447859
1217,mud,water,30.0,0.5999035239219666
1218,blossom,violet,30.0,0.8149037846865526
1219,fishing,shore,30.0,0.6954923686678629
1220,cloud,sunny,30.0,0.6154532432556152
1221,shade,sunlight,30.0,0.7519482822387387
1222,friend,smile,30.0,0.7657831311225891
1223,bacon,salad,30.0,0.7765524983406067
1224,pod,round,30.0,0.5749084696119111
1225,flower,fruit,30.0,0.8091773986816406
1226,abstract,museum,30.0,0.5894697308540344
1227,door,stair,30.0,0.7201634049415588
1228,foot,tall,30.0,0.6223410367965698
1229,cooking,fruit,30.0,0.6814131356970233
1230,burger,soup,30.0,0.7354964456258086
1231,match,play,30.0,0.7475154995918274
1232,cattle,goat,29.0,0.7388885305987037
1233,camera,theatre,29.0,0.5734180895588504
1234,flower,wild,29.0,0.6844593286514282
1235,lick,lip,29.0,0.6908255446941309
1236,lunch,tea,29.0,0.6582409143447876
1237,berry,dessert,29.0,0.7540204681194665
1238,downtown,shopping,29.0,0.6031862856856754
1239,kitchen,wash,29.0,0.618010401725769
1240,petal,twig,29.0,0.7325326044876935
1241,happy,kid,29.0,0.6266872882843018
1242,amphibian,bird,29.0,0.6857064962387085
1243,cold,sunny,29.0,0.6424233913421631
1244,meat,soup,29.0,0.7026969194412231
1245,camel,desert,29.0,0.5830771923065186
1246,foliage,shade,29.0,0.8006088733673096
1247,restaurant,room,29.0,0.7643246650695801
1248,couple,family,29.0,0.7822080850601196
1249,bird,mammal,29.0,0.7698939442634583
1250,arch,porch,29.0,0.4944426109390159
1251,kitty,lick,29.0,0.6938231404914343
1252,blossom,ivy,29.0,0.8257712125778198
1253,grey,red,29.0,0.7362209558486938
1254,bright,pink,29.0,0.7246429160024473
1255,bay,cliff,29.0,0.6449944972991943
1256,door,staircase,29.0,0.7018954753875732
1257,chess,toy,29.0,0.6859431862831116
1258,gull,hummingbird,29.0,0.5828815698623657
1259,beauty,peacock,29.0,0.7050015154481838
1260,boardwalk,park,29.0,0.7412451197201156
1261,city,ruin,29.0,0.7287321959414715
1262,bay,swim,29.0,0.6377705335617065
1263,daisy,foliage,29.0,0.7650534510612488
1264,apartment,bathroom,29.0,0.8012700913822542
1265,flower,purple,29.0,0.7547506082652549
1266,hill,path,29.0,0.45777225494384766
1267,match,stadium,29.0,0.6976235273333159
1268,monument,ruin,29.0,0.8004927397361683
1269,dark,white,29.0,0.6801364803151512
1270,ancient,city,29.0,0.610711922176824
1271,lick,puppy,29.0,0.6144482263593809
1272,metal,punk,29.0,0.593655025580825
1273,hotel,relax,29.0,0.6662567257881165
1274,nut,sunflower,29.0,0.6003850818139412
1275,hot,wet,29.0,0.6515889556162927
1276,glass,vinyl,29.0,0.7461106625861325
1277,foliage,moss,29.0,0.7034802436828613
