row_id,text_a,text_b,human_score,model_cosine
652,bacon,bean,1.22,0.6991246163323293
653,cup,jar,5.13,0.645642417149832
654,proof,fact,7.3,0.6218810452151922
655,appointment,engagement,6.75,0.6843576839183381
656,birthday,year,1.67,0.640316903591156
657,word,clue,2.53,0.6089384089634906
658,author,creator,8.02,0.7063778638839722
659,atom,carbon,3.1,0.6618120074272156
660,archbishop,bishop,7.05,0.8589738607406616
661,letter,paragraph,4.0,0.6909646987915039
662,page,paragraph,3.03,0.6767096922820623
663,steeple,chapel,7.08,0.6085053215629246
664,muscle,bone,3.65,0.6065222024917603
665,muscle,tongue,5.0,0.6832771897315979
666,boy,soldier,2.15,0.7260180711746216
667,belly,abdomen,8.13,0.5382329821586609
668,guy,girl,3.33,0.6918467054549807
669,bed,chair,3.5,0.5678186755072281
670,clothes,jacket,5.15,0.8143962025642395
671,gun,knife,3.65,0.6574723720550537
672,tin,metal,5.63,0.699224054813385
673,bottle,container,7.93,0.6984747288793002
674,hen,turkey,6.13,0.6277415752410889
675,meat,bread,1.67,0.6732767820358276
676,arm,bone,3.83,0.4832143783569336
677,neck,spine,5.32,0.5150097012519836
678,apple,lemon,4.05,0.6722504897266919
679,agony,grief,7.63,0.5990616561100893
680,assignment,task,8.7,0.6982489824295044
681,night,dawn,2.95,0.6517709286076384
682,dinner,soup,3.72,0.6856636813678552
683,calf,bull,4.93,0.5530372858047485
684,snow,storm,4.8,0.5627529956551192
685,nail,hand,3.42,0.6455064800683546
686,dog,horse,2.38,0.6709777509000598
687,arm,neck,1.58,0.5075873136520386
688,ball,glove,1.75,0.5052258372306824
689,flu,fever,6.08,0.5739443302154541
690,fee,salary,3.72,0.6250883340835571
691,nerve,brain,3.88,0.6425548025900361
692,beast,animal,7.83,0.6693750619888306
693,dinner,chicken,2.85,0.7224141028421047
694,girl,maid,2.93,0.674454650217849
695,child,boy,5.75,0.7518882751464844
696,alcohol,wine,7.42,0.7254835367202759
697,nose,mouth,3.73,0.6802761554718018
698,street,car,2.38,0.4721328318119049
699,bell,door,2.2,0.47342419307520306
700,box,hat,1.3,0.6105772852897644
701,belief,impression,5.95,0.6394589924489851
702,bias,opinion,5.6,0.5899399030136947
703,attention,awareness,8.73,0.6468238620057024
704,anger,mood,4.1,0.6375840142269118
705,elegance,style,5.72,0.521176815032959
706,beauty,age,1.58,0.5714766979217529
707,book,theme,2.58,0.5025902986526489
708,friend,mother,2.53,0.6732243299484253
709,vitamin,iron,5.55,0.5730159282684326
710,car,factory,2.75,0.520302414894104
711,pact,condition,2.45,0.43559685349464417
712,chapter,choice,0.48,0.6685049533843994
713,arithmetic,rhythm,2.35,0.6549128890037537
714,winner,presence,1.08,0.6139153242111206
715,belief,flower,0.4,0.5884418838287523
716,winner,goal,3.23,0.6543443202972412
717,trick,size,0.48,0.5238696932792664
718,choice,vein,0.98,0.5343177914619446
719,hymn,conquest,0.68,0.49753183126449585
720,endurance,band,0.4,0.5455030853155953
721,jail,choice,1.08,0.5803093064015691
722,condition,boy,0.48,0.5407922267913818
723,flower,endurance,0.4,0.5759101600539875
724,hole,agreement,0.3,0.5779502987861633
725,doctor,temper,0.48,0.6015657903630484
726,fraternity,door,0.68,0.6240869312390007
727,task,woman,0.68,0.47626226998938737
728,fraternity,baseball,0.88,0.6573259030178727
729,cent,size,0.4,0.39565929770469666
730,presence,door,0.48,0.5849367728791698
731,mouse,management,0.48,0.5189802646636963
732,task,highway,0.48,0.46165603399276733
733,liquor,century,0.4,0.5441049661698917
734,task,straw,0.68,0.4263364330730696
735,island,task,0.3,0.5674236416816711
736,night,chapter,0.48,0.5750861510685772
737,pollution,president,0.68,0.6061219446513719
738,gun,trick,0.48,0.5956759452819824
739,bath,trick,0.58,0.5100482702255249
740,diet,apple,1.18,0.555840677719197
741,cent,wife,0.58,0.4360341727733612
742,chapter,tail,0.3,0.5560154914855957
743,course,stomach,0.58,0.45525237651183464
744,hymn,straw,0.4,0.4512026876928024
745,dentist,colonel,0.4,0.7106138467788696
746,wife,straw,0.4,0.549981090425318
747,hole,wife,0.68,0.6215660572052002
748,pupil,president,0.78,0.6205516170140226
749,bath,wife,0.48,0.5012295246124268
750,people,cent,0.48,0.44663673639297485
751,formula,log,1.77,0.5754606127738953
752,woman,fur,0.58,0.5562794871663436
753,apple,sunshine,0.58,0.586164116859436
754,gun,dawn,1.18,0.5817467570304871
755,meal,waist,0.98,0.615898609161377
756,camera,president,0.48,0.5402166247367859
757,liquor,band,0.68,0.3828091025352478
758,stomach,vein,2.35,0.6902482509613037
759,gun,fur,0.3,0.5130217381132685
760,couch,baseball,0.88,0.5292466878890991
761,worker,camera,0.68,0.5944082495217472
762,deck,mouse,0.48,0.5823178291320801
763,rice,boy,0.4,0.6065254807472229
764,people,gun,0.68,0.5279728174209595
765,cliff,tail,0.3,0.6328171868811361
766,ankle,window,0.3,0.5901646614074707
767,princess,island,0.3,0.6488919258117676
768,container,mouse,0.3,0.6248447075393622
769,wagon,container,2.65,0.6970689116161413
770,people,balloon,0.48,0.5335327386856079
771,dollar,people,0.4,0.5952326059341431
772,bath,balloon,0.4,0.43881312012672424
773,stomach,bedroom,0.4,0.6098161935806274
774,bicycle,bedroom,0.4,0.6252049207687378
775,log,bath,0.4,0.5180448293685913
776,bowl,tail,0.48,0.6653385558926198
777,go,come,2.42,0.4956100282436626
778,take,steal,6.18,0.515544056892395
779,listen,hear,8.17,0.675609388874842
780,think,rationalize,8.25,0.5268091277366357
781,occur,happen,9.32,0.5296976566314697
782,vanish,disappear,9.8,0.7515002340972563
783,multiply,divide,1.75,0.7877667203227615
784,plead,beg,9.08,0.4571873818151582
785,begin,originate,8.2,0.6044525504112244
786,protect,defend,9.13,0.7054424637028618
787,kill,destroy,5.9,0.6502759844229212
788,create,make,8.72,0.682329535484314
789,accept,reject,0.83,0.784353494644165
790,ignore,avoid,6.87,0.6072149276733398
791,carry,bring,5.8,0.6625339783748375
792,leave,enter,0.95,0.6140788793563843
793,choose,elect,7.62,0.4766873149052483
794,lose,fail,7.33,0.5855402946472168
795,encourage,discourage,1.58,0.8414059186819743
796,achieve,accomplish,8.57,0.7477151155471802
797,make,construct,8.33,0.5855430364608765
798,listen,obey,4.93,0.5679053583257964
799,inform,notify,9.25,0.6577729378803335
800,receive,give,1.47,0.6587434207644117
801,borrow,beg,2.62,0.5242058038711548
802,take,obtain,7.1,0.6134021647812227
803,advise,recommend,8.1,0.6255884170532227
804,imitate,portray,6.75,0.5368521533520313
805,win,succeed,7.9,0.5376152992248535
806,think,decide,5.13,0.562070999268949
807,greet,meet,6.17,0.7060396671295166
808,agree,argue,0.77,0.6755876750454515
809,enjoy,entertain,5.92,0.6680287520902605
810,destroy,make,1.6,0.5015687942504883
811,save,protect,6.58,0.62074767103819
812,give,lend,7.22,0.548574480329423
813,understand,know,7.47,0.6747509643287042
814,take,receive,5.08,0.6241708397865295
815,accept,acknowledge,6.88,0.6397040652875978
816,decide,choose,8.87,0.6321430048772091
817,accept,believe,6.75,0.5949935075636809
818,keep,possess,8.27,0.5071490415512373
819,roam,wander,8.83,0.6609935760498047
820,succeed,fail,0.83,0.65336012840271
821,spend,save,0.55,0.46781229972839355
822,leave,go,7.63,0.5406978452621606
823,come,attend,8.1,0.4813094735145569
824,know,believe,5.5,0.6030955674109201
825,gather,meet,7.3,0.6432386040687561
826,make,earn,7.62,0.5265875458717346
827,forget,ignore,3.07,0.6861886978149414
828,multiply,add,2.7,0.5823053619497583
829,shrink,grow,0.23,0.5990901707518305
830,arrive,leave,1.33,0.6305325031280518
831,succeed,try,3.98,0.48685044050216675
832,accept,deny,1.75,0.5410555923614259
833,arrive,come,7.05,0.6342074871063232
834,agree,differ,1.05,0.556684136390686
835,send,receive,1.08,0.6945624947547913
836,win,dominate,5.68,0.5511608719825745
837,add,divide,2.3,0.5481283068656921
838,kill,choke,4.92,0.51950758928151
839,acquire,get,8.82,0.5436908654798109
840,participate,join,7.7,0.4996897876077764
841,leave,remain,2.53,0.6124287843704224
842,go,enter,4.0,0.5319934208389175
843,take,carry,5.23,0.6550068649653712
844,forget,learn,1.18,0.6277425289154053
845,appoint,elect,8.17,0.5570193265091972
846,engage,marry,5.43,0.5450732058199399
847,ask,pray,3.72,0.48273670467575847
848,go,send,3.75,0.48516932041462185
849,take,deliver,4.37,0.5894705057144165
850,speak,hear,3.02,0.5800357460975647
851,analyze,evaluate,8.03,0.7473947706944024
852,argue,rationalize,4.2,0.6976240512876571
853,lose,keep,1.05,0.531764419780041
854,compare,analyze,8.1,0.7092044353485107
855,disorganize,organize,1.45,0.8791574239730835
856,go,allow,3.62,0.510276348011276
857,take,possess,7.2,0.5603933072324578
858,learn,listen,3.88,0.7232514949737198
859,destroy,construct,0.92,0.6644010543823242
860,create,build,8.48,0.6636966466903687
861,steal,buy,1.13,0.4369449019432068
862,kill,hang,4.45,0.4674209317470708
863,forget,know,0.92,0.5574782823013236
864,create,imagine,5.13,0.5715513229370117
865,do,happen,4.23,0.5183966159820557
866,win,accomplish,7.85,0.4902433454990387
867,give,deny,1.43,0.563248727515264
868,deserve,earn,5.8,0.5745186552118453
869,get,put,1.98,0.6308278817431856
870,locate,find,8.73,0.6886303835290899
871,appear,attend,6.28,0.573613558626983
872,know,comprehend,7.63,0.5761004433691765
873,pretend,imagine,8.47,0.6038959622383118
874,satisfy,please,7.67,0.5160868167877197
875,cherish,keep,4.85,0.5129701800924646
876,argue,differ,5.15,0.5655241090684067
877,overcome,dominate,6.25,0.7317266187993743
878,behave,obey,7.3,0.6683013639809328
879,cooperate,participate,6.43,0.736909671837668
880,achieve,try,4.42,0.46932947635650635
881,fail,discourage,3.33,0.5061282515525818
882,begin,quit,1.28,0.5130474873213462
883,say,participate,3.82,0.5198317479986995
884,come,bring,2.42,0.5445239543914795
885,declare,announce,9.08,0.7235656976699829
886,read,comprehend,4.7,0.6074797277140455
887,take,leave,2.47,0.6716610193252563
888,proclaim,announce,8.18,0.7394107424861636
889,acquire,obtain,8.57,0.7177529426371353
890,conclude,decide,7.75,0.7393491268157959
891,please,plead,2.98,0.591493546962738
892,argue,prove,4.83,0.6202705645883756
893,ask,plead,6.47,0.4668579360077305
894,find,disappear,0.77,0.501868903859723
895,inspect,examine,8.75,0.6873019710419213
896,verify,justify,4.08,0.7022532224655151
897,assume,predict,4.85,0.654165366540275
898,learn,evaluate,4.17,0.5832045575136474
899,argue,justify,5.0,0.6023723605122996
900,make,become,4.77,0.5522269935743209
901,discover,originate,4.83,0.6399104428398081
902,achieve,succeed,7.5,0.5900136828422546
903,give,put,3.65,0.5835787753556699
904,understand,listen,4.68,0.6512247739762337
905,expand,grow,8.27,0.5442613091624563
906,borrow,sell,1.73,0.5796534324105462
907,keep,protect,5.4,0.5814478397369385
908,explain,prove,4.1,0.583126425743103
909,assume,pretend,3.72,0.6407434940338135
910,agree,please,4.13,0.530975695732153
911,forgive,forget,3.92,0.6806548833847046
912,clarify,explain,8.33,0.6249659061431885
913,understand,forgive,4.87,0.6702269315719604
914,remind,forget,0.87,0.6845898628234863
915,get,remain,1.6,0.46590131521224976
916,realize,discover,7.47,0.6955776214599609
917,require,inquire,1.82,0.5073351263999939
918,ignore,ask,1.07,0.5142108508474141
919,think,inquire,4.77,0.5808070648197571
920,reject,avoid,4.78,0.6043972248557538
921,argue,persuade,6.23,0.698597854125116
922,pursue,persuade,3.17,0.7618338919778997
923,accept,forgive,3.73,0.5761914000625252
924,do,quit,1.17,0.4909517765045166
925,investigate,examine,8.1,0.7775046229362488
926,discuss,explain,6.67,0.6074989438056946
927,owe,lend,2.32,0.42097532749176025
928,explore,discover,8.48,0.7530372591636931
929,complain,argue,4.8,0.6497684299669778
930,withdraw,reject,6.38,0.5242644519490657
931,keep,borrow,2.25,0.5412870968155322
932,beg,ask,6.0,0.5427790011631847
933,arrange,organize,8.27,0.7468880414962769
934,reduce,shrink,8.02,0.5465397834777832
935,speak,acknowledge,4.67,0.5345149358817897
936,give,borrow,2.22,0.5760251030936898
937,kill,defend,2.63,0.5503363937340018
938,disappear,shrink,5.8,0.6115312113203062
939,deliver,carry,3.88,0.652102032429101
940,breathe,choke,1.37,0.6530981453119603
941,acknowledge,notify,5.3,0.6794339823385467
942,become,seem,2.63,0.3725150075572738
943,pretend,seem,4.68,0.46708899540239546
944,accomplish,become,4.0,0.6064089898114794
945,contemplate,think,8.82,0.6411502743452951
946,determine,predict,5.8,0.7074640814938594
947,please,entertain,5.0,0.5083276023474214
948,remain,retain,5.75,0.7407452464103699
949,pretend,portray,7.03,0.643165626714565
950,forget,retain,0.63,0.6386727690696716
951,want,choose,4.78,0.6307688199557281
952,lose,get,0.77,0.510675847530365
953,try,think,2.62,0.5088838642170348
954,become,appear,4.77,0.547213619615271
955,leave,ignore,4.42,0.5930387377738953
956,accept,recommend,2.75,0.6226991786181437
957,leave,wander,3.57,0.5017480850219727
958,keep,give,1.05,0.5946110003722906
959,give,allow,5.15,0.6355857035866799
960,bring,send,2.97,0.6001776456832886
961,absorb,learn,5.48,0.432401567697525
962,acquire,find,6.38,0.5679565491598635
963,leave,appear,0.97,0.5431588019823314
964,create,destroy,0.63,0.5803982019424438
965,begin,go,7.42,0.5373115584029625
966,get,buy,5.08,0.5492411255836487
967,collect,save,6.67,0.5857788673507492
968,replace,restore,5.73,0.6688856482505798
969,join,add,8.1,0.581997275352478
970,join,marry,5.35,0.5324949026107788
971,accept,deliver,1.58,0.6401691818338144
972,attach,join,7.75,0.5800309181213379
973,put,hang,3.0,0.5087178359887404
974,go,sell,0.97,0.4705817997455597
975,communicate,pray,3.55,0.5197607588625407
976,give,steal,0.5,0.4102193957697985
977,add,build,4.92,0.5715864896774292
978,bring,restore,2.62,0.5731281042098999
979,comprehend,satisfy,2.55,0.7334332307239312
980,portray,decide,1.18,0.6054307583231185
981,organize,become,1.77,0.6160942683276098
982,give,know,0.88,0.4600803804493404
983,say,verify,4.9,0.5495666265487671
984,cooperate,join,5.18,0.563818633556366
985,arrange,require,0.98,0.42617732286453247
986,borrow,want,1.77,0.6461412906646729
987,investigate,pursue,7.15,0.6813862729898854
988,ignore,explore,0.4,0.5581078862016133
989,bring,complain,0.98,0.5400108098983765
990,enter,owe,0.68,0.45317399501800537
991,portray,notify,0.78,0.546475919871087
992,remind,sell,0.4,0.5765320567450456
993,absorb,possess,5.0,0.6293484347670337
994,join,acquire,2.85,0.5623034909133304
995,send,attend,1.67,0.524141788482666
996,gather,attend,4.8,0.5605137348175049
997,absorb,withdraw,2.97,0.5214844346046448
998,attend,arrive,6.08,0.6047841310501099
