row_id,text_a,text_b,human_score,model_cosine
653,cup,jar,5.13,0.6125063896179199
654,proof,fact,7.3,0.5838510990142822
655,appointment,engagement,6.75,0.7739235624029376
656,birthday,year,1.67,0.5711711985570906
657,word,clue,2.53,0.585671067237854
658,author,creator,8.02,0.5697418790901827
659,atom,carbon,3.1,0.398628294467926
660,archbishop,bishop,7.05,0.8238422169591317
661,letter,paragraph,4.0,0.7492501735687256
662,page,paragraph,3.03,0.4322786331176758
663,steeple,chapel,7.08,0.6639403104782104
664,muscle,bone,3.65,0.6556546688079834
665,muscle,tongue,5.0,0.6221430752106816
666,boy,soldier,2.15,0.6803431725911108
667,belly,abdomen,8.13,0.6776936650276184
668,guy,girl,3.33,0.6730003356933594
669,bed,chair,3.5,0.7016643285751343
670,clothes,jacket,5.15,0.6766717837257257
671,gun,knife,3.65,0.6352700591087341
672,tin,metal,5.63,0.5499058961868286
673,bottle,container,7.93,0.6301222223116292
674,hen,turkey,6.13,0.4603236866383179
675,meat,bread,1.67,0.7387393997596979
676,arm,bone,3.83,0.44552566951819295
677,neck,spine,5.32,0.689777672290802
678,apple,lemon,4.05,0.5743826627731323
679,agony,grief,7.63,0.7004737079425876
680,assignment,task,8.7,0.5586541295051575
681,night,dawn,2.95,0.6311051845550537
682,dinner,soup,3.72,0.691983699798584
683,calf,bull,4.93,0.5184037685394287
684,snow,storm,4.8,0.6999386548995972
685,nail,hand,3.42,0.5697465622122958
686,dog,horse,2.38,0.7437442541122437
687,arm,neck,1.58,0.5355501174926758
688,ball,glove,1.75,0.585027813911438
689,flu,fever,6.08,0.5620824098587036
690,fee,salary,3.72,0.6569549236866786
691,nerve,brain,3.88,0.5664739608764648
692,beast,animal,7.83,0.6495048194828522
693,dinner,chicken,2.85,0.630501389503479
694,girl,maid,2.93,0.587195634841919
695,child,boy,5.75,0.6397210526133839
696,alcohol,wine,7.42,0.6617364681802075
697,nose,mouth,3.73,0.6676532626152039
698,street,car,2.38,0.47120773792266846
699,bell,door,2.2,0.5111673778991328
700,box,hat,1.3,0.45876148097285513
701,belief,impression,5.95,0.6638791956829545
702,bias,opinion,5.6,0.47784694897216257
703,attention,awareness,8.73,0.6946171886185183
704,anger,mood,4.1,0.6619755029678345
705,elegance,style,5.72,0.6390352249145508
706,beauty,age,1.58,0.4462497170269152
707,book,theme,2.58,0.5063686370849609
708,friend,mother,2.53,0.6743637531237308
709,vitamin,iron,5.55,0.5089020436347749
710,car,factory,2.75,0.4543767842278948
711,pact,condition,2.45,0.6358960270881653
712,chapter,choice,0.48,0.355502724647522
713,arithmetic,rhythm,2.35,0.5199723553641055
714,winner,presence,1.08,0.7395804524421692
715,belief,flower,0.4,0.5924001689195734
716,winner,goal,3.23,0.7009037972573993
717,trick,size,0.48,0.41992324590682983
718,choice,vein,0.98,0.5703569650650024
719,hymn,conquest,0.68,0.4491533904763097
720,endurance,band,0.4,0.590222954750061
721,jail,choice,1.08,0.6003923416137695
722,condition,boy,0.48,0.4870869509629578
723,flower,endurance,0.4,0.6387750291094201
724,hole,agreement,0.3,0.6011155843734741
725,doctor,temper,0.48,0.48813489079475403
726,fraternity,door,0.68,0.38469853309980234
727,task,woman,0.68,0.275094823544909
728,fraternity,baseball,0.88,0.6018353700637817
729,cent,size,0.4,0.36599239706993103
730,presence,door,0.48,0.5826597561037395
731,mouse,management,0.48,0.49964284896850586
732,task,highway,0.48,0.4098176956176758
733,liquor,century,0.4,0.5868136390225457
734,task,straw,0.68,0.32557833194732666
735,island,task,0.3,0.3362323045730591
736,night,chapter,0.48,0.3168015778064728
737,pollution,president,0.68,0.559674859046936
738,gun,trick,0.48,0.5962637662887573
739,bath,trick,0.58,0.5000742673873901
740,diet,apple,1.18,0.5198728418501805
741,cent,wife,0.58,0.47848063707351685
742,chapter,tail,0.3,0.28925355012736026
743,course,stomach,0.58,0.34114991671740513
744,hymn,straw,0.4,0.41067761182785034
745,dentist,colonel,0.4,0.6834093928337097
746,wife,straw,0.4,0.4786803424358368
747,hole,wife,0.68,0.5965703129768372
748,pupil,president,0.78,0.5428589309965927
749,bath,wife,0.48,0.42703887820243835
750,people,cent,0.48,0.45776286721229553
751,formula,log,1.77,0.43563049264317666
752,woman,fur,0.58,0.4010396242761388
753,apple,sunshine,0.58,0.6003204584121704
754,gun,dawn,1.18,0.5833816528320312
755,meal,waist,0.98,0.5389792919158936
756,camera,president,0.48,0.4314231276512146
757,liquor,band,0.68,0.545860621086396
758,stomach,vein,2.35,0.6078472137451172
759,gun,fur,0.3,0.5037125945091248
760,couch,baseball,0.88,0.6016626358032227
761,worker,camera,0.68,0.4312554556879673
762,deck,mouse,0.48,0.4088398461842445
763,rice,boy,0.4,0.45272221879495494
764,people,gun,0.68,0.4951632618904114
765,cliff,tail,0.3,0.4079431538547965
766,ankle,window,0.3,0.2086680382490158
767,princess,island,0.3,0.6194966208634747
768,container,mouse,0.3,0.54186329495092
769,wagon,container,2.65,0.6250766888306551
770,people,balloon,0.48,0.47279828786849976
771,dollar,people,0.4,0.5591063499450684
772,bath,balloon,0.4,0.5222816467285156
773,stomach,bedroom,0.4,0.4773388789498138
774,bicycle,bedroom,0.4,0.5816871274523215
775,log,bath,0.4,0.3538445830345154
776,bowl,tail,0.48,0.5599152183482181
777,go,come,2.42,0.5041223764419556
778,take,steal,6.18,0.5546994209289551
779,listen,hear,8.17,0.6447356343269348
780,think,rationalize,8.25,0.3834611932589046
781,occur,happen,9.32,0.7647682428359985
782,vanish,disappear,9.8,0.8637751259669737
783,multiply,divide,1.75,0.8306645750999451
784,plead,beg,9.08,0.5369175672531128
785,begin,originate,8.2,0.43368443056159384
786,protect,defend,9.13,0.8164664397517705
787,kill,destroy,5.9,0.7266971306024271
788,create,make,8.72,0.731767161593864
789,accept,reject,0.83,0.8924179077148438
790,ignore,avoid,6.87,0.6309627606779958
791,carry,bring,5.8,0.7995493412017822
792,leave,enter,0.95,0.6171180605888367
793,choose,elect,7.62,0.46222492827325634
794,lose,fail,7.33,0.6162166595458984
795,encourage,discourage,1.58,0.9044082703833741
796,achieve,accomplish,8.57,0.8529545664787292
797,make,construct,8.33,0.7476465702056885
798,listen,obey,4.93,0.6130222082138062
799,inform,notify,9.25,0.571305343068283
800,receive,give,1.47,0.8095678091049194
801,borrow,beg,2.62,0.5006130337715149
802,take,obtain,7.1,0.7150579690933228
803,advise,recommend,8.1,0.8124078512191772
804,imitate,portray,6.75,0.804593909060592
805,win,succeed,7.9,0.5714930636580624
806,think,decide,5.13,0.4959497747391328
807,greet,meet,6.17,0.5848806399249268
808,agree,argue,0.77,0.8088877201080322
809,enjoy,entertain,5.92,0.7766610980033875
810,destroy,make,1.6,0.7219446897506714
811,save,protect,6.58,0.7375223636627197
812,give,lend,7.22,0.6033814549446106
813,understand,know,7.47,0.7916889662557224
814,take,receive,5.08,0.7478303909301758
815,accept,acknowledge,6.88,0.8113070130348206
816,decide,choose,8.87,0.8378008507371456
817,accept,believe,6.75,0.7217913866043091
818,keep,possess,8.27,0.6055440902709961
819,roam,wander,8.83,0.7047093930667278
820,succeed,fail,0.83,0.7090804576873779
821,spend,save,0.55,0.6360649249592378
822,leave,go,7.63,0.5563491582870483
823,come,attend,8.1,0.540343701839447
824,know,believe,5.5,0.7870432607557333
825,gather,meet,7.3,0.5963118557558231
826,make,earn,7.62,0.6467608598924196
827,forget,ignore,3.07,0.5914215554501481
828,multiply,add,2.7,0.6476073265075684
829,shrink,grow,0.23,0.6579825078238551
830,arrive,leave,1.33,0.7746273547855193
831,succeed,try,3.98,0.540147964972015
832,accept,deny,1.75,0.7472729086875916
833,arrive,come,7.05,0.6864174978235367
834,agree,differ,1.05,0.554149800044322
835,send,receive,1.08,0.7706186771392822
836,win,dominate,5.68,0.5757935986395835
837,add,divide,2.3,0.6194245219230652
838,kill,choke,4.92,0.46455636409261014
839,acquire,get,8.82,0.628182813145779
840,participate,join,7.7,0.7159517149982793
841,leave,remain,2.53,0.5470869867257468
842,go,enter,4.0,0.5105761289596558
843,take,carry,5.23,0.7231600880622864
844,forget,learn,1.18,0.6197847127914429
845,appoint,elect,8.17,0.5899565571520661
846,engage,marry,5.43,0.5650882720947266
847,ask,pray,3.72,0.563791547047588
848,go,send,3.75,0.5444017648696899
849,take,deliver,4.37,0.6990774094508534
850,speak,hear,3.02,0.6689120329723319
851,analyze,evaluate,8.03,0.8961720590386321
852,argue,rationalize,4.2,0.5258374244972973
853,lose,keep,1.05,0.6836581230163574
854,compare,analyze,8.1,0.8377575874328613
855,disorganize,organize,1.45,0.8058014876605853
856,go,allow,3.62,0.5081194639205933
857,take,possess,7.2,0.6510432958602905
858,learn,listen,3.88,0.6194103956222534
859,destroy,construct,0.92,0.7845045328140259
860,create,build,8.48,0.6307918805355954
861,steal,buy,1.13,0.38658300042152405
862,kill,hang,4.45,0.532531770022617
863,forget,know,0.92,0.7516914458090929
864,create,imagine,5.13,0.40290196572565623
865,do,happen,4.23,0.5758007168769836
866,win,accomplish,7.85,0.512369663260559
867,give,deny,1.43,0.6933809518814087
868,deserve,earn,5.8,0.7327477176635097
869,get,put,1.98,0.5796678066253662
870,locate,find,8.73,0.7107185972593543
871,appear,attend,6.28,0.6926586627960205
872,know,comprehend,7.63,0.7672372321627875
873,pretend,imagine,8.47,0.6893657075602659
874,satisfy,please,7.67,0.46078938245773315
875,cherish,keep,4.85,0.6902169585227966
876,argue,differ,5.15,0.5586070155267129
877,overcome,dominate,6.25,0.6786414384841919
878,behave,obey,7.3,0.6334941387176514
879,cooperate,participate,6.43,0.8903257977574113
880,achieve,try,4.42,0.4714398052024609
881,fail,discourage,3.33,0.5590155457863537
882,begin,quit,1.28,0.43476560711860657
883,say,participate,3.82,0.5197817087173462
884,come,bring,2.42,0.594835638999939
885,declare,announce,9.08,0.1209225207567215
886,read,comprehend,4.7,0.7297881245613098
887,take,leave,2.47,0.7488162517547607
888,proclaim,announce,8.18,0.7197341918945312
889,acquire,obtain,8.57,0.8667978644371033
890,conclude,decide,7.75,0.875364363193512
891,please,plead,2.98,0.42923885583877563
892,argue,prove,4.83,0.7182750533983143
893,ask,plead,6.47,0.5101892352104187
894,find,disappear,0.77,0.5397419655169228
895,inspect,examine,8.75,0.6116664872567072
896,verify,justify,4.08,0.7355466327397009
897,assume,predict,4.85,0.6861027888120883
898,learn,evaluate,4.17,0.6286793947219849
899,argue,justify,5.0,0.6931485946863052
900,make,become,4.77,0.6667574048042297
901,discover,originate,4.83,0.7102344882767783
902,achieve,succeed,7.5,0.6634865999221802
903,give,put,3.65,0.7014042557122859
904,understand,listen,4.68,0.5979483723640442
905,expand,grow,8.27,0.43871441118207044
906,borrow,sell,1.73,0.6731815934181213
907,keep,protect,5.4,0.7423388957977295
908,explain,prove,4.1,0.7544369697570801
909,assume,pretend,3.72,0.6345612188912164
910,agree,please,4.13,0.5402230572434595
911,forgive,forget,3.92,0.7662039399147034
912,clarify,explain,8.33,0.8390736388055847
913,understand,forgive,4.87,0.6844418048858643
914,remind,forget,0.87,0.7807475197760773
915,get,remain,1.6,0.4029726982116699
916,realize,discover,7.47,0.6991441666569809
917,require,inquire,1.82,0.048451684415340424
918,ignore,ask,1.07,0.47365659161288637
919,think,inquire,4.77,0.525437982406496
920,reject,avoid,4.78,0.8258667976697442
921,argue,persuade,6.23,0.8018066646822292
922,pursue,persuade,3.17,0.7841674556831989
923,accept,forgive,3.73,0.6473249793052673
924,do,quit,1.17,0.4798305332660675
925,investigate,examine,8.1,0.9428833723068237
926,discuss,explain,6.67,0.8700536644394797
927,owe,lend,2.32,0.5825684417825009
928,explore,discover,8.48,0.907210648059845
929,complain,argue,4.8,0.7242316439289834
930,withdraw,reject,6.38,0.7873563043687525
931,keep,borrow,2.25,0.6221562623977661
932,beg,ask,6.0,0.49738168716430664
933,arrange,organize,8.27,0.8667008121849075
934,reduce,shrink,8.02,0.6945082363193176
935,speak,acknowledge,4.67,0.5896484148921471
936,give,borrow,2.22,0.667911946773529
937,kill,defend,2.63,0.6575318166651507
938,disappear,shrink,5.8,0.6662226319313049
939,deliver,carry,3.88,0.7560778114842064
940,breathe,choke,1.37,0.6014525890350342
941,acknowledge,notify,5.3,0.6707742017969013
942,become,seem,2.63,0.6144718391332818
943,pretend,seem,4.68,0.647382378578186
944,accomplish,become,4.0,0.7092018723487854
945,contemplate,think,8.82,0.5119175634236747
946,determine,predict,5.8,0.8013976693986458
947,please,entertain,5.0,0.46471017599105835
948,remain,retain,5.75,0.6215759886250489
949,pretend,portray,7.03,0.7488098590856707
950,forget,retain,0.63,0.7350273132324219
951,want,choose,4.78,0.7548237296833831
952,lose,get,0.77,0.5038147564155153
953,try,think,2.62,0.3934904742521896
954,become,appear,4.77,0.6771306991577148
955,leave,ignore,4.42,0.5711786831830362
956,accept,recommend,2.75,0.7088234424591064
957,leave,wander,3.57,0.4962508378178381
958,keep,give,1.05,0.7019847631454468
959,give,allow,5.15,0.7572027444839478
960,bring,send,2.97,0.7705172896385193
961,absorb,learn,5.48,0.5139564871788025
962,acquire,find,6.38,0.684571306977946
963,leave,appear,0.97,0.653896689414978
964,create,destroy,0.63,0.5833647598841644
965,begin,go,7.42,0.3768168091773987
966,get,buy,5.08,0.4029177244999737
967,collect,save,6.67,0.630649745464325
968,replace,restore,5.73,0.8209836972346125
969,join,add,8.1,0.5966479182243347
970,join,marry,5.35,0.6644168300131762
971,accept,deliver,1.58,0.7598050093534594
972,attach,join,7.75,0.624714054150227
973,put,hang,3.0,0.5739683254938319
974,go,sell,0.97,0.5077665448188782
975,communicate,pray,3.55,0.6311250109151012
976,give,steal,0.5,0.5800217390060425
977,add,build,4.92,0.5714688301086426
978,bring,restore,2.62,0.7451621294021606
979,comprehend,satisfy,2.55,0.8424820303916931
980,portray,decide,1.18,0.7154101133346558
981,organize,become,1.77,0.6889750772103713
982,give,know,0.88,0.7133682199339998
983,say,verify,4.9,0.4189291201745415
984,cooperate,join,5.18,0.715317964553833
985,arrange,require,0.98,0.08218005044341388
986,borrow,want,1.77,0.6727423667907715
987,investigate,pursue,7.15,0.783123254776001
988,ignore,explore,0.4,0.5312562622137382
989,bring,complain,0.98,0.657522439956665
990,enter,owe,0.68,0.5573582981442391
991,portray,notify,0.78,0.41561266276911873
992,remind,sell,0.4,0.6851925066228215
993,absorb,possess,5.0,0.6489405035972595
994,join,acquire,2.85,0.7699114084243774
995,send,attend,1.67,0.6655840873718262
996,gather,attend,4.8,0.6598883867263794
997,absorb,withdraw,2.97,0.5882052533748897
998,attend,arrive,6.08,0.6796260261981456
