row_id,text_a,text_b,human_score,model_cosine
652,bacon,bean,1.22,0.7501827329506119
653,cup,jar,5.13,0.6989861726760864
654,proof,fact,7.3,0.6899029016494751
655,appointment,engagement,6.75,0.7667291621404387
656,birthday,year,1.67,0.6537178754806519
657,word,clue,2.53,0.6962817907333374
658,author,creator,8.02,0.7837339639663696
659,atom,carbon,3.1,0.5287724103006828
660,archbishop,bishop,7.05,0.885927789564597
661,letter,paragraph,4.0,0.785891984211443
662,page,paragraph,3.03,0.6123913064469464
663,steeple,chapel,7.08,0.7635987997055054
664,muscle,bone,3.65,0.6956157684326172
665,muscle,tongue,5.0,0.6795336413105513
666,boy,soldier,2.15,0.7591279601531005
667,belly,abdomen,8.13,0.73880535364151
668,guy,girl,3.33,0.7455679774284363
669,bed,chair,3.5,0.7536550017389656
670,clothes,jacket,5.15,0.819700300693512
671,gun,knife,3.65,0.6531668098668343
672,tin,metal,5.63,0.6533624116614356
673,bottle,container,7.93,0.7084655836461038
674,hen,turkey,6.13,0.5852424255157963
675,meat,bread,1.67,0.7652173498402446
676,arm,bone,3.83,0.5366573333740234
677,neck,spine,5.32,0.7473492622375488
678,apple,lemon,4.05,0.7485487907259936
679,agony,grief,7.63,0.7979913949966431
680,assignment,task,8.7,0.7728313072223251
681,night,dawn,2.95,0.6980659185687255
682,dinner,soup,3.72,0.7414056658744812
683,calf,bull,4.93,0.6036668419837952
684,snow,storm,4.8,0.7898235195769977
685,nail,hand,3.42,0.6487597823143005
686,dog,horse,2.38,0.7574391961097717
687,arm,neck,1.58,0.6505746245384216
688,ball,glove,1.75,0.6566104684239905
689,flu,fever,6.08,0.5947948452708033
690,fee,salary,3.72,0.7089111035413208
691,nerve,brain,3.88,0.6604695117753453
692,beast,animal,7.83,0.7412095511680574
693,dinner,chicken,2.85,0.7202389573766044
694,girl,maid,2.93,0.6844727993011475
695,child,boy,5.75,0.6876213960421917
696,alcohol,wine,7.42,0.7360731802030314
697,nose,mouth,3.73,0.7673527459712474
698,street,car,2.38,0.5641643817718711
699,bell,door,2.2,0.6558374166488647
700,box,hat,1.3,0.6137663125991821
701,belief,impression,5.95,0.7406585812568665
702,bias,opinion,5.6,0.6867990493774414
703,attention,awareness,8.73,0.7566544413566589
704,anger,mood,4.1,0.7431254233792677
705,elegance,style,5.72,0.745479911026944
706,beauty,age,1.58,0.5855623483657837
707,book,theme,2.58,0.627977647064784
708,friend,mother,2.53,0.7404205799102783
709,vitamin,iron,5.55,0.6214606310678281
710,car,factory,2.75,0.5359001479089348
711,pact,condition,2.45,0.7170684765022085
712,chapter,choice,0.48,0.5577152967453003
713,arithmetic,rhythm,2.35,0.6591573750470504
714,winner,presence,1.08,0.7515441179275513
715,belief,flower,0.4,0.6965051655167144
716,winner,goal,3.23,0.7427855576745008
717,trick,size,0.48,0.5209712361131625
718,choice,vein,0.98,0.6691667240361406
719,hymn,conquest,0.68,0.6191797625529625
720,endurance,band,0.4,0.6304270404831791
721,jail,choice,1.08,0.6591082811355591
722,condition,boy,0.48,0.5835877756581039
723,flower,endurance,0.4,0.7212374542668516
724,hole,agreement,0.3,0.6675336360931396
725,doctor,temper,0.48,0.611046946707186
726,fraternity,door,0.68,0.47610634565353394
727,task,woman,0.68,0.4328829050064087
728,fraternity,baseball,0.88,0.6606619954109192
729,cent,size,0.4,0.42586442828178406
730,presence,door,0.48,0.6878011226654053
731,mouse,management,0.48,0.6673365831375122
732,task,highway,0.48,0.5179145048805777
733,liquor,century,0.4,0.6504344135781773
734,task,straw,0.68,0.47169581055641174
735,island,task,0.3,0.4947706460952759
736,night,chapter,0.48,0.5103147029876709
737,pollution,president,0.68,0.6485326676686208
738,gun,trick,0.48,0.6802047491073608
739,bath,trick,0.58,0.6315111957179075
740,diet,apple,1.18,0.6691291731076939
741,cent,wife,0.58,0.55062237683668
742,chapter,tail,0.3,0.4346950650215149
743,course,stomach,0.58,0.4863457679748535
744,hymn,straw,0.4,0.47822549809369436
745,dentist,colonel,0.4,0.7722384009077071
746,wife,straw,0.4,0.5161018679202717
747,hole,wife,0.68,0.6449069169108222
748,pupil,president,0.78,0.6426072120666504
749,bath,wife,0.48,0.5215796543109211
750,people,cent,0.48,0.5451937913894653
751,formula,log,1.77,0.5229587554931641
752,woman,fur,0.58,0.500099241733551
753,apple,sunshine,0.58,0.7329843481173722
754,gun,dawn,1.18,0.6639132695094668
755,meal,waist,0.98,0.6346195122372813
756,camera,president,0.48,0.4988065658577163
757,liquor,band,0.68,0.602658701259935
758,stomach,vein,2.35,0.7301477629034377
759,gun,fur,0.3,0.5738413675928931
760,couch,baseball,0.88,0.6757866144180298
761,worker,camera,0.68,0.6533900499343872
762,deck,mouse,0.48,0.6241387128829956
763,rice,boy,0.4,0.6014518858733041
764,people,gun,0.68,0.5670401195907664
765,cliff,tail,0.3,0.5115548372268677
766,ankle,window,0.3,0.32683257184416914
767,princess,island,0.3,0.7228302790421414
768,container,mouse,0.3,0.6840852530155038
769,wagon,container,2.65,0.6620434119753137
770,people,balloon,0.48,0.5807802081108093
771,dollar,people,0.4,0.6474837450673429
772,bath,balloon,0.4,0.617794394493103
773,stomach,bedroom,0.4,0.6177492141723633
774,bicycle,bedroom,0.4,0.6766158745655939
775,log,bath,0.4,0.48920515179634094
776,bowl,tail,0.48,0.6725767655716399
777,go,come,2.42,0.6148975858031265
778,take,steal,6.18,0.7604278922080994
779,listen,hear,8.17,0.726162298092979
780,think,rationalize,8.25,0.6111047267913818
781,occur,happen,9.32,0.8162258863449097
782,vanish,disappear,9.8,0.902460628894605
783,multiply,divide,1.75,0.8692797940540191
784,plead,beg,9.08,0.6545268112985121
785,begin,originate,8.2,0.6179633140563965
786,protect,defend,9.13,0.8581095253294423
787,kill,destroy,5.9,0.7840722074551706
788,create,make,8.72,0.7897001504898071
789,accept,reject,0.83,0.9154367992542266
790,ignore,avoid,6.87,0.6476176767121361
791,carry,bring,5.8,0.8277531862258911
792,leave,enter,0.95,0.7285588111211286
793,choose,elect,7.62,0.5415205408955265
794,lose,fail,7.33,0.7110850811004639
795,encourage,discourage,1.58,0.9220441486888109
796,achieve,accomplish,8.57,0.8687996864318848
797,make,construct,8.33,0.7599872350692749
798,listen,obey,4.93,0.728191077709198
799,inform,notify,9.25,0.6165641317703803
800,receive,give,1.47,0.8457817435264587
801,borrow,beg,2.62,0.6029568910598755
802,take,obtain,7.1,0.7635427713394165
803,advise,recommend,8.1,0.8435691781557586
804,imitate,portray,6.75,0.8252113953358766
805,win,succeed,7.9,0.6436933834004491
806,think,decide,5.13,0.6795920133590698
807,greet,meet,6.17,0.7111863493919373
808,agree,argue,0.77,0.8576963970299241
809,enjoy,entertain,5.92,0.819566547870636
810,destroy,make,1.6,0.7639352679252625
811,save,protect,6.58,0.8010001063942973
812,give,lend,7.22,0.6928725242614746
813,understand,know,7.47,0.8329237003876985
814,take,receive,5.08,0.8016467094421387
815,accept,acknowledge,6.88,0.8405871391296387
816,decide,choose,8.87,0.8619123532667581
817,accept,believe,6.75,0.7884217500686646
818,keep,possess,8.27,0.6464885262542085
819,roam,wander,8.83,0.791883635037162
820,succeed,fail,0.83,0.7959560630295314
821,spend,save,0.55,0.7277102470397949
822,leave,go,7.63,0.6596150398254395
823,come,attend,8.1,0.6295918822288513
824,know,believe,5.5,0.8305908936614331
825,gather,meet,7.3,0.7470934987068176
826,make,earn,7.62,0.6823315620422363
827,forget,ignore,3.07,0.6559454202651978
828,multiply,add,2.7,0.7117848224511637
829,shrink,grow,0.23,0.762765333817323
830,arrive,leave,1.33,0.8162042121643767
831,succeed,try,3.98,0.624401964211581
832,accept,deny,1.75,0.797083854675293
833,arrive,come,7.05,0.7575000524520874
834,agree,differ,1.05,0.6605995488881528
835,send,receive,1.08,0.8202828657795707
836,win,dominate,5.68,0.6481033740166872
837,add,divide,2.3,0.7038687467575073
838,kill,choke,4.92,0.5959363934955831
839,acquire,get,8.82,0.7512732744216919
840,participate,join,7.7,0.7647684672336856
841,leave,remain,2.53,0.6703801940965189
842,go,enter,4.0,0.624258078590517
843,take,carry,5.23,0.7617433667182922
844,forget,learn,1.18,0.7204539179801941
845,appoint,elect,8.17,0.6269389986991882
846,engage,marry,5.43,0.6984932242925896
847,ask,pray,3.72,0.7170082420721486
848,go,send,3.75,0.6393035220269587
849,take,deliver,4.37,0.7505127787590027
850,speak,hear,3.02,0.7280301723516193
851,analyze,evaluate,8.03,0.9397206270528213
852,argue,rationalize,4.2,0.7599225044250488
853,lose,keep,1.05,0.7408869708113057
854,compare,analyze,8.1,0.8769060895983034
855,disorganize,organize,1.45,0.8952375525519315
856,go,allow,3.62,0.6075624951794738
857,take,possess,7.2,0.6858881711959839
858,learn,listen,3.88,0.762362539768219
859,destroy,construct,0.92,0.8426326513290405
860,create,build,8.48,0.750192403793335
861,steal,buy,1.13,0.6518274545669556
862,kill,hang,4.45,0.6317546524709049
863,forget,know,0.92,0.8003300309377928
864,create,imagine,5.13,0.5541366934776306
865,do,happen,4.23,0.6130599148905227
866,win,accomplish,7.85,0.5787348841112714
867,give,deny,1.43,0.7207361459732056
868,deserve,earn,5.8,0.7634779214859009
869,get,put,1.98,0.725630922653134
870,locate,find,8.73,0.7589419936503168
871,appear,attend,6.28,0.7440724081906785
872,know,comprehend,7.63,0.8103101736492022
873,pretend,imagine,8.47,0.7868822813034058
874,satisfy,please,7.67,0.5840382475807372
875,cherish,keep,4.85,0.7362310886383057
876,argue,differ,5.15,0.6618692874908447
877,overcome,dominate,6.25,0.7682238817214966
878,behave,obey,7.3,0.694476526646407
879,cooperate,participate,6.43,0.8987576305125732
880,achieve,try,4.42,0.5518267750740051
881,fail,discourage,3.33,0.6179120908923204
882,begin,quit,1.28,0.597668468952179
883,say,participate,3.82,0.6284983532725783
884,come,bring,2.42,0.6889057159423828
885,declare,announce,9.08,0.16655314961392578
886,read,comprehend,4.7,0.7700604200363159
887,take,leave,2.47,0.8095959055905455
888,proclaim,announce,8.18,0.8025453090667725
889,acquire,obtain,8.57,0.9059588313102722
890,conclude,decide,7.75,0.901902371758364
891,please,plead,2.98,0.5730445297903383
892,argue,prove,4.83,0.801536130996712
893,ask,plead,6.47,0.6977056084695821
894,find,disappear,0.77,0.5840169539461705
895,inspect,examine,8.75,0.7494399547576904
896,verify,justify,4.08,0.801557719707489
897,assume,predict,4.85,0.7812722194953096
898,learn,evaluate,4.17,0.738923966884613
899,argue,justify,5.0,0.7651983499526978
900,make,become,4.77,0.7002726793289185
901,discover,originate,4.83,0.7675083141033837
902,achieve,succeed,7.5,0.7267646030643345
903,give,put,3.65,0.7423967565534566
904,understand,listen,4.68,0.700439453125
905,expand,grow,8.27,0.6028960110483176
906,borrow,sell,1.73,0.7363648257473008
907,keep,protect,5.4,0.7852034312729158
908,explain,prove,4.1,0.8079433212212707
909,assume,pretend,3.72,0.7282319502968758
910,agree,please,4.13,0.6239850521087646
911,forgive,forget,3.92,0.7996689081192017
912,clarify,explain,8.33,0.8839258482412009
913,understand,forgive,4.87,0.7446120977401733
914,remind,forget,0.87,0.8297549486160278
915,get,remain,1.6,0.5808547638827843
916,realize,discover,7.47,0.8052721503539175
917,require,inquire,1.82,0.032550521194934845
918,ignore,ask,1.07,0.5842343320986231
919,think,inquire,4.77,0.6788635658540467
920,reject,avoid,4.78,0.8395324754157633
921,argue,persuade,6.23,0.8544490337371826
922,pursue,persuade,3.17,0.8505970417741487
923,accept,forgive,3.73,0.7323006391525269
924,do,quit,1.17,0.5603010392368459
925,investigate,examine,8.1,0.9389973878860474
926,discuss,explain,6.67,0.9030635895170921
927,owe,lend,2.32,0.6575065851211548
928,explore,discover,8.48,0.9205323362985058
929,complain,argue,4.8,0.7816510200500488
930,withdraw,reject,6.38,0.805312919933374
931,keep,borrow,2.25,0.7061411984135149
932,beg,ask,6.0,0.6536718606948853
933,arrange,organize,8.27,0.9084240685014806
934,reduce,shrink,8.02,0.7504633962555651
935,speak,acknowledge,4.67,0.7108894414239789
936,give,borrow,2.22,0.7427939619299151
937,kill,defend,2.63,0.7436339702388031
938,disappear,shrink,5.8,0.7357316613197327
939,deliver,carry,3.88,0.8022329807281494
940,breathe,choke,1.37,0.6955692172050476
941,acknowledge,notify,5.3,0.7247655391693115
942,become,seem,2.63,0.6460668829719355
943,pretend,seem,4.68,0.7250746920749361
944,accomplish,become,4.0,0.7316791415214539
945,contemplate,think,8.82,0.6945501979917406
946,determine,predict,5.8,0.8527971506118774
947,please,entertain,5.0,0.5562385320663452
948,remain,retain,5.75,0.7430601426291296
949,pretend,portray,7.03,0.7848582735573216
950,forget,retain,0.63,0.7992633581161499
951,want,choose,4.78,0.8063608177138349
952,lose,get,0.77,0.6526843905448914
953,try,think,2.62,0.5341130495071411
954,become,appear,4.77,0.7209403847527045
955,leave,ignore,4.42,0.6213543866450326
956,accept,recommend,2.75,0.7726088762283325
957,leave,wander,3.57,0.627334877570286
958,keep,give,1.05,0.7450904694253486
959,give,allow,5.15,0.7871442310300011
960,bring,send,2.97,0.8001735687359315
961,absorb,learn,5.48,0.602962851524353
962,acquire,find,6.38,0.7193903159731815
963,leave,appear,0.97,0.7030677907305263
964,create,destroy,0.63,0.6866844892501831
965,begin,go,7.42,0.5368869028620066
966,get,buy,5.08,0.5741250514984131
967,collect,save,6.67,0.7587665319442749
968,replace,restore,5.73,0.8515000850856355
969,join,add,8.1,0.7042289972305298
970,join,marry,5.35,0.7251571416854858
971,accept,deliver,1.58,0.817861795425415
972,attach,join,7.75,0.7566240284814851
973,put,hang,3.0,0.6515836300353562
974,go,sell,0.97,0.6028789641188957
975,communicate,pray,3.55,0.679455361301346
976,give,steal,0.5,0.7818102836608887
977,add,build,4.92,0.7090663909912109
978,bring,restore,2.62,0.8138964176177979
979,comprehend,satisfy,2.55,0.8818966150283813
980,portray,decide,1.18,0.7334576686297457
981,organize,become,1.77,0.7229268981770812
982,give,know,0.88,0.7570395920896287
983,say,verify,4.9,0.5902045965194702
984,cooperate,join,5.18,0.7662827968597412
985,arrange,require,0.98,0.044330745935440063
986,borrow,want,1.77,0.7722504003197194
987,investigate,pursue,7.15,0.8428043910498153
988,ignore,explore,0.4,0.611201918792839
989,bring,complain,0.98,0.7399346828460693
990,enter,owe,0.68,0.6338896751403809
991,portray,notify,0.78,0.4794289159434388
992,remind,sell,0.4,0.7406333684921265
993,absorb,possess,5.0,0.6933434009552002
994,join,acquire,2.85,0.8148418068885803
995,send,attend,1.67,0.7379659854153386
996,gather,attend,4.8,0.7566136121749878
997,absorb,withdraw,2.97,0.6293554306030273
998,attend,arrive,6.08,0.7460404634475708
