row_id,text_a,text_b,human_score,model_cosine
612,map,representation,3.434782609,0.7318941035144453
613,map,sewing,1.347826087,0.535251259803772
614,map,video,1.695652174,0.6333539485931396
615,maple,tree,3.833333333,0.6925655007362366
616,mark,print,2.954545455,0.4268966571627055
617,mark,slash,3.304347826,0.7781348096212631
618,mask,roof,1.782608696,0.6734605042291288
619,mate,relation,3.434782609,0.7992391586303711
620,matter,text,3.269230769,0.641951995128631
621,matter,verse,1.913043478,0.7711629271507263
622,mayor,water,1.113636364,0.6031455993652344
623,meal,mixture,2.272727273,0.7319690425377513
624,meal,rice,4.0,0.7267893552780151
625,measure,money,2.565217391,0.7309507131576538
626,measure,twist,1.590909091,0.7835001945495605
627,meat,solid,2.5,0.7056306600570679
628,melody,music,4.5,0.8124347217342092
629,memory,operation,2.043478261,0.7911870230659274
630,metal,zinc,3.956521739,0.7595536708831787
631,meter,radar,2.954545455,0.7673131227493286
632,microwave,radiation,3.454545455,0.8009139536721762
633,middle,scene,1.4,0.5903841745395453
634,minute,quantity,2.608695652,0.7169739435299601
635,mode,scale,2.173913043,0.7960642819327972
636,modification,surprise,1.714285714,0.7181838414888193
637,moment,thief,1.242424242,0.7138921447928038
638,mortal,mother,2.25,0.7370959959683416
639,mortal,visitor,1.923076923,0.7079663276672363
640,motion,snowboarding,2.363636364,0.6470838785171509
641,motion,step,3.142857143,0.7545027586521362
642,motive,reason,3.909090909,0.8018896461659459
643,motorcycle,tank,2.043478261,0.6814378499984741
644,mount,volcano,3.238095238,0.6441848702210342
645,mouth,opening,3.304347826,0.7014774084091187
646,mouth,trap,2.333333333,0.7439281787829506
647,murphy,potato,1.173913043,0.6930821355034193
648,museum,store,2.695652174,0.7662407159805298
649,music,print,1.958333333,0.44715568108294496
650,musician,performer,3.952380952,0.8938104320425567
651,needle,sharp,3.954545455,0.7423818111419678
652,noise,trouble,3.15,0.7290613651275635
653,note,obligation,2.166666667,0.747343897819519
654,notebook,product,2.217391304,0.7929207682609558
655,notebook,production,1.666666667,0.7523354887962341
656,novel,story,4.363636364,0.7127721138460704
657,oak,tree,4.576923077,0.6721476316452026
658,objective,target,4.086956522,0.7652976969061909
659,occasion,second,1.75,0.6688277125358582
660,occupation,place,1.956521739,0.8103138208389282
661,occurrence,tsunami,2.47826087,0.7136819788027989
662,ocean,pond,3.545454545,0.7788950669106881
663,office,outlet,2.142857143,0.7791677713394165
664,office,situation,1.24,0.7036073207855225
665,onion,topic,1.183673469,0.6182150017151238
666,operation,processing,3.409090909,0.8387111329264124
667,operative,spy,2.739130435,0.5283578004410505
668,opinion,papers,1.72,0.7463734594806111
669,opinion,sentiment,3.136363636,0.7662933468818665
670,origin,root,4.333333333,0.7422339916229248
671,outlet,shop,3.565217391,0.812341500064224
672,oxygen,substance,2.565217391,0.7467375246725991
673,package,software,3.4,0.3287779680689516
674,padding,tower,1.863636364,0.682715117931366
675,painting,picture,4.186046512,0.8107471949307439
676,papers,security,2.4,0.6708237332596619
677,papers,ticket,3.181818182,0.7162617106749667
678,parcel,region,2.0,0.7655019443628854
679,park,stadium,3.333333333,0.8229143830639859
680,passage,quotation,3.666666667,0.8097739702328426
681,patch,spot,3.181818182,0.8016118289000886
682,payment,spending,3.708333333,0.7902733087539673
683,permission,tolerance,2.04,0.6944447524017391
684,person,technician,3.458333333,0.7788411378860474
685,phantom,shadow,3.227272727,0.8736978694020432
686,piazza,square,2.2,0.6073560586743285
687,piece,sail,1.333333333,0.6770071983337402
688,pinnacle,tower,3.083333333,0.8399632573127747
689,place,position,4.230769231,0.845618743226678
690,plane,sheet,2.130434783,0.7457377163015435
691,plane,tool,2.304347826,0.7211146354675293
692,play,turn,2.681818182,0.7559685707092285
693,plot,strategy,2.9,0.673112830294708
694,point,second,1.826086957,0.7037761211395264
695,point,site,2.96,0.604145384081923
696,point,spot,4.2,0.813117016143621
697,polyester,textile,4.285714286,0.7685624957084656
698,position,view,3.0,0.7085156192164875
699,postage,rate,3.086956522,0.7154458165168762
700,postage,signal,1.48,0.6886705160140991
701,power,skill,3.16,0.7583592986082612
702,prayer,request,3.36,0.5367253422737122
703,problem,trouble,4.608695652,0.7356300950050354
704,process,rule,2.5,0.7402673208872868
705,process,tail,1.12,0.6006004810333252
706,product,wear,2.041666667,0.6892982721328735
707,property,texture,2.0,0.7797398567199707
708,protection,roof,3.708333333,0.681466858474425
709,protocol,rule,4.090909091,0.6396127128370233
710,publication,textbook,3.428571429,0.8154006490350156
711,pumpkin,vine,2.409090909,0.6707658171653748
712,pupil,student,4.523809524,0.786508321762085
713,pyramid,speculation,1.7,0.7559291124343872
714,query,question,4.739130435,0.7291224598884583
715,quiet,silence,4.909090909,0.8315821290016174
716,racer,taxi,2.19047619,0.6962008476257324
717,radio,receiver,3.807692308,0.7146145105361938
718,rain,storm,3.958333333,0.8539685519914956
719,ray,shark,2.545454545,0.7408441746738061
720,recreation,skiing,3.090909091,0.7662912607192993
721,red,wine,3.4,0.6560235023498535
722,report,study,3.875,0.7848710417747498
723,representative,voice,2.875,0.7346796113634573
724,ring,water,1.333333333,0.6871420741081238
725,rise,travel,1.608695652,0.7374900579452515
726,rock,stone,4.476190476,0.7692525386810303
727,roll,toast,2.826086957,0.7786844836881449
728,root,stem,3.666666667,0.7448303699493408
729,rub,wipe,4.227272727,0.6670410633087158
730,rubber,stuff,2.1,0.6190301548856589
731,rugby,soccer,3.260869565,0.8962701497238964
732,sail,sheet,2.083333333,0.6660027503967285
733,scandal,week,1.086956522,0.7081185927249679
734,science,shelter,1.136363636,0.716472115096106
735,score,success,3.208333333,0.7139392154144305
736,season,summer,4.045454545,0.739815934885498
737,season,winter,4.347826087,0.7271109060711208
738,second,time,4.217391304,0.6560913920402527
739,seminar,sweet,1.202898551,0.606354832649231
740,sex,stance,1.476190476,0.7514111995697021
741,share,stake,3.208333333,0.7228758765981124
742,shelter,tent,4.25,0.7742745607226563
743,shelter,wind,2.641791045,0.7355441731863228
744,shirt,tiger,1.038461538,0.7635112404823303
745,side,slope,3.08,0.7627982355832001
746,sight,vision,4.818181818,0.8384501241713836
747,simulation,theory,2.227272727,0.6687895059585571
748,skull,tooth,2.590909091,0.800117158875804
749,slash,stroke,3.25,0.7764515743524775
750,smash,success,2.791666667,0.7346057137611934
751,snap,touch,2.038461538,0.794976460634259
752,software,writing,2.347826087,0.7968539474519459
753,song,vocal,3.857142857,0.6943468865362934
754,soup,spaghetti,3.0,0.7236427068710327
755,soup,sweet,2.454545455,0.7593716382980347
756,speech,word,4.045454545,0.7168440053966049
757,steel,weapon,3.380952381,0.6988730071631678
758,step,travel,2.086956522,0.6608317292232352
759,step,walk,4.173913043,0.74936889108234
760,storm,weather,4.083333333,0.8001249313428958
761,straight,stretch,3.291666667,0.7763528094501978
762,sun,toy,1.25,0.6888088994508326
763,tank,tub,3.52173913,0.7918083667755127
764,taxpayer,window,1.21875,0.33446412291908995
765,throne,toilet,1.956521739,0.782420303533041
766,ticket,writing,2.375,0.712145847806087
767,victory,watch,1.553191489,0.727313756942749
768,washer,worker,2.909090909,0.7071983814239502
769,wife,woman,3.884615385,0.7893955707550049
770,workplace,workshop,4.04,0.7353712635789795
