row_id,text_a,text_b,human_score,model_cosine
642,mill,windmill,37.0,0.7216414213180542
643,summer,winter,37.0,0.7428749799728394
644,plant,twig,37.0,0.5326518416404724
645,breakfast,lunch,37.0,0.6546306610107422
646,concrete,floor,37.0,0.5326851923874135
647,rain,sky,37.0,0.5141676051416868
648,food,frozen,37.0,0.4621171034644308
649,moss,plant,37.0,0.40421813155520747
650,flower,spring,37.0,0.627024091900831
651,bird,mallard,37.0,0.5933051109313965
652,graphic,illustration,37.0,0.6606454849243164
653,eat,fruit,37.0,0.5483389823638787
654,ceiling,porch,37.0,0.4771638810634613
655,river,valley,37.0,0.6599936485290527
656,fog,mist,37.0,0.42131354935846027
657,dude,guy,37.0,0.5316959023475647
658,moon,sky,37.0,0.5852714776992798
659,bar,sushi,37.0,0.3970730182019494
660,beauty,scenery,37.0,0.6510124594576633
661,feather,mallard,37.0,0.6678492626964166
662,furniture,patio,37.0,0.5662553906440735
663,light,shadow,37.0,0.5797483730916088
664,bay,harbour,37.0,0.5559204816818237
665,wash,water,37.0,0.5698415380621873
666,flight,owl,37.0,0.31935131549835205
667,paw,whisker,37.0,0.5282710509461791
668,costume,wig,37.0,0.4689040780067444
669,animal,giraffe,37.0,0.5375784084294329
670,autumn,foliage,37.0,0.5768307791251408
671,animal,cattle,37.0,0.6827711680854759
672,building,skyscraper,37.0,0.43094533681869507
673,ice,skating,37.0,0.5441915445556098
674,meat,potato,37.0,0.6205752491950989
675,bud,twig,37.0,0.4405372440814972
676,knit,stitch,37.0,0.5138053894042969
677,hot,sunshine,37.0,0.43181103467941284
678,bed,room,37.0,0.5169434547424316
679,music,rock,37.0,0.5396362543106079
680,cooking,rice,37.0,0.5162715911865234
681,berry,cherry,37.0,0.7259953618049622
682,piano,play,37.0,0.4331589341163635
683,flower,lily,37.0,0.5349426588381921
684,cherry,strawberry,37.0,0.774688720703125
685,clothes,skirt,37.0,0.6533364057540894
686,art,painting,37.0,0.47279298305511475
687,bird,gull,37.0,0.4557734701498431
688,spiral,staircase,37.0,0.6430310010910034
689,paw,pet,37.0,0.5541293355303607
690,feather,nest,37.0,0.5885498033225302
691,feather,owl,37.0,0.6038008455992753
692,blossom,cherry,37.0,0.6536257679908553
693,goat,sheep,37.0,0.7363167123417005
694,green,pink,37.0,0.5093768239021301
695,foliage,garden,37.0,0.5245179533958435
696,dog,husky,37.0,0.6611970663070679
697,feather,hummingbird,37.0,0.6767150181618365
698,sunshine,weather,37.0,0.5412568176541815
699,snow,weather,37.0,0.5508427948261974
700,surfer,wave,37.0,0.5338489731460198
701,breakfast,dinner,37.0,0.7044019522906514
702,shoe,toe,37.0,0.6855871081352234
703,band,play,37.0,0.4121977388858795
704,coffee,mug,37.0,0.48575296913105065
705,brick,wall,37.0,0.566424548625946
706,fishing,sailing,37.0,0.6659222841262817
707,grey,white,37.0,0.5933842062950134
708,orange,strawberry,37.0,0.6915385723114014
709,color,purple,37.0,0.5743677616119385
710,blossom,daisy,37.0,0.6507739244968981
711,hawk,owl,37.0,0.6372216939926147
712,exhibition,photography,37.0,0.6089440584182739
713,morning,night,37.0,0.557863712310791
714,band,concert,37.0,0.4921276569366455
715,dress,shirt,37.0,0.6160288453102112
716,river,waterfall,37.0,0.6184072494506836
717,ceramic,tile,36.0,0.5650580525398254
718,cloud,droplet,36.0,0.5003489851951599
719,exhibition,sculpture,36.0,0.6508152276763456
720,oak,twig,36.0,0.5270092487335205
721,movie,television,36.0,0.5706172585487366
722,butterfly,hummingbird,36.0,0.7935932155605087
723,daisy,grass,36.0,0.504736065864563
724,floor,marble,36.0,0.5438529253005981
725,canyon,river,36.0,0.6694968342781067
726,decoration,interior,36.0,0.5807012665689747
727,flamingo,stork,36.0,0.5255380868911743
728,bear,mother,36.0,0.519992442130592
729,moon,sun,36.0,0.6915306220614169
730,musician,sing,36.0,0.5237124874420457
731,green,red,36.0,0.5795843601226807
732,purple,white,36.0,0.47063106298446655
733,canine,pet,36.0,0.587322473526001
734,morning,sleep,36.0,0.49511805147636245
735,weather,winter,36.0,0.6286867635659434
736,sky,sunny,36.0,0.5926682949066162
737,jacket,sock,36.0,0.601312518119812
738,blue,red,36.0,0.5558526515960693
739,green,grey,36.0,0.5907410383224487
740,lily,petal,36.0,0.530996354281685
741,blue,purple,36.0,0.6106138229370117
742,goose,mallard,36.0,0.6222013605953074
743,hotel,restaurant,36.0,0.7614964246749878
744,downtown,urban,36.0,0.5073454682436864
745,jean,skirt,36.0,0.52234947681427
746,guy,people,36.0,0.41186776757240295
747,birthday,happy,36.0,0.5771042452516701
748,chicken,soup,36.0,0.551780104637146
749,fly,wing,36.0,0.5609499216079712
750,door,room,36.0,0.519067108631134
751,skyline,skyscraper,36.0,0.7662258604899562
752,cheetah,giraffe,36.0,0.6226001381874084
753,feline,pet,36.0,0.5242038681628626
754,car,parking,36.0,0.45355597138404846
755,gull,mallard,36.0,0.44962832031418803
756,spring,winter,36.0,0.6851543000432432
757,daffodil,spring,36.0,0.4741137906380767
758,building,skyline,36.0,0.3938265677587132
759,salad,tomato,36.0,0.44619131088256836
760,book,write,36.0,0.43651527166366577
761,bucket,water,36.0,0.4432921938052408
762,lady,sexy,36.0,0.504403054189318
763,ceiling,room,36.0,0.49059754610061646
764,puddle,rain,36.0,0.46694219506475987
765,costume,outfit,36.0,0.7566117499239295
766,hill,scenery,36.0,0.4888063960556028
767,bacon,chicken,36.0,0.5991507172584534
768,dawn,night,36.0,0.5221278667449951
769,cocktail,restaurant,36.0,0.5351862949355001
770,daffodil,petal,36.0,0.6763227581977844
771,canyon,valley,36.0,0.7513278722763062
772,brick,house,36.0,0.5084190368652344
773,band,rock,36.0,0.4318655729293823
774,book,illustration,36.0,0.5694658756256104
775,desk,sit,36.0,0.3443475365638733
776,bright,sky,36.0,0.4798763394355774
777,autumn,sunny,36.0,0.5116752691075366
778,colour,yellow,36.0,0.5442987031580564
779,cold,weather,36.0,0.4792354988596141
780,blue,green,36.0,0.6233604550361633
781,glitter,sunlight,36.0,0.6000250935569461
782,drip,water,36.0,0.43328523238213257
783,day,misty,36.0,0.4339827855815164
784,food,noodle,36.0,0.45363342485627084
785,goat,milk,36.0,0.5276921358475524
786,pink,yellow,36.0,0.5781379248931497
787,floor,interior,36.0,0.516976268111245
788,black,purple,36.0,0.5516831217189883
789,door,window,36.0,0.6474641561508179
790,city,skyline,36.0,0.5506963790293191
791,bear,live,35.0,0.45783358561000737
792,art,work,35.0,0.4685257077217102
793,pink,violet,35.0,0.5155417323112488
794,bath,room,35.0,0.44457799196243286
795,dew,rain,35.0,0.3597091007579445
796,boy,girl,35.0,0.7513987421989441
797,canyon,mountain,35.0,0.7085127060718958
798,white,yellow,35.0,0.5712666426579186
799,colour,shade,35.0,0.5097873514763922
800,banana,cherry,35.0,0.6055301788765298
801,mammal,rodent,35.0,0.6453142550774965
802,explosion,fire,35.0,0.6437745094299316
803,shore,swim,35.0,0.5399506139696376
804,cloud,misty,35.0,0.42074230313301086
805,sit,stand,35.0,0.42365187406539917
806,glitter,gold,35.0,0.5997931122656531
807,black,white,35.0,0.6209193323946794
808,light,neon,35.0,0.43231714578662567
809,machine,wash,35.0,0.3424055278301239
810,coffee,dinner,35.0,0.5241296603756941
811,feather,flamingo,35.0,0.6581190416954805
812,downtown,sidewalk,35.0,0.5114772624657906
813,cooking,eat,35.0,0.445038047137144
814,feline,paw,35.0,0.5101357114476813
815,crow,gull,35.0,0.42058482292800087
816,festival,music,35.0,0.501867324225147
817,dirt,road,35.0,0.4900948405265808
818,gull,pelican,35.0,0.411153966853259
819,carrot,tomato,35.0,0.7760723829269409
820,blossom,tree,35.0,0.5203761434106656
821,restaurant,shop,35.0,0.6190677796127402
822,cherry,grape,35.0,0.6006527543067932
823,automobile,racing,35.0,0.4820984889327579
824,jazz,piano,35.0,0.5227454900741577
825,hawk,pelican,35.0,0.6396894454956055
826,baseball,play,35.0,0.4070184528827667
827,bloom,plant,35.0,0.43680715560913086
828,ceiling,wall,35.0,0.6273959279060364
829,beef,potato,35.0,0.6889506578445435
830,breakfast,restaurant,35.0,0.6167248030572895
831,black,colour,35.0,0.46452570384434416
832,bright,glitter,35.0,0.47759610280967374
833,hummingbird,nest,35.0,0.6148032316448231
834,feline,whisker,35.0,0.6704596084630255
835,beach,holiday,35.0,0.5874228477478027
836,sailing,shore,35.0,0.5619144774624394
837,design,graphic,35.0,0.5172692249577776
838,music,track,35.0,0.4482307434082031
839,air,cold,35.0,0.41588306427001953
840,dessert,eat,35.0,0.52803322839935
841,chocolate,strawberry,35.0,0.7434322085042124
842,dinner,night,35.0,0.5431691731911404
843,dusk,sunrise,35.0,0.4685898404472971
844,boat,sink,35.0,0.557763934135437
845,beef,cooking,35.0,0.6125987768173218
846,jacket,jean,35.0,0.5783520936965942
847,computer,lab,35.0,0.4092927575111389
848,downtown,skyline,35.0,0.507348717135038
849,fun,game,35.0,0.5475556197696185
850,ivy,tree,35.0,0.5561705827713013
851,nest,wasp,35.0,0.49443319406707253
852,garden,pumpkin,35.0,0.5569298267364502
853,curl,haircut,35.0,0.4090353548526764
854,eat,meat,35.0,0.6008599162614295
855,outfit,skirt,35.0,0.6480719237370446
856,bacon,beef,35.0,0.6164103746414185
857,skyscraper,tower,35.0,0.706807017326355
858,splash,wash,35.0,0.5641639232635498
859,daffodil,foliage,34.0,0.6643995642662048
860,garden,patio,34.0,0.509573221206665
861,metro,subway,34.0,0.6050014495849609
862,beach,scenery,34.0,0.576755796477544
863,photographer,wedding,34.0,0.604164076347837
864,floor,room,34.0,0.5882362127304077
865,purple,yellow,34.0,0.7055532091196526
866,guitar,sing,34.0,0.571151648232439
867,petal,yellow,34.0,0.4714266989914538
868,bead,necklace,34.0,0.5982479809670437
869,black,brown,34.0,0.5944064146987897
870,dessert,strawberry,34.0,0.6711635589599609
871,beef,lamb,34.0,0.5428353548049927
872,bread,potato,34.0,0.5480462639359394
873,fishing,harbour,34.0,0.5555981397628784
874,pug,terrier,34.0,0.5323653817176819
875,evening,time,34.0,0.4630053319338162
876,office,table,34.0,0.5457691279512124
877,cat,lick,34.0,0.46605467796325684
878,building,interior,34.0,0.33105533308120566
879,crochet,stitch,34.0,0.5360559225082397
880,spring,sunshine,34.0,0.6125926144476304
881,concert,jazz,34.0,0.5146602988243103
882,cooking,soup,34.0,0.559701681137085
883,shade,sun,34.0,0.5220946073532104
884,tall,tower,34.0,0.41282012539029866
885,pepper,salad,34.0,0.4499046206474304
886,strawberry,tomato,34.0,0.7376872301101685
887,fruit,peel,34.0,0.4363984763622284
888,scenery,skyline,34.0,0.6540849988561868
889,green,yellow,34.0,0.6314611874269024
890,brown,orange,34.0,0.5180578231811523
891,colour,orange,34.0,0.4652408957481384
892,harbour,ship,34.0,0.5660499334335327
893,violet,yellow,34.0,0.6100548374587491
894,sport,swimming,34.0,0.4463691083412831
895,friend,happy,34.0,0.5323207695675355
896,blue,pink,34.0,0.4349973797798157
897,blossom,orange,34.0,0.5873057738178046
898,rail,station,34.0,0.5028166474590687
899,potato,salad,34.0,0.4531014561653137
900,interior,wall,34.0,0.5105393237196996
901,hawk,hummingbird,34.0,0.7274233536376568
902,cliff,coast,34.0,0.601465868775145
903,feather,wing,34.0,0.5568062730796662
904,brown,yellow,34.0,0.5959637646718305
905,raspberry,sweet,34.0,0.44984787702560425
906,concert,sing,34.0,0.5183033347129822
907,art,craft,34.0,0.571245551109314
908,bloom,foliage,34.0,0.4433440566062927
909,chicken,rice,34.0,0.5775846242904663
910,cherry,orange,34.0,0.6289688944816589
911,blossom,fruit,34.0,0.4907877158179622
912,animal,wild,34.0,0.5005662740289463
913,line,railway,34.0,0.5425040075178137
914,roof,tile,34.0,0.5308806263350694
915,concert,piano,34.0,0.5898993015289307
916,potato,rice,34.0,0.6440870761871338
917,cloud,sunshine,34.0,0.48018407821655273
918,marble,statue,34.0,0.6478426456451416
919,frozen,meat,34.0,0.5785931348800659
920,band,punk,34.0,0.3900507092475891
921,insect,reptile,34.0,0.610476887850576
922,building,staircase,34.0,0.41596847772598267
923,bed,breakfast,34.0,0.41092127561569214
924,bloom,lily,34.0,0.5264664606133974
925,blonde,girl,34.0,0.6251885890960693
926,jean,outfit,34.0,0.506719023389758
927,bread,cooking,34.0,0.4594477688937049
928,flower,violet,34.0,0.6287902593612671
929,peel,skin,34.0,0.46539127826690674
930,dessert,diner,34.0,0.6252789497375488
931,art,exhibition,34.0,0.4970439672470093
932,jacket,shirt,34.0,0.6423715353012085
933,brown,purple,34.0,0.5368666648864746
934,floor,patio,34.0,0.4957929253578186
935,downtown,highway,34.0,0.4843817641962626
936,purple,red,34.0,0.5842004418373108
937,dragonfly,frog,33.0,0.7057294670182149
938,mammal,monkey,33.0,0.6244840994169771
939,mist,morning,33.0,0.36456483602523804
940,feather,gull,33.0,0.46687814001050115
941,gull,stork,33.0,0.5093511646599271
942,dusk,morning,33.0,0.5111521787138091
943,guitar,play,33.0,0.4535093577807759
944,bloom,violet,33.0,0.5415778756141663
945,mallard,stork,33.0,0.5964130759239197
946,band,piano,33.0,0.49290603399276733
947,glitter,sky,33.0,0.5890205257547215
948,orange,pink,33.0,0.5501257181167603
949,potato,soup,33.0,0.5692200660705566
950,grey,violet,33.0,0.44611218571662903
951,construction,demolition,33.0,0.5292700844568065
952,scenery,valley,33.0,0.6270228402032161
953,morning,sky,33.0,0.5310298204421997
954,beach,cliff,33.0,0.6532582457949823
955,storm,tropical,33.0,0.4127327151735255
956,black,pink,33.0,0.5631928964623336
957,hat,jacket,33.0,0.5830142498016357
958,dragonfly,hummingbird,33.0,0.7395964109657056
959,pink,white,33.0,0.4924754500389099
960,blue,yellow,33.0,0.6522882399215412
961,cold,hot,33.0,0.5366414785385132
962,flower,pink,33.0,0.5234817266464233
963,bright,star,33.0,0.3968256711959839
964,restaurant,sushi,33.0,0.5650997576295896
965,guitar,keyboard,33.0,0.5931071750053376
966,diner,sushi,33.0,0.6115357644281247
967,furniture,room,33.0,0.5604861974716187
968,desert,scenery,33.0,0.5793230282856839
969,cafe,dinner,33.0,0.5374535046490135
970,bakery,cafe,33.0,0.6562172770500183
971,flamingo,pelican,33.0,0.6552246809005737
972,salad,sandwich,33.0,0.43929845094680786
973,bright,dark,33.0,0.6100421315456708
974,building,floor,33.0,0.45020702481269836
975,bacon,eat,33.0,0.3955800173032294
976,apartment,floor,33.0,0.5420537318023283
977,railway,underground,33.0,0.49769774079322815
978,lip,smile,33.0,0.47656115889549255
979,fungus,plant,33.0,0.5587424039840698
980,breakfast,diner,33.0,0.6105454564094543
981,feather,pelican,33.0,0.6747333615700437
982,bath,hot,33.0,0.36259087920188904
983,arch,roof,33.0,0.4527180549242431
984,game,match,33.0,0.579571545124054
985,metro,rail,33.0,0.4903334379196167
986,decoration,wood,33.0,0.40361685709752354
987,building,demolition,33.0,0.4198474884033203
988,art,collage,33.0,0.476658581296121
989,ship,sink,33.0,0.5981943963881967
990,grey,purple,33.0,0.5575690269470215
991,garden,lawn,33.0,0.6293801444399443
992,orange,violet,33.0,0.6474143266677856
993,ivy,oak,33.0,0.5653449296951294
994,dog,lick,33.0,0.5411342929441579
995,dawn,sunny,33.0,0.5758310556411743
996,fun,kid,33.0,0.4456639555492375
997,lunch,restaurant,33.0,0.5879345641058163
998,metro,underground,33.0,0.5386409759521484
999,eat,strawberry,33.0,0.42421397115075415
1000,foliage,rose,33.0,0.6080864667892456
1001,evening,sleep,33.0,0.48480042634015397
1002,construction,interior,33.0,0.4152028757575602
1003,weather,wet,33.0,0.461515422048023
1004,fruit,nut,33.0,0.6205754136353238
1005,car,park,33.0,0.47453024983406067
1006,ink,pencil,32.0,0.549764546737942
1007,frost,wet,32.0,0.529999852180481
1008,mural,work,32.0,0.4146924614906311
1009,berry,blossom,32.0,0.6164132813914679
1010,decoration,lighting,32.0,0.42733871936798096
1011,man,muscle,32.0,0.481212346626064
1012,drip,puddle,32.0,0.3758919835090637
1013,porch,stair,32.0,0.49564912889296586
1014,brown,red,32.0,0.46425336599349976
1015,iron,rusty,32.0,0.47357901773327693
1016,apartment,bedroom,32.0,0.6615822709549827
1017,foliage,lily,32.0,0.498839527299376
1018,face,happy,32.0,0.36658372085288515
1019,airport,traffic,32.0,0.5415776968002319
1020,rain,wind,32.0,0.4928164490680159
1021,handwriting,sketch,32.0,0.4465025599601936
1022,city,live,32.0,0.40672924558694634
1023,rain,sunny,32.0,0.4740758271126953
1024,blonde,haircut,32.0,0.4195299744606018
1025,abandon,ruin,32.0,0.4828540086746216
1026,black,yellow,32.0,0.6112882825640958
1027,bacon,cooking,32.0,0.5288727283477783
1028,dragonfly,pond,32.0,0.5716675519943237
1029,ceiling,staircase,32.0,0.6968204379081726
1030,morning,time,32.0,0.4409724473953247
1031,potato,sweet,32.0,0.41620934009552
1032,day,sunny,32.0,0.4988800286579149
1033,hotel,house,32.0,0.5900612366126494
1034,guy,haircut,32.0,0.3474595546722412
1035,mud,sand,32.0,0.5228056284420933
1036,staircase,wall,32.0,0.6268818378448486
1037,brown,white,32.0,0.4951993227005005
1038,dinner,sit,32.0,0.352320751686141
1039,evening,morning,32.0,0.732956333932658
1040,bench,sit,32.0,0.3806474208831787
1041,hummingbird,pelican,32.0,0.7115427679743033
1042,bike,chopper,32.0,0.6334546049291366
1043,foliage,tulip,32.0,0.6159729957580566
1044,bar,cafe,32.0,0.42240443363216124
1045,autumn,sunshine,32.0,0.5517341227372958
1046,potato,tomato,32.0,0.8267372250556946
1047,scenery,trail,32.0,0.5696599823033799
1048,jacket,skirt,32.0,0.6790199279785156
1049,construction,skyscraper,32.0,0.4951674041251781
1050,chicken,lamb,32.0,0.5220669507980347
1051,grey,orange,32.0,0.4567308723926544
1052,bikini,lake,32.0,0.4026567339897156
1053,carrot,soup,32.0,0.563652515411377
1054,bar,diner,32.0,0.496726959748683
1055,dessert,frozen,32.0,0.577475368976593
1056,cooking,diner,32.0,0.5856326818466187
1057,violet,white,32.0,0.36634668707847595
1058,apple,dessert,32.0,0.5545519590377808
1059,cooking,noodle,32.0,0.5811012983322144
1060,bear,son,32.0,0.5306675434112549
1061,insect,lizard,32.0,0.5902849543434328
1062,foliage,twig,32.0,0.5836331844329834
1063,outdoor,pool,32.0,0.5333345532417297
1064,morning,sunset,32.0,0.5846699228686049
1065,escalator,subway,32.0,0.440142959356308
1066,bacon,soup,32.0,0.4732055962085724
1067,berry,sweet,32.0,0.4916839003562927
1068,grey,pink,32.0,0.5080299973487854
1069,rain,sunshine,32.0,0.5531776484039249
1070,game,play,32.0,0.586229135247572
1071,cocktail,dinner,32.0,0.5565659139493653
1072,building,concrete,32.0,0.36862524560840404
1073,street,town,32.0,0.535887598991394
1074,friend,love,32.0,0.49243959739444243
1075,festival,musician,32.0,0.6278049502140224
1076,berry,twig,32.0,0.5847722887992859
1077,ball,drop,31.0,0.4766373960211997
1078,black,violet,31.0,0.4735953243261189
1079,hawk,wild,31.0,0.5353268704013151
1080,cooking,salad,31.0,0.4163994789123535
1081,floor,staircase,31.0,0.6157743334770203
1082,lawn,patio,31.0,0.45170753906414146
1083,guy,sport,31.0,0.3984594941139221
1084,blossom,purple,31.0,0.5625327154955011
1085,cold,rain,31.0,0.42517430482217017
1086,reptile,wild,31.0,0.4754363283775048
1087,glitter,sunshine,31.0,0.6002987981020688
1088,room,staircase,31.0,0.5419009923934937
1089,mammal,wild,31.0,0.4577167306969601
1090,interior,paint,31.0,0.35019038321857254
1091,forest,frog,31.0,0.6560106668478648
1092,ceiling,window,31.0,0.5678087472915649
1093,coast,sailing,31.0,0.5263473987579346
1094,relax,sit,31.0,0.4120265245437622
1095,fungus,moss,31.0,0.5297555047127905
1096,interior,staircase,31.0,0.5627252198889983
1097,bride,photographer,31.0,0.5489316968199665
1098,dirt,racing,31.0,0.487287700176239
1099,frozen,raspberry,31.0,0.5910986661911011
1100,boy,school,31.0,0.4959980845451355
1101,brown,violet,31.0,0.5145629644393921
1102,play,stadium,31.0,0.40493643283843994
1103,chapel,graveyard,31.0,0.6545102596282959
1104,dew,frost,31.0,0.47509399353337367
1105,dark,grey,31.0,0.549429210986448
1106,desert,mountain,31.0,0.5924129839189639
1107,berry,purple,31.0,0.5921608209609985
1108,collage,illustration,31.0,0.752111300951916
1109,cold,wet,31.0,0.5178430389072323
1110,burger,cooking,31.0,0.5395330190658569
1111,day,evening,31.0,0.49726831880430206
1112,jean,shirt,31.0,0.4189223647117615
1113,blue,white,31.0,0.6026685237884521
1114,giraffe,lion,31.0,0.5907449478355019
1115,dandelion,foliage,31.0,0.7366228103637695
1116,bird,reptile,31.0,0.5947388410568237
1117,bathroom,floor,31.0,0.521646292307752
1118,love,smile,31.0,0.44712433218955994
1119,small,village,31.0,0.36939211122895615
1120,hat,jean,31.0,0.45409446954727173
1121,bright,orange,31.0,0.3922387659549713
1122,bud,fruit,31.0,0.3780686855316162
1123,fall,tear,31.0,0.4632056333545228
1124,food,fruit,31.0,0.6148015031100216
1125,red,white,31.0,0.5010798573493958
1126,collage,exhibition,31.0,0.6179965506790013
1127,orange,raspberry,31.0,0.7046704888343811
1128,hat,outfit,31.0,0.6064632896461063
1129,hockey,play,31.0,0.43255507946014404
1130,berry,eat,31.0,0.425576056574348
1131,bag,pillow,31.0,0.578717743081912
1132,bread,salad,31.0,0.42722340984484014
1133,bathroom,ceiling,31.0,0.5534372063539748
1134,bacon,burger,31.0,0.557639479637146
1135,ceramic,floor,31.0,0.521495521068573
1136,fun,relax,31.0,0.4578215181827545
1137,dawn,misty,31.0,0.4977409243583679
1138,hot,weather,31.0,0.464586673056285
1139,pepper,potato,31.0,0.7310850620269775
1140,pink,red,31.0,0.5051048398017883
1141,interior,roof,31.0,0.39887285232543945
1142,cute,kid,31.0,0.42664274136082775
1143,vine,wine,31.0,0.7757926449652103
1144,skyline,tower,31.0,0.6513517291159469
1145,pet,terrier,31.0,0.5626630783081055
1146,girl,sexy,31.0,0.5391679359474258
1147,downtown,subway,31.0,0.5363223872376911
1148,jump,leg,31.0,0.44615843571176744
1149,dessert,salad,31.0,0.4852094054222107
1150,shirt,sock,31.0,0.5717953443527222
1151,exhibition,painting,31.0,0.6104035377502441
1152,boardwalk,trail,31.0,0.6076797246932983
1153,apple,blossom,31.0,0.5820606253074855
1154,hawk,mallard,31.0,0.6376850008964539
1155,hand,stand,31.0,0.47297993302345276
1156,flower,yellow,31.0,0.5636817737005027
1157,floor,porch,31.0,0.4453038275241852
1158,drip,wash,31.0,0.4640992283821106
1159,foliage,ivy,31.0,0.5880545377731323
1160,cliff,waterfall,30.0,0.6132697328007539
1161,foliage,fruit,30.0,0.4997653365135193
1162,orange,white,30.0,0.40899837017059326
1163,station,underground,30.0,0.3504795640992858
1164,foliage,yellow,30.0,0.47986495734870943
1165,dude,friend,30.0,0.5098144119867332
1166,forest,tropical,30.0,0.42278024093986993
1167,rain,sun,30.0,0.5940938367619903
1168,belly,dance,30.0,0.3653797725069387
1169,man,sexy,30.0,0.3898581266403198
1170,colorful,outfit,30.0,0.5136450835254838
1171,reptile,rodent,30.0,0.6995326101501351
1172,burger,salad,30.0,0.3766986131668091
1173,fruit,sweet,30.0,0.4818606972694397
1174,flamingo,mallard,30.0,0.6648833751678467
1175,garage,kitchen,30.0,0.6207833660115818
1176,roof,stair,30.0,0.5194450616836548
1177,club,hockey,30.0,0.517682671546936
1178,house,staircase,30.0,0.6088846921920776
1179,feel,kiss,30.0,0.3640364706516266
1180,bright,red,30.0,0.46632570028305054
1181,lake,valley,30.0,0.5268746614456177
1182,door,patio,30.0,0.5400789380073547
1183,apartment,kitchen,30.0,0.5770699129742332
1184,grey,yellow,30.0,0.5959240679831423
1185,chicken,salad,30.0,0.45534834265708923
1186,punk,rock,30.0,0.5576512813568115
1187,bloom,twig,30.0,0.49436724185943604
1188,blonde,wig,30.0,0.5102478265762329
1189,cold,water,30.0,0.4703323227365209
1190,blur,lens,30.0,0.4279364817293926
1191,door,porch,30.0,0.5146647691726685
1192,foliage,orchid,30.0,0.6887454390525818
1193,door,interior,30.0,0.5744376524947674
1194,female,makeup,30.0,0.46158331632614136
1195,cloud,sunlight,30.0,0.5179020762443542
1196,beach,pebble,30.0,0.7221954464912415
1197,bright,yellow,30.0,0.5341872532144483
1198,bed,floor,30.0,0.41337159276008606
1199,cherry,dessert,30.0,0.6033462285995483
1200,misty,sunrise,30.0,0.5561225414276123
1201,dark,shade,30.0,0.4324993708728994
1202,railroad,underground,30.0,0.4394132458813933
1203,cafe,donut,30.0,0.6238715648651123
1204,musician,punk,30.0,0.4541616412497545
1205,memorial,people,30.0,0.47057023469032255
1206,stop,time,30.0,0.46470484137535095
1207,glitter,star,30.0,0.5611150599190629
1208,fun,idea,30.0,0.42293524742126465
1209,band,uniform,30.0,0.3438103199005127
1210,insect,plant,30.0,0.4624463297394711
1211,bedroom,kitchen,30.0,0.6157421469688416
1212,harbour,scenery,30.0,0.550983342586955
1213,collage,painting,30.0,0.695958894250327
1214,mist,sky,30.0,0.3674868941307068
1215,dawn,sunshine,30.0,0.5409899353981018
1216,costume,shirt,30.0,0.5652391314506531
1217,mud,water,30.0,0.42538079619407654
1218,blossom,violet,30.0,0.6608732746990592
1219,fishing,shore,30.0,0.6298346894880944
1220,cloud,sunny,30.0,0.47022607922554016
1221,shade,sunlight,30.0,0.6022620560086999
1222,friend,smile,30.0,0.5584345196744513
1223,bacon,salad,30.0,0.40639474987983704
1224,pod,round,30.0,0.4306580126285553
1225,flower,fruit,30.0,0.6516607999801636
1226,abstract,museum,30.0,0.4833472669124603
1227,door,stair,30.0,0.6204876077465777
1228,foot,tall,30.0,0.33532891694652045
1229,cooking,fruit,30.0,0.3972836434841156
1230,burger,soup,30.0,0.5782977342605591
1231,match,play,30.0,0.5174961398539627
1232,cattle,goat,29.0,0.7102206098770368
1233,camera,theatre,29.0,0.5928751230239868
1234,flower,wild,29.0,0.493394165837417
1235,lick,lip,29.0,0.5913684368133545
1236,lunch,tea,29.0,0.47475600242614746
1237,berry,dessert,29.0,0.5905784964561462
1238,downtown,shopping,29.0,0.4685717802388537
1239,kitchen,wash,29.0,0.41004207730293274
1240,petal,twig,29.0,0.520915150642395
1241,happy,kid,29.0,0.3928044374468587
1242,amphibian,bird,29.0,0.5943913459777832
1243,cold,sunny,29.0,0.49246782064437866
1244,meat,soup,29.0,0.5487838983535767
1245,camel,desert,29.0,0.5157009670556169
1246,foliage,shade,29.0,0.5639906861776522
1247,restaurant,room,29.0,0.6405279207858945
1248,couple,family,29.0,0.552524209022522
1249,bird,mammal,29.0,0.5611405372619629
1250,arch,porch,29.0,0.5211696624755859
1251,kitty,lick,29.0,0.5235756039619446
1252,blossom,ivy,29.0,0.6164811114691363
1253,grey,red,29.0,0.49495577812194824
1254,bright,pink,29.0,0.5211809277534485
1255,bay,cliff,29.0,0.5194361186699725
1256,door,staircase,29.0,0.6374727487564087
1257,chess,toy,29.0,0.4836247553601715
1258,gull,hummingbird,29.0,0.4443664186437629
1259,beauty,peacock,29.0,0.7011324585159098
1260,boardwalk,park,29.0,0.6314975023269653
1261,city,ruin,29.0,0.42637148060628655
1262,bay,swim,29.0,0.486090748673126
1263,daisy,foliage,29.0,0.576448917388916
1264,apartment,bathroom,29.0,0.6148560184068702
1265,flower,purple,29.0,0.5783720016479492
1266,hill,path,29.0,0.4727615714073181
1267,match,stadium,29.0,0.4836245169415782
1268,monument,ruin,29.0,0.5454744696617126
1269,dark,white,29.0,0.5159166762779163
1270,ancient,city,29.0,0.4246668472687511
1271,lick,puppy,29.0,0.5488595366477966
1272,metal,punk,29.0,0.37426063418388367
1273,hotel,relax,29.0,0.4515500424444625
1274,nut,sunflower,29.0,0.5210845445293731
1275,hot,wet,29.0,0.48618903673821906
