row_id,text_a,text_b,human_score,model_cosine
642,mill,windmill,37.0,0.7450759106964958
643,summer,winter,37.0,0.8013254881695204
644,plant,twig,37.0,0.6023504856050593
645,breakfast,lunch,37.0,0.7361233234405518
646,concrete,floor,37.0,0.5984022500035465
647,rain,sky,37.0,0.5337572693824768
648,food,frozen,37.0,0.5422783493995667
649,moss,plant,37.0,0.602758026287438
650,flower,spring,37.0,0.5773357060747497
651,bird,mallard,37.0,0.5797393667542557
652,graphic,illustration,37.0,0.6491726636886597
653,eat,fruit,37.0,0.5765836238861084
654,ceiling,porch,37.0,0.5900759100914001
655,river,valley,37.0,0.7166824340820312
656,fog,mist,37.0,0.6091558104250318
657,dude,guy,37.0,0.7184946537017822
658,moon,sky,37.0,0.5795814990997314
659,bar,sushi,37.0,0.42701447010040283
660,beauty,scenery,37.0,0.699666440486908
661,feather,mallard,37.0,0.6257070675913732
662,furniture,patio,37.0,0.6291438120093233
663,light,shadow,37.0,0.6986245929375048
664,bay,harbour,37.0,0.5872804872560792
665,wash,water,37.0,0.640485742121085
666,flight,owl,37.0,0.5245618761630354
667,paw,whisker,37.0,0.5407296419143677
668,costume,wig,37.0,0.5152424573898315
669,animal,giraffe,37.0,0.6589876006826878
670,autumn,foliage,37.0,0.7143501894891487
671,animal,cattle,37.0,0.7219490673481306
672,building,skyscraper,37.0,0.6564730405807495
673,ice,skating,37.0,0.49691081047058105
674,meat,potato,37.0,0.6386687159538269
675,bud,twig,37.0,0.5641384124755859
676,knit,stitch,37.0,0.5922286510467529
677,hot,sunshine,37.0,0.49039742293342486
678,bed,room,37.0,0.5544799566268921
679,music,rock,37.0,0.5467299548822614
680,cooking,rice,37.0,0.5673434476461081
681,berry,cherry,37.0,0.7564364671707153
682,piano,play,37.0,0.43002253770828247
683,flower,lily,37.0,0.6674833297729492
684,cherry,strawberry,37.0,0.7033791542053223
685,clothes,skirt,37.0,0.7657455801963806
686,art,painting,37.0,0.45453402400016785
687,bird,gull,37.0,0.5345908722037597
688,spiral,staircase,37.0,0.6242538466604857
689,paw,pet,37.0,0.570435643196106
690,feather,nest,37.0,0.6921902894973755
691,feather,owl,37.0,0.6906869780198361
692,blossom,cherry,37.0,0.6769236922264099
693,goat,sheep,37.0,0.7355450987815857
694,green,pink,37.0,0.5858711949510095
695,foliage,garden,37.0,0.6273332834243774
696,dog,husky,37.0,0.6275503039360046
697,feather,hummingbird,37.0,0.7223248481750488
698,sunshine,weather,37.0,0.5729589803790438
699,snow,weather,37.0,0.5963360071182251
700,surfer,wave,37.0,0.583030258597747
701,breakfast,dinner,37.0,0.7675989589213084
702,shoe,toe,37.0,0.6798806572102717
703,band,play,37.0,0.4657557051473015
704,coffee,mug,37.0,0.5935791730880737
705,brick,wall,37.0,0.6726968288421631
706,fishing,sailing,37.0,0.7089176774024963
707,grey,white,37.0,0.6617057516224089
708,orange,strawberry,37.0,0.6890580654144287
709,color,purple,37.0,0.6125399835431566
710,blossom,daisy,37.0,0.7709768277988928
711,hawk,owl,37.0,0.7689854778068688
712,exhibition,photography,37.0,0.6459204343509933
713,morning,night,37.0,0.6527422666549683
714,band,concert,37.0,0.5965933088549007
715,dress,shirt,37.0,0.677161793539631
716,river,waterfall,37.0,0.7047374248504639
717,ceramic,tile,36.0,0.710219663990716
718,cloud,droplet,36.0,0.6003385782241821
719,exhibition,sculpture,36.0,0.6907312501348555
720,oak,twig,36.0,0.6918612718582153
721,movie,television,36.0,0.6522762775421143
722,butterfly,hummingbird,36.0,0.8543757200241089
723,daisy,grass,36.0,0.6203060293562447
724,floor,marble,36.0,0.6236327886581421
725,canyon,river,36.0,0.7016144217022908
726,decoration,interior,36.0,0.7410065222986367
727,flamingo,stork,36.0,0.7017230987548828
728,bear,mother,36.0,0.6453563359592162
729,moon,sun,36.0,0.727236270904541
730,musician,sing,36.0,0.5738686665218273
731,green,red,36.0,0.6601555943489075
732,purple,white,36.0,0.6761198849820954
733,canine,pet,36.0,0.557939887046814
734,morning,sleep,36.0,0.4763456881046295
735,weather,winter,36.0,0.6589391231536865
736,sky,sunny,36.0,0.5307706910831148
737,jacket,sock,36.0,0.6460056900978088
738,blue,red,36.0,0.6710675162713239
739,green,grey,36.0,0.624432124163635
740,lily,petal,36.0,0.6097594499588013
741,blue,purple,36.0,0.7486127315297999
742,goose,mallard,36.0,0.5383934103484994
743,hotel,restaurant,36.0,0.7629302740097046
744,downtown,urban,36.0,0.6897891163825989
745,jean,skirt,36.0,0.5371754169464111
746,guy,people,36.0,0.6019104719161987
747,birthday,happy,36.0,0.5855659595469213
748,chicken,soup,36.0,0.6464943675097446
749,fly,wing,36.0,0.5835910439491272
750,door,room,36.0,0.6819641969246629
751,skyline,skyscraper,36.0,0.7978481650352478
752,cheetah,giraffe,36.0,0.7793990838169506
753,feline,pet,36.0,0.6008678674697876
754,car,parking,36.0,0.5118280358212015
755,gull,mallard,36.0,0.610445572190949
756,spring,winter,36.0,0.6526035484548154
757,daffodil,spring,36.0,0.5013410447429365
758,building,skyline,36.0,0.6213258504867554
759,salad,tomato,36.0,0.7529231758667931
760,book,write,36.0,0.5047522181567886
761,bucket,water,36.0,0.5757583379745483
762,lady,sexy,36.0,0.618958592414856
763,ceiling,room,36.0,0.6567817330360413
764,puddle,rain,36.0,0.5912408232688904
765,costume,outfit,36.0,0.7108198404312134
766,hill,scenery,36.0,0.5731308801848221
767,bacon,chicken,36.0,0.6925035348538798
768,dawn,night,36.0,0.6524413824081421
769,cocktail,restaurant,36.0,0.6865814924240112
770,daffodil,petal,36.0,0.7712334394454956
771,canyon,valley,36.0,0.7582861041001143
772,brick,house,36.0,0.5894255638122559
773,band,rock,36.0,0.5048990839840074
774,book,illustration,36.0,0.6109519468603197
775,desk,sit,36.0,0.5431298937278922
776,bright,sky,36.0,0.4624416805769015
777,autumn,sunny,36.0,0.5998547196215057
778,colour,yellow,36.0,0.6516056837565521
779,cold,weather,36.0,0.5146206617355347
780,blue,green,36.0,0.680452983406364
781,glitter,sunlight,36.0,0.6758339018623712
782,drip,water,36.0,0.5513178706169128
783,day,misty,36.0,0.5526168079743867
784,food,noodle,36.0,0.6774606320215025
785,goat,milk,36.0,0.6756151914596558
786,pink,yellow,36.0,0.6543169411609734
787,floor,interior,36.0,0.6638317108154297
788,black,purple,36.0,0.6663949886795871
789,door,window,36.0,0.7318566165141325
790,city,skyline,36.0,0.6559022665023804
791,bear,live,35.0,0.5282898545265198
792,art,work,35.0,0.5245646550991926
793,pink,violet,35.0,0.6433940317269583
794,bath,room,35.0,0.49952125549316406
795,dew,rain,35.0,0.5975950360298157
796,boy,girl,35.0,0.8311195272874551
797,canyon,mountain,35.0,0.7755917773003446
798,white,yellow,35.0,0.7098534530313881
799,colour,shade,35.0,0.6523418608119321
800,banana,cherry,35.0,0.6353988647460938
801,mammal,rodent,35.0,0.8076816086579328
802,explosion,fire,35.0,0.6301609653330424
803,shore,swim,35.0,0.6005966663360596
804,cloud,misty,35.0,0.5496487617492676
805,sit,stand,35.0,0.5999092221205963
806,glitter,gold,35.0,0.6831494192063116
807,black,white,35.0,0.7345742425068762
808,light,neon,35.0,0.5772384153150567
809,machine,wash,35.0,0.5644228794826793
810,coffee,dinner,35.0,0.6169440289669071
811,feather,flamingo,35.0,0.6795583963394165
812,downtown,sidewalk,35.0,0.6599448716607613
813,cooking,eat,35.0,0.5564537048339844
814,feline,paw,35.0,0.5735486149787903
815,crow,gull,35.0,0.534541698368889
816,festival,music,35.0,0.5828727831168642
817,dirt,road,35.0,0.5403766358123204
818,gull,pelican,35.0,0.5169580290888566
819,carrot,tomato,35.0,0.7634785175323486
820,blossom,tree,35.0,0.6572500467300415
821,restaurant,shop,35.0,0.6021469831466675
822,cherry,grape,35.0,0.7076292037963867
823,automobile,racing,35.0,0.5698428750038147
824,jazz,piano,35.0,0.5650135278701782
825,hawk,pelican,35.0,0.7036730647087097
826,baseball,play,35.0,0.4351004958152771
827,bloom,plant,35.0,0.5833176722119852
828,ceiling,wall,35.0,0.6985647678375244
829,beef,potato,35.0,0.6513835787773132
830,breakfast,restaurant,35.0,0.7212389707565308
831,black,colour,35.0,0.5640980081675062
832,bright,glitter,35.0,0.5973432776145073
833,hummingbird,nest,35.0,0.7213586568832397
834,feline,whisker,35.0,0.6231783032417297
835,beach,holiday,35.0,0.5383648872375488
836,sailing,shore,35.0,0.6253434419631958
837,design,graphic,35.0,0.5801249742507935
838,music,track,35.0,0.5672757625579834
839,air,cold,35.0,0.5016790628433228
840,dessert,eat,35.0,0.59262615442276
841,chocolate,strawberry,35.0,0.7099387395454956
842,dinner,night,35.0,0.6843118291272914
843,dusk,sunrise,35.0,0.6657941341400146
844,boat,sink,35.0,0.6305499828517417
845,beef,cooking,35.0,0.602281391620636
846,jacket,jean,35.0,0.6240028738975525
847,computer,lab,35.0,0.48644930124282837
848,downtown,skyline,35.0,0.6446037292480469
849,fun,game,35.0,0.5237972736358643
850,ivy,tree,35.0,0.6034940481185913
851,nest,wasp,35.0,0.6967762112617493
852,garden,pumpkin,35.0,0.5603572058251851
853,curl,haircut,35.0,0.5726366639137268
854,eat,meat,35.0,0.689440131187439
855,outfit,skirt,35.0,0.7362509369850159
856,bacon,beef,35.0,0.7506795824384191
857,skyscraper,tower,35.0,0.8158367872238159
858,splash,wash,35.0,0.6804496264993699
859,daffodil,foliage,34.0,0.7815891970151184
860,garden,patio,34.0,0.6208560918741116
861,metro,subway,34.0,0.7457260489463806
862,beach,scenery,34.0,0.6115309596061707
863,photographer,wedding,34.0,0.6394065999631047
864,floor,room,34.0,0.7062787167693714
865,purple,yellow,34.0,0.7526486964612422
866,guitar,sing,34.0,0.5650461912155151
867,petal,yellow,34.0,0.5586584806442261
868,bead,necklace,34.0,0.7032081484794617
869,black,brown,34.0,0.711485743522644
870,dessert,strawberry,34.0,0.7429031133651733
871,beef,lamb,34.0,0.6898190379142761
872,bread,potato,34.0,0.5826911081487601
873,fishing,harbour,34.0,0.609393096530026
874,pug,terrier,34.0,0.6539276838302612
875,evening,time,34.0,0.4994980096517807
876,office,table,34.0,0.58751380443573
877,cat,lick,34.0,0.5595541929932948
878,building,interior,34.0,0.6292862075141792
879,crochet,stitch,34.0,0.5656216481698542
880,spring,sunshine,34.0,0.5447574853897095
881,concert,jazz,34.0,0.5823705196380615
882,cooking,soup,34.0,0.6082443361427984
883,shade,sun,34.0,0.6223204135894775
884,tall,tower,34.0,0.605036735534668
885,pepper,salad,34.0,0.6958616194642555
886,strawberry,tomato,34.0,0.7528873682022095
887,fruit,peel,34.0,0.6387898325920105
888,scenery,skyline,34.0,0.7062057256698608
889,green,yellow,34.0,0.6694850325584412
890,brown,orange,34.0,0.5682785511016846
891,colour,orange,34.0,0.5445621066763529
892,harbour,ship,34.0,0.6248533502133697
893,violet,yellow,34.0,0.721091628074646
894,sport,swimming,34.0,0.516957700252533
895,friend,happy,34.0,0.5950385928153992
896,blue,pink,34.0,0.6188599012923123
897,blossom,orange,34.0,0.6537368297576904
898,rail,station,34.0,0.5865997076034546
899,potato,salad,34.0,0.6812674213211192
900,interior,wall,34.0,0.6550860795429992
901,hawk,hummingbird,34.0,0.7548936605453491
902,cliff,coast,34.0,0.6947861131898232
903,feather,wing,34.0,0.6606216430664062
904,brown,yellow,34.0,0.6872303485870361
905,raspberry,sweet,34.0,0.5484272837638855
906,concert,sing,34.0,0.5421285629272461
907,art,craft,34.0,0.61723393201828
908,bloom,foliage,34.0,0.6563539896222347
909,chicken,rice,34.0,0.6742353245160178
910,cherry,orange,34.0,0.6564068794250488
911,blossom,fruit,34.0,0.7260541319847107
912,animal,wild,34.0,0.5567109056366569
913,line,railway,34.0,0.5798193561923121
914,roof,tile,34.0,0.699796003091097
915,concert,piano,34.0,0.5721423625946045
916,potato,rice,34.0,0.6767990992545545
917,cloud,sunshine,34.0,0.5671438316788573
918,marble,statue,34.0,0.7274356917998607
919,frozen,meat,34.0,0.5507637858390808
920,band,punk,34.0,0.5172843316454492
921,insect,reptile,34.0,0.7711087465286255
922,building,staircase,34.0,0.6169729004486144
923,bed,breakfast,34.0,0.49718254804611206
924,bloom,lily,34.0,0.6474781036376953
925,blonde,girl,34.0,0.6532295139568755
926,jean,outfit,34.0,0.5131783485412598
927,bread,cooking,34.0,0.540070089105969
928,flower,violet,34.0,0.6546664834022522
929,peel,skin,34.0,0.5641140081950431
930,dessert,diner,34.0,0.6940172132263907
931,art,exhibition,34.0,0.5676369409344757
932,jacket,shirt,34.0,0.8078501706034047
933,brown,purple,34.0,0.6555427703584892
934,floor,patio,34.0,0.567923478135648
935,downtown,highway,34.0,0.5901147234576611
936,purple,red,34.0,0.6973923264379696
937,dragonfly,frog,33.0,0.7163237164213488
938,mammal,monkey,33.0,0.7306729555130005
939,mist,morning,33.0,0.4996925890262478
940,feather,gull,33.0,0.5695798736560269
941,gull,stork,33.0,0.55081311171133
942,dusk,morning,33.0,0.592186689376831
943,guitar,play,33.0,0.458657830953598
944,bloom,violet,33.0,0.6620999574661255
945,mallard,stork,33.0,0.6415457511869521
946,band,piano,33.0,0.4892135275347796
947,glitter,sky,33.0,0.5351381620847083
948,orange,pink,33.0,0.5631924011225939
949,potato,soup,33.0,0.6492063194040251
950,grey,violet,33.0,0.6035277011112988
951,construction,demolition,33.0,0.7035728693008423
952,scenery,valley,33.0,0.6758681535720825
953,morning,sky,33.0,0.4812600016593933
954,beach,cliff,33.0,0.6591139828630675
955,storm,tropical,33.0,0.44690638464131266
956,black,pink,33.0,0.6259742752298281
957,hat,jacket,33.0,0.7272534370422363
958,dragonfly,hummingbird,33.0,0.8157505283207016
959,pink,white,33.0,0.6291527306023516
960,blue,yellow,33.0,0.7105007595122314
961,cold,hot,33.0,0.6516009569168091
962,flower,pink,33.0,0.48951625761486633
963,bright,star,33.0,0.4554052895790684
964,restaurant,sushi,33.0,0.6868200898170471
965,guitar,keyboard,33.0,0.684368371963501
966,diner,sushi,33.0,0.6553351673683624
967,furniture,room,33.0,0.6779544757577465
968,desert,scenery,33.0,0.6086777448654175
969,cafe,dinner,33.0,0.5643052275726607
970,bakery,cafe,33.0,0.6140734323306938
971,flamingo,pelican,33.0,0.7774882316589355
972,salad,sandwich,33.0,0.7812840808203269
973,bright,dark,33.0,0.6951101654899318
974,building,floor,33.0,0.6043816084406842
975,bacon,eat,33.0,0.5356320185222648
976,apartment,floor,33.0,0.6554339528083801
977,railway,underground,33.0,0.6232728958129883
978,lip,smile,33.0,0.5289598107337952
979,fungus,plant,33.0,0.6141763695583564
980,breakfast,diner,33.0,0.6429313804466356
981,feather,pelican,33.0,0.6599016189575195
982,bath,hot,33.0,0.5021393299102783
983,arch,roof,33.0,0.49666404724121094
984,game,match,33.0,0.5279895067214966
985,metro,rail,33.0,0.6519244909286499
986,decoration,wood,33.0,0.5944281333003203
987,building,demolition,33.0,0.6479126811027527
988,art,collage,33.0,0.530133636601784
989,ship,sink,33.0,0.659948090311771
990,grey,purple,33.0,0.6587900708663548
991,garden,lawn,33.0,0.7097378123119101
992,orange,violet,33.0,0.6407269239425659
993,ivy,oak,33.0,0.6396213007424711
994,dog,lick,33.0,0.5799347507914753
995,dawn,sunny,33.0,0.6140051254037098
996,fun,kid,33.0,0.5695054531097412
997,lunch,restaurant,33.0,0.685293436050415
998,metro,underground,33.0,0.6345529556274414
999,eat,strawberry,33.0,0.5158061981201172
1000,foliage,rose,33.0,0.6379892014258624
1001,evening,sleep,33.0,0.4821756173476945
1002,construction,interior,33.0,0.6451806810605932
1003,weather,wet,33.0,0.5295478421180154
1004,fruit,nut,33.0,0.7428867816925049
1005,car,park,33.0,0.5276047587394714
1006,ink,pencil,32.0,0.6552003807068325
1007,frost,wet,32.0,0.5592408846903902
1008,mural,work,32.0,0.5147486635892786
1009,berry,blossom,32.0,0.753327488899231
1010,decoration,lighting,32.0,0.5936293601989746
1011,man,muscle,32.0,0.5974754095077515
1012,drip,puddle,32.0,0.5721486806869507
1013,porch,stair,32.0,0.6056888699531555
1014,brown,red,32.0,0.634353756904602
1015,iron,rusty,32.0,0.6316056251525879
1016,apartment,bedroom,32.0,0.7189112138099202
1017,foliage,lily,32.0,0.6395896458381203
1018,face,happy,32.0,0.510146975517273
1019,airport,traffic,32.0,0.6184085607528687
1020,rain,wind,32.0,0.644716739654541
1021,handwriting,sketch,32.0,0.6648799180984497
1022,city,live,32.0,0.5518399477005005
1023,rain,sunny,32.0,0.5223858667842071
1024,blonde,haircut,32.0,0.4922969336686691
1025,abandon,ruin,32.0,0.6494069873579725
1026,black,yellow,32.0,0.6801080703735352
1027,bacon,cooking,32.0,0.5964413400222468
1028,dragonfly,pond,32.0,0.6608590675424418
1029,ceiling,staircase,32.0,0.7213355732760175
1030,morning,time,32.0,0.4788053035736084
1031,potato,sweet,32.0,0.5062412023544312
1032,day,sunny,32.0,0.5033081177840373
1033,hotel,house,32.0,0.6389364004135132
1034,guy,haircut,32.0,0.5385534763336182
1035,mud,sand,32.0,0.6695092123454339
1036,staircase,wall,32.0,0.7121724910838897
1037,brown,white,32.0,0.6852682045261982
1038,dinner,sit,32.0,0.5747079342255514
1039,evening,morning,32.0,0.782965766368256
1040,bench,sit,32.0,0.581032395362854
1041,hummingbird,pelican,32.0,0.7637491822242737
1042,bike,chopper,32.0,0.6493227868868582
1043,foliage,tulip,32.0,0.7453932458631093
1044,bar,cafe,32.0,0.5163667509774418
1045,autumn,sunshine,32.0,0.6613382889435636
1046,potato,tomato,32.0,0.7668759822845459
1047,scenery,trail,32.0,0.6783691644668579
1048,jacket,skirt,32.0,0.7868138551712036
1049,construction,skyscraper,32.0,0.6052072048187256
1050,chicken,lamb,32.0,0.658722996711731
1051,grey,orange,32.0,0.4950204488647252
1052,bikini,lake,32.0,0.6081437831010689
1053,carrot,soup,32.0,0.6771000431239631
1054,bar,diner,32.0,0.5827845086326903
1055,dessert,frozen,32.0,0.5558730959892273
1056,cooking,diner,32.0,0.5519466729132338
1057,violet,white,32.0,0.6341342111905939
1058,apple,dessert,32.0,0.6464517116546631
1059,cooking,noodle,32.0,0.6218772079798232
1060,bear,son,32.0,0.6022331477542607
1061,insect,lizard,32.0,0.7361901998519897
1062,foliage,twig,32.0,0.7158597369026825
1063,outdoor,pool,32.0,0.5743955716130478
1064,morning,sunset,32.0,0.6432451009750366
1065,escalator,subway,32.0,0.5934249647349161
1066,bacon,soup,32.0,0.6543340064884435
1067,berry,sweet,32.0,0.5670725107192993
1068,grey,pink,32.0,0.5704873288258706
1069,rain,sunshine,32.0,0.6603665149430343
1070,game,play,32.0,0.5374326705932617
1071,cocktail,dinner,32.0,0.6998205423141173
1072,building,concrete,32.0,0.5964558124542236
1073,street,town,32.0,0.5855249864488824
1074,friend,love,32.0,0.5911449546304318
1075,festival,musician,32.0,0.6438094761258052
1076,berry,twig,32.0,0.6629388727509303
1077,ball,drop,31.0,0.4550442370798729
1078,black,violet,31.0,0.6397309303283691
1079,hawk,wild,31.0,0.4733602388715886
1080,cooking,salad,31.0,0.5736523016483963
1081,floor,staircase,31.0,0.6847941875457764
1082,lawn,patio,31.0,0.5718350410461426
1083,guy,sport,31.0,0.5160528421401978
1084,blossom,purple,31.0,0.5303144771048115
1085,cold,rain,31.0,0.5120235681533813
1086,reptile,wild,31.0,0.5206539941223857
1087,glitter,sunshine,31.0,0.6254348308366335
1088,room,staircase,31.0,0.6658119360096416
1089,mammal,wild,31.0,0.49633434393014575
1090,interior,paint,31.0,0.49417841399779405
1091,forest,frog,31.0,0.6008924245834351
1092,ceiling,window,31.0,0.6351133584976196
1093,coast,sailing,31.0,0.616706132888794
1094,relax,sit,31.0,0.5981166362762451
1095,fungus,moss,31.0,0.6845640540122986
1096,interior,staircase,31.0,0.669811090208422
1097,bride,photographer,31.0,0.6473244008212568
1098,dirt,racing,31.0,0.5455025434494019
1099,frozen,raspberry,31.0,0.5316525101661682
1100,boy,school,31.0,0.578067217950059
1101,brown,violet,31.0,0.6420806646347046
1102,play,stadium,31.0,0.3816920063862793
1103,chapel,graveyard,31.0,0.6697832942008972
1104,dew,frost,31.0,0.6276783721255286
1105,dark,grey,31.0,0.606218589093517
1106,desert,mountain,31.0,0.6642588376998901
1107,berry,purple,31.0,0.5627478696553629
1108,collage,illustration,31.0,0.7995887279265361
1109,cold,wet,31.0,0.5739491924017186
1110,burger,cooking,31.0,0.5923932790756226
1111,day,evening,31.0,0.6149792212223079
1112,jean,shirt,31.0,0.5045355859122029
1113,blue,white,31.0,0.6925313106216563
1114,giraffe,lion,31.0,0.7148786443327242
1115,dandelion,foliage,31.0,0.7981698272430691
1116,bird,reptile,31.0,0.6320239901542664
1117,bathroom,floor,31.0,0.5972636226101371
1118,love,smile,31.0,0.569441829290499
1119,small,village,31.0,0.5436064548961574
1120,hat,jean,31.0,0.5196434259414673
1121,bright,orange,31.0,0.4800158429155256
1122,bud,fruit,31.0,0.4468246761769442
1123,fall,tear,31.0,0.49158784696983376
1124,food,fruit,31.0,0.6771103143692017
1125,red,white,31.0,0.6665628353692791
1126,collage,exhibition,31.0,0.6841274123343721
1127,orange,raspberry,31.0,0.6807918548583984
1128,hat,outfit,31.0,0.682242751121521
1129,hockey,play,31.0,0.45420703018945635
1130,berry,eat,31.0,0.5099426507949829
1131,bag,pillow,31.0,0.513787181007098
1132,bread,salad,31.0,0.6193704151356715
1133,bathroom,ceiling,31.0,0.6226705312728882
1134,bacon,burger,31.0,0.7471307214654352
1135,ceramic,floor,31.0,0.5996017933366545
1136,fun,relax,31.0,0.5522017478942871
1137,dawn,misty,31.0,0.612073540687561
1138,hot,weather,31.0,0.48628365993499756
1139,pepper,potato,31.0,0.676334798336029
1140,pink,red,31.0,0.6404884243302598
1141,interior,roof,31.0,0.6595635211207581
1142,cute,kid,31.0,0.539328932762146
1143,vine,wine,31.0,0.814981985985159
1144,skyline,tower,31.0,0.7193272113800049
1145,pet,terrier,31.0,0.5805238485336304
1146,girl,sexy,31.0,0.6349429488182068
1147,downtown,subway,31.0,0.6778898239135742
1148,jump,leg,31.0,0.5257778481112628
1149,dessert,salad,31.0,0.7729472382633232
1150,shirt,sock,31.0,0.5913168544362101
1151,exhibition,painting,31.0,0.5810566890869552
1152,boardwalk,trail,31.0,0.7146933078765869
1153,apple,blossom,31.0,0.6885724067687988
1154,hawk,mallard,31.0,0.6068188313733834
1155,hand,stand,31.0,0.6290668624083318
1156,flower,yellow,31.0,0.5857363939285278
1157,floor,porch,31.0,0.5574429562755875
1158,drip,wash,31.0,0.5684352855941823
1159,foliage,ivy,31.0,0.6140152581939256
1160,cliff,waterfall,30.0,0.704098147398123
1161,foliage,fruit,30.0,0.7309917647237637
1162,orange,white,30.0,0.5386164509425432
1163,station,underground,30.0,0.5179701447486877
1164,foliage,yellow,30.0,0.5733462913838798
1165,dude,friend,30.0,0.6457041501998901
1166,forest,tropical,30.0,0.5348096212631238
1167,rain,sun,30.0,0.6297188997268677
1168,belly,dance,30.0,0.5357172212432159
1169,man,sexy,30.0,0.5781276822090149
1170,colorful,outfit,30.0,0.5873623244382337
1171,reptile,rodent,30.0,0.7968292115228898
1172,burger,salad,30.0,0.7139273711399657
1173,fruit,sweet,30.0,0.6131907105445862
1174,flamingo,mallard,30.0,0.6775812910545642
1175,garage,kitchen,30.0,0.6804530430110123
1176,roof,stair,30.0,0.6565489172935486
1177,club,hockey,30.0,0.5578971241651252
1178,house,staircase,30.0,0.6703834933271106
1179,feel,kiss,30.0,0.5478054285049438
1180,bright,red,30.0,0.5818834651639143
1181,lake,valley,30.0,0.6413313532669159
1182,door,patio,30.0,0.5725440296478236
1183,apartment,kitchen,30.0,0.6516844422629143
1184,grey,yellow,30.0,0.6529372127614744
1185,chicken,salad,30.0,0.6607275402979577
1186,punk,rock,30.0,0.6343206167221069
1187,bloom,twig,30.0,0.6415799046504441
1188,blonde,wig,30.0,0.5384956919250304
1189,cold,water,30.0,0.5466142296791077
1190,blur,lens,30.0,0.569452166557312
1191,door,porch,30.0,0.6540606434272953
1192,foliage,orchid,30.0,0.6500192075979238
1193,door,interior,30.0,0.6432512998580933
1194,female,makeup,30.0,0.5550673934857484
1195,cloud,sunlight,30.0,0.6046794417309428
1196,beach,pebble,30.0,0.6406511664390564
1197,bright,yellow,30.0,0.6158825526167484
1198,bed,floor,30.0,0.5213938329942426
1199,cherry,dessert,30.0,0.640084445476532
1200,misty,sunrise,30.0,0.5794336795806885
1201,dark,shade,30.0,0.6485198526692303
1202,railroad,underground,30.0,0.5942631718077166
1203,cafe,donut,30.0,0.5636585094725197
1204,musician,punk,30.0,0.6264700070899729
1205,memorial,people,30.0,0.5262683002628922
1206,stop,time,30.0,0.4970564842224121
1207,glitter,star,30.0,0.5197558426565937
1208,fun,idea,30.0,0.5080206980680587
1209,band,uniform,30.0,0.5108566854341781
1210,insect,plant,30.0,0.6414007926822182
1211,bedroom,kitchen,30.0,0.6726884245872498
1212,harbour,scenery,30.0,0.633236267163531
1213,collage,painting,30.0,0.6629786290513652
1214,mist,sky,30.0,0.45619788504826336
1215,dawn,sunshine,30.0,0.6626950897392684
1216,costume,shirt,30.0,0.6694955032763185
1217,mud,water,30.0,0.5652352571487427
1218,blossom,violet,30.0,0.659960925579071
1219,fishing,shore,30.0,0.6709842681884766
1220,cloud,sunny,30.0,0.4795770334945341
1221,shade,sunlight,30.0,0.6644201674711804
1222,friend,smile,30.0,0.6030120253562927
1223,bacon,salad,30.0,0.7158224074522985
1224,pod,round,30.0,0.49215716076833965
1225,flower,fruit,30.0,0.6903062462806702
1226,abstract,museum,30.0,0.626647152104804
1227,door,stair,30.0,0.6949779158856969
1228,foot,tall,30.0,0.5035117864608765
1229,cooking,fruit,30.0,0.579990804195404
1230,burger,soup,30.0,0.6845242193057668
1231,match,play,30.0,0.4921671748161316
1232,cattle,goat,29.0,0.733101113623447
1233,camera,theatre,29.0,0.6167712579233204
1234,flower,wild,29.0,0.5106435126449771
1235,lick,lip,29.0,0.614409721756561
1236,lunch,tea,29.0,0.6085991030096473
1237,berry,dessert,29.0,0.7156668901443481
1238,downtown,shopping,29.0,0.48626840032746793
1239,kitchen,wash,29.0,0.5848343720933421
1240,petal,twig,29.0,0.6222653163829635
1241,happy,kid,29.0,0.5700086355209351
1242,amphibian,bird,29.0,0.590998649597168
1243,cold,sunny,29.0,0.4783444093671089
1244,meat,soup,29.0,0.6830460240272298
1245,camel,desert,29.0,0.6441125869750977
1246,foliage,shade,29.0,0.7125579543446275
1247,restaurant,room,29.0,0.7101364135742188
1248,couple,family,29.0,0.6930406093597412
1249,bird,mammal,29.0,0.587022066116333
1250,arch,porch,29.0,0.6248865723609924
1251,kitty,lick,29.0,0.5803979135033981
1252,blossom,ivy,29.0,0.6037416458129883
1253,grey,red,29.0,0.5994744658156911
1254,bright,pink,29.0,0.5374979421493938
1255,bay,cliff,29.0,0.5263107136673161
1256,door,staircase,29.0,0.7216655015945435
1257,chess,toy,29.0,0.623527802439201
1258,gull,hummingbird,29.0,0.5524779291437822
1259,beauty,peacock,29.0,0.6456890106201172
1260,boardwalk,park,29.0,0.6276774406433105
1261,city,ruin,29.0,0.5977399705493432
1262,bay,swim,29.0,0.4378744959831238
1263,daisy,foliage,29.0,0.7264448078208933
1264,apartment,bathroom,29.0,0.6719158096263296
1265,flower,purple,29.0,0.5683040957632122
1266,hill,path,29.0,0.4817617524720283
1267,match,stadium,29.0,0.4261255948393828
1268,monument,ruin,29.0,0.7061097621917725
1269,dark,white,29.0,0.5845012169481775
1270,ancient,city,29.0,0.5570713877677917
1271,lick,puppy,29.0,0.5868932112328066
1272,metal,punk,29.0,0.5801013016579983
1273,hotel,relax,29.0,0.5861016511917114
1274,nut,sunflower,29.0,0.6911863088607788
1275,hot,wet,29.0,0.6134608753598259
