row_id,text_a,text_b,human_score,model_cosine
612,map,representation,3.434782609,0.6860639452934265
613,map,sewing,1.347826087,0.51317298412323
614,map,video,1.695652174,0.5718655331054647
615,maple,tree,3.833333333,0.5954456684258979
616,mark,print,2.954545455,0.3707338273525238
617,mark,slash,3.304347826,0.7217564582824707
618,mask,roof,1.782608696,0.6580410788108204
619,mate,relation,3.434782609,0.7713256478309631
620,matter,text,3.269230769,0.5880471572932192
621,matter,verse,1.913043478,0.6989810466766357
622,mayor,water,1.113636364,0.5231029391288757
623,meal,mixture,2.272727273,0.6548007726669312
624,meal,rice,4.0,0.6760058209899558
625,measure,money,2.565217391,0.6812297917878379
626,measure,twist,1.590909091,0.7359081349318108
627,meat,solid,2.5,0.6176692247390747
628,melody,music,4.5,0.7855855098715728
629,memory,operation,2.043478261,0.7374660968780518
630,metal,zinc,3.956521739,0.708118540532502
631,meter,radar,2.954545455,0.6863433344773453
632,microwave,radiation,3.454545455,0.7225412130355835
633,middle,scene,1.4,0.5088967670325318
634,minute,quantity,2.608695652,0.6914827227592468
635,mode,scale,2.173913043,0.7852955928621049
636,modification,surprise,1.714285714,0.6618927717208862
637,moment,thief,1.242424242,0.6413147021907213
638,mortal,mother,2.25,0.6569620370864868
639,mortal,visitor,1.923076923,0.6472799006366848
640,motion,snowboarding,2.363636364,0.6312689781188965
641,motion,step,3.142857143,0.6660709182066272
642,motive,reason,3.909090909,0.7826728820800781
643,motorcycle,tank,2.043478261,0.6351581811904907
644,mount,volcano,3.238095238,0.5542761087417603
645,mouth,opening,3.304347826,0.6241722478969245
646,mouth,trap,2.333333333,0.6314949550026602
647,murphy,potato,1.173913043,0.6199545037719312
648,museum,store,2.695652174,0.7376116514205933
649,music,print,1.958333333,0.41356849670410156
650,musician,performer,3.952380952,0.9007310212094201
651,needle,sharp,3.954545455,0.6739879056208078
652,noise,trouble,3.15,0.6078376898572075
653,note,obligation,2.166666667,0.7036670269767659
654,notebook,product,2.217391304,0.746061056382782
655,notebook,production,1.666666667,0.6913228859094245
656,novel,story,4.363636364,0.6659174561500549
657,oak,tree,4.576923077,0.5564771890640259
658,objective,target,4.086956522,0.7214922142918238
659,occasion,second,1.75,0.636119544506073
660,occupation,place,1.956521739,0.7822680939595755
661,occurrence,tsunami,2.47826087,0.6449313163757324
662,ocean,pond,3.545454545,0.7191215753555298
663,office,outlet,2.142857143,0.7389510273933411
664,office,situation,1.24,0.6293771708754098
665,onion,topic,1.183673469,0.5626761317253113
666,operation,processing,3.409090909,0.7916586870943717
667,operative,spy,2.739130435,0.4051133281127606
668,opinion,papers,1.72,0.6891889942659146
669,opinion,sentiment,3.136363636,0.7081062023702981
670,origin,root,4.333333333,0.6654095450287786
671,outlet,shop,3.565217391,0.7772790193557739
672,oxygen,substance,2.565217391,0.6697420871565238
673,package,software,3.4,0.278776781486081
674,padding,tower,1.863636364,0.6529871225357056
675,painting,picture,4.186046512,0.7675761441931811
676,papers,security,2.4,0.6203874802127504
677,papers,ticket,3.181818182,0.6310326457023621
678,parcel,region,2.0,0.7145019599498487
679,park,stadium,3.333333333,0.7850479739847214
680,passage,quotation,3.666666667,0.7478370666503906
681,patch,spot,3.181818182,0.7305961686728101
682,payment,spending,3.708333333,0.7357496900260079
683,permission,tolerance,2.04,0.6910641009249747
684,person,technician,3.458333333,0.735289454460144
685,phantom,shadow,3.227272727,0.8319242200941777
686,piazza,square,2.2,0.5783549295875389
687,piece,sail,1.333333333,0.6161984205245972
688,pinnacle,tower,3.083333333,0.7994122505187988
689,place,position,4.230769231,0.8273216485977173
690,plane,sheet,2.130434783,0.6567857656947235
691,plane,tool,2.304347826,0.6138395436906543
692,play,turn,2.681818182,0.6985633373260498
693,plot,strategy,2.9,0.6481970129247919
694,point,second,1.826086957,0.6575117503113598
695,point,site,2.96,0.520259113327212
696,point,spot,4.2,0.7502859085968678
697,polyester,textile,4.285714286,0.7503935694694519
698,position,view,3.0,0.6231502890586853
699,postage,rate,3.086956522,0.6068330172796855
700,postage,signal,1.48,0.5642075019130113
701,power,skill,3.16,0.6671572526880803
702,prayer,request,3.36,0.5098097628241636
703,problem,trouble,4.608695652,0.7231635882355921
704,process,rule,2.5,0.62917549957937
705,process,tail,1.12,0.4659398177826296
706,product,wear,2.041666667,0.6483702659606934
707,property,texture,2.0,0.6920931339263916
708,protection,roof,3.708333333,0.6520065846451025
709,protocol,rule,4.090909091,0.5931957121608086
710,publication,textbook,3.428571429,0.7998452663329403
711,pumpkin,vine,2.409090909,0.603498637676239
712,pupil,student,4.523809524,0.7690628446265644
713,pyramid,speculation,1.7,0.7019862354985615
714,query,question,4.739130435,0.6563762817607094
715,quiet,silence,4.909090909,0.7941549771016809
716,racer,taxi,2.19047619,0.6433045609723475
717,radio,receiver,3.807692308,0.611527813855149
718,rain,storm,3.958333333,0.8174901604652405
719,ray,shark,2.545454545,0.6411898136138916
720,recreation,skiing,3.090909091,0.7579573392868042
721,red,wine,3.4,0.5943431370667382
722,report,study,3.875,0.7304343306500517
723,representative,voice,2.875,0.6747713476692023
724,ring,water,1.333333333,0.6207436919212341
725,rise,travel,1.608695652,0.6741413085629115
726,rock,stone,4.476190476,0.7053420964087306
727,roll,toast,2.826086957,0.7272942066192627
728,root,stem,3.666666667,0.693903368348084
729,rub,wipe,4.227272727,0.5756805539131165
730,rubber,stuff,2.1,0.5416469573974609
731,rugby,soccer,3.260869565,0.8816001344680866
732,sail,sheet,2.083333333,0.553982052444342
733,scandal,week,1.086956522,0.633272647857666
734,science,shelter,1.136363636,0.6440549492835999
735,score,success,3.208333333,0.677047610282898
736,season,summer,4.045454545,0.7062598817038677
737,season,winter,4.347826087,0.6904350930711682
738,second,time,4.217391304,0.6008344888687134
739,seminar,sweet,1.202898551,0.5434058904647827
740,sex,stance,1.476190476,0.6599537527533622
741,share,stake,3.208333333,0.6886717081069946
742,shelter,tent,4.25,0.6990872621536255
743,shelter,wind,2.641791045,0.6508530378341675
744,shirt,tiger,1.038461538,0.6655517617196894
745,side,slope,3.08,0.6886130571365356
746,sight,vision,4.818181818,0.76074759726212
747,simulation,theory,2.227272727,0.5129833221435547
748,skull,tooth,2.590909091,0.7443052530288696
749,slash,stroke,3.25,0.7215709090232849
750,smash,success,2.791666667,0.6478644995608628
751,snap,touch,2.038461538,0.7190314531326294
752,software,writing,2.347826087,0.724031372310601
753,song,vocal,3.857142857,0.6440357353708587
754,soup,spaghetti,3.0,0.6479763178811263
755,soup,sweet,2.454545455,0.6440354585647583
756,speech,word,4.045454545,0.6418799161911011
757,steel,weapon,3.380952381,0.6294643878936768
758,step,travel,2.086956522,0.5876548394745397
759,step,walk,4.173913043,0.6848680597386432
760,storm,weather,4.083333333,0.7524751719862017
761,straight,stretch,3.291666667,0.7071607461976116
762,sun,toy,1.25,0.6085731387138367
763,tank,tub,3.52173913,0.7028859853744507
764,taxpayer,window,1.21875,0.2570810914039612
765,throne,toilet,1.956521739,0.7187776993976652
766,ticket,writing,2.375,0.6246814504075915
767,victory,watch,1.553191489,0.6870787739753723
768,washer,worker,2.909090909,0.6351162195205688
769,wife,woman,3.884615385,0.7327689369183145
770,workplace,workshop,4.04,0.699450576239893
