row_id,text_a,text_b,human_score,model_cosine
473,Two women holding checkered flags near an orange car.,Two ladies in skimpy clothes pose next to an old fashioned car.,2.799999952316284,0.8271411657333374
474,A hockey player looks intently downward.,A hockey player during a game.,2.0,0.9474779932187791
475,Two brown dogs chase each other in the snow.,Two brown dogs are playing with each other in the snow.,4.199999809265137,0.9820541143417358
476,Children are playing on a trampoline in the snow.,Several children and jumping on a trampoline in the snow.,4.5,0.9829827567359499
477,A dog with a stick follows another dog through the water.,A four wheel drive car is driving through the mud.,0.0,0.8337589403247202
478,A black and brown dog is chewing on a large stick.,A black and white dog playing in the sand.,1.7999999523162842,0.7730008363723755
479,Two black dogs playing in the grass.,Two dogs play in the grass.,4.199999809265137,0.9758464097976685
480,Two boys are jumping into a pool.,Two boys are in midair jumping into an inground pool.,4.199999809265137,0.8353912136191853
481,A group of men walk and hang onto ropes.,A group of men play a college football game.,1.399999976158142,0.8253517150878906
482,A black person in black and red is sleeping on a bench with an open black umbrella.,A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.,3.5999999046325684,0.7467813491821289
483,A man with a grey beard rides his bike on the beach of the ocean.,A spotted dog stands on his hind legs to catch a ball on the beach.,0.6000000238418579,0.8703253865242004
484,A Golden Retriever jumping off a wood porch.,A golden retriever is jumping off a wooden porch,5.0,0.7613619423724378
485,A man is skating down a set of stairs.,The man is skiing down a snowy hill.,0.800000011920929,0.8410447835922241
486,A lady with a yellow outfit is in the air above the bed in a yellow room.,A dog with a red leash still attached chases over the grass toward a tennis ball.,0.0,0.6446398496627808
487,A skier is jumping in the air over a snowfield near a mountain range.,A woman is sitting near a flower bed overlooking a tunnel.,0.0,0.7418193067204539
488,The dogs are playing in the snow.,Two dogs playing on the shore.,1.7999999523162842,0.901495987266063
489,A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.,0.800000011920929,0.701349675655365
490,Two dogs are running on the grass in front of the trees.,A brown dog is running on the grass in front of some trees.,2.799999952316284,0.9429401687312328
491,a young boy climbing on a rock wall,Five greyhounds are racing on a sand track.,0.0,0.7247223258018494
492,A skateboarder jumps off the stairs.,A dog jumps off the stairs.,0.800000011920929,0.8288721834268789
493,Two dogs running together and one has a duck toy in its mouth.,a black and white dog walking through the grass with a long stick in his mouth.,1.7999999523162842,0.8839113712310791
494,The black and white dog is running on the grass.,A black and white dog swims in blue water.,1.399999976158142,0.934750433847334
495,A woman runs on the beach.,a dog runs across the land.,1.7999999523162842,0.8861294984817505
496,A golden colored dog jumps around in the grass while holding a stick in its mouth.,A black dog is running through the grass carrying something red in its mouth.,2.4000000953674316,0.8986819922138448
497,A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.,1.600000023841858,0.7816734313964844
498,Woman in black dress with red accessories is walking down the street.,Woman in a black dress walking on the street.,3.799999952316284,0.9723094701766968
499,Two dogs approach each other in the grass.,Two dogs face off of each other on the grass.,4.800000190734863,0.9815102815628052
500,Our current vehicles will be in museums when everyone has their own aircraft.,The car needs to some work,0.20000000298023224,0.5917224640680828
501,A woman supervisor is instructing the male workers.,A woman is working as a nurse.,1.0,0.8810495138168335
502,The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above.",0.4000000059604645,0.8168644090729248
503,The young boy jumps barefoot outside in the front yard.,The teen rode his bike around the people walking in the courtyard.,0.4000000059604645,0.8526282818691898
504,There are dogs in the forest.,The dogs are alone in the forest.,4.0,0.9771677255630493
505,Some cyclists stop near a sign.,Two men stop to talk near a sign outside.,3.4000000953674316,0.8775197267532349
506,These cooks in the white are busy in the kitchen making dinner for their customers.,The women are preparing dinner in their kitchen.,3.0,0.9100356048366788
507,A man is carrying a canoe with a dog.,A dog is carrying a man in a canoe.,1.7999999523162842,0.8773356006941557
508,a woman watches a rap group live,An audience watches a girl dance.,2.200000047683716,0.643667459487915
509,A girl dancing on a sandy beach.,A girl is on a sandy beach.,3.5999999046325684,0.9798454630282797
510,The woman is drinking lemonade and watching T.V.,The man is sitting drinking coffee.,0.4000000059604645,0.7600767469451872
511,The young adult are cold,Asian children are playing with a dog.,0.20000000298023224,0.4120229482650757
512,A sad man is jumping over a small stream to meet his companion on the other side.,A man is jumping over a stream to meet his companion on the other side.,3.799999952316284,0.9525986313819885
513,A woman is bungee jumping.,A girl is bungee jumping.,4.199999809265137,0.9693885427348937
514,A clown performs for brother and sister as the rest of the party watches.,A blond-haired child performing on the trumpet in front of a house while his younger brother watches.,1.2000000476837158,0.793751334399144
515,Four girls happily walk down a sidewalk.,Three young girls walk down a sidewalk.,3.4000000953674316,0.9746928811073303
516,a group of navy seals are singing,A group of military personnel are playing in a brass quintet.,2.4000000953674316,0.5624382235072984
517,A man playing the violin in the rain.,A man playing the guitar in the rain.,3.200000047683716,0.9498437643051147
518,The people are leaving the airplane.,The people are entering the plane.,2.200000047683716,0.9505075753340215
519,The dogs are chasing a cat.,The dogs are chasing a black cat.,4.400000095367432,0.9334427118301392
520,the tan dog is playing with the red dog out in the snow,A yellow dog is playing in the snow.,2.5999999046325684,0.677838663926045
521,a girl with vases in the background inside her house,The girl is standing as the other girl with glasses works on her hand painting.,0.20000000298023224,0.723344130715378
522,A person sitting in an office takes a picture.,A woman is sitting in an office.,3.200000047683716,0.9251728057861328
523,People rock jumping into water while people fish in the background.,Two people watching the water.,2.200000047683716,0.785491253675073
524,A blonde woman looks for medical supplies for work in a suitcase.,The blond woman is searching for medical supplies in a suitcase.,5.0,0.967636227607727
525,A boy is at school taking a test.,The boy is taking a test at school.,5.0,0.9820305109024048
526,An old man wearing a hat stands outside a shop door.,a man in an oversized shirt sits at a shop,2.200000047683716,0.5894320958514271
527,The carriage is drawn by a horse.,A man riding on a bicycle by side of building.,0.4000000059604645,0.7032949924468994
528,A woman looks at a duck as she walks behind it.,A woman is going on a walk with her dog.,1.0,0.6044583792140031
529,Man sitting on a bench drink from a mug surrounded by rugs.,A man is sitting on one of two red benches and staring into a kiosk.,2.200000047683716,0.6521755456924438
530,A small blond boy slides head first down a blue playground slide toward another blond youth.,"A young boy with his hair standing up, is sliding down a blue slide",2.0,0.6645987433673449
531,The four women are practicing for a upcoming match.,The women are in a play,1.2000000476837158,0.4516933858394623
532,man on steps,A man sits on steps.,4.0,0.6317676682333748
533,There is a young girl.,There is a young boy with the woman.,1.0,0.9055101219123675
534,A woman paints a picture of a large building which can be seen in the background.,A person paints a picture of a large building which can be seen in the background.,4.199999809265137,0.9593707919120789
535,Two kids are playing a game of Foosball.,The kids are playing a game with each other.,3.4000000953674316,0.9138907790184021
536,The man is in a deserted field.,The man is outside in the field.,4.0,0.9319000840187073
537,A little boy is drinking from a juice packet.,A boy is drinking from a juice packet.,4.800000190734863,0.9863696090203291
538,A man has his skis ready for the field to get iced out,A man on a boat getting ready to pull in his net to see what he caught.,0.4000000059604645,0.710709614199973
539,The biker is doing dangerous stunts.,A biker is doing stunts.,4.400000095367432,0.9654762744903564
540,A musician is smearing jam on his white guitar at a concert.,Trombonist playing the her instrument in a band for a parade.,0.4000000059604645,0.8372787431146212
541,A pair of young boys in t-shirts are hiding in the woods with one looking aghast.,Two smiling little girls playing in a fountain with other people.,0.0,0.6863879970543383
542,A group of people playing soccer on a soccer field in front of a crowd.,A group of men playing soccer in a stadium full of people.,3.0,0.9601225233151033
543,A man is enjoying watching three asian children dance.,A man is watching three asian kids dance.,4.599999904632568,0.9944466352462769
544,A woman walking down the side of a highway.,A man is standing on one feet on a bridge.,0.4000000059604645,0.826299527442399
545,A man calling for a taxi at the airport on a sunny day.,A man is outside on a July day.,1.399999976158142,0.8816267848014832
546,A young boy has a red fishing pole.,A young boy stands over a bridge with a fishing pole.,3.0,0.8757821917533875
547,A player bounces a ball.,A player catching a ball.,1.600000023841858,0.975334644317627
548,Men competing in a contest.,Two women compete in a contest.,2.4000000953674316,0.9727668166160583
549,The puppy is outdoor.,A man in printed board shorts is doing a yoga pose on the beach.,0.0,0.8053799039578323
550,A young girl in a pink jacket is playing a board game.,A boy in a jacket playing.,1.600000023841858,0.8975708484649658
551,A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph.,A man in a white shirt and black pants is smiling.,1.600000023841858,0.9349097013473511
552,A person is scaling a rock wall.,A person and a horse are above a fence.,0.20000000298023224,0.7932523488998413
553,Two men are playing a game of Scrabble together.,The two women are playing a game.,2.200000047683716,0.9320876002311707
554,The girl is very skilled and practices a lot.,The man is very skilled.,2.0,0.9044581651687622
555,Many guards are standing in front of the starting line of a race.,Two men in business dress are standing by the side of a road.,0.4000000059604645,0.8776247647255939
556,A man at a farmers market.,A man is at a farmers market.,4.800000190734863,0.9916949272155762
557,four people walk toward a tower,Two men walk toward a dome-shaped building.,2.0,0.6679113507270813
558,A little girl and boy are reading books.,An older child is playing with a doll while gazing out the window.,0.20000000298023224,0.717835009098053
559,The child would like to swim.,The children want to swim.,3.799999952316284,0.9847100367969297
560,Men are fighting after a basketball game.,The men are playing a game of basketball.,2.200000047683716,0.9415147304534912
561,People are sitting around dimly lit tables while smiling and laughing.,People are sitting on benches.,2.0,0.8718864245347038
562,A dog is chasing cows.,A white dog is chasing cows.,4.0,0.9761504530906677
563,One football player tries to tackle a player on the opposing team.,A football player attempts a tackle.,4.599999904632568,0.9403654897430831
564,Three men are drying to pull a Subaru out of a ditch along a mountain road.,Two men are waiting for a ride on the side of a dirt road.,1.399999976158142,0.8240050673484802
565,A woman doesn't have her arms up because she's paralyzed from the neck down,A woman is sitting on the steps because she tripped and hurt her ankle.,0.800000011920929,0.7450733184814453
566,Five kids are standing in front of a tent.,People are out sitting in front of a garden.,0.6000000238418579,0.8465150594711304
567,Female in a maroon shirt engaged in conversation with another female in a tan blazer.,"A girl in a blue dress and another girl in a purple dress, both smiling.",1.2000000476837158,0.8420059680938721
568,Baseball players playing a game at the park.,"A basketball player, playing in the home coming game.",1.600000023841858,0.9133375287055969
569,They are preparing for a performance at school.,Two medical professionals in green look on at something.,0.0,0.34630149602890015
570,Some smiling children are standing in front of an ocean sunset.,People walking in the dark.,0.6000000238418579,0.8580125570297241
571,Two fishermen try to untangle their large fishing net on the side of the road on a cloudy day.,Several men pull a fishing net up on to the beach.,3.0,0.8930846707619021
572,The woman had brown hair.,The woman has gray hair.,2.4000000953674316,0.9503248870760068
573,Black and white image of a wave crashing in the ocean.,a small black dog in the ocean with some rocks in the background,0.6000000238418579,0.7549566480491547
574,A lady and her daughter look through a microscope.,A girl and a lady both looking through a microscope.,4.599999904632568,0.9529621573067997
575,A boy does a skateboard trick on the stairs downtown.,a boy is running on the sidewalk,0.6000000238418579,0.6992881535635178
576,Three humans are walking a dog.,Three people are walking a dog.,4.800000190734863,0.9954825639724731
577,There are people out on the street.,People are out on the street.,5.0,0.9889678955078125
578,Two women are lost and calling for help.,Two Asian men are gathering materials for their business and their child had to come with them.,0.20000000298023224,0.5900171995162964
579,A man is throwing a penny into a fountain.,A little boy is throwing a man in water.,0.6000000238418579,0.6160305142402649
580,Two girls are playing Doctor inside their house.,The two girls are walking with their father.,0.800000011920929,0.6752519011497498
581,A crowd of men wearing paper numbers on their shirts run in a race.,Several men running down a grass field wearing numbers on the front of their shirts.,3.5999999046325684,0.9146250588148762
582,The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another,0.0,0.5051677823066711
583,A doctor prescribes medicine to a patient.,A doctor prescribes a medicine.,4.400000095367432,0.9730266912595446
584,A woman is in the bathroom.,The woman is in a bathroom.,4.599999904632568,0.9904156911868681
585,Spectators taking pictures of a rally car.,A crowd of people watching cars race down the track.,2.799999952316284,0.7632015206337881
586,The man and woman are resting on a couch.,A man and woman are asleep on the couch.,4.0,0.9441303014755249
587,The boy in the green jersey plays goalie on the soccer team.,The team in blue is playing a game against the team in white,1.0,0.6816550493240356
588,People are near water,People are near water.,5.0,0.6733496590465105
589,Friends walk into a building,a man walks along walkway to the store,0.4000000059604645,0.8141080141067505
590,The rollerblades are moving.,Two vehicles are going towards the camera.,0.800000011920929,0.7939145442196455
591,There is a older man near a window.,A boy is near some stairs.,0.4000000059604645,0.7984942197799683
592,A guy and a girl are rock climbing with backpacks on.,Two boys are riding on a toy with a blonde girl running long side of them.,0.0,0.5746915340423584
593,In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas.,A busy city square in an asian country.,1.600000023841858,0.8397952318191528
594,A pregnant woman is in labor,a woman has a child.,1.600000023841858,0.6332103987461566
595,The religious people are enjoying the outdoors.,The group of people are enjoying the outdoors.,3.5999999046325684,0.9598384499549866
596,A girl in water without goggles or a swimming cap.,"A girl in water, with goggles and swimming cap.",3.0,0.9859299063682556
597,A man is performing a stunt outdoors.,A young man on a beach is performing skateboard stunts.,2.799999952316284,0.8822398711585921
598,There was girl stranded on the roof.,The couple was on the bed.,0.20000000298023224,0.8537988662719727
599,There are four snowboarders going off a jump and that are in the air.,Two racers are coming to a turn.,1.0,0.7858530879020691
600,"A basketball player makes the 5th rebound of the night,",A tennis player in the middle of a game.,1.399999976158142,0.6382524967193604
601,A helicopter is getting ready to take off.,The plane is getting ready to take off.,2.799999952316284,0.9491536617279053
602,A man doing a jumping bike trick surrounded by trees.,A boy riding a green trick bike over some steps outdoors.,3.0,0.8508762121200562
603,Three guys in speedos have their feet up on the railing of a boat getting a tan.,A few men on the deck are dropping another man into the water,1.600000023841858,0.6868439130094
604,A group wading across a witch,A group wading across a ditch,2.799999952316284,0.7955472469329834
605,A woman jumps and poses for the camera.,A woman poses for the camera.,4.0,0.7880539171727846
606,A man is on a rooftop,A man is holding a microphone in a room.,0.800000011920929,0.6543472821298502
607,There are two men near a wall.,Three women are sitting near a wall.,2.0,0.9512391061329308
608,The two men are wearing jeans.,The two men are wearing pants.,4.400000095367432,0.940646231174469
609,The man without a shirt is jumping.,The man jumping is not wearing a shirt.,4.599999904632568,0.6848498582839966
610,The woman is holding the hands of the man.,The woman is checking the eyes of the man.,2.4000000953674316,0.9343172907829285
611,A man walks his dog on the beach.,A man with his dog on the beach.,4.400000095367432,0.9907230734825134
612,The child is the woman's kid.,There is a boy and a girl.,0.800000011920929,0.8938751816749573
613,A soccer player is kicking the ball.,The soccer player gave the ball a high kick.,3.799999952316284,0.9496159493465364
614,Two boys in black swimming trunks are holding another boy by his arms and legs on a beach.,Man in white shirt flipping young boy in the water with four other boys surrounding them.,1.399999976158142,0.8894054227713002
615,The player shoots the winning points.,The basketball player is about to score points for his team.,2.799999952316284,0.9152629476472202
616,A motorcross driver going by during a race,A race car driver performs in the race of his life.,3.0,0.6340674161911011
617,The gate is blue.,The gate is yellow.,1.600000023841858,0.9382009579895785
618,A dog walks along a beach with breaking waves.,A boy with an oar walks out of the surf and onto a beach.,1.0,0.8804590702056885
619,A pair of men walk along the beach.,Two men standing in the surf on a beach.,2.5999999046325684,0.944762822673489
620,Blond woman in a tunnel.,The couple kissing is near a blond woman.,1.600000023841858,0.7869786493169456
621,The raven droned as is hopped along the grass.,The skinny dog with the long tail is traveling through the field.,0.20000000298023224,0.8427532911300659
622,the man is catching a ball,A man is kicking a ball.,3.0,0.6520713982496978
623,Two men are sitting in the room.,Two men are standing in a room.,3.0,0.982383190535497
624,The woman is waiting for her date.,The woman is on her way to a date.,3.200000047683716,0.9799131727115121
625,You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.,If you need to publish the book and you have found one publisher that allows it.,3.0,0.8590788161205539
626,I am not aware of any university run participant pools.,"At the universities I've worked in North America, human-subject studies (esp.",0.6000000238418579,0.7250060439109802
627,"Apart from admission (which normally should not be related to age), there is something that's related to your question.","Age is not a PhD admission facor in the continental Europe, too.",1.0,0.828332742651374
628,"This post refers to research in the STEM fields, and may not be applicable to other research topics.",This is about my experience in computer engineering I found that reading for breadth was the more important approach.,0.6000000238418579,0.7687146663665771
629,"If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.","If you don't mind hosting your files online, SlideShare is a good solution.",0.800000011920929,0.7388706207275391
630,I don't think there are likely to be any standards that address this issue specifically.,"You're going to find answers all over the map for this one (i.e., there probably aren't ""standards"").",2.4000000953674316,0.7815520763397217
631,My answer would be depending on which GRE are you referring to?,The problem I see with the GREs is that the scoring range is highly compressed.,1.0,0.8917196989059448
632,"If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal.","You can have a look at the arXiv cultoromics website at http://arxiv.culturomics.org, which however searches in articles on the arXiv.",0.20000000298023224,0.7402337038656297
633,In general there are a number of different distinct workflows that lead to a poster.,"For completeness, Apple's Pages has quite a few nice poster layouts.",0.6000000238418579,0.823033501090616
634,It is perfectly okay to ask for the figure knowing well that the other person may not give.,"You can always ask, then it is the choice of the author to accept or not.",3.5999999046325684,0.8457777500152588
635,The academic year does start around September in the USA and I think most European countries.,"I would not accelerate things, to avoid getting worse grades that you want.",0.20000000298023224,0.760263204574585
636,I will advise exactly the contrary of what bravo just said in another answer : go for A !,"You could defer admission, but it's a little unusual to defer for a year.",0.20000000298023224,0.7071475386619568
637,"Edit, again: The question seems to have changed, yet again.",I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.,0.0,0.7956845760345459
638,"I agree with Seteropere completely, ""Network Science"" is a very broad subject.",I would say you are approaching it in the wrong way.,0.0,0.6762008666992188
639,Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem.,I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.,1.2000000476837158,0.7034786939620972
640,"This does not fully answer your question, but it is certainly one consideration.","I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.",0.0,0.7525936365127563
641,A few possible problems: 1) Such an ID system seems a little intrusive.,"In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH.",0.4000000059604645,0.42792677449743594
642,"As an complement to the other answers, let me address the question of why planets tend towards tidal locking.",The other answers here are fantastic at explaining in a technical sense.,0.4000000059604645,0.5931915044784546
643,"Stars are rotating, but that's not the cause for their stability.",Stars rotate due to the angular momentum of the gas they formed from.,3.0,0.7457871437072754
644,It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision.,"In a few billion years, the Milky Way and Andromeda will collide.",4.400000095367432,0.9377956390380859
645,"The short answer is: we are made from the ""stuff"" contributed by many stars.",It is highly unlikely that we're made out of stuff from only one star.,3.200000047683716,0.8719447178807687
646,All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.,The expansion of space means that objects in cosmological distances are receding away from each other.,3.4000000953674316,0.8845019478199544
647,"Like Chris said above, stars rotate to conserve their angular momentum.","Stars are rotating, but that's not the cause for their stability.",3.4000000953674316,0.7790356146714458
648,According to this website the peak visible magnitude will be about 10.5 around February 2nd.,"The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual).",3.5999999046325684,0.8105703479391544
649,All of these effects are related to the 11 year solar cycle.,I will be specific to answering the part regarding the prediction of solar flares.,0.800000011920929,0.8006963729858398
650,"We are moving ""... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"".",There is no 'still' that is not relative to some other object.,0.800000011920929,0.5777885913848877
651,"Yes, it's true that the apparent size of the Moon is 30 arcmin.","When you gaze at the moon ""live"", you are not seeing a still image.",1.0,0.4419741103680002
652,Let us assume the data for a globular cluster to be equivalent to that of M13.,Globular clusters occupy an interesting place in the spectrum of composite stellar systems.,1.600000023841858,0.8779703378677368
653,"Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?",Speed of light being finite is one of the fundamentals of our Universe.,1.0,0.7697852116695173
654,"As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.","The main flaw with your definition of a ""generalised planet"" would be the boundary between stars and planets.",3.200000047683716,0.8805139660835266
655,A method used to calculate the distance between stars is 3 Dimensional trigonometry.,You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.,2.0,0.9096690958541093
656,"The farther away, the faster the galaxies move away from us.",Here is my answer to a similar question posted on the physics stack exchange website.,0.0,0.7594983577728271
657,"Stars form in star-formation regions, which itself develop from molecular clouds.",It may be possible for a solar system like ours to exist outside of a galaxy.,0.6000000238418579,0.7798759603648233
658,"A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses.","I think you mean to ask, ""What is the local sidereal time of Greenwhich?"".",0.0,0.7941655516624451
659,"Yes, but it does not stay in the same constellation.",Constellations are human constructs to make sense of the night sky.,1.399999976158142,0.6612052917480469
660,Asteroids are what are called minor planets - small inner solar system rocky bodies.,The objects you are refering to are actually two different objects: asteroids and comets.,2.0,0.8171480785100507
661,Here is a lexical decision task I wrote years ago using PHP and Javascript (github link).,"Just for reference, I ended up writing simple web-based lexical decision task software myself.",2.5999999046325684,0.7051503658294678
662,It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert.,"On the surface, it does seem like social anxiety disorder and extroversion shouldn't both exist in the same person.",4.199999809265137,0.8696152490148097
663,"It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both.","Technically speaking, an emotion is not different from thought the way it is processed in brain, both involve neurotransmitters.",2.799999952316284,0.8097816705703735
664,I've found an additional concept that may be related to the original question: prototype theory.,"According to current models of human concept learning, the answer to your question is both.",0.0,0.8140069246292114
665,"There are individuals who possess extraordinary memory ability, sometimes called eidetic memory.",There are many arguments for why this is not the case.,0.0,0.7340152580719879
666,"Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities.","There's the naïve version of spike triggered averaging, and the sophisticated version.",2.0,0.827767828436831
667,"As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.",I like to think of multitasking as rapid task switching.,0.0,0.7670640349388123
668,Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?,One human-being reliance on other(s) awareness is defined by the level of trust between the humans.,2.5999999046325684,0.6097099781036377
669,Intrinsic reward is the emotional pay-off that you get by completing an activity.,"According to Frederick Herzberg's two-factor theory of motivation, intrinsic rewards are motivators (e.g.",2.5999999046325684,0.531654953956604
670,Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors.,"This short talk deals with issues of ""cheating slightly"" :Dan Ariely: Our buggy moral code.",0.0,0.4435250163078308
671,"When studying adult IQ, general adult norms are often used.","Basically, what you do is you compare each age group IQ to the standardization sample.",2.5999999046325684,0.8336170315742493
672,"Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers.","This is indeed possible, but I haven't seen it done experimentally for reasons other than feasibility.",0.0,0.7853775492535561
673,"These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.","I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think.",1.600000023841858,0.8259814381599426
674,"Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.","I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington.",0.0,0.7829886078834534
675,"If non-human animals do have intelligence too, why is their intelligence not as advanced as humans?",Your own theory is bad because it seems to follow from a Lamarkian interpretation of evolutionary theory.,0.6000000238418579,0.6340533494949341
676,The Hare Psychopathy Checklist is often used to assess psychopathy in clinical settings.,From an article entitled Can You Call a 9-Year-Old a Psychopath?,1.7999999523162842,0.8352041244506836
677,"I wrap steaks individually in freezer paper, then put them into ziploc freezer bags.",Wrap well in plastic (individually) and then put in a freezer bag.,3.799999952316284,0.9311343431472778
678,"In addition to oil, make sure the grill is nice and hot before you start cooking.","I'd been using paper towels to oil the grill, and I just discovered that newspapers work a lot better.",1.600000023841858,0.7278761863708496
679,The best way I have found is to soak the ears in husk for several hours before grilling.,Soak whole ears in the husk in a bowl of water.,3.200000047683716,0.9152910062844161
680,There are actually quite a few differences between the different types of flour.,The difference is the amount of protein contained in the flour which can range from 5% to 15%.,2.5999999046325684,0.7945039745869621
681,I've never adjusted the length of time based on number of eggs.,I don't boil eggs enough to keep a feel for the timing...,3.0,0.8541901111602783
682,I just hold the cheese closer to the edge away from the grater.,"By the wording of the question, I'm pretty sure you're using one of those pyramidal graters or a ""sheet"" grater.",1.399999976158142,0.8291252851486206
683,I've stored pancakes in the freezer for over two month and not had any freezer burn.,Its going to depend on the type of packaging and also the freezer.,1.600000023841858,0.805774986743927
684,"Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle.",lay down a knife horizontaly on the cloves and hit it.,1.600000023841858,0.687912106513977
685,"I managed to find this recipe, I think this is where I got the idea.","I've only made a couple of bbq sauces, but they've always come out really well.",1.0,0.7403085673039298
686,I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.,"In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.",1.7999999523162842,0.9005594790315318
687,I grill salmon that I get with the skin on.,Salmon is a great choice and it's readily available pretty much everywhere.,1.7999999523162842,0.8995952010154724
688,"The recipe I work from has you put the meat in the freezer, then pan sear it.","Starting with a whole chilled piece of meat, I quickly pour boiling water over all the outside surface.",1.399999976158142,0.7759579882596724
689,"They don't taste identical at all, and even more important, they don't smell the same.",Black pepper and white pepper are differing preparations of the fruit of the Piper nigrum plant.,2.5999999046325684,0.6656943559646606
690,This depends on the shelf life of the cultivar of tomato you purchased.,"Tomatoes will last longer if kept in the fridge, but I actually recommend against keeping them there.",2.0,0.8464148640632629
691,Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need.,There are basically two types of cakes: butter and sponge (or Génoise).,1.0,0.7124868631362915
692,A common one is haddock and is in season pretty much year round.,"White fish are, as a rule, more delicately flavored than darker fleshed fish.",1.399999976158142,0.8061047792434692
693,Good cheddar has little chunks of calcium lactate on/in it - could it be that?,"I have two suspicions: One, you're undercooking your roux, the flour and butter mixture, and not fully incorporating the flour.",0.6000000238418579,0.6878527402877808
694,"Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc.","Probably subjective, but ... Good clad stainless steel will give you much better cooking performance per dollar than copper.",1.399999976158142,0.6116587519645691
695,"She obviously has a legit excuse, although she could have been more responsible and ""have"" told you in advance.",The first have covers both been more responsible and told you in that sentence.,0.4000000059604645,0.7926927208900452
696,In some cases the implication could even be that Tom does not love her.,There is no implication about Tom whatsoever in such a sentence.,1.7999999523162842,0.8649754524230957
697,I agree with others (and yourself) in that I have never heard this phrase in English.,I have never heard or seen the phrase you mention.,4.0,0.9046772065566305
698,"The assertion is false, at least as you've restated it here.","""I had mainly been"" is fine, in the context you're using it.",0.6000000238418579,0.4074697196483612
699,I'd suggest you look to the constructions of the native language(s) of your students.,"As bikeboy389 said, you can learn a lot by looking at students' native languages.",2.799999952316284,0.8622117556459759
700,"I see some references to status as uncountable as well, but that doesn't make much sense to me.","There are some cases ""status"" may be accounted of countable.",2.5999999046325684,0.8117519021034241
701,"If I understand you correctly, you are looking for a hypernym of inclusion and exclusion.",Inclusion is the act of including and exclusion is the act of excluding.,2.5999999046325684,0.9493749737739563
702,"Firstly, you should be aware that there are two different kinds of dashes: the en dash and the em dash.","Semicolon is used to join sentences that can stand alone, but are joined to emphasize their relationship.",0.6000000238418579,0.7866466045379639
703,"Pardon the brevity of this answer, but I would say ""named"" is preferred within the context of your example.","Named is preferred in your example, since you are formally giving a name to your method.",4.400000095367432,0.8500663042068481
704,"In standard English, I think ""don't got"" has the same register as ""ain't"".",I'd say the expression I don't got... is generally rare in spoken AmE.,2.200000047683716,0.6964692239201994
705,"The ""more posh"" words are usually Latin (occasionally Greek) in origin.","As Shinto pointed out, vulgar words exist in every language.",1.0,0.7016276717185974
706,"I'm American, and I've never heard the bathroom referred to as St. John's.","In situations like these, I tend to lengthen out the phrase.",0.0,0.7495375276714498
707,The room used for defecation is almost always referred to by euphemism.,"I'm English, and would probably use 'toilet' most of the time, and always in the context of a private home.",1.600000023841858,0.5645884275436401
