row_id,text_a,text_b,human_score,model_cosine
611,manager,trainer,3.347826087,0.8672903776168823
612,map,representation,3.434782609,0.5868765815349318
613,map,sewing,1.347826087,0.370521805913556
614,map,video,1.695652174,0.5166737457124884
615,maple,tree,3.833333333,0.5479364934043296
616,mark,print,2.954545455,0.1611100137233734
617,mark,slash,3.304347826,0.6650936603546143
618,mask,roof,1.782608696,0.4327602644419828
619,mate,relation,3.434782609,0.6618963874516718
620,matter,text,3.269230769,0.46343442579713023
621,matter,verse,1.913043478,0.35820766438291457
622,mayor,water,1.113636364,0.44063380006753206
623,meal,mixture,2.272727273,0.5802710056304932
624,meal,rice,4.0,0.5309057235717773
625,measure,money,2.565217391,0.6032847525647135
626,measure,twist,1.590909091,0.6703166169116864
627,meat,solid,2.5,0.549713736738412
628,melody,music,4.5,0.7111231512500734
629,memory,operation,2.043478261,0.6029524207115173
630,metal,zinc,3.956521739,0.6524688005447388
631,meter,radar,2.954545455,0.6220746040344238
632,microwave,radiation,3.454545455,0.62988547264847
633,middle,scene,1.4,0.347977182148527
634,minute,quantity,2.608695652,0.47815951574799515
635,mode,scale,2.173913043,0.6487745433315363
636,modification,surprise,1.714285714,0.5675715546352598
637,moment,thief,1.242424242,0.5181206773591446
638,mortal,mother,2.25,0.5901950353500268
639,mortal,visitor,1.923076923,0.5875984921934018
640,motion,snowboarding,2.363636364,0.510516345500946
641,motion,step,3.142857143,0.5643068552017212
642,motive,reason,3.909090909,0.7162281701700789
643,motorcycle,tank,2.043478261,0.6068444975429175
644,mount,volcano,3.238095238,0.46161362986402155
645,mouth,opening,3.304347826,0.5352802872657776
646,mouth,trap,2.333333333,0.4637598991394043
647,murphy,potato,1.173913043,0.4848218560218811
648,museum,store,2.695652174,0.6476334509412588
649,music,print,1.958333333,0.1831437349319458
650,musician,performer,3.952380952,0.82584547996521
651,needle,sharp,3.954545455,0.5484941332634767
652,noise,trouble,3.15,0.5355788788544463
653,note,obligation,2.166666667,0.571060299873352
654,notebook,product,2.217391304,0.6555259227752686
655,notebook,production,1.666666667,0.6110826498915345
656,novel,story,4.363636364,0.33259909347290356
657,oak,tree,4.576923077,0.5223160359482723
658,objective,target,4.086956522,0.568161104211873
659,occasion,second,1.75,0.5695222616195679
660,occupation,place,1.956521739,0.6890769004821777
661,occurrence,tsunami,2.47826087,0.521994741081878
662,ocean,pond,3.545454545,0.5859749666437487
663,office,outlet,2.142857143,0.6035727262496948
664,office,situation,1.24,0.5163677930831909
665,onion,topic,1.183673469,0.27652081847190857
666,operation,processing,3.409090909,0.6657613912678594
667,operative,spy,2.739130435,0.3485614269114391
668,opinion,papers,1.72,0.5263815239895299
669,opinion,sentiment,3.136363636,0.48195981979370117
670,origin,root,4.333333333,0.4648895242744401
671,outlet,shop,3.565217391,0.708713173866272
672,oxygen,substance,2.565217391,0.58247971534729
673,package,software,3.4,0.23900222909423957
674,padding,tower,1.863636364,0.5174951861795895
675,painting,picture,4.186046512,0.6166175603866577
676,papers,security,2.4,0.5625433661069492
677,papers,ticket,3.181818182,0.5512521595509148
678,parcel,region,2.0,0.5710285050289932
679,park,stadium,3.333333333,0.7206327056130521
680,passage,quotation,3.666666667,0.6497206479144483
681,patch,spot,3.181818182,0.5399769866452805
682,payment,spending,3.708333333,0.6768510341644287
683,permission,tolerance,2.04,0.5928208827972412
684,person,technician,3.458333333,0.6733881235122681
685,phantom,shadow,3.227272727,0.7300307589787697
686,piazza,square,2.2,0.5085733532905579
687,piece,sail,1.333333333,0.5150447794821726
688,pinnacle,tower,3.083333333,0.7537925692673069
689,place,position,4.230769231,0.7659546136856079
690,plane,sheet,2.130434783,0.6114047765731812
691,plane,tool,2.304347826,0.5505071014468135
692,play,turn,2.681818182,0.619033433141317
693,plot,strategy,2.9,0.4723614437795546
694,point,second,1.826086957,0.5800289261358337
695,point,site,2.96,0.34361356680635813
696,point,spot,4.2,0.5811467863496287
697,polyester,textile,4.285714286,0.6927251632645823
698,position,view,3.0,0.4111003385662629
699,postage,rate,3.086956522,0.4398188853155902
700,postage,signal,1.48,0.43856447202735804
701,power,skill,3.16,0.6046013000369846
702,prayer,request,3.36,0.2967731831534614
703,problem,trouble,4.608695652,0.6109924084539657
704,process,rule,2.5,0.4838473489193528
705,process,tail,1.12,0.34818584897349464
706,product,wear,2.041666667,0.5196644377508425
707,property,texture,2.0,0.5480420589447021
708,protection,roof,3.708333333,0.4458134109751476
709,protocol,rule,4.090909091,0.44570312551222735
710,publication,textbook,3.428571429,0.7017867983452557
711,pumpkin,vine,2.409090909,0.48189565323539413
712,pupil,student,4.523809524,0.6068585876738183
713,pyramid,speculation,1.7,0.6253917590017175
714,query,question,4.739130435,0.48602861166000366
715,quiet,silence,4.909090909,0.7092645168304443
716,racer,taxi,2.19047619,0.5486259460449219
717,radio,receiver,3.807692308,0.5690561872158162
718,rain,storm,3.958333333,0.7267923084745039
719,ray,shark,2.545454545,0.513933539390564
720,recreation,skiing,3.090909091,0.6996785402297974
721,red,wine,3.4,0.5019580424999024
722,report,study,3.875,0.6266764402389526
723,representative,voice,2.875,0.5649566391084575
724,ring,water,1.333333333,0.5116107768780456
725,rise,travel,1.608695652,0.5541013479232788
726,rock,stone,4.476190476,0.6798816108844744
727,roll,toast,2.826086957,0.5889580004786253
728,root,stem,3.666666667,0.5109206146550545
729,rub,wipe,4.227272727,0.5078960959849415
730,rubber,stuff,2.1,0.468265175819397
731,rugby,soccer,3.260869565,0.771897820008061
732,sail,sheet,2.083333333,0.5145277091579263
733,scandal,week,1.086956522,0.577597975730896
734,science,shelter,1.136363636,0.5703878402709961
735,score,success,3.208333333,0.5537322163581848
736,season,summer,4.045454545,0.6156301498413086
737,season,winter,4.347826087,0.584243655204773
738,second,time,4.217391304,0.5113833851446739
739,seminar,sweet,1.202898551,0.4556511342525482
740,sex,stance,1.476190476,0.5804318535585317
741,share,stake,3.208333333,0.6080968379974365
742,shelter,tent,4.25,0.6142190234922199
743,shelter,wind,2.641791045,0.5298265218734741
744,shirt,tiger,1.038461538,0.6187883615493774
745,side,slope,3.08,0.595683133344837
746,sight,vision,4.818181818,0.6941208839416504
747,simulation,theory,2.227272727,0.3124251551881525
748,skull,tooth,2.590909091,0.6413878202438354
749,slash,stroke,3.25,0.6309353113174438
750,smash,success,2.791666667,0.5689420021841524
751,snap,touch,2.038461538,0.5682891946011301
752,software,writing,2.347826087,0.6734366416931152
753,song,vocal,3.857142857,0.4894007140040823
754,soup,spaghetti,3.0,0.6076494455337524
755,soup,sweet,2.454545455,0.5959286689758301
756,speech,word,4.045454545,0.5528299149477583
757,steel,weapon,3.380952381,0.46766599820053567
758,step,travel,2.086956522,0.45356887578964233
759,step,walk,4.173913043,0.5771669241388946
760,storm,weather,4.083333333,0.6440622210502625
761,straight,stretch,3.291666667,0.6306184530258179
762,sun,toy,1.25,0.49785012006759644
763,tank,tub,3.52173913,0.6410243297233779
764,taxpayer,window,1.21875,0.12870366871356964
765,throne,toilet,1.956521739,0.5555232167243958
766,ticket,writing,2.375,0.5382817708421809
767,victory,watch,1.553191489,0.5467103719711304
768,washer,worker,2.909090909,0.4459449318614562
769,wife,woman,3.884615385,0.696752410933519
770,workplace,workshop,4.04,0.6311498880386353
