row_id,text_a,text_b,human_score,model_cosine
661,defrost,freeze,1.99,0.6941434144973755
662,triumph,succeed,9.79,0.7545668775359539
663,say,announce,8.3,0.7097009843409648
664,destroy,explode,4.15,0.8321685791015625
665,enjoy,participate,2.32,0.7344362735748291
666,knit,crochet,4.98,0.849848321071167
667,laugh,tickle,3.98,0.7789709568023682
668,tell,convince,4.48,0.8164566159248352
669,achieve,finish,5.48,0.7352031469345093
670,scratch,rub,3.98,0.6961162090301514
671,stamp,lick,0.17,0.7755919694900513
672,hurt,ache,5.64,0.7810081243515015
673,wrap,cover,8.47,0.7818217147482464
674,help,hurt,0.0,0.653101921081543
675,think,reflect,8.13,0.7759649753570557
676,follow,lead,0.17,0.6549147757837043
677,run,operate,6.31,0.7538311930794235
678,ignore,hurt,2.66,0.5448668327848215
679,deny,prohibit,8.63,0.8024936796721029
680,realize,set,1.16,0.5698111057281494
681,exchange,swap,9.63,0.7865998999357343
682,assume,judge,5.81,0.6507338285446167
683,compound,mix,5.81,0.6401185393333435
684,destroy,crush,6.97,0.7850840091705322
685,bleach,wash,3.98,0.823945809837926
686,accuse,defend,0.66,0.7217359973034857
687,fade,vanish,6.97,0.8214490903287583
688,demand,command,6.14,0.7186169624328613
689,decline,descend,5.64,0.8232444524765015
690,spell,hypnotize,3.65,0.72233335508903
691,enter,admit,5.31,0.7549387216567993
692,poach,boil,4.65,0.8506017656210242
693,overcome,dominate,4.81,0.7959892749786377
694,assume,suppose,9.13,0.6635612644887724
695,deliver,give,6.97,0.8382014036178589
696,prove,show,6.31,0.5796214247201175
697,detach,attach,0.33,0.8930740888758951
698,blow,hit,3.15,0.6874552965164185
699,detach,separate,8.13,0.7650420069694519
700,assist,aid,9.63,0.8337210913730319
701,chew,bite,6.97,0.7501140683957379
702,float,swim,4.65,0.5290023403765166
703,squeal,laugh,5.64,0.8184525966644287
704,need,urge,4.65,0.8045571329925736
705,spill,pour,4.65,0.7125676870346069
706,acquire,accumulate,8.47,0.8833950618976428
707,retreat,run,5.64,0.6713886465297516
708,hurt,fall,2.32,0.708206295967102
709,respond,remark,5.15,0.7217135859557143
710,correct,fix,8.3,0.8189400434494019
711,remain,stay,9.13,0.853496840804627
712,blame,hate,3.15,0.8696594834327698
713,flip,flap,1.99,0.8671030322970767
714,glide,flow,4.15,0.7792792188691627
715,drink,quench,6.34,0.7751832932452313
716,have,retain,6.47,0.7734786542083437
717,scratch,hurt,4.32,0.7262864708900452
718,go,leave,8.45,0.7125157117843628
719,begin,stop,0.33,0.6527129800744641
720,scribble,write,6.97,0.6437202651000496
721,think,feel,3.32,0.7747246623039246
722,swim,dip,3.15,0.6907986402511597
723,ascend,descend,1.06,0.9295614873840198
724,erode,deteriorate,7.47,0.8454077655563075
725,evict,leave,4.32,0.7984987497329712
726,flush,blush,5.31,0.8219079865162364
727,rearrange,organize,8.13,0.9003687441568818
728,smell,sweat,4.32,0.8114729411287869
729,dance,entertain,2.99,0.763691155470472
730,stumble,fall,7.47,0.6969534754753113
731,demand,reprimand,2.82,0.7230289578437805
732,humiliate,insult,5.98,0.8401811623681285
733,crunch,bite,6.64,0.7565591786241042
734,tell,announce,7.97,0.7402607202529907
735,smash,break,9.46,0.7759759693174398
736,stop,adjourn,7.97,0.6866552046927932
737,wash,soak,5.15,0.8710275215522958
738,run,skip,4.15,0.6551749500736564
739,reflect,shine,6.14,0.7771324382503294
740,excuse,interrupt,0.66,0.7314589619636536
741,speak,tell,6.81,0.7686822414398193
742,complain,disagree,3.82,0.7977166175842285
743,punch,fight,6.14,0.7954997420310974
744,marry,wed,8.47,0.7455524802207947
745,entertain,show,5.15,0.6190423965454102
746,push,fight,4.98,0.7090209126472473
747,learn,read,2.32,0.7780625091828411
748,shun,reject,7.97,0.6422584652900696
749,decline,reject,9.13,0.8365788654591005
750,explain,describe,8.13,0.6716744899749756
751,deny,admit,0.33,0.7974563837051392
752,leave,excuse,4.38,0.8109993934631348
753,dismiss,excuse,5.48,0.8019353151321411
754,think,ponder,8.8,0.7461508957237539
755,hit,pinch,2.99,0.7570454929498132
756,frighten,scare,8.96,0.8046987056732178
757,whistle,hum,4.98,0.601951074832806
758,play,perform,5.98,0.745283826904525
759,leave,take,1.16,0.8428255319595337
760,sell,barter,5.31,0.7737359730882613
761,wreck,drive,0.91,0.6770635843276978
762,get,acquire,9.66,0.8091031085375677
763,arrest,prosecute,3.49,0.7778633832931519
764,snooze,doze,8.63,0.8150791525840759
765,condemn,accuse,6.14,0.8751911520957947
766,help,cry,0.66,0.6027175188064575
767,conquer,dominate,6.64,0.880536675453186
768,receive,acquire,7.14,0.8968800779438112
769,unite,marry,5.98,0.7663219431830611
770,retreat,advance,0.33,0.7912435282759104
771,catch,chase,3.49,0.6857241017489555
772,jerk,pull,5.48,0.7179012298583984
773,assault,hurt,6.81,0.7709463698235971
774,travel,roam,4.83,0.7743654251098633
775,attack,fight,6.97,0.8522658348083496
776,hitch,attach,3.82,0.6943228658630172
777,bother,interrupt,6.14,0.7479291858757513
778,receive,deliver,1.49,0.8744889422946538
779,capture,take,7.47,0.7832781076431274
780,move,leave,4.81,0.8491730004056096
781,achieve,try,4.15,0.5863442420959473
782,retreat,charge,2.82,0.6803728557077474
783,fasten,hold,4.32,0.8306785720991238
784,rationalize,understand,5.98,0.7553434822168041
785,restore,fix,7.8,0.8102906346321106
786,come,leave,1.0,0.7383918166160583
787,aggravate,frustrate,7.47,0.8821391393029177
788,spank,hurt,4.15,0.7812932133674622
789,smell,taste,2.49,0.7941549297663527
790,lower,raise,0.0,0.7156637141504117
791,sink,dip,6.14,0.7690263848916522
792,hate,ignore,1.49,0.6140332587977206
793,strain,lift,1.83,0.766425609588623
794,console,comfort,8.3,0.4034739675208311
795,play,lead,2.32,0.6562428269531028
796,talk,console,2.99,0.48000588893925483
797,tease,bother,4.98,0.850488007068634
798,deny,lie,4.15,0.6231738778145459
799,excel,advance,5.81,0.7056168738375231
800,annoy,irritate,9.3,0.7842771282361226
801,retreat,attack,0.83,0.8288501399070108
802,drink,pop,0.5,0.7714238626613535
803,spank,hit,8.3,0.76772141456604
804,shatter,break,7.3,0.7710540840496817
805,lower,reduce,9.13,0.7981439232826233
806,reappear,fix,1.0,0.704444408416748
807,sneak,hide,5.64,0.6472363471984863
808,breathe,smother,0.66,0.7901991605758667
809,adjourn,leave,4.81,0.722385687970262
810,persuade,urge,6.81,0.896198034286499
811,accumulate,gain,9.13,0.8373121328315972
812,wiggle,move,7.14,0.6983949362274966
813,renounce,deny,5.81,0.7940287590026855
814,miss,hit,0.17,0.7235377266131476
815,vary,differ,8.63,0.7694814205169678
816,move,change,4.15,0.865863025188446
817,tow,move,4.48,0.6695985597132778
818,tell,describe,7.64,0.5857375860214233
819,punish,hit,4.48,0.7734992504119873
820,talk,listen,1.16,0.7834509611129761
821,urge,beg,4.98,0.7013521194458008
822,grab,clench,6.47,0.8210493219524218
823,heal,help,5.31,0.6671180725097656
824,let,permit,8.13,0.45051911178345155
825,search,look,9.63,0.6718042697673166
826,lie,promise,0.33,0.6131195291138256
827,set,swing,1.66,0.4656633416213597
828,jog,run,7.47,0.6658388773106859
829,stain,tarnish,6.79,0.8639607267332944
830,talk,say,8.96,0.6722947759803997
831,diminish,fade,7.8,0.7532495709210378
832,ignore,disregard,7.8,0.6269154922315772
833,die,kill,0.83,0.6405922770500183
834,spank,slap,7.64,0.8220105661160091
835,sew,crochet,6.81,0.59773865924708
836,talk,associate,4.15,0.6347615501142472
837,touch,kiss,3.49,0.7643700697642606
838,loosen,tie,0.33,0.726974606513977
839,lie,assume,1.49,0.6118467316810212
840,gather,collect,9.63,0.8788217829955687
841,punish,reprimand,7.97,0.8651837706565857
842,have,want,1.83,0.7750684022903442
843,tote,carry,7.3,0.7513376922212656
844,fly,soar,8.3,0.7649143934249878
845,reduce,save,4.15,0.7914097905158997
846,stop,stay,6.47,0.7239771320806224
847,spank,cry,1.16,0.7219071388244629
848,obey,follow,7.97,0.8339537382125854
849,lose,control,0.17,0.6581001673996548
850,glide,hang,1.66,0.6591388976060687
851,grab,take,5.98,0.7659581899642944
852,hop,jump,6.81,0.7969398498535156
853,argue,disagree,6.64,0.8625282563285981
854,slide,move,4.48,0.8146708386744068
855,incline,tend,5.15,0.6212563659258326
856,stop,hesitate,5.15,0.7549166533301266
857,toss,fling,8.13,0.8560289654749015
858,kneel,beg,4.81,0.6654580036078693
859,stare,look,7.47,0.7389850305300988
860,disintegrate,perish,7.97,0.7993666766941565
861,dislike,shun,5.81,0.6593811905015224
862,deposit,return,0.6,0.6060346834618231
863,stop,disallow,6.81,0.7360010147094727
864,walk,crawl,2.32,0.7577722072601318
865,renounce,reject,7.47,0.8318027257919312
866,snore,snooze,4.15,0.8173701763153076
867,look,see,7.97,0.6933320577938591
868,assault,aggravate,3.65,0.7534172984014331
869,obtain,have,7.8,0.7902032732963562
870,beware,watch,4.81,0.8089690804481506
871,talk,rap,4.32,0.6826807260513306
872,tell,lie,2.16,0.6393709612642573
873,cover,spread,4.98,0.7396291780029748
874,descend,leave,2.66,0.7572118495232969
875,take,snatch,7.8,0.7556110620498657
876,call,bluff,2.66,0.6074550513896376
877,cover,hide,6.47,0.6957990941881593
878,pick,elect,7.47,0.6461650133132935
879,smear,rub,5.98,0.7296091318130493
880,keep,save,8.47,0.7855951062199537
881,decrease,increase,0.17,0.9558938715394659
882,disprove,disagree,5.98,0.8086724763317392
883,sow,sew,1.66,0.8245608806610107
884,claim,sue,2.82,0.7046238780021667
885,allow,go,2.66,0.6407940815932653
886,triumph,win,9.79,0.6219360828399658
887,forget,leave,3.15,0.8165760040283203
888,sit,lounge,6.47,0.6730983658491592
889,disappear,dissolve,6.47,0.801893103235549
890,defend,stand,1.66,0.671023945273396
891,overcome,conquer,7.8,0.7687342762947083
892,deliver,bring,6.14,0.8717502508461177
893,kneel,sit,2.82,0.7305522996516406
894,hurt,limp,2.99,0.7597662210464478
895,disprove,reject,6.31,0.8257029548706385
896,yell,holler,9.13,0.772328794002533
897,make,design,4.81,0.7162765264511108
898,like,want,3.82,0.8334813117980957
899,acquire,gain,8.8,0.8685109380205163
900,regret,dislike,3.15,0.8486866264752523
901,accept,understand,7.3,0.825107742852434
902,wiggle,giggle,0.83,0.8972051739692688
903,hop,skip,5.81,0.7006840705871582
904,push,pull,0.83,0.8480880260467529
905,veer,turn,5.43,0.5959294197517288
906,assume,know,2.49,0.7017126083374023
907,hurt,condemn,2.32,0.7389479875564575
908,defrost,thaw,8.47,0.6698967814445496
909,scream,roar,7.14,0.8296151161193848
910,convince,talk,4.32,0.7087363004684448
911,retreat,leave,8.47,0.801151204177809
912,annoy,confuse,2.49,0.8547685059767071
913,reject,ignore,7.3,0.7896343940278526
914,destroy,diminish,5.64,0.8362852334976196
915,haul,lift,6.14,0.8059654600579095
916,wait,hesitate,6.14,0.7153894135588058
917,give,sell,2.32,0.7820492256909147
918,rise,lower,0.33,0.7225996255874634
919,hurt,cry,2.49,0.7581151127815247
920,multiply,increase,7.3,0.7515386790954279
921,stop,flow,0.17,0.7441222667694092
922,prosecute,try,4.48,0.5212457180023193
923,justify,clarify,4.32,0.8813718557357788
924,acknowledge,greet,5.64,0.790429949760437
925,scold,yell,6.47,0.8037948608398438
926,shuffle,travel,1.66,0.6272720472378759
927,lose,fail,7.14,0.7798243033781233
928,speak,renounce,3.98,0.7689507603645325
929,come,go,1.83,0.6642062664031982
930,yell,criticize,1.83,0.6799132037111046
931,bake,make,6.19,0.7645506262779236
932,originate,start,8.45,0.705761194229126
933,attack,tackle,5.15,0.8267763749823793
934,use,operate,8.47,0.360705703496933
935,run,flow,2.66,0.7118604011452437
936,collect,acquire,6.97,0.8675464829857925
937,move,turn,4.81,0.789025532545181
938,enter,leave,1.16,0.7635669708251953
939,engage,marry,4.48,0.7398751974105835
940,grab,reach,7.14,0.8325892686843872
941,agree,disagree,0.66,0.9091483354568481
942,replace,fill,3.15,0.8065675381760322
943,hurt,whip,3.98,0.7278159098515457
944,whip,punish,5.81,0.7372441731240853
945,yell,roar,7.47,0.7914141416549683
946,hurt,feel,5.15,0.7747184634208679
947,fall,bounce,1.66,0.6865497827529907
948,choose,pick,9.63,0.8429211378097534
949,sew,knit,5.98,0.6998754143714905
950,perish,leave,1.33,0.776357577822064
951,ponder,toil,3.15,0.8461900857800296
952,wipe,spill,1.0,0.749485969543457
953,affect,respond,1.66,0.768938422203064
954,deliver,send,6.14,0.8243691325187683
955,fix,mend,9.3,0.6572668552398682
956,evaluate,examine,7.8,0.8942024048687461
957,become,grow,5.15,0.7027138825996062
958,learn,know,5.64,0.8105396515452654
959,glare,reflect,3.49,0.7907187342643738
960,cook,boil,5.98,0.820334591905426
961,lead,direct,6.97,0.693640511848957
962,talk,reply,5.31,0.751150116392977
963,inspect,search,6.31,0.743406697714728
964,respond,talk,4.98,0.729789137840271
965,argue,differ,6.14,0.6962608513987572
966,betray,cheat,7.3,0.7161710858345032
967,decrease,decline,6.64,0.8827445646828932
968,increase,reduce,1.33,0.9031886400692845
969,blur,smear,7.47,0.7912427186965942
970,irritate,frustrate,7.8,0.9260593608653165
971,sell,hustle,3.65,0.7283472690996252
972,release,unload,7.14,0.8156854290587221
973,want,demand,4.48,0.7947283983230591
974,swear,damn,6.14,0.7533601816463253
975,squint,glare,3.82,0.8303269147872925
976,yell,hoot,3.49,0.7530439496040344
977,result,finish,6.64,0.7872443668391923
978,kick,hurt,3.98,0.7608909606933594
979,incline,decline,0.33,0.8258884756698042
980,leave,ascend,0.66,0.7508255690828305
981,be,become,5.81,0.7644913792610168
982,hypnotize,control,5.48,0.65700364112854
983,leave,return,0.15,0.6500014483926954
984,despair,upset,3.65,0.8384376764297485
985,determine,guess,1.99,0.7644410308196004
986,beg,ask,4.48,0.6984942971762595
987,kneel,bend,4.81,0.7782618271268503
988,pelt,hit,6.81,0.7392102479934692
989,lie,admit,3.32,0.6503241479010405
990,pinch,punch,2.99,0.8453348186811697
991,hit,pat,3.98,0.7167524099349976
992,prosecute,charge,6.31,0.698116344101211
993,convince,explain,5.31,0.8272888660430908
994,retain,keep,9.46,0.8389025926589966
995,magnify,look,5.81,0.7441940903663635
996,join,unite,9.3,0.7755222320556641
997,differ,disagree,8.3,0.7481700778007507
998,lie,disbelieve,1.49,0.7413022518157959
999,annoy,mimic,1.33,0.8099817520369144
1000,retain,hold,8.13,0.8766092658042908
1001,exist,live,8.3,0.665866494178772
1002,keep,find,3.49,0.707962495563179
1003,receive,take,5.98,0.8381024502576858
1004,know,think,2.57,0.7966774106025696
1005,send,get,1.83,0.8214563620958544
1006,recommend,suggest,8.47,0.9177011847496033
1007,beat,whip,5.81,0.767313095010888
1008,pelt,throw,5.98,0.6428274895445997
1009,win,lose,1.66,0.713557864851697
1010,hit,punch,7.64,0.7760680913925171
1011,appear,reappear,4.65,0.9255327582359314
1012,like,adore,5.15,0.7726958394050598
1013,jump,flip,3.98,0.7916012406349182
1014,magnify,see,3.98,0.7482776941922076
1015,argue,discuss,4.15,0.8381548427435662
1016,guess,know,1.83,0.7611933208223176
1017,remark,say,7.97,0.6590861867768987
1018,burst,explode,8.13,0.8321631750865967
1019,notify,inform,8.75,0.6875141859054565
1020,prepare,fix,3.15,0.8007590770721436
1021,erode,decay,7.8,0.7769876452669674
1022,do,participate,7.97,0.6727179884910583
1023,reduce,diminish,6.81,0.8033058643341064
1024,explain,understand,1.66,0.9173778891563416
1025,crawl,run,1.33,0.7581852530351432
1026,fasten,attach,8.47,0.7807340491255551
1027,embarrass,blush,5.48,0.7723839743366226
1028,hurt,bite,4.48,0.7500398606085694
1029,ignore,avoid,8.47,0.7101339948337072
1030,cry,sob,8.96,0.7430087327957153
1031,flex,stretch,6.47,0.7952969074249268
1032,deny,forbid,8.47,0.8458858728408813
1033,pinch,squeeze,6.64,0.7919497241913943
1034,conquer,win,7.47,0.7048339667817335
1035,grant,give,6.97,0.738868772983551
1036,perish,disappear,3.62,0.8579325506606759
1037,prohibit,ban,9.3,0.7331526875495911
1038,shrink,reduce,9.13,0.7884896867567114
1039,command,tell,7.8,0.5771791338920593
1040,teach,inform,6.81,0.7440849847692269
1041,waste,decompose,4.81,0.6230455636978149
1042,demand,supply,3.15,0.841979462864463
1043,cry,upset,5.98,0.7788289785385132
1044,suggest,say,5.81,0.7496127933032986
1045,beg,need,3.65,0.6615101493305057
1046,lose,gain,0.33,0.8452045640715177
1047,abduct,kidnap,8.63,0.794155204992866
1048,give,disown,0.5,0.7835796346413871
1049,sway,swing,7.47,0.8584688221495641
1050,urge,crave,4.15,0.8474655060449544
1051,broil,cook,6.97,0.7927770861652986
1052,disallow,forbid,8.8,0.7157090306282043
1053,melt,defrost,8.8,0.6641029519912062
1054,reproduce,breed,9.46,0.7379727959632874
1055,invent,make,6.64,0.6956651573580316
1056,spell,write,5.31,0.6664363940282337
1057,push,shove,9.3,0.7085968255996704
1058,carry,hold,7.09,0.8758745045512324
1059,slide,swing,3.49,0.7304799831485729
1060,collect,keep,5.15,0.7706495846092206
1061,stray,wander,7.47,0.7748512953342551
1062,remove,strip,7.47,0.7301638126373291
1063,decompose,destroy,5.48,0.8162234425544739
1064,crackle,crunch,6.31,0.8335956335067749
1065,think,hesitate,2.99,0.7205471229879333
1066,pretend,imagine,6.97,0.8168375710442578
1067,bump,hit,7.3,0.7749157547950745
1068,appear,come,3.65,0.6961817741394043
1069,examine,inspect,8.96,0.8050895929336548
1070,increase,accelerate,5.89,0.8700112622983016
1071,presume,believe,5.31,0.9020993651210883
1072,acknowledge,exist,2.32,0.7332485318183899
1073,grind,grate,6.47,0.7735928758140133
1074,pop,explode,6.97,0.7405580282211304
1075,tell,listen,0.66,0.7297307252883911
1076,drive,permit,1.16,0.7458902445966151
1077,break,unite,0.5,0.6923950910568237
1078,smell,touch,1.0,0.7928136936204068
1079,release,relax,4.48,0.751441806726671
1080,beat,abuse,6.81,0.6942391627119974
1081,bother,aggravate,7.3,0.6985259415476391
1082,grasp,hold,9.3,0.8734533635918336
1083,take,seize,8.13,0.8334514399439955
1084,acquire,buy,7.3,0.7299486237733736
1085,create,reproduce,5.15,0.6860194019090773
1086,explode,blow,5.81,0.6739187240600586
1087,perceive,think,6.34,0.7501697540283203
1088,wander,search,6.97,0.6034464003709793
1089,whisper,scream,0.33,0.8453428745269775
1090,punch,drink,0.83,0.8042884352379105
1091,grab,pick,6.81,0.8400125503540039
1092,bend,stretch,6.14,0.8005843162536621
1093,pour,drip,3.15,0.6560995578765869
1094,yell,announce,5.89,0.7079290747642517
1095,inform,ask,2.49,0.7499125450797406
1096,acknowledge,accept,6.81,0.8544328722019715
1097,repair,replace,2.66,0.8379349708557129
1098,destroy,corrupt,5.81,0.8117282390594482
1099,look,review,6.14,0.7422431246476993
1100,crush,grind,7.47,0.8460632562637329
1101,do,stop,0.33,0.6483012437820435
1102,go,strive,2.57,0.7525141835212708
1103,pop,burst,8.8,0.7700740373046354
1104,make,break,0.17,0.7319825611135291
1105,weave,knit,6.14,0.8012508749961853
1106,lose,gamble,1.83,0.8328445454147188
1107,lean,lay,2.32,0.7754128575325012
1108,determine,decide,7.8,0.8605708313668765
1109,hurt,strain,5.81,0.7243247032165527
1110,adore,admire,7.8,0.9216690063476562
1111,pay,treat,5.15,0.756992757320404
1112,usurp,use,1.49,0.22730711102485657
1113,wander,worry,1.66,0.7672347107845889
1114,disguise,hide,7.97,0.7417542934417725
1115,steal,cheat,3.98,0.8280460135964163
1116,change,differ,5.81,0.6029435869522587
1117,observe,see,9.3,0.8294889825277915
1118,cough,sneeze,3.15,0.8090909719467163
1119,prefer,want,6.14,0.8410124182701111
1120,leave,flee,7.8,0.7417060136795044
1121,mistreat,hurt,6.14,0.8242132663726807
1122,kill,overpower,3.49,0.7824244965567885
1123,cry,tease,1.51,0.7650744178935538
1124,defend,justify,6.81,0.7672557096037692
1125,depart,go,9.63,0.6570790205644977
1126,design,invent,6.47,0.764422206351494
1127,knock,tap,5.31,0.7238156034836533
1128,let,do,0.66,0.44883599572396254
1129,disperse,separate,5.31,0.8378853797912598
1130,reap,sow,0.66,0.7717316610653199
1131,squeak,squeal,7.47,0.9129720874412112
1132,begin,finish,1.83,0.6964931903179401
1133,throw,fling,8.3,0.7647608238173513
1134,interrupt,break,4.65,0.7433586426545807
1135,justify,argue,5.48,0.798602449810651
1136,pluck,pull,6.47,0.8238422765637801
1137,evaluate,judge,8.47,0.6848342826863696
1138,diminish,shrink,6.97,0.7948989149867841
1139,flush,embarrass,4.65,0.7087732206312681
1140,make,create,8.6,0.8296488421946074
1141,change,become,5.48,0.6668207247684658
1142,advise,help,6.97,0.7282723512324868
1143,bump,knock,7.47,0.7392247163787316
1144,pounce,hit,2.49,0.7839709987623095
1145,crackle,snap,3.92,0.7630743980407715
1146,listen,watch,1.16,0.7954789996147156
1147,hurt,burn,2.99,0.7799936532974243
1148,achieve,excel,7.64,0.6055911779403687
1149,surprise,overwhelm,4.81,0.8360836310486354
1150,leave,visit,1.99,0.8094937687810522
1151,arrest,suspect,3.82,0.8759087324142456
1152,accomplish,finish,6.97,0.8136019706726074
1153,tell,predict,5.48,0.742476730641929
1154,spring,bounce,8.8,0.7282425165176392
1155,accept,decline,0.0,0.7957499623298645
1156,laugh,enjoy,5.98,0.7776528596878052
1157,admit,say,4.98,0.7449021783412801
1158,win,overcome,5.31,0.5713629467107622
1159,portray,imitate,7.64,0.8491779475914208
1160,rip,mend,1.49,0.7114275097846985
1161,hold,stay,4.48,0.7612369371935054
1162,choke,smother,6.14,0.7642004489898682
1163,cook,fry,6.64,0.8104523307354647
1164,dunk,soak,5.48,0.7994264244691387
1165,jump,pounce,7.97,0.822034169556747
1166,help,scream,1.16,0.6300007104873657
1167,grab,snatch,7.97,0.8592419624328613
1168,humiliate,laugh,0.17,0.7608770132064819
1169,review,read,4.32,0.7945068233617334
1170,wear,fit,4.81,0.7030943632125854
1171,confuse,frustrate,5.15,0.940214511168868
1172,go,enter,5.81,0.6636297702789307
1173,repeat,mimic,8.13,0.7553518268675701
1174,fly,ascend,6.64,0.7306854564360056
1175,do,dare,1.66,0.6726002097129822
1176,win,accomplish,5.81,0.6512601763761149
1177,vanish,diminish,6.81,0.8943492770195007
1178,dance,tap,2.66,0.6947458750312477
1179,fit,trim,3.65,0.7789748907089233
1180,send,give,5.48,0.8027963638305664
1181,add,accumulate,8.47,0.7519209833098044
1182,give,lend,6.49,0.7485824077476506
1183,disappoint,betray,3.49,0.7559290528297424
1184,forbid,stop,7.8,0.818625807762146
1185,blame,accuse,8.47,0.881434440612793
1186,disallow,discourage,5.48,0.6388688683509827
1187,recommend,tell,4.48,0.7715679407119751
1188,win,dominate,3.65,0.7080107157236765
1189,dissolve,melt,6.31,0.7845615405366968
1190,slither,crawl,6.81,0.7385114275521891
1191,grab,seize,7.14,0.8198282015221239
1192,swim,drown,1.49,0.760952353477478
1193,discover,invent,5.31,0.7885993971110109
1194,tell,remind,5.64,0.8315593600273132
1195,call,talk,4.98,0.6641704440116882
1196,justify,explain,8.13,0.8300289511680603
1197,tease,play,5.48,0.7733338340123793
1198,fill,cover,3.49,0.7588771294208919
1199,help,warn,3.82,0.6677995324134827
1200,put,give,2.99,0.7827830781211303
1201,avoid,shun,7.47,0.6464389351867995
1202,relax,soothe,6.31,0.7830699552935335
1203,hate,despise,9.46,0.8572176694869995
1204,understand,clarify,4.15,0.9034463167190552
1205,fix,heal,7.09,0.6809695959091187
1206,capture,release,0.66,0.8774298952478108
1207,achieve,strive,4.15,0.7710893750190735
1208,condemn,ridicule,4.48,0.8369123935699463
1209,educate,inform,8.47,0.734394355678222
1210,upset,disappoint,6.97,0.6745926141738892
1211,reduce,subtract,8.8,0.7993704557043586
1212,follow,trail,7.47,0.7017475366592407
1213,hustle,dance,3.82,0.8299148082733154
1214,cast,break,1.33,0.7395773244407983
1215,greet,meet,5.98,0.7460187976337912
1216,breathe,exhale,7.8,0.910738468170166
1217,attend,come,8.75,0.675452153411636
1218,hurt,insult,5.81,0.8360717794937956
1219,strive,seek,6.97,0.8040143134602495
1220,mend,heal,6.81,0.7361220121383667
1221,steal,snatch,6.34,0.8787808942068156
1222,lie,lay,6.31,0.7481583657075923
1223,stop,wait,5.31,0.72862708568573
1224,incline,rise,3.62,0.816825807094574
1225,swim,meet,0.5,0.6955137019737122
1226,change,turn,4.15,0.7459332053740971
1227,forgive,beg,0.66,0.6362401030206741
1228,hide,scare,2.16,0.616043210029602
1229,rearrange,move,8.3,0.8729486313997068
1230,build,construct,9.96,0.7819728125317581
1231,hit,attack,6.81,0.8030139207839966
1232,criticize,offend,3.32,0.8321810760713907
1233,lick,taste,4.98,0.693312406539917
1234,succeed,achieve,7.8,0.76020348072052
1235,exchange,return,5.48,0.5698067379458576
1236,annoy,disturb,7.3,0.8620597637927392
1237,broil,burn,2.66,0.7191707230602833
1238,convince,agree,1.16,0.8538124561309814
1239,complain,annoy,2.66,0.8584645306148845
1240,slap,pat,2.99,0.7241883709542972
1241,fasten,loosen,0.33,0.8919534087181091
1242,overcome,triumph,8.63,0.6954186325766286
1243,scratch,scribble,4.15,0.8360279006991268
1244,crash,smash,6.81,0.8715317845344543
1245,sip,swallow,5.15,0.734146400341177
1246,sniff,scratch,0.5,0.7853199243545532
1247,decide,analyze,2.66,0.8578253388404846
1248,swap,fly,1.0,0.6969740390777588
1249,avoid,miss,9.13,0.7096800458049829
1250,try,convince,1.83,0.6829571723937988
1251,enjoy,live,2.82,0.7305235266685486
1252,respect,acknowledge,4.98,0.8158893961774583
1253,concentrate,learn,3.49,0.6432202416456178
1254,perish,die,9.46,0.6695779961096046
1255,slip,slide,5.73,0.7281312184412013
1256,irritate,bother,8.63,0.7833129425867864
1257,destroy,make,2.26,0.7872843146324158
1258,divide,separate,7.97,0.8708499227941128
1259,lounge,relax,7.8,0.7472335990945815
1260,appear,show,4.98,0.6011439561843872
1261,toss,catch,3.49,0.844585707460982
1262,leap,bound,7.64,0.7750521764190302
1263,change,shift,6.81,0.7898371470168654
1264,hurt,disappoint,5.15,0.6855815649032593
1265,conquer,control,6.47,0.6558990478515625
1266,despair,cry,5.64,0.7801563739776611
1267,divide,split,9.3,0.8312228322029114
1268,bluff,lie,7.14,0.6308191418647766
1269,sip,slurp,5.81,0.7731358408927917
1270,cook,poach,3.92,0.8639228858901791
1271,smash,crush,9.46,0.8200954794883728
1272,sneeze,sniff,2.82,0.7564750909805298
1273,throw,kick,1.66,0.7226437164928744
1274,flap,cover,0.66,0.7134368078037271
1275,dip,chew,1.99,0.7055644989013672
1276,pull,press,2.49,0.7445149421691895
1277,embarrass,insult,5.15,0.8143314497865974
1278,talk,persuade,4.15,0.68056720495224
1279,disguise,cover,5.58,0.7769490943520722
1280,shine,rise,2.16,0.8957935509558649
1281,hold,seize,4.81,0.8371807142711537
1282,get,give,1.49,0.7460171428929057
1283,attend,leave,1.16,0.7828742732330723
1284,prosper,gain,7.3,0.7479670939406269
1285,predict,guess,7.8,0.7953930727350246
1286,hamper,bother,4.98,0.770728588104248
1287,move,walk,6.81,0.7645390489422708
1288,stir,blend,7.14,0.7648383378982544
1289,leave,travel,5.98,0.7330160140991211
1290,hesitate,pause,8.13,0.7680895190292311
1291,tap,rap,4.48,0.8215311765670776
1292,combine,add,7.64,0.7977988719940186
1293,like,enjoy,8.63,0.829667866230011
1294,travel,fly,5.48,0.7086560726165771
1295,move,haul,7.14,0.7280639519805823
1296,die,condemn,1.33,0.6196818947792053
1297,sting,bite,3.32,0.7582673882405393
1298,build,accumulate,3.98,0.7369921646709541
1299,wear,adorn,3.98,0.794070303440094
1300,pick,prefer,6.47,0.803689181804657
1301,wag,move,3.62,0.6253058090988284
1302,send,return,1.99,0.6757319956145291
