row_id,text_a,text_b,human_score,model_cosine
661,defrost,freeze,1.99,0.657201152181488
662,triumph,succeed,9.79,0.4997909963006375
663,say,announce,8.3,0.4996913671309571
664,destroy,explode,4.15,0.7558809518814087
665,enjoy,participate,2.32,0.6849073547235305
666,knit,crochet,4.98,0.718412144089469
667,laugh,tickle,3.98,0.6346704959869385
668,tell,convince,4.48,0.6787845705490793
669,achieve,finish,5.48,0.6401931429024423
670,scratch,rub,3.98,0.5617323256571487
671,stamp,lick,0.17,0.5760878324508667
672,hurt,ache,5.64,0.6464740037918091
673,wrap,cover,8.47,0.5779203176498413
674,help,hurt,0.0,0.43083739280700684
675,think,reflect,8.13,0.5281442122545369
676,follow,lead,0.17,0.5022074286116532
677,run,operate,6.31,0.6295466202227247
678,ignore,hurt,2.66,0.42202441954903835
679,deny,prohibit,8.63,0.7320489883422852
680,realize,set,1.16,0.29824917306001025
681,exchange,swap,9.63,0.6522831709553701
682,assume,judge,5.81,0.4924722909927368
683,compound,mix,5.81,0.44816644235457365
684,destroy,crush,6.97,0.6442408561706543
685,bleach,wash,3.98,0.578786765264676
686,accuse,defend,0.66,0.6955261048988166
687,fade,vanish,6.97,0.7385792576419865
688,demand,command,6.14,0.506784617092059
689,decline,descend,5.64,0.7218137647883611
690,spell,hypnotize,3.65,0.60890988164603
691,enter,admit,5.31,0.599167978713988
692,poach,boil,4.65,0.7546950578689575
693,overcome,dominate,4.81,0.6786414384841919
694,assume,suppose,9.13,0.3323599398136139
695,deliver,give,6.97,0.76211623919703
696,prove,show,6.31,0.3644176721572876
697,detach,attach,0.33,0.8011089922319642
698,blow,hit,3.15,0.5011574328635593
699,detach,separate,8.13,0.698051237827687
700,assist,aid,9.63,0.7252198457717896
701,chew,bite,6.97,0.5966790914535522
702,float,swim,4.65,0.28471529483795166
703,squeal,laugh,5.64,0.7225335836410522
704,need,urge,4.65,0.7209409905040854
705,spill,pour,4.65,0.5054146647453308
706,acquire,accumulate,8.47,0.8611643314361572
707,retreat,run,5.64,0.5166340778251933
708,hurt,fall,2.32,0.5295528769493103
709,respond,remark,5.15,0.4749429225921631
710,correct,fix,8.3,0.6787955378050253
711,remain,stay,9.13,0.7748450964504595
712,blame,hate,3.15,0.7580764601321769
713,flip,flap,1.99,0.7279317378997803
714,glide,flow,4.15,0.6400721836176138
715,drink,quench,6.34,0.624934591349041
716,have,retain,6.47,0.6862716674804688
717,scratch,hurt,4.32,0.6102323299784858
718,go,leave,8.45,0.5563491582870483
719,begin,stop,0.33,0.4714028239250183
720,scribble,write,6.97,0.5343933423992003
721,think,feel,3.32,0.5446068969134626
722,swim,dip,3.15,0.487557353072482
723,ascend,descend,1.06,0.8227007879436485
724,erode,deteriorate,7.47,0.799278736114502
725,evict,leave,4.32,0.6964585781097412
726,flush,blush,5.31,0.6486520767211914
727,rearrange,organize,8.13,0.8335115015825334
728,smell,sweat,4.32,0.6509869514719305
729,dance,entertain,2.99,0.5958184003829956
730,stumble,fall,7.47,0.5075926780700684
731,demand,reprimand,2.82,0.540092403877687
732,humiliate,insult,5.98,0.765323326904972
733,crunch,bite,6.64,0.6092002391815186
734,tell,announce,7.97,0.6029477478830664
735,smash,break,9.46,0.6166300634586735
736,stop,adjourn,7.97,0.44165483117103577
737,wash,soak,5.15,0.7528191208839417
738,run,skip,4.15,0.37384891510009766
739,reflect,shine,6.14,0.6633945107460022
740,excuse,interrupt,0.66,0.6090406645487947
741,speak,tell,6.81,0.5765079259872437
742,complain,disagree,3.82,0.7500122785568237
743,punch,fight,6.14,0.6059192419052124
744,marry,wed,8.47,0.6330890496863067
745,entertain,show,5.15,0.34990257024765015
746,push,fight,4.98,0.4042658450761941
747,learn,read,2.32,0.6272664666175842
748,shun,reject,7.97,0.515762448310852
749,decline,reject,9.13,0.7657515266985612
750,explain,describe,8.13,0.48459562567446385
751,deny,admit,0.33,0.7059064332191011
752,leave,excuse,4.38,0.7129530906677246
753,dismiss,excuse,5.48,0.6976573883090846
754,think,ponder,8.8,0.4914759690449219
755,hit,pinch,2.99,0.5780976163207063
756,frighten,scare,8.96,0.6973512172698975
757,whistle,hum,4.98,0.40770461605218744
758,play,perform,5.98,0.6298510587037872
759,leave,take,1.16,0.7488162517547607
760,sell,barter,5.31,0.6664795875549316
761,wreck,drive,0.91,0.5448742237612142
762,get,acquire,9.66,0.628182813145779
763,arrest,prosecute,3.49,0.7218848466873169
764,snooze,doze,8.63,0.7147477099149054
765,condemn,accuse,6.14,0.8604363799095154
766,help,cry,0.66,0.3515776991844177
767,conquer,dominate,6.64,0.850141704082489
768,receive,acquire,7.14,0.840191125869751
769,unite,marry,5.98,0.6911576530557506
770,retreat,advance,0.33,0.6671888629906692
771,catch,chase,3.49,0.5093149250337436
772,jerk,pull,5.48,0.5062380433082581
773,assault,hurt,6.81,0.6093258261680603
774,travel,roam,4.83,0.6241591572761536
775,attack,fight,6.97,0.7507669181088756
776,hitch,attach,3.82,0.550033688545227
777,bother,interrupt,6.14,0.6889553070068359
778,receive,deliver,1.49,0.8039867165080736
779,capture,take,7.47,0.6745084926193055
780,move,leave,4.81,0.7730247974395752
781,achieve,try,4.15,0.4714398052024609
782,retreat,charge,2.82,0.5207028103293664
783,fasten,hold,4.32,0.7525128574677025
784,rationalize,understand,5.98,0.5108291215198708
785,restore,fix,7.8,0.6888041906836146
786,come,leave,1.0,0.5995965600013733
787,aggravate,frustrate,7.47,0.8200077795991635
788,spank,hurt,4.15,0.6389641761779785
789,smell,taste,2.49,0.6418794393539429
790,lower,raise,0.0,0.526432962801037
791,sink,dip,6.14,0.5419285620408393
792,hate,ignore,1.49,0.4757301465982461
793,strain,lift,1.83,0.5337479710578918
794,console,comfort,8.3,0.2199699824994771
795,play,lead,2.32,0.5192066453941637
796,talk,console,2.99,0.24026440025951865
797,tease,bother,4.98,0.8215647723155942
798,deny,lie,4.15,0.5055034160614014
799,excel,advance,5.81,0.512863278388977
800,annoy,irritate,9.3,0.7159270474867253
801,retreat,attack,0.83,0.7035524491730272
802,drink,pop,0.5,0.6265249403148818
803,spank,hit,8.3,0.5902614349282643
804,shatter,break,7.3,0.658429741859436
805,lower,reduce,9.13,0.6914180929313953
806,reappear,fix,1.0,0.5160743305727441
807,sneak,hide,5.64,0.3434784523819032
808,breathe,smother,0.66,0.6742264032363892
809,adjourn,leave,4.81,0.48530298471450806
810,persuade,urge,6.81,0.8732244296803731
811,accumulate,gain,9.13,0.7587977647781372
812,wiggle,move,7.14,0.610455797856355
813,renounce,deny,5.81,0.704102551448041
814,miss,hit,0.17,0.5003322065074567
815,vary,differ,8.63,0.6156137356527887
816,move,change,4.15,0.8038542866706848
817,tow,move,4.48,0.5515956015345813
818,tell,describe,7.64,0.3999705195391797
819,punish,hit,4.48,0.6243793740498647
820,talk,listen,1.16,0.5141174793243408
821,urge,beg,4.98,0.5473361611366272
822,grab,clench,6.47,0.7154257297515869
823,heal,help,5.31,0.4443698525428772
824,let,permit,8.13,0.2809513378710352
825,search,look,9.63,0.40035104751586914
826,lie,promise,0.33,0.4698655605316162
827,set,swing,1.66,0.23902347683906555
828,jog,run,7.47,0.5120124816894531
829,stain,tarnish,6.79,0.7556121799714672
830,talk,say,8.96,0.3664071182255219
831,diminish,fade,7.8,0.6237778663635254
832,ignore,disregard,7.8,0.5621463730509726
833,die,kill,0.83,0.4371570013259054
834,spank,slap,7.64,0.6494638919830322
835,sew,crochet,6.81,0.5156746506690979
836,talk,associate,4.15,0.4033249616622925
837,touch,kiss,3.49,0.5581130454675013
838,loosen,tie,0.33,0.6092404127120972
839,lie,assume,1.49,0.47221261262893677
840,gather,collect,9.63,0.7107122540473938
841,punish,reprimand,7.97,0.7513021230697632
842,have,want,1.83,0.691815197467804
843,tote,carry,7.3,0.6483612447000292
844,fly,soar,8.3,0.5714438302185434
845,reduce,save,4.15,0.697972100852257
846,stop,stay,6.47,0.5530692668598454
847,spank,cry,1.16,0.51997971534729
848,obey,follow,7.97,0.7234400181102775
849,lose,control,0.17,0.44472989439964294
850,glide,hang,1.66,0.4772731350227079
851,grab,take,5.98,0.6674415469169617
852,hop,jump,6.81,0.666602055227879
853,argue,disagree,6.64,0.8190118562586222
854,slide,move,4.48,0.5826575756072998
855,incline,tend,5.15,0.4337444305419922
856,stop,hesitate,5.15,0.6125228770090865
857,toss,fling,8.13,0.773106144255766
858,kneel,beg,4.81,0.5160110592842102
859,stare,look,7.47,0.5477354256949083
860,disintegrate,perish,7.97,0.7577991341232737
861,dislike,shun,5.81,0.5533639788627625
862,deposit,return,0.6,0.3775725589735841
863,stop,disallow,6.81,0.6178498268127441
864,walk,crawl,2.32,0.6335873167022844
865,renounce,reject,7.47,0.7411319326005062
866,snore,snooze,4.15,0.6854451519781533
867,look,see,7.97,0.5591231917812343
868,assault,aggravate,3.65,0.6052446726110382
869,obtain,have,7.8,0.7308494448661804
870,beware,watch,4.81,0.6472805142402649
871,talk,rap,4.32,0.41546353697776794
872,tell,lie,2.16,0.45177825997938276
873,cover,spread,4.98,0.5701966285705566
874,descend,leave,2.66,0.6162010202527655
875,take,snatch,7.8,0.6268666982650757
876,call,bluff,2.66,0.42529178556301767
877,cover,hide,6.47,0.5057872239224448
878,pick,elect,7.47,0.5064003467559814
879,smear,rub,5.98,0.5231532170267831
880,keep,save,8.47,0.6713826656341553
881,decrease,increase,0.17,0.9328429263012585
882,disprove,disagree,5.98,0.7318337399860465
883,sow,sew,1.66,0.6319046020507812
884,claim,sue,2.82,0.617244303226471
885,allow,go,2.66,0.5081194639205933
886,triumph,win,9.79,0.3700835549930996
887,forget,leave,3.15,0.7568219900131226
888,sit,lounge,6.47,0.5246389537619297
889,disappear,dissolve,6.47,0.7534611674226026
890,defend,stand,1.66,0.5860951892194265
891,overcome,conquer,7.8,0.7175876498222351
892,deliver,bring,6.14,0.8174266110316879
893,kneel,sit,2.82,0.5856744050979614
894,hurt,limp,2.99,0.6146421432495117
895,disprove,reject,6.31,0.7326177795301544
896,yell,holler,9.13,0.6360050818923164
897,make,design,4.81,0.6138846644094387
898,like,want,3.82,0.7649869182698081
899,acquire,gain,8.8,0.792082667350769
900,regret,dislike,3.15,0.7716951966285706
901,accept,understand,7.3,0.7817796468734741
902,wiggle,giggle,0.83,0.759240417571018
903,hop,skip,5.81,0.40780600355899355
904,push,pull,0.83,0.6430691267889218
905,veer,turn,5.43,0.358525812625885
906,assume,know,2.49,0.5791455256429628
907,hurt,condemn,2.32,0.6356655359268188
908,defrost,thaw,8.47,0.7000643014907837
909,scream,roar,7.14,0.7490799873518936
910,convince,talk,4.32,0.4179671655873755
911,retreat,leave,8.47,0.6920001919269676
912,annoy,confuse,2.49,0.7860586047172546
913,reject,ignore,7.3,0.7207309866822942
914,destroy,diminish,5.64,0.7306926250457764
915,haul,lift,6.14,0.6621718406677246
916,wait,hesitate,6.14,0.5552082392697477
917,give,sell,2.32,0.6913754940032959
918,rise,lower,0.33,0.5183629989624023
919,hurt,cry,2.49,0.5904971957206726
920,multiply,increase,7.3,0.6574575117281065
921,stop,flow,0.17,0.5736317976493714
922,prosecute,try,4.48,0.4071825334051291
923,justify,clarify,4.32,0.8235620049908167
924,acknowledge,greet,5.64,0.7446539998054504
925,scold,yell,6.47,0.682165801525116
926,shuffle,travel,1.66,0.47900768989370407
927,lose,fail,7.14,0.6162166595458984
928,speak,renounce,3.98,0.5862654241882743
929,come,go,1.83,0.5041223764419556
930,yell,criticize,1.83,0.5850831022908153
931,bake,make,6.19,0.6548607349395752
932,originate,start,8.45,0.4224180142434861
933,attack,tackle,5.15,0.7483988254308
934,use,operate,8.47,0.2698416274691598
935,run,flow,2.66,0.5478400914573724
936,collect,acquire,6.97,0.6951760053634644
937,move,turn,4.81,0.6883846521377563
938,enter,leave,1.16,0.6171180605888367
939,engage,marry,4.48,0.5650882720947266
940,grab,reach,7.14,0.7376542687416077
941,agree,disagree,0.66,0.8852062958233003
942,replace,fill,3.15,0.7379764162287961
943,hurt,whip,3.98,0.5475886194460762
944,whip,punish,5.81,0.5604671573917364
945,yell,roar,7.47,0.6855912208557129
946,hurt,feel,5.15,0.6410304307937622
947,fall,bounce,1.66,0.5271777228818967
948,choose,pick,9.63,0.7674289207118107
949,sew,knit,5.98,0.5891617291666108
950,perish,leave,1.33,0.6719856858253479
951,ponder,toil,3.15,0.792978823184967
952,wipe,spill,1.0,0.603513932437535
953,affect,respond,1.66,0.6665352384171032
954,deliver,send,6.14,0.7518138737567588
955,fix,mend,9.3,0.4925695355277977
956,evaluate,examine,7.8,0.8459129333496094
957,become,grow,5.15,0.6397322797615694
958,learn,know,5.64,0.6650637188591789
959,glare,reflect,3.49,0.6318384408950806
960,cook,boil,5.98,0.6992826461791992
961,lead,direct,6.97,0.5193442415800239
962,talk,reply,5.31,0.48370721839113345
963,inspect,search,6.31,0.4790810371540741
964,respond,talk,4.98,0.4845070242881775
965,argue,differ,6.14,0.5586070155267129
966,betray,cheat,7.3,0.5573283297232795
967,decrease,decline,6.64,0.8195334672927856
968,increase,reduce,1.33,0.8663726449012756
969,blur,smear,7.47,0.6650830903698856
970,irritate,frustrate,7.8,0.8923574557730503
971,sell,hustle,3.65,0.6045668721199036
972,release,unload,7.14,0.7055505934685823
973,want,demand,4.48,0.6592611480639996
974,swear,damn,6.14,0.6303127408027649
975,squint,glare,3.82,0.7157027125358582
976,yell,hoot,3.49,0.6370912194252014
977,result,finish,6.64,0.6826104928618963
978,kick,hurt,3.98,0.6257335543632507
979,incline,decline,0.33,0.6824729849382034
980,leave,ascend,0.66,0.6018598079681396
981,be,become,5.81,0.6891998052597046
982,hypnotize,control,5.48,0.47939395904541016
983,leave,return,0.15,0.4212154150009155
984,despair,upset,3.65,0.74623303092915
985,determine,guess,1.99,0.6342674493789673
986,beg,ask,4.48,0.49738168716430664
987,kneel,bend,4.81,0.6480598449707031
988,pelt,hit,6.81,0.5161425778950798
989,lie,admit,3.32,0.4882577948723909
990,pinch,punch,2.99,0.646435022354126
991,hit,pat,3.98,0.520061256892831
992,prosecute,charge,6.31,0.518714189529419
993,convince,explain,5.31,0.7069521967740177
994,retain,keep,9.46,0.7444672584533691
995,magnify,look,5.81,0.3736989498138428
996,join,unite,9.3,0.6862444059557431
997,differ,disagree,8.3,0.6056357622146606
998,lie,disbelieve,1.49,0.5855289697647095
999,annoy,mimic,1.33,0.728972852230072
1000,retain,hold,8.13,0.8016253709793091
1001,exist,live,8.3,0.42197539937349554
1002,keep,find,3.49,0.6055397156202623
1003,receive,take,5.98,0.7478303909301758
1004,know,think,2.57,0.5678641280965958
1005,send,get,1.83,0.6527924355515915
1006,recommend,suggest,8.47,0.8903087908213609
1007,beat,whip,5.81,0.5570261810437549
1008,pelt,throw,5.98,0.4181286096572876
1009,win,lose,1.66,0.5504673451463786
1010,hit,punch,7.64,0.5660105088955467
1011,appear,reappear,4.65,0.8506026268005371
1012,like,adore,5.15,0.7079769968986511
1013,jump,flip,3.98,0.6632120609283447
1014,magnify,see,3.98,0.6532830389310741
1015,argue,discuss,4.15,0.7668042778968811
1016,guess,know,1.83,0.6286249535456272
1017,remark,say,7.97,0.3603458917347128
1018,burst,explode,8.13,0.7003337144851685
1019,notify,inform,8.75,0.571305343068283
1020,prepare,fix,3.15,0.6427641298034269
1021,erode,decay,7.8,0.6606323516745777
1022,do,participate,7.97,0.5921749362737017
1023,reduce,diminish,6.81,0.687040489139586
1024,explain,understand,1.66,0.8761642575263977
1025,crawl,run,1.33,0.6313961744308472
1026,fasten,attach,8.47,0.6359132094279777
1027,embarrass,blush,5.48,0.6617934502240091
1028,hurt,bite,4.48,0.6292210817337036
1029,ignore,avoid,8.47,0.6309627606779958
1030,cry,sob,8.96,0.44316908717155457
1031,flex,stretch,6.47,0.6534668207168579
1032,deny,forbid,8.47,0.7861746804505968
1033,pinch,squeeze,6.64,0.6707675457000732
1034,conquer,win,7.47,0.5658538678797405
1035,grant,give,6.97,0.5984563827514648
1036,perish,disappear,3.62,0.7937278747558594
1037,prohibit,ban,9.3,0.5993098020553589
1038,shrink,reduce,9.13,0.6945082363193176
1039,command,tell,7.8,0.3586783026861133
1040,teach,inform,6.81,0.634410538340243
1041,waste,decompose,4.81,0.4118711895865911
1042,demand,supply,3.15,0.772393524646759
1043,cry,upset,5.98,0.6101235747337341
1044,suggest,say,5.81,0.586022327664176
1045,beg,need,3.65,0.5062380138777502
1046,lose,gain,0.33,0.7174636125564575
1047,abduct,kidnap,8.63,0.6787867546081543
1048,give,disown,0.5,0.6763839721679688
1049,sway,swing,7.47,0.6781018184484136
1050,urge,crave,4.15,0.6720048785209656
1051,broil,cook,6.97,0.6078744296952742
1052,disallow,forbid,8.8,0.6236905904185068
1053,melt,defrost,8.8,0.6100777387619019
1054,reproduce,breed,9.46,0.4515328378398918
1055,invent,make,6.64,0.5758365392684937
1056,spell,write,5.31,0.5304774678322635
1057,push,shove,9.3,0.5042264762059734
1058,carry,hold,7.09,0.8038650751113892
1059,slide,swing,3.49,0.5278764963150024
1060,collect,keep,5.15,0.5753543376922607
1061,stray,wander,7.47,0.5708805662918428
1062,remove,strip,7.47,0.56259685754776
1063,decompose,destroy,5.48,0.7037695646286011
1064,crackle,crunch,6.31,0.6961814580071841
1065,think,hesitate,2.99,0.4947270148667115
1066,pretend,imagine,6.97,0.6893657075602659
1067,bump,hit,7.3,0.6380689904772032
1068,appear,come,3.65,0.5637338757514954
1069,examine,inspect,8.96,0.6116664872567072
1070,increase,accelerate,5.89,0.790503978729248
1071,presume,believe,5.31,0.8536677956581116
1072,acknowledge,exist,2.32,0.48288512229919434
1073,grind,grate,6.47,0.6110357046127319
1074,pop,explode,6.97,0.586979066549484
1075,tell,listen,0.66,0.5405307138282486
1076,drive,permit,1.16,0.6450111058360998
1077,break,unite,0.5,0.5560342602688956
1078,smell,touch,1.0,0.5708688837807705
1079,release,relax,4.48,0.6185526847839355
1080,beat,abuse,6.81,0.4744671269933657
1081,bother,aggravate,7.3,0.5981220719959822
1082,grasp,hold,9.3,0.8056857585906982
1083,take,seize,8.13,0.7187453936782714
1084,acquire,buy,7.3,0.6040021777153015
1085,create,reproduce,5.15,0.48825785377715275
1086,explode,blow,5.81,0.5120906829833984
1087,perceive,think,6.34,0.48961928424950146
1088,wander,search,6.97,0.3507484406678939
1089,whisper,scream,0.33,0.7330270250455752
1090,punch,drink,0.83,0.6386934899505072
1091,grab,pick,6.81,0.7382542490959167
1092,bend,stretch,6.14,0.6484541893005371
1093,pour,drip,3.15,0.42194849252700806
1094,yell,announce,5.89,0.611029326915741
1095,inform,ask,2.49,0.5731090052788856
1096,acknowledge,accept,6.81,0.8113070130348206
1097,repair,replace,2.66,0.68425993229508
1098,destroy,corrupt,5.81,0.7625800371170044
1099,look,review,6.14,0.5794333564897393
1100,crush,grind,7.47,0.7071232795715332
1101,do,stop,0.33,0.5586139559745789
1102,go,strive,2.57,0.6426839828491211
1103,pop,burst,8.8,0.591853296271163
1104,make,break,0.17,0.6234769821166992
1105,weave,knit,6.14,0.6484934478100209
1106,lose,gamble,1.83,0.6970278024673462
1107,lean,lay,2.32,0.61503005027771
1108,determine,decide,7.8,0.8096995949745178
1109,hurt,strain,5.81,0.4944301247596741
1110,adore,admire,7.8,0.8872395292234982
1111,pay,treat,5.15,0.6000291466730324
1112,usurp,use,1.49,0.10923703665954093
1113,wander,worry,1.66,0.6015383363687
1114,disguise,hide,7.97,0.31268503145486304
1115,steal,cheat,3.98,0.6017994759321837
1116,change,differ,5.81,0.4879454970359802
1117,observe,see,9.3,0.7692342859050206
1118,cough,sneeze,3.15,0.7509819568374105
1119,prefer,want,6.14,0.7520749268442479
1120,leave,flee,7.8,0.685506146282324
1121,mistreat,hurt,6.14,0.6958763365892963
1122,kill,overpower,3.49,0.6004895329767187
1123,cry,tease,1.51,0.5992937445219603
1124,defend,justify,6.81,0.7444225993408322
1125,depart,go,9.63,0.4963734447956085
1126,design,invent,6.47,0.6106235152854631
1127,knock,tap,5.31,0.5075147454449382
1128,let,do,0.66,0.2666648785272168
1129,disperse,separate,5.31,0.6928916390473627
1130,reap,sow,0.66,0.6374389961434608
1131,squeak,squeal,7.47,0.7934445142745972
1132,begin,finish,1.83,0.49021148623296534
1133,throw,fling,8.3,0.6435661103466815
1134,interrupt,break,4.65,0.6314658365886406
1135,justify,argue,5.48,0.6931485946863052
1136,pluck,pull,6.47,0.6867290735244751
1137,evaluate,judge,8.47,0.504854142665863
1138,diminish,shrink,6.97,0.625557541847229
1139,flush,embarrass,4.65,0.47128853030732454
1140,make,create,8.6,0.731767161593864
1141,change,become,5.48,0.5765317678451538
1142,advise,help,6.97,0.5009359121322632
1143,bump,knock,7.47,0.5592941379126393
1144,pounce,hit,2.49,0.6243005171001266
1145,crackle,snap,3.92,0.5666500667721073
1146,listen,watch,1.16,0.618930459022522
1147,hurt,burn,2.99,0.6504492163658142
1148,achieve,excel,7.64,0.4344293773174286
1149,surprise,overwhelm,4.81,0.7386501146972043
1150,leave,visit,1.99,0.7316443164136598
1151,arrest,suspect,3.82,0.800800585651328
1152,accomplish,finish,6.97,0.7586900448018339
1153,tell,predict,5.48,0.5906494963943358
1154,spring,bounce,8.8,0.5155136892505698
1155,accept,decline,0.0,0.7074144904264504
1156,laugh,enjoy,5.98,0.6672497987747192
1157,admit,say,4.98,0.549630707458342
1158,win,overcome,5.31,0.40857013515055984
1159,portray,imitate,7.64,0.804593909060592
1160,rip,mend,1.49,0.5509697138107165
1161,hold,stay,4.48,0.6047370794258761
1162,choke,smother,6.14,0.6227773427963257
1163,cook,fry,6.64,0.6869586706161499
1164,dunk,soak,5.48,0.6202834248542786
1165,jump,pounce,7.97,0.6733185052871704
1166,help,scream,1.16,0.39699920397992156
1167,grab,snatch,7.97,0.7619214653968811
1168,humiliate,laugh,0.17,0.6064708232879639
1169,review,read,4.32,0.663683811645735
1170,wear,fit,4.81,0.44069539440191885
1171,confuse,frustrate,5.15,0.917711491448372
1172,go,enter,5.81,0.5105761289596558
1173,repeat,mimic,8.13,0.6861390471458435
1174,fly,ascend,6.64,0.5034116210586799
1175,do,dare,1.66,0.5571162036518807
1176,win,accomplish,5.81,0.512369663260559
1177,vanish,diminish,6.81,0.7559127662129859
1178,dance,tap,2.66,0.5016858876756363
1179,fit,trim,3.65,0.5571885177121779
1180,send,give,5.48,0.7306954860687256
1181,add,accumulate,8.47,0.657971978187561
1182,give,lend,6.49,0.6033814549446106
1183,disappoint,betray,3.49,0.6615709469829861
1184,forbid,stop,7.8,0.724417957732921
1185,blame,accuse,8.47,0.8162732014818908
1186,disallow,discourage,5.48,0.5415667022208394
1187,recommend,tell,4.48,0.6310307163614461
1188,win,dominate,3.65,0.5757935986395835
1189,dissolve,melt,6.31,0.6754465505746932
1190,slither,crawl,6.81,0.6034186482429504
1191,grab,seize,7.14,0.7387503825873365
1192,swim,drown,1.49,0.6206868147031289
1193,discover,invent,5.31,0.635757565498352
1194,tell,remind,5.64,0.7226233151702064
1195,call,talk,4.98,0.3682541706259047
1196,justify,explain,8.13,0.7315031290054321
1197,tease,play,5.48,0.6766372533604209
1198,fill,cover,3.49,0.569634199142456
1199,help,warn,3.82,0.45823416113853455
1200,put,give,2.99,0.7014042557122859
1201,avoid,shun,7.47,0.5451752597302508
1202,relax,soothe,6.31,0.6268777847290039
1203,hate,despise,9.46,0.7118068165663968
1204,understand,clarify,4.15,0.8785647605138731
1205,fix,heal,7.09,0.46900915914828534
1206,capture,release,0.66,0.7808061707500321
1207,achieve,strive,4.15,0.6535152196884155
1208,condemn,ridicule,4.48,0.785180926322937
1209,educate,inform,8.47,0.6466204909456069
1210,upset,disappoint,6.97,0.5436007976531982
1211,reduce,subtract,8.8,0.7295440274205224
1212,follow,trail,7.47,0.5335728566137381
1213,hustle,dance,3.82,0.6996023654937744
1214,cast,break,1.33,0.5948094129562378
1215,greet,meet,5.98,0.5848806399249268
1216,breathe,exhale,7.8,0.8684350173732649
1217,attend,come,8.75,0.540343701839447
1218,hurt,insult,5.81,0.7423894251817122
1219,strive,seek,6.97,0.7173483799307573
1220,mend,heal,6.81,0.5806049108505249
1221,steal,snatch,6.34,0.6408349275588989
1222,lie,lay,6.31,0.6257325410842896
1223,stop,wait,5.31,0.5763143301010132
1224,incline,rise,3.62,0.6480175256729126
1225,swim,meet,0.5,0.554034875861436
1226,change,turn,4.15,0.6409218907356262
1227,forgive,beg,0.66,0.48499739170074463
1228,hide,scare,2.16,0.4476602642333665
1229,rearrange,move,8.3,0.8206848884445296
1230,build,construct,9.96,0.5871812701225281
1231,hit,attack,6.81,0.6568638869361743
1232,criticize,offend,3.32,0.8058438781406807
1233,lick,taste,4.98,0.5009704232215881
1234,succeed,achieve,7.8,0.6634865999221802
1235,exchange,return,5.48,0.36129316687583923
1236,annoy,disturb,7.3,0.7985891103744507
1237,broil,burn,2.66,0.5081918542499455
1238,convince,agree,1.16,0.7829670906066895
1239,complain,annoy,2.66,0.7645425200462341
1240,slap,pat,2.99,0.5198110651857296
1241,fasten,loosen,0.33,0.8248953118857927
1242,overcome,triumph,8.63,0.479597537493559
1243,scratch,scribble,4.15,0.7605050063434247
1244,crash,smash,6.81,0.7147156936269171
1245,sip,swallow,5.15,0.6141709685325623
1246,sniff,scratch,0.5,0.6739845081558531
1247,decide,analyze,2.66,0.7863865153328758
1248,swap,fly,1.0,0.4715454544479197
1249,avoid,miss,9.13,0.5250505834878186
1250,try,convince,1.83,0.5347652199444568
1251,enjoy,live,2.82,0.6242559328231772
1252,respect,acknowledge,4.98,0.7312224347127935
1253,concentrate,learn,3.49,0.4141208478284388
1254,perish,die,9.46,0.5034277439117432
1255,slip,slide,5.73,0.48391515016555786
1256,irritate,bother,8.63,0.7239967255588443
1257,destroy,make,2.26,0.7219446897506714
1258,divide,separate,7.97,0.8205917370672069
1259,lounge,relax,7.8,0.6197458052332169
1260,appear,show,4.98,0.3404219150543213
1261,toss,catch,3.49,0.6887280941009521
1262,leap,bound,7.64,0.614556706819338
1263,change,shift,6.81,0.6429961110947199
1264,hurt,disappoint,5.15,0.5316595435142517
1265,conquer,control,6.47,0.5066941976547241
1266,despair,cry,5.64,0.6243963613746382
1267,divide,split,9.3,0.7119518518447876
1268,bluff,lie,7.14,0.46206921339035034
1269,sip,slurp,5.81,0.6816341876983643
1270,cook,poach,3.92,0.7520624399185181
1271,smash,crush,9.46,0.6712162290553774
1272,sneeze,sniff,2.82,0.6432375099204487
1273,throw,kick,1.66,0.5584301948547363
1274,flap,cover,0.66,0.5389032959938049
1275,dip,chew,1.99,0.4659937024116516
1276,pull,press,2.49,0.5757217407226562
1277,embarrass,insult,5.15,0.6789134954110975
1278,talk,persuade,4.15,0.4105032331051369
1279,disguise,cover,5.58,0.34517902135849
1280,shine,rise,2.16,0.7868194580078125
1281,hold,seize,4.81,0.7519957871434562
1282,get,give,1.49,0.5575919082651247
1283,attend,leave,1.16,0.6973339319229126
1284,prosper,gain,7.3,0.5915395970070122
1285,predict,guess,7.8,0.6743411227668001
1286,hamper,bother,4.98,0.7074087087755626
1287,move,walk,6.81,0.6457828457096632
1288,stir,blend,7.14,0.5876314640045166
1289,leave,travel,5.98,0.5745200514793396
1290,hesitate,pause,8.13,0.6696865957788584
1291,tap,rap,4.48,0.6382960461554554
1292,combine,add,7.64,0.7160486409693146
1293,like,enjoy,8.63,0.775564597580707
1294,travel,fly,5.48,0.5148850390246533
1295,move,haul,7.14,0.6123589277267456
1296,die,condemn,1.33,0.44297048449516296
1297,sting,bite,3.32,0.6526179909706116
1298,build,accumulate,3.98,0.5208265781402588
1299,wear,adorn,3.98,0.6524866612247623
1300,pick,prefer,6.47,0.6922088036288258
1301,wag,move,3.62,0.4098852276802063
1302,send,return,1.99,0.44164443016052246
