row_id,text_a,text_b,human_score,model_cosine
653,cup,jar,5.13,0.7526822538782509
654,proof,fact,7.3,0.7510726451873779
655,appointment,engagement,6.75,0.8330590525935951
656,birthday,year,1.67,0.6879370622597374
657,word,clue,2.53,0.7595296358781836
658,author,creator,8.02,0.8039848208427429
659,atom,carbon,3.1,0.6071867708675128
660,archbishop,bishop,7.05,0.9250166416168213
661,letter,paragraph,4.0,0.8276190655004421
662,page,paragraph,3.03,0.6516343743583187
663,steeple,chapel,7.08,0.7881414764011786
664,muscle,bone,3.65,0.7788873183064055
665,muscle,tongue,5.0,0.7781270477923212
666,boy,soldier,2.15,0.8078223833826045
667,belly,abdomen,8.13,0.7754101753234863
668,guy,girl,3.33,0.8061608441067748
669,bed,chair,3.5,0.8013441444244471
670,clothes,jacket,5.15,0.8638283610343933
671,gun,knife,3.65,0.7365196943283081
672,tin,metal,5.63,0.7459428310394287
673,bottle,container,7.93,0.7394799434828725
674,hen,turkey,6.13,0.6423854401571083
675,meat,bread,1.67,0.8200315237045288
676,arm,bone,3.83,0.6358868479728699
677,neck,spine,5.32,0.7964355945587158
678,apple,lemon,4.05,0.8079569706865514
679,agony,grief,7.63,0.8275871276855469
680,assignment,task,8.7,0.8019994497299194
681,night,dawn,2.95,0.7890741229057312
682,dinner,soup,3.72,0.8148853668502192
683,calf,bull,4.93,0.7098355293273926
684,snow,storm,4.8,0.8322880664215168
685,nail,hand,3.42,0.7380044900181586
686,dog,horse,2.38,0.8260179654370525
687,arm,neck,1.58,0.7441070079803467
688,ball,glove,1.75,0.7319320440292358
689,flu,fever,6.08,0.6886893510818481
690,fee,salary,3.72,0.7670404314994812
691,nerve,brain,3.88,0.7278659181514929
692,beast,animal,7.83,0.7945049054020756
693,dinner,chicken,2.85,0.7665391286062155
694,girl,maid,2.93,0.7714461088180542
695,child,boy,5.75,0.7562079429626465
696,alcohol,wine,7.42,0.7746814951110778
697,nose,mouth,3.73,0.8356108567482744
698,street,car,2.38,0.6450892686843872
699,bell,door,2.2,0.728050708770752
700,box,hat,1.3,0.7074413299560547
701,belief,impression,5.95,0.8090053086880034
702,bias,opinion,5.6,0.7438400387763977
703,attention,awareness,8.73,0.8124594688415527
704,anger,mood,4.1,0.8068718199057472
705,elegance,style,5.72,0.804723966403244
706,beauty,age,1.58,0.6351060053769353
707,book,theme,2.58,0.6812354922294617
708,friend,mother,2.53,0.788490521221788
709,vitamin,iron,5.55,0.7021621110632552
710,car,factory,2.75,0.6267265454963771
711,pact,condition,2.45,0.7616910934448242
712,chapter,choice,0.48,0.5328289270401001
713,arithmetic,rhythm,2.35,0.7165886590831673
714,winner,presence,1.08,0.8051571249961853
715,belief,flower,0.4,0.7410171031951904
716,winner,goal,3.23,0.8041602606582331
717,trick,size,0.48,0.5843737721443176
718,choice,vein,0.98,0.7027848958969116
719,hymn,conquest,0.68,0.6742719411849976
720,endurance,band,0.4,0.7086301197254515
721,jail,choice,1.08,0.688815988443376
722,condition,boy,0.48,0.6375936269760132
723,flower,endurance,0.4,0.7705973386764526
724,hole,agreement,0.3,0.7275636792182922
725,doctor,temper,0.48,0.6614934600289738
726,fraternity,door,0.68,0.5814235210418701
727,task,woman,0.68,0.4910522401332855
728,fraternity,baseball,0.88,0.7311653334596951
729,cent,size,0.4,0.48040348291397095
730,presence,door,0.48,0.742859527043076
731,mouse,management,0.48,0.7408450841903687
732,task,highway,0.48,0.5371853113174438
733,liquor,century,0.4,0.7257299096262347
734,task,straw,0.68,0.5253503918647766
735,island,task,0.3,0.5331710894805842
736,night,chapter,0.48,0.5604978799819946
737,pollution,president,0.68,0.703227484610973
738,gun,trick,0.48,0.7504865378431402
739,bath,trick,0.58,0.7091141939163208
740,diet,apple,1.18,0.7137596436595705
741,cent,wife,0.58,0.6063268780708313
742,chapter,tail,0.3,0.49003922939300537
743,course,stomach,0.58,0.463830230464353
744,hymn,straw,0.4,0.6161453723907471
745,dentist,colonel,0.4,0.7878310084342957
746,wife,straw,0.4,0.6207150220870972
747,hole,wife,0.68,0.7082346677780151
748,pupil,president,0.78,0.6824267317311008
749,bath,wife,0.48,0.6077265739440918
750,people,cent,0.48,0.594062328338623
751,formula,log,1.77,0.62989342212677
752,woman,fur,0.58,0.5937367677688599
753,apple,sunshine,0.58,0.7766249642744639
754,gun,dawn,1.18,0.7398299419778551
755,meal,waist,0.98,0.719911975855349
756,camera,president,0.48,0.597283911381234
757,liquor,band,0.68,0.7040714621543884
758,stomach,vein,2.35,0.7668166160583496
759,gun,fur,0.3,0.6611839926948543
760,couch,baseball,0.88,0.7135776535961215
761,worker,camera,0.68,0.7139832803000975
762,deck,mouse,0.48,0.6786395311355591
763,rice,boy,0.4,0.643509566783905
764,people,gun,0.68,0.6474124579079424
765,cliff,tail,0.3,0.6112269759178162
766,ankle,window,0.3,0.37183829378117883
767,princess,island,0.3,0.797926115866072
768,container,mouse,0.3,0.7614924907684326
769,wagon,container,2.65,0.726455807685852
770,people,balloon,0.48,0.6451331761558757
771,dollar,people,0.4,0.7062555551528931
772,bath,balloon,0.4,0.7278426127339966
773,stomach,bedroom,0.4,0.6518239974975586
774,bicycle,bedroom,0.4,0.7311389446258545
775,log,bath,0.4,0.5921828150749207
776,bowl,tail,0.48,0.7435871362686157
777,go,come,2.42,0.6642062664031982
778,take,steal,6.18,0.7920231099142497
779,listen,hear,8.17,0.796245813369751
780,think,rationalize,8.25,0.662353316685755
781,occur,happen,9.32,0.8329889475683476
782,vanish,disappear,9.8,0.9238835527827474
783,multiply,divide,1.75,0.8701734101565587
784,plead,beg,9.08,0.7117376751743362
785,begin,originate,8.2,0.6491462379185103
786,protect,defend,9.13,0.8205874944433563
787,kill,destroy,5.9,0.8287674188613892
788,create,make,8.72,0.8296488421946074
789,accept,reject,0.83,0.9346516689450544
790,ignore,avoid,6.87,0.7101339948337072
791,carry,bring,5.8,0.8675886988639832
792,leave,enter,0.95,0.7635669708251953
793,choose,elect,7.62,0.5566763877868652
794,lose,fail,7.33,0.7798243033781233
795,encourage,discourage,1.58,0.9264966249465942
796,achieve,accomplish,8.57,0.8914388418197632
797,make,construct,8.33,0.797294664221684
798,listen,obey,4.93,0.7752730846405029
799,inform,notify,9.25,0.6875141859054565
800,receive,give,1.47,0.8737243934705492
801,borrow,beg,2.62,0.6685988306999207
802,take,obtain,7.1,0.7942254543304443
803,advise,recommend,8.1,0.8516355929809102
804,imitate,portray,6.75,0.8491779475914208
805,win,succeed,7.9,0.7057726803882528
806,think,decide,5.13,0.7369698286056519
807,greet,meet,6.17,0.7460187976337912
808,agree,argue,0.77,0.8814999986588954
809,enjoy,entertain,5.92,0.8487150073051453
810,destroy,make,1.6,0.7872843146324158
811,save,protect,6.58,0.8229879631392933
812,give,lend,7.22,0.7485824077476506
813,understand,know,7.47,0.8508216142654419
814,take,receive,5.08,0.8381024502576858
815,accept,acknowledge,6.88,0.8544328722019715
816,decide,choose,8.87,0.8866605758666992
817,accept,believe,6.75,0.7930047265296849
818,keep,possess,8.27,0.7185814045168644
819,roam,wander,8.83,0.8173301815986633
820,succeed,fail,0.83,0.8293266296386719
821,spend,save,0.55,0.75883549451828
822,leave,go,7.63,0.7125157117843628
823,come,attend,8.1,0.675452153411636
824,know,believe,5.5,0.8522662432352449
825,gather,meet,7.3,0.7725324901899707
826,make,earn,7.62,0.7167415360520439
827,forget,ignore,3.07,0.6968610702074212
828,multiply,add,2.7,0.7597092986106873
829,shrink,grow,0.23,0.813641298630315
830,arrive,leave,1.33,0.8404092192649841
831,succeed,try,3.98,0.675416111946106
832,accept,deny,1.75,0.8317614693499488
833,arrive,come,7.05,0.8047465085983276
834,agree,differ,1.05,0.685444712638855
835,send,receive,1.08,0.8481224088741784
836,win,dominate,5.68,0.7080107157236765
837,add,divide,2.3,0.7335977871897474
838,kill,choke,4.92,0.671995222568512
839,acquire,get,8.82,0.8091031085375677
840,participate,join,7.7,0.7689167536596353
841,leave,remain,2.53,0.702581524848938
842,go,enter,4.0,0.6636297702789307
843,take,carry,5.23,0.8112893588119363
844,forget,learn,1.18,0.7647606590247547
845,appoint,elect,8.17,0.6671675245265677
846,engage,marry,5.43,0.7398751974105835
847,ask,pray,3.72,0.7627401806557286
848,go,send,3.75,0.6732231378555298
849,take,deliver,4.37,0.7988077402114868
850,speak,hear,3.02,0.7908209562301636
851,analyze,evaluate,8.03,0.9420857394984805
852,argue,rationalize,4.2,0.7697908603895737
853,lose,keep,1.05,0.8056756622404649
854,compare,analyze,8.1,0.8902084827423096
855,disorganize,organize,1.45,0.9097033089222496
856,go,allow,3.62,0.6407940815932653
857,take,possess,7.2,0.7384721480889409
858,learn,listen,3.88,0.801873850934139
859,destroy,construct,0.92,0.8525440605011022
860,create,build,8.48,0.7926160569558177
861,steal,buy,1.13,0.6881829910387391
862,kill,hang,4.45,0.7249307632446289
863,forget,know,0.92,0.8363829851150513
864,create,imagine,5.13,0.6132239468827216
865,do,happen,4.23,0.6777183817457189
866,win,accomplish,7.85,0.6512601763761149
867,give,deny,1.43,0.764901876449585
868,deserve,earn,5.8,0.7978900315892659
869,get,put,1.98,0.7707589591454219
870,locate,find,8.73,0.7988804458904533
871,appear,attend,6.28,0.779716538173946
872,know,comprehend,7.63,0.8393769860267639
873,pretend,imagine,8.47,0.8168375710442578
874,satisfy,please,7.67,0.5988497734069824
875,cherish,keep,4.85,0.7966423509503812
876,argue,differ,5.15,0.6962608513987572
877,overcome,dominate,6.25,0.7959892749786377
878,behave,obey,7.3,0.7463351932963844
879,cooperate,participate,6.43,0.9116951121920481
880,achieve,try,4.42,0.5863442420959473
881,fail,discourage,3.33,0.6813676357269287
882,begin,quit,1.28,0.6406491780668008
883,say,participate,3.82,0.6513927371139966
884,come,bring,2.42,0.7216915223966214
885,declare,announce,9.08,0.19681740980252085
886,read,comprehend,4.7,0.7878357172012329
887,take,leave,2.47,0.8428255319595337
888,proclaim,announce,8.18,0.8137264736727758
889,acquire,obtain,8.57,0.9064727965875147
890,conclude,decide,7.75,0.9139519929885864
891,please,plead,2.98,0.610363019748094
892,argue,prove,4.83,0.816451907157898
893,ask,plead,6.47,0.7371625586941908
894,find,disappear,0.77,0.6599393284284668
895,inspect,examine,8.75,0.8050895929336548
896,verify,justify,4.08,0.8155975827930917
897,assume,predict,4.85,0.7883465037758951
898,learn,evaluate,4.17,0.7683422289302622
899,argue,justify,5.0,0.798602449810651
900,make,become,4.77,0.7254740327031574
901,discover,originate,4.83,0.7967948317527771
902,achieve,succeed,7.5,0.76020348072052
903,give,put,3.65,0.7827830781211303
904,understand,listen,4.68,0.7428256869316101
905,expand,grow,8.27,0.6607307195663452
906,borrow,sell,1.73,0.7718167765031324
907,keep,protect,5.4,0.8292665278037223
908,explain,prove,4.1,0.8298055136435611
909,assume,pretend,3.72,0.737218530509647
910,agree,please,4.13,0.6597565805766928
911,forgive,forget,3.92,0.8266144887575202
912,clarify,explain,8.33,0.8968524932861328
913,understand,forgive,4.87,0.7733656628945865
914,remind,forget,0.87,0.8415285348892212
915,get,remain,1.6,0.6091052060786012
916,realize,discover,7.47,0.8184305429458618
917,require,inquire,1.82,0.06453964859247208
918,ignore,ask,1.07,0.6222791817521074
919,think,inquire,4.77,0.7483914494514465
920,reject,avoid,4.78,0.8824059297088342
921,argue,persuade,6.23,0.8674868862323097
922,pursue,persuade,3.17,0.8660677075386047
923,accept,forgive,3.73,0.7535944883339987
924,do,quit,1.17,0.6208250522613525
925,investigate,examine,8.1,0.9479861259460449
926,discuss,explain,6.67,0.9214360117912292
927,owe,lend,2.32,0.7297536569686923
928,explore,discover,8.48,0.9260982871055603
929,complain,argue,4.8,0.8108658677855651
930,withdraw,reject,6.38,0.8548360889954673
931,keep,borrow,2.25,0.7585963462946621
932,beg,ask,6.0,0.6984942971762595
933,arrange,organize,8.27,0.9177678823471069
934,reduce,shrink,8.02,0.7884896867567114
935,speak,acknowledge,4.67,0.76347815990448
936,give,borrow,2.22,0.7811093926429749
937,kill,defend,2.63,0.7412009680986982
938,disappear,shrink,5.8,0.7911709298099195
939,deliver,carry,3.88,0.8533041985812305
940,breathe,choke,1.37,0.7395977973937988
941,acknowledge,notify,5.3,0.7455401420593262
942,become,seem,2.63,0.6852081793298508
943,pretend,seem,4.68,0.7778729465159242
944,accomplish,become,4.0,0.7669210115765319
945,contemplate,think,8.82,0.7641063332557678
946,determine,predict,5.8,0.8744505940557943
947,please,entertain,5.0,0.5945622083283787
948,remain,retain,5.75,0.7759536175783136
949,pretend,portray,7.03,0.8120584487915039
950,forget,retain,0.63,0.8214827988764287
951,want,choose,4.78,0.8267916440963745
952,lose,get,0.77,0.7192197703385079
953,try,think,2.62,0.6106244325637817
954,become,appear,4.77,0.7405741524011907
955,leave,ignore,4.42,0.6700061959031937
956,accept,recommend,2.75,0.7920121426589574
957,leave,wander,3.57,0.6912523508071899
958,keep,give,1.05,0.7971880315058251
959,give,allow,5.15,0.8049148553711348
960,bring,send,2.97,0.8190530754264503
961,absorb,learn,5.48,0.6666648785272168
962,acquire,find,6.38,0.7716160876522117
963,leave,appear,0.97,0.7596585750579834
964,create,destroy,0.63,0.7109970278142111
965,begin,go,7.42,0.5691898208373678
966,get,buy,5.08,0.62338701625985
967,collect,save,6.67,0.797925758238182
968,replace,restore,5.73,0.8660256862640381
969,join,add,8.1,0.728258940189011
970,join,marry,5.35,0.7586361457543199
971,accept,deliver,1.58,0.8430420662785808
972,attach,join,7.75,0.7871757745742798
973,put,hang,3.0,0.7295966583249961
974,go,sell,0.97,0.6535345109423704
975,communicate,pray,3.55,0.7192100715166373
976,give,steal,0.5,0.8103830105294592
977,add,build,4.92,0.7604307532310486
978,bring,restore,2.62,0.8278643694085634
979,comprehend,satisfy,2.55,0.8760305790864731
980,portray,decide,1.18,0.7646987297951418
981,organize,become,1.77,0.7496530116018043
982,give,know,0.88,0.7984991073608398
983,say,verify,4.9,0.6233487276254568
984,cooperate,join,5.18,0.7987110018730164
985,arrange,require,0.98,0.0697009265422821
986,borrow,want,1.77,0.8043116331100464
987,investigate,pursue,7.15,0.8762146234512329
988,ignore,explore,0.4,0.6423738385661745
989,bring,complain,0.98,0.7733638556761914
990,enter,owe,0.68,0.6943738460540771
991,portray,notify,0.78,0.5617760754690215
992,remind,sell,0.4,0.7708095771556841
993,absorb,possess,5.0,0.7718407375717603
994,join,acquire,2.85,0.8387752771377563
995,send,attend,1.67,0.7623374916516239
996,gather,attend,4.8,0.7784094082361107
997,absorb,withdraw,2.97,0.6977370021029713
998,attend,arrive,6.08,0.7643449762073145
