row_id,text_a,text_b,human_score,model_cosine
642,mill,windmill,37.0,0.6637687282286558
643,summer,winter,37.0,0.8870360851287842
644,plant,twig,37.0,0.5462197390925728
645,breakfast,lunch,37.0,0.784016277311292
646,concrete,floor,37.0,0.5595312118530273
647,rain,sky,37.0,0.5551753971085189
648,food,frozen,37.0,0.5447540011855364
649,moss,plant,37.0,0.6230708732051178
650,flower,spring,37.0,0.47794958817658356
651,bird,mallard,37.0,0.7050917148590088
652,graphic,illustration,37.0,0.7623288944159621
653,eat,fruit,37.0,0.47204405069351196
654,ceiling,porch,37.0,0.566056344870111
655,river,valley,37.0,0.74237060546875
656,fog,mist,37.0,0.6904302650946537
657,dude,guy,37.0,0.718250069826833
658,moon,sky,37.0,0.6265316160358925
659,bar,sushi,37.0,0.47993740319832584
660,beauty,scenery,37.0,0.6777784824371338
661,feather,mallard,37.0,0.6196794509887695
662,furniture,patio,37.0,0.6561884470210608
663,light,shadow,37.0,0.6412656307220459
664,bay,harbour,37.0,0.601929640884974
665,wash,water,37.0,0.5546445185369827
666,flight,owl,37.0,0.5989859104156494
667,paw,whisker,37.0,0.5527879062638171
668,costume,wig,37.0,0.5775192128133304
669,animal,giraffe,37.0,0.6650137105592316
670,autumn,foliage,37.0,0.7619108415788913
671,animal,cattle,37.0,0.6694633763708696
672,building,skyscraper,37.0,0.7259030342102051
673,ice,skating,37.0,0.5743569135665894
674,meat,potato,37.0,0.6669892072677612
675,bud,twig,37.0,0.5948402881622314
676,knit,stitch,37.0,0.6958776712417603
677,hot,sunshine,37.0,0.5270125898137795
678,bed,room,37.0,0.6424602270126343
679,music,rock,37.0,0.5713210616921113
680,cooking,rice,37.0,0.6084731817245483
681,berry,cherry,37.0,0.7965684179582098
682,piano,play,37.0,0.5525121688842773
683,flower,lily,37.0,0.597575700138551
684,cherry,strawberry,37.0,0.7838336744705022
685,clothes,skirt,37.0,0.6495501190155816
686,art,painting,37.0,0.6147501331865629
687,bird,gull,37.0,0.6344718933105469
688,spiral,staircase,37.0,0.5991074203912866
689,paw,pet,37.0,0.5919615383125268
690,feather,nest,37.0,0.5444467067718506
691,feather,owl,37.0,0.6198632717132568
692,blossom,cherry,37.0,0.6846155304174983
693,goat,sheep,37.0,0.8115496635437012
694,green,pink,37.0,0.76169769535647
695,foliage,garden,37.0,0.7176088522439511
696,dog,husky,37.0,0.671887993812561
697,feather,hummingbird,37.0,0.6168323755264282
698,sunshine,weather,37.0,0.5997215270830111
699,snow,weather,37.0,0.6090691089630127
700,surfer,wave,37.0,0.5531162619590759
701,breakfast,dinner,37.0,0.8160041790003563
702,shoe,toe,37.0,0.6043270826339722
703,band,play,37.0,0.5877139568328857
704,coffee,mug,37.0,0.5320463497666329
705,brick,wall,37.0,0.6408837223579719
706,fishing,sailing,37.0,0.7799247968152044
707,grey,white,37.0,0.7536811828613281
708,orange,strawberry,37.0,0.6916756997495056
709,color,purple,37.0,0.49031779170036316
710,blossom,daisy,37.0,0.7951866388320923
711,hawk,owl,37.0,0.7786528336198827
712,exhibition,photography,37.0,0.7791563272476196
713,morning,night,37.0,0.7350498560160141
714,band,concert,37.0,0.6892207264900208
715,dress,shirt,37.0,0.7302306890487671
716,river,waterfall,37.0,0.7067887783050537
717,ceramic,tile,36.0,0.6854838132858276
718,cloud,droplet,36.0,0.4742533564567566
719,exhibition,sculpture,36.0,0.7970690727233887
720,oak,twig,36.0,0.5516945123672485
721,movie,television,36.0,0.6424206921552786
722,butterfly,hummingbird,36.0,0.804382860660553
723,daisy,grass,36.0,0.6233236789703369
724,floor,marble,36.0,0.5771645307540894
725,canyon,river,36.0,0.6811389111114846
726,decoration,interior,36.0,0.6731718182563782
727,flamingo,stork,36.0,0.6624102592468262
728,bear,mother,36.0,0.5704654795208859
729,moon,sun,36.0,0.723578046007999
730,musician,sing,36.0,0.5797237157821655
731,green,red,36.0,0.7117571062896911
732,purple,white,36.0,0.7187137603759766
733,canine,pet,36.0,0.5758616237805338
734,morning,sleep,36.0,0.5364607339729192
735,weather,winter,36.0,0.6001449823379517
736,sky,sunny,36.0,0.6364965438842773
737,jacket,sock,36.0,0.6290598511695862
738,blue,red,36.0,0.7047516527623924
739,green,grey,36.0,0.717648983001709
740,lily,petal,36.0,0.5185080170631409
741,blue,purple,36.0,0.7659697532653809
742,goose,mallard,36.0,0.7309835988869428
743,hotel,restaurant,36.0,0.856347918510437
744,downtown,urban,36.0,0.6528236865997314
745,jean,skirt,36.0,0.49703562242005006
746,guy,people,36.0,0.5590197443962097
747,birthday,happy,36.0,0.6561776399612427
748,chicken,soup,36.0,0.6001664400100708
749,fly,wing,36.0,0.5729828563908167
750,door,room,36.0,0.6154119968414307
751,skyline,skyscraper,36.0,0.7998513579368591
752,cheetah,giraffe,36.0,0.7563453171459029
753,feline,pet,36.0,0.5899792909622192
754,car,parking,36.0,0.503691554069519
755,gull,mallard,36.0,0.6087920665740967
756,spring,winter,36.0,0.5255261063575745
757,daffodil,spring,36.0,0.4342599589514781
758,building,skyline,36.0,0.6641905307769775
759,salad,tomato,36.0,0.6678649187088013
760,book,write,36.0,0.4955676195363772
761,bucket,water,36.0,0.5240730359597824
762,lady,sexy,36.0,0.6929322298128742
763,ceiling,room,36.0,0.591667448977676
764,puddle,rain,36.0,0.6783540057154898
765,costume,outfit,36.0,0.7416267837063542
766,hill,scenery,36.0,0.6069301962852478
767,bacon,chicken,36.0,0.6658504009246826
768,dawn,night,36.0,0.6294638889708453
769,cocktail,restaurant,36.0,0.6828570365905762
770,daffodil,petal,36.0,0.6225235912175666
771,canyon,valley,36.0,0.7881574883273258
772,brick,house,36.0,0.6116536259651184
773,band,rock,36.0,0.569833517074585
774,book,illustration,36.0,0.6496448904064233
775,desk,sit,36.0,0.5258963108062744
776,bright,sky,36.0,0.5547749996185303
777,autumn,sunny,36.0,0.6703046560287476
778,colour,yellow,36.0,0.5127828121185303
779,cold,weather,36.0,0.45811015367507935
780,blue,green,36.0,0.767253041267395
781,glitter,sunlight,36.0,0.5882821679115295
782,drip,water,36.0,0.5871472358703613
783,day,misty,36.0,0.5513636202432883
784,food,noodle,36.0,0.6718873186044287
785,goat,milk,36.0,0.6072462201118469
786,pink,yellow,36.0,0.7884942763146326
787,floor,interior,36.0,0.6657557487487793
788,black,purple,36.0,0.7355221509933472
789,door,window,36.0,0.28788548707962036
790,city,skyline,36.0,0.6938949227333069
791,bear,live,35.0,0.522646370249554
792,art,work,35.0,0.5537498529255566
793,pink,violet,35.0,0.7774985763428899
794,bath,room,35.0,0.5583421587944031
795,dew,rain,35.0,0.5638689138811179
796,boy,girl,35.0,0.8076721200552129
797,canyon,mountain,35.0,0.7242550253868103
798,white,yellow,35.0,0.7344251871109009
799,colour,shade,35.0,0.5546759697601777
800,banana,cherry,35.0,0.6795796537900384
801,mammal,rodent,35.0,0.7965563889213072
802,explosion,fire,35.0,0.6552104949951172
803,shore,swim,35.0,0.5915117263793945
804,cloud,misty,35.0,0.5343695005398691
805,sit,stand,35.0,0.6518388183020841
806,glitter,gold,35.0,0.5860166549682617
807,black,white,35.0,0.7848900556564331
808,light,neon,35.0,0.6217851042747498
809,machine,wash,35.0,0.4848546403819751
810,coffee,dinner,35.0,0.6641043820443381
811,feather,flamingo,35.0,0.610083281993866
812,downtown,sidewalk,35.0,0.5873759984970093
813,cooking,eat,35.0,0.6343880891799927
814,feline,paw,35.0,0.5665819982637166
815,crow,gull,35.0,0.6138309836387634
816,festival,music,35.0,0.7244298786604549
817,dirt,road,35.0,0.6218564365081267
818,gull,pelican,35.0,0.6091099977493286
819,carrot,tomato,35.0,0.74312135495202
820,blossom,tree,35.0,0.5900233143581936
821,restaurant,shop,35.0,0.6872765235469653
822,cherry,grape,35.0,0.6960381631805702
823,automobile,racing,35.0,0.6954889712029082
824,jazz,piano,35.0,0.6372077465057373
825,hawk,pelican,35.0,0.7493787258493141
826,baseball,play,35.0,0.5504854321479797
827,bloom,plant,35.0,0.5842301597732401
828,ceiling,wall,35.0,0.6629201367998286
829,beef,potato,35.0,0.6774240732192993
830,breakfast,restaurant,35.0,0.5980165483931842
831,black,colour,35.0,0.4839448034763336
832,bright,glitter,35.0,0.6466156840324402
833,hummingbird,nest,35.0,0.5347697734832764
834,feline,whisker,35.0,0.5725742919787342
835,beach,holiday,35.0,0.7180604934692383
836,sailing,shore,35.0,0.5825867652893066
837,design,graphic,35.0,0.6599843096714388
838,music,track,35.0,0.6704187393188477
839,air,cold,35.0,0.4823208451271057
840,dessert,eat,35.0,0.5668551921844482
841,chocolate,strawberry,35.0,0.7529886063350908
842,dinner,night,35.0,0.6426613713897092
843,dusk,sunrise,35.0,0.6760134310738363
844,boat,sink,35.0,0.6571291089057922
845,beef,cooking,35.0,0.6186366081237793
846,jacket,jean,35.0,0.4852537503989786
847,computer,lab,35.0,0.5609491467475891
848,downtown,skyline,35.0,0.6901957988739014
849,fun,game,35.0,0.34856128692626953
850,ivy,tree,35.0,0.5619461871353499
851,nest,wasp,35.0,0.6003509759902954
852,garden,pumpkin,35.0,0.6074411273002625
853,curl,haircut,35.0,0.3432626724243164
854,eat,meat,35.0,0.585172176361084
855,outfit,skirt,35.0,0.7374708652496338
856,bacon,beef,35.0,0.7071142196655273
857,skyscraper,tower,35.0,0.7831400632858276
858,splash,wash,35.0,0.650568407706212
859,daffodil,foliage,34.0,0.7613202333450317
860,garden,patio,34.0,0.682536564175673
861,metro,subway,34.0,0.7051940315730534
862,beach,scenery,34.0,0.6578409671783447
863,photographer,wedding,34.0,0.5953047871589661
864,floor,room,34.0,0.6769986152648926
865,purple,yellow,34.0,0.7955735325813293
866,guitar,sing,34.0,0.5059427015849708
867,petal,yellow,34.0,0.5456141233444214
868,bead,necklace,34.0,0.7103282636599698
869,black,brown,34.0,0.7583538889884949
870,dessert,strawberry,34.0,0.6404627990170957
871,beef,lamb,34.0,0.6499795913696289
872,bread,potato,34.0,0.6529943346977234
873,fishing,harbour,34.0,0.6609741045205718
874,pug,terrier,34.0,0.7589887380599976
875,evening,time,34.0,0.4372297189968657
876,office,table,34.0,0.450545072555542
877,cat,lick,34.0,0.4909414638211088
878,building,interior,34.0,0.6898754835128784
879,crochet,stitch,34.0,0.6130125522613525
880,spring,sunshine,34.0,0.4547303590017771
881,concert,jazz,34.0,0.7078137993812561
882,cooking,soup,34.0,0.6436150074005127
883,shade,sun,34.0,0.5968845602136326
884,tall,tower,34.0,0.6053077578544617
885,pepper,salad,34.0,0.6346092602377689
886,strawberry,tomato,34.0,0.7622399017524837
887,fruit,peel,34.0,0.4858579031144323
888,scenery,skyline,34.0,0.7842258214950562
889,green,yellow,34.0,0.7464593052864075
890,brown,orange,34.0,0.7041265964508057
891,colour,orange,34.0,0.506312906742096
892,harbour,ship,34.0,0.6106427079822248
893,violet,yellow,34.0,0.7098488634734669
894,sport,swimming,34.0,0.5575904582494771
895,friend,happy,34.0,0.5480141966351388
896,blue,pink,34.0,0.7474631516613455
897,blossom,orange,34.0,0.669596791267395
898,rail,station,34.0,0.6050516727597518
899,potato,salad,34.0,0.6578634977340698
900,interior,wall,34.0,0.6271084920828636
901,hawk,hummingbird,34.0,0.6640211143506237
902,cliff,coast,34.0,0.5855054259300232
903,feather,wing,34.0,0.5881874911896879
904,brown,yellow,34.0,0.7331469655036926
905,raspberry,sweet,34.0,0.542156994342804
906,concert,sing,34.0,0.5626982375743106
907,art,craft,34.0,0.6836365242437692
908,bloom,foliage,34.0,0.641456523028405
909,chicken,rice,34.0,0.637052059173584
910,cherry,orange,34.0,0.6899524104651915
911,blossom,fruit,34.0,0.6213330626487732
912,animal,wild,34.0,0.5683144330978394
913,line,railway,34.0,0.4786422835971286
914,roof,tile,34.0,0.6801177263259888
915,concert,piano,34.0,0.6149572134017944
916,potato,rice,34.0,0.7340406775474548
917,cloud,sunshine,34.0,0.5702122789747881
918,marble,statue,34.0,0.6176211833953857
919,frozen,meat,34.0,0.5913348197937012
920,band,punk,34.0,0.658195972442627
921,insect,reptile,34.0,0.714631719269259
922,building,staircase,34.0,0.6786096096038818
923,bed,breakfast,34.0,0.4988383056118124
924,bloom,lily,34.0,0.5382656455039978
925,blonde,girl,34.0,0.608953190917157
926,jean,outfit,34.0,0.49838200201880944
927,bread,cooking,34.0,0.6742289066314697
928,flower,violet,34.0,0.695163571258017
929,peel,skin,34.0,0.534377102181566
930,dessert,diner,34.0,0.6913974285125732
931,art,exhibition,34.0,0.6541008765577225
932,jacket,shirt,34.0,0.8012409806251526
933,brown,purple,34.0,0.7098889946937561
934,floor,patio,34.0,0.5625308230556039
935,downtown,highway,34.0,0.5946489572525024
936,purple,red,34.0,0.682713787717449
937,dragonfly,frog,33.0,0.7316838502883911
938,mammal,monkey,33.0,0.6432802251911431
939,mist,morning,33.0,0.43991883872972
940,feather,gull,33.0,0.5268926620483398
941,gull,stork,33.0,0.6645789742469788
942,dusk,morning,33.0,0.6564550381520459
943,guitar,play,33.0,0.5600430369377136
944,bloom,violet,33.0,0.6788653539934966
945,mallard,stork,33.0,0.6741916537284851
946,band,piano,33.0,0.5456230044364929
947,glitter,sky,33.0,0.5791035890579224
948,orange,pink,33.0,0.7400518500835807
949,potato,soup,33.0,0.5965471863746643
950,grey,violet,33.0,0.6713508767694757
951,construction,demolition,33.0,0.8175658962209101
952,scenery,valley,33.0,0.7017396688461304
953,morning,sky,33.0,0.5007419587066124
954,beach,cliff,33.0,0.58459201959324
955,storm,tropical,33.0,0.5398912751609847
956,black,pink,33.0,0.7853662839750221
957,hat,jacket,33.0,0.48988062143325806
958,dragonfly,hummingbird,33.0,0.8090204000473022
959,pink,white,33.0,0.7416170085440283
960,blue,yellow,33.0,0.7628437280654907
961,cold,hot,33.0,0.6450999167621086
962,flower,pink,33.0,0.6668312152422923
963,bright,star,33.0,0.5617197155952454
964,restaurant,sushi,33.0,0.6051839590072632
965,guitar,keyboard,33.0,0.5189342808088232
966,diner,sushi,33.0,0.6144607067108154
967,furniture,room,33.0,0.558110237121582
968,desert,scenery,33.0,0.637943901893133
969,cafe,dinner,33.0,0.60630202293396
970,bakery,cafe,33.0,0.6957263169125507
971,flamingo,pelican,33.0,0.7283483147621155
972,salad,sandwich,33.0,0.596747875213623
973,bright,dark,33.0,0.7241923213005066
974,building,floor,33.0,0.6178245544433594
975,bacon,eat,33.0,0.4772088825702667
976,apartment,floor,33.0,0.6102533340454102
977,railway,underground,33.0,0.6520450503852994
978,lip,smile,33.0,0.514839203050089
979,fungus,plant,33.0,0.6478726267814636
980,breakfast,diner,33.0,0.6332759102254021
981,feather,pelican,33.0,0.6291717290878296
982,bath,hot,33.0,0.4897703820330132
983,arch,roof,33.0,0.40312322974205017
984,game,match,33.0,0.5384438037872314
985,metro,rail,33.0,0.5884850025177002
986,decoration,wood,33.0,0.5298029780387878
987,building,demolition,33.0,0.65217288162385
988,art,collage,33.0,0.6486222743988037
989,ship,sink,33.0,0.6897225749823361
990,grey,purple,33.0,0.7407600283622742
991,garden,lawn,33.0,0.7267179489135742
992,orange,violet,33.0,0.6871347836932411
993,ivy,oak,33.0,0.6489698886871338
994,dog,lick,33.0,0.5446904626304186
995,dawn,sunny,33.0,0.7054555416107178
996,fun,kid,33.0,0.4554685327689965
997,lunch,restaurant,33.0,0.69705730676651
998,metro,underground,33.0,0.6038692593574524
999,eat,strawberry,33.0,0.4414717922840366
1000,foliage,rose,33.0,0.669713417870606
1001,evening,sleep,33.0,0.5273842248182565
1002,construction,interior,33.0,0.6551610231399536
1003,weather,wet,33.0,0.41436287250297504
1004,fruit,nut,33.0,0.5942844506671697
1005,car,park,33.0,0.4486781358718872
1006,ink,pencil,32.0,0.5818946112331517
1007,frost,wet,32.0,0.4745876773946093
1008,mural,work,32.0,0.5349510312080383
1009,berry,blossom,32.0,0.7449858784675598
1010,decoration,lighting,32.0,0.6660150687676586
1011,man,muscle,32.0,0.39644416549469025
1012,drip,puddle,32.0,0.6500586271286011
1013,porch,stair,32.0,0.614469051361084
1014,brown,red,32.0,0.6801542449089435
1015,iron,rusty,32.0,0.5135808297145861
1016,apartment,bedroom,32.0,0.7242846488952637
1017,foliage,lily,32.0,0.49457222190929784
1018,face,happy,32.0,0.4901306027251841
1019,airport,traffic,32.0,0.687033474445343
1020,rain,wind,32.0,0.6437688257556454
1021,handwriting,sketch,32.0,0.5407199859619141
1022,city,live,32.0,0.5554607245600656
1023,rain,sunny,32.0,0.6005663037637653
1024,blonde,haircut,32.0,0.6424404765630053
1025,abandon,ruin,32.0,0.7597543597221375
1026,black,yellow,32.0,0.7487913966178894
1027,bacon,cooking,32.0,0.6227977871894836
1028,dragonfly,pond,32.0,0.5454902052879333
1029,ceiling,staircase,32.0,0.6779271768288122
1030,morning,time,32.0,0.43414267112525357
1031,potato,sweet,32.0,0.5143870711326599
1032,day,sunny,32.0,0.5814822912216187
1033,hotel,house,32.0,0.5893436670303345
1034,guy,haircut,32.0,0.6083091368306712
1035,mud,sand,32.0,0.6676731705665588
1036,staircase,wall,32.0,0.6444138672598522
1037,brown,white,32.0,0.7336207628250122
1038,dinner,sit,32.0,0.46076512336730957
1039,evening,morning,32.0,0.8838868529594278
1040,bench,sit,32.0,0.5424522757530212
1041,hummingbird,pelican,32.0,0.723500669002533
1042,bike,chopper,32.0,0.6838182210922241
1043,foliage,tulip,32.0,0.7053826275695937
1044,bar,cafe,32.0,0.6075685386400543
1045,autumn,sunshine,32.0,0.6579990779160904
1046,potato,tomato,32.0,0.8416695594787598
1047,scenery,trail,32.0,0.6909715760912389
1048,jacket,skirt,32.0,0.7321393489837646
1049,construction,skyscraper,32.0,0.6951719522476196
1050,chicken,lamb,32.0,0.6179046630859375
1051,grey,orange,32.0,0.6875699162483215
1052,bikini,lake,32.0,0.46289288997650146
1053,carrot,soup,32.0,0.6202002907038081
1054,bar,diner,32.0,0.6420162106762058
1055,dessert,frozen,32.0,0.5777856111526489
1056,cooking,diner,32.0,0.6383639574050903
1057,violet,white,32.0,0.6220237387432896
1058,apple,dessert,32.0,0.5507035255432129
1059,cooking,noodle,32.0,0.6529697179794312
1060,bear,son,32.0,0.4838820984293281
1061,insect,lizard,32.0,0.6601078903739387
1062,foliage,twig,32.0,0.5896125787265646
1063,outdoor,pool,32.0,0.6293318050701502
1064,morning,sunset,32.0,0.7340979855177385
1065,escalator,subway,32.0,0.7074235183182911
1066,bacon,soup,32.0,0.6292275786399841
1067,berry,sweet,32.0,0.6508029699325562
1068,grey,pink,32.0,0.7656379202388478
1069,rain,sunshine,32.0,0.6178667089780222
1070,game,play,32.0,0.5222538709640503
1071,cocktail,dinner,32.0,0.7350620031356812
1072,building,concrete,32.0,0.6005687117576599
1073,street,town,32.0,0.6545505317777712
1074,friend,love,32.0,0.6487225680781942
1075,festival,musician,32.0,0.7370923444142752
1076,berry,twig,32.0,0.563264012336731
1077,ball,drop,31.0,0.41225945949554443
1078,black,violet,31.0,0.6789327668507557
1079,hawk,wild,31.0,0.6166255474090576
1080,cooking,salad,31.0,0.6599645018577576
1081,floor,staircase,31.0,0.6900478005409241
1082,lawn,patio,31.0,0.634578244039803
1083,guy,sport,31.0,0.48902401328086853
1084,blossom,purple,31.0,0.6729635000228882
1085,cold,rain,31.0,0.5436200227510942
1086,reptile,wild,31.0,0.563892476094666
1087,glitter,sunshine,31.0,0.6764836714556022
1088,room,staircase,31.0,0.6023311614990234
1089,mammal,wild,31.0,0.5383899211883545
1090,interior,paint,31.0,0.5602867007255554
1091,forest,frog,31.0,0.6721261143684387
1092,ceiling,window,31.0,0.27474226205004826
1093,coast,sailing,31.0,0.6258091180552103
1094,relax,sit,31.0,0.5878479831128111
1095,fungus,moss,31.0,0.637815876267448
1096,interior,staircase,31.0,0.7240834832191467
1097,bride,photographer,31.0,0.6598723936233051
1098,dirt,racing,31.0,0.6375712156295776
1099,frozen,raspberry,31.0,0.5525627136230469
1100,boy,school,31.0,0.5584032272340791
1101,brown,violet,31.0,0.6833081652705768
1102,play,stadium,31.0,0.6181885004043579
1103,chapel,graveyard,31.0,0.7014724016189575
1104,dew,frost,31.0,0.6252623796463013
1105,dark,grey,31.0,0.6585184931755066
1106,desert,mountain,31.0,0.7619881942258113
1107,berry,purple,31.0,0.6519594192504883
1108,collage,illustration,31.0,0.8666636188821338
1109,cold,wet,31.0,0.5765868769041822
1110,burger,cooking,31.0,0.5456675291061401
1111,day,evening,31.0,0.5951503869980804
1112,jean,shirt,31.0,0.4945329722483738
1113,blue,white,31.0,0.7875691652297974
1114,giraffe,lion,31.0,0.686077356338501
1115,dandelion,foliage,31.0,0.6905738526924761
1116,bird,reptile,31.0,0.7540442943572998
1117,bathroom,floor,31.0,0.6151126027107239
1118,love,smile,31.0,0.679981033800902
1119,small,village,31.0,0.6129091382026672
1120,hat,jean,31.0,0.37745323046763124
1121,bright,orange,31.0,0.6056274175643921
1122,bud,fruit,31.0,0.4748181104660034
1123,fall,tear,31.0,0.5001358389854431
1124,food,fruit,31.0,0.6788093256240681
1125,red,white,31.0,0.6648937860067955
1126,collage,exhibition,31.0,0.7106433934356805
1127,orange,raspberry,31.0,0.6708787679672241
1128,hat,outfit,31.0,0.615455150604248
1129,hockey,play,31.0,0.5597383713566286
1130,berry,eat,31.0,0.5256015062332153
1131,bag,pillow,31.0,0.5837269921628246
1132,bread,salad,31.0,0.7199220657348633
1133,bathroom,ceiling,31.0,0.6214211357486925
1134,bacon,burger,31.0,0.6299233436584473
1135,ceramic,floor,31.0,0.578858494758606
1136,fun,relax,31.0,0.6026318432469274
1137,dawn,misty,31.0,0.7485226838900259
1138,hot,weather,31.0,0.4806363273046212
1139,pepper,potato,31.0,0.625921942348596
1140,pink,red,31.0,0.7363651080566773
1141,interior,roof,31.0,0.6148415803909302
1142,cute,kid,31.0,0.537234874798946
1143,vine,wine,31.0,0.6882920265197754
1144,skyline,tower,31.0,0.7630902528762817
1145,pet,terrier,31.0,0.591903567314148
1146,girl,sexy,31.0,0.6438456349188846
1147,downtown,subway,31.0,0.6639272971239928
1148,jump,leg,31.0,0.5267170667648315
1149,dessert,salad,31.0,0.7924078702926636
1150,shirt,sock,31.0,0.7101156711578369
1151,exhibition,painting,31.0,0.6500550508499146
1152,boardwalk,trail,31.0,0.6542967145796674
1153,apple,blossom,31.0,0.6351640820503235
1154,hawk,mallard,31.0,0.6883418970311819
1155,hand,stand,31.0,0.5753288954888458
1156,flower,yellow,31.0,0.6499015480221241
1157,floor,porch,31.0,0.5817385315895081
1158,drip,wash,31.0,0.5911028872605697
1159,foliage,ivy,31.0,0.659884492152005
1160,cliff,waterfall,30.0,0.5956241247429922
1161,foliage,fruit,30.0,0.6601162350247046
1162,orange,white,30.0,0.7551285028457642
1163,station,underground,30.0,0.5950697419088925
1164,foliage,yellow,30.0,0.5931357498845905
1165,dude,friend,30.0,0.7307805854547372
1166,forest,tropical,30.0,0.6358163735757096
1167,rain,sun,30.0,0.6343420308043993
1168,belly,dance,30.0,0.5490187406539917
1169,man,sexy,30.0,0.5396852814963627
1170,colorful,outfit,30.0,0.6769963502883911
1171,reptile,rodent,30.0,0.7278615832328796
1172,burger,salad,30.0,0.6442676782608032
1173,fruit,sweet,30.0,0.5371034741401672
1174,flamingo,mallard,30.0,0.7192060351371765
1175,garage,kitchen,30.0,0.7346834382226133
1176,roof,stair,30.0,0.6072382926940918
1177,club,hockey,30.0,0.5918792486190796
1178,house,staircase,30.0,0.6670607328414917
1179,feel,kiss,30.0,0.5390295111554569
1180,bright,red,30.0,0.5905855054012242
1181,lake,valley,30.0,0.5370864272117615
1182,door,patio,30.0,0.37415932108871
1183,apartment,kitchen,30.0,0.6952111721038818
1184,grey,yellow,30.0,0.7317641377449036
1185,chicken,salad,30.0,0.649970531463623
1186,punk,rock,30.0,0.625556468963623
1187,bloom,twig,30.0,0.6517536044120789
1188,blonde,wig,30.0,0.5581887101047462
1189,cold,water,30.0,0.5487711429595947
1190,blur,lens,30.0,0.6004184246312633
1191,door,porch,30.0,0.42357638478279114
1192,foliage,orchid,30.0,0.7435390643524008
1193,door,interior,30.0,0.5981669425964355
1194,female,makeup,30.0,0.5565309524536133
1195,cloud,sunlight,30.0,0.5166564583778381
1196,beach,pebble,30.0,0.6025255918502808
1197,bright,yellow,30.0,0.641287088394165
1198,bed,floor,30.0,0.604275643825531
1199,cherry,dessert,30.0,0.5940218455765431
1200,misty,sunrise,30.0,0.6880172119161143
1201,dark,shade,30.0,0.5505516857237629
1202,railroad,underground,30.0,0.5745096802711487
1203,cafe,donut,30.0,0.6061177253723145
1204,musician,punk,30.0,0.7051802522158923
1205,memorial,people,30.0,0.4660579541956159
1206,stop,time,30.0,0.5352809983156922
1207,glitter,star,30.0,0.5947632789611816
1208,fun,idea,30.0,0.4964669346809387
1209,band,uniform,30.0,0.39008153795223977
1210,insect,plant,30.0,0.688842557530708
1211,bedroom,kitchen,30.0,0.7784719467163086
1212,harbour,scenery,30.0,0.6702003878474466
1213,collage,painting,30.0,0.7103023356379471
1214,mist,sky,30.0,0.5489939451217651
1215,dawn,sunshine,30.0,0.6662233868970505
1216,costume,shirt,30.0,0.7013660491327076
1217,mud,water,30.0,0.5622092485427856
1218,blossom,violet,30.0,0.7758829460074274
1219,fishing,shore,30.0,0.5969337580760573
1220,cloud,sunny,30.0,0.5292800664901733
1221,shade,sunlight,30.0,0.6395522141189702
1222,friend,smile,30.0,0.6867544277613673
1223,bacon,salad,30.0,0.7063664197921753
1224,pod,round,30.0,0.4554094672203064
1225,flower,fruit,30.0,0.7247279122309632
1226,abstract,museum,30.0,0.4640333652496338
1227,door,stair,30.0,0.5134962797164917
1228,foot,tall,30.0,0.5374407768249512
1229,cooking,fruit,30.0,0.5627156496047974
1230,burger,soup,30.0,0.602049708366394
1231,match,play,30.0,0.6658740043640137
1232,cattle,goat,29.0,0.69893479347229
1233,camera,theatre,29.0,0.4660843888571494
1234,flower,wild,29.0,0.5686229467391968
1235,lick,lip,29.0,0.5868107430226054
1236,lunch,tea,29.0,0.6422481536865234
1237,berry,dessert,29.0,0.6697600483894348
1238,downtown,shopping,29.0,0.5697048902511597
1239,kitchen,wash,29.0,0.48045903677236595
1240,petal,twig,29.0,0.5917683839797974
1241,happy,kid,29.0,0.5230084969406424
1242,amphibian,bird,29.0,0.672713041305542
1243,cold,sunny,29.0,0.5322275161743164
1244,meat,soup,29.0,0.6631039381027222
1245,camel,desert,29.0,0.4991667270163731
1246,foliage,shade,29.0,0.7267305525220099
1247,restaurant,room,29.0,0.6934453248977661
1248,couple,family,29.0,0.7340529402525985
1249,bird,mammal,29.0,0.7480804023838523
1250,arch,porch,29.0,0.3513460159301758
1251,kitty,lick,29.0,0.6662987271725372
1252,blossom,ivy,29.0,0.7613343000411987
1253,grey,red,29.0,0.6667946974512754
1254,bright,pink,29.0,0.6760769889400595
1255,bay,cliff,29.0,0.5070737902566069
1256,door,staircase,29.0,0.5645096302032471
1257,chess,toy,29.0,0.5764718651771545
1258,gull,hummingbird,29.0,0.5437014698982239
1259,beauty,peacock,29.0,0.6058706045150757
1260,boardwalk,park,29.0,0.6512763500213623
1261,city,ruin,29.0,0.612156867980957
1262,bay,swim,29.0,0.5307818651199341
1263,daisy,foliage,29.0,0.6481413035476985
1264,apartment,bathroom,29.0,0.702085018157959
1265,flower,purple,29.0,0.6662995020329655
1266,hill,path,29.0,0.34637731313705444
1267,match,stadium,29.0,0.6375608444213867
1268,monument,ruin,29.0,0.6383135318756104
1269,dark,white,29.0,0.6133297085762024
1270,ancient,city,29.0,0.5409110188484192
1271,lick,puppy,29.0,0.46852782181071173
1272,metal,punk,29.0,0.4991081953048706
1273,hotel,relax,29.0,0.55088833277752
1274,nut,sunflower,29.0,0.5669179300616938
1275,hot,wet,29.0,0.5621671154698271
