row_id,text_a,text_b,human_score,model_cosine
643,summer,winter,37.0,0.9280099272727966
644,plant,twig,37.0,0.7629599571228027
645,breakfast,lunch,37.0,0.8457860946655273
646,concrete,floor,37.0,0.7183535099029541
647,rain,sky,37.0,0.7432634830474854
648,food,frozen,37.0,0.7154412526418272
649,moss,plant,37.0,0.7591946721076965
650,flower,spring,37.0,0.7101781368255615
651,bird,mallard,37.0,0.7964918613433838
652,graphic,illustration,37.0,0.8572912046064383
653,eat,fruit,37.0,0.6935705311810337
654,ceiling,porch,37.0,0.7898253202438354
655,river,valley,37.0,0.8710238856687478
656,fog,mist,37.0,0.827409526418504
657,dude,guy,37.0,0.825484065798056
658,moon,sky,37.0,0.779200063896183
659,bar,sushi,37.0,0.5643157362937927
660,beauty,scenery,37.0,0.8115653879383438
661,feather,mallard,37.0,0.7627642013290048
662,furniture,patio,37.0,0.7874369621276855
663,light,shadow,37.0,0.8116034753086254
664,bay,harbour,37.0,0.7443798780441284
665,wash,water,37.0,0.7180498838424683
666,flight,owl,37.0,0.7452142682799261
667,paw,whisker,37.0,0.7427681684494019
668,costume,wig,37.0,0.6748281329665342
669,animal,giraffe,37.0,0.7746334344585616
670,autumn,foliage,37.0,0.8160943279322581
671,animal,cattle,37.0,0.797729635509296
672,building,skyscraper,37.0,0.8248033314708867
673,ice,skating,37.0,0.7327172000835657
674,meat,potato,37.0,0.7925205107045478
675,bud,twig,37.0,0.789889931678772
676,knit,stitch,37.0,0.8136739134788513
677,hot,sunshine,37.0,0.7039944529533386
678,bed,room,37.0,0.7612461447715759
679,music,rock,37.0,0.7087656855583191
680,cooking,rice,37.0,0.7548815011978149
681,berry,cherry,37.0,0.9112291441882677
682,piano,play,37.0,0.6752516433746603
683,flower,lily,37.0,0.842337429523468
684,cherry,strawberry,37.0,0.8854520320892334
685,clothes,skirt,37.0,0.8176941492922128
686,art,painting,37.0,0.771655261516571
687,bird,gull,37.0,0.7558342814445496
688,spiral,staircase,37.0,0.7670811275888162
689,paw,pet,37.0,0.7730408175611984
690,feather,nest,37.0,0.7436087574725603
691,feather,owl,37.0,0.7943476911990458
692,blossom,cherry,37.0,0.8352636098861694
693,goat,sheep,37.0,0.8909178311179776
694,green,pink,37.0,0.8397144079208374
695,foliage,garden,37.0,0.7977839112281799
696,dog,husky,37.0,0.827714254123822
697,feather,hummingbird,37.0,0.7417289460735885
698,sunshine,weather,37.0,0.7379270792007446
699,snow,weather,37.0,0.7584054326060672
700,surfer,wave,37.0,0.6729642152786255
701,breakfast,dinner,37.0,0.8667330066402559
702,shoe,toe,37.0,0.8197136521339417
703,band,play,37.0,0.7292945707685267
704,coffee,mug,37.0,0.630622305311102
705,brick,wall,37.0,0.7944450851944139
706,fishing,sailing,37.0,0.8675700347167274
707,grey,white,37.0,0.8202048540115356
708,orange,strawberry,37.0,0.8351439237594604
709,color,purple,37.0,0.6557335257530212
710,blossom,daisy,37.0,0.8879207372665405
711,hawk,owl,37.0,0.8696279525756836
712,exhibition,photography,37.0,0.8543036406402159
713,morning,night,37.0,0.8393537402153015
714,band,concert,37.0,0.796502947807312
715,dress,shirt,37.0,0.818691036857243
716,river,waterfall,37.0,0.8311392564260517
717,ceramic,tile,36.0,0.7344859838485718
718,cloud,droplet,36.0,0.6838951330059926
719,exhibition,sculpture,36.0,0.8756623119905367
720,oak,twig,36.0,0.7710698246955872
721,movie,television,36.0,0.7558207220817473
722,butterfly,hummingbird,36.0,0.8904536301167982
723,daisy,grass,36.0,0.7738738059997559
724,floor,marble,36.0,0.742620631612577
725,canyon,river,36.0,0.8307949102872503
726,decoration,interior,36.0,0.8244431510235757
727,flamingo,stork,36.0,0.7350894212722778
728,bear,mother,36.0,0.7364708185195923
729,moon,sun,36.0,0.8408449197319102
730,musician,sing,36.0,0.7083433096613473
731,green,red,36.0,0.8177369832992554
732,purple,white,36.0,0.8239966034889221
733,canine,pet,36.0,0.7063070956651626
734,morning,sleep,36.0,0.7126855850219727
735,weather,winter,36.0,0.7557281255722046
736,sky,sunny,36.0,0.7926477666287283
737,jacket,sock,36.0,0.8447432425465132
738,blue,red,36.0,0.7953055500984192
739,green,grey,36.0,0.8264636993408203
740,lily,petal,36.0,0.7963944673538208
741,blue,purple,36.0,0.8516312837600708
742,goose,mallard,36.0,0.8240076303482056
743,hotel,restaurant,36.0,0.9061307907104492
744,downtown,urban,36.0,0.7665808200836182
745,jean,skirt,36.0,0.6781253218650818
746,guy,people,36.0,0.7181530854884488
747,birthday,happy,36.0,0.7949550503438771
748,chicken,soup,36.0,0.7668730477615028
749,fly,wing,36.0,0.792087733745575
750,door,room,36.0,0.8083587884902954
751,skyline,skyscraper,36.0,0.8992381631873944
752,cheetah,giraffe,36.0,0.8537265062332153
753,feline,pet,36.0,0.7416187966834782
754,car,parking,36.0,0.6466622352600098
755,gull,mallard,36.0,0.7110515832901001
756,spring,winter,36.0,0.7437249422073364
757,daffodil,spring,36.0,0.6019244194030762
758,building,skyline,36.0,0.7893842929234679
759,salad,tomato,36.0,0.793125415667842
760,book,write,36.0,0.662156561741624
761,bucket,water,36.0,0.6777742313012023
762,lady,sexy,36.0,0.8251039981842041
763,ceiling,room,36.0,0.7601902484893799
764,puddle,rain,36.0,0.8009174466133118
765,costume,outfit,36.0,0.8316964902515995
766,hill,scenery,36.0,0.731330080707674
767,bacon,chicken,36.0,0.8369350433349609
768,dawn,night,36.0,0.7890741229057312
769,cocktail,restaurant,36.0,0.7792003619194247
770,daffodil,petal,36.0,0.731926679611206
771,canyon,valley,36.0,0.8907048637095013
772,brick,house,36.0,0.7608190774917603
773,band,rock,36.0,0.7418316910467516
774,book,illustration,36.0,0.7862417570496653
775,desk,sit,36.0,0.6905987674354772
776,bright,sky,36.0,0.7541249990463257
777,autumn,sunny,36.0,0.8055907256115348
778,colour,yellow,36.0,0.7314984798431396
779,cold,weather,36.0,0.683212399482727
780,blue,green,36.0,0.8338939547538757
781,glitter,sunlight,36.0,0.7933028936386108
782,drip,water,36.0,0.7268766760826111
783,day,misty,36.0,0.6808574605499185
784,food,noodle,36.0,0.7887942539208238
785,goat,milk,36.0,0.7645995616912842
786,pink,yellow,36.0,0.8710726499557495
787,floor,interior,36.0,0.8058927059173584
788,black,purple,36.0,0.8500838875770569
789,door,window,36.0,0.5095006823539734
790,city,skyline,36.0,0.8092970252037048
791,bear,live,35.0,0.6893260478973389
792,art,work,35.0,0.6937267597750878
793,pink,violet,35.0,0.8697123449869362
794,bath,room,35.0,0.7174949645996094
795,dew,rain,35.0,0.7538210153579712
796,boy,girl,35.0,0.8790766000747681
797,canyon,mountain,35.0,0.8662410298729557
798,white,yellow,35.0,0.8261799812316895
799,colour,shade,35.0,0.7659515598983503
800,banana,cherry,35.0,0.7970723388834202
801,mammal,rodent,35.0,0.8702184999249577
802,explosion,fire,35.0,0.8013415932655334
803,shore,swim,35.0,0.7399046421051025
804,cloud,misty,35.0,0.6799903726566282
805,sit,stand,35.0,0.7650588154792786
806,glitter,gold,35.0,0.7567507479638307
807,black,white,35.0,0.8492445349693298
808,light,neon,35.0,0.7836038341286083
809,machine,wash,35.0,0.6955533623695374
810,coffee,dinner,35.0,0.7640316205062414
811,feather,flamingo,35.0,0.7564830038835408
812,downtown,sidewalk,35.0,0.748514711856842
813,cooking,eat,35.0,0.7714009284973145
814,feline,paw,35.0,0.72687828540802
815,crow,gull,35.0,0.7389006459057716
816,festival,music,35.0,0.8046437981512427
817,dirt,road,35.0,0.7834458609287904
818,gull,pelican,35.0,0.7576631307601929
819,carrot,tomato,35.0,0.8491088061993602
820,blossom,tree,35.0,0.7108533382415771
821,restaurant,shop,35.0,0.8176759968802927
822,cherry,grape,35.0,0.7963166711519164
823,automobile,racing,35.0,0.8023941516876221
824,jazz,piano,35.0,0.7258731992093562
825,hawk,pelican,35.0,0.8435295224189758
826,baseball,play,35.0,0.6752227351202211
827,bloom,plant,35.0,0.7418890441589978
828,ceiling,wall,35.0,0.8209998500943094
829,beef,potato,35.0,0.7801083195274067
830,breakfast,restaurant,35.0,0.7492102980613708
831,black,colour,35.0,0.6842246055603027
832,bright,glitter,35.0,0.8167667388916016
833,hummingbird,nest,35.0,0.6146090626716614
834,feline,whisker,35.0,0.7719447612762451
835,beach,holiday,35.0,0.8123239166929672
836,sailing,shore,35.0,0.7343476414680481
837,design,graphic,35.0,0.8008646846332959
838,music,track,35.0,0.7889358997344971
839,air,cold,35.0,0.7090924208815349
840,dessert,eat,35.0,0.7104392647743225
841,chocolate,strawberry,35.0,0.8617777824401855
842,dinner,night,35.0,0.7832150926122124
843,dusk,sunrise,35.0,0.7849929544317045
844,boat,sink,35.0,0.7823460438664012
845,beef,cooking,35.0,0.7434148788452148
846,jacket,jean,35.0,0.7056982937871393
847,computer,lab,35.0,0.7231280207633972
848,downtown,skyline,35.0,0.8007283210754395
849,fun,game,35.0,0.6257706880569458
850,ivy,tree,35.0,0.7342847585678101
851,nest,wasp,35.0,0.7902342552086267
852,garden,pumpkin,35.0,0.7715682983398438
853,curl,haircut,35.0,0.5499174922655519
854,eat,meat,35.0,0.7404363751411438
855,outfit,skirt,35.0,0.8552993449747172
856,bacon,beef,35.0,0.8361833290835227
857,skyscraper,tower,35.0,0.8809080052917007
858,splash,wash,35.0,0.7943946719169617
859,daffodil,foliage,34.0,0.8211764097213745
860,garden,patio,34.0,0.7760143876075745
861,metro,subway,34.0,0.8385507368177615
862,beach,scenery,34.0,0.7787880169622908
863,photographer,wedding,34.0,0.6827905178070068
864,floor,room,34.0,0.8330881595611572
865,purple,yellow,34.0,0.8792635798454285
866,guitar,sing,34.0,0.6479685692768437
867,petal,yellow,34.0,0.7553632259368896
868,bead,necklace,34.0,0.7872809387351761
869,black,brown,34.0,0.8342816036083226
870,dessert,strawberry,34.0,0.7851539254188538
871,beef,lamb,34.0,0.7644789814949036
872,bread,potato,34.0,0.7748021945239422
873,fishing,harbour,34.0,0.7917971362825794
874,pug,terrier,34.0,0.8114138133176454
875,evening,time,34.0,0.6291722655296326
876,office,table,34.0,0.668527364730835
877,cat,lick,34.0,0.7144464680222552
878,building,interior,34.0,0.812474478034644
879,crochet,stitch,34.0,0.7414207900417322
880,spring,sunshine,34.0,0.6688337326049805
881,concert,jazz,34.0,0.8101806414342692
882,cooking,soup,34.0,0.7894531488418579
883,shade,sun,34.0,0.7399331772287594
884,tall,tower,34.0,0.7454176393400216
885,pepper,salad,34.0,0.7844647765159607
886,strawberry,tomato,34.0,0.8439502716064453
887,fruit,peel,34.0,0.7220233149472917
888,scenery,skyline,34.0,0.8741534948348999
889,green,yellow,34.0,0.8400719165802002
890,brown,orange,34.0,0.7624346926730505
891,colour,orange,34.0,0.6805907487869263
892,harbour,ship,34.0,0.7406364524743827
893,violet,yellow,34.0,0.8307211894226784
894,sport,swimming,34.0,0.6779362367353581
895,friend,happy,34.0,0.7044424062302597
896,blue,pink,34.0,0.8199422955513
897,blossom,orange,34.0,0.7945375442504883
898,rail,station,34.0,0.7914385199546814
899,potato,salad,34.0,0.7799947261810303
900,interior,wall,34.0,0.7671913365835749
901,hawk,hummingbird,34.0,0.7224441170692444
902,cliff,coast,34.0,0.7449283599853516
903,feather,wing,34.0,0.7865344754776046
904,brown,yellow,34.0,0.830037871603712
905,raspberry,sweet,34.0,0.6978083848953247
906,concert,sing,34.0,0.714300555843148
907,art,craft,34.0,0.7907222980691372
908,bloom,foliage,34.0,0.7521070094172364
909,chicken,rice,34.0,0.7851517668456892
910,cherry,orange,34.0,0.8306447267532349
911,blossom,fruit,34.0,0.8060633175297597
912,animal,wild,34.0,0.724943491823257
913,line,railway,34.0,0.6155431637491682
914,roof,tile,34.0,0.8087710624200739
915,concert,piano,34.0,0.7159716744389146
916,potato,rice,34.0,0.8598366892240459
917,cloud,sunshine,34.0,0.6903198176813017
918,marble,statue,34.0,0.765077131702387
919,frozen,meat,34.0,0.7572430227543725
920,band,punk,34.0,0.7903356552124023
921,insect,reptile,34.0,0.8350614309310913
922,building,staircase,34.0,0.8087833409776295
923,bed,breakfast,34.0,0.6461741924285889
924,bloom,lily,34.0,0.7993840455641774
925,blonde,girl,34.0,0.7632635831832886
926,jean,outfit,34.0,0.6689472597209966
927,bread,cooking,34.0,0.7762916088104248
928,flower,violet,34.0,0.8280547158750722
929,peel,skin,34.0,0.7364884929074653
930,dessert,diner,34.0,0.767536997795105
931,art,exhibition,34.0,0.755664274434106
932,jacket,shirt,34.0,0.9227904081344604
933,brown,purple,34.0,0.8113989605187131
934,floor,patio,34.0,0.6902005672454834
935,downtown,highway,34.0,0.7392300367355347
936,purple,red,34.0,0.8138009309768677
937,dragonfly,frog,33.0,0.8447310739435046
938,mammal,monkey,33.0,0.7909700149875888
939,mist,morning,33.0,0.633400559425354
940,feather,gull,33.0,0.7160490582018529
941,gull,stork,33.0,0.795106828212738
942,dusk,morning,33.0,0.7863697282296257
943,guitar,play,33.0,0.6833995988011121
944,bloom,violet,33.0,0.8102122915044179
945,mallard,stork,33.0,0.7797143459320068
946,band,piano,33.0,0.6618161797523499
947,glitter,sky,33.0,0.7603177428245544
948,orange,pink,33.0,0.7906419038772583
949,potato,soup,33.0,0.7563117001242459
950,grey,violet,33.0,0.8248830333282371
951,construction,demolition,33.0,0.8836949259689318
952,scenery,valley,33.0,0.8134308457374573
953,morning,sky,33.0,0.698421835899353
954,beach,cliff,33.0,0.7412764275834816
955,storm,tropical,33.0,0.6936736520334275
956,black,pink,33.0,0.8624526858329773
957,hat,jacket,33.0,0.7677622299052614
958,dragonfly,hummingbird,33.0,0.893025928320046
959,pink,white,33.0,0.8198119401931763
960,blue,yellow,33.0,0.8327242136001587
961,cold,hot,33.0,0.821262001991272
962,flower,pink,33.0,0.8020998239517212
963,bright,star,33.0,0.7423005700111389
964,restaurant,sushi,33.0,0.711397647857666
965,guitar,keyboard,33.0,0.7218643095331561
966,diner,sushi,33.0,0.7042092084884644
967,furniture,room,33.0,0.7609500885009766
968,desert,scenery,33.0,0.7641425132751465
969,cafe,dinner,33.0,0.7382801019120278
970,bakery,cafe,33.0,0.7748432755470276
971,flamingo,pelican,33.0,0.8302356004714966
972,salad,sandwich,33.0,0.8350367742733033
973,bright,dark,33.0,0.8560481071472168
974,building,floor,33.0,0.7742620572007929
975,bacon,eat,33.0,0.7023280021753309
976,apartment,floor,33.0,0.7672573328018188
977,railway,underground,33.0,0.7954820150711555
978,lip,smile,33.0,0.7111935615539551
979,fungus,plant,33.0,0.7920312285423279
980,breakfast,diner,33.0,0.7367889881134033
981,feather,pelican,33.0,0.7890158169875036
982,bath,hot,33.0,0.7277295589447021
983,arch,roof,33.0,0.6470461277393179
984,game,match,33.0,0.7217630743980408
985,metro,rail,33.0,0.7699975967407227
986,decoration,wood,33.0,0.7187804412114883
987,building,demolition,33.0,0.7706275172163577
988,art,collage,33.0,0.7428690195083618
989,ship,sink,33.0,0.8256797090577905
990,grey,purple,33.0,0.8509546518325806
991,garden,lawn,33.0,0.8223104476928711
992,orange,violet,33.0,0.7803268301681775
993,ivy,oak,33.0,0.8138126730918884
994,dog,lick,33.0,0.7185904215926183
995,dawn,sunny,33.0,0.8409194255423204
996,fun,kid,33.0,0.6731683611869812
997,lunch,restaurant,33.0,0.8089525699615479
998,metro,underground,33.0,0.7376808963823853
999,eat,strawberry,33.0,0.6214498281478882
1000,foliage,rose,33.0,0.7820128798484802
1001,evening,sleep,33.0,0.7187870740890503
1002,construction,interior,33.0,0.7896814817000318
1003,weather,wet,33.0,0.6496352553367615
1004,fruit,nut,33.0,0.7607809590362359
1005,car,park,33.0,0.6294807637356802
1006,ink,pencil,32.0,0.7556637975969194
1007,frost,wet,32.0,0.7413703645092466
1008,mural,work,32.0,0.6856519988567829
1009,berry,blossom,32.0,0.8560639791412379
1010,decoration,lighting,32.0,0.827553391456604
1011,man,muscle,32.0,0.5520648689308685
1012,drip,puddle,32.0,0.7823175191879272
1013,porch,stair,32.0,0.7389028512777598
1014,brown,red,32.0,0.7918612708880032
1015,iron,rusty,32.0,0.7151934504508972
1016,apartment,bedroom,32.0,0.8382933139801025
1017,foliage,lily,32.0,0.7415916919708252
1018,face,happy,32.0,0.65528364840551
1019,airport,traffic,32.0,0.8164400458335876
1020,rain,wind,32.0,0.8168236017227173
1021,handwriting,sketch,32.0,0.73907470703125
1022,city,live,32.0,0.7154566049575806
1023,rain,sunny,32.0,0.7687151890227312
1024,blonde,haircut,32.0,0.7485700845718384
1025,abandon,ruin,32.0,0.8435895945781228
1026,black,yellow,32.0,0.8446071147918701
1027,bacon,cooking,32.0,0.7773719695363082
1028,dragonfly,pond,32.0,0.7001020133556135
1029,ceiling,staircase,32.0,0.8470836877822876
1030,morning,time,32.0,0.6124194860458374
1031,potato,sweet,32.0,0.7146879860572807
1032,day,sunny,32.0,0.7126712031764509
1033,hotel,house,32.0,0.7569497227668762
1034,guy,haircut,32.0,0.7569633432583026
1035,mud,sand,32.0,0.8125734329223633
1036,staircase,wall,32.0,0.7597924923773105
1037,brown,white,32.0,0.8065194256924898
1038,dinner,sit,32.0,0.6421436454143313
1039,evening,morning,32.0,0.9354562759399414
1040,bench,sit,32.0,0.7016044081213717
1041,hummingbird,pelican,32.0,0.8093420267105103
1042,bike,chopper,32.0,0.768721342086792
1043,foliage,tulip,32.0,0.8011261820793152
1044,bar,cafe,32.0,0.7107298374176025
1045,autumn,sunshine,32.0,0.8060478452472595
1046,potato,tomato,32.0,0.9281820016015769
1047,scenery,trail,32.0,0.8104726076126099
1048,jacket,skirt,32.0,0.8950129088767117
1049,construction,skyscraper,32.0,0.8055180079362402
1050,chicken,lamb,32.0,0.7542524787338065
1051,grey,orange,32.0,0.7548506259918213
1052,bikini,lake,32.0,0.6965624924376598
1053,carrot,soup,32.0,0.7833710183722388
1054,bar,diner,32.0,0.7599523067474365
1055,dessert,frozen,32.0,0.729301615315772
1056,cooking,diner,32.0,0.7548092007637024
1057,violet,white,32.0,0.7576441024329723
1058,apple,dessert,32.0,0.7448542562040243
1059,cooking,noodle,32.0,0.7793286311226267
1060,bear,son,32.0,0.6936026032926204
1061,insect,lizard,32.0,0.8179402351379395
1062,foliage,twig,32.0,0.7649150490760803
1063,outdoor,pool,32.0,0.7495096325874329
1064,morning,sunset,32.0,0.8359644412994385
1065,escalator,subway,32.0,0.8418909813100685
1066,bacon,soup,32.0,0.7958806996487737
1067,berry,sweet,32.0,0.7897147190910913
1068,grey,pink,32.0,0.8533379435539246
1069,rain,sunshine,32.0,0.7681212425231934
1070,game,play,32.0,0.7064262628555298
1071,cocktail,dinner,32.0,0.8369381233379988
1072,building,concrete,32.0,0.7465751616105534
1073,street,town,32.0,0.7969534993171692
1074,friend,love,32.0,0.7663139283026329
1075,festival,musician,32.0,0.8051116234197168
1076,berry,twig,32.0,0.7692828453442042
1077,ball,drop,31.0,0.5917668342590332
1078,black,violet,31.0,0.8017861128918
1079,hawk,wild,31.0,0.7768567800521851
1080,cooking,salad,31.0,0.7784530188497283
1081,floor,staircase,31.0,0.8031084537506104
1082,lawn,patio,31.0,0.7707969546318054
1083,guy,sport,31.0,0.7065738510919543
1084,blossom,purple,31.0,0.801170825958252
1085,cold,rain,31.0,0.7520792484283447
1086,reptile,wild,31.0,0.7182701230049133
1087,glitter,sunshine,31.0,0.7797753810882568
1088,room,staircase,31.0,0.7494109272956848
1089,mammal,wild,31.0,0.7078993146359512
1090,interior,paint,31.0,0.714983344078064
1091,forest,frog,31.0,0.8142348527908325
1092,ceiling,window,31.0,0.4845706820487976
1093,coast,sailing,31.0,0.7333938479423523
1094,relax,sit,31.0,0.7465566841695717
1095,fungus,moss,31.0,0.7945463061332703
1096,interior,staircase,31.0,0.8320144414901733
1097,bride,photographer,31.0,0.7266969084739685
1098,dirt,racing,31.0,0.7774263620376587
1099,frozen,raspberry,31.0,0.7223474217860354
1100,boy,school,31.0,0.699413001537323
1101,brown,violet,31.0,0.8002567530137454
1102,play,stadium,31.0,0.7051361799240112
1103,chapel,graveyard,31.0,0.7703919869894974
1104,dew,frost,31.0,0.7977188108991868
1105,dark,grey,31.0,0.8226446509361267
1106,desert,mountain,31.0,0.8597373962402344
1107,berry,purple,31.0,0.8133076651921671
1108,collage,illustration,31.0,0.9058002773404287
1109,cold,wet,31.0,0.7794954180717468
1110,burger,cooking,31.0,0.7515084743499756
1111,day,evening,31.0,0.7413803935050964
1112,jean,shirt,31.0,0.6522359070496669
1113,blue,white,31.0,0.8728986978530884
1114,giraffe,lion,31.0,0.7863039970397949
1115,dandelion,foliage,31.0,0.7997415065765381
1116,bird,reptile,31.0,0.8370181322097778
1117,bathroom,floor,31.0,0.7339348196983337
1118,love,smile,31.0,0.80289051567203
1119,small,village,31.0,0.735397323095639
1120,hat,jean,31.0,0.6070519685745239
1121,bright,orange,31.0,0.7310985326766968
1122,bud,fruit,31.0,0.6685281195010997
1123,fall,tear,31.0,0.6933015402139151
1124,food,fruit,31.0,0.807345986366272
1125,red,white,31.0,0.7800595760345459
1126,collage,exhibition,31.0,0.7950188991438686
1127,orange,raspberry,31.0,0.8143531680107117
1128,hat,outfit,31.0,0.7841533889861935
1129,hockey,play,31.0,0.6979968907836805
1130,berry,eat,31.0,0.6934016116378771
1131,bag,pillow,31.0,0.6770052313804626
1132,bread,salad,31.0,0.8202557778053549
1133,bathroom,ceiling,31.0,0.8160418272018433
1134,bacon,burger,31.0,0.8307033979054215
1135,ceramic,floor,31.0,0.6677834987640381
1136,fun,relax,31.0,0.7484508006841422
1137,dawn,misty,31.0,0.851045301618892
1138,hot,weather,31.0,0.6898950338363647
1139,pepper,potato,31.0,0.7912505616248323
1140,pink,red,31.0,0.8450840711593628
1141,interior,roof,31.0,0.7815102208560837
1142,cute,kid,31.0,0.7029918432235718
1143,vine,wine,31.0,0.8394829034805298
1144,skyline,tower,31.0,0.8625509738922119
1145,pet,terrier,31.0,0.7268113168253084
1146,girl,sexy,31.0,0.7964577674865723
1147,downtown,subway,31.0,0.7750864490918189
1148,jump,leg,31.0,0.6943057543866927
1149,dessert,salad,31.0,0.8586334158619147
1150,shirt,sock,31.0,0.8189171768525628
1151,exhibition,painting,31.0,0.8264483706026298
1152,boardwalk,trail,31.0,0.7826335300584751
1153,apple,blossom,31.0,0.8060943964776037
1154,hawk,mallard,31.0,0.7667839527130127
1155,hand,stand,31.0,0.7229626609660781
1156,flower,yellow,31.0,0.7986534237861633
1157,floor,porch,31.0,0.7061811685562134
1158,drip,wash,31.0,0.7910180687904358
1159,foliage,ivy,31.0,0.7912991642951965
1160,cliff,waterfall,30.0,0.7508357167243958
1161,foliage,fruit,30.0,0.8072018257138937
1162,orange,white,30.0,0.8190166354179382
1163,station,underground,30.0,0.7088135307320077
1164,foliage,yellow,30.0,0.7315939664840698
1165,dude,friend,30.0,0.7985157726425853
1166,forest,tropical,30.0,0.747243315310083
1167,rain,sun,30.0,0.7884314656257629
1168,belly,dance,30.0,0.697504139244063
1169,man,sexy,30.0,0.6841447949409485
1170,colorful,outfit,30.0,0.7802391982363699
1171,reptile,rodent,30.0,0.8637490787356543
1172,burger,salad,30.0,0.812641642970843
1173,fruit,sweet,30.0,0.7431634970708493
1174,flamingo,mallard,30.0,0.8277052640914917
1175,garage,kitchen,30.0,0.8241961598396301
1176,roof,stair,30.0,0.7747965782638285
1177,club,hockey,30.0,0.7611319707474743
1178,house,staircase,30.0,0.804611086845398
1179,feel,kiss,30.0,0.742834210395813
1180,bright,red,30.0,0.7677032947540283
1181,lake,valley,30.0,0.771821246851757
1182,door,patio,30.0,0.6133600473403931
1183,apartment,kitchen,30.0,0.8097020387649536
1184,grey,yellow,30.0,0.8397537469863892
1185,chicken,salad,30.0,0.7913353443145752
1186,punk,rock,30.0,0.7882750504180819
1187,bloom,twig,30.0,0.8255286708789271
1188,blonde,wig,30.0,0.7167379687272292
1189,cold,water,30.0,0.7203660011291504
1190,blur,lens,30.0,0.7358593940734863
1191,door,porch,30.0,0.6496262550354004
1192,foliage,orchid,30.0,0.8073102235794067
1193,door,interior,30.0,0.7676434516906738
1194,female,makeup,30.0,0.7001389265060425
1195,cloud,sunlight,30.0,0.7137508221716179
1196,beach,pebble,30.0,0.7682204108369596
1197,bright,yellow,30.0,0.8044439554214478
1198,bed,floor,30.0,0.7503512501716614
1199,cherry,dessert,30.0,0.7512511610984802
1200,misty,sunrise,30.0,0.8108999391019236
1201,dark,shade,30.0,0.7459479418961967
1202,railroad,underground,30.0,0.7771406040871504
1203,cafe,donut,30.0,0.7153140902519226
1204,musician,punk,30.0,0.7961305732882706
1205,memorial,people,30.0,0.61588054895401
1206,stop,time,30.0,0.6880674362182617
1207,glitter,star,30.0,0.7524466514587402
1208,fun,idea,30.0,0.6529972942469892
1209,band,uniform,30.0,0.6946189767576484
1210,insect,plant,30.0,0.809634804725647
1211,bedroom,kitchen,30.0,0.8321746587753296
1212,harbour,scenery,30.0,0.7644006469488529
1213,collage,painting,30.0,0.8417353630065918
1214,mist,sky,30.0,0.7223947048187256
1215,dawn,sunshine,30.0,0.7892688512802124
1216,costume,shirt,30.0,0.7835084795951843
1217,mud,water,30.0,0.7041726112365723
1218,blossom,violet,30.0,0.8328618307627339
1219,fishing,shore,30.0,0.7594137048371854
1220,cloud,sunny,30.0,0.6922193398737121
1221,shade,sunlight,30.0,0.7930139775880561
1222,friend,smile,30.0,0.8128552921328123
1223,bacon,salad,30.0,0.8272866422446628
1224,pod,round,30.0,0.6582862923486581
1225,flower,fruit,30.0,0.8469562712959919
1226,abstract,museum,30.0,0.6441904306411743
1227,door,stair,30.0,0.7726724608345307
1228,foot,tall,30.0,0.694169324288924
1229,cooking,fruit,30.0,0.749141424996683
1230,burger,soup,30.0,0.7911258339881897
1231,match,play,30.0,0.7888904809951782
1232,cattle,goat,29.0,0.8337514996528625
1233,camera,theatre,29.0,0.6682758729622288
1234,flower,wild,29.0,0.7467406988143921
1235,lick,lip,29.0,0.7825335264205933
1236,lunch,tea,29.0,0.7129660077670817
1237,berry,dessert,29.0,0.8012651441973276
1238,downtown,shopping,29.0,0.6716700596612727
1239,kitchen,wash,29.0,0.7079088687896729
1240,petal,twig,29.0,0.7963886260986328
1241,happy,kid,29.0,0.7101635164119909
1242,amphibian,bird,29.0,0.7460033893585205
1243,cold,sunny,29.0,0.748107239491179
1244,meat,soup,29.0,0.7949991822242737
1245,camel,desert,29.0,0.7070088386535645
1246,foliage,shade,29.0,0.8233865394226634
1247,restaurant,room,29.0,0.8042765259742737
1248,couple,family,29.0,0.8260063529014587
1249,bird,mammal,29.0,0.8308250207200659
1250,arch,porch,29.0,0.5780354738235474
1251,kitty,lick,29.0,0.7602846026420593
1252,blossom,ivy,29.0,0.8486185073852539
1253,grey,red,29.0,0.7978906035423279
1254,bright,pink,29.0,0.8225862383842468
1255,bay,cliff,29.0,0.7247927516945897
1256,door,staircase,29.0,0.7561948895454407
1257,chess,toy,29.0,0.7525892706268591
1258,gull,hummingbird,29.0,0.6448980569839478
1259,beauty,peacock,29.0,0.7763628230311169
1260,boardwalk,park,29.0,0.7772476673126221
1261,city,ruin,29.0,0.7719722986221313
1262,bay,swim,29.0,0.7182736732633503
1263,daisy,foliage,29.0,0.794359564781189
1264,apartment,bathroom,29.0,0.8265484571456909
1265,flower,purple,29.0,0.8113975524902344
1266,hill,path,29.0,0.5491966663833459
1267,match,stadium,29.0,0.7107537984848022
1268,monument,ruin,29.0,0.8338559865951538
1269,dark,white,29.0,0.7650982737541199
1270,ancient,city,29.0,0.6769752502441406
1271,lick,puppy,29.0,0.6596273576991175
1272,metal,punk,29.0,0.6536329182167601
1273,hotel,relax,29.0,0.7024921597535705
1274,nut,sunflower,29.0,0.6515755238027005
1275,hot,wet,29.0,0.7848047018051147
1276,glass,vinyl,29.0,0.8125753402709961
