row_id,text_a,text_b,human_score,model_cosine
611,manager,trainer,3.347826087,0.7616308331489563
612,map,representation,3.434782609,0.6548898610407031
613,map,sewing,1.347826087,0.4356391093515819
614,map,video,1.695652174,0.6000392794632482
615,maple,tree,3.833333333,0.6440167427062988
616,mark,print,2.954545455,0.5286355929753538
617,mark,slash,3.304347826,0.6183617115020752
618,mask,roof,1.782608696,0.6671826839447021
619,mate,relation,3.434782609,0.6667734980583191
620,matter,text,3.269230769,0.5822135210037231
621,matter,verse,1.913043478,0.654686689376831
622,mayor,water,1.113636364,0.561694860458374
623,meal,mixture,2.272727273,0.6621652841567993
624,meal,rice,4.0,0.6671150128313906
625,measure,money,2.565217391,0.5575769016238333
626,measure,twist,1.590909091,0.5555002424419071
627,meat,solid,2.5,0.4832041253569201
628,melody,music,4.5,0.5928788538502964
629,memory,operation,2.043478261,0.6070292357819816
630,metal,zinc,3.956521739,0.722287568773321
631,meter,radar,2.954545455,0.7032220363616943
632,microwave,radiation,3.454545455,0.6296959519386292
633,middle,scene,1.4,0.4310768760534377
634,minute,quantity,2.608695652,0.6483661322811921
635,mode,scale,2.173913043,0.555851015797318
636,modification,surprise,1.714285714,0.5976094123851552
637,moment,thief,1.242424242,0.5185186266899109
638,mortal,mother,2.25,0.6659634907202113
639,mortal,visitor,1.923076923,0.6252943054017011
640,motion,snowboarding,2.363636364,0.5683418255056039
641,motion,step,3.142857143,0.5213548255774275
642,motive,reason,3.909090909,0.6654879847459784
643,motorcycle,tank,2.043478261,0.6669133702619826
644,mount,volcano,3.238095238,0.5980880260467529
645,mouth,opening,3.304347826,0.5545902582758819
646,mouth,trap,2.333333333,0.56126469373703
647,murphy,potato,1.173913043,0.6583861112594604
648,museum,store,2.695652174,0.6261680126190186
649,music,print,1.958333333,0.5280784998033643
650,musician,performer,3.952380952,0.8187543641778448
651,needle,sharp,3.954545455,0.5533978279354778
652,noise,trouble,3.15,0.6520981192588806
653,note,obligation,2.166666667,0.6300627964772461
654,notebook,product,2.217391304,0.6217535283271705
655,notebook,production,1.666666667,0.5549958083031064
656,novel,story,4.363636364,0.5590376187518098
657,oak,tree,4.576923077,0.6621529266651957
658,objective,target,4.086956522,0.734994975923893
659,occasion,second,1.75,0.6062835816313971
660,occupation,place,1.956521739,0.6353748440742493
661,occurrence,tsunami,2.47826087,0.6608478426933289
662,ocean,pond,3.545454545,0.6429827596534944
663,office,outlet,2.142857143,0.5888417118097372
664,office,situation,1.24,0.5788655877113342
665,onion,topic,1.183673469,0.526675283908844
666,operation,processing,3.409090909,0.5718722088260775
667,operative,spy,2.739130435,0.4849461036984797
668,opinion,papers,1.72,0.5511977076530457
669,opinion,sentiment,3.136363636,0.712139112480826
670,origin,root,4.333333333,0.6533751487731934
671,outlet,shop,3.565217391,0.5548813673783164
672,oxygen,substance,2.565217391,0.6528711136733159
673,package,software,3.4,0.22310505647093395
674,padding,tower,1.863636364,0.5740179761658892
675,painting,picture,4.186046512,0.5481274127960205
676,papers,security,2.4,0.4488238990306854
677,papers,ticket,3.181818182,0.5560986135064729
678,parcel,region,2.0,0.6549685001373291
679,park,stadium,3.333333333,0.6041571373752191
680,passage,quotation,3.666666667,0.6577105522155762
681,patch,spot,3.181818182,0.6197456121444702
682,payment,spending,3.708333333,0.5253603771543728
683,permission,tolerance,2.04,0.6205305826980223
684,person,technician,3.458333333,0.6784069942478534
685,phantom,shadow,3.227272727,0.6578448806908656
686,piazza,square,2.2,0.5881546034628625
687,piece,sail,1.333333333,0.5127903803836846
688,pinnacle,tower,3.083333333,0.6565573215484619
689,place,position,4.230769231,0.7177912592887878
690,plane,sheet,2.130434783,0.5693517409982373
691,plane,tool,2.304347826,0.587450300899166
692,play,turn,2.681818182,0.42905980348587036
693,plot,strategy,2.9,0.6114184989235996
694,point,second,1.826086957,0.5729171379159175
695,point,site,2.96,0.5464972257614136
696,point,spot,4.2,0.6448659300804138
697,polyester,textile,4.285714286,0.6720905108505792
698,position,view,3.0,0.6378031969070435
699,postage,rate,3.086956522,0.555495023727417
700,postage,signal,1.48,0.5738842487335205
701,power,skill,3.16,0.5888591759716973
702,prayer,request,3.36,0.5702852350643417
703,problem,trouble,4.608695652,0.6931732296943665
704,process,rule,2.5,0.42827731370925903
705,process,tail,1.12,0.3316303093213027
706,product,wear,2.041666667,0.4684883952140808
707,property,texture,2.0,0.58187541853639
708,protection,roof,3.708333333,0.6160837411880493
709,protocol,rule,4.090909091,0.6839083433151245
710,publication,textbook,3.428571429,0.6004168510933937
711,pumpkin,vine,2.409090909,0.5527726741297647
712,pupil,student,4.523809524,0.7323863346806964
713,pyramid,speculation,1.7,0.664440254237667
714,query,question,4.739130435,0.7262827590872502
715,quiet,silence,4.909090909,0.6187354326248169
716,racer,taxi,2.19047619,0.6224885357909522
717,radio,receiver,3.807692308,0.6578070317391772
718,rain,storm,3.958333333,0.6603192090988159
719,ray,shark,2.545454545,0.6581743767053632
720,recreation,skiing,3.090909091,0.5685689449310303
721,red,wine,3.4,0.47990065813064575
722,report,study,3.875,0.6143612035728219
723,representative,voice,2.875,0.5915719270706177
724,ring,water,1.333333333,0.5991461038080516
725,rise,travel,1.608695652,0.5465317098219221
726,rock,stone,4.476190476,0.7177470922470093
727,roll,toast,2.826086957,0.6118080615997314
728,root,stem,3.666666667,0.5956622248098582
729,rub,wipe,4.227272727,0.5473104119300842
730,rubber,stuff,2.1,0.6082824831177284
731,rugby,soccer,3.260869565,0.7420188188552856
732,sail,sheet,2.083333333,0.5568750236555948
733,scandal,week,1.086956522,0.516248347312015
734,science,shelter,1.136363636,0.6015383363687
735,score,success,3.208333333,0.5815350163897882
736,season,summer,4.045454545,0.6496871888264643
737,season,winter,4.347826087,0.6418155218252851
738,second,time,4.217391304,0.557902369374178
739,seminar,sweet,1.202898551,0.5257086753845215
740,sex,stance,1.476190476,0.6194817935493815
741,share,stake,3.208333333,0.5362156949171838
742,shelter,tent,4.25,0.7434142079004173
743,shelter,wind,2.641791045,0.6120523579151844
744,shirt,tiger,1.038461538,0.6501488477080374
745,side,slope,3.08,0.5099326676090161
746,sight,vision,4.818181818,0.6537022384227656
747,simulation,theory,2.227272727,0.6876563429832458
748,skull,tooth,2.590909091,0.6308401823043823
749,slash,stroke,3.25,0.637108423537518
750,smash,success,2.791666667,0.5330214222086324
751,snap,touch,2.038461538,0.5407296419143677
752,software,writing,2.347826087,0.5041651134687798
753,song,vocal,3.857142857,0.5569815635681152
754,soup,spaghetti,3.0,0.6947533306332427
755,soup,sweet,2.454545455,0.5665912965888558
756,speech,word,4.045454545,0.5519702763539718
757,steel,weapon,3.380952381,0.6089755659684876
758,step,travel,2.086956522,0.48689165633271075
759,step,walk,4.173913043,0.5928110590947937
760,storm,weather,4.083333333,0.6344856023788452
761,straight,stretch,3.291666667,0.5519657464006988
762,sun,toy,1.25,0.5361350498279959
763,tank,tub,3.52173913,0.5950214266777039
764,taxpayer,window,1.21875,0.5599244832992554
765,throne,toilet,1.956521739,0.7354762834878306
766,ticket,writing,2.375,0.4890735136358158
767,victory,watch,1.553191489,0.5756550431251526
768,washer,worker,2.909090909,0.6803523111553378
769,wife,woman,3.884615385,0.8176523447036743
770,workplace,workshop,4.04,0.8244016661883393
