input,prompt,response
excellent swimmers|dragonfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [dragonfly]? 
 A:","""""."""""""".""""."
excellent swimmers|dress,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [dress]? 
 A:",""""".""""."""".""""."
excellent swimmers|drill,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [drill]? 
 A:",""""".""""."""".""""."
excellent swimmers|drum,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [drum]? 
 A:","""""."""""".""""."""
excellent swimmers|duck,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [duck]? 
 A:",""""".""""."""".""""."
excellent swimmers|eagle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [eagle]? 
 A:",""""".""""."""".""""."
excellent swimmers|earwig,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [earwig]? 
 A:","""""."""""".""""."""
excellent swimmers|eggbeater,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [eggbeater]? 
 A:","""""."""""""".""""."
excellent swimmers|fern,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [fern]? 
 A:",""""".""""."""".""""."
excellent swimmers|fig,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [fig]? 
 A:",""""".""""."""".""""."
excellent swimmers|file,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [file]? 
 A:",""""".""""."""".""""."
excellent swimmers|flute,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [flute]? 
 A:",""""".""""."""".""""."
excellent swimmers|fly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [fly]? 
 A:",""""".""""."""".""""."
excellent swimmers|fruit,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [fruit]? 
 A:",""""".""""."""".""""."
excellent swimmers|gong,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [gong]? 
 A:","""""."""""".""""."""
excellent swimmers|grasshopper,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [grasshopper]? 
 A:",""""".""""."""".""""."
excellent swimmers|grenade,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [grenade]? 
 A:","""""."""""""".""""."
excellent swimmers|gun,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [gun]? 
 A:",""""".""""."""".""""."
excellent swimmers|hat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [hat]? 
 A:",""""".""""."""".""""."
excellent swimmers|jeans,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [jeans]? 
 A:","""""."""""".""""."""
excellent swimmers|jeep,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [jeep]? 
 A:",""""".""""."""".""""."
excellent swimmers|missile,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [missile]? 
 A:","""""."""""""".""""."
excellent swimmers|motorcycle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [motorcycle]? 
 A:",""""".""""."""".""""."
excellent swimmers|ostrich,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [ostrich]? 
 A:","""""."""""""".""""."
excellent swimmers|owl,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [owl]? 
 A:",""""".""""."""".""""."
excellent swimmers|pants,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [pants]? 
 A:",""""".""""."""".""""."
excellent swimmers|parrot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [parrot]? 
 A:","""""."""""""".""""."
excellent swimmers|peacock,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [peacock]? 
 A:",""""".""""."""".""""."
excellent swimmers|pelican,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [pelican]? 
 A:",""""".""""."""".""""."
excellent swimmers|penguin,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [penguin]? 
 A:","""""."""""""".""""."
excellent swimmers|rifle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [rifle]? 
 A:","""""."""""""".""""."
excellent swimmers|scooter,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [scooter]? 
 A:","""""."""""".""""."""
excellent swimmers|skateboard,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [skateboard]? 
 A:",""""".""""."""".""""."
excellent swimmers|sled,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [sled]? 
 A:","""""."""""""".""""."
excellent swimmers|slingshot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [slingshot]? 
 A:","""""."""""".""""."""
excellent swimmers|spear,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [spear]? 
 A:","""""."""""".""""."""
excellent swimmers|tree,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [tree]? 
 A:",""""".""""."""".""""."
excellent swimmers|tumbleweed,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [excellent swimmers] true for [tumbleweed]? 
 A:","""""."""""""".""""."
exoskeleton|accordion,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [accordion]? 
 A:",""""".""""."""".""""."
exoskeleton|acorn,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [acorn]? 
 A:",""""".""""."""".""""."
exoskeleton|airplane,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [airplane]? 
 A:",""""".""""."""".""""."
exoskeleton|aloe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [aloe]? 
 A:",""""".""""."""".""""."
exoskeleton|ant,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [ant]? 
 A:",""""".""""."""".""""."
exoskeleton|anteater,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [anteater]? 
 A:",""""".""""."""".""""."
exoskeleton|antelope,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [antelope]? 
 A:",""""".""""."""".""""."
exoskeleton|anvil,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [anvil]? 
 A:",""""".""""."""".""""."
exoskeleton|apple,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [apple]? 
 A:",""""".""""."""".""""."
exoskeleton|artichoke,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [artichoke]? 
 A:",""""".""""."""".""""."
exoskeleton|asparagus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [asparagus]? 
 A:",""""".""""."""".""""."
exoskeleton|avocado,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [avocado]? 
 A:",""""".""""."""".""""."
exoskeleton|axe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [axe]? 
 A:",""""".""""."""".""""."
exoskeleton|bagel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [bagel]? 
 A:",""""".""""."""".""""."
exoskeleton|bagpipe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [bagpipe]? 
 A:",""""".""""."""".""""."
exoskeleton|bamboo,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [bamboo]? 
 A:",""""".""""."""".""""."
exoskeleton|banana,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [banana]? 
 A:",""""".""""."""".""""."
exoskeleton|banjo,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [banjo]? 
 A:",""""".""""."""".""""."
exoskeleton|barrel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [barrel]? 
 A:",""""".""""."""".""""."
exoskeleton|basket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [basket]? 
 A:",""""".""""."""".""""."
exoskeleton|bassoon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [bassoon]? 
 A:",""""".""""."""".""""."
exoskeleton|bat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [bat]? 
 A:",""""".""""."""".""""."
exoskeleton|bazooka,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [bazooka]? 
 A:",""""".""""."""".""""."
exoskeleton|bean,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [bean]? 
 A:",""""".""""."""".""""."
exoskeleton|bear,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [bear]? 
 A:",""""".""""."""".""""."
exoskeleton|beaver,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [beaver]? 
 A:",""""".""""."""".""""."
exoskeleton|bed,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [bed]? 
 A:",""""".""""."""".""""."
exoskeleton|bee,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [bee]? 
 A:",""""".""""."""".""""."
exoskeleton|beet,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [beet]? 
 A:",""""".""""."""".""""."
exoskeleton|beetle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [beetle]? 
 A:",""""".""""."""".""""."
exoskeleton|bell,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [bell]? 
 A:",""""".""""."""".""""."
exoskeleton|belt,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [belt]? 
 A:",""""".""""."""".""""."
exoskeleton|bench,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [bench]? 
 A:",""""".""""."""".""""."
exoskeleton|bird,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [bird]? 
 A:",""""".""""."""".""""."
exoskeleton|bison,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [bison]? 
 A:",""""".""""."""".""""."
exoskeleton|blackberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [blackberry]? 
 A:",""""".""""."""".""""."
exoskeleton|blender,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [blender]? 
 A:",""""".""""."""".""""."
exoskeleton|blouse,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [blouse]? 
 A:",""""".""""."""".""""."
exoskeleton|blowtorch,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [blowtorch]? 
 A:",""""".""""."""".""""."
exoskeleton|blueberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [blueberry]? 
 A:",""""".""""."""".""""."
exoskeleton|boa,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [boa]? 
 A:",""""".""""."""".""""."
exoskeleton|boar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [boar]? 
 A:",""""".""""."""".""""."
exoskeleton|bottle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [bottle]? 
 A:",""""".""""."""".""""."
exoskeleton|bra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [bra]? 
 A:",""""".""""."""".""""."
exoskeleton|bread,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [bread]? 
 A:",""""".""""."""".""""."
exoskeleton|broccoli,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [broccoli]? 
 A:",""""".""""."""".""""."
exoskeleton|brownie,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [brownie]? 
 A:",""""".""""."""".""""."
exoskeleton|brussels sprouts,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [brussels sprouts]? 
 A:","""""."""""".""""."""
exoskeleton|bucket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [bucket]? 
 A:",""""".""""."""".""""."
exoskeleton|burner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [burner]? 
 A:",""""".""""."""".""""."
exoskeleton|burrito,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [burrito]? 
 A:",""""".""""."""".""""."
exoskeleton|bus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [bus]? 
 A:",""""".""""."""".""""."
exoskeleton|butterfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [butterfly]? 
 A:",""""".""""."""".""""."
exoskeleton|cabbage,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [cabbage]? 
 A:",""""".""""."""".""""."
exoskeleton|cactus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [cactus]? 
 A:",""""".""""."""".""""."
exoskeleton|cake,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [cake]? 
 A:",""""".""""."""".""""."
exoskeleton|camel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [camel]? 
 A:",""""".""""."""".""""."
exoskeleton|can opener,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [can opener]? 
 A:",""""".""""."""".""""."
exoskeleton|candelabra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [candelabra]? 
 A:",""""".""""."""".""""."
exoskeleton|candle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [candle]? 
 A:",""""".""""."""".""""."
exoskeleton|candy,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [candy]? 
 A:",""""".""""."""".""""."
exoskeleton|cannon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [cannon]? 
 A:",""""".""""."""".""""."
exoskeleton|car,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [car]? 
 A:",""""".""""."""".""""."
exoskeleton|carriage,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [carriage]? 
 A:",""""".""""."""".""""."
exoskeleton|carrot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [carrot]? 
 A:",""""".""""."""".""""."
exoskeleton|cart,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [cart]? 
 A:",""""".""""."""".""""."
exoskeleton|cat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [cat]? 
 A:",""""".""""."""".""""."
exoskeleton|caterpillar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [caterpillar]? 
 A:",""""".""""."""".""""."
exoskeleton|cauliflower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [cauliflower]? 
 A:",""""".""""."""".""""."
exoskeleton|celery,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [celery]? 
 A:",""""".""""."""".""""."
exoskeleton|cello,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [cello]? 
 A:",""""".""""."""".""""."
exoskeleton|cheese,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [cheese]? 
 A:",""""".""""."""".""""."
exoskeleton|cheetah,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [cheetah]? 
 A:",""""".""""."""".""""."
exoskeleton|cherry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [exoskeleton] true for [cherry]? 
 A:",""""".""""."""".""""."
