input,prompt,response
Screwdriver|Tortoise,fewshot,1
Screwdriver|Turtle,fewshot,1
Screwdriver|Anvil,fewshot,1
Screwdriver|Axe,fewshot,1
Screwdriver|Chisel,fewshot,4
Screwdriver|Grindingdisk,fewshot,1
Screwdriver|Hammer,fewshot,2
Screwdriver|Knife,fewshot,2
Screwdriver|LawnMower,fewshot,1
Screwdriver|Nail,fewshot,1
Screwdriver|Oilcan,fewshot,4
Screwdriver|Paintbrush,fewshot,1
Screwdriver|Saw,fewshot,4
Screwdriver|Screwdriver,fewshot,7
Screwdriver|Shovel,fewshot,2
Screwdriver|Spanner,fewshot,4
Screwdriver|Vacuum,fewshot,1
Shovel|Alligator,fewshot,1
Shovel|Blindworm,fewshot,1
Shovel|Boapython,fewshot,1
Shovel|Caiman,fewshot,1
Shovel|Chameleon,fewshot,1
Shovel|Cobra,fewshot,1
Shovel|Crocodile,fewshot,1
Shovel|Dinosaur,fewshot,1
Shovel|Gecko,fewshot,1
Shovel|Lizard,fewshot,1
Shovel|Salamander,fewshot,1
Shovel|Snake,fewshot,1
Shovel|Toad,fewshot,1
Shovel|Tortoise,fewshot,1
Shovel|Turtle,fewshot,1
Shovel|Anvil,fewshot,4
Shovel|Axe,fewshot,4
Shovel|Chisel,fewshot,4
Shovel|Grindingdisk,fewshot,1
Shovel|Hammer,fewshot,4
Shovel|Knife,fewshot,4
Shovel|LawnMower,fewshot,2
Shovel|Nail,fewshot,1
Shovel|Oilcan,fewshot,1
Shovel|Paintbrush,fewshot,4
Shovel|Saw,fewshot,4
Shovel|Screwdriver,fewshot,4
Shovel|Shovel,fewshot,7
Shovel|Spanner,fewshot,4
Shovel|Vacuum,fewshot,4
Spanner|Alligator,fewshot,2
Spanner|Blindworm,fewshot,1
Spanner|Boapython,fewshot,1
Spanner|Caiman,fewshot,4
Spanner|Chameleon,fewshot,4
Spanner|Cobra,fewshot,4
Spanner|Crocodile,fewshot,1
Spanner|Dinosaur,fewshot,1
Spanner|Gecko,fewshot,4
Spanner|Lizard,fewshot,1
Spanner|Salamander,fewshot,4
Spanner|Snake,fewshot,1
Spanner|Toad,fewshot,2
Spanner|Tortoise,fewshot,1
Spanner|Turtle,fewshot,4
Spanner|Anvil,fewshot,4
Spanner|Axe,fewshot,1
Spanner|Chisel,fewshot,4
Spanner|Grindingdisk,fewshot,1
Spanner|Hammer,fewshot,4
Spanner|Knife,fewshot,4
Spanner|LawnMower,fewshot,1
Spanner|Nail,fewshot,1
Spanner|Oilcan,fewshot,4
Spanner|Paintbrush,fewshot,4
Spanner|Saw,fewshot,1
Spanner|Screwdriver,fewshot,4
Spanner|Shovel,fewshot,4
Spanner|Spanner,fewshot,7
Spanner|Vacuum,fewshot,4
Vacuum|Alligator,fewshot,1
Vacuum|Blindworm,fewshot,1
Vacuum|Boapython,fewshot,1
Vacuum|Caiman,fewshot,1
Vacuum|Chameleon,fewshot,1
Vacuum|Cobra,fewshot,1
Vacuum|Crocodile,fewshot,1
Vacuum|Dinosaur,fewshot,1
Vacuum|Gecko,fewshot,1
Vacuum|Lizard,fewshot,1
Vacuum|Salamander,fewshot,1
Vacuum|Snake,fewshot,1
Vacuum|Toad,fewshot,1
Vacuum|Tortoise,fewshot,1
Vacuum|Turtle,fewshot,1
Vacuum|Anvil,fewshot,1
Vacuum|Axe,fewshot,1
Vacuum|Chisel,fewshot,1
Vacuum|Grindingdisk,fewshot,1
Vacuum|Hammer,fewshot,1
Vacuum|Knife,fewshot,1
Vacuum|LawnMower,fewshot,1
Vacuum|Nail,fewshot,1
Vacuum|Oilcan,fewshot,1
Vacuum|Paintbrush,fewshot,1
Vacuum|Saw,fewshot,1
Vacuum|Screwdriver,fewshot,1
Vacuum|Shovel,fewshot,1
Vacuum|Spanner,fewshot,1
Vacuum|Vacuum,fewshot,7
