input,prompt,response
Knife|Hammer|Oil can,fewshot,Oil can
Toad|Oil can|Shovel,fewshot,Shovel
Axe|Oil can|Screwdriver,fewshot,Screwdriver
Caiman|Gecko|Spanner,fewshot,Spanner
Dinosaur|Knife|Lawn Mower,fewshot,Lawn Mower
Dinosaur|Blindworm|Grinding disk,fewshot,Grinding disk
Chisel|Anvil|Nail,fewshot,Anvil
Blindworm|Hammer|Paint brush,fewshot,Paint brush
Oil can|Dinosaur|Lizard,fewshot,Dinosaur
Alligator|Dinosaur|Grinding disk,fewshot,Dinosaur
Chameleon|Axe|Vacuum,fewshot,Vacuum
Gecko|Blindworm|Hammer,fewshot,Hammer
Blindworm|Axe|Oil can,fewshot,Axe
Saw|Axe|Screwdriver,fewshot,Axe
Vacuum|Chisel|Knife,fewshot,Knife
Caiman|Hammer|Salamander,fewshot,Salamander
Boa python|Blindworm|Grinding disk,fewshot,Grinding disk
Saw|Grinding disk|Lizard,fewshot,Lizard
Boa python|Oil can|Tortoise,fewshot,Oil can
Gecko|Dinosaur|Spanner,fewshot,Dinosaur
Turtle|Chisel|Screwdriver,fewshot,Screwdriver
Snake|Screwdriver|Spanner,fewshot,Spanner
Hammer|Cobra|Oil can,fewshot,Oil can
Alligator|Blindworm|Chameleon,fewshot,Chameleon
Shovel|Blindworm|Oil can,fewshot,Oil can
Dinosaur|Chisel|Turtle,fewshot,Turtle
Spanner|Gecko|Lizard,fewshot,Lizard
Salamander|Oil can|Tortoise,fewshot,Oil can
Nail|Blindworm|Turtle,fewshot,Turtle
Salamander|Crocodile|Toad,fewshot,Crocodile
Caiman|Salamander|Saw,fewshot,Saw
Axe|Chisel|Lawn Mower,fewshot,Chisel
Vacuum|Alligator|Snake,fewshot,Snake
Axe|Caiman|Lawn Mower,fewshot,Lawn Mower
Snake|Crocodile|Spanner,fewshot,Crocodile
Axe|Cobra|Dinosaur,fewshot,Dinosaur
Toad|Anvil|Chisel,fewshot,Chisel
Cobra|Crocodile|Screwdriver,fewshot,Crocodile
Saw|Dinosaur|Spanner,fewshot,Dinosaur
Turtle|Hammer|Tortoise,fewshot,Hammer
Cobra|Grinding disk|Lizard,fewshot,Lizard
Caiman|Saw|Snake,fewshot,Snake
Grinding disk|Caiman|Lawn Mower,fewshot,Lawn Mower
Tortoise|Paint brush|Shovel,fewshot,Shovel
Lizard|Salamander|Tortoise,fewshot,Tortoise
Chameleon|Anvil|Gecko,fewshot,Anvil
Anvil|Axe|Dinosaur,fewshot,Axe
Lawn Mower|Anvil|Hammer,fewshot,Hammer
Salamander|Lizard|Tortoise,fewshot,Tortoise
Tortoise|Alligator|Caiman,fewshot,Alligator
Boa python|Grinding disk|Vacuum,fewshot,Vacuum
Paint brush|Boa python|Hammer,fewshot,Hammer
Grinding disk|Anvil|Crocodile,fewshot,Crocodile
Oil can|Hammer|Spanner,fewshot,Spanner
Oil can|Hammer|Nail,fewshot,Hammer
Chisel|Anvil|Crocodile,fewshot,Anvil
Spanner|Blindworm|Turtle,fewshot,Turtle
Caiman|Hammer|Paint brush,fewshot,Paint brush
Anvil|Axe|Snake,fewshot,Axe
Lizard|Blindworm|Tortoise,fewshot,Tortoise
Snake|Dinosaur|Knife,fewshot,Dinosaur
Chameleon|Blindworm|Gecko,fewshot,Gecko
Oil can|Blindworm|Gecko,fewshot,Gecko
Toad|Cobra|Dinosaur,fewshot,Dinosaur
Turtle|Boa python|Cobra,fewshot,Cobra
Chisel|Blindworm|Lawn Mower,fewshot,Lawn Mower
Hammer|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Salamander|Chisel|Knife,fewshot,Knife
Toad|Turtle|Vacuum,fewshot,Vacuum
Oil can|Screwdriver|Toad,fewshot,Screwdriver
Chameleon|Blindworm|Shovel,fewshot,Shovel
Anvil|Knife|Vacuum,fewshot,Vacuum
Paint brush|Knife|Spanner,fewshot,Knife
Shovel|Lizard|Spanner,fewshot,Spanner
Lawn Mower|Hammer|Oil can,fewshot,Oil can
Chameleon|Knife|Salamander,fewshot,Knife
Oil can|Shovel|Spanner,fewshot,Spanner
Turtle|Caiman|Cobra,fewshot,Cobra
Gecko|Alligator|Toad,fewshot,Toad
Cobra|Dinosaur|Lawn Mower,fewshot,Dinosaur
Paint brush|Shovel|Vacuum,fewshot,Shovel
Salamander|Spanner|Tortoise,fewshot,Tortoise
Knife|Boa python|Caiman,fewshot,Caiman
Toad|Caiman|Vacuum,fewshot,Vacuum
Screwdriver|Hammer|Lizard,fewshot,Lizard
Screwdriver|Chisel|Nail,fewshot,Nail
Lawn Mower|Boa python|Vacuum,fewshot,Vacuum
Chameleon|Alligator|Gecko,fewshot,Alligator
Spanner|Paint brush|Saw,fewshot,Saw
Grinding disk|Lawn Mower|Vacuum,fewshot,Vacuum
Grinding disk|Lizard|Vacuum,fewshot,Vacuum
Caiman|Blindworm|Screwdriver,fewshot,Screwdriver
Axe|Boa python|Lizard,fewshot,Lizard
Oil can|Chisel|Snake,fewshot,Chisel
Vacuum|Blindworm|Nail,fewshot,Nail
Tortoise|Axe|Snake,fewshot,Snake
Hammer|Cobra|Lizard,fewshot,Lizard
Saw|Boa python|Screwdriver,fewshot,Screwdriver
Vacuum|Knife|Snake,fewshot,Knife
Anvil|Shovel|Toad,fewshot,Shovel
Lawn Mower|Caiman|Hammer,fewshot,Caiman
Snake|Dinosaur|Spanner,fewshot,Dinosaur
Blindworm|Caiman|Knife,fewshot,Knife
Turtle|Axe|Knife,fewshot,Knife
Anvil|Cobra|Lizard,fewshot,Lizard
Caiman|Axe|Crocodile,fewshot,Axe
Anvil|Chameleon|Lawn Mower,fewshot,Lawn Mower
Alligator|Chisel|Lawn Mower,fewshot,Lawn Mower
Vacuum|Oil can|Snake,fewshot,Snake
Nail|Crocodile|Snake,fewshot,Snake
Cobra|Screwdriver|Spanner,fewshot,Spanner
Toad|Dinosaur|Saw,fewshot,Dinosaur
Paint brush|Boa python|Crocodile,fewshot,Crocodile
Screwdriver|Nail|Saw,fewshot,Saw
Toad|Hammer|Nail,fewshot,Nail
Blindworm|Grinding disk|Toad,fewshot,Grinding disk
Boa python|Axe|Gecko,fewshot,Axe
Axe|Knife|Turtle,fewshot,Knife
Knife|Lizard|Paint brush,fewshot,Paint brush
Oil can|Chameleon|Nail,fewshot,Nail
Nail|Boa python|Caiman,fewshot,Caiman
Grinding disk|Crocodile|Shovel,fewshot,Shovel
Chisel|Axe|Nail,fewshot,Axe
Caiman|Anvil|Paint brush,fewshot,Anvil
Spanner|Chisel|Cobra,fewshot,Chisel
Lizard|Anvil|Tortoise,fewshot,Tortoise
Saw|Salamander|Turtle,fewshot,Turtle
Turtle|Axe|Lizard,fewshot,Axe
Saw|Lawn Mower|Vacuum,fewshot,Vacuum
Chisel|Lawn Mower|Tortoise,fewshot,Lawn Mower
Vacuum|Knife|Turtle,fewshot,Knife
Crocodile|Lawn Mower|Nail,fewshot,Nail
Chameleon|Boa python|Shovel,fewshot,Shovel
Lawn Mower|Chameleon|Toad,fewshot,Toad
Cobra|Lizard|Turtle,fewshot,Lizard
Salamander|Lawn Mower|Vacuum,fewshot,Vacuum
Snake|Axe|Caiman,fewshot,Axe
Vacuum|Gecko|Turtle,fewshot,Turtle
Tortoise|Grinding disk|Screwdriver,fewshot,Screwdriver
Toad|Knife|Turtle,fewshot,Knife
Lawn Mower|Crocodile|Tortoise,fewshot,Crocodile
Chisel|Hammer|Toad,fewshot,Hammer
Axe|Knife|Vacuum,fewshot,Knife
Saw|Dinosaur|Oil can,fewshot,Oil can
Chameleon|Blindworm|Toad,fewshot,Toad
Snake|Chisel|Salamander,fewshot,Chisel
Shovel|Oil can|Snake,fewshot,Snake
Saw|Hammer|Oil can,fewshot,Hammer
Caiman|Blindworm|Tortoise,fewshot,Tortoise
Axe|Paint brush|Tortoise,fewshot,Tortoise
Toad|Cobra|Oil can,fewshot,Oil can
Lawn Mower|Spanner|Turtle,fewshot,Spanner
Vacuum|Knife|Salamander,fewshot,Knife
Blindworm|Gecko|Grinding disk,fewshot,Grinding disk
Cobra|Chisel|Knife,fewshot,Knife
Alligator|Cobra|Toad,fewshot,Toad
Oil can|Caiman|Cobra,fewshot,Cobra
Chisel|Blindworm|Grinding disk,fewshot,Grinding disk
Vacuum|Chameleon|Turtle,fewshot,Turtle
Chameleon|Salamander|Screwdriver,fewshot,Screwdriver
Knife|Nail|Oil can,fewshot,Nail
Lawn Mower|Cobra|Salamander,fewshot,Salamander
Spanner|Cobra|Lawn Mower,fewshot,Lawn Mower
Cobra|Chameleon|Gecko,fewshot,Chameleon
Dinosaur|Alligator|Axe,fewshot,Axe
Hammer|Chisel|Tortoise,fewshot,Chisel
Grinding disk|Anvil|Axe,fewshot,Anvil
Shovel|Knife|Turtle,fewshot,Knife
Dinosaur|Chisel|Oil can,fewshot,Oil can
Turtle|Caiman|Chisel,fewshot,Chisel
Axe|Chisel|Oil can,fewshot,Chisel
Paint brush|Crocodile|Salamander,fewshot,Salamander
Lizard|Nail|Saw,fewshot,Saw
Knife|Caiman|Oil can,fewshot,Oil can
Hammer|Lizard|Screwdriver,fewshot,Screwdriver
Alligator|Blindworm|Vacuum,fewshot,Vacuum
Hammer|Axe|Boa python,fewshot,Axe
Tortoise|Blindworm|Chisel,fewshot,Chisel
Gecko|Oil can|Salamander,fewshot,Oil can
Salamander|Blindworm|Paint brush,fewshot,Paint brush
Turtle|Axe|Toad,fewshot,Axe
Shovel|Knife|Lizard,fewshot,Knife
Anvil|Screwdriver|Toad,fewshot,Screwdriver
Lizard|Chameleon|Paint brush,fewshot,Chameleon
Gecko|Chisel|Nail,fewshot,Nail
Oil can|Crocodile|Dinosaur,fewshot,Dinosaur
Chameleon|Paint brush|Spanner,fewshot,Spanner
Boa python|Grinding disk|Turtle,fewshot,Grinding disk
Lizard|Paint brush|Screwdriver,fewshot,Screwdriver
Nail|Caiman|Grinding disk,fewshot,Grinding disk
Blindworm|Knife|Vacuum,fewshot,Knife
Boa python|Paint brush|Screwdriver,fewshot,Screwdriver
Oil can|Gecko|Shovel,fewshot,Shovel
Chameleon|Crocodile|Spanner,fewshot,Crocodile
Axe|Snake|Spanner,fewshot,Snake
Lawn Mower|Boa python|Knife,fewshot,Knife
Saw|Chisel|Gecko,fewshot,Chisel
Blindworm|Boa python|Oil can,fewshot,Oil can
Alligator|Caiman|Lawn Mower,fewshot,Lawn Mower
Salamander|Tortoise|Turtle,fewshot,Tortoise
Screwdriver|Blindworm|Knife,fewshot,Knife
Dinosaur|Cobra|Grinding disk,fewshot,Grinding disk
Shovel|Alligator|Hammer,fewshot,Hammer
Paint brush|Cobra|Grinding disk,fewshot,Grinding disk
Blindworm|Chisel|Vacuum,fewshot,Chisel
Nail|Alligator|Boa python,fewshot,Boa python
Vacuum|Chameleon|Screwdriver,fewshot,Screwdriver
Lizard|Chameleon|Toad,fewshot,Chameleon
Paint brush|Blindworm|Saw,fewshot,Saw
Cobra|Salamander|Turtle,fewshot,Turtle
Lawn Mower|Salamander|Screwdriver,fewshot,Screwdriver
Alligator|Screwdriver|Snake,fewshot,Snake
Nail|Saw|Screwdriver,fewshot,Screwdriver
Oil can|Cobra|Screwdriver,fewshot,Screwdriver
Spanner|Crocodile|Hammer,fewshot,Crocodile
Screwdriver|Salamander|Turtle,fewshot,Screwdriver
Paint brush|Salamander|Spanner,fewshot,Salamander
Turtle|Anvil|Blindworm,fewshot,Anvil
Lizard|Screwdriver|Shovel,fewshot,Screwdriver
Grinding disk|Alligator|Snake,fewshot,Snake
Screwdriver|Grinding disk|Nail,fewshot,Nail
Toad|Cobra|Paint brush,fewshot,Paint brush
Chameleon|Boa python|Caiman,fewshot,Caiman
Oil can|Axe|Toad,fewshot,Axe
Chameleon|Knife|Screwdriver,fewshot,Screwdriver
Crocodile|Axe|Dinosaur,fewshot,Axe
Paint brush|Alligator|Toad,fewshot,Toad
Salamander|Axe|Grinding disk,fewshot,Grinding disk
Shovel|Anvil|Lawn Mower,fewshot,Anvil
Oil can|Paint brush|Snake,fewshot,Snake
Lizard|Boa python|Knife,fewshot,Knife
Grinding disk|Axe|Shovel,fewshot,Axe
Screwdriver|Blindworm|Saw,fewshot,Saw
Oil can|Anvil|Cobra,fewshot,Anvil
Turtle|Tortoise|Vacuum,fewshot,Vacuum
Alligator|Screwdriver|Spanner,fewshot,Spanner
Salamander|Blindworm|Chisel,fewshot,Chisel
Saw|Snake|Turtle,fewshot,Snake
Knife|Nail|Turtle,fewshot,Nail
Spanner|Chisel|Paint brush,fewshot,Chisel
Oil can|Hammer|Screwdriver,fewshot,Screwdriver
Grinding disk|Blindworm|Shovel,fewshot,Shovel
Chisel|Chameleon|Shovel,fewshot,Shovel
Crocodile|Chisel|Salamander,fewshot,Chisel
Crocodile|Alligator|Anvil,fewshot,Anvil
Lawn Mower|Anvil|Chisel,fewshot,Anvil
Vacuum|Saw|Tortoise,fewshot,Tortoise
Chameleon|Cobra|Vacuum,fewshot,Vacuum
Saw|Chameleon|Vacuum,fewshot,Vacuum
Anvil|Axe|Hammer,fewshot,Hammer
Saw|Nail|Toad,fewshot,Nail
Screwdriver|Lawn Mower|Shovel,fewshot,Lawn Mower
Anvil|Caiman|Snake,fewshot,Snake
Axe|Chameleon|Saw,fewshot,Saw
Chameleon|Grinding disk|Oil can,fewshot,Oil can
Lizard|Shovel|Spanner,fewshot,Spanner
Grinding disk|Chameleon|Saw,fewshot,Saw
Chameleon|Grinding disk|Saw,fewshot,Saw
Chisel|Salamander|Snake,fewshot,Snake
Anvil|Blindworm|Cobra,fewshot,Cobra
Chameleon|Lizard|Paint brush,fewshot,Lizard
Oil can|Nail|Saw,fewshot,Nail
Grinding disk|Hammer|Paint brush,fewshot,Paint brush
Anvil|Knife|Toad,fewshot,Knife
Salamander|Caiman|Lawn Mower,fewshot,Lawn Mower
Vacuum|Lawn Mower|Lizard,fewshot,Lawn Mower
Anvil|Cobra|Gecko,fewshot,Cobra
Turtle|Lizard|Spanner,fewshot,Spanner
Caiman|Knife|Paint brush,fewshot,Knife
Tortoise|Chameleon|Screwdriver,fewshot,Screwdriver
Paint brush|Knife|Nail,fewshot,Knife
Vacuum|Dinosaur|Lizard,fewshot,Dinosaur
Knife|Blindworm|Chameleon,fewshot,Chameleon
Alligator|Salamander|Screwdriver,fewshot,Screwdriver
Lizard|Snake|Tortoise,fewshot,Snake
Spanner|Chisel|Toad,fewshot,Chisel
Tortoise|Chisel|Lawn Mower,fewshot,Lawn Mower
Knife|Chameleon|Crocodile,fewshot,Crocodile
Dinosaur|Chisel|Lawn Mower,fewshot,Lawn Mower
Alligator|Hammer|Toad,fewshot,Toad
Chameleon|Blindworm|Salamander,fewshot,Salamander
Dinosaur|Caiman|Chisel,fewshot,Caiman
Anvil|Hammer|Snake,fewshot,Snake
Caiman|Hammer|Screwdriver,fewshot,Screwdriver
Toad|Chameleon|Dinosaur,fewshot,Dinosaur
Tortoise|Grinding disk|Nail,fewshot,Nail
Toad|Lizard|Salamander,fewshot,Salamander
Crocodile|Grinding disk|Spanner,fewshot,Spanner
Boa python|Gecko|Toad,fewshot,Toad
Salamander|Lawn Mower|Shovel,fewshot,Shovel
Paint brush|Anvil|Lawn Mower,fewshot,Lawn Mower
Gecko|Snake|Spanner,fewshot,Snake
Knife|Axe|Chisel,fewshot,Axe
Grinding disk|Saw|Toad,fewshot,Toad
Screwdriver|Boa python|Grinding disk,fewshot,Grinding disk
Nail|Blindworm|Chisel,fewshot,Chisel
Hammer|Boa python|Crocodile,fewshot,Crocodile
Snake|Anvil|Nail,fewshot,Nail
Gecko|Salamander|Saw,fewshot,Saw
Nail|Caiman|Dinosaur,fewshot,Dinosaur
Axe|Caiman|Grinding disk,fewshot,Grinding disk
Boa python|Chameleon|Grinding disk,fewshot,Grinding disk
Paint brush|Chisel|Salamander,fewshot,Chisel
Toad|Nail|Turtle,fewshot,Nail
Knife|Cobra|Shovel,fewshot,Shovel
Paint brush|Dinosaur|Snake,fewshot,Snake
Nail|Gecko|Saw,fewshot,Saw
Paint brush|Alligator|Blindworm,fewshot,Alligator
Knife|Chameleon|Saw,fewshot,Saw
Axe|Nail|Screwdriver,fewshot,Screwdriver
Vacuum|Axe|Dinosaur,fewshot,Dinosaur
Shovel|Chisel|Grinding disk,fewshot,Chisel
Chisel|Knife|Lizard,fewshot,Knife
Screwdriver|Axe|Hammer,fewshot,Hammer
Grinding disk|Spanner|Vacuum,fewshot,Vacuum
Gecko|Grinding disk|Saw,fewshot,Saw
Cobra|Alligator|Lizard,fewshot,Lizard
Vacuum|Hammer|Screwdriver,fewshot,Screwdriver
Shovel|Gecko|Lizard,fewshot,Lizard
Nail|Caiman|Hammer,fewshot,Caiman
Anvil|Hammer|Vacuum,fewshot,Vacuum
Chameleon|Saw|Shovel,fewshot,Shovel
Chameleon|Crocodile|Shovel,fewshot,Crocodile
Paint brush|Cobra|Knife,fewshot,Knife
Knife|Crocodile|Lawn Mower,fewshot,Crocodile
Lawn Mower|Paint brush|Vacuum,fewshot,Vacuum
Boa python|Oil can|Screwdriver,fewshot,Screwdriver
Lawn Mower|Grinding disk|Spanner,fewshot,Spanner
Dinosaur|Alligator|Caiman,fewshot,Alligator
Cobra|Axe|Salamander,fewshot,Axe
Shovel|Axe|Screwdriver,fewshot,Axe
Blindworm|Anvil|Toad,fewshot,Anvil
Paint brush|Lizard|Tortoise,fewshot,Tortoise
Axe|Blindworm|Knife,fewshot,Knife
Screwdriver|Axe|Snake,fewshot,Snake
Dinosaur|Caiman|Screwdriver,fewshot,Screwdriver
Paint brush|Hammer|Nail,fewshot,Nail
Blindworm|Chameleon|Oil can,fewshot,Oil can
Toad|Crocodile|Screwdriver,fewshot,Crocodile
Snake|Knife|Nail,fewshot,Knife
Blindworm|Crocodile|Dinosaur,fewshot,Dinosaur
Crocodile|Paint brush|Turtle,fewshot,Turtle
Toad|Anvil|Shovel,fewshot,Shovel
Chisel|Alligator|Oil can,fewshot,Oil can
Chameleon|Oil can|Shovel,fewshot,Shovel
Oil can|Anvil|Tortoise,fewshot,Tortoise
Lizard|Caiman|Gecko,fewshot,Gecko
Screwdriver|Dinosaur|Oil can,fewshot,Oil can
Vacuum|Axe|Tortoise,fewshot,Axe
Tortoise|Grinding disk|Saw,fewshot,Saw
Nail|Anvil|Chameleon,fewshot,Anvil
Crocodile|Blindworm|Tortoise,fewshot,Tortoise
Nail|Crocodile|Oil can,fewshot,Oil can
Lizard|Grinding disk|Tortoise,fewshot,Grinding disk
Chisel|Hammer|Lawn Mower,fewshot,Lawn Mower
Crocodile|Caiman|Grinding disk,fewshot,Caiman
Knife|Crocodile|Nail,fewshot,Crocodile
Paint brush|Chameleon|Spanner,fewshot,Chameleon
Caiman|Boa python|Chisel,fewshot,Chisel
Cobra|Alligator|Blindworm,fewshot,Alligator
Shovel|Alligator|Knife,fewshot,Knife
Toad|Cobra|Tortoise,fewshot,Tortoise
Axe|Anvil|Screwdriver,fewshot,Anvil
Tortoise|Gecko|Grinding disk,fewshot,Grinding disk
Saw|Anvil|Lawn Mower,fewshot,Anvil
Vacuum|Blindworm|Shovel,fewshot,Shovel
Chisel|Grinding disk|Oil can,fewshot,Oil can
Blindworm|Axe|Nail,fewshot,Nail
Lawn Mower|Paint brush|Toad,fewshot,Toad
Vacuum|Axe|Grinding disk,fewshot,Grinding disk
Tortoise|Dinosaur|Hammer,fewshot,Dinosaur
Saw|Lizard|Shovel,fewshot,Shovel
Alligator|Axe|Snake,fewshot,Snake
Snake|Chameleon|Gecko,fewshot,Chameleon
Salamander|Boa python|Gecko,fewshot,Gecko
Crocodile|Axe|Screwdriver,fewshot,Screwdriver
Screwdriver|Saw|Shovel,fewshot,Saw
Hammer|Blindworm|Grinding disk,fewshot,Grinding disk
Grinding disk|Knife|Saw,fewshot,Saw
Paint brush|Lawn Mower|Snake,fewshot,Snake
Shovel|Cobra|Lizard,fewshot,Lizard
Spanner|Boa python|Cobra,fewshot,Boa python
Chisel|Anvil|Chameleon,fewshot,Anvil
Oil can|Screwdriver|Turtle,fewshot,Screwdriver
Vacuum|Hammer|Lizard,fewshot,Lizard
Lawn Mower|Axe|Crocodile,fewshot,Axe
Turtle|Caiman|Toad,fewshot,Toad
Oil can|Grinding disk|Toad,fewshot,Grinding disk
Salamander|Cobra|Lawn Mower,fewshot,Lawn Mower
Turtle|Saw|Shovel,fewshot,Shovel
Nail|Alligator|Crocodile,fewshot,Crocodile
Snake|Caiman|Lizard,fewshot,Lizard
Salamander|Nail|Toad,fewshot,Nail
Turtle|Blindworm|Cobra,fewshot,Blindworm
Crocodile|Shovel|Spanner,fewshot,Spanner
Axe|Chisel|Crocodile,fewshot,Chisel
Boa python|Chisel|Nail,fewshot,Nail
Axe|Grinding disk|Lizard,fewshot,Lizard
Dinosaur|Salamander|Vacuum,fewshot,Vacuum
Dinosaur|Alligator|Anvil,fewshot,Anvil
Gecko|Blindworm|Boa python,fewshot,Boa python
Hammer|Lawn Mower|Oil can,fewshot,Oil can
Gecko|Crocodile|Salamander,fewshot,Salamander
Saw|Dinosaur|Lawn Mower,fewshot,Dinosaur
Knife|Oil can|Tortoise,fewshot,Oil can
Caiman|Cobra|Saw,fewshot,Saw
Knife|Axe|Crocodile,fewshot,Axe
Screwdriver|Oil can|Shovel,fewshot,Shovel
Spanner|Knife|Salamander,fewshot,Knife
Caiman|Axe|Nail,fewshot,Nail
Axe|Paint brush|Turtle,fewshot,Turtle
Alligator|Dinosaur|Snake,fewshot,Dinosaur
Oil can|Axe|Lizard,fewshot,Axe
Toad|Anvil|Hammer,fewshot,Hammer
Turtle|Saw|Spanner,fewshot,Spanner
Lizard|Boa python|Gecko,fewshot,Gecko
Snake|Knife|Toad,fewshot,Knife
Snake|Shovel|Vacuum,fewshot,Vacuum
Alligator|Saw|Turtle,fewshot,Saw
Chameleon|Gecko|Paint brush,fewshot,Paint brush
Snake|Anvil|Blindworm,fewshot,Anvil
Caiman|Crocodile|Hammer,fewshot,Crocodile
Lizard|Chisel|Saw,fewshot,Saw
Crocodile|Lawn Mower|Turtle,fewshot,Lawn Mower
Paint brush|Axe|Tortoise,fewshot,Axe
Vacuum|Gecko|Toad,fewshot,Toad
Axe|Hammer|Nail,fewshot,Hammer
Chameleon|Saw|Vacuum,fewshot,Vacuum
Blindworm|Axe|Grinding disk,fewshot,Grinding disk
Hammer|Nail|Spanner,fewshot,Nail
Toad|Axe|Lizard,fewshot,Axe
Toad|Cobra|Knife,fewshot,Knife
Dinosaur|Paint brush|Salamander,fewshot,Salamander
Chameleon|Blindworm|Lizard,fewshot,Lizard
Spanner|Knife|Turtle,fewshot,Knife
Axe|Caiman|Snake,fewshot,Snake
Nail|Lizard|Spanner,fewshot,Spanner
Salamander|Snake|Toad,fewshot,Snake
Anvil|Hammer|Nail,fewshot,Hammer
Turtle|Chameleon|Oil can,fewshot,Oil can
Axe|Blindworm|Lawn Mower,fewshot,Lawn Mower
Anvil|Chameleon|Oil can,fewshot,Oil can
Nail|Gecko|Tortoise,fewshot,Gecko
Saw|Chameleon|Oil can,fewshot,Oil can
Lizard|Crocodile|Spanner,fewshot,Crocodile
Tortoise|Nail|Spanner,fewshot,Spanner
Saw|Dinosaur|Screwdriver,fewshot,Dinosaur
Grinding disk|Cobra|Vacuum,fewshot,Vacuum
Snake|Boa python|Lawn Mower,fewshot,Boa python
Shovel|Boa python|Lawn Mower,fewshot,Lawn Mower
Tortoise|Cobra|Knife,fewshot,Knife
Knife|Crocodile|Oil can,fewshot,Oil can
Gecko|Lizard|Saw,fewshot,Saw
Shovel|Paint brush|Snake,fewshot,Snake
Caiman|Cobra|Shovel,fewshot,Shovel
Oil can|Knife|Lawn Mower,fewshot,Knife
Hammer|Chameleon|Turtle,fewshot,Turtle
Knife|Chameleon|Lizard,fewshot,Lizard
Axe|Nail|Saw,fewshot,Saw
Dinosaur|Cobra|Salamander,fewshot,Salamander
Gecko|Nail|Salamander,fewshot,Nail
Toad|Caiman|Gecko,fewshot,Gecko
Knife|Alligator|Spanner,fewshot,Spanner
Vacuum|Anvil|Crocodile,fewshot,Anvil
Boa python|Axe|Cobra,fewshot,Axe
Dinosaur|Blindworm|Boa python,fewshot,Boa python
Spanner|Boa python|Nail,fewshot,Nail
Lawn Mower|Axe|Vacuum,fewshot,Vacuum
Grinding disk|Gecko|Saw,fewshot,Saw
Oil can|Hammer|Snake,fewshot,Snake
Nail|Boa python|Chisel,fewshot,Chisel
Lizard|Caiman|Knife,fewshot,Knife
Chameleon|Knife|Shovel,fewshot,Shovel
Gecko|Anvil|Caiman,fewshot,Anvil
Boa python|Hammer|Saw,fewshot,Saw
Chameleon|Alligator|Vacuum,fewshot,Vacuum
Screwdriver|Chameleon|Saw,fewshot,Saw
Snake|Salamander|Shovel,fewshot,Salamander
Chameleon|Nail|Screwdriver,fewshot,Screwdriver
Alligator|Blindworm|Cobra,fewshot,Blindworm
Nail|Saw|Spanner,fewshot,Spanner
Vacuum|Screwdriver|Spanner,fewshot,Spanner
Nail|Caiman|Screwdriver,fewshot,Screwdriver
Dinosaur|Lizard|Salamander,fewshot,Salamander
Chameleon|Chisel|Turtle,fewshot,Chisel
Grinding disk|Gecko|Snake,fewshot,Snake
Chisel|Gecko|Toad,fewshot,Toad
Spanner|Lawn Mower|Snake,fewshot,Snake
Tortoise|Alligator|Salamander,fewshot,Alligator
Caiman|Axe|Tortoise,fewshot,Axe
Axe|Alligator|Crocodile,fewshot,Crocodile
Tortoise|Dinosaur|Nail,fewshot,Dinosaur
Shovel|Dinosaur|Lizard,fewshot,Dinosaur
Chameleon|Nail|Shovel,fewshot,Shovel
Screwdriver|Lizard|Turtle,fewshot,Lizard
Saw|Dinosaur|Tortoise,fewshot,Dinosaur
Screwdriver|Blindworm|Caiman,fewshot,Caiman
Chameleon|Anvil|Nail,fewshot,Nail
Axe|Cobra|Grinding disk,fewshot,Grinding disk
Shovel|Axe|Vacuum,fewshot,Vacuum
Gecko|Saw|Shovel,fewshot,Shovel
Knife|Blindworm|Lizard,fewshot,Lizard
Oil can|Dinosaur|Shovel,fewshot,Dinosaur
Knife|Hammer|Snake,fewshot,Snake
Grinding disk|Chameleon|Toad,fewshot,Toad
Dinosaur|Caiman|Cobra,fewshot,Cobra
Vacuum|Lizard|Screwdriver,fewshot,Screwdriver
Cobra|Alligator|Nail,fewshot,Nail
Tortoise|Crocodile|Knife,fewshot,Crocodile
Knife|Boa python|Toad,fewshot,Toad
Axe|Nail|Spanner,fewshot,Spanner
Toad|Anvil|Lawn Mower,fewshot,Lawn Mower
Axe|Paint brush|Saw,fewshot,Saw
Screwdriver|Knife|Turtle,fewshot,Turtle
Crocodile|Screwdriver|Toad,fewshot,Screwdriver
Nail|Paint brush|Salamander,fewshot,Paint brush
Saw|Nail|Screwdriver,fewshot,Screwdriver
Crocodile|Gecko|Nail,fewshot,Nail
Shovel|Axe|Knife,fewshot,Axe
Spanner|Anvil|Salamander,fewshot,Anvil
Dinosaur|Lawn Mower|Tortoise,fewshot,Lawn Mower
Screwdriver|Chameleon|Dinosaur,fewshot,Dinosaur
Tortoise|Anvil|Shovel,fewshot,Shovel
Vacuum|Cobra|Oil can,fewshot,Oil can
Axe|Alligator|Blindworm,fewshot,Alligator
Salamander|Boa python|Chisel,fewshot,Chisel
Nail|Caiman|Snake,fewshot,Snake
Toad|Cobra|Vacuum,fewshot,Vacuum
Hammer|Gecko|Turtle,fewshot,Turtle
Oil can|Nail|Turtle,fewshot,Nail
Snake|Blindworm|Cobra,fewshot,Cobra
Axe|Boa python|Tortoise,fewshot,Tortoise
Lawn Mower|Anvil|Crocodile,fewshot,Crocodile
Turtle|Chisel|Grinding disk,fewshot,Grinding disk
Paint brush|Boa python|Screwdriver,fewshot,Screwdriver
