input,prompt,response
beaver|jeep,logprob,2
beaver|missile,logprob,2
beaver|motorcycle,logprob,2
beaver|ostrich,logprob,2
beaver|owl,logprob,2
beaver|pants,logprob,2
beaver|parrot,logprob,2
beaver|peacock,logprob,2
beaver|pelican,logprob,2
beaver|penguin,logprob,2
beaver|rifle,logprob,2
beaver|scooter,logprob,2
beaver|skateboard,logprob,2
beaver|sled,logprob,2
beaver|slingshot,logprob,2
beaver|spear,logprob,2
beaver|tree,logprob,2
beaver|tumbleweed,logprob,2
bed|accordion,logprob,2
bed|acorn,logprob,2
bed|airplane,logprob,2
bed|aloe,logprob,2
bed|ant,logprob,2
bed|anteater,logprob,2
bed|antelope,logprob,2
bed|anvil,logprob,2
bed|apple,logprob,2
bed|artichoke,logprob,2
bed|asparagus,logprob,2
bed|avocado,logprob,2
bed|axe,logprob,2
bed|bagel,logprob,2
bed|bagpipe,logprob,2
bed|bamboo,logprob,2
bed|banana,logprob,2
bed|banjo,logprob,2
bed|barrel,logprob,2
bed|basket,logprob,2
bed|bassoon,logprob,2
bed|bat,logprob,2
bed|bazooka,logprob,2
bed|bean,logprob,2
bed|bear,logprob,2
bed|beaver,logprob,2
bed|bee,logprob,2
bed|beet,logprob,2
bed|beetle,logprob,2
bed|bell,logprob,2
bed|belt,logprob,2
bed|bench,logprob,2
bed|bird,logprob,2
bed|bison,logprob,2
bed|blackberry,logprob,2
bed|blender,logprob,2
bed|blouse,logprob,2
bed|blowtorch,logprob,2
bed|blueberry,logprob,2
bed|boa,logprob,2
bed|boar,logprob,2
bed|bottle,logprob,2
bed|bra,logprob,2
bed|bread,logprob,2
bed|broccoli,logprob,2
bed|brownie,logprob,2
bed|brussels sprouts,logprob,2
bed|bucket,logprob,2
bed|burner,logprob,2
bed|burrito,logprob,2
bed|bus,logprob,2
bed|butterfly,logprob,2
bed|cabbage,logprob,2
bed|cactus,logprob,2
bed|cake,logprob,2
bed|camel,logprob,2
bed|can opener,logprob,2
bed|candelabra,logprob,2
bed|candle,logprob,2
bed|candy,logprob,2
bed|cannon,logprob,2
bed|car,logprob,2
bed|carriage,logprob,2
bed|carrot,logprob,2
bed|cart,logprob,2
bed|cat,logprob,2
bed|caterpillar,logprob,2
bed|cauliflower,logprob,2
bed|celery,logprob,2
bed|cello,logprob,2
bed|cheese,logprob,2
bed|cheetah,logprob,2
bed|cherry,logprob,2
bed|chicken,logprob,2
bed|chili,logprob,2
bed|chinchilla,logprob,2
bed|chisel,logprob,2
bed|chocolate,logprob,2
bed|clarinet,logprob,2
bed|coat,logprob,2
bed|cockroach,logprob,2
bed|coconut,logprob,2
bed|corkscrew,logprob,2
bed|corn,logprob,2
bed|costume,logprob,2
bed|cranberry,logprob,2
bed|crow,logprob,2
bed|crowbar,logprob,2
bed|dagger,logprob,2
bed|dragonfly,logprob,2
bed|dress,logprob,2
bed|drill,logprob,2
bed|drum,logprob,2
bed|duck,logprob,2
bed|eagle,logprob,2
bed|earwig,logprob,2
bed|eggbeater,logprob,2
bed|fern,logprob,2
bed|fig,logprob,2
bed|file,logprob,2
bed|flute,logprob,2
bed|fly,logprob,2
bed|fruit,logprob,2
bed|gong,logprob,2
bed|grasshopper,logprob,2
bed|grenade,logprob,2
bed|gun,logprob,2
bed|hat,logprob,2
bed|jeans,logprob,2
bed|jeep,logprob,2
bed|missile,logprob,2
bed|motorcycle,logprob,2
bed|ostrich,logprob,2
bed|owl,logprob,2
bed|pants,logprob,2
bed|parrot,logprob,2
bed|peacock,logprob,2
bed|pelican,logprob,2
bed|penguin,logprob,2
bed|rifle,logprob,2
bed|scooter,logprob,2
bed|skateboard,logprob,2
bed|sled,logprob,2
bed|slingshot,logprob,2
bed|spear,logprob,2
bed|tree,logprob,2
bed|tumbleweed,logprob,2
bee|accordion,logprob,2
bee|acorn,logprob,2
bee|airplane,logprob,2
bee|aloe,logprob,2
bee|ant,logprob,2
bee|anteater,logprob,2
bee|antelope,logprob,2
bee|anvil,logprob,2
bee|apple,logprob,2
bee|artichoke,logprob,2
bee|asparagus,logprob,2
bee|avocado,logprob,2
bee|axe,logprob,2
bee|bagel,logprob,2
bee|bagpipe,logprob,2
bee|bamboo,logprob,2
bee|banana,logprob,2
bee|banjo,logprob,2
bee|barrel,logprob,2
bee|basket,logprob,2
bee|bassoon,logprob,2
bee|bat,logprob,2
bee|bazooka,logprob,2
bee|bean,logprob,2
bee|bear,logprob,2
bee|beaver,logprob,2
bee|bed,logprob,2
bee|beet,logprob,2
bee|beetle,logprob,2
bee|bell,logprob,2
bee|belt,logprob,2
bee|bench,logprob,2
bee|bird,logprob,2
bee|bison,logprob,2
bee|blackberry,logprob,2
bee|blender,logprob,2
bee|blouse,logprob,2
bee|blowtorch,logprob,2
bee|blueberry,logprob,2
bee|boa,logprob,2
bee|boar,logprob,2
bee|bottle,logprob,2
bee|bra,logprob,2
bee|bread,logprob,2
bee|broccoli,logprob,2
bee|brownie,logprob,2
bee|brussels sprouts,logprob,2
bee|bucket,logprob,2
bee|burner,logprob,2
bee|burrito,logprob,2
bee|bus,logprob,2
bee|butterfly,logprob,2
bee|cabbage,logprob,2
bee|cactus,logprob,2
bee|cake,logprob,2
bee|camel,logprob,2
bee|can opener,logprob,2
bee|candelabra,logprob,2
bee|candle,logprob,2
bee|candy,logprob,2
bee|cannon,logprob,2
bee|car,logprob,2
bee|carriage,logprob,2
bee|carrot,logprob,2
bee|cart,logprob,2
bee|cat,logprob,2
bee|caterpillar,logprob,2
bee|cauliflower,logprob,2
bee|celery,logprob,2
bee|cello,logprob,2
bee|cheese,logprob,2
bee|cheetah,logprob,2
bee|cherry,logprob,2
bee|chicken,logprob,2
bee|chili,logprob,2
bee|chinchilla,logprob,2
bee|chisel,logprob,2
bee|chocolate,logprob,2
bee|clarinet,logprob,2
bee|coat,logprob,2
bee|cockroach,logprob,2
bee|coconut,logprob,2
bee|corkscrew,logprob,2
bee|corn,logprob,2
bee|costume,logprob,2
bee|cranberry,logprob,2
bee|crow,logprob,2
bee|crowbar,logprob,2
bee|dagger,logprob,2
bee|dragonfly,logprob,2
bee|dress,logprob,2
bee|drill,logprob,2
bee|drum,logprob,2
bee|duck,logprob,2
bee|eagle,logprob,2
bee|earwig,logprob,2
bee|eggbeater,logprob,2
bee|fern,logprob,2
bee|fig,logprob,2
bee|file,logprob,2
bee|flute,logprob,2
bee|fly,logprob,2
bee|fruit,logprob,2
bee|gong,logprob,2
bee|grasshopper,logprob,2
bee|grenade,logprob,2
bee|gun,logprob,2
bee|hat,logprob,2
bee|jeans,logprob,2
bee|jeep,logprob,2
bee|missile,logprob,2
bee|motorcycle,logprob,2
bee|ostrich,logprob,2
bee|owl,logprob,2
bee|pants,logprob,2
bee|parrot,logprob,2
bee|peacock,logprob,2
bee|pelican,logprob,2
bee|penguin,logprob,2
bee|rifle,logprob,2
bee|scooter,logprob,2
bee|skateboard,logprob,2
bee|sled,logprob,2
bee|slingshot,logprob,2
bee|spear,logprob,2
bee|tree,logprob,2
bee|tumbleweed,logprob,2
beet|accordion,logprob,2
beet|acorn,logprob,2
beet|airplane,logprob,2
beet|aloe,logprob,2
beet|ant,logprob,2
beet|anteater,logprob,2
beet|antelope,logprob,2
beet|anvil,logprob,2
beet|apple,logprob,2
beet|artichoke,logprob,2
beet|asparagus,logprob,2
beet|avocado,logprob,2
beet|axe,logprob,2
beet|bagel,logprob,2
beet|bagpipe,logprob,2
beet|bamboo,logprob,2
beet|banana,logprob,2
beet|banjo,logprob,2
beet|barrel,logprob,2
beet|basket,logprob,2
beet|bassoon,logprob,2
beet|bat,logprob,2
beet|bazooka,logprob,2
beet|bean,logprob,2
beet|bear,logprob,2
beet|beaver,logprob,2
beet|bed,logprob,2
beet|bee,logprob,2
beet|beetle,logprob,2
beet|bell,logprob,2
beet|belt,logprob,2
beet|bench,logprob,2
beet|bird,logprob,2
beet|bison,logprob,2
beet|blackberry,logprob,2
beet|blender,logprob,2
beet|blouse,logprob,2
beet|blowtorch,logprob,2
beet|blueberry,logprob,2
beet|boa,logprob,2
beet|boar,logprob,2
beet|bottle,logprob,2
beet|bra,logprob,2
beet|bread,logprob,2
beet|broccoli,logprob,2
beet|brownie,logprob,2
beet|brussels sprouts,logprob,2
beet|bucket,logprob,2
beet|burner,logprob,2
beet|burrito,logprob,2
beet|bus,logprob,2
beet|butterfly,logprob,2
beet|cabbage,logprob,2
beet|cactus,logprob,2
beet|cake,logprob,2
beet|camel,logprob,2
beet|can opener,logprob,2
beet|candelabra,logprob,2
beet|candle,logprob,2
beet|candy,logprob,2
beet|cannon,logprob,2
beet|car,logprob,2
beet|carriage,logprob,2
beet|carrot,logprob,2
beet|cart,logprob,2
beet|cat,logprob,2
beet|caterpillar,logprob,2
beet|cauliflower,logprob,2
beet|celery,logprob,2
beet|cello,logprob,2
beet|cheese,logprob,2
beet|cheetah,logprob,2
beet|cherry,logprob,2
beet|chicken,logprob,2
beet|chili,logprob,2
beet|chinchilla,logprob,2
beet|chisel,logprob,2
beet|chocolate,logprob,2
beet|clarinet,logprob,2
beet|coat,logprob,2
beet|cockroach,logprob,2
beet|coconut,logprob,2
beet|corkscrew,logprob,2
beet|corn,logprob,2
beet|costume,logprob,2
beet|cranberry,logprob,2
beet|crow,logprob,2
beet|crowbar,logprob,2
beet|dagger,logprob,2
beet|dragonfly,logprob,2
beet|dress,logprob,2
beet|drill,logprob,2
beet|drum,logprob,2
beet|duck,logprob,2
beet|eagle,logprob,2
beet|earwig,logprob,2
beet|eggbeater,logprob,2
beet|fern,logprob,2
beet|fig,logprob,2
beet|file,logprob,2
beet|flute,logprob,2
beet|fly,logprob,2
beet|fruit,logprob,2
beet|gong,logprob,2
beet|grasshopper,logprob,2
beet|grenade,logprob,2
beet|gun,logprob,2
beet|hat,logprob,2
beet|jeans,logprob,2
beet|jeep,logprob,2
beet|missile,logprob,2
beet|motorcycle,logprob,2
beet|ostrich,logprob,2
beet|owl,logprob,2
beet|pants,logprob,2
beet|parrot,logprob,2
beet|peacock,logprob,2
beet|pelican,logprob,2
beet|penguin,logprob,2
beet|rifle,logprob,2
beet|scooter,logprob,2
beet|skateboard,logprob,2
beet|sled,logprob,2
beet|slingshot,logprob,2
beet|spear,logprob,2
beet|tree,logprob,2
beet|tumbleweed,logprob,2
beetle|accordion,logprob,2
beetle|acorn,logprob,2
beetle|airplane,logprob,2
beetle|aloe,logprob,2
beetle|ant,logprob,2
beetle|anteater,logprob,2
beetle|antelope,logprob,2
beetle|anvil,logprob,2
beetle|apple,logprob,2
beetle|artichoke,logprob,2
beetle|asparagus,logprob,2
beetle|avocado,logprob,2
beetle|axe,logprob,2
beetle|bagel,logprob,2
beetle|bagpipe,logprob,2
beetle|bamboo,logprob,2
beetle|banana,logprob,2
beetle|banjo,logprob,2
beetle|barrel,logprob,2
beetle|basket,logprob,2
beetle|bassoon,logprob,2
beetle|bat,logprob,2
beetle|bazooka,logprob,2
beetle|bean,logprob,2
beetle|bear,logprob,2
beetle|beaver,logprob,2
beetle|bed,logprob,2
beetle|bee,logprob,2
beetle|beet,logprob,2
beetle|bell,logprob,2
beetle|belt,logprob,2
beetle|bench,logprob,2
beetle|bird,logprob,2
beetle|bison,logprob,2
beetle|blackberry,logprob,2
beetle|blender,logprob,2
beetle|blouse,logprob,2
beetle|blowtorch,logprob,2
beetle|blueberry,logprob,2
beetle|boa,logprob,2
beetle|boar,logprob,2
beetle|bottle,logprob,2
beetle|bra,logprob,2
beetle|bread,logprob,2
beetle|broccoli,logprob,2
beetle|brownie,logprob,2
beetle|brussels sprouts,logprob,2
beetle|bucket,logprob,2
beetle|burner,logprob,2
beetle|burrito,logprob,2
beetle|bus,logprob,2
beetle|butterfly,logprob,2
beetle|cabbage,logprob,2
beetle|cactus,logprob,2
beetle|cake,logprob,2
beetle|camel,logprob,2
beetle|can opener,logprob,2
beetle|candelabra,logprob,2
beetle|candle,logprob,2
beetle|candy,logprob,2
beetle|cannon,logprob,2
beetle|car,logprob,2
beetle|carriage,logprob,2
beetle|carrot,logprob,2
beetle|cart,logprob,2
beetle|cat,logprob,2
beetle|caterpillar,logprob,2
beetle|cauliflower,logprob,2
beetle|celery,logprob,2
beetle|cello,logprob,2
beetle|cheese,logprob,2
beetle|cheetah,logprob,2
beetle|cherry,logprob,2
beetle|chicken,logprob,2
beetle|chili,logprob,2
beetle|chinchilla,logprob,2
beetle|chisel,logprob,2
beetle|chocolate,logprob,2
beetle|clarinet,logprob,2
beetle|coat,logprob,2
beetle|cockroach,logprob,2
beetle|coconut,logprob,2
beetle|corkscrew,logprob,2
beetle|corn,logprob,2
beetle|costume,logprob,2
beetle|cranberry,logprob,2
beetle|crow,logprob,2
beetle|crowbar,logprob,2
beetle|dagger,logprob,2
beetle|dragonfly,logprob,2
beetle|dress,logprob,2
beetle|drill,logprob,2
beetle|drum,logprob,2
beetle|duck,logprob,2
beetle|eagle,logprob,2
beetle|earwig,logprob,2
beetle|eggbeater,logprob,2
beetle|fern,logprob,2
beetle|fig,logprob,2
beetle|file,logprob,2
beetle|flute,logprob,2
beetle|fly,logprob,2
beetle|fruit,logprob,2
beetle|gong,logprob,2
beetle|grasshopper,logprob,2
beetle|grenade,logprob,2
beetle|gun,logprob,2
beetle|hat,logprob,2
beetle|jeans,logprob,2
beetle|jeep,logprob,2
beetle|missile,logprob,2
beetle|motorcycle,logprob,2
beetle|ostrich,logprob,2
beetle|owl,logprob,2
beetle|pants,logprob,2
beetle|parrot,logprob,2
beetle|peacock,logprob,2
beetle|pelican,logprob,2
beetle|penguin,logprob,2
beetle|rifle,logprob,2
beetle|scooter,logprob,2
beetle|skateboard,logprob,2
beetle|sled,logprob,2
beetle|slingshot,logprob,2
beetle|spear,logprob,2
beetle|tree,logprob,2
beetle|tumbleweed,logprob,2
bell|accordion,logprob,2
bell|acorn,logprob,2
bell|airplane,logprob,2
bell|aloe,logprob,2
bell|ant,logprob,2
bell|anteater,logprob,2
bell|antelope,logprob,2
bell|anvil,logprob,2
bell|apple,logprob,2
bell|artichoke,logprob,2
bell|asparagus,logprob,2
bell|avocado,logprob,2
bell|axe,logprob,2
bell|bagel,logprob,2
bell|bagpipe,logprob,2
bell|bamboo,logprob,2
bell|banana,logprob,2
bell|banjo,logprob,2
bell|barrel,logprob,2
bell|basket,logprob,2
bell|bassoon,logprob,2
bell|bat,logprob,2
bell|bazooka,logprob,2
bell|bean,logprob,2
bell|bear,logprob,2
bell|beaver,logprob,2
bell|bed,logprob,2
bell|bee,logprob,2
bell|beet,logprob,2
bell|beetle,logprob,2
bell|belt,logprob,2
bell|bench,logprob,2
bell|bird,logprob,2
bell|bison,logprob,2
bell|blackberry,logprob,2
bell|blender,logprob,2
bell|blouse,logprob,2
bell|blowtorch,logprob,2
bell|blueberry,logprob,2
bell|boa,logprob,2
bell|boar,logprob,2
bell|bottle,logprob,2
bell|bra,logprob,2
bell|bread,logprob,2
bell|broccoli,logprob,2
bell|brownie,logprob,2
bell|brussels sprouts,logprob,2
bell|bucket,logprob,2
bell|burner,logprob,2
bell|burrito,logprob,2
bell|bus,logprob,2
bell|butterfly,logprob,2
bell|cabbage,logprob,2
bell|cactus,logprob,2
bell|cake,logprob,2
bell|camel,logprob,2
bell|can opener,logprob,2
bell|candelabra,logprob,2
bell|candle,logprob,2
bell|candy,logprob,2
bell|cannon,logprob,2
bell|car,logprob,2
bell|carriage,logprob,2
bell|carrot,logprob,2
bell|cart,logprob,2
bell|cat,logprob,2
bell|caterpillar,logprob,2
bell|cauliflower,logprob,2
bell|celery,logprob,2
bell|cello,logprob,2
bell|cheese,logprob,2
bell|cheetah,logprob,2
bell|cherry,logprob,2
bell|chicken,logprob,2
bell|chili,logprob,2
bell|chinchilla,logprob,2
bell|chisel,logprob,2
bell|chocolate,logprob,2
bell|clarinet,logprob,2
bell|coat,logprob,2
bell|cockroach,logprob,2
bell|coconut,logprob,2
bell|corkscrew,logprob,2
bell|corn,logprob,2
bell|costume,logprob,2
bell|cranberry,logprob,2
bell|crow,logprob,2
bell|crowbar,logprob,2
bell|dagger,logprob,2
bell|dragonfly,logprob,2
bell|dress,logprob,2
bell|drill,logprob,2
bell|drum,logprob,2
bell|duck,logprob,2
bell|eagle,logprob,2
bell|earwig,logprob,2
bell|eggbeater,logprob,2
bell|fern,logprob,2
bell|fig,logprob,2
bell|file,logprob,2
bell|flute,logprob,2
bell|fly,logprob,2
bell|fruit,logprob,2
bell|gong,logprob,2
bell|grasshopper,logprob,2
bell|grenade,logprob,2
bell|gun,logprob,2
bell|hat,logprob,2
bell|jeans,logprob,2
bell|jeep,logprob,2
bell|missile,logprob,2
bell|motorcycle,logprob,2
bell|ostrich,logprob,2
bell|owl,logprob,2
bell|pants,logprob,2
bell|parrot,logprob,2
bell|peacock,logprob,2
bell|pelican,logprob,2
bell|penguin,logprob,2
bell|rifle,logprob,2
bell|scooter,logprob,2
bell|skateboard,logprob,2
bell|sled,logprob,2
bell|slingshot,logprob,2
bell|spear,logprob,2
bell|tree,logprob,2
bell|tumbleweed,logprob,2
belt|accordion,logprob,2
belt|acorn,logprob,2
belt|airplane,logprob,2
belt|aloe,logprob,2
belt|ant,logprob,2
belt|anteater,logprob,2
belt|antelope,logprob,2
belt|anvil,logprob,2
belt|apple,logprob,2
belt|artichoke,logprob,2
belt|asparagus,logprob,2
belt|avocado,logprob,2
belt|axe,logprob,2
belt|bagel,logprob,2
belt|bagpipe,logprob,2
belt|bamboo,logprob,2
belt|banana,logprob,2
belt|banjo,logprob,2
belt|barrel,logprob,2
belt|basket,logprob,2
belt|bassoon,logprob,2
belt|bat,logprob,2
belt|bazooka,logprob,2
belt|bean,logprob,2
belt|bear,logprob,2
belt|beaver,logprob,2
belt|bed,logprob,2
belt|bee,logprob,2
belt|beet,logprob,2
belt|beetle,logprob,2
belt|bell,logprob,2
belt|bench,logprob,2
belt|bird,logprob,2
belt|bison,logprob,2
belt|blackberry,logprob,2
belt|blender,logprob,2
belt|blouse,logprob,2
belt|blowtorch,logprob,2
belt|blueberry,logprob,2
belt|boa,logprob,2
belt|boar,logprob,2
belt|bottle,logprob,2
belt|bra,logprob,2
belt|bread,logprob,2
belt|broccoli,logprob,2
belt|brownie,logprob,2
belt|brussels sprouts,logprob,2
belt|bucket,logprob,2
belt|burner,logprob,2
belt|burrito,logprob,2
belt|bus,logprob,2
belt|butterfly,logprob,2
belt|cabbage,logprob,2
belt|cactus,logprob,2
belt|cake,logprob,2
belt|camel,logprob,2
belt|can opener,logprob,2
belt|candelabra,logprob,2
belt|candle,logprob,2
belt|candy,logprob,2
belt|cannon,logprob,2
belt|car,logprob,2
belt|carriage,logprob,2
belt|carrot,logprob,2
belt|cart,logprob,2
belt|cat,logprob,2
belt|caterpillar,logprob,2
belt|cauliflower,logprob,2
belt|celery,logprob,2
belt|cello,logprob,2
belt|cheese,logprob,2
belt|cheetah,logprob,2
belt|cherry,logprob,2
belt|chicken,logprob,2
belt|chili,logprob,2
belt|chinchilla,logprob,2
belt|chisel,logprob,2
belt|chocolate,logprob,2
belt|clarinet,logprob,2
belt|coat,logprob,2
belt|cockroach,logprob,2
belt|coconut,logprob,2
belt|corkscrew,logprob,2
belt|corn,logprob,2
belt|costume,logprob,2
belt|cranberry,logprob,2
belt|crow,logprob,2
belt|crowbar,logprob,2
belt|dagger,logprob,2
belt|dragonfly,logprob,2
belt|dress,logprob,2
belt|drill,logprob,2
belt|drum,logprob,2
belt|duck,logprob,2
belt|eagle,logprob,2
belt|earwig,logprob,2
belt|eggbeater,logprob,2
belt|fern,logprob,2
belt|fig,logprob,2
belt|file,logprob,2
belt|flute,logprob,2
belt|fly,logprob,2
belt|fruit,logprob,2
belt|gong,logprob,2
belt|grasshopper,logprob,2
belt|grenade,logprob,2
belt|gun,logprob,2
belt|hat,logprob,2
belt|jeans,logprob,2
belt|jeep,logprob,2
belt|missile,logprob,2
belt|motorcycle,logprob,2
belt|ostrich,logprob,2
belt|owl,logprob,2
belt|pants,logprob,2
belt|parrot,logprob,2
belt|peacock,logprob,2
belt|pelican,logprob,2
belt|penguin,logprob,2
belt|rifle,logprob,2
belt|scooter,logprob,2
belt|skateboard,logprob,2
belt|sled,logprob,2
belt|slingshot,logprob,2
belt|spear,logprob,2
belt|tree,logprob,2
belt|tumbleweed,logprob,2
bench|accordion,logprob,2
bench|acorn,logprob,2
bench|airplane,logprob,2
bench|aloe,logprob,2
bench|ant,logprob,2
bench|anteater,logprob,2
bench|antelope,logprob,2
bench|anvil,logprob,2
bench|apple,logprob,2
bench|artichoke,logprob,2
bench|asparagus,logprob,2
bench|avocado,logprob,2
bench|axe,logprob,2
bench|bagel,logprob,2
bench|bagpipe,logprob,2
bench|bamboo,logprob,2
bench|banana,logprob,2
bench|banjo,logprob,2
bench|barrel,logprob,2
bench|basket,logprob,2
bench|bassoon,logprob,2
bench|bat,logprob,2
bench|bazooka,logprob,2
bench|bean,logprob,2
bench|bear,logprob,2
bench|beaver,logprob,2
bench|bed,logprob,2
bench|bee,logprob,2
bench|beet,logprob,2
bench|beetle,logprob,2
bench|bell,logprob,2
bench|belt,logprob,2
bench|bird,logprob,2
bench|bison,logprob,2
bench|blackberry,logprob,2
bench|blender,logprob,2
bench|blouse,logprob,2
bench|blowtorch,logprob,2
bench|blueberry,logprob,2
bench|boa,logprob,2
bench|boar,logprob,2
bench|bottle,logprob,2
bench|bra,logprob,2
bench|bread,logprob,2
bench|broccoli,logprob,2
bench|brownie,logprob,2
bench|brussels sprouts,logprob,2
bench|bucket,logprob,2
bench|burner,logprob,2
bench|burrito,logprob,2
bench|bus,logprob,2
bench|butterfly,logprob,2
bench|cabbage,logprob,2
bench|cactus,logprob,2
bench|cake,logprob,2
bench|camel,logprob,2
bench|can opener,logprob,2
bench|candelabra,logprob,2
bench|candle,logprob,2
bench|candy,logprob,2
bench|cannon,logprob,2
bench|car,logprob,2
bench|carriage,logprob,2
bench|carrot,logprob,2
bench|cart,logprob,2
bench|cat,logprob,2
bench|caterpillar,logprob,2
bench|cauliflower,logprob,2
bench|celery,logprob,2
bench|cello,logprob,2
bench|cheese,logprob,2
bench|cheetah,logprob,2
bench|cherry,logprob,2
bench|chicken,logprob,2
bench|chili,logprob,2
bench|chinchilla,logprob,2
bench|chisel,logprob,2
bench|chocolate,logprob,2
bench|clarinet,logprob,2
bench|coat,logprob,2
bench|cockroach,logprob,2
bench|coconut,logprob,2
bench|corkscrew,logprob,2
bench|corn,logprob,2
bench|costume,logprob,2
bench|cranberry,logprob,2
bench|crow,logprob,2
bench|crowbar,logprob,2
bench|dagger,logprob,2
bench|dragonfly,logprob,2
bench|dress,logprob,2
bench|drill,logprob,2
bench|drum,logprob,2
bench|duck,logprob,2
bench|eagle,logprob,2
bench|earwig,logprob,2
bench|eggbeater,logprob,2
bench|fern,logprob,2
bench|fig,logprob,2
bench|file,logprob,2
bench|flute,logprob,2
bench|fly,logprob,2
bench|fruit,logprob,2
bench|gong,logprob,2
bench|grasshopper,logprob,2
bench|grenade,logprob,2
bench|gun,logprob,2
bench|hat,logprob,2
bench|jeans,logprob,2
bench|jeep,logprob,2
bench|missile,logprob,2
bench|motorcycle,logprob,2
bench|ostrich,logprob,2
bench|owl,logprob,2
bench|pants,logprob,2
bench|parrot,logprob,2
bench|peacock,logprob,2
bench|pelican,logprob,2
bench|penguin,logprob,2
bench|rifle,logprob,2
bench|scooter,logprob,2
bench|skateboard,logprob,2
bench|sled,logprob,2
bench|slingshot,logprob,2
bench|spear,logprob,2
bench|tree,logprob,2
bench|tumbleweed,logprob,2
bird|accordion,logprob,2
bird|acorn,logprob,2
bird|airplane,logprob,2
bird|aloe,logprob,2
bird|ant,logprob,2
bird|anteater,logprob,2
bird|antelope,logprob,2
bird|anvil,logprob,2
bird|apple,logprob,2
bird|artichoke,logprob,2
bird|asparagus,logprob,2
bird|avocado,logprob,2
bird|axe,logprob,2
bird|bagel,logprob,2
bird|bagpipe,logprob,2
bird|bamboo,logprob,2
bird|banana,logprob,2
bird|banjo,logprob,2
bird|barrel,logprob,2
bird|basket,logprob,2
bird|bassoon,logprob,2
bird|bat,logprob,2
bird|bazooka,logprob,2
bird|bean,logprob,2
bird|bear,logprob,2
bird|beaver,logprob,2
bird|bed,logprob,2
bird|bee,logprob,2
bird|beet,logprob,2
bird|beetle,logprob,2
bird|bell,logprob,2
bird|belt,logprob,2
bird|bench,logprob,2
bird|bison,logprob,2
bird|blackberry,logprob,2
bird|blender,logprob,2
bird|blouse,logprob,2
bird|blowtorch,logprob,2
bird|blueberry,logprob,2
bird|boa,logprob,2
bird|boar,logprob,2
bird|bottle,logprob,2
bird|bra,logprob,2
bird|bread,logprob,2
bird|broccoli,logprob,2
bird|brownie,logprob,2
bird|brussels sprouts,logprob,2
bird|bucket,logprob,2
bird|burner,logprob,2
bird|burrito,logprob,2
bird|bus,logprob,2
bird|butterfly,logprob,2
bird|cabbage,logprob,2
bird|cactus,logprob,2
bird|cake,logprob,2
bird|camel,logprob,2
bird|can opener,logprob,2
bird|candelabra,logprob,2
bird|candle,logprob,2
bird|candy,logprob,2
bird|cannon,logprob,2
bird|car,logprob,2
bird|carriage,logprob,2
bird|carrot,logprob,2
bird|cart,logprob,2
bird|cat,logprob,2
bird|caterpillar,logprob,2
bird|cauliflower,logprob,2
bird|celery,logprob,2
bird|cello,logprob,2
bird|cheese,logprob,2
bird|cheetah,logprob,2
bird|cherry,logprob,2
bird|chicken,logprob,2
bird|chili,logprob,2
bird|chinchilla,logprob,2
bird|chisel,logprob,2
bird|chocolate,logprob,2
bird|clarinet,logprob,2
bird|coat,logprob,2
bird|cockroach,logprob,2
bird|coconut,logprob,2
bird|corkscrew,logprob,2
bird|corn,logprob,2
bird|costume,logprob,2
bird|cranberry,logprob,2
bird|crow,logprob,2
bird|crowbar,logprob,2
bird|dagger,logprob,2
bird|dragonfly,logprob,2
bird|dress,logprob,2
bird|drill,logprob,2
bird|drum,logprob,2
bird|duck,logprob,2
bird|eagle,logprob,2
bird|earwig,logprob,2
bird|eggbeater,logprob,2
bird|fern,logprob,2
bird|fig,logprob,2
bird|file,logprob,2
bird|flute,logprob,2
bird|fly,logprob,2
bird|fruit,logprob,2
bird|gong,logprob,2
bird|grasshopper,logprob,2
bird|grenade,logprob,2
bird|gun,logprob,2
bird|hat,logprob,2
bird|jeans,logprob,2
bird|jeep,logprob,2
bird|missile,logprob,2
bird|motorcycle,logprob,2
bird|ostrich,logprob,2
bird|owl,logprob,2
bird|pants,logprob,2
bird|parrot,logprob,2
bird|peacock,logprob,2
bird|pelican,logprob,2
bird|penguin,logprob,2
bird|rifle,logprob,2
bird|scooter,logprob,2
bird|skateboard,logprob,2
bird|sled,logprob,2
bird|slingshot,logprob,2
bird|spear,logprob,2
bird|tree,logprob,2
bird|tumbleweed,logprob,2
bison|accordion,logprob,2
bison|acorn,logprob,2
bison|airplane,logprob,2
bison|aloe,logprob,2
bison|ant,logprob,2
bison|anteater,logprob,2
bison|antelope,logprob,2
bison|anvil,logprob,2
bison|apple,logprob,2
bison|artichoke,logprob,2
bison|asparagus,logprob,2
bison|avocado,logprob,2
bison|axe,logprob,2
bison|bagel,logprob,2
bison|bagpipe,logprob,2
bison|bamboo,logprob,2
bison|banana,logprob,2
bison|banjo,logprob,2
bison|barrel,logprob,2
bison|basket,logprob,2
bison|bassoon,logprob,2
bison|bat,logprob,2
bison|bazooka,logprob,2
bison|bean,logprob,2
bison|bear,logprob,2
bison|beaver,logprob,2
bison|bed,logprob,2
bison|bee,logprob,2
bison|beet,logprob,2
bison|beetle,logprob,2
bison|bell,logprob,2
bison|belt,logprob,2
bison|bench,logprob,2
bison|bird,logprob,2
bison|blackberry,logprob,2
bison|blender,logprob,2
bison|blouse,logprob,2
