input,prompt,response
bagel|cello|tree,logprob,cello
bagel|cheese|gong,logprob,gong
bagel|cheetah|corkscrew,logprob,cheetah
bagel|cheetah|peacock,logprob,cheetah
bagel|cherry|eggbeater,logprob,eggbeater
bagel|chicken|chocolate,logprob,chocolate
bagel|chicken|motorcycle,logprob,chicken
bagel|chili|duck,logprob,chili
bagel|chinchilla|chisel,logprob,chinchilla
bagel|chinchilla|missile,logprob,chinchilla
bagel|chisel|eagle,logprob,chisel
bagel|chocolate|coat,logprob,chocolate
bagel|chocolate|owl,logprob,chocolate
bagel|clarinet|file,logprob,file
bagel|coat|crow,logprob,coat
bagel|coat|scooter,logprob,coat
bagel|cockroach|jeans,logprob,cockroach
bagel|coconut|fern,logprob,coconut
bagel|corkscrew|crowbar,logprob,corkscrew
bagel|corkscrew|skateboard,logprob,corkscrew
bagel|corn|ostrich,logprob,ostrich
bagel|costume|grasshopper,logprob,grasshopper
bagel|cranberry|fern,logprob,cranberry
bagel|crow|drill,logprob,drill
bagel|crow|tree,logprob,tree
bagel|crowbar|scooter,logprob,crowbar
bagel|dagger|peacock,logprob,peacock
bagel|dragonfly|owl,logprob,dragonfly
bagel|dress|motorcycle,logprob,dress
bagel|drill|missile,logprob,drill
bagel|drum|missile,logprob,drum
bagel|duck|motorcycle,logprob,duck
bagel|eagle|owl,logprob,eagle
bagel|earwig|peacock,logprob,peacock
bagel|eggbeater|scooter,logprob,eggbeater
bagel|fern|tree,logprob,tree
bagel|file|grasshopper,logprob,grasshopper
bagel|flute|ostrich,logprob,ostrich
bagel|fly|skateboard,logprob,fly
bagel|gong|jeans,logprob,gong
bagel|grasshopper|scooter,logprob,grasshopper
bagel|gun|owl,logprob,gun
bagel|jeans|missile,logprob,jeans
bagel|missile|motorcycle,logprob,motorcycle
bagel|ostrich|peacock,logprob,peacock
bagel|pants|tree,logprob,pants
bagel|penguin|skateboard,logprob,penguin
bagpipe|bamboo|banana,logprob,banana
bagpipe|bamboo|burrito,logprob,burrito
bagpipe|bamboo|corn,logprob,bamboo
bagpipe|bamboo|pelican,logprob,pelican
bagpipe|banana|boar,logprob,boar
bagpipe|banana|chili,logprob,banana
bagpipe|banana|jeans,logprob,banana
bagpipe|banjo|bird,logprob,banjo
bagpipe|banjo|caterpillar,logprob,caterpillar
bagpipe|banjo|flute,logprob,banjo
bagpipe|barrel|bed,logprob,barrel
bagpipe|barrel|candy,logprob,barrel
bagpipe|barrel|duck,logprob,barrel
bagpipe|basket|bassoon,logprob,bassoon
bagpipe|basket|cactus,logprob,cactus
bagpipe|basket|crowbar,logprob,crowbar
bagpipe|basket|skateboard,logprob,basket
bagpipe|bassoon|burner,logprob,bassoon
bagpipe|bassoon|corkscrew,logprob,corkscrew
bagpipe|bassoon|peacock,logprob,bassoon
bagpipe|bat|broccoli,logprob,bat
bagpipe|bat|clarinet,logprob,bat
bagpipe|bat|ostrich,logprob,ostrich
bagpipe|bazooka|bottle,logprob,bazooka
bagpipe|bazooka|chinchilla,logprob,chinchilla
bagpipe|bazooka|jeep,logprob,bazooka
bagpipe|bean|boa,logprob,bean
bagpipe|bean|chicken,logprob,bean
bagpipe|bean|hat,logprob,bean
bagpipe|bear|blueberry,logprob,blueberry
bagpipe|bear|cherry,logprob,bear
bagpipe|bear|gun,logprob,bear
bagpipe|beaver|blueberry,logprob,blueberry
bagpipe|beaver|cherry,logprob,beaver
bagpipe|beaver|gun,logprob,beaver
bagpipe|bed|boa,logprob,bed
bagpipe|bed|chicken,logprob,bed
bagpipe|bed|hat,logprob,bed
bagpipe|bee|bottle,logprob,bottle
bagpipe|bee|chinchilla,logprob,chinchilla
bagpipe|bee|jeep,logprob,bee
bagpipe|beet|broccoli,logprob,broccoli
bagpipe|beet|clarinet,logprob,clarinet
bagpipe|beet|ostrich,logprob,ostrich
bagpipe|beetle|burner,logprob,burner
bagpipe|beetle|corkscrew,logprob,corkscrew
bagpipe|beetle|peacock,logprob,peacock
bagpipe|bell|cactus,logprob,cactus
bagpipe|bell|crowbar,logprob,crowbar
bagpipe|bell|skateboard,logprob,skateboard
bagpipe|belt|candy,logprob,belt
bagpipe|belt|duck,logprob,belt
bagpipe|bench|bird,logprob,bench
bagpipe|bench|caterpillar,logprob,caterpillar
bagpipe|bench|flute,logprob,bench
bagpipe|bird|boar,logprob,boar
bagpipe|bird|chili,logprob,chili
bagpipe|bird|jeans,logprob,jeans
bagpipe|bison|burrito,logprob,bison
bagpipe|bison|corn,logprob,bison
bagpipe|bison|pelican,logprob,bison
bagpipe|blackberry|candy,logprob,blackberry
bagpipe|blackberry|duck,logprob,blackberry
bagpipe|blender|blouse,logprob,blender
bagpipe|blender|cheese,logprob,cheese
bagpipe|blender|grasshopper,logprob,grasshopper
bagpipe|blouse|burner,logprob,burner
bagpipe|blouse|corkscrew,logprob,corkscrew
bagpipe|blouse|peacock,logprob,peacock
bagpipe|blowtorch|car,logprob,blowtorch
bagpipe|blowtorch|earwig,logprob,blowtorch
bagpipe|blueberry|bottle,logprob,blueberry
bagpipe|blueberry|chinchilla,logprob,chinchilla
bagpipe|blueberry|jeep,logprob,blueberry
bagpipe|boa|can opener,logprob,can opener
bagpipe|boa|dress,logprob,dress
bagpipe|boa|spear,logprob,spear
bagpipe|boar|cherry,logprob,boar
bagpipe|boar|gun,logprob,boar
bagpipe|bottle|camel,logprob,bottle
bagpipe|bottle|dragonfly,logprob,dragonfly
bagpipe|bottle|slingshot,logprob,slingshot
bagpipe|bra|chicken,logprob,bra
bagpipe|bra|hat,logprob,bra
bagpipe|bread|candle,logprob,bread
bagpipe|bread|drum,logprob,bread
bagpipe|bread|tumbleweed,logprob,tumbleweed
bagpipe|broccoli|clarinet,logprob,clarinet
bagpipe|broccoli|ostrich,logprob,ostrich
bagpipe|brownie|cat,logprob,brownie
bagpipe|brownie|file,logprob,file
bagpipe|brussels sprouts|cactus,logprob,cactus
bagpipe|brussels sprouts|crowbar,logprob,brussels sprouts
bagpipe|brussels sprouts|skateboard,logprob,brussels sprouts
bagpipe|bucket|chisel,logprob,chisel
bagpipe|bucket|missile,logprob,bucket
bagpipe|burner|caterpillar,logprob,caterpillar
bagpipe|burner|flute,logprob,burner
bagpipe|burrito|candelabra,logprob,candelabra
bagpipe|burrito|drill,logprob,burrito
bagpipe|burrito|tree,logprob,burrito
bagpipe|bus|corn,logprob,bus
bagpipe|bus|pelican,logprob,pelican
bagpipe|butterfly|chisel,logprob,chisel
bagpipe|butterfly|missile,logprob,butterfly
bagpipe|cabbage|cheese,logprob,cheese
bagpipe|cabbage|grasshopper,logprob,grasshopper
bagpipe|cactus|cat,logprob,cactus
bagpipe|cactus|file,logprob,cactus
bagpipe|cake|car,logprob,car
bagpipe|cake|earwig,logprob,cake
bagpipe|camel|candle,logprob,camel
bagpipe|camel|drum,logprob,camel
bagpipe|camel|tumbleweed,logprob,tumbleweed
bagpipe|can opener|dress,logprob,can opener
bagpipe|can opener|spear,logprob,can opener
bagpipe|candelabra|dragonfly,logprob,candelabra
bagpipe|candelabra|slingshot,logprob,candelabra
bagpipe|candle|dragonfly,logprob,dragonfly
bagpipe|candle|slingshot,logprob,slingshot
bagpipe|candy|dress,logprob,dress
bagpipe|candy|spear,logprob,candy
bagpipe|cannon|drum,logprob,drum
bagpipe|cannon|tumbleweed,logprob,tumbleweed
bagpipe|car|earwig,logprob,car
bagpipe|carriage|cat,logprob,carriage
bagpipe|carriage|file,logprob,file
bagpipe|carrot|cheese,logprob,cheese
bagpipe|carrot|grasshopper,logprob,grasshopper
bagpipe|cart|chisel,logprob,chisel
bagpipe|cart|missile,logprob,cart
bagpipe|cat|corn,logprob,corn
bagpipe|cat|pelican,logprob,pelican
bagpipe|caterpillar|drill,logprob,caterpillar
bagpipe|caterpillar|tree,logprob,caterpillar
bagpipe|cauliflower|flute,logprob,flute
bagpipe|celery|chisel,logprob,chisel
bagpipe|celery|missile,logprob,celery
bagpipe|cello|crowbar,logprob,cello
bagpipe|cello|skateboard,logprob,cello
bagpipe|cheese|file,logprob,file
bagpipe|cheetah|clarinet,logprob,cheetah
bagpipe|cheetah|ostrich,logprob,cheetah
bagpipe|cherry|drum,logprob,drum
bagpipe|cherry|tumbleweed,logprob,tumbleweed
bagpipe|chicken|hat,logprob,hat
bagpipe|chili|dragonfly,logprob,dragonfly
bagpipe|chili|slingshot,logprob,slingshot
bagpipe|chinchilla|gun,logprob,chinchilla
bagpipe|chisel|dress,logprob,chisel
bagpipe|chisel|spear,logprob,chisel
bagpipe|chocolate|jeep,logprob,chocolate
bagpipe|clarinet|earwig,logprob,clarinet
bagpipe|coat|corkscrew,logprob,corkscrew
bagpipe|coat|peacock,logprob,peacock
bagpipe|cockroach|grasshopper,logprob,cockroach
bagpipe|coconut|duck,logprob,coconut
bagpipe|corkscrew|corn,logprob,corkscrew
bagpipe|corkscrew|pelican,logprob,corkscrew
bagpipe|corn|jeans,logprob,jeans
bagpipe|costume|flute,logprob,flute
bagpipe|cranberry|duck,logprob,cranberry
bagpipe|crow|crowbar,logprob,crowbar
bagpipe|crow|skateboard,logprob,skateboard
bagpipe|crowbar|peacock,logprob,peacock
bagpipe|dagger|ostrich,logprob,ostrich
bagpipe|dragonfly|jeep,logprob,dragonfly
bagpipe|dress|hat,logprob,hat
bagpipe|drill|gun,logprob,drill
bagpipe|drum|gun,logprob,drum
bagpipe|duck|hat,logprob,hat
bagpipe|eagle|jeep,logprob,jeep
bagpipe|earwig|ostrich,logprob,ostrich
bagpipe|eggbeater|peacock,logprob,peacock
bagpipe|fern|skateboard,logprob,skateboard
bagpipe|file|flute,logprob,file
bagpipe|flute|jeans,logprob,jeans
bagpipe|fly|pelican,logprob,pelican
bagpipe|gong|grasshopper,logprob,gong
bagpipe|grasshopper|peacock,logprob,peacock
bagpipe|gun|jeep,logprob,gun
bagpipe|hat|spear,logprob,hat
bagpipe|jeep|slingshot,logprob,slingshot
bagpipe|motorcycle|tumbleweed,logprob,tumbleweed
bagpipe|pants|skateboard,logprob,pants
bagpipe|pelican|tree,logprob,pelican
bagpipe|slingshot|tumbleweed,logprob,slingshot
bamboo|banana|brussels sprouts,logprob,banana
bamboo|banana|cockroach,logprob,cockroach
bamboo|banana|pants,logprob,banana
bamboo|banjo|blueberry,logprob,blueberry
bamboo|banjo|cherry,logprob,banjo
bamboo|banjo|gun,logprob,banjo
bamboo|barrel|bench,logprob,bench
bamboo|barrel|cat,logprob,cat
bamboo|barrel|file,logprob,file
bamboo|basket|bed,logprob,bed
bamboo|basket|candy,logprob,basket
bamboo|basket|duck,logprob,duck
bamboo|bassoon|bat,logprob,bassoon
bamboo|bassoon|cake,logprob,bassoon
bamboo|bassoon|dagger,logprob,bassoon
bamboo|bassoon|sled,logprob,bassoon
bamboo|bat|bus,logprob,bat
bamboo|bat|costume,logprob,bat
bamboo|bat|penguin,logprob,penguin
bamboo|bazooka|bucket,logprob,bazooka
bamboo|bazooka|coconut,logprob,bazooka
bamboo|bazooka|parrot,logprob,bazooka
bamboo|bean|brownie,logprob,brownie
bamboo|bean|coat,logprob,bean
bamboo|bean|owl,logprob,bean
bamboo|bear|broccoli,logprob,bear
bamboo|bear|clarinet,logprob,bear
bamboo|bear|ostrich,logprob,ostrich
bamboo|beaver|broccoli,logprob,beaver
bamboo|beaver|clarinet,logprob,beaver
bamboo|beaver|ostrich,logprob,beaver
bamboo|bed|brownie,logprob,brownie
bamboo|bed|coat,logprob,bed
bamboo|bed|owl,logprob,bed
bamboo|bee|bucket,logprob,bee
bamboo|bee|coconut,logprob,coconut
bamboo|bee|parrot,logprob,parrot
bamboo|beet|bus,logprob,bus
bamboo|beet|costume,logprob,beet
bamboo|beet|penguin,logprob,penguin
bamboo|beetle|cake,logprob,cake
bamboo|beetle|dagger,logprob,beetle
bamboo|beetle|sled,logprob,beetle
bamboo|bell|candy,logprob,bell
bamboo|bell|duck,logprob,duck
bamboo|belt|bench,logprob,bench
bamboo|belt|cat,logprob,cat
bamboo|belt|file,logprob,file
bamboo|bench|blueberry,logprob,blueberry
bamboo|bench|cherry,logprob,bench
bamboo|bench|gun,logprob,bench
bamboo|bird|brussels sprouts,logprob,brussels sprouts
bamboo|bird|cockroach,logprob,cockroach
bamboo|bird|pants,logprob,bird
bamboo|bison|camel,logprob,bison
bamboo|bison|dragonfly,logprob,bison
bamboo|bison|slingshot,logprob,bison
bamboo|blackberry|cat,logprob,blackberry
bamboo|blackberry|file,logprob,blackberry
bamboo|blender|bra,logprob,bra
bamboo|blender|chisel,logprob,chisel
bamboo|blender|missile,logprob,blender
bamboo|blouse|cake,logprob,cake
bamboo|blouse|dagger,logprob,dagger
bamboo|blouse|sled,logprob,sled
bamboo|blowtorch|cauliflower,logprob,blowtorch
bamboo|blowtorch|fly,logprob,blowtorch
bamboo|blueberry|bucket,logprob,blueberry
bamboo|blueberry|coconut,logprob,blueberry
bamboo|blueberry|parrot,logprob,blueberry
bamboo|boa|carriage,logprob,carriage
bamboo|boa|eggbeater,logprob,eggbeater
bamboo|boar|broccoli,logprob,boar
bamboo|boar|clarinet,logprob,boar
bamboo|boar|ostrich,logprob,boar
bamboo|bottle|car,logprob,car
bamboo|bottle|earwig,logprob,bottle
bamboo|bra|brownie,logprob,brownie
bamboo|bra|coat,logprob,bra
bamboo|bra|owl,logprob,bra
bamboo|bread|cart,logprob,bread
bamboo|bread|fig,logprob,bread
bamboo|broccoli|bus,logprob,bus
bamboo|broccoli|costume,logprob,broccoli
bamboo|broccoli|penguin,logprob,penguin
bamboo|brownie|cheetah,logprob,cheetah
bamboo|brownie|grenade,logprob,brownie
bamboo|brussels sprouts|candy,logprob,brussels sprouts
bamboo|brussels sprouts|duck,logprob,brussels sprouts
bamboo|bucket|burner,logprob,bucket
bamboo|bucket|corkscrew,logprob,corkscrew
bamboo|bucket|peacock,logprob,peacock
bamboo|burner|cherry,logprob,cherry
bamboo|burner|gun,logprob,gun
bamboo|burrito|carrot,logprob,burrito
bamboo|burrito|fern,logprob,burrito
bamboo|bus|camel,logprob,camel
bamboo|bus|dragonfly,logprob,dragonfly
bamboo|bus|slingshot,logprob,slingshot
bamboo|butterfly|corkscrew,logprob,corkscrew
bamboo|butterfly|peacock,logprob,peacock
bamboo|cabbage|chisel,logprob,chisel
bamboo|cabbage|missile,logprob,cabbage
bamboo|cactus|cheetah,logprob,cheetah
bamboo|cactus|grenade,logprob,cactus
bamboo|cake|cauliflower,logprob,cake
bamboo|cake|fly,logprob,fly
bamboo|camel|cart,logprob,camel
bamboo|camel|fig,logprob,camel
bamboo|can opener|carriage,logprob,carriage
bamboo|can opener|eggbeater,logprob,eggbeater
bamboo|candelabra|car,logprob,candelabra
bamboo|candelabra|earwig,logprob,candelabra
bamboo|candle|car,logprob,car
bamboo|candle|earwig,logprob,candle
bamboo|candy|carriage,logprob,carriage
bamboo|candy|eggbeater,logprob,eggbeater
bamboo|cannon|cart,logprob,cart
bamboo|cannon|fig,logprob,fig
bamboo|car|cauliflower,logprob,car
bamboo|car|fly,logprob,car
bamboo|carriage|cheetah,logprob,cheetah
bamboo|carriage|grenade,logprob,carriage
bamboo|carrot|chisel,logprob,chisel
bamboo|carrot|missile,logprob,carrot
bamboo|cart|corkscrew,logprob,corkscrew
bamboo|cart|peacock,logprob,peacock
bamboo|cat|dragonfly,logprob,dragonfly
bamboo|cat|slingshot,logprob,slingshot
bamboo|caterpillar|fern,logprob,caterpillar
bamboo|cauliflower|cherry,logprob,cherry
bamboo|cauliflower|gun,logprob,cauliflower
bamboo|celery|corkscrew,logprob,corkscrew
bamboo|celery|peacock,logprob,peacock
bamboo|cello|duck,logprob,cello
bamboo|cheese|cheetah,logprob,cheetah
bamboo|cheese|grenade,logprob,cheese
bamboo|cheetah|costume,logprob,cheetah
bamboo|cheetah|penguin,logprob,penguin
bamboo|cherry|fig,logprob,cherry
bamboo|chicken|coat,logprob,chicken
bamboo|chicken|owl,logprob,chicken
bamboo|chili|earwig,logprob,chili
bamboo|chinchilla|clarinet,logprob,chinchilla
bamboo|chinchilla|ostrich,logprob,chinchilla
bamboo|chisel|eggbeater,logprob,eggbeater
bamboo|chocolate|coconut,logprob,coconut
bamboo|chocolate|parrot,logprob,parrot
bamboo|clarinet|fly,logprob,clarinet
bamboo|coat|dagger,logprob,coat
bamboo|coat|sled,logprob,coat
bamboo|cockroach|missile,logprob,cockroach
bamboo|coconut|file,logprob,coconut
bamboo|corkscrew|dragonfly,logprob,dragonfly
bamboo|corkscrew|slingshot,logprob,corkscrew
bamboo|corn|pants,logprob,corn
bamboo|costume|gun,logprob,gun
bamboo|cranberry|file,logprob,cranberry
bamboo|crow|duck,logprob,duck
bamboo|crowbar|dagger,logprob,crowbar
bamboo|crowbar|sled,logprob,crowbar
bamboo|dagger|penguin,logprob,penguin
bamboo|dragonfly|parrot,logprob,dragonfly
bamboo|dress|owl,logprob,owl
bamboo|drill|ostrich,logprob,ostrich
bamboo|drum|ostrich,logprob,ostrich
bamboo|duck|owl,logprob,duck
bamboo|eagle|parrot,logprob,parrot
bamboo|earwig|penguin,logprob,penguin
bamboo|eggbeater|sled,logprob,eggbeater
bamboo|fig|file,logprob,file
bamboo|file|gun,logprob,file
bamboo|flute|pants,logprob,flute
bamboo|fly|slingshot,logprob,slingshot
bamboo|gong|missile,logprob,gong
bamboo|grasshopper|sled,logprob,grasshopper
bamboo|gun|parrot,logprob,parrot
bamboo|jeans|ostrich,logprob,ostrich
bamboo|missile|owl,logprob,owl
bamboo|ostrich|penguin,logprob,penguin
bamboo|parrot|peacock,logprob,peacock
bamboo|penguin|slingshot,logprob,penguin
banana|banjo|bassoon,logprob,banjo
banana|banjo|cactus,logprob,cactus
banana|banjo|crowbar,logprob,banjo
banana|banjo|skateboard,logprob,banjo
banana|barrel|brussels sprouts,logprob,brussels sprouts
banana|barrel|cockroach,logprob,cockroach
banana|barrel|pants,logprob,pants
banana|basket|boar,logprob,boar
banana|basket|chili,logprob,chili
banana|basket|jeans,logprob,basket
banana|bassoon|blender,logprob,bassoon
banana|bassoon|cello,logprob,cello
banana|bassoon|gong,logprob,gong
banana|bat|bench,logprob,bat
banana|bat|cat,logprob,bat
banana|bat|file,logprob,bat
banana|bazooka|beetle,logprob,bazooka
banana|bazooka|carriage,logprob,bazooka
banana|bazooka|eggbeater,logprob,eggbeater
banana|bean|bee,logprob,bean
banana|bean|cannon,logprob,bean
banana|bean|eagle,logprob,bean
banana|bear|bed,logprob,bear
banana|bear|candy,logprob,candy
banana|bear|duck,logprob,bear
banana|beaver|bed,logprob,beaver
banana|beaver|candy,logprob,beaver
banana|beaver|duck,logprob,beaver
banana|bed|bee,logprob,bed
banana|bed|cannon,logprob,bed
banana|bed|eagle,logprob,bed
banana|bee|beetle,logprob,bee
banana|bee|carriage,logprob,bee
banana|bee|eggbeater,logprob,eggbeater
banana|beet|bench,logprob,beet
banana|beet|cat,logprob,beet
banana|beet|file,logprob,beet
banana|beetle|blender,logprob,blender
banana|beetle|cello,logprob,cello
banana|beetle|gong,logprob,gong
banana|bell|boar,logprob,boar
banana|bell|chili,logprob,chili
banana|bell|jeans,logprob,bell
banana|belt|brussels sprouts,logprob,brussels sprouts
banana|belt|cockroach,logprob,cockroach
banana|belt|pants,logprob,pants
banana|bench|cactus,logprob,cactus
banana|bench|crowbar,logprob,crowbar
banana|bench|skateboard,logprob,bench
banana|bird|car,logprob,car
banana|bird|earwig,logprob,earwig
banana|bison|blouse,logprob,bison
banana|bison|cheese,logprob,bison
banana|bison|grasshopper,logprob,grasshopper
banana|blackberry|brussels sprouts,logprob,blackberry
banana|blackberry|cockroach,logprob,blackberry
banana|blackberry|pants,logprob,blackberry
banana|blender|candelabra,logprob,candelabra
banana|blender|drill,logprob,blender
banana|blender|tree,logprob,tree
banana|blouse|cello,logprob,cello
banana|blouse|gong,logprob,gong
banana|blowtorch|burner,logprob,blowtorch
banana|blowtorch|corkscrew,logprob,corkscrew
banana|blowtorch|peacock,logprob,peacock
banana|blueberry|carriage,logprob,blueberry
banana|blueberry|eggbeater,logprob,blueberry
banana|boa|bread,logprob,bread
banana|boa|chocolate,logprob,chocolate
banana|boa|motorcycle,logprob,motorcycle
banana|boar|candy,logprob,boar
banana|boar|duck,logprob,boar
banana|bottle|bra,logprob,bra
banana|bottle|chisel,logprob,chisel
banana|bottle|missile,logprob,bottle
banana|bra|cannon,logprob,bra
banana|bra|eagle,logprob,bra
banana|bread|brownie,logprob,bread
banana|bread|coat,logprob,bread
banana|bread|owl,logprob,bread
banana|broccoli|cat,logprob,broccoli
banana|broccoli|file,logprob,broccoli
banana|brownie|cabbage,logprob,brownie
banana|brownie|crow,logprob,brownie
banana|brownie|scooter,logprob,brownie
banana|brussels sprouts|chili,logprob,brussels sprouts
banana|brussels sprouts|jeans,logprob,brussels sprouts
banana|bucket|carrot,logprob,carrot
banana|bucket|fern,logprob,fern
banana|burner|cactus,logprob,cactus
banana|burner|crowbar,logprob,crowbar
banana|burner|skateboard,logprob,skateboard
banana|burrito|clarinet,logprob,burrito
banana|burrito|ostrich,logprob,ostrich
banana|bus|cheese,logprob,cheese
banana|bus|grasshopper,logprob,grasshopper
banana|butterfly|carrot,logprob,carrot
banana|butterfly|fern,logprob,butterfly
banana|cabbage|candelabra,logprob,candelabra
banana|cabbage|drill,logprob,cabbage
banana|cabbage|tree,logprob,cabbage
banana|cactus|crow,logprob,cactus
banana|cactus|scooter,logprob,cactus
banana|cake|corkscrew,logprob,corkscrew
banana|cake|peacock,logprob,peacock
banana|camel|coat,logprob,camel
banana|camel|owl,logprob,camel
banana|can opener|chocolate,logprob,chocolate
banana|can opener|motorcycle,logprob,can opener
banana|candelabra|chisel,logprob,candelabra
banana|candelabra|missile,logprob,candelabra
banana|candle|chisel,logprob,chisel
banana|candle|missile,logprob,candle
banana|candy|chocolate,logprob,chocolate
banana|candy|motorcycle,logprob,candy
banana|cannon|coat,logprob,coat
banana|cannon|owl,logprob,owl
banana|car|corkscrew,logprob,corkscrew
banana|car|peacock,logprob,peacock
banana|carriage|crow,logprob,crow
banana|carriage|scooter,logprob,carriage
banana|carrot|drill,logprob,carrot
banana|carrot|tree,logprob,carrot
banana|cart|fern,logprob,fern
banana|cat|cheese,logprob,cheese
banana|cat|grasshopper,logprob,grasshopper
banana|caterpillar|clarinet,logprob,caterpillar
banana|caterpillar|ostrich,logprob,caterpillar
banana|cauliflower|crowbar,logprob,crowbar
banana|cauliflower|skateboard,logprob,cauliflower
banana|celery|fern,logprob,celery
banana|cello|chili,logprob,cello
banana|cello|jeans,logprob,cello
banana|cheese|crow,logprob,cheese
banana|cheese|scooter,logprob,cheese
banana|cheetah|file,logprob,cheetah
banana|cherry|coat,logprob,cherry
banana|cherry|owl,logprob,cherry
banana|chicken|eagle,logprob,chicken
banana|chili|chisel,logprob,chisel
banana|chili|missile,logprob,chili
banana|chinchilla|duck,logprob,chinchilla
banana|chisel|chocolate,logprob,chocolate
banana|chisel|motorcycle,logprob,chisel
banana|chocolate|eggbeater,logprob,eggbeater
banana|clarinet|corkscrew,logprob,corkscrew
banana|clarinet|peacock,logprob,peacock
banana|coat|gong,logprob,gong
banana|cockroach|drill,logprob,cockroach
banana|cockroach|tree,logprob,cockroach
banana|coconut|pants,logprob,coconut
banana|corkscrew|grasshopper,logprob,grasshopper
banana|corn|earwig,logprob,corn
banana|costume|crowbar,logprob,crowbar
banana|costume|skateboard,logprob,skateboard
banana|cranberry|pants,logprob,cranberry
banana|crow|jeans,logprob,jeans
banana|crowbar|gong,logprob,gong
banana|dagger|file,logprob,file
banana|dragonfly|eggbeater,logprob,eggbeater
banana|dress|eagle,logprob,dress
banana|drill|duck,logprob,duck
banana|drum|duck,logprob,duck
banana|duck|eagle,logprob,duck
banana|eagle|eggbeater,logprob,eggbeater
banana|earwig|file,logprob,file
banana|eggbeater|gong,logprob,eggbeater
banana|fern|jeans,logprob,jeans
banana|fig|pants,logprob,fig
banana|file|skateboard,logprob,file
banana|fly|grasshopper,logprob,grasshopper
banana|fruit|pants,logprob,fruit
banana|gong|tree,logprob,gong
banana|grenade|peacock,logprob,peacock
banana|hat|motorcycle,logprob,hat
banana|jeep|missile,logprob,missile
banana|motorcycle|owl,logprob,motorcycle
banana|owl|scooter,logprob,owl
banana|peacock|skateboard,logprob,peacock
banana|scooter|tree,logprob,tree
banjo|barrel|blender,logprob,barrel
banjo|barrel|cello,logprob,cello
banjo|barrel|gong,logprob,gong
banjo|basket|bell,logprob,basket
banjo|basket|carrot,logprob,basket
banjo|basket|fern,logprob,basket
banjo|bassoon|beaver,logprob,bassoon
banjo|bassoon|candle,logprob,bassoon
banjo|bassoon|drum,logprob,bassoon
banjo|bassoon|tumbleweed,logprob,bassoon
banjo|bat|cake,logprob,bat
banjo|bat|dagger,logprob,bat
banjo|bat|sled,logprob,bat
banjo|bazooka|butterfly,logprob,bazooka
banjo|bazooka|cranberry,logprob,bazooka
banjo|bazooka|rifle,logprob,bazooka
banjo|bean|burrito,logprob,burrito
banjo|bean|corn,logprob,corn
banjo|bean|pelican,logprob,pelican
banjo|bear|burner,logprob,bear
banjo|bear|corkscrew,logprob,corkscrew
banjo|bear|peacock,logprob,peacock
banjo|beaver|burner,logprob,beaver
banjo|beaver|corkscrew,logprob,corkscrew
banjo|beaver|peacock,logprob,peacock
banjo|bed|burrito,logprob,burrito
banjo|bed|corn,logprob,corn
banjo|bed|pelican,logprob,pelican
banjo|bee|butterfly,logprob,bee
banjo|bee|cranberry,logprob,cranberry
banjo|bee|rifle,logprob,bee
banjo|beet|cake,logprob,cake
banjo|beet|dagger,logprob,beet
banjo|beet|sled,logprob,beet
banjo|beetle|candle,logprob,candle
banjo|beetle|drum,logprob,drum
banjo|beetle|tumbleweed,logprob,tumbleweed
banjo|bell|carrot,logprob,carrot
banjo|bell|fern,logprob,bell
banjo|belt|blender,logprob,blender
banjo|belt|cello,logprob,cello
banjo|belt|gong,logprob,gong
banjo|bench|bra,logprob,bench
banjo|bench|chisel,logprob,chisel
banjo|bench|missile,logprob,bench
banjo|bird|bus,logprob,bus
banjo|bird|costume,logprob,costume
banjo|bird|penguin,logprob,penguin
banjo|bison|candy,logprob,bison
banjo|bison|duck,logprob,bison
banjo|blackberry|blender,logprob,blackberry
banjo|blackberry|cello,logprob,cello
banjo|blackberry|gong,logprob,gong
banjo|blender|brussels sprouts,logprob,brussels sprouts
banjo|blender|cockroach,logprob,cockroach
banjo|blender|pants,logprob,pants
banjo|blouse|candle,logprob,candle
banjo|blouse|drum,logprob,drum
banjo|blouse|tumbleweed,logprob,tumbleweed
banjo|blowtorch|cheetah,logprob,cheetah
banjo|blowtorch|grenade,logprob,blowtorch
banjo|blueberry|butterfly,logprob,blueberry
banjo|blueberry|cranberry,logprob,blueberry
banjo|blueberry|rifle,logprob,blueberry
banjo|boa|caterpillar,logprob,caterpillar
banjo|boa|flute,logprob,flute
banjo|boar|burner,logprob,boar
banjo|boar|corkscrew,logprob,corkscrew
banjo|boar|peacock,logprob,peacock
banjo|bottle|cat,logprob,bottle
banjo|bottle|file,logprob,bottle
banjo|bra|burrito,logprob,burrito
banjo|bra|corn,logprob,corn
banjo|bra|pelican,logprob,pelican
banjo|bread|celery,logprob,bread
banjo|bread|fruit,logprob,bread
banjo|broccoli|cake,logprob,broccoli
banjo|broccoli|dagger,logprob,broccoli
banjo|broccoli|sled,logprob,broccoli
banjo|brownie|chinchilla,logprob,chinchilla
banjo|brownie|jeep,logprob,brownie
banjo|brussels sprouts|carrot,logprob,brussels sprouts
banjo|brussels sprouts|fern,logprob,brussels sprouts
banjo|bucket|cabbage,logprob,bucket
banjo|bucket|crow,logprob,crow
banjo|bucket|scooter,logprob,bucket
banjo|burner|chisel,logprob,chisel
banjo|burner|missile,logprob,missile
