concept,rep,prompt,response
Knife,2,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","Sharp edge for cutting
Handle for grip
Blade made from steel or other hard material
Handle often made from plastic, wood, or metal
Can be fixed or foldable (e.g., folding knife)
May have multiple blades (e.g., multi-tools, Swiss Army knife)
Can be straight or curved
May have a lock mechanism to keep blade open
Can be sharpened or honed
Can be insulated (e.g., for kitchen use)"
Knife,3,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","Blade Material: Steel; Blade Type: Straight/Utility; Handle Material: Polymer, Wood, Plastic; Blade Edge Type: Plain, Serrated; Lock Type: Liner/Lock; Handle Design: Ambidextrous; Finger Grooves: Present/Absent; Brand: Victorinox, Gerber, Global, etc.; Edge Sharpening: Requires honing; Sheath: Included/Optional; Lock Mechanism: Frame Lock; Blade Length: 3.5 inches to 12 inches and more; Weight: Light/Moderate; Usage: General purpose cutting, food prep, camping, etc."
Knife,4,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","Sharp cutting edge
Handle
Blade
Usually made of stainless steel or carbon steel
Tang (part of the blade that fits into the handle)
Full tang or partial tang (depending on the construction)"
Lawn Mower,0,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- Engine size
- Self-propulsion
- Engine type (gas, electric, cordless)
- Mowing width
- Deck size and type (reel, rotary, hover)
- Deck material (steel, plastic)
- Height adjustment (fixed, adjustable)
- Bagging system (yes/no)
- Mulching capability
- Side discharge option
- Rear bagger
- Starting method (pull cord, electric start, push button)
- Anti-vibration technology
- Wheels (front, rear, casters)
- Safety features (blade guard, traction control)
- Noise level
- Warranty
- Brand and model specific features
- Cord length (for electric models)
- Weight (for portability)
- Storage capacity (fuel tank size)"
Lawn Mower,1,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- Engine: Gasoline, electric, or cordless
- Cut height adjustment: Variable options for different lawn conditions
- Width adjustment: To match the size of the lawn or path
- Rear bagger: For collecting grass clippings
- Side discharge: For scattering clippings back onto the lawn
- Self-propulsion: Wheels for moving the mower without manual pushing
- Handlebars: For steering and control
- Deck: Made from metal or plastic, often with a grass chute or discharge port
- Blade(s): Rotating component for cutting grass
- Starter cord: Pull cord to start engines without a key
- Safety features: Choke, blade cover, and safety switches"
Lawn Mower,2,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- Engine type: typically petrol (gasoline) or electric
- Transmission: manual or self-propelled
- Deck size: varies based on mower model and intended use
- Blade type: fixed or rotating
- Deck material: usually steel or aluminum
- Wheels: rear-wheel or all-wheel drive
- Cutting width: varies, from 14 inches to 22 inches or more
- Weight: lighter for electric mowers, heavier for petrol mowers
- Height adjustment: typically adjustable for different lawn heights
- Chassis: plastic, steel, or aluminum
- Safety features: safety chute, blade guard, hand throttle lock
- Bagging capability: some models come with a bag for collecting clippings
- Cordless options: battery-powered mowers with rechargeable batteries"
Lawn Mower,3,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- Engine size
- Gas or electric power source
- Push or self-propelled
- Mulch, bag, or discharge capabilities
- Rear or frontal discharge
- Blade height adjustment
- Wheel size and type
- Safety features (like a dead man's switch)
- Cylindrical or rotary blade
- Weight
- Color and material of body
- Brand and model
- Warranty information
- Ease of use
- Noise level
- Price range
- Ease of maintenance and servicing"
Lawn Mower,4,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","* Engine: Typically gasoline-powered, but also available in electric and battery-powered models.
* Deck: Metal or plastic housing with a cutting blade, often adjustable for height.
* Height Adjustment: Allows users to set the cutting height of the blade.
* Drive System: Typically a rotary push mower with wheels, or a self-propelled mower with a motorized drive system.
* Transmission: Belt drive or direct drive, depending on the mower's design.
* Blade: Sharp metal blade that cuts the grass.
* Deck Height Adjustment: Many models allow users to raise or lower the blade for different lawn conditions.
* Bag or Collection System: Some mowers come with a bag or container to collect cut grass, while others have a side discharge chute.
* Safety Features: Includes features like safety switches, toe guards, and side discharge control levers.
* Wheels: Typically made of rubber, with different designs for pushing ease and maneuverability.
* Storage and Transport: Many models have handles or a wheel lock system to make storage and transport easier."
Lizard,0,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","-Scalate or scaly skin
-Long tail
-Elongated body
-Quadrupedal locomotion (four limbs)
-Breathes air
-Excretes waste via uric acid (dry, chalky feces)
-Camouflage abilities
-Vision adapted to both day and night (many have excellent night vision)
-Regeneration abilities (some species can regenerate lost tails and limbs)
-Varying sizes and colors depending on species
-Varying feeding habits (some are carnivorous, others herbivorous, and others omnivorous)"
Lizard,1,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Scaly skin
- Limbs
- Ectothermic
- Viviparous (in some species)
- Sharp claws
- Tail for balance
- Nocturnal or diurnal (depending on species)
- Camouflage
- Omnivorous diet
- Regeneration ability
- Viviparous (in some species)"
Lizard,2,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","Lizards have a dry epidermis, they possess limbs, they exhibit external ear openings, they exhibit eyelids, most species possess a cloaca, they have a Jacobson's organ, they have forked tongues for chemoreception, many have scales, they have a relatively high metabolic rate, they feature a wide array of colors and patterns for camouflage and communication, they can detach their tails when threatened (some species), and they exhibit sexual dimorphism in some species."
Lizard,3,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Scales
- Varied colors and patterns
- Limbs
- Tail
- Ectothermic (cold-blooded)
- Shed skin
- Good vision, especially at night
- Lizard tongue for sensing"
Lizard,4,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","Scaly skin, small ears, sharp teeth, long tongue, powerful jaw, keen eyesight, good hearing, regenerative limbs, lays eggs, ectothermic (cold-blooded), vary in size and color, often prey for larger animals, inhabit diverse environments, have clawed digits on their feet."
Nail,0,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Smooth
- Hard
- Brittle
- Transparent
- Dull
- 2.5 mm thick on average
- Stratified
- Made of keratin
- Opaque when dry
- Can grow continuously
- Comes in various shapes (square, oval, almond, etc.)
- Can be painted with nail polish
- Can be trimmed or filed to shape
- Can become longer and thicker with age"
Nail,1,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","Hardness: 2.5 to 3 on Mohs scale
Brittleness: Susceptible to breaking
Luster: Dull to glassy
Color: Natural colors range from white to dark brown, though artificially colored nails are common
Transparency: Varies; natural nails are mostly translucent with a pinkish hue due to blood vessels beneath the nail plate
Flexibility: Slightly flexible
Thickening: Can become thicker with age or due to trauma
Length: Can grow up to 1 inch per month; however, they typically don't grow much past 2 inches due to the way they naturally curve under the free edge of the finger
Width: Generally about 2-3 mm at the base, tapering to a free edge that ranges from 0.1 to 0.3 mm"
Nail,2,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Hard keratin
- Phosphorus
- Carbon
- Proteins (keratins)
- Enzymes
- Melanin
- Elasticity
- Porosity
- Transparency
- Brittle at the tips
- Curvature
- Attachment to skin
- Color variation"
Nail,3,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Hard keratin protein filament
- Flexible at the fingertip
- Transparent
- Hardens after exposure to air
- Grows from the nail matrix
- Dead tissue
- Moisture-resistant
- Protects the fingertip
- Reflects light, giving a pink or white color
- Gradually grows out from matrix
- Can be shaped, painted, or decorated"
Nail,4,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","A nail has:

- Hard keratin protein
- White or pinkish color
- Transparent or semi-transparent
- Elliptical shape
- Hard, rigid, and tough
- Edges called the free edge
- Skin overlay called the nail plate
- Root, where growth occurs
- Skin fold called the nail bed
- White crescent called the lunula"
Oil can,0,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Typically made of steel or aluminum
- Can be painted or left unpainted
- Often has a handle for easy carrying
- Can be flat or cylindrical in shape
- Can be fixed with bolts or other fasteners
- Used for storing and transporting oil
- Generally has a capacity from a few liters to several gallons
- Sometimes features a spout or nozzle for pouring
- May have a drain plug for easy oil removal"
Oil can,1,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Cylindrical shape
- Typically made of steel or aluminum
- Resistant to corrosion and wear
- Often painted or coated for additional protection
- Can have various sizes and lengths
- Used for transporting, storing, and handling oil
- Possesses a spout with a cap for controlling oil flow
- Often has a handle or grip for easy carrying"
Oil can,2,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Typically cylindrical in shape
- Made primarily of steel or aluminum
- Often has a spout for pouring
- Can be coated with enamel or left bare
- Can be painted or have decals
- Used to store and transport oil
- Frequently has handles for easy carrying
- May have a cap for sealing the opening
- Sometimes designed with a nozzle for controlled pouring
- Can be attached to a chain or rope for easy handling during transport"
Oil can,3,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- cylindrical shape
- typically made of steel or aluminum
- often has a handle on top or side for easy carrying
- can be painted various colors for aesthetic or identification purposes
- generally designed with a spout to control the flow of oil
- may have a safety feature like a drip guard at the spout
- used for storing and transporting various types of oil
- can be customizable with engraved markings or logos for commercial applications"
Oil can,4,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","Oil can features and properties:

* cylindrical shape
* typically made of metal
* has a spout and handle
* often used for storing and pouring oil
* usually has a capacity for liquids
* can be painted or left in its original metal color
* may have a lid for sealing
* can be decorative or functional"
Paint brush,0,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","Sure, here is a list of features and properties of a paint brush:

- Handle
- Ferrule
- bristles
- ferrule shank
- ferrule cap
- resin handle
- paint reservoir (for wash brushes)
- tapered bristles
- angled bristles
- natural bristles (made from hog, goat, or badger hair)
- synthetic bristles (made from nylon, polyester, or other man-made fibers)
- size (measured in inches or millimeters)
- shape (round, flat, filbert, fan, etc.)
- paint holding capacity
- water resistance (for wash brushes)
- durability
- flexibility
- absorbency"
Paint brush,1,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","Here is a plain list of properties and features of a paint brush:

- Handle
- Ferrule
- Bristles
- Knob
- Paint reservoir (for some styles)
- Paint carrier (for some styles)
- Canvas or surface applicator
- Shape and size variability
- Material (such as bristle types: hog hair, sable, synthetic)
- Color (often matching the paint)
- Cork or plastic grip
- Adjustable angle
- Paint release control (for certain specialized brushes)"
Paint brush,2,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Made of bristles, hair, or synthetic fibers
- Typically on a wooden, bamboo, or plastic handle
- Can have various shapes (round, flat, angled)
- Can be manual (handheld) or automated (electric)
- Comes in different sizes and hardness
- Can be detachable
- Often comes with a ferrule (the metal or plastic part holding bristles to the handle)"
Paint brush,3,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Material: bristles, synthetic fibers, camel hair
- Shape: flat, filbert, round
- Size: large, medium, small
- Handle: wooden, synthetic, metal
- Color: painted, natural, dyed
- Purpose: painting, detail work, general use
- Multi-purpose: designed for various surfaces and mediums
- Ergonomic: designed for ease of grip and use
- Durability: robust bristles for long-lasting use, protective coating
- Brand: well-known artists' brands, generic, specialty art stores"
Paint brush,4,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Flexible bristles
- Handle
- Dip into paint
- Applies paint to surface
- Can vary in size and shape
- Often made of natural fibers (like squirrel or mongoose hair) or synthetic materials 
- Some brushes have metal ferrules to secure bristles to the handle
- Some brushes have removable bristles for cleaning
- Different brushes have different levels of stiffness (stiff for precision, soft for blending)"
Salamander,0,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.",They are a type of amphibian. They have lizard-like bodies. They can regenerate limbs. They can breathe through their skin. They are found in temperate regions. They can live for up to 20 years in captivity.
Salamander,1,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Amphibian
- Respire through skin as well as gills
- Larvae are aquatic with external gills; adults are terrestrial
- Many can regenerate lost body parts
- Capable of regenerating limbs, jaw bones, retina, spinal cord, and even significant portions of internal organs
- Varies in color depending on environment
- Often have toxic skin secretions
- Live in a variety of wetland habitats, including ponds, lakes, streams, and forests
- Capable of waterproofing their skin
- Nostrils are usually absent
- Eyes are lidless"
Salamander,2,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","Sure, here's a list of features and properties of a salamander:

* Slimy skin
* Unspecified sex (many are hermaphrodites)
* Lacks eyelids
* Limb regeneration
* Breathes through gills as larvae, then develops lungs as adults
* Live births (most species)
* Eats a variety of food including insects, worms, and smaller amphibians
* Range of colors including red, brown, yellow, black, and green
* Capable of tail autotomy (dropping the tail to escape predators)
* Skin secretes mucus
* Often found near water bodies"
Salamander,3,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Thin, skin-like eardrums
- Four toes on front feet, five on hind feet
- Lizard-like tail
- Ectothermic metabolism
- Capable of regenerating limbs
- Eggs deposited in water
- Breathing through gills as larvae
- Can breathe through skin as adults
- No ear openings
- Wide, flat head
- Moist, dark environments preferred"
Salamander,4,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","Salamanders have a relatively short snout; small eyes; and a moist, bare skin. They lack eyelids and external ears. Their limbs are typically short and have four toes on each foot, with claws. Most salamanders are small, but some can reach lengths over 50 cm. They breathe primarily through gills in aquatic larval stages and via lungs and skin in terrestrial adult stages. They have the ability to regenerate lost limbs and other body parts. Some species are able to autotomize (self-amputate) their tails to escape predators, which can later regenerate. They are cold-blooded (ectothermic), relying on external sources of heat."
Saw,0,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- Blade
- Handle
- Frame
- Grip
- Teeth per inch (TPI)
- Size (length and depth)
- Bevel capability
- Material (steel, aluminum, etc.)
- Tension adjustment
- Locking mechanisms
- Dust collection
- Battery or corded (for cordless saws)
- Motor type and power (wattage)
- Speed settings
- Safety features (guards, brakes, etc.)
- Weight
- Warranty and manufacturer"
Saw,1,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","Cutting edge
Blade
Handle
Adjustable or fixed blade
Power source (usually battery or cord)
Frame or casing
Safety guard (on many models)"
Saw,2,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- Blade: removable, replaceable
- Handle: typically wooden, sometimes plastic
- Frame: metal, often steel or aluminum
- Teeth: teeth per inch (TPI) varies, coarse to fine
- Bevel: adjustable for cutting angles
- Depth adjustment: typically via a screw or lever
- Dust collection: may have a built-in or external attachment
- Safety features: often includes a safety guard, anti-kickback mechanism
- Power source: electric, corded or cordless, battery-powered
- Cord storage: for corded models, often with a retractable or storage feature"
Saw,3,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","1. Blade Material: Typically high carbon steel
2. Blade Shape: Toothed for cutting wood
3. Handle Material: Wood or synthetic
4. Grip: Rubber or synthetic for comfort and grip
5. Frame Material: Steel or high-grade aluminum for durability
6. Drive Mechanism: Gear-driven or chain-driven
7. Power Source: Electric, battery-powered, or gasoline-powered
8. Safety Features: Safety locking mechanisms, guards, and sometimes blade brake
9. Size: Varies by model and intended use; small for precision work, large for heavy-duty cutting
10. Cord Length (for electric): Varies by model; often between 3 and 10 feet
11. Weight: Heavier for more powerful and larger models; lighter for portable and cordless versions
12. Storage: Optional storage case or stand for safe and convenient storage"
Saw,4,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","A saw's features and properties:

* Handle
* Blade
* Grip
* Teeth
* Material (steel, plastic, wood)
* Type (crosscut, rip, circular, jigsaw)
* Handle material (wood, plastic, composite)
* Size (depth, length)
* Power source (electric, manual, battery-operated)
* Safety features (guard, finger guard, push stick)
* Cord (for electric models)
* Locks (to secure blade)"
Screwdriver,0,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Handheld tool
- Manual or electric drill attachment
- Slotted head
- Adjustable torque control
- Collapsible or fixed handle
- Material composition (metal body, plastic handle)
- Variable length
- Power source (battery, cord)
- Cross-relevant to screwdrivers with hex heads (hex screwdrivers)"
Screwdriver,1,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Handheld
- Variable speed (usually)
- Torque adjustable
- Magnetic tip
- Non-marking plastic or rubber nose
- Insulated handle
- Aligned bit holder
- Keyless chuck
- Often cordless
- Bits stored in collet or chuck
- Typically a manual or trigger switch"
Screwdriver,2,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","1. Handheld
2. Torx, Philips, or Allen head tip
3. Adjustable or fixed length
4. Magnetic strip for holding screws
5. Ratchet or straight grip handle
6. Ergonomic design for comfort
7. Made from durable materials like steel or plastic
8. Often equipped with a protective cap for the tip
9. Corporately branded or unbranded
10. Can be cordless (battery-powered) or corded (plug-in)"
Screwdriver,3,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","* Handheld or power tool
* Slotted tip
* Adjustable or fixed torque
* Chuck to hold and drive various screw heads
* Material: plastic, wood, metal, composite
* Length: varies by purpose and user comfort
* Often includes a protective case or storage pouch
* May include additional features like bits storage or a flashlight"
Screwdriver,4,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Handheld tool
- Typically L-shaped
- Rotating handle (often a hexagon head for Torx screws)
- Can come with interchangeable tips for different screw types (Phillips, flathead, Torx, etc.)
- Usually made of metal (steel or chrome-vanadium)
- Often features an ergonomic design
- May have a magnetic tip to hold screws
- Typically has a comfortable grip
- Adjustable length (some models)"
Shovel,0,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Metal blade for digging
- Long wooden handle for leverage
- Tapered steel edge for cutting through soil
- Curved blade for scoop lifting
- Handle can be replaceable
- Can have a pointed tip for piercing hard soil
- Comes in various lengths for different purposes
- Some models have a D-handle for improved grip
- Ergonomic design for comfortable use
- Lightweight materials used for portability
- Can be made of various metals such as steel or aluminum
- Can have a protective coating for rust prevention
- Often has a carrying strap or loop for easier transportation"
Shovel,1,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Blade: Made of steel to withstand abrasion
- Handle: Typically wooden for a better grip and durability
- Shaft: Steel for strength and durability, often with a rubber or plastic grip for comfort and additional control
- Length: Varies; shorter shovels are for digging and trenching, while longer ones are for moving material
- Point or Scoop: Sharper point on one end and a wider, curved scoop on the other for versatile use
- Durability: Built to last with sturdy materials and often a protective coating
- Weight: Heavier steel blades with wooden handles can be quite bulky but designed to handle heavy loads
- Ergonomic Design: Curved handle for better leverage and control
- Tip: Often reinforced or sharpened for piercing hard ground or cutting through roots"
Shovel,2,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Steel blade
- Wooden handle
- Rivets
- Tines
- Curved blade
- Graspable handle
- Adjustable length (via folding function)
- Ergonomic design
- Durable materials
- Lightweight
- Rust-resistant coating"
Shovel,3,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Metallic or Plastic handle
- Flat head, pointed end, or scoop
- Long handle for leverage
- Curved or Straight blade
- Notched for grip
- Durable material (steel, aluminum)
- Ergonomic design for comfort
- Lightweight or heavy-duty
- Non-slip grip materials (rubber, wood)
- Protective handle cover (foam, vinyl)
- Adjustable length (folding models)"
Shovel,4,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Compact design for easy carrying
- Long handle for leverage
- Flat blade for scooping and shoveling
- Steel construction for durability
- Often equipped with a non-slip grip
- Adjustable handle for different users or tasks
- Typically has a pointed tip for poking or prying
- Often comes with a storage bag or case for transport and storage"
Snake,0,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","Snakes have no limbs, are cold-blooded, are covered in scales, have a jaw that can unhinge, have poor eyesight but a keen sense of smell, can detach their tongues, can expand their jaws to swallow large prey, can have venomous fangs, can be smooth-scaled or have keeled scales."
Snake,1,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","Snakes are limbless reptiles. They have a skull with numerous teeth for hunting and eating prey. Their bodies are covered in scales. Snakes vary greatly in size, from a few inches to over 30 feet in length. Some snakes have venom, which they use to hunt or defend themselves. Others constrict their prey to kill it. Snakes can have different colors and patterns on their scales for camouflage or to communicate. They have nostrils at the top of their head for breathing, but many can also absorb oxygen directly through their skin. They have a forked tongue to detect scents, which they use for hunting and navigation. Some snakes lay eggs, while others are ovoviviparous, giving birth to live young."
Snake,2,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Legless
- Limbless
- Slithery
- Flexible
- Scaly
- Thin
- Tail
- Sharp teeth"
Snake,3,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- No limbs
- Limbless
- Slithery
- Scale-covered skin
- Repetitive patterns on scales
- Cold-blooded
- Ectothermic
- Oviparous
- External fertilization
- Most have sharp, replaceable teeth
- Some possess venom
- Some are constrictors
- Lateral line system for detecting vibrations
- Able to unhinge jaws to consume large prey
- Capable of squeezing prey tightly
- Able to lose and regenerate tails"
Snake,4,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","Snakes lack limbs; they are long, slender creatures.
Snakes have scales; these can vary in color and pattern.
Snakes have a jaw that can dislocate; this allows them to swallow prey larger than their head.
Snakes have no external ears; they cannot hear in the way mammals do.
Snakes have nostrils at the end of their snouts; they use them to smell and breathe.
Snakes have a left lung that is significantly smaller than their right lung; this allows for more space for their bodies.
Snakes have smooth, scale-covered skin; this helps them move and reduces water loss.
Snakes have a three-chambered heart; it is more efficient for their needs.
Snakes have sharp, replaceable teeth; these are used to grasp and hold prey.
Snakes can have a variety of senses; some have heat-sensing pits, others have Jacobsen's organs to detect ground vibrations.
Snakes can be oviparous (lay eggs) or viviparous (give birth to live young).
Snakes exhibit a wide range of sizes and behavior; there are pythons over 30 feet long and tiny blind snakes less than a foot."
Spanner,0,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Holds objects or items together
- Comes in various lengths and materials
- Typically has a flat or slightly curved end
- May have holes for screws or nails
- Can be decorative or functional
- Available in different price ranges
- Can be single or multiple units
- Used in various construction and assembly applications"
Spanner,1,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Fully ACID compliant
- Supports both strong and eventual consistency models
- Highly scalable and flexible
- Provides global scalability and high availability
- Offers strong consistency within a database
- Supports both in-memory and disk storage
- Automatic, elastic sharding
- Built-in strong consistency for read/write operations
- High precision timestamps for conflict resolution
- Online schema changes without downtime
- Cross-region and multi-version replication
- Highly optimized for write-intensive workloads"
Spanner,2,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Supports strong consistency.
- Allows for storage of both structured and unstructured data.
- Offers horizontal scalability.
- Provides automatic, schema-less data modeling.
- Supports transactions across multiple nodes.
- Delivers high availability and fault tolerance.
- Offers exact timestamps for all operations.
- Provides low-latency read and write operations."
Spanner,3,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Highly scalable
- Multi-version concurrency control (MVCC)
- Global, consistent, and strong transaction support
- Strong ACID compliance
- High availability and fault tolerance
- Highly accurate clocks and global time synchronization
- Automatic, elastic sharding
- Fine-grained, column-level security
- Comprehensive, option-based backup and restore
- Support for SQL and JavaScript stored procedures
- Support for nested and repeated fields in JSON format
- Data types support: INT64, FLOAT64, STRING, BLOB, etc."
Spanner,4,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","• Highly scalable and resilient
• Strong ACID transactions
• Global transactions
• High write amplification
• Event-time processing
• Fine-grained timestamping
• Multi-version concurrency control (MVCC)
• Flexible schema
• Horizontal partitioning (sharding)
• Strong consistency by default
• Multi-region clusters
• SQL and nested transactions support
• Cloud-based, managed service with automatic backups and disaster recovery"
Toad,0,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Amphibian
- Four limbs
- Relatively short lifespan
- Brown, green or gray in color
- Rough, dry skin
- Parotoid glands
- Eats insects
- Capable of regenerating limbs
- Breathing through skin and lungs"
Toad,1,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Rough, dry skin
- Relatively short legs
- Small, protruding eyes
- Parotoid gland (gland behind the eyes)
- Absence of a tail
- Typically brown or green in color
- Can burrow into the soil
- Primarily nocturnal
- Carnivorous"
Toad,2,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","Toads have dry skin, short legs, bulging eyes, paratoid glands (often mistaken for ears), a pointed nose, and can survive in dry environments."
Toad,3,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","Sure! Here's a list of features and properties of a toad, each one described succinctly:

1. **Egg-laying**: Toads are amphibians that lay eggs.
2. **Dry skin**: They have dry, bumpy skin.
3. **Short legs**: Their legs are short and often stubby.
4. **Warts**: They have warts, which are actually poison glands.
5. **Eyes**: Their eyes have a vertical, pupil-like shape.
6. **Paratoid glands**: They have paratoid glands on each side of their head.
7. **Tadpole stage**: Toads go through a larval stage known as a tadpole.
8. **Four limbs**: As adults, they have four limbs.
9. **Respiration**: They breathe through their skin and mouth lining.
10. **Camouflage**: They often have colors that help them blend into their surroundings.
11. **Eggs laid in water**: Toad eggs are typically laid in water.
12. **Terrestrial lifestyle**: Most toads are terrestrial and spend much of their time on land.

This list covers the basic features and life cycle stages of toads."
Toad,4,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Found in many parts of the world
- Have dry, bumpy skin
- Have short legs and webbed feet
- Have no tail
- Have parotoid glands that produce toxic secretions
- Have simple eyes with a horizontal pupils
- Lay eggs"
Tortoise,0,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Slow movement
- Shell
- Four legs
- Sharp claws
- Omnivorous diet
- Adapted for burrowing
- Capable of hibernation
- Reproduces by laying eggs
- Nocturnal habits in some species
- Can live for up to 100 years"
Tortoise,1,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Shell
- Four short legs
- Beak
- Sharp claws
- Tail
- Ears
- Nostrils
- Eyes on sides of head
- Can retract head into shell"
Tortoise,2,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Shell: Protective outer covering
- Slow movement: Relatively low speed compared to other reptiles
- Reversed sexual dimorphism: Males are often smaller and have shorter tails than females
- Omnivorous diet: Feeds on a variety of plants and animals
- Camouflage: Ability to blend with surroundings due to coloration and texture of shell
- Clutch size: Lays a relatively small number of large eggs
- Nocturnal or crepuscular habits: Often most active during twilight and at night
- Territorial behavior: May defend a specific area against others of the same species
- Extensive lifespan: Capable of living for many years, sometimes over 100 in captivity"
Tortoise,3,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Shells with a domed top
- Hard, protective outer layer
- Slow movement
- Herbivorous diet
- Live longer than most other animals of their size
- Capable of retracting head and limbs into the shell for protection
- Able to survive in arid environments
- Lay eggs
- Have strong legs with high stamina for walking long distances"
Tortoise,4,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","Shell: Protection 
Scales: Shell Armor
Hinge Plates: Mobility
Beak: Chewing and Crushing Food
Sharp Teeth: Eating Hard Foods
Ears: Hearing
Nose: Smelling
Lungs: Breathing Air
Legs: Walking and Climbing
Tail: Balance and Communicating
Eyelids: Eye Protection and Moisture Control"
Turtle,0,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","-Shell: A turtle's shell is its distinctive feature, evolved from fused ribs and vertebrae.
-Slow movement: Turtles are known for their slow movement, primarily due to their physical adaptations.
-Scaled body: Turtles have a scaly skin that provides protection and can absorb moisture.
-Mouth parts: Turtles have beaks-like mouths for biting and chewing food, with no teeth.
-Strong legs: Turtles have strong legs adapted for walking on land and swimming in water.
-Tail: Turtles have a short tail hidden within their shell, which is used for balance.
-Eyes: Turtles have eyes on either side of their head, providing a wide field of vision.
-Slow metabolism: Turtles have a very slow metabolism, which helps them survive long periods without food.
-Bilateral symmetry: Turtles exhibit bilateral symmetry, meaning they are roughly symmetrical along their central axis.
-Camouflage: Some turtles have camouflaged skin that helps them blend with their environment.
-Reproduction: Turtles reproduce sexually, and females typically lay eggs on land."
Turtle,1,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","Turtles have a hard shell, a beak-like mouth, flippers or feet, a tail, are reptiles, lay eggs, are omnivorous, live both on land and in water, and have a relatively slow pace."
