input,prompt,response
Screwdriver|Tortoise,fewshot,4
Screwdriver|Turtle,fewshot,4
Screwdriver|Anvil,fewshot,4
Screwdriver|Axe,fewshot,5
Screwdriver|Chisel,fewshot,4
Screwdriver|Grindingdisk,fewshot,4
Screwdriver|Hammer,fewshot,5
Screwdriver|Knife,fewshot,5
Screwdriver|LawnMower,fewshot,5
Screwdriver|Nail,fewshot,5
Screwdriver|Oilcan,fewshot,4
Screwdriver|Paintbrush,fewshot,5
Screwdriver|Saw,fewshot,5
Screwdriver|Screwdriver,fewshot,7
Screwdriver|Shovel,fewshot,4
Screwdriver|Spanner,fewshot,5
Screwdriver|Vacuum,fewshot,5
Shovel|Alligator,fewshot,4
Shovel|Blindworm,fewshot,4
Shovel|Boapython,fewshot,5
Shovel|Caiman,fewshot,4
Shovel|Chameleon,fewshot,4
Shovel|Cobra,fewshot,4
Shovel|Crocodile,fewshot,4
Shovel|Dinosaur,fewshot,4
Shovel|Gecko,fewshot,4
Shovel|Lizard,fewshot,4
Shovel|Salamander,fewshot,4
Shovel|Snake,fewshot,4
Shovel|Toad,fewshot,4
Shovel|Tortoise,fewshot,4
Shovel|Turtle,fewshot,4
Shovel|Anvil,fewshot,4
Shovel|Axe,fewshot,5
Shovel|Chisel,fewshot,5
Shovel|Grindingdisk,fewshot,4
Shovel|Hammer,fewshot,5
Shovel|Knife,fewshot,5
Shovel|LawnMower,fewshot,5
Shovel|Nail,fewshot,5
Shovel|Oilcan,fewshot,4
Shovel|Paintbrush,fewshot,5
Shovel|Saw,fewshot,5
Shovel|Screwdriver,fewshot,4
Shovel|Shovel,fewshot,7
Shovel|Spanner,fewshot,5
Shovel|Vacuum,fewshot,5
Spanner|Alligator,fewshot,5
Spanner|Blindworm,fewshot,4
Spanner|Boapython,fewshot,5
Spanner|Caiman,fewshot,5
Spanner|Chameleon,fewshot,5
Spanner|Cobra,fewshot,5
Spanner|Crocodile,fewshot,5
Spanner|Dinosaur,fewshot,5
Spanner|Gecko,fewshot,5
Spanner|Lizard,fewshot,4
Spanner|Salamander,fewshot,4
Spanner|Snake,fewshot,5
Spanner|Toad,fewshot,4
Spanner|Tortoise,fewshot,5
Spanner|Turtle,fewshot,5
Spanner|Anvil,fewshot,4
Spanner|Axe,fewshot,5
Spanner|Chisel,fewshot,5
Spanner|Grindingdisk,fewshot,5
Spanner|Hammer,fewshot,5
Spanner|Knife,fewshot,5
Spanner|LawnMower,fewshot,5
Spanner|Nail,fewshot,5
Spanner|Oilcan,fewshot,5
Spanner|Paintbrush,fewshot,5
Spanner|Saw,fewshot,5
Spanner|Screwdriver,fewshot,5
Spanner|Shovel,fewshot,5
Spanner|Spanner,fewshot,7
Spanner|Vacuum,fewshot,5
Vacuum|Alligator,fewshot,4
Vacuum|Blindworm,fewshot,5
Vacuum|Boapython,fewshot,5
Vacuum|Caiman,fewshot,5
Vacuum|Chameleon,fewshot,4
Vacuum|Cobra,fewshot,5
Vacuum|Crocodile,fewshot,5
Vacuum|Dinosaur,fewshot,5
Vacuum|Gecko,fewshot,5
Vacuum|Lizard,fewshot,4
Vacuum|Salamander,fewshot,4
Vacuum|Snake,fewshot,5
Vacuum|Toad,fewshot,5
Vacuum|Tortoise,fewshot,5
Vacuum|Turtle,fewshot,4
Vacuum|Anvil,fewshot,4
Vacuum|Axe,fewshot,5
Vacuum|Chisel,fewshot,5
Vacuum|Grindingdisk,fewshot,5
Vacuum|Hammer,fewshot,5
Vacuum|Knife,fewshot,5
Vacuum|LawnMower,fewshot,5
Vacuum|Nail,fewshot,5
Vacuum|Oilcan,fewshot,5
Vacuum|Paintbrush,fewshot,5
Vacuum|Saw,fewshot,5
Vacuum|Screwdriver,fewshot,5
Vacuum|Shovel,fewshot,5
Vacuum|Spanner,fewshot,5
Vacuum|Vacuum,fewshot,7
