input,prompt,response
Toad|Oil can|Shovel,fewshot,Shovel
Axe|Oil can|Screwdriver,fewshot,Screwdriver
Caiman|Gecko|Spanner,fewshot,Gecko
Dinosaur|Knife|Lawn Mower,fewshot,Knife
Dinosaur|Blindworm|Grinding disk,fewshot,Grinding disk
Chisel|Anvil|Nail,fewshot,Anvil
Blindworm|Hammer|Paint brush,fewshot,Hammer
Oil can|Dinosaur|Lizard,fewshot,Dinosaur
Alligator|Dinosaur|Grinding disk,fewshot,Dinosaur
Chameleon|Axe|Vacuum,fewshot,Axe
Gecko|Blindworm|Hammer,fewshot,Blindworm
Blindworm|Axe|Oil can,fewshot,Axe
Saw|Axe|Screwdriver,fewshot,Axe
Vacuum|Chisel|Knife,fewshot,Chisel
Caiman|Hammer|Salamander,fewshot,Hammer
Boa python|Blindworm|Grinding disk,fewshot,Grinding disk
Saw|Grinding disk|Lizard,fewshot,Grinding disk
Boa python|Oil can|Tortoise,fewshot,Tortoise
Gecko|Dinosaur|Spanner,fewshot,Dinosaur
Turtle|Chisel|Screwdriver,fewshot,Chisel
Snake|Screwdriver|Spanner,fewshot,Screwdriver
Hammer|Cobra|Oil can,fewshot,Cobra
Alligator|Blindworm|Chameleon,fewshot,Chameleon
Shovel|Blindworm|Oil can,fewshot,Blindworm
Dinosaur|Chisel|Turtle,fewshot,Chisel
Spanner|Gecko|Lizard,fewshot,Gecko
Salamander|Oil can|Tortoise,fewshot,Oil can
Nail|Blindworm|Turtle,fewshot,Blindworm
Salamander|Crocodile|Toad,fewshot,Crocodile
Caiman|Salamander|Saw,fewshot,Salamander
Axe|Chisel|Lawn Mower,fewshot,Chisel
Vacuum|Alligator|Snake,fewshot,Alligator
Axe|Caiman|Lawn Mower,fewshot,Caiman
Snake|Crocodile|Spanner,fewshot,Crocodile
Axe|Cobra|Dinosaur,fewshot,Cobra
Toad|Anvil|Chisel,fewshot,Anvil
Cobra|Crocodile|Screwdriver,fewshot,Crocodile
Saw|Dinosaur|Spanner,fewshot,Dinosaur
Turtle|Hammer|Tortoise,fewshot,Tortoise
Cobra|Grinding disk|Lizard,fewshot,Grinding disk
Caiman|Saw|Snake,fewshot,Saw
Grinding disk|Caiman|Lawn Mower,fewshot,Caiman
Tortoise|Paint brush|Shovel,fewshot,Shovel
Lizard|Salamander|Tortoise,fewshot,Salamander
Chameleon|Anvil|Gecko,fewshot,Anvil
Anvil|Axe|Dinosaur,fewshot,Axe
Lawn Mower|Anvil|Hammer,fewshot,Anvil
Salamander|Lizard|Tortoise,fewshot,Tortoise
Tortoise|Alligator|Caiman,fewshot,Alligator
Boa python|Grinding disk|Vacuum,fewshot,Grinding disk
Paint brush|Boa python|Hammer,fewshot,Boa python
Grinding disk|Anvil|Crocodile,fewshot,Anvil
Oil can|Hammer|Spanner,fewshot,Hammer
Oil can|Hammer|Nail,fewshot,Nail
Chisel|Anvil|Crocodile,fewshot,Anvil
Spanner|Blindworm|Turtle,fewshot,Turtle
Caiman|Hammer|Paint brush,fewshot,Paint brush
Anvil|Axe|Snake,fewshot,Axe
Lizard|Blindworm|Tortoise,fewshot,Tortoise
Snake|Dinosaur|Knife,fewshot,Dinosaur
Chameleon|Blindworm|Gecko,fewshot,Blindworm
Oil can|Blindworm|Gecko,fewshot,Blindworm
Toad|Cobra|Dinosaur,fewshot,Cobra
Turtle|Boa python|Cobra,fewshot,Boa python
Chisel|Blindworm|Lawn Mower,fewshot,Blindworm
Hammer|Grinding disk|Lawn Mower,fewshot,Grinding disk
Salamander|Chisel|Knife,fewshot,Chisel
Toad|Turtle|Vacuum,fewshot,Turtle
Oil can|Screwdriver|Toad,fewshot,Screwdriver
Chameleon|Blindworm|Shovel,fewshot,Shovel
Anvil|Knife|Vacuum,fewshot,Knife
Paint brush|Knife|Spanner,fewshot,Knife
Shovel|Lizard|Spanner,fewshot,Lizard
Lawn Mower|Hammer|Oil can,fewshot,Hammer
Chameleon|Knife|Salamander,fewshot,Knife
Oil can|Shovel|Spanner,fewshot,Shovel
Turtle|Caiman|Cobra,fewshot,Caiman
Gecko|Alligator|Toad,fewshot,Alligator
Cobra|Dinosaur|Lawn Mower,fewshot,Dinosaur
Paint brush|Shovel|Vacuum,fewshot,Shovel
Salamander|Spanner|Tortoise,fewshot,Tortoise
Knife|Boa python|Caiman,fewshot,Boa python
Toad|Caiman|Vacuum,fewshot,Caiman
Screwdriver|Hammer|Lizard,fewshot,Hammer
Screwdriver|Chisel|Nail,fewshot,Chisel
Lawn Mower|Boa python|Vacuum,fewshot,Boa python
Chameleon|Alligator|Gecko,fewshot,Gecko
Spanner|Paint brush|Saw,fewshot,Paint brush
Grinding disk|Lawn Mower|Vacuum,fewshot,Lawn Mower
Grinding disk|Lizard|Vacuum,fewshot,Lizard
Caiman|Blindworm|Screwdriver,fewshot,Screwdriver
Axe|Boa python|Lizard,fewshot,Boa python
Oil can|Chisel|Snake,fewshot,Chisel
Vacuum|Blindworm|Nail,fewshot,Blindworm
Tortoise|Axe|Snake,fewshot,Axe
Hammer|Cobra|Lizard,fewshot,Cobra
Saw|Boa python|Screwdriver,fewshot,Screwdriver
Vacuum|Knife|Snake,fewshot,Knife
Anvil|Shovel|Toad,fewshot,Shovel
Lawn Mower|Caiman|Hammer,fewshot,Caiman
Snake|Dinosaur|Spanner,fewshot,Dinosaur
Blindworm|Caiman|Knife,fewshot,Caiman
Turtle|Axe|Knife,fewshot,Axe
Anvil|Cobra|Lizard,fewshot,Cobra
Caiman|Axe|Crocodile,fewshot,Axe
Anvil|Chameleon|Lawn Mower,fewshot,Chameleon
Alligator|Chisel|Lawn Mower,fewshot,Chisel
Vacuum|Oil can|Snake,fewshot,Oil can
Nail|Crocodile|Snake,fewshot,Crocodile
Cobra|Screwdriver|Spanner,fewshot,Screwdriver
Toad|Dinosaur|Saw,fewshot,Dinosaur
Paint brush|Boa python|Crocodile,fewshot,Boa python
Screwdriver|Nail|Saw,fewshot,Saw
Toad|Hammer|Nail,fewshot,Nail
Blindworm|Grinding disk|Toad,fewshot,Grinding disk
Boa python|Axe|Gecko,fewshot,Axe
Axe|Knife|Turtle,fewshot,Knife
Knife|Lizard|Paint brush,fewshot,Lizard
Oil can|Chameleon|Nail,fewshot,Chameleon
Nail|Boa python|Caiman,fewshot,Boa python
Grinding disk|Crocodile|Shovel,fewshot,Crocodile
Chisel|Axe|Nail,fewshot,Axe
Caiman|Anvil|Paint brush,fewshot,Anvil
Spanner|Chisel|Cobra,fewshot,Chisel
Lizard|Anvil|Tortoise,fewshot,Anvil
Saw|Salamander|Turtle,fewshot,Salamander
Turtle|Axe|Lizard,fewshot,Axe
Saw|Lawn Mower|Vacuum,fewshot,Lawn Mower
Chisel|Lawn Mower|Tortoise,fewshot,Lawn Mower
Vacuum|Knife|Turtle,fewshot,Knife
Crocodile|Lawn Mower|Nail,fewshot,Nail
Chameleon|Boa python|Shovel,fewshot,Boa python
Lawn Mower|Chameleon|Toad,fewshot,Chameleon
Cobra|Lizard|Turtle,fewshot,Lizard
Salamander|Lawn Mower|Vacuum,fewshot,Vacuum
Snake|Axe|Caiman,fewshot,Axe
Vacuum|Gecko|Turtle,fewshot,Gecko
Tortoise|Grinding disk|Screwdriver,fewshot,Grinding disk
Toad|Knife|Turtle,fewshot,Knife
Lawn Mower|Crocodile|Tortoise,fewshot,Crocodile
Chisel|Hammer|Toad,fewshot,Hammer
Axe|Knife|Vacuum,fewshot,Knife
Saw|Dinosaur|Oil can,fewshot,Dinosaur
Chameleon|Blindworm|Toad,fewshot,Toad
Snake|Chisel|Salamander,fewshot,Chisel
Shovel|Oil can|Snake,fewshot,Oil can
Saw|Hammer|Oil can,fewshot,Hammer
Caiman|Blindworm|Tortoise,fewshot,Tortoise
Axe|Paint brush|Tortoise,fewshot,Paint brush
Toad|Cobra|Oil can,fewshot,Cobra
Lawn Mower|Spanner|Turtle,fewshot,Spanner
Vacuum|Knife|Salamander,fewshot,Knife
Blindworm|Gecko|Grinding disk,fewshot,Grinding disk
Cobra|Chisel|Knife,fewshot,Chisel
Alligator|Cobra|Toad,fewshot,Cobra
Oil can|Caiman|Cobra,fewshot,Caiman
Chisel|Blindworm|Grinding disk,fewshot,Blindworm
Vacuum|Chameleon|Turtle,fewshot,Chameleon
Chameleon|Salamander|Screwdriver,fewshot,Salamander
Knife|Nail|Oil can,fewshot,Nail
Lawn Mower|Cobra|Salamander,fewshot,Cobra
Spanner|Cobra|Lawn Mower,fewshot,Cobra
Cobra|Chameleon|Gecko,fewshot,Chameleon
Dinosaur|Alligator|Axe,fewshot,Axe
Hammer|Chisel|Tortoise,fewshot,Chisel
Grinding disk|Anvil|Axe,fewshot,Anvil
Shovel|Knife|Turtle,fewshot,Knife
Dinosaur|Chisel|Oil can,fewshot,Chisel
Turtle|Caiman|Chisel,fewshot,Caiman
Axe|Chisel|Oil can,fewshot,Chisel
Paint brush|Crocodile|Salamander,fewshot,Crocodile
Lizard|Nail|Saw,fewshot,Nail
Knife|Caiman|Oil can,fewshot,Caiman
Hammer|Lizard|Screwdriver,fewshot,Screwdriver
Alligator|Blindworm|Vacuum,fewshot,Blindworm
Hammer|Axe|Boa python,fewshot,Axe
Tortoise|Blindworm|Chisel,fewshot,Chisel
Gecko|Oil can|Salamander,fewshot,Oil can
Salamander|Blindworm|Paint brush,fewshot,Blindworm
Turtle|Axe|Toad,fewshot,Axe
Shovel|Knife|Lizard,fewshot,Knife
Anvil|Screwdriver|Toad,fewshot,Screwdriver
Lizard|Chameleon|Paint brush,fewshot,Chameleon
Gecko|Chisel|Nail,fewshot,Chisel
Oil can|Crocodile|Dinosaur,fewshot,Crocodile
Chameleon|Paint brush|Spanner,fewshot,Paint brush
Boa python|Grinding disk|Turtle,fewshot,Grinding disk
Lizard|Paint brush|Screwdriver,fewshot,Screwdriver
Nail|Caiman|Grinding disk,fewshot,Caiman
Blindworm|Knife|Vacuum,fewshot,Knife
Boa python|Paint brush|Screwdriver,fewshot,Screwdriver
Oil can|Gecko|Shovel,fewshot,Gecko
Chameleon|Crocodile|Spanner,fewshot,Crocodile
Axe|Snake|Spanner,fewshot,Spanner
Lawn Mower|Boa python|Knife,fewshot,Boa python
Saw|Chisel|Gecko,fewshot,Chisel
Blindworm|Boa python|Oil can,fewshot,Boa python
Alligator|Caiman|Lawn Mower,fewshot,Caiman
Salamander|Tortoise|Turtle,fewshot,Turtle
Screwdriver|Blindworm|Knife,fewshot,Blindworm
Dinosaur|Cobra|Grinding disk,fewshot,Cobra
Shovel|Alligator|Hammer,fewshot,Alligator
Paint brush|Cobra|Grinding disk,fewshot,Cobra
Blindworm|Chisel|Vacuum,fewshot,Chisel
Nail|Alligator|Boa python,fewshot,Boa python
Vacuum|Chameleon|Screwdriver,fewshot,Chameleon
Lizard|Chameleon|Toad,fewshot,Chameleon
Paint brush|Blindworm|Saw,fewshot,Saw
Cobra|Salamander|Turtle,fewshot,Salamander
Lawn Mower|Salamander|Screwdriver,fewshot,Salamander
Alligator|Screwdriver|Snake,fewshot,Screwdriver
Nail|Saw|Screwdriver,fewshot,Saw
Oil can|Cobra|Screwdriver,fewshot,Cobra
Spanner|Crocodile|Hammer,fewshot,Crocodile
Screwdriver|Salamander|Turtle,fewshot,Salamander
Paint brush|Salamander|Spanner,fewshot,Salamander
Turtle|Anvil|Blindworm,fewshot,Anvil
Lizard|Screwdriver|Shovel,fewshot,Screwdriver
Grinding disk|Alligator|Snake,fewshot,Alligator
Screwdriver|Grinding disk|Nail,fewshot,Grinding disk
Toad|Cobra|Paint brush,fewshot,Cobra
Chameleon|Boa python|Caiman,fewshot,Boa python
Oil can|Axe|Toad,fewshot,Axe
Chameleon|Knife|Screwdriver,fewshot,Knife
Crocodile|Axe|Dinosaur,fewshot,Axe
Paint brush|Alligator|Toad,fewshot,Alligator
Salamander|Axe|Grinding disk,fewshot,Axe
Shovel|Anvil|Lawn Mower,fewshot,Anvil
Oil can|Paint brush|Snake,fewshot,Paint brush
Lizard|Boa python|Knife,fewshot,Boa python
Grinding disk|Axe|Shovel,fewshot,Axe
Screwdriver|Blindworm|Saw,fewshot,Saw
Oil can|Anvil|Cobra,fewshot,Anvil
Turtle|Tortoise|Vacuum,fewshot,Tortoise
Alligator|Screwdriver|Spanner,fewshot,Screwdriver
Salamander|Blindworm|Chisel,fewshot,Chisel
Saw|Snake|Turtle,fewshot,Turtle
Knife|Nail|Turtle,fewshot,Nail
Spanner|Chisel|Paint brush,fewshot,Chisel
Oil can|Hammer|Screwdriver,fewshot,Screwdriver
Grinding disk|Blindworm|Shovel,fewshot,Blindworm
Chisel|Chameleon|Shovel,fewshot,Chameleon
Crocodile|Chisel|Salamander,fewshot,Chisel
Crocodile|Alligator|Anvil,fewshot,Anvil
Lawn Mower|Anvil|Chisel,fewshot,Anvil
Vacuum|Saw|Tortoise,fewshot,Saw
Chameleon|Cobra|Vacuum,fewshot,Cobra
Saw|Chameleon|Vacuum,fewshot,Chameleon
Anvil|Axe|Hammer,fewshot,Axe
Saw|Nail|Toad,fewshot,Nail
Screwdriver|Lawn Mower|Shovel,fewshot,Lawn Mower
Anvil|Caiman|Snake,fewshot,Caiman
Axe|Chameleon|Saw,fewshot,Chameleon
Chameleon|Grinding disk|Oil can,fewshot,Grinding disk
Lizard|Shovel|Spanner,fewshot,Shovel
Grinding disk|Chameleon|Saw,fewshot,Chameleon
Chameleon|Grinding disk|Saw,fewshot,Grinding disk
Chisel|Salamander|Snake,fewshot,Salamander
Anvil|Blindworm|Cobra,fewshot,Blindworm
Chameleon|Lizard|Paint brush,fewshot,Lizard
Oil can|Nail|Saw,fewshot,Nail
Grinding disk|Hammer|Paint brush,fewshot,Hammer
Anvil|Knife|Toad,fewshot,Knife
Salamander|Caiman|Lawn Mower,fewshot,Caiman
Vacuum|Lawn Mower|Lizard,fewshot,Lawn Mower
Anvil|Cobra|Gecko,fewshot,Cobra
Turtle|Lizard|Spanner,fewshot,Lizard
Caiman|Knife|Paint brush,fewshot,Knife
Tortoise|Chameleon|Screwdriver,fewshot,Chameleon
Paint brush|Knife|Nail,fewshot,Knife
Vacuum|Dinosaur|Lizard,fewshot,Dinosaur
Knife|Blindworm|Chameleon,fewshot,Blindworm
Alligator|Salamander|Screwdriver,fewshot,Salamander
Lizard|Snake|Tortoise,fewshot,Tortoise
Spanner|Chisel|Toad,fewshot,Chisel
Tortoise|Chisel|Lawn Mower,fewshot,Chisel
Knife|Chameleon|Crocodile,fewshot,Chameleon
Dinosaur|Chisel|Lawn Mower,fewshot,Chisel
Alligator|Hammer|Toad,fewshot,Hammer
Chameleon|Blindworm|Salamander,fewshot,Blindworm
Dinosaur|Caiman|Chisel,fewshot,Caiman
Anvil|Hammer|Snake,fewshot,Hammer
Caiman|Hammer|Screwdriver,fewshot,Screwdriver
Toad|Chameleon|Dinosaur,fewshot,Chameleon
Tortoise|Grinding disk|Nail,fewshot,Grinding disk
Toad|Lizard|Salamander,fewshot,Lizard
Crocodile|Grinding disk|Spanner,fewshot,Grinding disk
Boa python|Gecko|Toad,fewshot,Gecko
Salamander|Lawn Mower|Shovel,fewshot,Shovel
Paint brush|Anvil|Lawn Mower,fewshot,Anvil
Gecko|Snake|Spanner,fewshot,Spanner
Knife|Axe|Chisel,fewshot,Axe
Grinding disk|Saw|Toad,fewshot,Saw
Screwdriver|Boa python|Grinding disk,fewshot,Boa python
Nail|Blindworm|Chisel,fewshot,Chisel
Hammer|Boa python|Crocodile,fewshot,Boa python
Snake|Anvil|Nail,fewshot,Anvil
Gecko|Salamander|Saw,fewshot,Salamander
Nail|Caiman|Dinosaur,fewshot,Caiman
Axe|Caiman|Grinding disk,fewshot,Caiman
Boa python|Chameleon|Grinding disk,fewshot,Chameleon
Paint brush|Chisel|Salamander,fewshot,Chisel
Toad|Nail|Turtle,fewshot,Nail
Knife|Cobra|Shovel,fewshot,Cobra
Paint brush|Dinosaur|Snake,fewshot,Dinosaur
Nail|Gecko|Saw,fewshot,Saw
Paint brush|Alligator|Blindworm,fewshot,Alligator
Knife|Chameleon|Saw,fewshot,Saw
Axe|Nail|Screwdriver,fewshot,Nail
Vacuum|Axe|Dinosaur,fewshot,Axe
Shovel|Chisel|Grinding disk,fewshot,Chisel
Chisel|Knife|Lizard,fewshot,Knife
Screwdriver|Axe|Hammer,fewshot,Axe
Grinding disk|Spanner|Vacuum,fewshot,Spanner
Gecko|Grinding disk|Saw,fewshot,Grinding disk
Cobra|Alligator|Lizard,fewshot,Alligator
Vacuum|Hammer|Screwdriver,fewshot,Screwdriver
Shovel|Gecko|Lizard,fewshot,Gecko
Nail|Caiman|Hammer,fewshot,Caiman
Anvil|Hammer|Vacuum,fewshot,Hammer
Chameleon|Saw|Shovel,fewshot,Saw
Chameleon|Crocodile|Shovel,fewshot,Crocodile
Paint brush|Cobra|Knife,fewshot,Cobra
Knife|Crocodile|Lawn Mower,fewshot,Crocodile
Lawn Mower|Paint brush|Vacuum,fewshot,Paint brush
Boa python|Oil can|Screwdriver,fewshot,Screwdriver
Lawn Mower|Grinding disk|Spanner,fewshot,Grinding disk
Dinosaur|Alligator|Caiman,fewshot,Alligator
Cobra|Axe|Salamander,fewshot,Axe
Shovel|Axe|Screwdriver,fewshot,Axe
Blindworm|Anvil|Toad,fewshot,Anvil
Paint brush|Lizard|Tortoise,fewshot,Lizard
Axe|Blindworm|Knife,fewshot,Blindworm
Screwdriver|Axe|Snake,fewshot,Axe
Dinosaur|Caiman|Screwdriver,fewshot,Caiman
Paint brush|Hammer|Nail,fewshot,Nail
Blindworm|Chameleon|Oil can,fewshot,Chameleon
Toad|Crocodile|Screwdriver,fewshot,Crocodile
Snake|Knife|Nail,fewshot,Knife
Blindworm|Crocodile|Dinosaur,fewshot,Crocodile
Crocodile|Paint brush|Turtle,fewshot,Paint brush
Toad|Anvil|Shovel,fewshot,Anvil
Chisel|Alligator|Oil can,fewshot,Alligator
Chameleon|Oil can|Shovel,fewshot,Shovel
Oil can|Anvil|Tortoise,fewshot,Anvil
Lizard|Caiman|Gecko,fewshot,Caiman
Screwdriver|Dinosaur|Oil can,fewshot,Dinosaur
Vacuum|Axe|Tortoise,fewshot,Axe
Tortoise|Grinding disk|Saw,fewshot,Grinding disk
Nail|Anvil|Chameleon,fewshot,Anvil
Crocodile|Blindworm|Tortoise,fewshot,Tortoise
Nail|Crocodile|Oil can,fewshot,Crocodile
Lizard|Grinding disk|Tortoise,fewshot,Grinding disk
Chisel|Hammer|Lawn Mower,fewshot,Hammer
Crocodile|Caiman|Grinding disk,fewshot,Caiman
Knife|Crocodile|Nail,fewshot,Crocodile
Paint brush|Chameleon|Spanner,fewshot,Chameleon
Caiman|Boa python|Chisel,fewshot,Boa python
Cobra|Alligator|Blindworm,fewshot,Alligator
Shovel|Alligator|Knife,fewshot,Alligator
Toad|Cobra|Tortoise,fewshot,Cobra
Axe|Anvil|Screwdriver,fewshot,Anvil
Tortoise|Gecko|Grinding disk,fewshot,Grinding disk
Saw|Anvil|Lawn Mower,fewshot,Anvil
Vacuum|Blindworm|Shovel,fewshot,Blindworm
Chisel|Grinding disk|Oil can,fewshot,Grinding disk
Blindworm|Axe|Nail,fewshot,Axe
Lawn Mower|Paint brush|Toad,fewshot,Paint brush
Vacuum|Axe|Grinding disk,fewshot,Grinding disk
Tortoise|Dinosaur|Hammer,fewshot,Dinosaur
Saw|Lizard|Shovel,fewshot,Lizard
Alligator|Axe|Snake,fewshot,Axe
Snake|Chameleon|Gecko,fewshot,Chameleon
Salamander|Boa python|Gecko,fewshot,Boa python
Crocodile|Axe|Screwdriver,fewshot,Axe
Screwdriver|Saw|Shovel,fewshot,Saw
Hammer|Blindworm|Grinding disk,fewshot,Blindworm
Grinding disk|Knife|Saw,fewshot,Knife
Paint brush|Lawn Mower|Snake,fewshot,Lawn Mower
Shovel|Cobra|Lizard,fewshot,Cobra
Spanner|Boa python|Cobra,fewshot,Boa python
Chisel|Anvil|Chameleon,fewshot,Anvil
Oil can|Screwdriver|Turtle,fewshot,Screwdriver
Vacuum|Hammer|Lizard,fewshot,Hammer
Lawn Mower|Axe|Crocodile,fewshot,Axe
Turtle|Caiman|Toad,fewshot,Caiman
Oil can|Grinding disk|Toad,fewshot,Grinding disk
Salamander|Cobra|Lawn Mower,fewshot,Cobra
Turtle|Saw|Shovel,fewshot,Saw
Nail|Alligator|Crocodile,fewshot,Alligator
Snake|Caiman|Lizard,fewshot,Caiman
Salamander|Nail|Toad,fewshot,Nail
Turtle|Blindworm|Cobra,fewshot,Blindworm
Crocodile|Shovel|Spanner,fewshot,Shovel
Axe|Chisel|Crocodile,fewshot,Chisel
Boa python|Chisel|Nail,fewshot,Chisel
Axe|Grinding disk|Lizard,fewshot,Grinding disk
Dinosaur|Salamander|Vacuum,fewshot,Salamander
Dinosaur|Alligator|Anvil,fewshot,Anvil
Gecko|Blindworm|Boa python,fewshot,Boa python
Hammer|Lawn Mower|Oil can,fewshot,Lawn Mower
Gecko|Crocodile|Salamander,fewshot,Crocodile
Saw|Dinosaur|Lawn Mower,fewshot,Dinosaur
Knife|Oil can|Tortoise,fewshot,Oil can
Caiman|Cobra|Saw,fewshot,Saw
Knife|Axe|Crocodile,fewshot,Axe
Screwdriver|Oil can|Shovel,fewshot,Oil can
Spanner|Knife|Salamander,fewshot,Knife
Caiman|Axe|Nail,fewshot,Axe
Axe|Paint brush|Turtle,fewshot,Paint brush
Alligator|Dinosaur|Snake,fewshot,Dinosaur
Oil can|Axe|Lizard,fewshot,Axe
Toad|Anvil|Hammer,fewshot,Anvil
Turtle|Saw|Spanner,fewshot,Saw
Lizard|Boa python|Gecko,fewshot,Boa python
Snake|Knife|Toad,fewshot,Knife
Snake|Shovel|Vacuum,fewshot,Shovel
Alligator|Saw|Turtle,fewshot,Saw
Chameleon|Gecko|Paint brush,fewshot,Gecko
Snake|Anvil|Blindworm,fewshot,Anvil
Caiman|Crocodile|Hammer,fewshot,Crocodile
Lizard|Chisel|Saw,fewshot,Chisel
Crocodile|Lawn Mower|Turtle,fewshot,Lawn Mower
Paint brush|Axe|Tortoise,fewshot,Axe
Vacuum|Gecko|Toad,fewshot,Gecko
Axe|Hammer|Nail,fewshot,Nail
Chameleon|Saw|Vacuum,fewshot,Saw
Blindworm|Axe|Grinding disk,fewshot,Axe
Hammer|Nail|Spanner,fewshot,Nail
Toad|Axe|Lizard,fewshot,Axe
Toad|Cobra|Knife,fewshot,Cobra
Dinosaur|Paint brush|Salamander,fewshot,Paint brush
Chameleon|Blindworm|Lizard,fewshot,Lizard
Spanner|Knife|Turtle,fewshot,Knife
Axe|Caiman|Snake,fewshot,Caiman
Nail|Lizard|Spanner,fewshot,Lizard
Salamander|Snake|Toad,fewshot,Snake
Anvil|Hammer|Nail,fewshot,Nail
Turtle|Chameleon|Oil can,fewshot,Chameleon
Axe|Blindworm|Lawn Mower,fewshot,Blindworm
Anvil|Chameleon|Oil can,fewshot,Chameleon
Nail|Gecko|Tortoise,fewshot,Gecko
Saw|Chameleon|Oil can,fewshot,Chameleon
Lizard|Crocodile|Spanner,fewshot,Crocodile
Tortoise|Nail|Spanner,fewshot,Nail
Saw|Dinosaur|Screwdriver,fewshot,Dinosaur
Grinding disk|Cobra|Vacuum,fewshot,Cobra
Snake|Boa python|Lawn Mower,fewshot,Boa python
Shovel|Boa python|Lawn Mower,fewshot,Boa python
Tortoise|Cobra|Knife,fewshot,Cobra
Knife|Crocodile|Oil can,fewshot,Crocodile
Gecko|Lizard|Saw,fewshot,Saw
Shovel|Paint brush|Snake,fewshot,Paint brush
Caiman|Cobra|Shovel,fewshot,Cobra
Oil can|Knife|Lawn Mower,fewshot,Knife
Hammer|Chameleon|Turtle,fewshot,Chameleon
Knife|Chameleon|Lizard,fewshot,Chameleon
Axe|Nail|Saw,fewshot,Saw
Dinosaur|Cobra|Salamander,fewshot,Cobra
Gecko|Nail|Salamander,fewshot,Nail
Toad|Caiman|Gecko,fewshot,Caiman
Knife|Alligator|Spanner,fewshot,Alligator
Vacuum|Anvil|Crocodile,fewshot,Anvil
Boa python|Axe|Cobra,fewshot,Axe
Dinosaur|Blindworm|Boa python,fewshot,Boa python
Spanner|Boa python|Nail,fewshot,Boa python
Lawn Mower|Axe|Vacuum,fewshot,Axe
Grinding disk|Gecko|Saw,fewshot,Saw
Oil can|Hammer|Snake,fewshot,Hammer
Nail|Boa python|Chisel,fewshot,Boa python
Lizard|Caiman|Knife,fewshot,Caiman
Chameleon|Knife|Shovel,fewshot,Knife
Gecko|Anvil|Caiman,fewshot,Anvil
Boa python|Hammer|Saw,fewshot,Saw
Chameleon|Alligator|Vacuum,fewshot,Alligator
Screwdriver|Chameleon|Saw,fewshot,Chameleon
Snake|Salamander|Shovel,fewshot,Salamander
Chameleon|Nail|Screwdriver,fewshot,Nail
Alligator|Blindworm|Cobra,fewshot,Cobra
Nail|Saw|Spanner,fewshot,Saw
Vacuum|Screwdriver|Spanner,fewshot,Screwdriver
Nail|Caiman|Screwdriver,fewshot,Caiman
Dinosaur|Lizard|Salamander,fewshot,Lizard
Chameleon|Chisel|Turtle,fewshot,Chisel
Grinding disk|Gecko|Snake,fewshot,Gecko
Chisel|Gecko|Toad,fewshot,Gecko
Spanner|Lawn Mower|Snake,fewshot,Lawn Mower
Tortoise|Alligator|Salamander,fewshot,Alligator
Caiman|Axe|Tortoise,fewshot,Axe
Axe|Alligator|Crocodile,fewshot,Alligator
Tortoise|Dinosaur|Nail,fewshot,Dinosaur
Shovel|Dinosaur|Lizard,fewshot,Dinosaur
Chameleon|Nail|Shovel,fewshot,Nail
Screwdriver|Lizard|Turtle,fewshot,Lizard
Saw|Dinosaur|Tortoise,fewshot,Dinosaur
Screwdriver|Blindworm|Caiman,fewshot,Caiman
Chameleon|Anvil|Nail,fewshot,Anvil
Axe|Cobra|Grinding disk,fewshot,Cobra
Shovel|Axe|Vacuum,fewshot,Axe
Gecko|Saw|Shovel,fewshot,Saw
Knife|Blindworm|Lizard,fewshot,Blindworm
Oil can|Dinosaur|Shovel,fewshot,Dinosaur
Knife|Hammer|Snake,fewshot,Hammer
Grinding disk|Chameleon|Toad,fewshot,Chameleon
Dinosaur|Caiman|Cobra,fewshot,Caiman
Vacuum|Lizard|Screwdriver,fewshot,Lizard
Cobra|Alligator|Nail,fewshot,Alligator
Tortoise|Crocodile|Knife,fewshot,Crocodile
Knife|Boa python|Toad,fewshot,Boa python
Axe|Nail|Spanner,fewshot,Nail
Toad|Anvil|Lawn Mower,fewshot,Anvil
Axe|Paint brush|Saw,fewshot,Saw
Screwdriver|Knife|Turtle,fewshot,Knife
Crocodile|Screwdriver|Toad,fewshot,Screwdriver
Nail|Paint brush|Salamander,fewshot,Paint brush
Saw|Nail|Screwdriver,fewshot,Screwdriver
Crocodile|Gecko|Nail,fewshot,Gecko
Shovel|Axe|Knife,fewshot,Axe
Spanner|Anvil|Salamander,fewshot,Anvil
Dinosaur|Lawn Mower|Tortoise,fewshot,Tortoise
Screwdriver|Chameleon|Dinosaur,fewshot,Chameleon
Tortoise|Anvil|Shovel,fewshot,Anvil
Vacuum|Cobra|Oil can,fewshot,Cobra
Axe|Alligator|Blindworm,fewshot,Alligator
Salamander|Boa python|Chisel,fewshot,Boa python
Nail|Caiman|Snake,fewshot,Caiman
Toad|Cobra|Vacuum,fewshot,Cobra
Hammer|Gecko|Turtle,fewshot,Gecko
Oil can|Nail|Turtle,fewshot,Nail
Snake|Blindworm|Cobra,fewshot,Cobra
Axe|Boa python|Tortoise,fewshot,Boa python
Lawn Mower|Anvil|Crocodile,fewshot,Anvil
Turtle|Chisel|Grinding disk,fewshot,Chisel
Paint brush|Boa python|Screwdriver,fewshot,Boa python
Paint brush|Lizard|Oil can,fewshot,Lizard
