input,prompt,response
brightly colored plumage|brownie,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [brownie]? 
 A:",features features features features features features features features
brightly colored plumage|brussels sprouts,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [brussels sprouts]? 
 A:",features features features features features features features features
brightly colored plumage|bucket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [bucket]? 
 A:",features features features features features features features features
brightly colored plumage|burner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [burner]? 
 A:",features features features features features features features features
brightly colored plumage|burrito,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [burrito]? 
 A:",features features features features features features features features
brightly colored plumage|bus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [bus]? 
 A:",features features features features features features features features
brightly colored plumage|butterfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [butterfly]? 
 A:",features features features features features features features features
brightly colored plumage|cabbage,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [cabbage]? 
 A:",features features features features features features features features
brightly colored plumage|cactus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [cactus]? 
 A:",features features features features features features features features
brightly colored plumage|cake,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [cake]? 
 A:",features features features features features features features features
brightly colored plumage|camel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [camel]? 
 A:",features features features features features features features features
brightly colored plumage|can opener,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [can opener]? 
 A:",features features features features features features features features
brightly colored plumage|candelabra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [candelabra]? 
 A:",features features features features features features features features
brightly colored plumage|candle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [candle]? 
 A:",features features features features features features features features
brightly colored plumage|candy,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [candy]? 
 A:",features features features features features features features features
brightly colored plumage|cannon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [cannon]? 
 A:",features features features features features features features features
brightly colored plumage|car,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [car]? 
 A:",features features features features features features features features
brightly colored plumage|carriage,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [carriage]? 
 A:",features features features features features features features features
brightly colored plumage|carrot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [carrot]? 
 A:",features features features features features features features features
brightly colored plumage|cart,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [cart]? 
 A:",features features features features features features features features
brightly colored plumage|cat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [cat]? 
 A:",features features features features features features features features
brightly colored plumage|caterpillar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [caterpillar]? 
 A:",features features features features features features features features
brightly colored plumage|cauliflower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [cauliflower]? 
 A:",features features features features features features features features
brightly colored plumage|celery,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [celery]? 
 A:",features features features features features features features features
brightly colored plumage|cello,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [cello]? 
 A:",features features features features features features features features
brightly colored plumage|cheese,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [cheese]? 
 A:",features features features features features features features features
brightly colored plumage|cheetah,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [cheetah]? 
 A:",features features features features features features features features
brightly colored plumage|cherry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [cherry]? 
 A:",features features features features features features features features
brightly colored plumage|chicken,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [chicken]? 
 A:",features features features features features features features features
brightly colored plumage|chili,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [chili]? 
 A:",features features features features features features features features
brightly colored plumage|chinchilla,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [chinchilla]? 
 A:",features features features features features features features features
brightly colored plumage|chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [chisel]? 
 A:",features features features features features features features features
brightly colored plumage|chocolate,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [chocolate]? 
 A:",features features features features features features features features
brightly colored plumage|clarinet,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [clarinet]? 
 A:",features features features features features features features features
brightly colored plumage|coat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [coat]? 
 A:",features features features features features features features features
brightly colored plumage|cockroach,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [cockroach]? 
 A:",features features features features features features features features
brightly colored plumage|coconut,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [coconut]? 
 A:",features features features features features features features features
brightly colored plumage|corkscrew,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [corkscrew]? 
 A:",features features features features features features features features
brightly colored plumage|corn,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [corn]? 
 A:",features features features features features features features features
brightly colored plumage|costume,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [costume]? 
 A:",features features features features features features features features
brightly colored plumage|cranberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [cranberry]? 
 A:",features features features features features features features features
brightly colored plumage|crow,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [crow]? 
 A:",features features features features features features features features
brightly colored plumage|crowbar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [crowbar]? 
 A:",features features features features features features features features
brightly colored plumage|dagger,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [dagger]? 
 A:",features features features features features features features features
brightly colored plumage|dragonfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [dragonfly]? 
 A:",features features features features features features features features
brightly colored plumage|dress,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [dress]? 
 A:",features features features features features features features features
brightly colored plumage|drill,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [drill]? 
 A:",features features features features features features features features
brightly colored plumage|drum,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [drum]? 
 A:",features features features features features features features features
brightly colored plumage|duck,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [duck]? 
 A:",features features features features features features features features
brightly colored plumage|eagle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [eagle]? 
 A:",features features features features features features features features
brightly colored plumage|earwig,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [earwig]? 
 A:",features features features features features features features features
brightly colored plumage|eggbeater,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [eggbeater]? 
 A:",features features features features features features features features
brightly colored plumage|fern,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [fern]? 
 A:",features features features features features features features features
brightly colored plumage|fig,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [fig]? 
 A:",features features features features features features features features
brightly colored plumage|file,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [file]? 
 A:",features features features features features features features features
brightly colored plumage|flute,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [flute]? 
 A:",features features features features features features features features
brightly colored plumage|fly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [fly]? 
 A:",features features features features features features features features
brightly colored plumage|fruit,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [fruit]? 
 A:",features features features features features features features features
brightly colored plumage|gong,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [gong]? 
 A:",features features features features features features features features
brightly colored plumage|grasshopper,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [grasshopper]? 
 A:",features features features features features features features features
brightly colored plumage|grenade,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [grenade]? 
 A:",features features features features features features features features
brightly colored plumage|gun,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [gun]? 
 A:",features features features features features features features features
brightly colored plumage|hat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [hat]? 
 A:",features features features features features features features features
brightly colored plumage|jeans,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [jeans]? 
 A:",features features features features features features features features
brightly colored plumage|jeep,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [jeep]? 
 A:",features features features features features features features features
brightly colored plumage|missile,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [missile]? 
 A:",features features features features features features features features
brightly colored plumage|motorcycle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [motorcycle]? 
 A:",features features features features features features features features
brightly colored plumage|ostrich,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [ostrich]? 
 A:",features features features features features features features features
brightly colored plumage|owl,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [owl]? 
 A:",features features features features features features features features
brightly colored plumage|pants,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [pants]? 
 A:",features features features features features features features features
brightly colored plumage|parrot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [parrot]? 
 A:",features features features features features features features features
brightly colored plumage|peacock,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [peacock]? 
 A:",features features features features features features features features
brightly colored plumage|pelican,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [pelican]? 
 A:",features features features features features features features features
brightly colored plumage|penguin,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [penguin]? 
 A:",features features features features features features features features
brightly colored plumage|rifle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [rifle]? 
 A:",features features features features features features features features
brightly colored plumage|scooter,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [scooter]? 
 A:",features features features features features features features features
brightly colored plumage|skateboard,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [skateboard]? 
 A:",features features features features features features features features
brightly colored plumage|sled,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [sled]? 
 A:",features features features features features features features features
brightly colored plumage|slingshot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [slingshot]? 
 A:",features features features features features features features features
brightly colored plumage|spear,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [spear]? 
 A:",features features features features features features features features
brightly colored plumage|tree,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [tree]? 
 A:",features features features features features features features features
brightly colored plumage|tumbleweed,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brightly colored plumage] true for [tumbleweed]? 
 A:",features features features features features features features features
brown color|accordion,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [accordion]? 
 A:",features features features features features features features features
brown color|acorn,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [acorn]? 
 A:",features features features features features features features features
brown color|airplane,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [airplane]? 
 A:",features features features features features features features features
brown color|aloe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [aloe]? 
 A:",features features features features features features features features
brown color|ant,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [ant]? 
 A:",features features features features features features features features
brown color|anteater,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [anteater]? 
 A:",features features features features features features features features
brown color|antelope,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [antelope]? 
 A:",features features features features features features features features
brown color|anvil,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [anvil]? 
 A:",features features features features features features features features
brown color|apple,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [apple]? 
 A:",features features features features features features features features
brown color|artichoke,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [artichoke]? 
 A:",features features features features features features features features
brown color|asparagus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [asparagus]? 
 A:",features features features features features features features features
brown color|avocado,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [avocado]? 
 A:",features features features features features features features features
brown color|axe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [axe]? 
 A:",features features features features features features features features
brown color|bagel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [bagel]? 
 A:",features features features features features features features features
brown color|bagpipe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [bagpipe]? 
 A:",features features features features features features features features
brown color|bamboo,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [bamboo]? 
 A:",features features features features features features features features
brown color|banana,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [banana]? 
 A:",features features features features features features features features
brown color|banjo,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [banjo]? 
 A:",features features features features features features features features
brown color|barrel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [barrel]? 
 A:",features features features features features features features features
brown color|basket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [basket]? 
 A:",features features features features features features features features
brown color|bassoon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [bassoon]? 
 A:",features features features features features features features features
brown color|bat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [bat]? 
 A:",features features features features features features features features
brown color|bazooka,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [bazooka]? 
 A:",features features features features features features features features
brown color|bean,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [bean]? 
 A:",features features features features features features features features
brown color|bear,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [bear]? 
 A:",features features features features features features features features
brown color|beaver,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [beaver]? 
 A:",features features features features features features features features
brown color|bed,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [bed]? 
 A:",features features features features features features features features
brown color|bee,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [bee]? 
 A:",features features features features features features features features
brown color|beet,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [beet]? 
 A:",features features features features features features features features
brown color|beetle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [beetle]? 
 A:",features features features features features features features features
brown color|bell,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [bell]? 
 A:",features features features features features features features features
brown color|belt,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [brown color] true for [belt]? 
 A:",features features features features features features features features
