input,prompt,response
axe|corn|duck,Answer using only one word - corn or duck and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|costume|cranberry,Answer using only one word - costume or cranberry and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|costume|rifle,Answer using only one word - costume or rifle and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|cranberry|ostrich,Answer using only one word - cranberry or ostrich and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|crow|gun,Answer using only one word - crow or gun and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|crowbar|fly,Answer using only one word - crowbar or fly and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|dagger|fern,Answer using only one word - dagger or fern and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|dragonfly|eagle,Answer using only one word - dragonfly or eagle and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|dress|drum,Answer using only one word - dress or drum and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|dress|tumbleweed,Answer using only one word - dress or tumbleweed and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|drill|tree,Answer using only one word - drill or tree and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|drum|tree,Answer using only one word - drum or tree and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|duck|tumbleweed,Answer using only one word - duck or tumbleweed and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|earwig|fern,Answer using only one word - earwig or fern and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|eggbeater|fly,Answer using only one word - eggbeater or fly and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|fern|gun,Answer using only one word - fern or gun and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|fig|ostrich,Answer using only one word - fig or ostrich and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|file|rifle,Answer using only one word - file or rifle and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|fly|fruit,Answer using only one word - fly or fruit and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|fruit|ostrich,Answer using only one word - fruit or ostrich and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|gong|slingshot,Answer using only one word - gong or slingshot and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|grenade|pants,Answer using only one word - grenade or pants and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|hat|jeep,Answer using only one word - hat or jeep and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|jeans|tree,Answer using only one word - jeans or tree and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|missile|tumbleweed,Answer using only one word - missile or tumbleweed and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|owl|penguin,Answer using only one word - owl or penguin and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|peacock|rifle,Answer using only one word - peacock or rifle and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
axe|scooter|slingshot,Answer using only one word - scooter or slingshot and not axe. Which is more similar in semantic meaning to axe?,ittestittestittestittestittestittestittestittest
bagel|bagpipe|bell,Answer using only one word - bagpipe or bell and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bagpipe|carrot,Answer using only one word - bagpipe or carrot and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bagpipe|fern,Answer using only one word - bagpipe or fern and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bamboo|bassoon,Answer using only one word - bamboo or bassoon and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bamboo|cactus,Answer using only one word - bamboo or cactus and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bamboo|crowbar,Answer using only one word - bamboo or crowbar and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bamboo|skateboard,Answer using only one word - bamboo or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|banana|broccoli,Answer using only one word - banana or broccoli and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|banana|clarinet,Answer using only one word - banana or clarinet and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|banana|ostrich,Answer using only one word - banana or ostrich and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|banjo|blouse,Answer using only one word - banjo or blouse and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|banjo|cheese,Answer using only one word - banjo or cheese and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|banjo|grasshopper,Answer using only one word - banjo or grasshopper and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|barrel|bell,Answer using only one word - barrel or bell and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|barrel|carrot,Answer using only one word - barrel or carrot and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|barrel|fern,Answer using only one word - barrel or fern and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|basket|bear,Answer using only one word - basket or bear and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|basket|candelabra,Answer using only one word - basket or candelabra and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|basket|drill,Answer using only one word - basket or drill and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|basket|tree,Answer using only one word - basket or tree and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bassoon|cabbage,Answer using only one word - bassoon or cabbage and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bassoon|crow,Answer using only one word - bassoon or crow and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bassoon|scooter,Answer using only one word - bassoon or scooter and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bat|burner,Answer using only one word - bat or burner and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bat|corkscrew,Answer using only one word - bat or corkscrew and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bat|peacock,Answer using only one word - bat or peacock and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bazooka|brownie,Answer using only one word - bazooka or brownie and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bazooka|coat,Answer using only one word - bazooka or coat and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bazooka|owl,Answer using only one word - bazooka or owl and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bean|bread,Answer using only one word - bean or bread and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bean|chocolate,Answer using only one word - bean or chocolate and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bean|motorcycle,Answer using only one word - bean or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bear|bra,Answer using only one word - bear or bra and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bear|chisel,Answer using only one word - bear or chisel and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bear|missile,Answer using only one word - bear or missile and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|beaver|bra,Answer using only one word - beaver or bra and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|beaver|chisel,Answer using only one word - beaver or chisel and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|beaver|missile,Answer using only one word - beaver or missile and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bed|bread,Answer using only one word - bed or bread and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bed|chocolate,Answer using only one word - bed or chocolate and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bed|motorcycle,Answer using only one word - bed or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bee|brownie,Answer using only one word - bee or brownie and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bee|coat,Answer using only one word - bee or coat and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bee|owl,Answer using only one word - bee or owl and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|beet|burner,Answer using only one word - beet or burner and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|beet|corkscrew,Answer using only one word - beet or corkscrew and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|beet|peacock,Answer using only one word - beet or peacock and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|beetle|cabbage,Answer using only one word - beetle or cabbage and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|beetle|crow,Answer using only one word - beetle or crow and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|beetle|scooter,Answer using only one word - beetle or scooter and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bell|candelabra,Answer using only one word - bell or candelabra and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bell|drill,Answer using only one word - bell or drill and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bell|tree,Answer using only one word - bell or tree and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|belt|carrot,Answer using only one word - belt or carrot and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|belt|fern,Answer using only one word - belt or fern and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bench|blouse,Answer using only one word - bench or blouse and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bench|cheese,Answer using only one word - bench or cheese and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bench|grasshopper,Answer using only one word - bench or grasshopper and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bird|broccoli,Answer using only one word - bird or broccoli and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bird|clarinet,Answer using only one word - bird or clarinet and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bird|ostrich,Answer using only one word - bird or ostrich and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bison|cactus,Answer using only one word - bison or cactus and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bison|crowbar,Answer using only one word - bison or crowbar and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bison|skateboard,Answer using only one word - bison or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|blackberry|carrot,Answer using only one word - blackberry or carrot and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|blackberry|fern,Answer using only one word - blackberry or fern and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|blender|boar,Answer using only one word - blender or boar and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|blender|chili,Answer using only one word - blender or chili and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|blender|jeans,Answer using only one word - blender or jeans and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|blouse|cabbage,Answer using only one word - blouse or cabbage and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|blouse|crow,Answer using only one word - blouse or crow and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|blouse|scooter,Answer using only one word - blouse or scooter and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|blowtorch|cat,Answer using only one word - blowtorch or cat and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|blowtorch|file,Answer using only one word - blowtorch or file and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|blueberry|brownie,Answer using only one word - blueberry or brownie and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|blueberry|coat,Answer using only one word - blueberry or coat and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|blueberry|owl,Answer using only one word - blueberry or owl and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|boa|cannon,Answer using only one word - boa or cannon and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|boa|eagle,Answer using only one word - boa or eagle and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|boar|bra,Answer using only one word - boar or bra and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|boar|chisel,Answer using only one word - boar or chisel and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|boar|missile,Answer using only one word - boar or missile and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bottle|candy,Answer using only one word - bottle or candy and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bottle|duck,Answer using only one word - bottle or duck and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bra|bread,Answer using only one word - bra or bread and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bra|chocolate,Answer using only one word - bra or chocolate and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bra|motorcycle,Answer using only one word - bra or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bread|carriage,Answer using only one word - bread or carriage and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bread|eggbeater,Answer using only one word - bread or eggbeater and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|broccoli|burner,Answer using only one word - broccoli or burner and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|broccoli|corkscrew,Answer using only one word - broccoli or corkscrew and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|broccoli|peacock,Answer using only one word - broccoli or peacock and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|brownie|cello,Answer using only one word - brownie or cello and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|brownie|gong,Answer using only one word - brownie or gong and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|brussels sprouts|candelabra,Answer using only one word - brussels sprouts or candelabra and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|brussels sprouts|drill,Answer using only one word - brussels sprouts or drill and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|brussels sprouts|tree,Answer using only one word - brussels sprouts or tree and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bucket|cockroach,Answer using only one word - bucket or cockroach and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bucket|pants,Answer using only one word - bucket or pants and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|burner|cheese,Answer using only one word - burner or cheese and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|burner|grasshopper,Answer using only one word - burner or grasshopper and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|burrito|car,Answer using only one word - burrito or car and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|burrito|earwig,Answer using only one word - burrito or earwig and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bus|cactus,Answer using only one word - bus or cactus and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bus|crowbar,Answer using only one word - bus or crowbar and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|bus|skateboard,Answer using only one word - bus or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|butterfly|cockroach,Answer using only one word - butterfly or cockroach and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|butterfly|pants,Answer using only one word - butterfly or pants and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cabbage|chili,Answer using only one word - cabbage or chili and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cabbage|jeans,Answer using only one word - cabbage or jeans and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cactus|cello,Answer using only one word - cactus or cello and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cactus|gong,Answer using only one word - cactus or gong and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cake|cat,Answer using only one word - cake or cat and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cake|file,Answer using only one word - cake or file and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|camel|carriage,Answer using only one word - camel or carriage and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|camel|eggbeater,Answer using only one word - camel or eggbeater and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|can opener|cannon,Answer using only one word - can opener or cannon and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|can opener|eagle,Answer using only one word - can opener or eagle and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|candelabra|candy,Answer using only one word - candelabra or candy and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|candelabra|duck,Answer using only one word - candelabra or duck and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|candle|candy,Answer using only one word - candle or candy and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|candle|duck,Answer using only one word - candle or duck and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|candy|cannon,Answer using only one word - candy or cannon and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|candy|eagle,Answer using only one word - candy or eagle and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cannon|carriage,Answer using only one word - cannon or carriage and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cannon|eggbeater,Answer using only one word - cannon or eggbeater and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|car|cat,Answer using only one word - car or cat and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|car|file,Answer using only one word - car or file and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|carriage|cello,Answer using only one word - carriage or cello and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|carriage|gong,Answer using only one word - carriage or gong and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|carrot|chili,Answer using only one word - carrot or chili and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|carrot|jeans,Answer using only one word - carrot or jeans and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cart|cockroach,Answer using only one word - cart or cockroach and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cart|pants,Answer using only one word - cart or pants and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cat|crowbar,Answer using only one word - cat or crowbar and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cat|skateboard,Answer using only one word - cat or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|caterpillar|earwig,Answer using only one word - caterpillar or earwig and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cauliflower|cheese,Answer using only one word - cauliflower or cheese and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cauliflower|grasshopper,Answer using only one word - cauliflower or grasshopper and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|celery|cockroach,Answer using only one word - celery or cockroach and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|celery|pants,Answer using only one word - celery or pants and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cello|drill,Answer using only one word - cello or drill and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cello|tree,Answer using only one word - cello or tree and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cheese|gong,Answer using only one word - cheese or gong and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cheetah|corkscrew,Answer using only one word - cheetah or corkscrew and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cheetah|peacock,Answer using only one word - cheetah or peacock and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cherry|eggbeater,Answer using only one word - cherry or eggbeater and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|chicken|chocolate,Answer using only one word - chicken or chocolate and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|chicken|motorcycle,Answer using only one word - chicken or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|chili|duck,Answer using only one word - chili or duck and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|chinchilla|chisel,Answer using only one word - chinchilla or chisel and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|chinchilla|missile,Answer using only one word - chinchilla or missile and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|chisel|eagle,Answer using only one word - chisel or eagle and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|chocolate|coat,Answer using only one word - chocolate or coat and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|chocolate|owl,Answer using only one word - chocolate or owl and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|clarinet|file,Answer using only one word - clarinet or file and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|coat|crow,Answer using only one word - coat or crow and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|coat|scooter,Answer using only one word - coat or scooter and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cockroach|jeans,Answer using only one word - cockroach or jeans and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|coconut|fern,Answer using only one word - coconut or fern and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|corkscrew|crowbar,Answer using only one word - corkscrew or crowbar and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|corn|ostrich,Answer using only one word - corn or ostrich and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|costume|grasshopper,Answer using only one word - costume or grasshopper and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|cranberry|fern,Answer using only one word - cranberry or fern and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|crow|drill,Answer using only one word - crow or drill and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|crow|tree,Answer using only one word - crow or tree and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|crowbar|scooter,Answer using only one word - crowbar or scooter and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|dagger|peacock,Answer using only one word - dagger or peacock and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|dragonfly|owl,Answer using only one word - dragonfly or owl and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|dress|motorcycle,Answer using only one word - dress or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|drill|missile,Answer using only one word - drill or missile and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|drum|missile,Answer using only one word - drum or missile and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
bagel|duck|motorcycle,Answer using only one word - duck or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,ittestittestittestittestittestittestittestittest
