concept,rep,prompt,response
Grinding disk,4,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Abrasive surface
- Circular shape
- Varying grit sizes
- Flat profile
- Heat resistance
- Material compatibility with various substances
- Central mounting hole
- Rigidity
- Thickness varies by application
- Diameter varies by application
- May be coated or bonded abrasive
- Used for material removal
- Can be used wet or dry
- Requires proper safety equipment for use
- Durability for extended use
- Can be made of materials like aluminum oxide or silicon carbide"
Hammer,0,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","- Weighted head
- Hardened steel construction
- Handle or shaft
- Claw for prying
- Magnetic capability
- Balance point for swinging
- Grip for comfort
- Various head shapes and sizes
- Shock-absorbing handle
- Ergonomic design"
Hammer,1,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","- Weighted head
- Hardened steel striking face
- Handle (or haft)
- Claw for prying or removing nails
- Balance point for leverage
- Textured grip
- Various head shapes (round, flat, pick)
- Shock-absorbing handle material
- Ergonomic design
- Adjustable or fixed head
- Durable construction materials (steel, wood, plastic)
- Color-coded for identification
- Magnetic for holding small nails or screws
- Varies in size and weight for different tasks"
Hammer,2,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","- Weighted head
- Hardened steel head
- Wooden or metal handle
- Poll (opposite side of the striking face)
- Striking face
- Eye (where the handle is inserted)
- Balance point
- Ergonomic grip
- Polished or painted surface
- Various sizes and weights
- May have a checkered grip for better hold
- Some models include a fibreglass or rubber shock-absorbing insert"
Hammer,3,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","- Weighted head
- Hardened steel striking face
- Wooden or fiberglass handle
- Curved claw for prying and nail removal
- Recessed area for striking pins
- Balanced design for better swing control
- Rubberized grip for comfort and control
- Various sizes for different tasks
- Often equipped with a hammer loop for attachment
- May include a magnetic striking surface for holding nails"
Hammer,4,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","- Weighted head
- Hardened steel construction
- Handle made of wood or fiberglass
- Fixed or adjustable head
- Various head shapes (e.g., flat, curved)
- Shock-absorbing grip
- Balanced design for swinging
- Magnetic head option
- Ergonomic handle shape
- Reverse grip capability"
Knife,0,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","- Blade made of metal
- Sharp edge for cutting
- Handle for grip
- Variations in blade shape
- Different handle materials
- Full tang for durability
- Rivets securing handle to tang
- Blade length varies
- May include a sheath
- Can have a serrated edge
- Point for piercing
- Edge angle varies for different uses
- Weight distribution for balance
- Corrosion resistance
- Heat treatment for edge retention"
Knife,1,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","- Blade
- Handle
- Edge
- Tip
- Spine
- Heel
- Choil
- Tang
- Guard
- Rivets
- Full-tang
- Partial-tang
- Material type (e.g., stainless steel, carbon steel)
- Hardness
- Weight
- Balance
- Sharpness
- Corrosion resistance
- Design (e.g., drop point, clip point)
- Usage type (e.g., cooking, hunting, survival)
- Length
- Width
- Handle texture
- Ergonomics
- Locking mechanism (for folding knives)"
Knife,2,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","- Blade
- Edge
- Spine
- Tip
- Handle
- Tang
- Rivets
- Guard
- Sheath
- Material (e.g., steel, ceramic)
- Hardness
- Sharpness
- Length
- Weight
- Balance
- Corrosion resistance
- Edge retention
- Heat treatment
- Texture on handle for grip
- Style (e.g., chef's knife, hunting knife)
- Use (e.g., cutting, slicing, chopping)"
Knife,3,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","- Blade
- Handle
- Edge
- Spine
- Tip
- Tang
- Rivets
- Guard
- Sheath
- Material (e.g., steel, ceramic)
- Hardness
- Sharpness
- Balance
- Weight
- Length
- Grind
- Finish
- Handle material (e.g., wood, plastic, metal)
- Ergonomics
- Locking mechanism (for folding knives)"
Knife,4,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","- Blade
- Edge
- Point
- Spine
- Tang
- Handle
- Guard
- Rivets
- Sheath
- Material (typically metal)
- Sharpness
- Balance
- Weight
- Length
- Thickness
- Hardness
- Corrosion resistance
- Edge retention
- Handle grip texture
- Handle material (various options like wood, plastic, metal)"
Lawn Mower,0,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","Manual or electric power source
Cutting blade
Handle for control and steering
Adjustable cutting height
Mulching capability
Bagging system
Wheels for mobility
Safety features like blade brake
Engine oil type requirement
Noise level
Weight
Dimensions
Material (usually metal or plastic)
Grass catcher attachment
Maintenance schedule recommendations
Type of grass suitable for mowing
Push or self-propelled
Steering mechanism
Air filter type
Spark plug type for engines"
Lawn Mower,1,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","Manual or Powered
Engine Type (Gasoline, Electric)
Cutter Blade Material (Steel, Composite)
Blade Size
Mowing Width
Height Adjustment
Bagging System
Self-Propelled
Turning Radius
Weight
Noise Level
Fuel Efficiency
Maintenance Requirements
Safety Features
Wheel Type
Color
Brand
Model Number"
Lawn Mower,2,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","Manual or powered operation
Cutting height adjustment
Reel or rotary blade design
Self-propelled or push-type
Bagging or mulching function
Metal or plastic construction
Handle for pushing or steering
Engine type (gasoline, electric, battery)
Wheel size and type
Deck width
Noise level
Weight
Maintenance requirements
Safety features
Color
Brand
Model year"
Lawn Mower,3,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","Self-propelled
Manual push
Reel design
Rotary design
Electric motor
Gasoline engine
Collection bag
Mulching capability
Side discharge
Adjustable height settings
Steel deck
Plastic deck
Noise reduction features
Wheel design for easy maneuvering
Handlebar for control and steering
Safety features including blade brake systems
Corded electric
Cordless electric with battery
Weight suitable for user
Compact size for storage
Wide cutting width for efficiency"
Lawn Mower,4,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","Manual or electric power source
Blade for cutting grass
Handle for pushing and steering
Wheels for mobility
Bag for collecting clippings
Adjustable cutting height
Safety features like blade brake
Engine (in gas-powered models)
Air filter
Spark plug (in gas-powered models)"
Lizard,0,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","Cold-blooded
Scales on body
Four legs
Clawed feet
Long tail
Eyes with eyelids
Ectothermic
Lung respirators
Can regenerate some body parts
Varying sizes and colors
Predators and prey in ecosystem
Most lay eggs, some give birth to live young
Can shed skin
Many can swim
Some can run on water
Varied habitats from deserts to rainforests"
Lizard,1,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","Cold-blooded
Scales cover body
Four legs
Clawed toes
Eyes with eyelids
Tongue for smelling and tasting
Ectothermic
Dry skin
Lays eggs or gives live birth
Varied diet: carnivorous, herbivorous, or omnivorous
Long tail
Can regenerate some body parts
Respiratory system with lungs
Heart with three chambers
Variable color for camouflage
Semi-permeable eggs"
Lizard,2,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","Cold-blooded
Scaly skin
Four legs
Clawed toes
Long tail
Eyes with eyelids
Ears (external or hidden)
Lung respiration
Oviparous or viviparous
Varied diet (carnivorous, herbivorous, or omnivorous)
Camouflage or bright coloration
Hibernate or enter brumation in winter
Rapid movement and reflexes
Ectothermic metabolism
Variable body temperature depending on environment"
Lizard,3,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","Cold-blooded
Scales covering body
Four legs
Clawed feet
Long tail
Eyes with eyelids
Ectothermic
Respiratory system with lungs
Oviparous or viviparous
Variable diet: carnivorous, herbivorous, or omnivorous
Can regenerate some body parts
Varied coloration for camouflage or communication
Can shed skin
Cold sensitivity affecting activity levels
Eyes adapted for detecting movement"
Lizard,4,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","Cold-blooded
Scales cover the body
Four legs
Clawed feet
Long tail
Eyes with eyelids
Ears (external in some species, internal in others)
Lung respiration
Oviparous or viviparous
Can shed skin
Many can change color
Most are carnivorous
Excellent climbers
Some can run on water
Variable in size from a few inches to over ten feet
Most can detach their tail as a defense mechanism"
Nail,0,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Head
- Shaft
- Point
- Made of metal
- Cylindrical shape
- Tapered end
- Used for fastening
- Available in various sizes
- Can be hammered
- May have a grooved surface for better grip
- Resistant to corrosion (if treated)
- Can be removed with tools"
Nail,1,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Small size
- Cylindrical shape
- Pointed tip
- Grooved surface
- Made of metal
- Can be stainless steel
- Can be iron
- Can be coated
- Used for fastening
- Threaded variety exists
- Various lengths
- Various diameters
- Resistant to corrosion (depending on material)
- Magnetic (if made of iron)
- Can be hammered
- Holds materials together firmly"
Nail,2,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Small size
- Hardened steel or metal composition
- Cylindrical shape
- Pointed tip
- Smooth or textured surface
- Varied lengths
- Varied diameters
- Resistant to bending
- Can be hammered into materials
- Used for fastening
- Often coated or galvanized
- Can be removed with tools
- Available in different head types (e.g., flat, round, Phillips)
- Can be magnetic
- Used in construction
- Holds materials together"
Nail,3,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Small size
- Cylindrical shape
- Metal composition
- Sharp point
- Flat head
- Various lengths
- Different diameters
- Can be made of steel
- Sometimes coated with zinc for corrosion resistance
- Used for fastening materials
- Can be hammered in
- Can be removed with a claw hammer
- Available in Phillips head
- Available in slotted head
- Can be surface rusted
- Smooth surface
- Hard and durable
- Magnetic (if made of iron)"
Nail,4,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Small size
- Cylindrical shape
- Metal material
- Pointed tip
- Smooth surface
- Shank middle section
- Head at one end
- Variable length
- Can be straight or curved
- Used for fastening
- Resistant to rust (if treated)
- Standardized sizes
- Magnetic (if made of iron)"
Oil can,0,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Contains lubricating oil
- Has a pouring spout
- Usually made of metal
- Often has a handle
- Equipped with a lid
- May include a spray nozzle
- Comes in various sizes
- Resistant to oil leakage
- Durable construction
- Can be recycled
- Typically cylindrical shape"
Oil can,1,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Cylindrical shape
- Metal construction
- Capacity varies
- Spout with a lid
- Spout designed for precise oil application
- Handle for easy carrying
- Often has a capacity measurement on the side
- Durable finish to resist corrosion
- Sealed container to prevent spillage
- Typically has a textured surface for better grip"
Oil can,2,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Made of metal or plastic
- Has a spout for pouring
- Spout often has a nozzle for precision
- Equipped with a lid for sealing
- Usually cylindrical in shape
- Various sizes available
- Often has measurement markings
- May include a strainer in the lid
- Designed for storing and dispensing oil
- Can be reused multiple times
- Sometimes includes a hanging loop
- Often color-coded for different types of oils"
Oil can,3,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Made of metal
- Has a spout
- Spout is detachable
- Features a pouring lid
- Comes with a handle
- Available in various sizes
- Often includes measurements
- Resistant to corrosion
- Typically has a ribbed design for grip
- Can be spray or drip style"
Oil can,4,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Metal construction
- Cylindrical shape
- Narrow neck
- Spout with a flip-top lid
- Capacity ranging from 16 oz to 32 oz
- Smooth exterior
- Handle for easy pouring
- Durable finish
- Resistant to rust
- Label for product information
- Removable lid for refilling
- Spout designed for precise oil distribution"
Paint brush,0,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Handle
- Ferrule
- Bristles
- Tip shape
- Size
- Material (synthetic or natural)
- Flexibility
- Shape (flat, round, angled)
- Density of bristles
- Length of bristles
- Weight
- Balance
- Durability
- Color capacity
- Type (oil, acrylic, watercolor)
- Cleaning requirements
- Load capacity
- Absorbency"
Paint brush,1,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Handle
- Ferrule
- Bristles
- Shape
- Size
- Material
- Flexibility
- Density
- Tip
- Grip
- Length
- Composition"
Paint brush,2,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Handle
- Bristles
- Ferrule
- Shape
- Size
- Material (synthetic or natural)
- Tip configuration (round, flat, filbert)
- Flexibility
- Load capacity
- Brush length
- Handle material (wood, plastic)
- Bristle stiffness
- Paint type suitability (acrylic, oil, watercolor)"
Paint brush,3,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Handle
- Ferrule
- Bristles
- Shape
- Size
- Material
- Density
- Tip style
- Flexibility
- Paint capacity
- Shed resistance
- Synthetic or natural bristles
- Weight
- Grip texture
- Length"
Paint brush,4,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Handle
- Ferrule
- Bristles
- Synthetic bristles
- Natural bristles
- Shape
- Size
- Density
- Flexibility
- Material type
- Tip configuration
- Length
- Grip texture
- Water resistance
- Paint capacity
- Cleaning requirements"
Salamander,0,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","Cold-blooded
Lungless species breathe through their skin
Can regenerate limbs
Moist scaleless skin
Tetrapod with four limbs
Can drop their tails as a defense mechanism
Wide flat head
Long body
Varied colors and patterns for camouflage
Elongated body shape
Omnivorous diet
Can range in size from a few centimeters to over a meter
Some species are fully aquatic
Others are semi-aquatic or terrestrial
Hibernate in cold environments
Found in various habitats including forests, deserts, and grasslands
Many species lay eggs in water
Some give birth to live young"
Salamander,1,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Four-legged
- Presence of limbs
- Lungs for breathing
- Can regenerate limbs
- Moist scale-less skin
- Tail for swimming and balance
- Varies in color depending on species
- Can lay eggs or give birth to live young
- Found in diverse habitats including forests, deserts, and water
- Some species are toxic
- Can vary in size from a few centimeters to over a meter
- Some have the ability to remain dormant for long periods
- Prey on insects, worms, and other small creatures
- Can drop their tails as a defense mechanism"
Salamander,2,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Amphibian
- Four legs
- Tail
- Smooth, moist skin
- Lungs for breathing air
- Glands in skin that secrete mucus
- Can regenerate limbs
- Variable body color for camouflage
- Eats insects and other small invertebrates
- Lives near water or in moist environments
- Some species can ""salamander dance"" to avoid predators
- Found on all continents except Antarctica"
Salamander,3,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Can regenerate limbs
- Scaled skin
- Four legs
- Long tail
- Can vary in color
- Found in various habitats including forests and water
- Can emit toxins
- Nocturnal
- Breathes through lungs and skin
- Can remain dormant for long periods
- Preys on insects and small animals
- Some species are aquatic
- Some species are terrestrial
- Can drop its tail to escape predators"
Salamander,4,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Can regenerate limbs
- Moist scale-less skin
- Long body and tail
- Four legs
- Can range in size from a few inches to over 5 feet
- Lives in a variety of habitats including forests, deserts, and mountains
- Many species can produce toxins
- Some species are aquatic, some are terrestrial
- Lays eggs
- Can breathe through their skin
- Some species can ""salamander dance"" to avoid predators
- Has a three-chambered heart
- Highly sensitive to environmental changes
- Typically carnivorous, feeding on small invertebrates
- Can live up to 50 years in some species"
Saw,0,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- Blade made of metal
- Teeth for cutting
- Handle for grip
- Various blade lengths
- Different tooth configurations
- Available in hand saws
- Available in power saws
- Can cut through wood
- Can cut through metal
- Can cut through plastic
- Some models are foldable
- Some have adjustable blades
- Used in construction
- Used in woodworking
- Used in metalworking"
Saw,1,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- Blade with teeth
- Handle or grip
- Blade guard
- Adjustable tension mechanism
- Handle for blade adjustment
- Usually made from steel
- Can have different tooth configurations
- Available in various sizes
- Can be hand saw or power saw
- Blade can be fixed or detachable
- May include a shock-absorbing handle
- Often has a ruler edge for measuring
- Teeth can be fine or coarse
- Blade length varies by type
- Can cut through wood, metal, or plastic"
Saw,2,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- Blade made of metal
- Teeth designed for cutting
- Handle for gripping
- Various blade lengths
- Different tooth configurations
- Can be hand-operated
- Available in electric models
- Used for cutting through wood
- Capable of cutting metal with appropriate blade
- Requires periodic sharpening
- Blade can be fine-toothed or coarse-toothed
- Comes in different sizes
- Some models have adjustable blade tension
- Used in woodworking
- Can cut plastic and other materials with suitable blade
- Electric models have variable speed control"
Saw,3,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- Blade with teeth
- Handle for gripping
- Blade material often steel
- Teeth vary in size and spacing
- Blade can be straight or curved
- Designed for cutting through various materials
- Available in different sizes
- Can be hand-powered or electric
- Some models include safety features
- Blade may be replaceable
- Weight varies by model
- Handle materials vary (e.g., plastic, wood)"
Saw,4,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- Blade
- Handle
- Teeth
- Cutting edge
- Blade length
- Blade thickness
- Teeth per inch (TPI)
- Blade material (usually steel)
- Handle grip material
- Adjustable depth setting
- Guard for safety
- Blade tension adjustment
- Electric or manual operation
- Blade type (e.g., wood, metal, carbide)"
Screwdriver,0,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Handle for grip
- Blade for screw insertion/removal
- Typically made of metal
- Comes in various sizes
- Slotted blade option
- Phillips head blade option
- Torx blade option
- Magnetic tip option
- Ergonomic handle design
- Insulated handle available
- Reversible for left or right-handed use
- Blade tip protection feature
- Twist mechanism for torque application"
Screwdriver,1,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Blade with flat or Phillips tip
- Handle for grip
- Made from metal
- Durable construction
- Ergonomic design
- May have rubberized grip
- Various sizes available
- Used for turning screws
- Can be manual or electric
- Blade can be detachable"
Screwdriver,2,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Metal shaft
- Wooden or plastic handle
- Flat blade
- Phillips blade
- Torx blade
- Magnetic tip
- Comfort grip
- Non-slip handle
- Ergonomic design
- Various sizes
- Ratcheting mechanism (in some models)
- Insulated handle (in some models)"
Screwdriver,3,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Blade is flat and wide
- Tip is either flat or Phillips
- Handle for grip
- Made from metal and plastic or wood
- Available in various lengths
- May have a magnet to hold screws
- Ergonomically designed handle
- Can be part of a multi-tool
- Blade attaches to handle with a metal shank
- Comes in both manual and power-operated versions"
Screwdriver,4,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Blade is flat and wide
- Tip is either flat or Phillips (star-shaped)
- Handle for grip
- Length varies
- Made from metal and plastic or wood
- Used for driving or turning screws
- May have a shielded tip to prevent slipping
- Can be part of a multi-tool
- Available in manual or electric form
- Often color-coded for size differentiation"
Shovel,0,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Blade made of durable metal
- Handle made of wood or metal
- Various sizes and shapes of blade
- Handle can be straight or D-shaped
- Some models have a pointed tip for piercing soil
- Weight varies depending on use and material
- Can have a step for foot to force the shovel into the ground
- Blade can be sharpened for cutting through roots or sod
- Some shovels have a plastic or rubber handle grip for comfort
- Corrosion-resistant materials used in marine environments
- Ergonomically designed handles to reduce strain
- Adjustable handles for different user heights
- Reinforced edges for durability and strength
- Some models fold for easy storage and transport"
Shovel,1,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Blade made of metal
- Handle made of wood or metal
- Various sizes and shapes of blade
- Durable construction
- Ergonomic handle design
- Sharp edge for cutting through soil
- Reinforced blade for heavy use
- Available with long or short handles
- Suitable for digging and moving soil
- Can be used for moving snow
- Some models feature folding blades
- Weather-resistant materials
- Anti-vibration handle for comfort
- Blade width varies by model
- Handle often coated for better grip"
Shovel,2,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Metal blade
- Handle
- Curved blade shape
- Durable material construction
- Various sizes
- Ergonomic grip
- Reinforced edges
- Anti-corrosive finish
- Adjustable handle length
- Weight distribution for efficiency"
Shovel,3,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Blade
- Handle
- Durable material construction
- Curved or straight design
- Weight distribution for efficiency
- Grip for user comfort
- Various sizes
- Blade edge for cutting through soil
- Handle length for different tasks
- Reinforced joints for strength"
Shovel,4,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Handle (shaft)
- Blade
- Durable material (typically metal)
- Curved blade edge
- Grip or handle for comfort
- Weight distribution for efficiency
- Various sizes
- Reinforced blade for durability
- Sometimes includes a step for foot placement
- May have a poll (top part of the handle)"
Snake,0,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Scales covering body
- No limbs
- Forked tongue
- Can shed skin
- Carnivorous
- Varies in size from a few inches to over 30 feet
- Some species are venomous
- Can swim
- Can climb trees
- Eyes cannot blink
- Can dislocate jaws to eat large prey
- No external ears
- Detect vibrations through the ground
- Some species lay eggs
- Some species give birth to live young"
Snake,1,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Scales cover the body
- No limbs
- Forked tongue
- Can shed skin
- Carnivorous
- Most species lay eggs
- Some species give birth to live young
- Can climb and swim
- Variable in size from a few inches to over 30 feet
- Sensitive to vibrations
- Some species are venomous
- Can open jaws wide to consume large prey
- Eyes lack eyelids, have透明覆盖物
- Can dislocate jaws for eating large prey"
Snake,2,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Scales cover the body
- No limbs
- Tongue used for smelling
- Can shed skin
- Varies in size from a few inches to over 30 feet
- Most are non-venomous
- Some species are venomous
- Found on every continent except Antarctica
- Can climb and swim
- Eyes lack eyelids
- Jaws can expand to swallow large prey
- Can move in a straight line or in a serpentine motion
- Some species lay eggs (oviparous)
- Some species give birth to live young (viviparous)
- No vocal cords
- Can detect vibrations through the ground
- Some species can mimic the appearance of dangerous snakes
- Can go long periods without food
- Most are ambush predators"
Snake,3,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Scales covering body
- No limbs
- Long body
- Can shed skin
- Forked tongue
- Jaws can expand to eat large prey
- Can swim
- Various venom levels
- Can climb trees
- Eyes without eyelids
- Detects through vibrations
- No external ears
- Can dislocate jaws
- Prey detected by heat sensors (in some species)
- Can go long periods without eating"
Snake,4,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Scales cover body
- No limbs
- Forked tongue
- Can shed skin
- Carnivorous
- Varies in size from species to species
- Some species are venomous
- Can swallow prey whole
- Eyes without eyelids
- Jacobson's organ for smelling
- Can climb and swim
- Some species lay eggs
- Some species give birth to live young
- Can detach tail to escape predators
- No vocal cords
- Solitary lifestyle
- Slit pupils (in many species)
- Can go long periods without eating
- Sensitive to vibrations"
Spanner,0,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Distributed database system
- Supports SQL queries
- Globally consistent transactions
- Scales automatically
- Fault-tolerant design
- Horizontal scalability
- Strong consistency model
- Schema-based data structure
- Support for multiple data centers
- Automatic index management
- Built-in support for geo-replication
- High availability across regions
- Integrates with Google Cloud services"
Spanner,1,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Distributed database system
- Supports SQL
- Strongly consistent worldwide
- Scalable
- Fault-tolerant
- Schema-based
- Supports transactions
- Horizontal scalability
- Automatic sharding
- Built by Google
- Supports both relational and semi-structured data
- High availability
- Low latency
- Integrated with Google Cloud Platform"
Spanner,2,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Distributed database system
- Supports relational data model
- Provides strong consistency
- Scalable horizontally
- Supports SQL queries
- Manages schema changes
- Replicated across regions
- Fault-tolerant design
- Integrates with other Google Cloud services
- Automatic indexing
- Supports transactions
- Offers high availability
- Can handle large datasets
- Provides data encryption
- Supports JSON data type
- Allows for data sharding
- Offers backup and restore functionality"
Spanner,3,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Distributed database system
- Horizontal scalability
- Strong consistency
- SQL support
- Timestamp-based synchronization
- Fault tolerance
- Multi-version concurrency control
- Global transaction support
- Schema flexibility
- Automatic partitioning
- Data replication
- Scalable storage
- Support for indexing
- Query optimization
- Integration with Cloud services"
Spanner,4,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Distributed database system
- Developed by Google
- Supports SQL
- Provides strong consistency
- Horizontally scalable
- Fault-tolerant
- Supports global transactions
- Automatic sharding
- Automatic replication
- Built-in support for versioning
- Time travel capabilities
- Supports multiple data centers
- Integrates with Google Cloud Platform
- Offers high availability
- Schema-less design flexibility
- Supports JSON querying
- Provides secondary indexes"
Toad,0,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Amphibian
- Four-legged
- Skin is moist
- Moves on land and in water
- Webbed hind feet
- Long sticky tongue
- Eyes on top of head
- Can breathe through skin
- Camouflage coloration
- Nocturnal
- Eats insects and small animals
- Lay eggs in water
- Cold-blooded
- Variable in size depending on species
- Can puff up to appear larger"
Toad,1,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Amphibian
- Semi-aquatic lifestyle
- Smooth or warty skin
- Webbed feet
- Long sticky tongue
- Binocular vision
- Cold-blooded
- Metamorphosis from tadpole to adult
- Breathes through lungs and skin
- Vocalizations, especially males calling
- Hibernates
- Prey for many animals
- Carnivorous as adults
- Omnivorous as tadpoles
- Can change color for camouflage
- Sensitive to environmental changes
- Lay eggs in water"
Toad,2,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Smooth or warty skin
- Variable coloration
- Webbed feet
- Long sticky tongue
- Parotoid glands
- No claws on digits
- Bulging eyes
- Cold-blooded
- Amphibious lifestyle
- Lay eggs in water
- Undergo metamorphosis
- Can absorb water through skin
- No vocal sacs in females
- Some species are toxic
- Good swimmers
- No teeth in the upper jaw"
Toad,3,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Four-legged amphibian
- Rough, warty skin
- Bufo genus
- Parotoid glands
- Carnivorous diet
- No teeth
- Sticky tongue
- Can be toxic
- Breathes through lungs and skin
- Requires moisture for skin respiration
- Vocal sacs for calling
- Camouflage coloring
- Egg masses in water
- Metamorphosis from tadpole to adult
- Cold-blooded
- Can inflate body for defense
- Webbed hind feet
- Horizontal pupils
- No claws on toes
- Can secrete mucus for hydration"
Toad,4,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Four-legged animal
- Amphibian
- Smooth or warty skin
- Long sticky tongue
- Eyes on top of head
- Webbed feet
- Cold-blooded
- Can breathe through skin
- Hibernates in winter
- Camouflaged for hunting and hiding
- Lay eggs in water
- Metamorphosis from tadpole to adult
- No tail as an adult
- Variable color depending on species
- No teeth in the jaw, but has a second row in the throat
- Can urinate on itself to keep cool"
Tortoise,0,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Reptilian
- Shell
- Four legs
- Beaked mouth
- Scaly skin
- Cold-blooded
- Long lifespan
- Herbivorous
- Retractable head and limbs
- Clawed feet
- Slow metabolism
- Hinge in lower shell for some species
- Can withdraw into shell
- Lay eggs
- Pupil is round
- No teeth
- Eats a variety of plants and vegetation
- Sensitive to touch
- Good sense of smell
- Can live in various habitats including deserts, forests, and grasslands"
Tortoise,1,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Reptile
- Shell for protection
- Four legs
- Scaly skin
- Cold-blooded
- Long lifespan
- Retractable head and limbs
- Herbivorous diet
- Slow movement
- Lay eggs
- Can live in various habitats including deserts, forests, and grasslands
- Good swimmers
- Digits with claw-like nails
- Limited hearing and reliance on vibrations
- Poor eyesight but good sense of smell and taste"
Tortoise,2,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Reptile
- Shell
- Four legs
- Hard beak
- No teeth
- Long lifespan
- Retractable neck
- Lay eggs
- Cold-blooded
- Scute-covered shell
- Slow metabolism
- Herbivorous diet
- Can retract into shell for protection
- Thick, scaly legs
- Claws on feet
- Excellent sense of smell
- Good eyesight
- Poor hearing
- Can live in various habitats including deserts, forests, and grasslands"
