subject,arm,layer,layer_name,alpha,cv_mean_r,fold_scores
UTS02,taskvec_a0p25,32,layer_32,46.41588833612777,0.005037072231061757,"[0.008851496502757072, 0.0012226479593664408]"
UTS02,taskvec_a0p25,32,layer_32,77.4263682681127,0.0051518374239094555,"[0.008722160011529922, 0.0015815148362889886]"
UTS02,taskvec_a0p25,32,layer_32,129.1549665014884,0.0052387232426553965,"[0.008641374297440052, 0.0018360721878707409]"
UTS02,taskvec_a0p25,32,layer_32,215.44346900318823,0.005332216387614608,"[0.008615296334028244, 0.0020491364412009716]"
UTS02,taskvec_a0p25,32,layer_32,359.38136638046257,0.005454432335682213,"[0.008640678599476814, 0.0022681860718876123]"
UTS02,taskvec_a0p25,32,layer_32,599.4842503189409,0.0056224726140499115,"[0.008714326657354832, 0.0025306185707449913]"
UTS02,taskvec_a0p25,32,layer_32,1000.0,0.005849959561601281,"[0.00883413664996624, 0.0028657824732363224]"
UTS03,base,16,layer_16,10.0,0.004800321767106652,"[-0.005192772019654512, 0.014793415553867817]"
UTS03,base,16,layer_16,16.68100537200059,0.006649886141531169,"[-0.002896487945690751, 0.01619626022875309]"
UTS03,base,16,layer_16,27.825594022071243,0.008326681767357513,"[-0.0004645316512323916, 0.017117895185947418]"
UTS03,base,16,layer_16,46.41588833612777,0.009702742041554302,"[0.0017547010211274028, 0.0176507830619812]"
UTS03,base,16,layer_16,77.4263682681127,0.010715662501752377,"[0.003495408222079277, 0.017935916781425476]"
UTS03,base,16,layer_16,129.1549665014884,0.011408875463530421,"[0.004736385773867369, 0.018081365153193474]"
UTS03,base,16,layer_16,215.44346900318823,0.011885809944942594,"[0.005621828604489565, 0.018149791285395622]"
UTS03,base,16,layer_16,359.38136638046257,0.01224894099868834,"[0.0063240104354918, 0.01817387156188488]"
UTS03,base,16,layer_16,599.4842503189409,0.012579490197822452,"[0.006988392677158117, 0.018170587718486786]"
UTS03,base,16,layer_16,1000.0,0.012936120387166739,"[0.007725208066403866, 0.01814703270792961]"
UTS03,base,24,layer_24,10.0,-0.000267738476395607,"[-0.007960643619298935, 0.007425166666507721]"
UTS03,base,24,layer_24,16.68100537200059,0.000888090580701828,"[-0.006162261590361595, 0.007938442751765251]"
UTS03,base,24,layer_24,27.825594022071243,0.001976077677682042,"[-0.004338362719863653, 0.008290518075227737]"
UTS03,base,24,layer_24,46.41588833612777,0.0028424091869965196,"[-0.0028083499055355787, 0.008493168279528618]"
UTS03,base,24,layer_24,77.4263682681127,0.003448349831160158,"[-0.001693880301900208, 0.008590579964220524]"
UTS03,base,24,layer_24,129.1549665014884,0.003847867890726775,"[-0.0009300472447648644, 0.008625783026218414]"
UTS03,base,24,layer_24,215.44346900318823,0.004115910502150655,"[-0.00039137573912739754, 0.008623196743428707]"
UTS03,base,24,layer_24,359.38136638046257,0.004314906675062957,"[3.820893107331358e-05, 0.0085916044190526]"
UTS03,base,24,layer_24,599.4842503189409,0.004491988991503604,"[0.0004522194212768227, 0.008531758561730385]"
UTS03,base,24,layer_24,1000.0,0.0046844441967550665,"[0.0009251053561456501, 0.008443783037364483]"
UTS03,base,32,layer_32,10.0,-0.0033651837075012736,"[-0.0066639743745327, -6.639304046984762e-05]"
UTS03,base,32,layer_32,16.68100537200059,-0.0028984073869651183,"[-0.005948798265308142, 0.000151983491377905]"
UTS03,base,32,layer_32,27.825594022071243,-0.002367993554798886,"[-0.00505648460239172, 0.00032049749279394746]"
UTS03,base,32,layer_32,46.41588833612777,-0.0018820116674760357,"[-0.004181775730103254, 0.000417752395151183]"
UTS03,base,32,layer_32,77.4263682681127,-0.0015002395521150902,"[-0.0034705563448369503, 0.0004700772406067699]"
UTS03,base,32,layer_32,129.1549665014884,-0.0012164912768639624,"[-0.0029356603045016527, 0.0005026777507737279]"
UTS03,base,32,layer_32,215.44346900318823,-0.0009920361335389316,"[-0.002515095751732588, 0.0005310234846547246]"
UTS03,base,32,layer_32,359.38136638046257,-0.0007829969981685281,"[-0.002131802262738347, 0.0005658082664012909]"
UTS03,base,32,layer_32,599.4842503189409,-0.0005487179732881486,"[-0.0017150405328720808, 0.0006176045862957835]"
UTS03,base,32,layer_32,1000.0,-0.00025371878291480243,"[-0.00120719731785357, 0.0006997597520239651]"
UTS03,lowLR,16,layer_16,10.0,0.0069310779126681155,"[4.561197056318633e-05, 0.013816543854773045]"
UTS03,lowLR,16,layer_16,16.68100537200059,0.008537511923350394,"[0.002058492274954915, 0.015016531571745872]"
UTS03,lowLR,16,layer_16,27.825594022071243,0.00990948430262506,"[0.004015463870018721, 0.0158035047352314]"
UTS03,lowLR,16,layer_16,46.41588833612777,0.010963463690131903,"[0.005670133046805859, 0.016256794333457947]"
UTS03,lowLR,16,layer_16,77.4263682681127,0.011695453431457281,"[0.006892380304634571, 0.01649852655827999]"
UTS03,lowLR,16,layer_16,129.1549665014884,0.012179953511804342,"[0.007735620252788067, 0.016624286770820618]"
UTS03,lowLR,16,layer_16,215.44346900318823,0.012514217291027308,"[0.008338128216564655, 0.01669030636548996]"
UTS03,lowLR,16,layer_16,359.38136638046257,0.012779971584677696,"[0.008833331987261772, 0.01672661118209362]"
UTS03,lowLR,16,layer_16,599.4842503189409,0.013038748875260353,"[0.009327180683612823, 0.016750317066907883]"
UTS03,lowLR,16,layer_16,1000.0,0.013335265219211578,"[0.009898250922560692, 0.016772279515862465]"
UTS03,lowLR,24,layer_24,10.0,0.003810119116678834,"[-0.003114552702754736, 0.010734790936112404]"
UTS03,lowLR,24,layer_24,16.68100537200059,0.005057450849562883,"[-0.0011646607890725136, 0.01127956248819828]"
UTS03,lowLR,24,layer_24,27.825594022071243,0.006164663616800681,"[0.0007175908540375531, 0.011611736379563808]"
UTS03,lowLR,24,layer_24,46.41588833612777,0.007018970092758536,"[0.0022585545666515827, 0.01177938561886549]"
UTS03,lowLR,24,layer_24,77.4263682681127,0.007608463172800839,"[0.0033671169076114893, 0.011849809437990189]"
UTS03,lowLR,24,layer_24,129.1549665014884,0.00800071912817657,"[0.004123913589864969, 0.01187752466648817]"
UTS03,lowLR,24,layer_24,215.44346900318823,0.008277941960841417,"[0.004663063213229179, 0.011892820708453655]"
UTS03,lowLR,24,layer_24,359.38136638046257,0.008507214952260256,"[0.005104909650981426, 0.011909520253539085]"
UTS03,lowLR,24,layer_24,599.4842503189409,0.00873908563517034,"[0.005544485989958048, 0.011933685280382633]"
UTS03,lowLR,24,layer_24,1000.0,0.009011301910504699,"[0.0060549587942659855, 0.011967645026743412]"
UTS03,lowLR,32,layer_32,10.0,-0.0008567372569814324,"[-0.004150443710386753, 0.002436969196423888]"
UTS03,lowLR,32,layer_32,16.68100537200059,-0.0005424413830041885,"[-0.0038325863424688578, 0.0027477035764604807]"
UTS03,lowLR,32,layer_32,27.825594022071243,-0.00020874652545899153,"[-0.0033944672904908657, 0.0029769742395728827]"
UTS03,lowLR,32,layer_32,46.41588833612777,8.391099981963634e-05,"[-0.0029459146317094564, 0.003113736631348729]"
UTS03,lowLR,32,layer_32,77.4263682681127,0.00031955656595528126,"[-0.0025576131884008646, 0.003196726320311427]"
UTS03,lowLR,32,layer_32,129.1549665014884,0.0005189377116039395,"[-0.0022263822611421347, 0.0032642576843500137]"
UTS03,lowLR,32,layer_32,215.44346900318823,0.0007166837458498776,"[-0.0019091604044660926, 0.0033425278961658478]"
UTS03,lowLR,32,layer_32,359.38136638046257,0.0009503343026153743,"[-0.001550769549794495, 0.0034514381550252438]"
UTS03,lowLR,32,layer_32,599.4842503189409,0.0012563775526359677,"[-0.0010957533959299326, 0.003608508501201868]"
UTS03,lowLR,32,layer_32,1000.0,0.0016650620091240853,"[-0.0004974357434548438, 0.0038275597617030144]"
UTS03,scrambled,16,layer_16,10.0,0.012082974426448345,"[0.014192226342856884, 0.009973722510039806]"
UTS03,scrambled,16,layer_16,16.68100537200059,0.012650599703192711,"[0.014898191206157207, 0.010403008200228214]"
UTS03,scrambled,16,layer_16,27.825594022071243,0.01294542895630002,"[0.01523459330201149, 0.01065626461058855]"
UTS03,scrambled,16,layer_16,46.41588833612777,0.013083551544696093,"[0.015346374362707138, 0.010820728726685047]"
UTS03,scrambled,16,layer_16,77.4263682681127,0.013167865574359894,"[0.015378202311694622, 0.010957528837025166]"
UTS03,scrambled,16,layer_16,129.1549665014884,0.013260665349662304,"[0.01541395578533411, 0.011107374913990498]"
UTS03,scrambled,16,layer_16,215.44346900318823,0.013396608643233776,"[0.015492694452404976, 0.011300522834062576]"
UTS03,scrambled,16,layer_16,359.38136638046257,0.013597391545772552,"[0.01563509926199913, 0.011559683829545975]"
UTS03,scrambled,16,layer_16,599.4842503189409,0.013874691911041737,"[0.01585344411432743, 0.011895939707756042]"
UTS03,scrambled,16,layer_16,1000.0,0.014225584920495749,"[0.016147874295711517, 0.01230329554527998]"
UTS03,scrambled,24,layer_24,10.0,0.006590468809008598,"[0.008807255886495113, 0.004373681731522083]"
UTS03,scrambled,24,layer_24,16.68100537200059,0.0070662531070411205,"[0.00933611299842596, 0.0047963932156562805]"
UTS03,scrambled,24,layer_24,27.825594022071243,0.0073499686550349,"[0.009632132947444916, 0.005067804362624884]"
UTS03,scrambled,24,layer_24,46.41588833612777,0.007505216170102358,"[0.00976119190454483, 0.005249240435659885]"
UTS03,scrambled,24,layer_24,77.4263682681127,0.007599730975925922,"[0.009804466739296913, 0.005394995212554932]"
UTS03,scrambled,24,layer_24,129.1549665014884,0.007681333925575018,"[0.00981683935970068, 0.005545828491449356]"
UTS03,scrambled,24,layer_24,215.44346900318823,0.007778932573273778,"[0.009823926724493504, 0.005733938422054052]"
UTS03,scrambled,24,layer_24,359.38136638046257,0.007909969659522176,"[0.009834474883973598, 0.005985464435070753]"
UTS03,scrambled,24,layer_24,599.4842503189409,0.008082139305770397,"[0.009847677312791348, 0.006316601298749447]"
UTS03,scrambled,24,layer_24,1000.0,0.008289047982543707,"[0.0098529402166605, 0.006725155748426914]"
UTS03,scrambled,32,layer_32,10.0,0.015451510436832905,"[0.02053338661789894, 0.010369634255766869]"
UTS03,scrambled,32,layer_32,16.68100537200059,0.016055533196777105,"[0.021110041067004204, 0.011001025326550007]"
UTS03,scrambled,32,layer_32,27.825594022071243,0.016293642576783895,"[0.02118350751698017, 0.01140377763658762]"
UTS03,scrambled,32,layer_32,46.41588833612777,0.016358437947928905,"[0.02103034406900406, 0.011686531826853752]"
UTS03,scrambled,32,layer_32,77.4263682681127,0.016394369769841433,"[0.020856954157352448, 0.011931785382330418]"
UTS03,scrambled,32,layer_32,129.1549665014884,0.01647672848775983,"[0.020751001313328743, 0.012202455662190914]"
UTS03,scrambled,32,layer_32,215.44346900318823,0.016643456649035215,"[0.020734326913952827, 0.012552586384117603]"
UTS03,scrambled,32,layer_32,359.38136638046257,0.016918702982366085,"[0.020806822925806046, 0.013030583038926125]"
UTS03,scrambled,32,layer_32,599.4842503189409,0.017316157463937998,"[0.020959150046110153, 0.013673164881765842]"
UTS03,scrambled,32,layer_32,1000.0,0.01782970456406474,"[0.021166466176509857, 0.014492942951619625]"
UTS03,taskvec_a0p25,16,layer_16,10.0,0.00808778457576409,"[0.000754045438952744, 0.015421523712575436]"
UTS03,taskvec_a0p25,16,layer_16,16.68100537200059,0.00994488806463778,"[0.0029042535461485386, 0.016985522583127022]"
UTS03,taskvec_a0p25,16,layer_16,27.825594022071243,0.011475438717752695,"[0.0049230074509978294, 0.01802786998450756]"
UTS03,taskvec_a0p25,16,layer_16,46.41588833612777,0.012613746803253889,"[0.006584229879081249, 0.01864326372742653]"
UTS03,taskvec_a0p25,16,layer_16,77.4263682681127,0.013392025604844093,"[0.007799776270985603, 0.018984274938702583]"
UTS03,taskvec_a0p25,16,layer_16,129.1549665014884,0.013907552231103182,"[0.008643713779747486, 0.019171390682458878]"
UTS03,taskvec_a0p25,16,layer_16,215.44346900318823,0.014267589431256056,"[0.009257481433451176, 0.019277697429060936]"
UTS03,taskvec_a0p25,16,layer_16,359.38136638046257,0.014560454990714788,"[0.009775775484740734, 0.019345134496688843]"
UTS03,taskvec_a0p25,16,layer_16,599.4842503189409,0.014854677952826023,"[0.010309265926480293, 0.019400089979171753]"
UTS03,taskvec_a0p25,16,layer_16,1000.0,0.015202376060187817,"[0.010944945737719536, 0.019459806382656097]"
UTS03,taskvec_a0p25,24,layer_24,10.0,0.004935742937959731,"[-0.001010617008432746, 0.010882102884352207]"
UTS03,taskvec_a0p25,24,layer_24,16.68100537200059,0.00671632558805868,"[0.0017317183082923293, 0.011700932867825031]"
UTS03,taskvec_a0p25,24,layer_24,27.825594022071243,0.008237077156081796,"[0.004239245783537626, 0.012234908528625965]"
UTS03,taskvec_a0p25,24,layer_24,46.41588833612777,0.00936283660121262,"[0.006197482813149691, 0.01252819038927555]"
UTS03,taskvec_a0p25,24,layer_24,77.4263682681127,0.010113076539710164,"[0.007551358547061682, 0.012674794532358646]"
UTS03,taskvec_a0p25,24,layer_24,129.1549665014884,0.010595755651593208,"[0.008436511270701885, 0.012755000032484531]"
UTS03,taskvec_a0p25,24,layer_24,215.44346900318823,0.010921142529696226,"[0.00902604404836893, 0.012816241011023521]"
UTS03,taskvec_a0p25,24,layer_24,359.38136638046257,0.01117242407053709,"[0.009460708126425743, 0.012884140014648438]"
UTS03,taskvec_a0p25,24,layer_24,599.4842503189409,0.011409031227231026,"[0.00984414853155613, 0.012973913922905922]"
UTS03,taskvec_a0p25,24,layer_24,1000.0,0.011674368288367987,"[0.010254149325191975, 0.013094587251543999]"
UTS03,taskvec_a0p25,32,layer_32,10.0,-0.0019058874167967588,"[-0.00454971706494689, 0.0007379422313533723]"
UTS03,taskvec_a0p25,32,layer_32,16.68100537200059,-0.001154001394752413,"[-0.0037837764248251915, 0.0014757736353203654]"
UTS03,taskvec_a0p25,32,layer_32,27.825594022071243,-0.00045116920955479145,"[-0.0029432722367346287, 0.0020409338176250458]"
UTS03,taskvec_a0p25,32,layer_32,46.41588833612777,0.00010708358604460955,"[-0.0021969503723084927, 0.0024111175443977118]"
UTS03,taskvec_a0p25,32,layer_32,77.4263682681127,0.000512586731929332,"[-0.0016228227177634835, 0.0026479961816221476]"
UTS03,taskvec_a0p25,32,layer_32,129.1549665014884,0.0008108384790830314,"[-0.0011955638183280826, 0.0028172407764941454]"
UTS03,taskvec_a0p25,32,layer_32,215.44346900318823,0.0010581202222965658,"[-0.0008504841243848205, 0.002966724568977952]"
UTS03,taskvec_a0p25,32,layer_32,359.38136638046257,0.001305130950640887,"[-0.000520506757311523, 0.003130768658593297]"
UTS03,taskvec_a0p25,32,layer_32,599.4842503189409,0.001594472603756003,"[-0.0001458953192923218, 0.003334840526804328]"
UTS03,taskvec_a0p25,32,layer_32,1000.0,0.0019592390453908592,"[0.00032280368031933904, 0.0035956744104623795]"
