input,prompt,response
bagel|beet|burner,Answer using only one word - beet or burner and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|beet|corkscrew,Answer using only one word - beet or corkscrew and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|beet|peacock,Answer using only one word - beet or peacock and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|beetle|cabbage,Answer using only one word - beetle or cabbage and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|beetle|crow,Answer using only one word - beetle or crow and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|beetle|scooter,Answer using only one word - beetle or scooter and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bell|candelabra,Answer using only one word - bell or candelabra and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bell|drill,Answer using only one word - bell or drill and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bell|tree,Answer using only one word - bell or tree and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|belt|carrot,Answer using only one word - belt or carrot and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|belt|fern,Answer using only one word - belt or fern and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bench|blouse,Answer using only one word - bench or blouse and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bench|cheese,Answer using only one word - bench or cheese and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bench|grasshopper,Answer using only one word - bench or grasshopper and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bird|broccoli,Answer using only one word - bird or broccoli and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bird|clarinet,Answer using only one word - bird or clarinet and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bird|ostrich,Answer using only one word - bird or ostrich and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bison|cactus,Answer using only one word - bison or cactus and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bison|crowbar,Answer using only one word - bison or crowbar and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bison|skateboard,Answer using only one word - bison or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|blackberry|carrot,Answer using only one word - blackberry or carrot and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|blackberry|fern,Answer using only one word - blackberry or fern and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|blender|boar,Answer using only one word - blender or boar and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|blender|chili,Answer using only one word - blender or chili and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|blender|jeans,Answer using only one word - blender or jeans and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|blouse|cabbage,Answer using only one word - blouse or cabbage and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|blouse|crow,Answer using only one word - blouse or crow and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|blouse|scooter,Answer using only one word - blouse or scooter and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|blowtorch|cat,Answer using only one word - blowtorch or cat and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|blowtorch|file,Answer using only one word - blowtorch or file and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|blueberry|brownie,Answer using only one word - blueberry or brownie and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|blueberry|coat,Answer using only one word - blueberry or coat and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|blueberry|owl,Answer using only one word - blueberry or owl and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|boa|cannon,Answer using only one word - boa or cannon and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|boa|eagle,Answer using only one word - boa or eagle and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|boar|bra,Answer using only one word - boar or bra and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|boar|chisel,Answer using only one word - boar or chisel and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|boar|missile,Answer using only one word - boar or missile and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bottle|candy,Answer using only one word - bottle or candy and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bottle|duck,Answer using only one word - bottle or duck and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bra|bread,Answer using only one word - bra or bread and not bagel. Which is more similar in semantic meaning to bagel?,"""s""s.s""s"
bagel|bra|chocolate,Answer using only one word - bra or chocolate and not bagel. Which is more similar in semantic meaning to bagel?,"""s""s.s""s"
bagel|bra|motorcycle,Answer using only one word - bra or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bread|carriage,Answer using only one word - bread or carriage and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bread|eggbeater,Answer using only one word - bread or eggbeater and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|broccoli|burner,Answer using only one word - broccoli or burner and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|broccoli|corkscrew,Answer using only one word - broccoli or corkscrew and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|broccoli|peacock,Answer using only one word - broccoli or peacock and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|brownie|cello,Answer using only one word - brownie or cello and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|brownie|gong,Answer using only one word - brownie or gong and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|brussels sprouts|candelabra,Answer using only one word - brussels sprouts or candelabra and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|brussels sprouts|drill,Answer using only one word - brussels sprouts or drill and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|brussels sprouts|tree,Answer using only one word - brussels sprouts or tree and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bucket|cockroach,Answer using only one word - bucket or cockroach and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bucket|pants,Answer using only one word - bucket or pants and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|burner|cheese,Answer using only one word - burner or cheese and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|burner|grasshopper,Answer using only one word - burner or grasshopper and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|burrito|car,Answer using only one word - burrito or car and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|burrito|earwig,Answer using only one word - burrito or earwig and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bus|cactus,Answer using only one word - bus or cactus and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bus|crowbar,Answer using only one word - bus or crowbar and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|bus|skateboard,Answer using only one word - bus or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|butterfly|cockroach,Answer using only one word - butterfly or cockroach and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|butterfly|pants,Answer using only one word - butterfly or pants and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cabbage|chili,Answer using only one word - cabbage or chili and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cabbage|jeans,Answer using only one word - cabbage or jeans and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cactus|cello,Answer using only one word - cactus or cello and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cactus|gong,Answer using only one word - cactus or gong and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cake|cat,Answer using only one word - cake or cat and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cake|file,Answer using only one word - cake or file and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|camel|carriage,Answer using only one word - camel or carriage and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|camel|eggbeater,Answer using only one word - camel or eggbeater and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|can opener|cannon,Answer using only one word - can opener or cannon and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|can opener|eagle,Answer using only one word - can opener or eagle and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|candelabra|candy,Answer using only one word - candelabra or candy and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|candelabra|duck,Answer using only one word - candelabra or duck and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|candle|candy,Answer using only one word - candle or candy and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|candle|duck,Answer using only one word - candle or duck and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|candy|cannon,Answer using only one word - candy or cannon and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|candy|eagle,Answer using only one word - candy or eagle and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cannon|carriage,Answer using only one word - cannon or carriage and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cannon|eggbeater,Answer using only one word - cannon or eggbeater and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|car|cat,Answer using only one word - car or cat and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|car|file,Answer using only one word - car or file and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|carriage|cello,Answer using only one word - carriage or cello and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|carriage|gong,Answer using only one word - carriage or gong and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|carrot|chili,Answer using only one word - carrot or chili and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|carrot|jeans,Answer using only one word - carrot or jeans and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cart|cockroach,Answer using only one word - cart or cockroach and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cart|pants,Answer using only one word - cart or pants and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cat|crowbar,Answer using only one word - cat or crowbar and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cat|skateboard,Answer using only one word - cat or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|caterpillar|earwig,Answer using only one word - caterpillar or earwig and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cauliflower|cheese,Answer using only one word - cauliflower or cheese and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cauliflower|grasshopper,Answer using only one word - cauliflower or grasshopper and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|celery|cockroach,Answer using only one word - celery or cockroach and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|celery|pants,Answer using only one word - celery or pants and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cello|drill,Answer using only one word - cello or drill and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cello|tree,Answer using only one word - cello or tree and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cheese|gong,Answer using only one word - cheese or gong and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cheetah|corkscrew,Answer using only one word - cheetah or corkscrew and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cheetah|peacock,Answer using only one word - cheetah or peacock and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cherry|eggbeater,Answer using only one word - cherry or eggbeater and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|chicken|chocolate,Answer using only one word - chicken or chocolate and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|chicken|motorcycle,Answer using only one word - chicken or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|chili|duck,Answer using only one word - chili or duck and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|chinchilla|chisel,Answer using only one word - chinchilla or chisel and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|chinchilla|missile,Answer using only one word - chinchilla or missile and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|chisel|eagle,Answer using only one word - chisel or eagle and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|chocolate|coat,Answer using only one word - chocolate or coat and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|chocolate|owl,Answer using only one word - chocolate or owl and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|clarinet|file,Answer using only one word - clarinet or file and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|coat|crow,Answer using only one word - coat or crow and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|coat|scooter,Answer using only one word - coat or scooter and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cockroach|jeans,Answer using only one word - cockroach or jeans and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|coconut|fern,Answer using only one word - coconut or fern and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|corkscrew|crowbar,Answer using only one word - corkscrew or crowbar and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|corkscrew|skateboard,Answer using only one word - corkscrew or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|corn|ostrich,Answer using only one word - corn or ostrich and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|costume|grasshopper,Answer using only one word - costume or grasshopper and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|cranberry|fern,Answer using only one word - cranberry or fern and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|crow|drill,Answer using only one word - crow or drill and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|crow|tree,Answer using only one word - crow or tree and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|crowbar|scooter,Answer using only one word - crowbar or scooter and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|dagger|peacock,Answer using only one word - dagger or peacock and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|dragonfly|owl,Answer using only one word - dragonfly or owl and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|dress|motorcycle,Answer using only one word - dress or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|drill|missile,Answer using only one word - drill or missile and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|drum|missile,Answer using only one word - drum or missile and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|duck|motorcycle,Answer using only one word - duck or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|eagle|owl,Answer using only one word - eagle or owl and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|earwig|peacock,Answer using only one word - earwig or peacock and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|eggbeater|scooter,Answer using only one word - eggbeater or scooter and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|fern|tree,Answer using only one word - fern or tree and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|file|grasshopper,Answer using only one word - file or grasshopper and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|flute|ostrich,Answer using only one word - flute or ostrich and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|fly|skateboard,Answer using only one word - fly or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|gong|jeans,Answer using only one word - gong or jeans and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|grasshopper|scooter,Answer using only one word - grasshopper or scooter and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|gun|owl,Answer using only one word - gun or owl and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|jeans|missile,Answer using only one word - jeans or missile and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|missile|motorcycle,Answer using only one word - missile or motorcycle and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|ostrich|peacock,Answer using only one word - ostrich or peacock and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|pants|tree,Answer using only one word - pants or tree and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagel|penguin|skateboard,Answer using only one word - penguin or skateboard and not bagel. Which is more similar in semantic meaning to bagel?,"""s"".s.s."
bagpipe|bamboo|banana,Answer using only one word - bamboo or banana and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s""s.ss"""
bagpipe|bamboo|burrito,Answer using only one word - bamboo or burrito and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bamboo|corn,Answer using only one word - bamboo or corn and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bamboo|pelican,Answer using only one word - bamboo or pelican and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|banana|boar,Answer using only one word - banana or boar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|banana|chili,Answer using only one word - banana or chili and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|banana|jeans,Answer using only one word - banana or jeans and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|banjo|bird,Answer using only one word - banjo or bird and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|banjo|caterpillar,Answer using only one word - banjo or caterpillar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|banjo|flute,Answer using only one word - banjo or flute and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|barrel|bed,Answer using only one word - barrel or bed and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|barrel|candy,Answer using only one word - barrel or candy and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|barrel|duck,Answer using only one word - barrel or duck and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|basket|bassoon,Answer using only one word - basket or bassoon and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|basket|cactus,Answer using only one word - basket or cactus and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|basket|crowbar,Answer using only one word - basket or crowbar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|basket|skateboard,Answer using only one word - basket or skateboard and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bassoon|burner,Answer using only one word - bassoon or burner and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bassoon|corkscrew,Answer using only one word - bassoon or corkscrew and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bassoon|peacock,Answer using only one word - bassoon or peacock and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bat|broccoli,Answer using only one word - bat or broccoli and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bat|clarinet,Answer using only one word - bat or clarinet and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bat|ostrich,Answer using only one word - bat or ostrich and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bazooka|bottle,Answer using only one word - bazooka or bottle and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bazooka|chinchilla,Answer using only one word - bazooka or chinchilla and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bazooka|jeep,Answer using only one word - bazooka or jeep and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bean|boa,Answer using only one word - bean or boa and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bean|chicken,Answer using only one word - bean or chicken and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bean|hat,Answer using only one word - bean or hat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bear|blueberry,Answer using only one word - bear or blueberry and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bear|cherry,Answer using only one word - bear or cherry and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bear|gun,Answer using only one word - bear or gun and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s""s.ss."
bagpipe|beaver|blueberry,Answer using only one word - beaver or blueberry and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|beaver|cherry,Answer using only one word - beaver or cherry and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|beaver|gun,Answer using only one word - beaver or gun and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s""s.ss."
bagpipe|bed|boa,Answer using only one word - bed or boa and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bed|chicken,Answer using only one word - bed or chicken and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bed|hat,Answer using only one word - bed or hat and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bee|bottle,Answer using only one word - bee or bottle and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bee|chinchilla,Answer using only one word - bee or chinchilla and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s""s.ss."
bagpipe|bee|jeep,Answer using only one word - bee or jeep and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|beet|broccoli,Answer using only one word - beet or broccoli and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|beet|clarinet,Answer using only one word - beet or clarinet and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|beet|ostrich,Answer using only one word - beet or ostrich and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|beetle|burner,Answer using only one word - beetle or burner and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|beetle|corkscrew,Answer using only one word - beetle or corkscrew and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|beetle|peacock,Answer using only one word - beetle or peacock and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bell|cactus,Answer using only one word - bell or cactus and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bell|crowbar,Answer using only one word - bell or crowbar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bell|skateboard,Answer using only one word - bell or skateboard and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|belt|candy,Answer using only one word - belt or candy and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|belt|duck,Answer using only one word - belt or duck and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bench|bird,Answer using only one word - bench or bird and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bench|caterpillar,Answer using only one word - bench or caterpillar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bench|flute,Answer using only one word - bench or flute and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bird|boar,Answer using only one word - bird or boar and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bird|chili,Answer using only one word - bird or chili and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bird|jeans,Answer using only one word - bird or jeans and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bison|burrito,Answer using only one word - bison or burrito and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bison|corn,Answer using only one word - bison or corn and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|bison|pelican,Answer using only one word - bison or pelican and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|blackberry|candy,Answer using only one word - blackberry or candy and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|blackberry|duck,Answer using only one word - blackberry or duck and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|blender|blouse,Answer using only one word - blender or blouse and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|blender|cheese,Answer using only one word - blender or cheese and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|blender|grasshopper,Answer using only one word - blender or grasshopper and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|blouse|burner,Answer using only one word - blouse or burner and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|blouse|corkscrew,Answer using only one word - blouse or corkscrew and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|blouse|peacock,Answer using only one word - blouse or peacock and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|blowtorch|car,Answer using only one word - blowtorch or car and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|blowtorch|earwig,Answer using only one word - blowtorch or earwig and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|blueberry|bottle,Answer using only one word - blueberry or bottle and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
bagpipe|blueberry|chinchilla,Answer using only one word - blueberry or chinchilla and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s""s.ss."
bagpipe|blueberry|jeep,Answer using only one word - blueberry or jeep and not bagpipe. Which is more similar in semantic meaning to bagpipe?,"""s"".s.s."
