input,prompt,response
Vacuum|Blindworm|Lawn Mower,Answer using only one word - Blindworm or Lawn Mower and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Blindworm
Nail|Boa python|Screwdriver,Answer using only one word - Boa python or Screwdriver and not Nail. Which is more similar in semantic meaning to Nail?,Boa python
Vacuum|Caiman|Tortoise,Answer using only one word - Caiman or Tortoise and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Caiman
Screwdriver|Crocodile|Shovel,Answer using only one word - Crocodile or Shovel and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Crocodile
Lawn Mower|Axe|Saw,Answer using only one word - Axe or Saw and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Axe
Axe|Alligator|Chisel,Answer using only one word - Alligator or Chisel and not Axe. Which is more similar in semantic meaning to Axe?,Alligator
Snake|Chameleon|Vacuum,Answer using only one word - Chameleon or Vacuum and not Snake. Which is more similar in semantic meaning to Snake?,Chameleon
Axe|Anvil|Grinding disk,Answer using only one word - Anvil or Grinding disk and not Axe. Which is more similar in semantic meaning to Axe?,Anvil
Chameleon|Hammer|Paint brush,Answer using only one word - Hammer or Paint brush and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Hammer
Grinding disk|Crocodile|Nail,Answer using only one word - Crocodile or Nail and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Nail
Crocodile|Alligator|Caiman,Answer using only one word - Alligator or Caiman and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Alligator
Anvil|Turtle|Vacuum,Answer using only one word - Turtle or Vacuum and not Anvil. Which is more similar in semantic meaning to Anvil?,Turtle
Shovel|Chameleon|Oil can,Answer using only one word - Chameleon or Oil can and not Shovel. Which is more similar in semantic meaning to Shovel?,Chameleon
Chisel|Anvil|Turtle,Answer using only one word - Anvil or Turtle and not Chisel. Which is more similar in semantic meaning to Chisel?,Anvil
Boa python|Alligator|Dinosaur,Answer using only one word - Alligator or Dinosaur and not Boa python. Which is more similar in semantic meaning to Boa python?,Alligator
Spanner|Grinding disk|Lizard,Answer using only one word - Grinding disk or Lizard and not Spanner. Which is more similar in semantic meaning to Spanner?,Grinding disk
Screwdriver|Lawn Mower|Oil can,Answer using only one word - Lawn Mower or Oil can and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Lawn Mower
Knife|Crocodile|Lizard,Answer using only one word - Crocodile or Lizard and not Knife. Which is more similar in semantic meaning to Knife?,Crocodile
Chisel|Crocodile|Grinding disk,Answer using only one word - Crocodile or Grinding disk and not Chisel. Which is more similar in semantic meaning to Chisel?,Crocodile
Grinding disk|Blindworm|Crocodile,Answer using only one word - Blindworm or Crocodile and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Crocodile
Anvil|Knife|Shovel,Answer using only one word - Knife or Shovel and not Anvil. Which is more similar in semantic meaning to Anvil?,Shovel
Lawn Mower|Snake|Turtle,Answer using only one word - Snake or Turtle and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Snake
Snake|Anvil|Vacuum,Answer using only one word - Anvil or Vacuum and not Snake. Which is more similar in semantic meaning to Snake?,Anvil
Vacuum|Alligator|Saw,Answer using only one word - Alligator or Saw and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Alligator
Blindworm|Axe|Boa python,Answer using only one word - Axe or Boa python and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Axe
Hammer|Screwdriver|Spanner,Answer using only one word - Screwdriver or Spanner and not Hammer. Which is more similar in semantic meaning to Hammer?,Screwdriver
Chisel|Paint brush|Salamander,Answer using only one word - Paint brush or Salamander and not Chisel. Which is more similar in semantic meaning to Chisel?,Salamander
Paint brush|Nail|Salamander,Answer using only one word - Nail or Salamander and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Salamander
Chameleon|Dinosaur|Toad,Answer using only one word - Dinosaur or Toad and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Toad
Chameleon|Lizard|Snake,Answer using only one word - Lizard or Snake and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Lizard
Lizard|Caiman|Toad,Answer using only one word - Caiman or Toad and not Lizard. Which is more similar in semantic meaning to Lizard?,Caiman
Oil can|Salamander|Shovel,Answer using only one word - Salamander or Shovel and not Oil can. Which is more similar in semantic meaning to Oil can?,Salamander
Hammer|Blindworm|Snake,Answer using only one word - Blindworm or Snake and not Hammer. Which is more similar in semantic meaning to Hammer?,Blindworm
Anvil|Crocodile|Paint brush,Answer using only one word - Crocodile or Paint brush and not Anvil. Which is more similar in semantic meaning to Anvil?,Crocodile
Chameleon|Toad|Tortoise,Answer using only one word - Toad or Tortoise and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Toad
Chisel|Anvil|Paint brush,Answer using only one word - Anvil or Paint brush and not Chisel. Which is more similar in semantic meaning to Chisel?,Anvil
Shovel|Chisel|Salamander,Answer using only one word - Chisel or Salamander and not Shovel. Which is more similar in semantic meaning to Shovel?,Chisel
Turtle|Cobra|Lawn Mower,Answer using only one word - Cobra or Lawn Mower and not Turtle. Which is more similar in semantic meaning to Turtle?,Lawn Mower
Lizard|Snake|Vacuum,Answer using only one word - Snake or Vacuum and not Lizard. Which is more similar in semantic meaning to Lizard?,Vacuum
Chameleon|Axe|Saw,Answer using only one word - Axe or Saw and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Axe
Salamander|Hammer|Oil can,Answer using only one word - Hammer or Oil can and not Salamander. Which is more similar in semantic meaning to Salamander?,Hammer
Spanner|Paint brush|Shovel,Answer using only one word - Paint brush or Shovel and not Spanner. Which is more similar in semantic meaning to Spanner?,Paint brush
Turtle|Anvil|Shovel,Answer using only one word - Anvil or Shovel and not Turtle. Which is more similar in semantic meaning to Turtle?,Anvil
Lawn Mower|Nail|Saw,Answer using only one word - Nail or Saw and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Saw
Blindworm|Lizard|Turtle,Answer using only one word - Lizard or Turtle and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Lizard
Lizard|Alligator|Axe,Answer using only one word - Alligator or Axe and not Lizard. Which is more similar in semantic meaning to Lizard?,Alligator
Boa python|Lizard|Nail,Answer using only one word - Lizard or Nail and not Boa python. Which is more similar in semantic meaning to Boa python?,Lizard
Crocodile|Cobra|Gecko,Answer using only one word - Cobra or Gecko and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Cobra
Boa python|Caiman|Toad,Answer using only one word - Caiman or Toad and not Boa python. Which is more similar in semantic meaning to Boa python?,Caiman
Nail|Alligator|Snake,Answer using only one word - Alligator or Snake and not Nail. Which is more similar in semantic meaning to Nail?,Alligator
Spanner|Lawn Mower|Nail,Answer using only one word - Lawn Mower or Nail and not Spanner. Which is more similar in semantic meaning to Spanner?,Lawn Mower
Grinding disk|Crocodile|Lawn Mower,Answer using only one word - Crocodile or Lawn Mower and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Lawn Mower
Gecko|Hammer|Turtle,Answer using only one word - Hammer or Turtle and not Gecko. Which is more similar in semantic meaning to Gecko?,Turtle
Saw|Crocodile|Dinosaur,Answer using only one word - Crocodile or Dinosaur and not Saw. Which is more similar in semantic meaning to Saw?,Crocodile
Toad|Blindworm|Crocodile,Answer using only one word - Blindworm or Crocodile and not Toad. Which is more similar in semantic meaning to Toad?,Crocodile
Blindworm|Turtle|Vacuum,Answer using only one word - Turtle or Vacuum and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Turtle
Hammer|Screwdriver|Vacuum,Answer using only one word - Screwdriver or Vacuum and not Hammer. Which is more similar in semantic meaning to Hammer?,Screwdriver
Saw|Alligator|Spanner,Answer using only one word - Alligator or Spanner and not Saw. Which is more similar in semantic meaning to Saw?,Alligator
Spanner|Alligator|Boa python,Answer using only one word - Alligator or Boa python and not Spanner. Which is more similar in semantic meaning to Spanner?,Alligator
Paint brush|Axe|Salamander,Answer using only one word - Axe or Salamander and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Axe
Snake|Cobra|Turtle,Answer using only one word - Cobra or Turtle and not Snake. Which is more similar in semantic meaning to Snake?,Turtle
Crocodile|Paint brush|Saw,Answer using only one word - Paint brush or Saw and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Paint brush
Saw|Cobra|Gecko,Answer using only one word - Cobra or Gecko and not Saw. Which is more similar in semantic meaning to Saw?,Cobra
Gecko|Knife|Snake,Answer using only one word - Knife or Snake and not Gecko. Which is more similar in semantic meaning to Gecko?,Snake
Alligator|Crocodile|Knife,Answer using only one word - Crocodile or Knife and not Alligator. Which is more similar in semantic meaning to Alligator?,Crocodile
Toad|Nail|Paint brush,Answer using only one word - Nail or Paint brush and not Toad. Which is more similar in semantic meaning to Toad?,Paint brush
Chameleon|Chisel|Cobra,Answer using only one word - Chisel or Cobra and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Cobra
Tortoise|Caiman|Chisel,Answer using only one word - Caiman or Chisel and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Caiman
Lawn Mower|Dinosaur|Nail,Answer using only one word - Dinosaur or Nail and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Dinosaur
Tortoise|Snake|Turtle,Answer using only one word - Snake or Turtle and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Snake
Crocodile|Blindworm|Salamander,Answer using only one word - Blindworm or Salamander and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Salamander
Blindworm|Salamander|Vacuum,Answer using only one word - Salamander or Vacuum and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Salamander
Salamander|Dinosaur|Lizard,Answer using only one word - Dinosaur or Lizard and not Salamander. Which is more similar in semantic meaning to Salamander?,Dinosaur
Spanner|Hammer|Knife,Answer using only one word - Hammer or Knife and not Spanner. Which is more similar in semantic meaning to Spanner?,Hammer
Paint brush|Axe|Caiman,Answer using only one word - Axe or Caiman and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Axe
Boa python|Alligator|Gecko,Answer using only one word - Alligator or Gecko and not Boa python. Which is more similar in semantic meaning to Boa python?,Alligator
Shovel|Boa python|Hammer,Answer using only one word - Boa python or Hammer and not Shovel. Which is more similar in semantic meaning to Shovel?,Hammer
Lizard|Anvil|Oil can,Answer using only one word - Anvil or Oil can and not Lizard. Which is more similar in semantic meaning to Lizard?,Anvil
Shovel|Cobra|Snake,Answer using only one word - Cobra or Snake and not Shovel. Which is more similar in semantic meaning to Shovel?,Cobra
Cobra|Lizard|Shovel,Answer using only one word - Lizard or Shovel and not Cobra. Which is more similar in semantic meaning to Cobra?,Lizard
Gecko|Dinosaur|Oil can,Answer using only one word - Dinosaur or Oil can and not Gecko. Which is more similar in semantic meaning to Gecko?,Oil
Knife|Caiman|Lizard,Answer using only one word - Caiman or Lizard and not Knife. Which is more similar in semantic meaning to Knife?,Caiman
Axe|Nail|Salamander,Answer using only one word - Nail or Salamander and not Axe. Which is more similar in semantic meaning to Axe?,Salamander
Chisel|Gecko|Shovel,Answer using only one word - Gecko or Shovel and not Chisel. Which is more similar in semantic meaning to Chisel?,Gecko
Spanner|Anvil|Saw,Answer using only one word - Anvil or Saw and not Spanner. Which is more similar in semantic meaning to Spanner?,Anvil
Screwdriver|Cobra|Toad,Answer using only one word - Cobra or Toad and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Toad
Saw|Chisel|Dinosaur,Answer using only one word - Chisel or Dinosaur and not Saw. Which is more similar in semantic meaning to Saw?,Chisel
Anvil|Alligator|Shovel,Answer using only one word - Alligator or Shovel and not Anvil. Which is more similar in semantic meaning to Anvil?,Alligator
Blindworm|Alligator|Dinosaur,Answer using only one word - Alligator or Dinosaur and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Alligator
Lizard|Axe|Cobra,Answer using only one word - Axe or Cobra and not Lizard. Which is more similar in semantic meaning to Lizard?,Axe
Anvil|Caiman|Chameleon,Answer using only one word - Caiman or Chameleon and not Anvil. Which is more similar in semantic meaning to Anvil?,Caiman
Alligator|Hammer|Tortoise,Answer using only one word - Hammer or Tortoise and not Alligator. Which is more similar in semantic meaning to Alligator?,Tortoise
Toad|Caiman|Saw,Answer using only one word - Caiman or Saw and not Toad. Which is more similar in semantic meaning to Toad?,Caiman
Nail|Caiman|Vacuum,Answer using only one word - Caiman or Vacuum and not Nail. Which is more similar in semantic meaning to Nail?,Caiman
Hammer|Gecko|Tortoise,Answer using only one word - Gecko or Tortoise and not Hammer. Which is more similar in semantic meaning to Hammer?,Gecko
Chisel|Axe|Toad,Answer using only one word - Axe or Toad and not Chisel. Which is more similar in semantic meaning to Chisel?,Toad
Anvil|Saw|Screwdriver,Answer using only one word - Saw or Screwdriver and not Anvil. Which is more similar in semantic meaning to Anvil?,Saw
Knife|Chisel|Screwdriver,Answer using only one word - Chisel or Screwdriver and not Knife. Which is more similar in semantic meaning to Knife?,Chisel
Hammer|Anvil|Gecko,Answer using only one word - Anvil or Gecko and not Hammer. Which is more similar in semantic meaning to Hammer?,Anvil
Spanner|Blindworm|Oil can,Answer using only one word - Blindworm or Oil can and not Spanner. Which is more similar in semantic meaning to Spanner?,Oil can
Paint brush|Blindworm|Crocodile,Answer using only one word - Blindworm or Crocodile and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Blindworm
Chameleon|Salamander|Tortoise,Answer using only one word - Salamander or Tortoise and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Tortoise
Alligator|Lawn Mower|Shovel,Answer using only one word - Lawn Mower or Shovel and not Alligator. Which is more similar in semantic meaning to Alligator?,Lawn Mower
Cobra|Boa python|Salamander,Answer using only one word - Boa python or Salamander and not Cobra. Which is more similar in semantic meaning to Cobra?,Boa
Caiman|Axe|Blindworm,Answer using only one word - Axe or Blindworm and not Caiman. Which is more similar in semantic meaning to Caiman?,Axe
Gecko|Hammer|Lizard,Answer using only one word - Hammer or Lizard and not Gecko. Which is more similar in semantic meaning to Gecko?,Lizard
Cobra|Anvil|Vacuum,Answer using only one word - Anvil or Vacuum and not Cobra. Which is more similar in semantic meaning to Cobra?,Anvil
Crocodile|Snake|Spanner,Answer using only one word - Snake or Spanner and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Spanner
Crocodile|Screwdriver|Tortoise,Answer using only one word - Screwdriver or Tortoise and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Screwdriver
Lawn Mower|Dinosaur|Lizard,Answer using only one word - Dinosaur or Lizard and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Dinosaur
Snake|Lawn Mower|Vacuum,Answer using only one word - Lawn Mower or Vacuum and not Snake. Which is more similar in semantic meaning to Snake?,Lawn Mower
Saw|Tortoise|Turtle,Answer using only one word - Tortoise or Turtle and not Saw. Which is more similar in semantic meaning to Saw?,Turtle
Vacuum|Nail|Snake,Answer using only one word - Nail or Snake and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Nail
Vacuum|Boa python|Grinding disk,Answer using only one word - Boa python or Grinding disk and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Boa python
Lizard|Salamander|Snake,Answer using only one word - Salamander or Snake and not Lizard. Which is more similar in semantic meaning to Lizard?,Salamander
Screwdriver|Blindworm|Salamander,Answer using only one word - Blindworm or Salamander and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Salamander
Anvil|Boa python|Tortoise,Answer using only one word - Boa python or Tortoise and not Anvil. Which is more similar in semantic meaning to Anvil?,Boa
Caiman|Alligator|Spanner,Answer using only one word - Alligator or Spanner and not Caiman. Which is more similar in semantic meaning to Caiman?,Alligator
Alligator|Boa python|Hammer,Answer using only one word - Boa python or Hammer and not Alligator. Which is more similar in semantic meaning to Alligator?,Boa
Boa python|Snake|Turtle,Answer using only one word - Snake or Turtle and not Boa python. Which is more similar in semantic meaning to Boa python?,Snake
Anvil|Axe|Screwdriver,Answer using only one word - Axe or Screwdriver and not Anvil. Which is more similar in semantic meaning to Anvil?,Screwdriver
Axe|Boa python|Hammer,Answer using only one word - Boa python or Hammer and not Axe. Which is more similar in semantic meaning to Axe?,Hammer
Tortoise|Grinding disk|Lawn Mower,Answer using only one word - Grinding disk or Lawn Mower and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Grinding disk
Chisel|Axe|Saw,Answer using only one word - Axe or Saw and not Chisel. Which is more similar in semantic meaning to Chisel?,Axe
Caiman|Alligator|Knife,Answer using only one word - Alligator or Knife and not Caiman. Which is more similar in semantic meaning to Caiman?,Alligator
Tortoise|Shovel|Turtle,Answer using only one word - Shovel or Turtle and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Turtle
Lawn Mower|Crocodile|Nail,Answer using only one word - Crocodile or Nail and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Crocodile
Axe|Knife|Saw,Answer using only one word - Knife or Saw and not Axe. Which is more similar in semantic meaning to Axe?,Knife
Alligator|Gecko|Lizard,Answer using only one word - Gecko or Lizard and not Alligator. Which is more similar in semantic meaning to Alligator?,Gecko
Toad|Hammer|Paint brush,Answer using only one word - Hammer or Paint brush and not Toad. Which is more similar in semantic meaning to Toad?,Hammer
Nail|Cobra|Screwdriver,Answer using only one word - Cobra or Screwdriver and not Nail. Which is more similar in semantic meaning to Nail?,Cobra
Toad|Grinding disk|Turtle,Answer using only one word - Grinding disk or Turtle and not Toad. Which is more similar in semantic meaning to Toad?,Grinding disk
Chisel|Chameleon|Cobra,Answer using only one word - Chameleon or Cobra and not Chisel. Which is more similar in semantic meaning to Chisel?,Chameleon
Spanner|Axe|Shovel,Answer using only one word - Axe or Shovel and not Spanner. Which is more similar in semantic meaning to Spanner?,Axe
Nail|Alligator|Cobra,Answer using only one word - Alligator or Cobra and not Nail. Which is more similar in semantic meaning to Nail?,Alligator
Anvil|Saw|Vacuum,Answer using only one word - Saw or Vacuum and not Anvil. Which is more similar in semantic meaning to Anvil?,Saw
Screwdriver|Boa python|Caiman,Answer using only one word - Boa python or Caiman and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Boa python
Chameleon|Oil can|Salamander,Answer using only one word - Oil can or Salamander and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Salamander
Axe|Anvil|Tortoise,Answer using only one word - Anvil or Tortoise and not Axe. Which is more similar in semantic meaning to Axe?,Anvil
Turtle|Caiman|Saw,Answer using only one word - Caiman or Saw and not Turtle. Which is more similar in semantic meaning to Turtle?,Caiman
Lawn Mower|Axe|Snake,Answer using only one word - Axe or Snake and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Axe
Shovel|Caiman|Dinosaur,Answer using only one word - Caiman or Dinosaur and not Shovel. Which is more similar in semantic meaning to Shovel?,Caiman
Oil can|Cobra|Tortoise,Answer using only one word - Cobra or Tortoise and not Oil can. Which is more similar in semantic meaning to Oil can?,Cobra
Oil can|Caiman|Turtle,Answer using only one word - Caiman or Turtle and not Oil can. Which is more similar in semantic meaning to Oil can?,Caiman
Hammer|Crocodile|Oil can,Answer using only one word - Crocodile or Oil can and not Hammer. Which is more similar in semantic meaning to Hammer?,Oil can
Chisel|Crocodile|Lawn Mower,Answer using only one word - Crocodile or Lawn Mower and not Chisel. Which is more similar in semantic meaning to Chisel?,Lawn Mower
Anvil|Chisel|Knife,Answer using only one word - Chisel or Knife and not Anvil. Which is more similar in semantic meaning to Anvil?,Chisel
Lizard|Anvil|Grinding disk,Answer using only one word - Anvil or Grinding disk and not Lizard. Which is more similar in semantic meaning to Lizard?,Anvil
Spanner|Caiman|Chameleon,Answer using only one word - Caiman or Chameleon and not Spanner. Which is more similar in semantic meaning to Spanner?,Caiman
Oil can|Crocodile|Salamander,Answer using only one word - Crocodile or Salamander and not Oil can. Which is more similar in semantic meaning to Oil can?,Crocodile
Paint brush|Hammer|Shovel,Answer using only one word - Hammer or Shovel and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Hammer
Turtle|Gecko|Grinding disk,Answer using only one word - Gecko or Grinding disk and not Turtle. Which is more similar in semantic meaning to Turtle?,Gecko
Knife|Hammer|Oil can,Answer using only one word - Hammer or Oil can and not Knife. Which is more similar in semantic meaning to Knife?,Hammer
Toad|Oil can|Shovel,Answer using only one word - Oil can or Shovel and not Toad. Which is more similar in semantic meaning to Toad?,Oil can
Axe|Oil can|Screwdriver,Answer using only one word - Oil can or Screwdriver and not Axe. Which is more similar in semantic meaning to Axe?,Screwdriver
Caiman|Gecko|Spanner,Answer using only one word - Gecko or Spanner and not Caiman. Which is more similar in semantic meaning to Caiman?,Gecko
Dinosaur|Knife|Lawn Mower,Answer using only one word - Knife or Lawn Mower and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Lawn Mower
Dinosaur|Blindworm|Grinding disk,Answer using only one word - Blindworm or Grinding disk and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Blindworm
Chisel|Anvil|Nail,Answer using only one word - Anvil or Nail and not Chisel. Which is more similar in semantic meaning to Chisel?,Anvil
Blindworm|Hammer|Paint brush,Answer using only one word - Hammer or Paint brush and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Hammer
Oil can|Dinosaur|Lizard,Answer using only one word - Dinosaur or Lizard and not Oil can. Which is more similar in semantic meaning to Oil can?,Dinosaur
Alligator|Dinosaur|Grinding disk,Answer using only one word - Dinosaur or Grinding disk and not Alligator. Which is more similar in semantic meaning to Alligator?,Dinosaur
Chameleon|Axe|Vacuum,Answer using only one word - Axe or Vacuum and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Axe
Gecko|Blindworm|Hammer,Answer using only one word - Blindworm or Hammer and not Gecko. Which is more similar in semantic meaning to Gecko?,Hammer
Blindworm|Axe|Oil can,Answer using only one word - Axe or Oil can and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Axe
Saw|Axe|Screwdriver,Answer using only one word - Axe or Screwdriver and not Saw. Which is more similar in semantic meaning to Saw?,Axe
Vacuum|Chisel|Knife,Answer using only one word - Chisel or Knife and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Chisel
Caiman|Hammer|Salamander,Answer using only one word - Hammer or Salamander and not Caiman. Which is more similar in semantic meaning to Caiman?,Salamander
Boa python|Blindworm|Grinding disk,Answer using only one word - Blindworm or Grinding disk and not Boa python. Which is more similar in semantic meaning to Boa python?,Grinding disk
Saw|Grinding disk|Lizard,Answer using only one word - Grinding disk or Lizard and not Saw. Which is more similar in semantic meaning to Saw?,Grinding disk
Boa python|Oil can|Tortoise,Answer using only one word - Oil can or Tortoise and not Boa python. Which is more similar in semantic meaning to Boa python?,Tortoise
Gecko|Dinosaur|Spanner,Answer using only one word - Dinosaur or Spanner and not Gecko. Which is more similar in semantic meaning to Gecko?,Dinosaur
Turtle|Chisel|Screwdriver,Answer using only one word - Chisel or Screwdriver and not Turtle. Which is more similar in semantic meaning to Turtle?,Chisel
Snake|Screwdriver|Spanner,Answer using only one word - Screwdriver or Spanner and not Snake. Which is more similar in semantic meaning to Snake?,Screwdriver
Hammer|Cobra|Oil can,Answer using only one word - Cobra or Oil can and not Hammer. Which is more similar in semantic meaning to Hammer?,Oil
Alligator|Blindworm|Chameleon,Answer using only one word - Blindworm or Chameleon and not Alligator. Which is more similar in semantic meaning to Alligator?,Chameleon
Shovel|Blindworm|Oil can,Answer using only one word - Blindworm or Oil can and not Shovel. Which is more similar in semantic meaning to Shovel?,Oil can
Dinosaur|Chisel|Turtle,Answer using only one word - Chisel or Turtle and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Chisel
Spanner|Gecko|Lizard,Answer using only one word - Gecko or Lizard and not Spanner. Which is more similar in semantic meaning to Spanner?,Gecko
Salamander|Oil can|Tortoise,Answer using only one word - Oil can or Tortoise and not Salamander. Which is more similar in semantic meaning to Salamander?,Tortoise
Nail|Blindworm|Turtle,Answer using only one word - Blindworm or Turtle and not Nail. Which is more similar in semantic meaning to Nail?,Turtle
Salamander|Crocodile|Toad,Answer using only one word - Crocodile or Toad and not Salamander. Which is more similar in semantic meaning to Salamander?,Toad
Caiman|Salamander|Saw,Answer using only one word - Salamander or Saw and not Caiman. Which is more similar in semantic meaning to Caiman?,Salamander
Axe|Chisel|Lawn Mower,Answer using only one word - Chisel or Lawn Mower and not Axe. Which is more similar in semantic meaning to Axe?,Chisel
Vacuum|Alligator|Snake,Answer using only one word - Alligator or Snake and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Alligator
Axe|Caiman|Lawn Mower,Answer using only one word - Caiman or Lawn Mower and not Axe. Which is more similar in semantic meaning to Axe?,Caiman
Snake|Crocodile|Spanner,Answer using only one word - Crocodile or Spanner and not Snake. Which is more similar in semantic meaning to Snake?,Crocodile
Axe|Cobra|Dinosaur,Answer using only one word - Cobra or Dinosaur and not Axe. Which is more similar in semantic meaning to Axe?,Cobra
Toad|Anvil|Chisel,Answer using only one word - Anvil or Chisel and not Toad. Which is more similar in semantic meaning to Toad?,Anvil
Cobra|Crocodile|Screwdriver,Answer using only one word - Crocodile or Screwdriver and not Cobra. Which is more similar in semantic meaning to Cobra?,Crocodile
Saw|Dinosaur|Spanner,Answer using only one word - Dinosaur or Spanner and not Saw. Which is more similar in semantic meaning to Saw?,Dinosaur
Turtle|Hammer|Tortoise,Answer using only one word - Hammer or Tortoise and not Turtle. Which is more similar in semantic meaning to Turtle?,Tortoise
Cobra|Grinding disk|Lizard,Answer using only one word - Grinding disk or Lizard and not Cobra. Which is more similar in semantic meaning to Cobra?,Lizard
Caiman|Saw|Snake,Answer using only one word - Saw or Snake and not Caiman. Which is more similar in semantic meaning to Caiman?,Caiman
Grinding disk|Caiman|Lawn Mower,Answer using only one word - Caiman or Lawn Mower and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Caiman
Tortoise|Paint brush|Shovel,Answer using only one word - Paint brush or Shovel and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Paint brush
Lizard|Salamander|Tortoise,Answer using only one word - Salamander or Tortoise and not Lizard. Which is more similar in semantic meaning to Lizard?,Tortoise
Chameleon|Anvil|Gecko,Answer using only one word - Anvil or Gecko and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Anvil
Anvil|Axe|Dinosaur,Answer using only one word - Axe or Dinosaur and not Anvil. Which is more similar in semantic meaning to Anvil?,Dinosaur
Lawn Mower|Anvil|Hammer,Answer using only one word - Anvil or Hammer and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Anvil
Salamander|Lizard|Tortoise,Answer using only one word - Lizard or Tortoise and not Salamander. Which is more similar in semantic meaning to Salamander?,Lizard
Tortoise|Alligator|Caiman,Answer using only one word - Alligator or Caiman and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Alligator
Boa python|Grinding disk|Vacuum,Answer using only one word - Grinding disk or Vacuum and not Boa python. Which is more similar in semantic meaning to Boa python?,Grinding disk
Paint brush|Boa python|Hammer,Answer using only one word - Boa python or Hammer and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Boa python
Grinding disk|Anvil|Crocodile,Answer using only one word - Anvil or Crocodile and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Anvil
Oil can|Hammer|Spanner,Answer using only one word - Hammer or Spanner and not Oil can. Which is more similar in semantic meaning to Oil can?,Hammer
Oil can|Hammer|Nail,Answer using only one word - Hammer or Nail and not Oil can. Which is more similar in semantic meaning to Oil can?,Hammer
Chisel|Anvil|Crocodile,Answer using only one word - Anvil or Crocodile and not Chisel. Which is more similar in semantic meaning to Chisel?,Anvil
Spanner|Blindworm|Turtle,Answer using only one word - Blindworm or Turtle and not Spanner. Which is more similar in semantic meaning to Spanner?,Turtle
Caiman|Hammer|Paint brush,Answer using only one word - Hammer or Paint brush and not Caiman. Which is more similar in semantic meaning to Caiman?,Hammer
Anvil|Axe|Snake,Answer using only one word - Axe or Snake and not Anvil. Which is more similar in semantic meaning to Anvil?,Axe
