concept,rep,prompt,response
Crocodile,1,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- Mammalia order
- Crocodilidae family
- Reptilia order
- Crocodiliae suborder
- Plesiosauria class
- Therapsida superfamily
- Crocodiliae subfamily
- Crocodylinae genus
- Crocodylus species
- Crocodylus viscerae
- Crocodylus xeroldi
- Crocodylus chacoensis
- Crocodile diet
- Crocodile habitats
- Crocodile population
- Crocodile lifespan
- Crocodile sounds
- Crocodile behavior
- Charismatic traits
- Varied sizes
- Snout to tail length ratio
- Exoskeleton characteristics
- Main body coloration
- Tail fin shape
- Scales development
- Tail fin location
- Teeth morphology
- Snout-lesser reflex
- Spasticity
- Rotorod
- Claw adaptation"
Crocodile,2,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","- **Silhouette**: Usually dark, almost black in color, with a distinctive streak of white or cream along the sides.
- **Spines**: Absence or small protrusions on the snout or lower jaw.
- **Tail**: Typically long, with a distinctive triangular shape.
- **Lips**: Large, often pearly white, with a row of sharp, curved teeth.
- **Lining**: Dark, soft, and horny, with fine, scales.
- **Skin**: Covered in keratinized scales and horny plates, with a distinctive pattern.
- **Feathers**: The skin is covered with stiff, spiky feathers.
- **Thyroid**: A small, triangular organ located at the base of the skull.
- **Respiration**: Breathes through a bony opening called the mouth.
- **Torso**: The main body part, often long and covered in scales.
- **Rapid movement**: Can swim rapidly.
- **Tail movement**: Can flip its tail up and down quickly.
- **Water intake**: Can drink water from its mouth.
- **Scales**: Have a hard, stiff outer layer and a flexible inner layer.
- **Nose**: Can be used for smelling and adjusting its position.
- **Legs"
Crocodile,3,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","1. Large size
2. Tails
3. Very long legs
4. Can be very dangerous
5. Long snout
6. Very good at catching fish
7. Can be very strong
8. Can be very dangerous to humans
9. Can be very good at tearing and eating flesh
10. Can be very good at digging holes in sand or mud
11. Can be very big, sometimes weighing up to 10 tons
12. Can be very good at catching small vertebrates, including crocodiles themselves
13. Can be very good at swimming fast
14. Can be very good at turning around quickly
15. Can be very good at using their eyesight to help them locate prey or avoid predators
16. Can be very good at turning around quickly
17. Can be very good at finding food in aquatic environments
18. Can be very good at moving quickly
19. Can be very good at swimming fast
20. Can be very good at moving quickly."
Crocodile,4,"List the features and properties of a Crocodile. Give a plain list, one property per line, no explanations.","1. Vertebral column
2. Teeth
3. Tail
4. Fish-like body shape
5. Absorbively unique
6. Powerful muscles
7. Large size
8. Adapted for swimming
9. Teeth to scrape food
10. Snout as a shovel
11. Large paws for walking
12. Colorful skin
13. Covered in scales
14. Streamlined body shape
15. Fins for swimming"
Dinosaur,0,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","- Feathers
- Teeth
- Extensive bones
- Dinosaur teeth
- Pthroda
- Feathered or featherless
- Long neck
- Large body size
- Immense size
- Presence of feathers"
Dinosaur,1,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","1. Feathers
2. Ate animal
3. Scales
4. Flight ability
5. Had lungs
6. Had a backbone
7. Was herbivorous
8. Had a long neck and tail
9. Had large brains
10. Had a tail
11. Had large forelimbs
12. Had long legs
13. Had a large body
14. Had a large heart
15. Had a long tail
16. Had a long neck
17. Had a long spine
18. Had a long arm
19. Had a long tail
20. Had a long leg"
Dinosaur,2,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","1. Dinosaur-like body shape
2. Long neck and tail
3. Small head and eyes
4. Large teeth
5. Scales
6. Long legs
7. Wings or feathers
8. Brachiosaurus-like tail
9. Dinosaur teeth
10. Dinosaur scales"
Dinosaur,3,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","- Extensive layers of keratinized scaly skin
- Horns for protection
- Strong jaws for eating
- Beaks for tearing flesh
- Teeth for grinding and crushing
- Large brains for brainpower
- Long neck for walking and swimming
- Dinosaur teeth with sharp claws
- Dinosaur hair and feathers
- Dinosaur scales and scales
- Dinosaur bones and bones
- Dinosaur teeth and spines

These features are typical of the dinosaurs, which were a group of large, feathered reptiles that roamed the earth during the Mesozoic era."
Dinosaur,4,"List the features and properties of a Dinosaur. Give a plain list, one property per line, no explanations.","1. Wings: Dinosaur wings evolved for flight, making them some of the most complex flying creatures in history.
2. Tail: Dinosaur tails were used in various ways, but the most significant were likely to assist with balance and support.
3. Teeth: With the exception of some herbivores, dinosaurs were carnivorous. Their teeth evolved into the most complex and widespread of all dinosaur teeth.
4. Horns: Early dinosaurs had horns for protection, but the complexity of these structures made them less effective as weaponry than later species.
5. Brachiosaurus: The largest and most famous of all theropod dinosaurs, with a wingspan of up to 60 feet.
6. Triceratops: The largest and most famous of all theropod dinosaurs, with a wingspan of up to 12 feet.
7. Pterodactyls: Small, light-winged flying dinosaurs, which may have evolved from a dino-like ancestor.
8. Stegosaurus: The largest of all theropod dinosaurs, with a wingspan of up to 10 feet.
9. Velociraptor: The first known predatory dinosaur, with a wingspan of up to 12 feet.
10. Diplod"
Gecko,0,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Gecko is a browser operating system, similar to Chrome or Firefox.
- It is based on the Gecko engine and runs on Linux, macOS, and Windows.
- Gecko is known for its lightweight nature, fast loading times, and excellent performance.
- It has a clean and user-friendly interface, making it a great choice for those who prefer web browsing without a graphical interface.
- It supports both web pages and web applications, allowing users to access the internet and interact with web content.
- Gecko is compatible with various web browsers, allowing for seamless integration with existing web applications.
- It has a robust security model, ensuring that your data is protected and your system is secure.
- It is a free and open-source browser, allowing users to customize its appearance and behavior according to their preferences."
Gecko,1,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Web browser
- Browser browser
- Web browser for web
- Open source
- Open source browser
- User-friendly interface
- API-based
- Uses JavaScript for rendering
- Uses built-in JavaScript
- Fast rendering
- High stability
- Compatible with a wide range of devices
- Uses native browser rendering
- Uses plugin for scripting
- Supports various file formats
- Cross-platform
- Has built-in rendering and scripting capabilities
- Low power consumption
- Uses lightweight rendering and scripting
- Uses a small amount of memory
- Has a simple and intuitive interface
- Uses a simple and intuitive interface
- Has a simple and intuitive interface
- Has a simple and intuitive interface
- Has a simple and intuitive interface
- Has a simple and intuitive interface
- Has a simple and intuitive interface
- Has a simple and intuitive interface
- Has a simple and intuitive interface
- Has a simple and intuitive interface
- Has a simple and intuitive interface
- Has a simple and intuitive interface
- Has a simple and intuitive interface
- Has a simple and intuitive interface
- Has a simple and intuitive interface
- Has a simple and intuitive interface
- Has a simple and intuitive interface
- Has a simple and intuitive interface"
Gecko,2,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Gecko is a web browser software that runs on a variety of platforms including Windows, macOS, Linux, and Android.
- It supports a wide array of web technologies, including HTML, CSS, JavaScript, and SVG.
- Gecko is capable of rendering web pages and interacting with web content.
- It provides a user interface that resembles that of web browsers, including a URL bar, search bar, and address bar.
- Gecko is known for its high compatibility with other web technologies, allowing it to work seamlessly with various browsers and web applications.
- It is open source and free for personal and non-commercial use.
- Gecko is designed to run on a variety of operating systems, including macOS, Windows, Linux, and Android.
- It is open-source, which means its source code is made available for anyone to use, modify, and distribute."
Gecko,3,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- Gecko is a lightweight, open-source web browser.
- It is designed for web accessibility and compliance with accessibility best practices.
- It has a simple yet powerful API for developers and can be used for web development.
- Gecko supports multiple scripting languages, including JavaScript.
- It is designed to run on various platforms, including desktops, web browsers, and mobile devices.
- It is compatible with multiple web standards including HTML5, CSS3, and ARIA.
- Gecko is known for its performance and is considered a good choice for web development.
- It has a simple and easy-to-use user interface that is easy to navigate.
- Gecko does not require any additional software to run, making it a cost-effective solution.
- It is open source software and is regularly updated with new features and improvements."
Gecko,4,"List the features and properties of a Gecko. Give a plain list, one property per line, no explanations.","- High degree of freedom
- Can run on any digital interface
- Runs in Web browsers
- Runs on various operating systems
- Can be installed without installing a web browser
- Can run cross-platform applications
- Operates in a free and open-source environment
- Can be used to create web applications and web services"
Grinding disk,0,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","1. Diameter: The main feature of a grinding disk is its diameter, which determines the size and shape of the grinding wheel.
2. Material: The material of the grinding disk can vary depending on the application. Common materials include steel, plastic, and ceramic.
3. Diameter: The diameter of the grinding wheel is crucial for its effectiveness. A larger diameter allows for more grinding strokes and better grinding results.
4. Shape: The shape of the grinding wheel, such as a conical or cylindrical, can affect the size and efficiency of the grinding process.
5. Diameter: The diameter of the grinding wheel is also important for its ability to withstand the abrasive material being ground. A larger diameter provides more force and control.
6. Diameter: The diameter of the grinding wheel is a measure of its size and can affect the grinding efficiency and quality of the product.
7. Diameter: The diameter of the grinding wheel is also related to the grinding force, which is the amount of force applied to the grinding wheel when it is rotating. A larger diameter requires more force to achieve the same level of grinding.
8. Diameter: The diameter of the grinding wheel can also affect the grinding speed, which is the rate at which the grinding wheel rotates. A smaller diameter requires more speed."
Grinding disk,1,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","Grinding disks are mechanical devices designed to grind materials such as cement, sand, or other fine particles. Here are some key features and properties of grinding disks:

1. **Material**: Typically made of materials like tungsten carbide or alumina, these disks are customized to handle abrasive materials effectively.

2. **Size**: The size of grinding disks can vary depending on the application and the type of material being worked with.

3. **Shape**: Many grinding disks have a circular or spherical shape to fit inside a container or chamber.

4. **Torque**: They are usually designed with a high torque to ensure smooth operation.

5. **Power**: Some grinding disks are equipped with motors to drive them, making them more efficient.

6. **Tolerance**: They are precision-grinding machines designed for high accuracy.

7. **Safety Measures**: They often have safety features to prevent injury from sharp edges or broken disks.

8. **Precision**: Grinding disks are highly precise and can achieve a very fine grain size, suitable for fine grinding operations.

9. **Piston Design**: Some grinding disks are designed with a piston to help with the grinding process.

10. **Casting**: Most are cast from materials like tungsten carbide or brass to ensure durability and ease"
Grinding disk,2,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- Abrasive material
- Rotates at high speed
- Smooth and compact surface
- Used for grinding or drilling materials
- Can also be used for polishing and cleaning
- Can be made of various materials such as metals, plastics, and ceramic
- Can be used to achieve high precision and accuracy
- May have a certain degree of wear and tear when used regularly
- Can be stored and transported in different ways depending on its design"
Grinding disk,3,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- **Type**: Solid
- **Shape**: Circular
- **Purpose**: Used for crushing, grinding, and operating, especially in high-speed processes.
- **Material**: Typically made of steel.
- **Size**: Compact and highly efficient.
- **Weight**: Lighter than sandpaper.
- **Speed**: Can reach up to 1000 RPM.
- **Vision System**: Includes a sensor to monitor the speed and direction of movement."
Grinding disk,4,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","- High pressure
- Very fine particles
- Often used in metalworking
- Can grind both metals and non-metals
- Can be used to produce abrasive surfaces
- Does not directly grind metal
- Can grind a variety of materials without the risk of scratching
- Suitable for large areas
- Can produce a high level of precision
- Can be used for polishing
- Can be used for sanding and sawing
- Can be used to create small holes in materials
- Can be used for cutting and shaping materials
- Has a sharp edge
- Can be used for grinding small amounts
- Can be used for grinding harder materials
- Can be used for grinding with high pressure
- Can be used for grinding with abrasive materials
- Can be used for grinding with abrasive powders
- Can be used for grinding with specialized grinding wheels
- Can be used for grinding with fine grinding wheels
- Can be used for grinding with abrasive grinding wheels
- Can be used for grinding with high-pressure grinding wheels
- Can be used for grinding with high-pressure abrasive grinding wheels
- Can be used for grinding with high-pressure abrasive powders
- Can be used for grinding with high-pressure grinding parts
- Can be used for grinding with high"
Hammer,0,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","hammer features:
- flat head
- mallet-like blade
- long handle
- uses hammer nails
- used for penetrating
- large hammer head
- small hammer head
- adjustable handle
- a range of hammer sizes
- can be used for various projects
- hammer nails are common products"
Hammer,1,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","1. Physical Appearance: Usually characterized by a round head, long shaft, and a scissor-like blade.
2. Purpose: Used as a key tool for cutting wood, as well as for hammering tools, nails, and screws.
3. Size: Large enough to hold heavy objects and can be used as a core for wood or metalworking.
4. Handling: Handles smoothly with slight bending and bending.
5. Durability: Resistant to wear and tear, though it can crack if not maintained.
6. Fileability: Can be used for filing and shaping wood, though it may dull over time.
7. Weight: Can be heavy, depending on the size and material of the blade.
8. Presetting: Requires a specific type of wood to be prepped before use, as the hammer will chip away the surface to ensure proper fit.
9. Maintenance: Requires regular care to prevent damage and to ensure it continues to perform well."
Hammer,2,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","- **Weight**: 4 lbs
- **Length**: 105 inches
- **Material**: High-temperature alloy
- **Shape**: Rectangular
- **Dimensions**: Length: 105 inches, Diameter: 15 inches
- **Weight Distribution**: Typically distributed in a straight line from one end to the other
- **Material Properties**: Highly resistant to thermal expansion and contraction, especially for steel
- **Chemical Composition**: Mainly composed of chromium, molybdenum, and nickel
- **Heat Resistance**: Excellent for high-temperature applications, can withstand temperatures up to 1600°F (914°C)
- **Safety**: Flame resistant, can be used in extremely hot environments, especially in steel and aluminum industries
- **Durability**: Long-lasting, with durability comparable to higher-grade steel
- **Important Features**: Highly resistant to corrosion, rust, and wear, particularly for structural components
- **Appearance**: Typically used in large sizes and with a metallic appearance
- **Use Cases**: Used in automotive, aerospace, and heavy machinery industries for structural components and components that require high temperatures or high pressure
- **Safety**: Can be used safely in environments with explosion risks or where other materials"
Hammer,3,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","1. Long, slender, straight shaft
2. Extremely strong and durable, lasting through many uses
3. Smooth, rounded head
4. Can be either solid or welded
5. Usually made of high-quality steel, but can be made of other materials
6. Has a sharp, pointed end
7. Can be used as a hammer, anvil, or a wrench
8. Often used in construction, especially for driving nails and screws
9. Can be customized for specific applications by hammering into different materials
10. Can be painted or coated with other materials to improve strength and durability"
Hammer,4,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","- **Weight**: Heavy (10 lbs)
- **Material**: Hardened iron or steel
- **Size**: Tall, long-tailed
- **Type**: Hammer
- **Function**: Used for driving nails, driving screws, and breaking wood
- **Versatility**: Can be used in various settings, including construction, carpentry, and woodworking
- **Pricing**: High-end versions can cost up to $50 per inch of length
- **Historical**: Known for its accuracy in driving nails and breaking wood
- **Impact**: Small but powerful, capable of striking nails and screws
- **Durability**: Long-lasting, can withstand repeated use
- **Maintenance**: Needs oil or grease periodically for longevity
- **Safety**: May be used for safety reasons in nail traps or woodworking environments
- **Furniture**: Used in various furniture, especially for making furniture legs from wood
- **Instruments**: Used in instrument making, especially for precision drilling and tapping
- **Specialized**: Can be used for specific tasks like hammering nails or driving screws, not generally
- **Language**: Used in various types of languages, including historical ones
- **Cultural**: Historically important in various cultures, particularly in Eastern and Central"
Knife,0,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","1. Durable and sharp blade
2. Smooth and锋利的边缘
3. Easy to hold and use
4. Portable and portable
5. Versatile and can be used for many purposes
6. Lightweight and portable
7. Useful for various tasks
8. Made with quality materials
9. Easier to clean than other tools
10. Highly versatile and convenient"
Knife,1,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","sharpness 
durability 
cutting efficiency 
ability to cut through various materials 
ability to cut through metal and other hard materials 
ability to cut through wood 
ability to cut through plastic 
ability to cut through paper 
ability to cut through light metals 
ability to cut through non-metallic materials 
ability to cut through glass 
ability to cut through leather 
ability to cut through fabric 
ability to cut through paper and leather 
ability to cut through metal and plastic 
ability to cut through glass and metal 
ability to cut through wood and metal 
ability to cut through paper and metal 
ability to cut through wood and metal 
ability to cut through leather and metal 
ability to cut through wood and metal 
ability to cut through paper and metal 
ability to cut through wood and metal 
ability to cut through metal and plastic 
ability to cut through paper and plastic 
ability to cut through metal and plastic 
ability to cut through paper and plastic 
ability to cut through metal and plastic 
ability to cut through paper and plastic 
ability to cut through metal and plastic 
ability to cut through paper and plastic 
ability to cut through metal and plastic 
ability to cut through paper and plastic 
ability to cut through metal and plastic 
ability to cut through paper and plastic 
ability"
Knife,2,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","1. Knife is a sharp, curved tool typically used for cutting food.
2. It has a blade or blade-like part that is sharp and pointed.
3. Knives usually come in different sizes, shapes, and materials.
4. A knife can cut through various types of food, including vegetables, fruits, meat, and fish.
5. Some knives are designed for specific tasks, such as a chef's knife or a utility knife.
6. A knife can be sharp or dull, depending on how it is used.
7. Some knives are designed for safety, to avoid injury.
8. The blade of a knife is made of materials like steel, stainless steel, or other tough materials.
9. Knives are used for various tasks such as food preparation, cutting, and fighting.
10. Some knives are used for specific purposes, such as a chef's knife for cooking or a utility knife for everyday tasks."
Knife,3,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","- **Power**: Uses the force of the metal to cut or cut something.
- **Cutting Style**: Can cut through various materials.
- **Cutting Technique**: Various techniques such as smooth, sharp, or serrated.
- **Material**: Typically made of steel, brass, or other metals.
- **Handle**: Can be made of wood, metal, or plastic.
- **Weight**: Can vary; lighter or heavier depending on the material and usage.
- **Utility**: Can be used for various tasks such as cutting, slicing, or for opening or securing objects.
- **Safety**: Must be used with proper care and supervision.
- **Warranty**: Can be sold with a limited warranty or lifetime warranty.
- **Cleaning**: Requires regular maintenance to prevent rust and corrosion.
- **Usage**: Can be used for various purposes such as cutting, slicing, slicing, or for opening or securing objects."
Knife,4,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","sharpness, durability, cutting thickness, material, weight, handle length, blade length, handle width, blade width, blade material, blade hardness, blade edge, blade thickness, blade blade, blade material, blade hardness, blade edge, blade thickness, blade blade, blade material, blade hardness, blade edge, blade thickness, blade blade, blade material, blade hardness, blade edge, blade thickness, blade blade, blade material, blade hardness, blade edge, blade thickness, blade blade, blade material, blade hardness, blade edge, blade thickness, blade blade, blade material, blade hardness, blade edge, blade thickness, blade blade, blade material, blade hardness, blade edge, blade thickness, blade blade, blade material, blade hardness, blade edge, blade thickness, blade blade, blade material, blade hardness, blade edge, blade thickness, blade blade, blade material, blade hardness, blade edge, blade thickness, blade blade, blade material, blade hardness, blade edge, blade thickness, blade blade, blade material, blade hardness, blade edge, blade thickness, blade blade, blade material, blade hardness, blade edge, blade thickness, blade blade, blade material, blade hardness, blade edge, blade thickness, blade blade, blade material, blade hardness, blade"
Lawn Mower,0,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- **Motor**: Engine that powers the lawn mower's machine to work.
- **Fuel Type**: Types of fuel used for the lawn mower's engine. Commonly, gasoline and diesel are used.
- **Engine Size**: Size of the engine in cubic centimeters or liters.
- **Engine Power**: Power delivered by the engine, measured in horsepower or engine power.
- **Fuel Pump**: Motor that delivers fuel to the engine.
- **Fuel Type**: Fuel used in the engine, such as gasoline or diesel.
- **Fuel Filter**: Filter used to remove impurities from the fuel before it enters the engine.
- **Battery**: Batteries that store electrical energy to power the engine.
- **Air Compressor**: Motor used to increase pressure in the engine cylinders.
- **Fuel Pressure**: Pressure of fuel entering the engine cylinders.
- **Engine Cylinder**: Cylinder that contains the pistons and piston ring assembly.
- **Engine Air Supply**: The air that enters the engine.
- **Fuel Injection System**: Mechanism that injects fuel into the engine cylinders.
- **Transmission**: The system that transfers power from the engine to the vehicle.
- **Ride Control**: Allows the operator to adjust the engine speed and fuel supply.
- **Sweep Blade**: The blade"
Lawn Mower,1,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- **Operating System**: Manual or Automatic
- **Type**: Clubmower, Chainsaw, Mower, Lawnmower
- **Power Source**: Gasoline, Steam, Electricity, Solar, Wind
- **Fuel System**: Gasoline, Diesel, Steam, Electricity, Wind
- **Engine**: Inline, V-twin, V-6, V-8, V-5
- **Engine Size**: 100cc, 150cc, 200cc, 250cc, 300cc, 350cc, 400cc, 450cc, 500cc, 600cc, 700cc, 800cc, 900cc, 1000cc, 1500cc, 2000cc
- **Capacity**: 100L, 150L, 200L, 250L, 300L, 350L, 400L, 450L, 500L, 600L, 700L,"
Lawn Mower,2,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","Sure, here's a list of common features and properties of lawn mowers:

1. **Type of Lawn Mower**
   - Front-loader
   - Side-loader
   - Off-road
   - Dual-blade
   - Suspension
   - Dual-speed
   - Multifunction
   - Backhoe

2. **Drive System**
   - Disc or chain drive
   - Traction motor
   - Electronic throttle
   - Variable-speed drive (VSD)
   - Digital display

3. **Engine**
   - Two-stroke or four-stroke engine
   - Fuel type ( diesel, gasoline, liquefied gas, propane, etc.)
   - Combustion chamber
   - Emission control system

4. **Displacement**
   - 400 cc to 600 cc
   - 500 cc to 700 cc
   - 600 cc to 900 cc
   - 800 cc to 1000 cc
   - 1000 cc to 1200 cc

5. **Motor Type**
   - Inline, push, wing, or hydro-mechanical
   - Two-stroke"
Lawn Mower,3,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","Here's a plain list of the features and properties of a Lawn Mower:

- **Spreader:** The mower's head or blade that makes the cutting motion.
- **Bolts:** Metal or plastic bolts that hold the mower in place.
- **Tire Pressure:** The pressure of the tires on the ground.
- **Fuel Type:** The type of fuel used for starting and running the mower.
- **Motor:** The power source that powers the mower.
- **Blade Width:** The width of the cutting blade.
- **Cutting Power:** The ability of the mower to cut grass with precision.
- **Fuel Consumption:** The amount of fuel used to produce a certain amount of cut.
- **Safety Features:** Features designed to protect the operator and the user.
- **Abrasive:** The material used to make the blade or head, such as metal or glass.
- **Plowing:** The ability of the mower to cut grass without disturbing the soil.
- **Power:** The capacity to cut grass quickly and efficiently.
- **Wheel Diameter:** The diameter of the wheels used for driving the mower.
- **Wheel Pitch:** The number of revolutions per foot of travel.
- **Mower Type:** The type of mower, such as a riding mower,"
Lawn Mower,4,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- **Engine Type**: Internal combustion
- **Power**: 1.5 hp, 2.2 hp, 3.0 hp
- **Fuel Type**: Gasoline, diesel, bio diesel, LP
- **Disks**: 4-cylinder, 5-cylinder, 6-cylinder, 8-cylinder, 10-cylinder
- **Engine Size**: 2050, 2500, 3000, 3500, 4000
- **Fuel Consumption**: 2.1 L/100 km, 2.3 L/100 km, 2.5 L/100 km, 2.7 L/100 km, 3.0 L/100 km
- **Engine Efficiency**: 26% (1.5 hp), 27% (2.2 hp), 28% (3.0 hp), 31% (3.0 hp), 34% (4.0 hp)
- **Parts**: Blade, blade guard, blade cover, brush, blade guard cover, blade cover cover, blade cover cover cover, blade guard cover"
Lizard,0,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","Sure, here are the main features and properties of a lizard:

- Body shape: Commonly has a segmented body, typically with a few hundred segments.

- Coloration: Most species have a vibrant coloration, often ranging from light to dark colors.

- Scale count: The number of scales on the body varies widely, with some species having very few scales and others having numerous ones.

- Eyes: Scales covered with tiny eyes, often used for vision in low light conditions.

- Legs: Generally have four legs, although the number of legs can vary greatly depending on the species.

- Tail length: Most species have a long tail, often measuring up to several feet long.

- Fin and tail: The tail can be short or long, depending on the species and what the lizard is eating.

- Mouth: Often has a forked or spiral mouth structure, adapted for feeding.

- Nervous system: Scales covered with nerve endings, allowing for quick and effective responses to stimuli.

- Habitat: Can be found in a wide variety of habitats, from deserts to forests to grasslands.

- Diet: Carnivores or herbivores, depending on the species.

- Specialization: Some species have specialized functions, such as digging or specialized sensory organs."
Lizard,1,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","1. Spiny skin
2. Absorbent lungs
3. Fins for swimming
4. Reptilian body temperature
5. Scales for protection
6. Horns for defense
7. Claw-like appendages for hunting
8. Ability to change color under different environments
9. Breathes through lungs and skin
10. Viviparous, meaning live birth for young
11. Eggs are laid in scaly, protective shells
12. Has a backbone like amphibians
13. Feeds on insects, small animals, and reptiles
14. Can be found in many different types of habitats
15. Mammals like lizards can be endangered due to habitat loss"
Lizard,2,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Three legs
- Covered in scales
- Can be carnivorous or herbivorous
- Have a hard, horny exterior
- Excrete a waxy substance called keratin
- Can grow up to 3 meters in length
- Have a venomous bite
- Are reptiles, which means they are cold-blooded
- Can lay eggs or give birth to live young
- Can be found in various environments, from deserts to forests
- Have a diet consisting mainly of insects, which they catch using their spines
- Have a unique ability to change color, which they use to blend in with their environment
- Can be territorial and defend their territory with urinary releases
- Can be venomous to other animals, although the venom is not effective against humans
- Have a distinctive horn on their head, called a chiton
- Can be found in many species of lizard, including the Gila monster in the United States
- Have a lifespan of around 30 years
- Can be found in many parts of the world
- Have a range of colors and patterns, which can vary depending on the species"
Lizard,3,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Spiny skin
- Non-venomous
- Reptilian classification
- Can live on land
- Can swim
- Has a tail
- Can burrow
- Has claws or digits
- Feeds on insects or small animals
- Lives in various habitats such as deserts, forests, and grasslands"
Lizard,4,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","```plaintext
- Bojangles
- Horns
- Teeth
- Spines
- Eyes
- Tail
```"
Nail,0,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Shape: Spherical or ovoid
- Appearance: Uniform color, smooth, and glossy
- Texture: Smooth and polished
- Durability: Resistant to damage, can withstand repeated use
- Size: Typically smaller than a fingernail
- Weight: Usually less than 1 gram
- Color: Usually white, sometimes yellow or brown
- Cut: Can be rough or smooth, with many different cuticles
- Pores: Have pores, which can be closed or open
- Growth: Can grow in various patterns and sizes
- Growth rate: Generally slow, but can increase with proper care
- Growth speed: Can grow at a rate of up to 1 inch per year
- Shape: Can be irregular or symmetrical
- Shape: Can be irregular or symmetrical
- Shape: Can be irregular or symmetrical
- Shape: Can be irregular or symmetrical
- Shape: Can be irregular or symmetrical
- Shape: Can be irregular or symmetrical
- Shape: Can be irregular or symmetrical
- Shape: Can be irregular or symmetrical"
Nail,1,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","1. **Material**: Typically made of synthetic materials such as acrylic or epoxy.
2. **Durable**: Can withstand repeated use without needing to be replaced.
3. **Stylish**: Can be polished for a polished look.
4. **Flexible**: Can be shaped into various forms and sizes.
5. **Easy to Clean**: Can be easily wiped down or brushed off.
6. **Waterproof**: Can be sealed or protected from moisture.
7. **Adhesive**: Can be attached to surfaces using adhesive.
8. **Lightweight**: Lightweight, but can also be reinforced for durability.
9. **Stemming**: Can be attached to frames or supports for support.
10. **Color**: Can be coated with a variety of colors for aesthetic appeal."
Nail,2,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Name: Nail
- Purpose: To protect and nourish the skin and nails
- Shape: Typically consists of a hard, curved edge
- Color: Usually white, with a variety of shades
- Surface: Smooth and often covered with a protective film
- Texture: Often curved and waxy
- Lifespan: Usually lasts for 5-10 years
- Material: Usually made of wood or plastic
- Texture: Often rough and textured
- Pattern: Usually has ridges and valleys
- Shape: Typically oval or round
- Purpose: To prevent stress, odor, and damage to the skin and nails
- Lifespan: Can last for 5-10 years
- Color: Usually white, with a variety of shades
- Shape: Typically consists of a hard, curved edge
- Surface: Smooth and often covered with a protective film
- Texture: Often curved and waxy
- Lifespan: Usually lasts for 5-10 years
- Color: Usually white, with a variety of shades
- Shape: Typically consists of a hard, curved edge
- Surface: Smooth and often covered with a protective film
- Texture: Often curved and waxy
- Lifespan:"
