input,prompt,response
Blindworm|Boa python|Oil can,Answer using only one word - Boa python or Oil can and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Python
Alligator|Caiman|Lawn Mower,Answer using only one word - Caiman or Lawn Mower and not Alligator. Which is more similar in semantic meaning to Alligator?,Caiman
Salamander|Tortoise|Turtle,Answer using only one word - Tortoise or Turtle and not Salamander. Which is more similar in semantic meaning to Salamander?,Turtle
Screwdriver|Blindworm|Knife,Answer using only one word - Blindworm or Knife and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Blindworm
Dinosaur|Cobra|Grinding disk,Answer using only one word - Cobra or Grinding disk and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Cobra
Shovel|Alligator|Hammer,Answer using only one word - Alligator or Hammer and not Shovel. Which is more similar in semantic meaning to Shovel?,Alligator
Paint brush|Cobra|Grinding disk,Answer using only one word - Cobra or Grinding disk and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Cobra
Blindworm|Chisel|Vacuum,Answer using only one word - Chisel or Vacuum and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Vacuum
Nail|Alligator|Boa python,Answer using only one word - Alligator or Boa python and not Nail. Which is more similar in semantic meaning to Nail?,Alligator
Vacuum|Chameleon|Screwdriver,Answer using only one word - Chameleon or Screwdriver and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Screwdriver
Lizard|Chameleon|Toad,Answer using only one word - Chameleon or Toad and not Lizard. Which is more similar in semantic meaning to Lizard?,Chameleon
Paint brush|Blindworm|Saw,Answer using only one word - Blindworm or Saw and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Saw
Cobra|Salamander|Turtle,Answer using only one word - Salamander or Turtle and not Cobra. Which is more similar in semantic meaning to Cobra?,Salamander
Lawn Mower|Salamander|Screwdriver,Answer using only one word - Salamander or Screwdriver and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Screwdriver
Alligator|Screwdriver|Snake,Answer using only one word - Screwdriver or Snake and not Alligator. Which is more similar in semantic meaning to Alligator?,Screwdriver
Nail|Saw|Screwdriver,Answer using only one word - Saw or Screwdriver and not Nail. Which is more similar in semantic meaning to Nail?,Screwdriver
Oil can|Cobra|Screwdriver,Answer using only one word - Cobra or Screwdriver and not Oil can. Which is more similar in semantic meaning to Oil can?,Screwdriver
Spanner|Crocodile|Hammer,Answer using only one word - Crocodile or Hammer and not Spanner. Which is more similar in semantic meaning to Spanner?,Crocodile
Screwdriver|Salamander|Turtle,Answer using only one word - Salamander or Turtle and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Salamander
Paint brush|Salamander|Spanner,Answer using only one word - Salamander or Spanner and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Salamander
Turtle|Anvil|Blindworm,Answer using only one word - Anvil or Blindworm and not Turtle. Which is more similar in semantic meaning to Turtle?,Anvil
Lizard|Screwdriver|Shovel,Answer using only one word - Screwdriver or Shovel and not Lizard. Which is more similar in semantic meaning to Lizard?,Screwdriver
Grinding disk|Alligator|Snake,Answer using only one word - Alligator or Snake and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Alligator
Screwdriver|Grinding disk|Nail,Answer using only one word - Grinding disk or Nail and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Nail
Toad|Cobra|Paint brush,Answer using only one word - Cobra or Paint brush and not Toad. Which is more similar in semantic meaning to Toad?,Cobra
Chameleon|Boa python|Caiman,Answer using only one word - Boa python or Caiman and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Boa
Oil can|Axe|Toad,Answer using only one word - Axe or Toad and not Oil can. Which is more similar in semantic meaning to Oil can?,Axe
Chameleon|Knife|Screwdriver,Answer using only one word - Knife or Screwdriver and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Screwdriver
Crocodile|Axe|Dinosaur,Answer using only one word - Axe or Dinosaur and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Dinosaur
Paint brush|Alligator|Toad,Answer using only one word - Alligator or Toad and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Toad
Salamander|Axe|Grinding disk,Answer using only one word - Axe or Grinding disk and not Salamander. Which is more similar in semantic meaning to Salamander?,Axe
Shovel|Anvil|Lawn Mower,Answer using only one word - Anvil or Lawn Mower and not Shovel. Which is more similar in semantic meaning to Shovel?,Anvil
Oil can|Paint brush|Snake,Answer using only one word - Paint brush or Snake and not Oil can. Which is more similar in semantic meaning to Oil can?,Brush
Lizard|Boa python|Knife,Answer using only one word - Boa python or Knife and not Lizard. Which is more similar in semantic meaning to Lizard?,Boa
Grinding disk|Axe|Shovel,Answer using only one word - Axe or Shovel and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Axe
Screwdriver|Blindworm|Saw,Answer using only one word - Blindworm or Saw and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Saw
Oil can|Anvil|Cobra,Answer using only one word - Anvil or Cobra and not Oil can. Which is more similar in semantic meaning to Oil can?,Cobra
Turtle|Tortoise|Vacuum,Answer using only one word - Tortoise or Vacuum and not Turtle. Which is more similar in semantic meaning to Turtle?,Vacuum
Alligator|Screwdriver|Spanner,Answer using only one word - Screwdriver or Spanner and not Alligator. Which is more similar in semantic meaning to Alligator?,Screwdriver
Salamander|Blindworm|Chisel,Answer using only one word - Blindworm or Chisel and not Salamander. Which is more similar in semantic meaning to Salamander?,Salamander
Saw|Snake|Turtle,Answer using only one word - Snake or Turtle and not Saw. Which is more similar in semantic meaning to Saw?,Neither
Knife|Nail|Turtle,Answer using only one word - Nail or Turtle and not Knife. Which is more similar in semantic meaning to Knife?,Nail
Spanner|Chisel|Paint brush,Answer using only one word - Chisel or Paint brush and not Spanner. Which is more similar in semantic meaning to Spanner?,Chisel
Oil can|Hammer|Screwdriver,Answer using only one word - Hammer or Screwdriver and not Oil can. Which is more similar in semantic meaning to Oil can?,Screwdriver
Grinding disk|Blindworm|Shovel,Answer using only one word - Blindworm or Shovel and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Blindworm
Chisel|Chameleon|Shovel,Answer using only one word - Chameleon or Shovel and not Chisel. Which is more similar in semantic meaning to Chisel?,Chameleon
Crocodile|Chisel|Salamander,Answer using only one word - Chisel or Salamander and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Salamander
Crocodile|Alligator|Anvil,Answer using only one word - Alligator or Anvil and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Alligator
Lawn Mower|Anvil|Chisel,Answer using only one word - Anvil or Chisel and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Anvil
Vacuum|Saw|Tortoise,Answer using only one word - Saw or Tortoise and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Saw
Chameleon|Cobra|Vacuum,Answer using only one word - Cobra or Vacuum and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Vacuum
Saw|Chameleon|Vacuum,Answer using only one word - Chameleon or Vacuum and not Saw. Which is more similar in semantic meaning to Saw?,Chameleon
Anvil|Axe|Hammer,Answer using only one word - Axe or Hammer and not Anvil. Which is more similar in semantic meaning to Anvil?,Axe
Saw|Nail|Toad,Answer using only one word - Nail or Toad and not Saw. Which is more similar in semantic meaning to Saw?,Nail
Screwdriver|Lawn Mower|Shovel,Answer using only one word - Lawn Mower or Shovel and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Lawn Mower
Anvil|Caiman|Snake,Answer using only one word - Caiman or Snake and not Anvil. Which is more similar in semantic meaning to Anvil?,Caiman
Axe|Chameleon|Saw,Answer using only one word - Chameleon or Saw and not Axe. Which is more similar in semantic meaning to Axe?,Chameleon
Chameleon|Grinding disk|Oil can,Answer using only one word - Grinding disk or Oil can and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Oil
Lizard|Shovel|Spanner,Answer using only one word - Shovel or Spanner and not Lizard. Which is more similar in semantic meaning to Lizard?,Shovel
Grinding disk|Chameleon|Saw,Answer using only one word - Chameleon or Saw and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Saw
Chameleon|Grinding disk|Saw,Answer using only one word - Grinding disk or Saw and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Saw
Chisel|Salamander|Snake,Answer using only one word - Salamander or Snake and not Chisel. Which is more similar in semantic meaning to Chisel?,Salamander
Anvil|Blindworm|Cobra,Answer using only one word - Blindworm or Cobra and not Anvil. Which is more similar in semantic meaning to Anvil?,Cobra
Chameleon|Lizard|Paint brush,Answer using only one word - Lizard or Paint brush and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Lizard
Oil can|Nail|Saw,Answer using only one word - Nail or Saw and not Oil can. Which is more similar in semantic meaning to Oil can?,Saw
Grinding disk|Hammer|Paint brush,Answer using only one word - Hammer or Paint brush and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Hammer
Anvil|Knife|Toad,Answer using only one word - Knife or Toad and not Anvil. Which is more similar in semantic meaning to Anvil?,Knife
Salamander|Caiman|Lawn Mower,Answer using only one word - Caiman or Lawn Mower and not Salamander. Which is more similar in semantic meaning to Salamander?,Caiman
Vacuum|Lawn Mower|Lizard,Answer using only one word - Lawn Mower or Lizard and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Lawn Mower
Anvil|Cobra|Gecko,Answer using only one word - Cobra or Gecko and not Anvil. Which is more similar in semantic meaning to Anvil?,Cobra
Turtle|Lizard|Spanner,Answer using only one word - Lizard or Spanner and not Turtle. Which is more similar in semantic meaning to Turtle?,Lizard
Caiman|Knife|Paint brush,Answer using only one word - Knife or Paint brush and not Caiman. Which is more similar in semantic meaning to Caiman?,Knife
Tortoise|Chameleon|Screwdriver,Answer using only one word - Chameleon or Screwdriver and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Chameleon
Paint brush|Knife|Nail,Answer using only one word - Knife or Nail and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Knife
Vacuum|Dinosaur|Lizard,Answer using only one word - Dinosaur or Lizard and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Lizard
Knife|Blindworm|Chameleon,Answer using only one word - Blindworm or Chameleon and not Knife. Which is more similar in semantic meaning to Knife?,Blindworm
Alligator|Salamander|Screwdriver,Answer using only one word - Salamander or Screwdriver and not Alligator. Which is more similar in semantic meaning to Alligator?,Salamander
Lizard|Snake|Tortoise,Answer using only one word - Snake or Tortoise and not Lizard. Which is more similar in semantic meaning to Lizard?,Snake
Spanner|Chisel|Toad,Answer using only one word - Chisel or Toad and not Spanner. Which is more similar in semantic meaning to Spanner?,Chisel
Tortoise|Chisel|Lawn Mower,Answer using only one word - Chisel or Lawn Mower and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Chisel
Knife|Chameleon|Crocodile,Answer using only one word - Chameleon or Crocodile and not Knife. Which is more similar in semantic meaning to Knife?,Chameleon
Dinosaur|Chisel|Lawn Mower,Answer using only one word - Chisel or Lawn Mower and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Chisel
Alligator|Hammer|Toad,Answer using only one word - Hammer or Toad and not Alligator. Which is more similar in semantic meaning to Alligator?,Toad
Chameleon|Blindworm|Salamander,Answer using only one word - Blindworm or Salamander and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Salamander
Dinosaur|Caiman|Chisel,Answer using only one word - Caiman or Chisel and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Caiman
Anvil|Hammer|Snake,Answer using only one word - Hammer or Snake and not Anvil. Which is more similar in semantic meaning to Anvil?,Hammer
Caiman|Hammer|Screwdriver,Answer using only one word - Hammer or Screwdriver and not Caiman. Which is more similar in semantic meaning to Caiman?,Screwdriver
Toad|Chameleon|Dinosaur,Answer using only one word - Chameleon or Dinosaur and not Toad. Which is more similar in semantic meaning to Toad?,Chameleon
Tortoise|Grinding disk|Nail,Answer using only one word - Grinding disk or Nail and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Nail
Toad|Lizard|Salamander,Answer using only one word - Lizard or Salamander and not Toad. Which is more similar in semantic meaning to Toad?,Salamander
Crocodile|Grinding disk|Spanner,Answer using only one word - Grinding disk or Spanner and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Spanner
Boa python|Gecko|Toad,Answer using only one word - Gecko or Toad and not Boa python. Which is more similar in semantic meaning to Boa python?,Gecko
Salamander|Lawn Mower|Shovel,Answer using only one word - Lawn Mower or Shovel and not Salamander. Which is more similar in semantic meaning to Salamander?,Salamander
Paint brush|Anvil|Lawn Mower,Answer using only one word - Anvil or Lawn Mower and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Anvil
Gecko|Snake|Spanner,Answer using only one word - Snake or Spanner and not Gecko. Which is more similar in semantic meaning to Gecko?,Snake
Knife|Axe|Chisel,Answer using only one word - Axe or Chisel and not Knife. Which is more similar in semantic meaning to Knife?,Axe
Grinding disk|Saw|Toad,Answer using only one word - Saw or Toad and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Saw
Screwdriver|Boa python|Grinding disk,Answer using only one word - Boa python or Grinding disk and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Boa
Nail|Blindworm|Chisel,Answer using only one word - Blindworm or Chisel and not Nail. Which is more similar in semantic meaning to Nail?,Chisel
Hammer|Boa python|Crocodile,Answer using only one word - Boa python or Crocodile and not Hammer. Which is more similar in semantic meaning to Hammer?,Crocodile
Snake|Anvil|Nail,Answer using only one word - Anvil or Nail and not Snake. Which is more similar in semantic meaning to Snake?,Anvil
Gecko|Salamander|Saw,Answer using only one word - Salamander or Saw and not Gecko. Which is more similar in semantic meaning to Gecko?,Salamander
Nail|Caiman|Dinosaur,Answer using only one word - Caiman or Dinosaur and not Nail. Which is more similar in semantic meaning to Nail?,Dinosaur
Axe|Caiman|Grinding disk,Answer using only one word - Caiman or Grinding disk and not Axe. Which is more similar in semantic meaning to Axe?,Caiman
Boa python|Chameleon|Grinding disk,Answer using only one word - Chameleon or Grinding disk and not Boa python. Which is more similar in semantic meaning to Boa python?,Chameleon
Paint brush|Chisel|Salamander,Answer using only one word - Chisel or Salamander and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Chisel
Toad|Nail|Turtle,Answer using only one word - Nail or Turtle and not Toad. Which is more similar in semantic meaning to Toad?,Nail
Knife|Cobra|Shovel,Answer using only one word - Cobra or Shovel and not Knife. Which is more similar in semantic meaning to Knife?,Cobra
Paint brush|Dinosaur|Snake,Answer using only one word - Dinosaur or Snake and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Dinosaur
Nail|Gecko|Saw,Answer using only one word - Gecko or Saw and not Nail. Which is more similar in semantic meaning to Nail?,Gecko
Paint brush|Alligator|Blindworm,Answer using only one word - Alligator or Blindworm and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Alligator
Knife|Chameleon|Saw,Answer using only one word - Chameleon or Saw and not Knife. Which is more similar in semantic meaning to Knife?,Saw
Axe|Nail|Screwdriver,Answer using only one word - Nail or Screwdriver and not Axe. Which is more similar in semantic meaning to Axe?,Axe
Vacuum|Axe|Dinosaur,Answer using only one word - Axe or Dinosaur and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Dinosaur
Shovel|Chisel|Grinding disk,Answer using only one word - Chisel or Grinding disk and not Shovel. Which is more similar in semantic meaning to Shovel?,Chisel
Chisel|Knife|Lizard,Answer using only one word - Knife or Lizard and not Chisel. Which is more similar in semantic meaning to Chisel?,Knife
Screwdriver|Axe|Hammer,Answer using only one word - Axe or Hammer and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Axe
Grinding disk|Spanner|Vacuum,Answer using only one word - Spanner or Vacuum and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Spanner
Gecko|Grinding disk|Saw,Answer using only one word - Grinding disk or Saw and not Gecko. Which is more similar in semantic meaning to Gecko?,Saw
Cobra|Alligator|Lizard,Answer using only one word - Alligator or Lizard and not Cobra. Which is more similar in semantic meaning to Cobra?,Lizard
Vacuum|Hammer|Screwdriver,Answer using only one word - Hammer or Screwdriver and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Screwdriver
Shovel|Gecko|Lizard,Answer using only one word - Gecko or Lizard and not Shovel. Which is more similar in semantic meaning to Shovel?,Lizard
Nail|Caiman|Hammer,Answer using only one word - Caiman or Hammer and not Nail. Which is more similar in semantic meaning to Nail?,Caiman
Anvil|Hammer|Vacuum,Answer using only one word - Hammer or Vacuum and not Anvil. Which is more similar in semantic meaning to Anvil?,Hammer
Chameleon|Saw|Shovel,Answer using only one word - Saw or Shovel and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Saw
Chameleon|Crocodile|Shovel,Answer using only one word - Crocodile or Shovel and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Crocodile
Paint brush|Cobra|Knife,Answer using only one word - Cobra or Knife and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Cobra
Knife|Crocodile|Lawn Mower,Answer using only one word - Crocodile or Lawn Mower and not Knife. Which is more similar in semantic meaning to Knife?,Crocodile
Lawn Mower|Paint brush|Vacuum,Answer using only one word - Paint brush or Vacuum and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Vacuum
Boa python|Oil can|Screwdriver,Answer using only one word - Oil can or Screwdriver and not Boa python. Which is more similar in semantic meaning to Boa python?,Screwdriver
Lawn Mower|Grinding disk|Spanner,Answer using only one word - Grinding disk or Spanner and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Spanner
Dinosaur|Alligator|Caiman,Answer using only one word - Alligator or Caiman and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Alligator
Cobra|Axe|Salamander,Answer using only one word - Axe or Salamander and not Cobra. Which is more similar in semantic meaning to Cobra?,Salamander
Shovel|Axe|Screwdriver,Answer using only one word - Axe or Screwdriver and not Shovel. Which is more similar in semantic meaning to Shovel?,Axe
Blindworm|Anvil|Toad,Answer using only one word - Anvil or Toad and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Anvil
Paint brush|Lizard|Tortoise,Answer using only one word - Lizard or Tortoise and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Lizard
Axe|Blindworm|Knife,Answer using only one word - Blindworm or Knife and not Axe. Which is more similar in semantic meaning to Axe?,Blindworm
Screwdriver|Axe|Snake,Answer using only one word - Axe or Snake and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Axe
Dinosaur|Caiman|Screwdriver,Answer using only one word - Caiman or Screwdriver and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Caiman
Paint brush|Hammer|Nail,Answer using only one word - Hammer or Nail and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Nail
Blindworm|Chameleon|Oil can,Answer using only one word - Chameleon or Oil can and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Chameleon
Toad|Crocodile|Screwdriver,Answer using only one word - Crocodile or Screwdriver and not Toad. Which is more similar in semantic meaning to Toad?,Crocodile
Snake|Knife|Nail,Answer using only one word - Knife or Nail and not Snake. Which is more similar in semantic meaning to Snake?,Knife
Blindworm|Crocodile|Dinosaur,Answer using only one word - Crocodile or Dinosaur and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Dinosaur
Crocodile|Paint brush|Turtle,Answer using only one word - Paint brush or Turtle and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Turtle
Toad|Anvil|Shovel,Answer using only one word - Anvil or Shovel and not Toad. Which is more similar in semantic meaning to Toad?,Anvil
Chisel|Alligator|Oil can,Answer using only one word - Alligator or Oil can and not Chisel. Which is more similar in semantic meaning to Chisel?,Alligator
Chameleon|Oil can|Shovel,Answer using only one word - Oil can or Shovel and not Chameleon. Which is more similar in semantic meaning to Chameleon?,Shovel
Oil can|Anvil|Tortoise,Answer using only one word - Anvil or Tortoise and not Oil can. Which is more similar in semantic meaning to Oil can?,Anvil
Lizard|Caiman|Gecko,Answer using only one word - Caiman or Gecko and not Lizard. Which is more similar in semantic meaning to Lizard?,Caiman
Screwdriver|Dinosaur|Oil can,Answer using only one word - Dinosaur or Oil can and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Dinosaur
Vacuum|Axe|Tortoise,Answer using only one word - Axe or Tortoise and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Axe
Tortoise|Grinding disk|Saw,Answer using only one word - Grinding disk or Saw and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Saw
Nail|Anvil|Chameleon,Answer using only one word - Anvil or Chameleon and not Nail. Which is more similar in semantic meaning to Nail?,Anvil
Crocodile|Blindworm|Tortoise,Answer using only one word - Blindworm or Tortoise and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Tortoise
Nail|Crocodile|Oil can,Answer using only one word - Crocodile or Oil can and not Nail. Which is more similar in semantic meaning to Nail?,Crocodile
Lizard|Grinding disk|Tortoise,Answer using only one word - Grinding disk or Tortoise and not Lizard. Which is more similar in semantic meaning to Lizard?,Tortoise
Chisel|Hammer|Lawn Mower,Answer using only one word - Hammer or Lawn Mower and not Chisel. Which is more similar in semantic meaning to Chisel?,Hammer
Crocodile|Caiman|Grinding disk,Answer using only one word - Caiman or Grinding disk and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Caiman
Knife|Crocodile|Nail,Answer using only one word - Crocodile or Nail and not Knife. Which is more similar in semantic meaning to Knife?,Crocodile
Paint brush|Chameleon|Spanner,Answer using only one word - Chameleon or Spanner and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Chameleon
Caiman|Boa python|Chisel,Answer using only one word - Boa python or Chisel and not Caiman. Which is more similar in semantic meaning to Caiman?,Boa
Cobra|Alligator|Blindworm,Answer using only one word - Alligator or Blindworm and not Cobra. Which is more similar in semantic meaning to Cobra?,Alligator
Shovel|Alligator|Knife,Answer using only one word - Alligator or Knife and not Shovel. Which is more similar in semantic meaning to Shovel?,Alligator
Toad|Cobra|Tortoise,Answer using only one word - Cobra or Tortoise and not Toad. Which is more similar in semantic meaning to Toad?,Cobra
Axe|Anvil|Screwdriver,Answer using only one word - Anvil or Screwdriver and not Axe. Which is more similar in semantic meaning to Axe?,Axe
Tortoise|Gecko|Grinding disk,Answer using only one word - Gecko or Grinding disk and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Gecko
Saw|Anvil|Lawn Mower,Answer using only one word - Anvil or Lawn Mower and not Saw. Which is more similar in semantic meaning to Saw?,Anvil
Vacuum|Blindworm|Shovel,Answer using only one word - Blindworm or Shovel and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Shovel
Chisel|Grinding disk|Oil can,Answer using only one word - Grinding disk or Oil can and not Chisel. Which is more similar in semantic meaning to Chisel?,Grinding
Blindworm|Axe|Nail,Answer using only one word - Axe or Nail and not Blindworm. Which is more similar in semantic meaning to Blindworm?,Axe
Lawn Mower|Paint brush|Toad,Answer using only one word - Paint brush or Toad and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Paint brush
Vacuum|Axe|Grinding disk,Answer using only one word - Axe or Grinding disk and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Grinding disk
Tortoise|Dinosaur|Hammer,Answer using only one word - Dinosaur or Hammer and not Tortoise. Which is more similar in semantic meaning to Tortoise?,Dinosaur
Saw|Lizard|Shovel,Answer using only one word - Lizard or Shovel and not Saw. Which is more similar in semantic meaning to Saw?,Shovel
Alligator|Axe|Snake,Answer using only one word - Axe or Snake and not Alligator. Which is more similar in semantic meaning to Alligator?,Axe
Snake|Chameleon|Gecko,Answer using only one word - Chameleon or Gecko and not Snake. Which is more similar in semantic meaning to Snake?,Chameleon
Salamander|Boa python|Gecko,Answer using only one word - Boa python or Gecko and not Salamander. Which is more similar in semantic meaning to Salamander?,Boa
Crocodile|Axe|Screwdriver,Answer using only one word - Axe or Screwdriver and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Axe
Screwdriver|Saw|Shovel,Answer using only one word - Saw or Shovel and not Screwdriver. Which is more similar in semantic meaning to Screwdriver?,Saw
Hammer|Blindworm|Grinding disk,Answer using only one word - Blindworm or Grinding disk and not Hammer. Which is more similar in semantic meaning to Hammer?,Blindworm
Grinding disk|Knife|Saw,Answer using only one word - Knife or Saw and not Grinding disk. Which is more similar in semantic meaning to Grinding disk?,Saw
Paint brush|Lawn Mower|Snake,Answer using only one word - Lawn Mower or Snake and not Paint brush. Which is more similar in semantic meaning to Paint brush?,Lawn Mower
Shovel|Cobra|Lizard,Answer using only one word - Cobra or Lizard and not Shovel. Which is more similar in semantic meaning to Shovel?,Cobra
Spanner|Boa python|Cobra,Answer using only one word - Boa python or Cobra and not Spanner. Which is more similar in semantic meaning to Spanner?,Cobra
Chisel|Anvil|Chameleon,Answer using only one word - Anvil or Chameleon and not Chisel. Which is more similar in semantic meaning to Chisel?,Anvil
Oil can|Screwdriver|Turtle,Answer using only one word - Screwdriver or Turtle and not Oil can. Which is more similar in semantic meaning to Oil can?,Screwdriver
Vacuum|Hammer|Lizard,Answer using only one word - Hammer or Lizard and not Vacuum. Which is more similar in semantic meaning to Vacuum?,Lizard
Lawn Mower|Axe|Crocodile,Answer using only one word - Axe or Crocodile and not Lawn Mower. Which is more similar in semantic meaning to Lawn Mower?,Axe
Turtle|Caiman|Toad,Answer using only one word - Caiman or Toad and not Turtle. Which is more similar in semantic meaning to Turtle?,Caiman
Oil can|Grinding disk|Toad,Answer using only one word - Grinding disk or Toad and not Oil can. Which is more similar in semantic meaning to Oil can?,Toad
Salamander|Cobra|Lawn Mower,Answer using only one word - Cobra or Lawn Mower and not Salamander. Which is more similar in semantic meaning to Salamander?,Cobra
Turtle|Saw|Shovel,Answer using only one word - Saw or Shovel and not Turtle. Which is more similar in semantic meaning to Turtle?,Shovel
Nail|Alligator|Crocodile,Answer using only one word - Alligator or Crocodile and not Nail. Which is more similar in semantic meaning to Nail?,Crocodile
Snake|Caiman|Lizard,Answer using only one word - Caiman or Lizard and not Snake. Which is more similar in semantic meaning to Snake?,Caiman
Salamander|Nail|Toad,Answer using only one word - Nail or Toad and not Salamander. Which is more similar in semantic meaning to Salamander?,Salamander
Turtle|Blindworm|Cobra,Answer using only one word - Blindworm or Cobra and not Turtle. Which is more similar in semantic meaning to Turtle?,Blindworm
Crocodile|Shovel|Spanner,Answer using only one word - Shovel or Spanner and not Crocodile. Which is more similar in semantic meaning to Crocodile?,Shovel
Axe|Chisel|Crocodile,Answer using only one word - Chisel or Crocodile and not Axe. Which is more similar in semantic meaning to Axe?,Chisel
Boa python|Chisel|Nail,Answer using only one word - Chisel or Nail and not Boa python. Which is more similar in semantic meaning to Boa python?,Chisel
Axe|Grinding disk|Lizard,Answer using only one word - Grinding disk or Lizard and not Axe. Which is more similar in semantic meaning to Axe?,Grinding
Dinosaur|Salamander|Vacuum,Answer using only one word - Salamander or Vacuum and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Salamander
Dinosaur|Alligator|Anvil,Answer using only one word - Alligator or Anvil and not Dinosaur. Which is more similar in semantic meaning to Dinosaur?,Alligator
Gecko|Blindworm|Boa python,Answer using only one word - Blindworm or Boa python and not Gecko. Which is more similar in semantic meaning to Gecko?,Blindworm
Hammer|Lawn Mower|Oil can,Answer using only one word - Lawn Mower or Oil can and not Hammer. Which is more similar in semantic meaning to Hammer?,Wrench
Gecko|Crocodile|Salamander,Answer using only one word - Crocodile or Salamander and not Gecko. Which is more similar in semantic meaning to Gecko?,Salamander
Saw|Dinosaur|Lawn Mower,Answer using only one word - Dinosaur or Lawn Mower and not Saw. Which is more similar in semantic meaning to Saw?,Dinosaur
Knife|Oil can|Tortoise,Answer using only one word - Oil can or Tortoise and not Knife. Which is more similar in semantic meaning to Knife?,Tortoise
Caiman|Cobra|Saw,Answer using only one word - Cobra or Saw and not Caiman. Which is more similar in semantic meaning to Caiman?,Cobra
