concept,rep,prompt,response
Lawn Mower,3,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- Internal combustion engine or electric motor for propulsion
- Cutting height adjustment
- Blade for grass cutting
- Wheels or rollers for mobility
- Mowing deck for grass collection or discharge
- Handle for operator control
- Safety guards to protect against injury
- Fuel tank (for petrol or gas-powered models)
- Manual or electric start mechanism
- Mulching capability (some models)
- Bag attachment for collecting grass clippings
- Self-propelled option for ease of use
- Variable speed control
- Ease of storage and transport
- Eco-friendly features (e.g., reduced emissions on petrol models)"
Lawn Mower,4,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- Engine type (e.g., gas, electric, corded, cordless)
- Cutting width
- Mulching capability
- Bagging capability
- Deck material (e.g., steel, aluminum)
- Self-propelled feature
- Adjustable height settings
- Push or pull start mechanism
- Wheels type (e.g., pneumatic, solid rubber)
- Ergonomic design
- Quiet operation (for electric models)
- Easy maintenance
- Durable construction
- Anti-scalp wheels
- Adjustable handle height"
Lizard,0,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Cold-blooded (ectothermic)
- Scaly skin for protection
- Tail for balance and sometimes storage of fat
- Moveable eyelids
- Most species have four legs with five toes
- Excellent camouflage abilities
- Can regenerate lost tails in some species
- Lay soft-shelled eggs
- Excellent vision
- Some species change color based on temperature or mood"
Lizard,1,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Cold-blooded (ectothermic)
- Scales covering body for protection
- Four limbs, often adapted for climbing or swimming
- Excellent vision, often with movable eyelids and sometimes third eyelid (nictitating membrane)
- Excellent camouflage abilities
- Ability to shed (ecdysis) skin for growth and to remove parasites
- Most species reproduce by laying eggs
- Good sprinters but not built for long-distance running
- Can regrow lost tails in some species
- Excellent at conserving water and energy
- Varied diets from herbivorous to carnivorous, with some insectivorous
- Found in diverse habitats from deserts to rainforests
- Excellent at basking in the sun to regulate body temperature
- Some species can change color for camouflage or communication
- Many species communicate through body language and displays
- Long tongues in some species for catching prey (e.g., chameleons)
- Some have crest structures for display or thermoregulation
- Wide range of sizes from a few centimeters to over 3 meters in length"
Lizard,2,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Reptilian
- Scaly skin
- Four legs
- Tail
- External ears absent
- Lay eggs
- Can regenerate tail
- Moveable eyelids
- Good climbers
- Varied diet, often carnivorous or omnivorous"
Lizard,3,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Cold-blooded (ectothermic)
- Scaly skin for protection
- Four limbs, with five toes each
- Long tail for balance and locomotion
- Excellent vision
- Ability to shed skin
- Good climbers and fast runners
- Can regenerate lost tails in some species
- Lay eggs (oviparous) or give live birth (viviparous)"
Lizard,4,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Cold-blooded (ectothermic)
- Covered in scales
- Have four legs
- Excellent climbers
- Good vision
- Can regenerate lost tails
- Lay eggs (oviparous)
- Varied diet (omnivorous or herbivorous)
- Found in various habitats worldwide
- Some species change color (camouflage or communication)"
Nail,0,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Hard and rigid
- Used for attachment
- Comes in various sizes and lengths
- Tip can be coated or uncoated
- Can be made from different materials like steel, aluminum, or copper
- Often has a flat head for striking with a hammer
- Can be coated with zinc to prevent corrosion (galvanized)
- Used in construction, woodworking, and DIY projects
- Some nails have rings or ridges for better grip
- Can be magnetic"
Nail,1,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Hard and rigid
- Composed mainly of keratin
- Protects the tip of fingers and toes
- Can vary in length, thickness, and shape
- Can be painted with nail polish
- Prone to splitting and breaking
- Can grow continuously
- Fingernails grow faster than toenails
- Provides tactile sensitivity
- Can undergo injuries or infections
- Can be trimmed and shaped
- Presence varies across different cultures and individuals
- Can transmit disease if not properly sanitized"
Nail,2,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Hard and rigid
- Wedge-shaped
- Composed of keratin
- Can vary in size and color
- Typically found at the ends of fingers and toes
- Used for support and protection
- Capable of growth
- Can become brittle with age or chemical exposure"
Nail,3,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Hard and rigid
- Composed of keratin
- Dead tissue
- Flat, broad end known as the head
- Tapered end called the point
- Used for protection and support in animals
- Can vary in color and thickness
- Provides anchorage for other tissues
- Growth occurs from a matrix at the base
- Does not contain nerves or blood vessels"
Nail,4,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Made of keratin
- Hard protein
- Typically found at the end of fingers and toes
- Protects the fingertip or toe tip
- Can be painted and decorated
- Used for many functions including gripping, scratching, and expression (e.g., nail biting)
- Can grow and be trimmed or shortened
- Color ranges from pale pink to brown or black, depending on skin pigmentation
- Can suffer from various problems like infections, fungal growths, and breaks"
Oil can,0,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Used to lubricate mechanical parts
- Contains oil in a portable metal container
- Typically has a spout for controlled oil release
- May have a built-in brush or applicator for easy oiling
- Available in various oil types (e.g., motor oil, chain oil, etc.)
- Compact for easy storage and transportation
- Often includes measurement markings on the container
- May have a screw-on cap or lid for safety and to prevent spillage
- Can be refillable or disposable
- May come with additional accessories like a magnet for picking up dropped parts
- Can be made from aluminum, steel, or other durable materials"
Oil can,1,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Holds lubricating oil
- Typically cylindrical shape
- Has a spout or nozzle for controlled oil release
- Often made of metal or plastic
- May have a lid or cap for sealing
- Contains measuring markings (e.g., ounces or milliliters)
- May have a built-in brush or drip attachment
- Designed for easy grip and handling
- Can come in various sizes"
Oil can,2,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Holds oil for lubrication purposes
- Typically cylindrical in shape
- Made of metal or durable plastic
- Features a spout or a funnel for controlled pouring
- Equipped with a lid to prevent spillage
- Often includes a built-in measuring device or capacity mark
- May have a handle for better grip and control
- Can have a brush attached for easier application"
Oil can,3,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Holds lubricating oil
- Made of metal or plastic
- Has a spout or nozzle for controlled dispensing
- Refillable
- Often features a lid or cap for storage
- Varies in size, from small for household use to large for industrial machinery
- Can be marked with volume markings for precise measurement
- Can have a built-in brush or wick for application assistance"
Oil can,4,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Used for lubrication, cleaning, and maintenance tasks
- Contains oil in a sealed container
- Comes in various sizes, from small to large
- Has a spout or a nozzle for controlled oil flow
- May have a built-in brush or pad for cleaning
- Often includes a lid to prevent spillage and evaporation
- Made from materials like metal, plastic, or glass
- Can have a handle for easy carrying and use
- Typically has a label indicating the type and viscosity of the oil contained"
Paint brush,0,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Synthetic bristles
- Natural bristles (hog hair, mongoose hair, etc.)
- Different sizes and shapes
- Handles made of wood, plastic, or other materials
- Various bristle stiffness (soft to stiff)
- Replaceable heads
- Watercolor-specific brushes with sable or mongoose hairs
- Angle and flexibility of the tuft
- Anti-microbial properties in some bristles"
Paint brush,1,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","1. Size
2. Shape
3. Material
4. Density
5. Texture
6. Handle Type
7. Hair Quality
8. Bristle Length
9. Taper
10. Softness/Hardness
11. Water Absorption
12. Synthetic or Natural Hair
13. Durability
14. Cruelty-free Certification
15. Price Range"
Paint brush,2,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Made from natural or synthetic bristles
- Comes in various sizes and shapes
- Has a handle for grip and control
- Designed for different painting techniques and styles
- Can be reusable or disposable
- Available in different grades of quality
- Can be coated with specific materials for special effects"
Paint brush,3,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Hair type (natural, synthetic, mixed bristles)
- Bristle length
- Bristle stiffness
- Shape (flat, rounded, filbert, bright, etc.)
- Size (dimensional measurement)
- Handle material (wood, plastic, etc.)
- Handle shape and length
- Quality of bristle and handle
- Weight (light, medium, heavy)"
Paint brush,4,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Various bristle materials (natural, synthetic, mixed)
- Different bristle shapes (flats, rounds, filaments, etc.)
- Handle materials (wood, plastic, aluminum)
- Handle length and shape (varying ergonomics)
- Bristle stiffness (soft, medium, stiff)
- Bristle density (sparse, dense)
- Size and shape of brush head (flat, angled, pointed)
- Quality and durability of bristles
- Water retention and release properties
- Absorbency
- Cleaning and maintenance requirements"
Salamander,0,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Terrestrial and aquatic species exist
- Have long, slender bodies with tails
- Exhibit a wide range of sizes and colors
- Exhibit the ability to regenerate limbs and organs
- Possess moist, scaleless skin
- Breathe through their skin and gills or lungs
- Nocturnal and often active in wet conditions
- Feed on insects, small invertebrates, and sometimes plants
- Most species reproduce through external fertilization
- Lay eggs in water or moist places
- Considered indicators of ecosystem health and biodiversity"
Salamander,1,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Amphibious
- Lungs and gills in larval stage
- Four limbs with four-toed feet
- Often brightly colored
- Ability to regenerate limbs and other body parts
- Nocturnal habits
- Egg layers
- Found on all continents except Antarctica
- Prefer moist environments
- Have permeable skin for gas exchange
- Diverse in size and shape
- Feed on insects, small animals, and plants"
Salamander,2,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Cold-blooded (ectothermic)
- Have a long tail
- Exhibit aquatic or semi-aquatic lifestyles
- Possess moist, scaleless skin
- Lay eggs in water
- Exhibit regeneration abilities in some species
- Diverse range of colors and patterns
- No ears or eardrums
- Possess lungs for respiration
- Have four equal-sized limbs"
Salamander,3,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Amphibious
- Regenerative abilities
- Lunged respiration
- Four limbs
- Scales or scaleless skin
- No claws
- Wet, smooth skin
- Four toes on front limbs, five on hind limbs
- No neck
- Short, blunt snout
- Keen eyesight
- Excellent predators
- Live on land and in water
- Lay eggs in water
- Nocturnal"
Salamander,4,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Have moist skin
- Breathe through skin and lungs
- Mostly terrestrial
- Exhibit regeneration in some species
- Are carnivorous
- Have long tails
- Exhibit internal fertilization
- Lay eggs in water
- Have four equal-sized legs
- Found on all continents except Antarctica
- Exhibit a wide range of sizes 
- Have movable eyelids
- Some can produce toxins
- Exhibit cryptic coloration for camouflage
- Exhibit wide range of habitats
- Some species are diurnal, others nocturnal"
Saw,0,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- Sharp teeth for cutting materials
- Varies in size and tooth pattern
- Can be manual or powered (electric or gas)
- Used for woodworking, carpentry, and demolition
- Often made of steel or tungsten carbide
- Requires proper maintenance and safety measures
- Available in various types, such as circular saws, miter saws, and jig saws
- Can be corded or cordless for convenience
- Usually includes a blade guard for safety"
Saw,1,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- Sharp teeth for cutting material
- Typically composed of steel or other metal alloys
- Available in various sizes and types (e.g., hand saw, circular saw)
- Can be powered by electricity, manually, or via other means (e.g., battery, gasoline)
- Used for cutting wood, metal, or masonry
- May have replaceable blades
- Can have different tooth configurations for specific materials and cutting techniques
- Often includes a handle for grip and control"
Saw,2,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- Used for cutting wood, metal, or plastic
- Comes in various sizes and types (hand, table, circular)
- Blades made of high-speed steel or carbide-tipped for durability
- Blade teeth count varies by type and use (rip, crosscut, general purpose)
- Requires careful handling and maintenance to prevent accidents
- Can be electric or manual powered
- Has a fence and blade guard for safety
- Available in corded and cordless (battery-powered) models
- Storage cases for blade storage and safety"
Saw,3,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- Designed for cutting wood and other materials
- Typically consists of a metal blade with teeth
- Blade rotates on a spindle powered by a motor or manually
- Can be handheld, table-mounted, or incorporated into a power tool
- Blade comes in various sizes and tooth configurations
- Guard mechanism is often present to protect the user
- Can have a rip fence for guiding material
- Requires regular maintenance and sharpening
- Safety features may include blade guards and emergency stops
- Can be corded or cordless
- Dust collection may be integrated in some models"
Saw,4,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- Sharp teeth
- Typically made from metal
- Used for cutting wood, metal, or other materials
- Available in various sizes and types
- Requires careful handling to prevent injury
- Can be powered by manual force or electricity
- Has a handle for control and stability
- Capable of making precise or rough cuts
- Can create angled or straight cuts
- Needs periodic sharpening or replacement of the blade"
Screwdriver,0,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Designed for turning or twisting screws
- Has a handle for grip and leverage
- Features a shaft or shank
- Ends with a tip, often a blade or Phillips head
- Available in different sizes and types for various screw types
- Can be manual or powered (electric or battery-operated)
- Often includes a torque-limiting feature in powered versions
- May have a locking feature on the tip to prevent cam-out
- Can be insulated or non-insulated (for electric safety)"
Screwdriver,1,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Designed for inserting and removing screws
- Has a handle for manual torque application
- Comes in different tip sizes (flat blade, Phillips, Pozidriv, etc.)
- Available in various materials (steel, plastic, titanium)
- Can be powered (electric or cordless screwdrivers)
- Often includes a clutch to prevent over-tightening
- May include a magnetized tip to hold screws
- Can have a folding or telescoping handle for storage
- Tip can be interchangeable in some models
- Some models have LED lights for better visibility"
Screwdriver,2,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Designed for turning and tightening screws.
- Has a handle for better grip and leverage.
- Comes in various tip sizes and shapes for different screw types.
- Can be manual or powered (cordless or electric).
- Commonly made from steel, plastic, or a combination of both.
- Has a shaft to connect the handle to the tip.
- Can have a clutch for controlling torque.
- Available in different lengths for accessibility."
Screwdriver,3,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Designed for inserting and removing screws
- Has a handle for manual torque application
- Equipped with a shaft that holds the bit
- Available in manual and power-operated versions
- Comes with different tip sizes and types for various screw heads
- Can be made from steel, plastic, or other materials
- Some versions have a locking mechanism for the bit
- Often includes a tightening mechanism for adjusting the bit during use
- Can be ergonomically designed for user comfort"
Screwdriver,4,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Designed for turning screws
- Straight shaft
- Has a tip (blades or bits) for fitting into screw heads
- Can be manual or powered (corded or battery-operated)
- Comes in various sizes and types for different screw types
- Often made of metal or strong plastic
- Handle provides grip and leverage
- Some have a torque limiting clutch to prevent over-tightening
- Can be used for other tasks like prying or chiseling"
Shovel,0,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Used for digging, moving, and lifting materials
- Typically consists of a long handle and a broad blade
- Designed for leverage to move soil, snow, or other loose materials
- Commonly made of materials like steel, wood, or plastic
- Can be flat or pointed at the end for different uses
- May have ergonomic or specialized handles for comfort and efficiency
- Often features a D-shaped or straight handle
- Can have a lip to prevent material from sliding off the blade
- Comes in various sizes for different tasks and user preferences"
Shovel,1,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Used for digging, lifting, and moving bulk materials
- Typically made from durable materials like steel or wood with a metal blade
- Comes in different shapes and sizes for various tasks
- Often has a D-shaped handle for better grip and leverage
- Can feature a serrated edge for better grip on hard surfaces
- Designed for efficiency in moving soil, sand, snow, or gravel
- May include a lip or edge for scooping material
- Can have a long handle for reaching or digging depth
- Available in specialized forms for specific applications, like snow shovels or trenching shovels"
Shovel,2,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","Handle
Blade
Metal or Plastic material
Long Shaft
Short Shaft option
D-Shape or Flat blade
Sturdy construction
Digging edge
Used for moving dirt, sand, snow, and other granular materials"
Shovel,3,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Designed for digging, lifting, and moving loose material
- Comes in various shapes like round-nose, pointed, square, or scoop
- Made from materials like wood, plastic, or metal
- Features a sturdy handle for leverage and grip
- Often includes a metal blade for durability
- Can have different sizes for various tasks
- May have a D-shaped or curved handle for better control
- Sometimes includes a serrated edge for better grip on materials
- Might have a long handle for reaching or increased leverage"
Shovel,4,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","Handle
Blade
Metal or plastic construction
Digging edge
Length variations
Sturdy build
Weight distribution for leverage
Comfortable grip
Versatile for various materials (soil, sand, snow)"
Snake,0,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Long, cylindrical body
- Scaly skin
- No limbs
- Excellent sense of smell
- Good eyesight
- Forked tongue
- Jacobson's organ for taste/smell
- Can swallow prey whole
- Various species with different colors and patterns
- Some are venomous"
Snake,1,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Reptile
- Cold-blooded
- No limbs
- Long, flexible body
- Scales covering skin
- Excellent sense of smell
- Good eyesight
- Jacobson's organ for taste/smell
- Hinge-like jaw for swallowing prey whole
- No external ears
- Lay eggs"
Snake,2,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Cold-blooded (ectothermic)
- Covered in scales
- Long, flexible body
- No limbs
- Excellent at crawling and climbing
- Have no external ears
- Jacobson's organ for smell
- Can see in stereo
- Have movable quadrate bones
- Have a forked tongue
- Lay eggs or give birth to live young
- Have a single functional lung"
Snake,3,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Cold-blooded (ectothermic)
- Covered in scales
- Long, flexible body
- No limbs
- Excellent at crawling and slithering
- Jacobson's organ for smell
- Can unhinge jaws to swallow large prey
- Excellent at camouflage
- Lay eggs (oviparous) or give birth to live young (viviparous)
- Have a forked tongue to sense smell"
Snake,4,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Long, cylindrical body
- No limbs
- Scaly skin
- Excellent sense of smell
- Excellent sense of taste
- Jacobson's organ for smell detection
- Can see vibrations
- Lay eggs or give birth to live young (varying by species)
- Flexible skull and jaws for swallowing large prey whole
- Shed skin periodically
- No external ears
- Good climbers and swimmers
- Venomous (in some species)
- Can see ultraviolet light
- No eyelids; protective transparent scale covers eyes"
Spanner,0,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Globally distributed
- Synchronous replication
- ACID transactions
- Consistent snapshots
- Supports SQL
- Scaling without downtime
- Multi-version concurrency control (MVCC)
- Secondary indexes
- Encryption at rest and in transit
- Integration with other Google Cloud services"
Spanner,1,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Global consistency
- Horizontal scalability
- Strong consistency
- SQL interface
- Multi-version concurrency control (MVCC)
- Schema and structure support
- ACID transactions
- Integration with Google Cloud Platform
- Serverless architecture
- Automatic sharding
- High availability and disaster recovery"
Spanner,2,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Globally distributed and consistent
- Synchronous replication for strong consistency
- Supports SQL semantics
- Schema and index changes online without downtime
- Horizontal scalability
- Backed by Google's hardware and infrastructure
- ACID transactions across multiple nodes and regions
- Integration with other Google Cloud services
- Support for both SQL and NoSQL workloads
- Automatic, synchronous replication across multiple zones
- Multi-version concurrency control (MVCC) for high concurrency
- High availability and disaster recovery capabilities
- Cloud Monitoring and Cloud Deployment Manager integrations
- Encryption at rest and in transit
- Flexible, on-demand pricing"
Spanner,3,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Distributed and horizontally scalable
- Global data replication
- ACID transactions
- Snapshot isolation
- Synchronous multi-version concurrency control (S-MVC)
- Integration with other Google Cloud services
- Flexible, automatic sharding
- High availability and fault tolerance
- Support for SQL and NoSQL models
- Continuous backups and automatic restoration
- Cloud-based, managed service"
Spanner,4,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Global distribution
- Transaction consistency across multiple locations
- Serverless architecture
- Schema and structure support
- ACID (Atomicity, Consistency, Isolation, Durability) transactions
- SQL interface
- Horizontal scalability
- Multi-version concurrency control (MVCC)
- Real-time synchronization
- Backed by Google Cloud infrastructure
- Integration with Google Cloud services
- Automated backups and replication
- On-demand read-only replicas"
Toad,0,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Amphibious
- Short and stout body
- Dry, bumpy skin
- Short legs with webbed toes
- Prominent eyes
- Strong tongue for catching prey
- Nocturnal
- Able to change color
- Lay eggs in water
- Have parotoid glands for defense"
Toad,1,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Terrestrial and semi-aquatic
- Short, stout body
- Smooth, moist skin
- Webbed hind feet for swimming
- Rounded snout
- Horizontal pupils in eyes
- Camouflage coloration
- Poison glands behind eyes
- Good jumpers"
Toad,2,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Amphibious
- Short, stout body
- Dry, warty skin
- Strong hind legs for leaping
- Webbed toes for swimming
- Binocular vision
- Carnivorous diet
- Camouflage coloration
- Lack of neck
- Internal tympanic membrane for hearing
- Short, blunt nose
- Brightly colored throat in some species
- Oviparous (egg-laying)"
Toad,3,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Amphibious
- Have short legs
- Possess moist, permeable skin
- Have prominent parotoid glands
- Lay eggs in water
- Shorter hind legs compared to front legs
- Generally small in size
- Possess webbed toes for swimming
- Possess strong, sticky tongues for prey capture
- Exhibit cryptic coloration for camouflage
- Able to change color to some extent for camouflage or signaling
- Have lungs and external gills during larval stage
- Feed on insects, spiders, worms, and other invertebrates
- Can be found in various habitats from forests to grasslands to ponds"
Toad,4,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Amphibious
- Carnivorous
- Short, stocky body
- Dry, bumpy skin
- Four short legs
- Webbed hind feet
- Prominent eyes
- Strong, sticky tongue
- Camouflaging coloration
- Lay eggs in water
- Able to survive in varied habitats"
Tortoise,0,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Slow-moving
- Hard protective shell
- Can retract head and limbs into the shell
- Nocturnal or crepuscular behavior in some species
- Land-dwelling
- Herbivorous diet
- Long lifespan
- Oviparous
- Good climbers in some species
- Wide geographic distribution"
Tortoise,1,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Slow movement
- Protective shell
- Land-dwelling
- Long lifespan
- Herbivorous diet
- Nocturnal or diurnal
- Strong limbs for climbing
- Good sense of smell
- Low reproductive rate
- Adapted to dry environments"
Tortoise,2,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Slow-moving
- Protected by shell
- Land-dwelling
- Nocturnal or diurnal (depending on species)
- Herbivorous
- Long lifespan
- Strong limbs for slow walking
- Good navigational skills
- Oviparous (lays eggs)"
Tortoise,3,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Slow-moving
- Protected by shell
- Land-dwelling
- Herbivorous diet
- Long lifespan
- Nocturnal or diurnal depending on species
- Stumpy legs
- Strong limbs for strength and stability
- Good eyesight
- Good sense of smell
- Can retract head and limbs into shell
- Live in varied habitats globally"
Tortoise,4,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Slow moving
- Land-dwelling
- Protected by a shell
- Herbivorous diet
- Long lifespan
- Land-dwelling reptile
- Short limbs
- Nocturnal in some species
- Widely varying sizes
- Excellent senses of smell and sight"
Turtle,0,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Shell
- Four legs
- Nocturnal in some species
- Aquatic or terrestrial
- Herbivorous diet
- Long lifespan
- Can retract head and limbs
- Slow-moving
- Lay eggs"
Turtle,1,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Slow-moving
- Has a shell for protection
- Can retract its head and limbs
- Nocturnal in some species
- Breathes air
- Omnivorous diet
- Lay eggs
- Can live in freshwater and on land
- Have beaks without teeth"
Turtle,2,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Slow-moving
- Protective shell
- Nocturnal
- Herbivorous
- Aquatic respiration
- Long lifespan
- Keen sense of smell
- Short legs
- Ability to retract head and limbs into shell"
Turtle,3,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Slow-moving
- Ectothermic (cold-blooded)
- Protective shell
- Finger-like limbs
- Aquatic and terrestrial
- Herbivorous diet
- Longevity (long lifespan)
- Nocturnal activity"
Turtle,4,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Slow-moving
- Has a shell
- Nocturnal
- Aquatic and terrestrial
- Herbivorous
- Long lifespan
- Can retract into shell for protection
- Oviparous
- Good eyesight"
Vacuum,0,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- Creates low-pressure environments
- Removes air and gases from sealed enclosures
- Used for degassing and drying materials
- Can be used for cleaning surfaces
- Reduces boiling points of liquids
- Can be used for preservation and storage
- Reduces sound transmission due to low particle density
- Can be used in scientific experiments to simulate space environments
- Can cause objects to float due to reduced gravity effect
- Requires a sealed system to operate effectively
- Can be powered by electricity or manual operation
- Vacuum cleaners are a common household appliance utilizing vacuum principles"
Vacuum,1,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- Low pressure environment
- Absence of matter or gas molecules
- Thermal insulation
- Noise reduction
- Can cause the boiling point of liquids to decrease
- Can lead to temporary preservation of organic substances
- Allows for the study of phenomena in a controlled, low-pressure environment
- Enables certain industrial processes such as degassing or drying
- Can sterilize items due to the destruction of microorganisms
- Used for cleaning surfaces due to suction power"
Vacuum,2,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- Absence of air or other gas
- Low pressure
- Tendency to pull objects towards the source of the vacuum
- Insulating properties
- Can prevent combustion and allow certain chemical reactions to occur
- Used for cleaning through suction
- Reduces sound due to lack of particles to carry sound waves
- Can cause liquids to boil at lower temperatures
- Can lead to the outgassing of volatile compounds from surfaces"
Vacuum,3,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- Absence of matter
- Low pressure
- Ideal for cleaning surfaces
- Can cause health issues if used improperly due to rapid decompression
- Used in space to simulate microgravity conditions
- Utilizes suction to remove dust and debris
- Typically powered by electricity
- Often equipped with filters to trap dirt and prevent it from escaping back into the environment
- Has different types such as upright, canister, stick, and handheld
- May include additional features like rotating brushes, HEPA filters, cord rewind, and attachments"
Vacuum,4,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- Removes air from an enclosed space
- Creates a region of low pressure
- Can lift objects due to atmospheric pressure
- Can freeze liquids due to rapid heat loss
- Used for cleaning and degassing
- Reduces sound transmission
- Can be used in scientific experiments
- Requires a sealed system to operate
- Can cause injuries if mishandled"
