skill,task,task_label,model,metric,value,n,base_value,delta_vs_base,verdict,source,note
MMLU science/biomedical,mmlu_anatomy,MMLU anatomy,base,acc,0.674074074074074,135,0.674074074074074,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_anatomy,MMLU anatomy,lowLR,acc,0.6074074074074074,135,0.674074074074074,-0.06666666666666665,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_anatomy,MMLU anatomy,lowrank,acc,0.5777777777777777,135,0.674074074074074,-0.09629629629629632,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_anatomy,MMLU anatomy,taskvec_a0p25,acc,0.6370370370370371,135,0.674074074074074,-0.03703703703703698,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_astronomy,MMLU astronomy,base,acc,0.75,152,0.75,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_astronomy,MMLU astronomy,lowLR,acc,0.5986842105263158,152,0.75,-0.15131578947368418,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_astronomy,MMLU astronomy,lowrank,acc,0.5986842105263158,152,0.75,-0.15131578947368418,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_astronomy,MMLU astronomy,taskvec_a0p25,acc,0.6381578947368421,152,0.75,-0.11184210526315785,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_clinical_knowledge,MMLU clinical knowledge,base,acc,0.7547169811320755,265,0.7547169811320755,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_clinical_knowledge,MMLU clinical knowledge,lowLR,acc,0.6415094339622641,265,0.7547169811320755,-0.1132075471698114,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_clinical_knowledge,MMLU clinical knowledge,lowrank,acc,0.690566037735849,265,0.7547169811320755,-0.06415094339622651,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_clinical_knowledge,MMLU clinical knowledge,taskvec_a0p25,acc,0.7245283018867924,265,0.7547169811320755,-0.030188679245283123,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_college_biology,MMLU college biology,base,acc,0.8263888888888888,144,0.8263888888888888,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_college_biology,MMLU college biology,lowLR,acc,0.6736111111111112,144,0.8263888888888888,-0.15277777777777768,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_college_biology,MMLU college biology,lowrank,acc,0.7291666666666666,144,0.8263888888888888,-0.09722222222222221,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_college_biology,MMLU college biology,taskvec_a0p25,acc,0.7291666666666666,144,0.8263888888888888,-0.09722222222222221,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_college_chemistry,MMLU college chemistry,base,acc,0.48,100,0.48,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_college_chemistry,MMLU college chemistry,lowLR,acc,0.4,100,0.48,-0.07999999999999996,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_college_chemistry,MMLU college chemistry,lowrank,acc,0.41,100,0.48,-0.07,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_college_chemistry,MMLU college chemistry,taskvec_a0p25,acc,0.4,100,0.48,-0.07999999999999996,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_college_medicine,MMLU college medicine,base,acc,0.6820809248554913,173,0.6820809248554913,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_college_medicine,MMLU college medicine,lowLR,acc,0.5722543352601156,173,0.6820809248554913,-0.10982658959537572,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_college_medicine,MMLU college medicine,lowrank,acc,0.5895953757225434,173,0.6820809248554913,-0.09248554913294793,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_college_medicine,MMLU college medicine,taskvec_a0p25,acc,0.5953757225433526,173,0.6820809248554913,-0.08670520231213874,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_college_physics,MMLU college physics,base,acc,0.43137254901960786,102,0.43137254901960786,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_college_physics,MMLU college physics,lowLR,acc,0.3137254901960784,102,0.43137254901960786,-0.11764705882352944,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_college_physics,MMLU college physics,lowrank,acc,0.30392156862745096,102,0.43137254901960786,-0.1274509803921569,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_college_physics,MMLU college physics,taskvec_a0p25,acc,0.38235294117647056,102,0.43137254901960786,-0.0490196078431373,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_conceptual_physics,MMLU conceptual physics,base,acc,0.6127659574468085,235,0.6127659574468085,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_conceptual_physics,MMLU conceptual physics,lowLR,acc,0.5531914893617021,235,0.6127659574468085,-0.05957446808510636,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_conceptual_physics,MMLU conceptual physics,lowrank,acc,0.5404255319148936,235,0.6127659574468085,-0.07234042553191489,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_conceptual_physics,MMLU conceptual physics,taskvec_a0p25,acc,0.5574468085106383,235,0.6127659574468085,-0.05531914893617018,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_high_school_biology,MMLU high school biology,base,acc,0.8129032258064516,310,0.8129032258064516,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_high_school_biology,MMLU high school biology,lowLR,acc,0.7161290322580646,310,0.8129032258064516,-0.09677419354838701,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_high_school_biology,MMLU high school biology,lowrank,acc,0.7225806451612903,310,0.8129032258064516,-0.0903225806451613,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_high_school_biology,MMLU high school biology,taskvec_a0p25,acc,0.7741935483870968,310,0.8129032258064516,-0.03870967741935483,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_high_school_chemistry,MMLU high school chemistry,base,acc,0.6206896551724138,203,0.6206896551724138,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_high_school_chemistry,MMLU high school chemistry,lowLR,acc,0.5073891625615764,203,0.6206896551724138,-0.11330049261083741,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_high_school_chemistry,MMLU high school chemistry,lowrank,acc,0.5123152709359606,203,0.6206896551724138,-0.10837438423645318,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_high_school_chemistry,MMLU high school chemistry,taskvec_a0p25,acc,0.5270935960591133,203,0.6206896551724138,-0.09359605911330049,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_high_school_physics,MMLU high school physics,base,acc,0.4503311258278146,151,0.4503311258278146,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_high_school_physics,MMLU high school physics,lowLR,acc,0.41721854304635764,151,0.4503311258278146,-0.033112582781456956,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_high_school_physics,MMLU high school physics,lowrank,acc,0.304635761589404,151,0.4503311258278146,-0.14569536423841062,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_high_school_physics,MMLU high school physics,taskvec_a0p25,acc,0.3973509933774834,151,0.4503311258278146,-0.052980132450331174,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_medical_genetics,MMLU medical genetics,base,acc,0.82,100,0.82,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_medical_genetics,MMLU medical genetics,lowLR,acc,0.64,100,0.82,-0.17999999999999994,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_medical_genetics,MMLU medical genetics,lowrank,acc,0.62,100,0.82,-0.19999999999999996,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_medical_genetics,MMLU medical genetics,taskvec_a0p25,acc,0.65,100,0.82,-0.16999999999999993,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_nutrition,MMLU nutrition,base,acc,0.8071895424836601,306,0.8071895424836601,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_nutrition,MMLU nutrition,lowLR,acc,0.6503267973856209,306,0.8071895424836601,-0.1568627450980392,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_nutrition,MMLU nutrition,lowrank,acc,0.6437908496732027,306,0.8071895424836601,-0.1633986928104575,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_nutrition,MMLU nutrition,taskvec_a0p25,acc,0.6633986928104575,306,0.8071895424836601,-0.14379084967320266,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_virology,MMLU virology,base,acc,0.5240963855421686,166,0.5240963855421686,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_virology,MMLU virology,lowLR,acc,0.4759036144578313,166,0.5240963855421686,-0.04819277108433734,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_virology,MMLU virology,lowrank,acc,0.45180722891566266,166,0.5240963855421686,-0.07228915662650598,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU science/biomedical,mmlu_virology,MMLU virology,taskvec_a0p25,acc,0.4819277108433735,166,0.5240963855421686,-0.04216867469879515,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_econometrics,MMLU econometrics,base,acc,0.5789473684210527,114,0.5789473684210527,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_econometrics,MMLU econometrics,lowLR,acc,0.43859649122807015,114,0.5789473684210527,-0.1403508771929825,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_econometrics,MMLU econometrics,lowrank,acc,0.45614035087719296,114,0.5789473684210527,-0.1228070175438597,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_econometrics,MMLU econometrics,taskvec_a0p25,acc,0.41228070175438597,114,0.5789473684210527,-0.16666666666666669,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_high_school_macroeconomics,MMLU high school macroeconomics,base,acc,0.6948717948717948,390,0.6948717948717948,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_high_school_macroeconomics,MMLU high school macroeconomics,lowLR,acc,0.6025641025641025,390,0.6948717948717948,-0.09230769230769231,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_high_school_macroeconomics,MMLU high school macroeconomics,lowrank,acc,0.5794871794871795,390,0.6948717948717948,-0.11538461538461531,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_high_school_macroeconomics,MMLU high school macroeconomics,taskvec_a0p25,acc,0.6256410256410256,390,0.6948717948717948,-0.0692307692307692,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_high_school_microeconomics,MMLU high school microeconomics,base,acc,0.773109243697479,238,0.773109243697479,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_high_school_microeconomics,MMLU high school microeconomics,lowLR,acc,0.6848739495798319,238,0.773109243697479,-0.08823529411764708,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_high_school_microeconomics,MMLU high school microeconomics,lowrank,acc,0.6722689075630253,238,0.773109243697479,-0.10084033613445376,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_high_school_microeconomics,MMLU high school microeconomics,taskvec_a0p25,acc,0.6848739495798319,238,0.773109243697479,-0.08823529411764708,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_high_school_psychology,MMLU high school psychology,base,acc,0.8715596330275229,545,0.8715596330275229,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_high_school_psychology,MMLU high school psychology,lowLR,acc,0.7834862385321101,545,0.8715596330275229,-0.08807339449541285,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_high_school_psychology,MMLU high school psychology,lowrank,acc,0.7908256880733945,545,0.8715596330275229,-0.08073394495412844,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_high_school_psychology,MMLU high school psychology,taskvec_a0p25,acc,0.7981651376146789,545,0.8715596330275229,-0.07339449541284404,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_human_aging,MMLU human aging,base,acc,0.6995515695067265,223,0.6995515695067265,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_human_aging,MMLU human aging,lowLR,acc,0.6502242152466368,223,0.6995515695067265,-0.04932735426008972,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_human_aging,MMLU human aging,lowrank,acc,0.6233183856502242,223,0.6995515695067265,-0.07623318385650224,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_human_aging,MMLU human aging,taskvec_a0p25,acc,0.6771300448430493,223,0.6995515695067265,-0.022421524663677195,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_human_sexuality,MMLU human sexuality,base,acc,0.8015267175572519,131,0.8015267175572519,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_human_sexuality,MMLU human sexuality,lowLR,acc,0.6183206106870229,131,0.8015267175572519,-0.18320610687022898,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_human_sexuality,MMLU human sexuality,lowrank,acc,0.6717557251908397,131,0.8015267175572519,-0.1297709923664122,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_human_sexuality,MMLU human sexuality,taskvec_a0p25,acc,0.648854961832061,131,0.8015267175572519,-0.15267175572519087,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_marketing,MMLU marketing,base,acc,0.8974358974358975,234,0.8974358974358975,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_marketing,MMLU marketing,lowLR,acc,0.8547008547008547,234,0.8974358974358975,-0.042735042735042805,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_marketing,MMLU marketing,lowrank,acc,0.8333333333333334,234,0.8974358974358975,-0.0641025641025641,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_marketing,MMLU marketing,taskvec_a0p25,acc,0.8675213675213675,234,0.8974358974358975,-0.02991452991452992,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_sociology,MMLU sociology,base,acc,0.835820895522388,201,0.835820895522388,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_sociology,MMLU sociology,lowLR,acc,0.7611940298507462,201,0.835820895522388,-0.07462686567164178,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_sociology,MMLU sociology,lowrank,acc,0.7860696517412935,201,0.835820895522388,-0.04975124378109452,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU social/behavioral/business,mmlu_sociology,MMLU sociology,taskvec_a0p25,acc,0.8059701492537313,201,0.835820895522388,-0.02985074626865669,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_college_computer_science,MMLU college computer science,base,acc,0.55,100,0.55,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_college_computer_science,MMLU college computer science,lowLR,acc,0.53,100,0.55,-0.020000000000000018,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_college_computer_science,MMLU college computer science,lowrank,acc,0.46,100,0.55,-0.09000000000000002,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_college_computer_science,MMLU college computer science,taskvec_a0p25,acc,0.45,100,0.55,-0.10000000000000003,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_computer_security,MMLU computer security,base,acc,0.79,100,0.79,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_computer_security,MMLU computer security,lowLR,acc,0.66,100,0.79,-0.13,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_computer_security,MMLU computer security,lowrank,acc,0.69,100,0.79,-0.10000000000000009,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_computer_security,MMLU computer security,taskvec_a0p25,acc,0.7,100,0.79,-0.09000000000000008,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_electrical_engineering,MMLU electrical engineering,base,acc,0.6551724137931034,145,0.6551724137931034,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_electrical_engineering,MMLU electrical engineering,lowLR,acc,0.5655172413793104,145,0.6551724137931034,-0.08965517241379306,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_electrical_engineering,MMLU electrical engineering,lowrank,acc,0.5379310344827586,145,0.6551724137931034,-0.11724137931034484,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_electrical_engineering,MMLU electrical engineering,taskvec_a0p25,acc,0.5793103448275863,145,0.6551724137931034,-0.07586206896551717,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_high_school_computer_science,MMLU high school computer science,base,acc,0.74,100,0.74,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_high_school_computer_science,MMLU high school computer science,lowLR,acc,0.67,100,0.74,-0.06999999999999995,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_high_school_computer_science,MMLU high school computer science,lowrank,acc,0.64,100,0.74,-0.09999999999999998,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_high_school_computer_science,MMLU high school computer science,taskvec_a0p25,acc,0.66,100,0.74,-0.07999999999999996,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_machine_learning,MMLU machine learning,base,acc,0.5446428571428571,112,0.5446428571428571,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_machine_learning,MMLU machine learning,lowLR,acc,0.4642857142857143,112,0.5446428571428571,-0.0803571428571428,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_machine_learning,MMLU machine learning,lowrank,acc,0.45535714285714285,112,0.5446428571428571,-0.08928571428571425,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
MMLU technical/computing,mmlu_machine_learning,MMLU machine learning,taskvec_a0p25,acc,0.42857142857142855,112,0.5446428571428571,-0.11607142857142855,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
lexical/disambiguation,wic,WiC,base,acc,0.6520376175548589,638,0.6520376175548589,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
lexical/disambiguation,wic,WiC,lowLR,acc,0.5,638,0.6520376175548589,-0.1520376175548589,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
lexical/disambiguation,wic,WiC,lowrank,acc,0.49843260188087773,638,0.6520376175548589,-0.15360501567398116,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
lexical/disambiguation,wic,WiC,taskvec_a0p25,acc,0.5015673981191222,638,0.6520376175548589,-0.15047021943573669,hurt,results/sft_eval/wide_bench/runs/taskvec_a0p25_zero_shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T16-00-35.156697.json,completed split run: zero_shot
lexical/disambiguation,wic,WiC,scrambled,acc,0.48119122257053293,638,0.6520376175548589,-0.17084639498432597,hurt,results/sft_eval/wide_bench/runs/scrambled_zero_shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T16-44-37.642920.json,completed split run: zero_shot
science/common-sense reasoning,arc_challenge,ARC-Challenge,base,acc_norm,0.649,1000,0.649,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
science/common-sense reasoning,arc_challenge,ARC-Challenge,lowLR,acc_norm,0.524,1000,0.649,-0.125,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
science/common-sense reasoning,arc_challenge,ARC-Challenge,lowrank,acc_norm,0.508,1000,0.649,-0.14100000000000001,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
science/common-sense reasoning,arc_challenge,ARC-Challenge,taskvec_a0p25,acc_norm,0.559,1000,0.649,-0.08999999999999997,hurt,results/sft_eval/wide_bench/runs/taskvec_a0p25_arc_25shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T17-36-15.234706.json,completed split run: arc_25shot
science/common-sense reasoning,arc_challenge,ARC-Challenge,scrambled,acc_norm,0.225,1000,0.649,-0.42400000000000004,hurt,results/sft_eval/wide_bench/runs/scrambled_arc_25shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T18-38-38.225435.json,completed split run: arc_25shot
science/common-sense reasoning,arc_easy,ARC-Easy,base,acc_norm,0.85,1000,0.85,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
science/common-sense reasoning,arc_easy,ARC-Easy,lowLR,acc_norm,0.725,1000,0.85,-0.125,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
science/common-sense reasoning,arc_easy,ARC-Easy,lowrank,acc_norm,0.705,1000,0.85,-0.14500000000000002,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
science/common-sense reasoning,arc_easy,ARC-Easy,taskvec_a0p25,acc_norm,0.808,1000,0.85,-0.041999999999999926,hurt,results/sft_eval/wide_bench/runs/taskvec_a0p25_arc_25shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T17-36-15.234706.json,completed split run: arc_25shot
science/common-sense reasoning,arc_easy,ARC-Easy,scrambled,acc_norm,0.306,1000,0.85,-0.544,hurt,results/sft_eval/wide_bench/runs/scrambled_arc_25shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T18-38-38.225435.json,completed split run: arc_25shot
science/common-sense reasoning,openbookqa,OpenBookQA,base,acc_norm,0.49,500,0.49,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
science/common-sense reasoning,openbookqa,OpenBookQA,lowLR,acc_norm,0.412,500,0.49,-0.07800000000000001,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
science/common-sense reasoning,openbookqa,OpenBookQA,lowrank,acc_norm,0.408,500,0.49,-0.08200000000000002,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
science/common-sense reasoning,openbookqa,OpenBookQA,taskvec_a0p25,acc_norm,0.436,500,0.49,-0.05399999999999999,hurt,results/sft_eval/wide_bench/runs/taskvec_a0p25_zero_shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T16-00-35.156697.json,completed split run: zero_shot
science/common-sense reasoning,openbookqa,OpenBookQA,scrambled,acc_norm,0.282,500,0.49,-0.20800000000000002,hurt,results/sft_eval/wide_bench/runs/scrambled_zero_shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T16-44-37.642920.json,completed split run: zero_shot
script/discourse commonsense,commonsense_qa,CommonsenseQA,base,acc,0.651,1000,0.651,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
script/discourse commonsense,commonsense_qa,CommonsenseQA,lowLR,acc,0.666,1000,0.651,0.015000000000000013,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
script/discourse commonsense,commonsense_qa,CommonsenseQA,lowrank,acc,0.622,1000,0.651,-0.029000000000000026,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
script/discourse commonsense,commonsense_qa,CommonsenseQA,taskvec_a0p25,acc,0.581,1000,0.651,-0.07000000000000006,hurt,results/sft_eval/wide_bench/runs/taskvec_a0p25_zero_shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T16-00-35.156697.json,completed split run: zero_shot
script/discourse commonsense,commonsense_qa,CommonsenseQA,scrambled,acc,0.197,1000,0.651,-0.454,hurt,results/sft_eval/wide_bench/runs/scrambled_zero_shot/__mnt__dv__wid__projects3__Rogers-muri-human-ai__shared_models__models--meta-llama--Llama-3.1-8B-Instruct__snapshots__0e9e39f249a16976918f6564b8830bc894c89659/results_2026-07-08T16-44-37.642920.json,completed split run: zero_shot
script/discourse commonsense,hellaswag,HellaSwag,base,acc_norm,0.685,1000,0.685,0.0,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
script/discourse commonsense,hellaswag,HellaSwag,lowLR,acc_norm,0.656,1000,0.685,-0.029000000000000026,hurt,results/sft_eval/wide_bench/summary.csv,wide summary
script/discourse commonsense,hellaswag,HellaSwag,lowrank,acc_norm,0.683,1000,0.685,-0.0020000000000000018,preserved,results/sft_eval/wide_bench/summary.csv,wide summary
