input,prompt,response
anteater|chinchilla|ostrich,Answer using only one word - chinchilla or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|chocolate|coconut,Answer using only one word - chocolate or coconut and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|chocolate|parrot,Answer using only one word - chocolate or parrot and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|clarinet|fly,Answer using only one word - clarinet or fly and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|coat|dagger,Answer using only one word - coat or dagger and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|coat|sled,Answer using only one word - coat or sled and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|cockroach|missile,Answer using only one word - cockroach or missile and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|coconut|file,Answer using only one word - coconut or file and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|corkscrew|dragonfly,Answer using only one word - corkscrew or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|corkscrew|slingshot,Answer using only one word - corkscrew or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|corn|pants,Answer using only one word - corn or pants and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|costume|gun,Answer using only one word - costume or gun and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|cranberry|file,Answer using only one word - cranberry or file and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|crow|duck,Answer using only one word - crow or duck and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|crowbar|dagger,Answer using only one word - crowbar or dagger and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|crowbar|sled,Answer using only one word - crowbar or sled and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|dagger|penguin,Answer using only one word - dagger or penguin and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|dress|owl,Answer using only one word - dress or owl and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|drill|ostrich,Answer using only one word - drill or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|drum|ostrich,Answer using only one word - drum or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|duck|owl,Answer using only one word - duck or owl and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|eagle|parrot,Answer using only one word - eagle or parrot and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|earwig|penguin,Answer using only one word - earwig or penguin and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|eggbeater|sled,Answer using only one word - eggbeater or sled and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|fig|file,Answer using only one word - fig or file and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|file|gun,Answer using only one word - file or gun and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|flute|pants,Answer using only one word - flute or pants and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|fly|slingshot,Answer using only one word - fly or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|gong|missile,Answer using only one word - gong or missile and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|grasshopper|sled,Answer using only one word - grasshopper or sled and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|gun|parrot,Answer using only one word - gun or parrot and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|jeans|ostrich,Answer using only one word - jeans or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|missile|owl,Answer using only one word - missile or owl and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|ostrich|penguin,Answer using only one word - ostrich or penguin and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|parrot|peacock,Answer using only one word - parrot or peacock and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
anteater|penguin|slingshot,Answer using only one word - penguin or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,ffffffff
antelope|anvil|asparagus,Answer using only one word - anvil or asparagus and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|anvil|bread,Answer using only one word - anvil or bread and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|anvil|chocolate,Answer using only one word - anvil or chocolate and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|anvil|motorcycle,Answer using only one word - anvil or motorcycle and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|apple|bee,Answer using only one word - apple or bee and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|apple|cannon,Answer using only one word - apple or cannon and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|apple|eagle,Answer using only one word - apple or eagle and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|artichoke|avocado,Answer using only one word - artichoke or avocado and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|artichoke|broccoli,Answer using only one word - artichoke or broccoli and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|artichoke|clarinet,Answer using only one word - artichoke or clarinet and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|artichoke|ostrich,Answer using only one word - artichoke or ostrich and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|asparagus|bell,Answer using only one word - asparagus or bell and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|asparagus|carrot,Answer using only one word - asparagus or carrot and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|asparagus|fern,Answer using only one word - asparagus or fern and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|avocado|banana,Answer using only one word - avocado or banana and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|avocado|burrito,Answer using only one word - avocado or burrito and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|avocado|corn,Answer using only one word - avocado or corn and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|avocado|pelican,Answer using only one word - avocado or pelican and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|axe|blouse,Answer using only one word - axe or blouse and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|axe|cheese,Answer using only one word - axe or cheese and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|axe|grasshopper,Answer using only one word - axe or grasshopper and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bagel|beaver,Answer using only one word - bagel or beaver and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bagel|candle,Answer using only one word - bagel or candle and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bagel|drum,Answer using only one word - bagel or drum and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bagel|tumbleweed,Answer using only one word - bagel or tumbleweed and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bagpipe|bucket,Answer using only one word - bagpipe or bucket and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bagpipe|coconut,Answer using only one word - bagpipe or coconut and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bagpipe|parrot,Answer using only one word - bagpipe or parrot and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bamboo|blowtorch,Answer using only one word - bamboo or blowtorch and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bamboo|cheetah,Answer using only one word - bamboo or cheetah and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bamboo|grenade,Answer using only one word - bamboo or grenade and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|banana|beetle,Answer using only one word - banana or beetle and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|banana|carriage,Answer using only one word - banana or carriage and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|banana|eggbeater,Answer using only one word - banana or eggbeater and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|banjo|bat,Answer using only one word - banjo or bat and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|banjo|cake,Answer using only one word - banjo or cake and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|banjo|dagger,Answer using only one word - banjo or dagger and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|banjo|sled,Answer using only one word - banjo or sled and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|barrel|bucket,Answer using only one word - barrel or bucket and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|barrel|coconut,Answer using only one word - barrel or coconut and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|barrel|parrot,Answer using only one word - barrel or parrot and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|basket|bottle,Answer using only one word - basket or bottle and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|basket|chinchilla,Answer using only one word - basket or chinchilla and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|basket|jeep,Answer using only one word - basket or jeep and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bassoon|blouse,Answer using only one word - bassoon or blouse and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bassoon|cheese,Answer using only one word - bassoon or cheese and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bassoon|grasshopper,Answer using only one word - bassoon or grasshopper and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bat|bird,Answer using only one word - bat or bird and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bat|caterpillar,Answer using only one word - bat or caterpillar and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bat|flute,Answer using only one word - bat or flute and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bazooka|bell,Answer using only one word - bazooka or bell and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bazooka|carrot,Answer using only one word - bazooka or carrot and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bazooka|fern,Answer using only one word - bazooka or fern and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bean|beet,Answer using only one word - bean or beet and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bean|car,Answer using only one word - bean or car and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bean|earwig,Answer using only one word - bean or earwig and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bear|bee,Answer using only one word - bear or bee and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bear|cannon,Answer using only one word - bear or cannon and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bear|eagle,Answer using only one word - bear or eagle and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|beaver|bee,Answer using only one word - beaver or bee and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|beaver|cannon,Answer using only one word - beaver or cannon and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|beaver|eagle,Answer using only one word - beaver or eagle and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bed|beet,Answer using only one word - bed or beet and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bed|car,Answer using only one word - bed or car and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bed|earwig,Answer using only one word - bed or earwig and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bee|bell,Answer using only one word - bee or bell and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bee|carrot,Answer using only one word - bee or carrot and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bee|fern,Answer using only one word - bee or fern and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|beet|bird,Answer using only one word - beet or bird and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|beet|caterpillar,Answer using only one word - beet or caterpillar and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|beet|flute,Answer using only one word - beet or flute and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|beetle|blouse,Answer using only one word - beetle or blouse and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|beetle|cheese,Answer using only one word - beetle or cheese and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|beetle|grasshopper,Answer using only one word - beetle or grasshopper and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bell|bottle,Answer using only one word - bell or bottle and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bell|chinchilla,Answer using only one word - bell or chinchilla and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bell|jeep,Answer using only one word - bell or jeep and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|belt|bucket,Answer using only one word - belt or bucket and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|belt|coconut,Answer using only one word - belt or coconut and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|belt|parrot,Answer using only one word - belt or parrot and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bench|cake,Answer using only one word - bench or cake and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bench|dagger,Answer using only one word - bench or dagger and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bench|sled,Answer using only one word - bench or sled and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bird|carriage,Answer using only one word - bird or carriage and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bird|eggbeater,Answer using only one word - bird or eggbeater and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bison|blowtorch,Answer using only one word - bison or blowtorch and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bison|cheetah,Answer using only one word - bison or cheetah and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bison|grenade,Answer using only one word - bison or grenade and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|blackberry|bucket,Answer using only one word - blackberry or bucket and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|blackberry|coconut,Answer using only one word - blackberry or coconut and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|blackberry|parrot,Answer using only one word - blackberry or parrot and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|blender|candle,Answer using only one word - blender or candle and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|blender|drum,Answer using only one word - blender or drum and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|blender|tumbleweed,Answer using only one word - blender or tumbleweed and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|blouse|cheese,Answer using only one word - blouse or cheese and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|blouse|grasshopper,Answer using only one word - blouse or grasshopper and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|blowtorch|burrito,Answer using only one word - blowtorch or burrito and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|blowtorch|corn,Answer using only one word - blowtorch or corn and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|blowtorch|pelican,Answer using only one word - blowtorch or pelican and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|blueberry|carrot,Answer using only one word - blueberry or carrot and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|blueberry|fern,Answer using only one word - blueberry or fern and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|boa|broccoli,Answer using only one word - boa or broccoli and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|boa|clarinet,Answer using only one word - boa or clarinet and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|boa|ostrich,Answer using only one word - boa or ostrich and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|boar|cannon,Answer using only one word - boar or cannon and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|boar|eagle,Answer using only one word - boar or eagle and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bottle|bread,Answer using only one word - bottle or bread and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bottle|chocolate,Answer using only one word - bottle or chocolate and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bottle|motorcycle,Answer using only one word - bottle or motorcycle and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bra|car,Answer using only one word - bra or car and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bra|earwig,Answer using only one word - bra or earwig and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bread|brussels sprouts,Answer using only one word - bread or brussels sprouts and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bread|cockroach,Answer using only one word - bread or cockroach and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bread|pants,Answer using only one word - bread or pants and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|broccoli|caterpillar,Answer using only one word - broccoli or caterpillar and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|broccoli|flute,Answer using only one word - broccoli or flute and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|brownie|cactus,Answer using only one word - brownie or cactus and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|brownie|crowbar,Answer using only one word - brownie or crowbar and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|brownie|skateboard,Answer using only one word - brownie or skateboard and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|brussels sprouts|chinchilla,Answer using only one word - brussels sprouts or chinchilla and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|brussels sprouts|jeep,Answer using only one word - brussels sprouts or jeep and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bucket|cart,Answer using only one word - bucket or cart and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bucket|fig,Answer using only one word - bucket or fig and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|burner|cake,Answer using only one word - burner or cake and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|burner|dagger,Answer using only one word - burner or dagger and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|burner|sled,Answer using only one word - burner or sled and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|burrito|coat,Answer using only one word - burrito or coat and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|burrito|owl,Answer using only one word - burrito or owl and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bus|cheetah,Answer using only one word - bus or cheetah and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|bus|grenade,Answer using only one word - bus or grenade and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|butterfly|cart,Answer using only one word - butterfly or cart and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|butterfly|fig,Answer using only one word - butterfly or fig and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cabbage|candle,Answer using only one word - cabbage or candle and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cabbage|drum,Answer using only one word - cabbage or drum and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cabbage|tumbleweed,Answer using only one word - cabbage or tumbleweed and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cactus|crowbar,Answer using only one word - cactus or crowbar and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cactus|skateboard,Answer using only one word - cactus or skateboard and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cake|corn,Answer using only one word - cake or corn and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cake|pelican,Answer using only one word - cake or pelican and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|camel|cockroach,Answer using only one word - camel or cockroach and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|camel|pants,Answer using only one word - camel or pants and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|can opener|clarinet,Answer using only one word - can opener or clarinet and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|can opener|ostrich,Answer using only one word - can opener or ostrich and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|candelabra|chocolate,Answer using only one word - candelabra or chocolate and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|candelabra|motorcycle,Answer using only one word - candelabra or motorcycle and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|candle|chocolate,Answer using only one word - candle or chocolate and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|candle|motorcycle,Answer using only one word - candle or motorcycle and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|candy|clarinet,Answer using only one word - candy or clarinet and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|candy|ostrich,Answer using only one word - candy or ostrich and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cannon|cockroach,Answer using only one word - cannon or cockroach and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cannon|pants,Answer using only one word - cannon or pants and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|car|corn,Answer using only one word - car or corn and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|car|pelican,Answer using only one word - car or pelican and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|carriage|crowbar,Answer using only one word - carriage or crowbar and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|carriage|skateboard,Answer using only one word - carriage or skateboard and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|carrot|drum,Answer using only one word - carrot or drum and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|carrot|tumbleweed,Answer using only one word - carrot or tumbleweed and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cart|fig,Answer using only one word - cart or fig and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cat|cheetah,Answer using only one word - cat or cheetah and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cat|grenade,Answer using only one word - cat or grenade and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|caterpillar|coat,Answer using only one word - caterpillar or coat and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|caterpillar|owl,Answer using only one word - caterpillar or owl and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cauliflower|dagger,Answer using only one word - cauliflower or dagger and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cauliflower|sled,Answer using only one word - cauliflower or sled and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|celery|fig,Answer using only one word - celery or fig and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cello|chinchilla,Answer using only one word - cello or chinchilla and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cello|jeep,Answer using only one word - cello or jeep and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cheese|crowbar,Answer using only one word - cheese or crowbar and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cheese|skateboard,Answer using only one word - cheese or skateboard and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cheetah|flute,Answer using only one word - cheetah or flute and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cherry|cockroach,Answer using only one word - cherry or cockroach and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cherry|pants,Answer using only one word - cherry or pants and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|chicken|earwig,Answer using only one word - chicken or earwig and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|chili|chocolate,Answer using only one word - chili or chocolate and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|chili|motorcycle,Answer using only one word - chili or motorcycle and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|chinchilla|eagle,Answer using only one word - chinchilla or eagle and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|chisel|clarinet,Answer using only one word - chisel or clarinet and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|chisel|ostrich,Answer using only one word - chisel or ostrich and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|chocolate|fern,Answer using only one word - chocolate or fern and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|clarinet|corn,Answer using only one word - clarinet or corn and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|clarinet|pelican,Answer using only one word - clarinet or pelican and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|coat|grasshopper,Answer using only one word - coat or grasshopper and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cockroach|drum,Answer using only one word - cockroach or drum and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cockroach|tumbleweed,Answer using only one word - cockroach or tumbleweed and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|coconut|parrot,Answer using only one word - coconut or parrot and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|corkscrew|grenade,Answer using only one word - corkscrew or grenade and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|corn|eggbeater,Answer using only one word - corn or eggbeater and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|costume|dagger,Answer using only one word - costume or dagger and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|costume|sled,Answer using only one word - costume or sled and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|cranberry|parrot,Answer using only one word - cranberry or parrot and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|crow|jeep,Answer using only one word - crow or jeep and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|crowbar|grasshopper,Answer using only one word - crowbar or grasshopper and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|dagger|flute,Answer using only one word - dagger or flute and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|dragonfly|fern,Answer using only one word - dragonfly or fern and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|dress|earwig,Answer using only one word - dress or earwig and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|drill|eagle,Answer using only one word - drill or eagle and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|drum|eagle,Answer using only one word - drum or eagle and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|duck|earwig,Answer using only one word - duck or earwig and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|eagle|fern,Answer using only one word - eagle or fern and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|earwig|flute,Answer using only one word - earwig or flute and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|eggbeater|grasshopper,Answer using only one word - eggbeater or grasshopper and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|fern|jeep,Answer using only one word - fern or jeep and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
antelope|fig|parrot,Answer using only one word - fig or parrot and not antelope. Which is more similar in semantic meaning to antelope?,ffffffff
