input,prompt,response
ant|candle|cart,Answer using only one word - candle or cart and not ant. Which is more similar in semantic meaning to ant?,.1.s1.1.
ant|candle|fig,Answer using only one word - candle or fig and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|candy|cat,Answer using only one word - candy or cat and not ant. Which is more similar in semantic meaning to ant?,.1.s1.1.
ant|candy|file,Answer using only one word - candy or file and not ant. Which is more similar in semantic meaning to ant?,.1.sf.1.
ant|cannon|cauliflower,Answer using only one word - cannon or cauliflower and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|cannon|fly,Answer using only one word - cannon or fly and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|car|cheese,Answer using only one word - car or cheese and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|car|grasshopper,Answer using only one word - car or grasshopper and not ant. Which is more similar in semantic meaning to ant?,.1.the.1.s
ant|carriage|chili,Answer using only one word - carriage or chili and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|carriage|jeans,Answer using only one word - carriage or jeans and not ant. Which is more similar in semantic meaning to ant?,.1.sf1.1
ant|carrot|coat,Answer using only one word - carrot or coat and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|carrot|owl,Answer using only one word - carrot or owl and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|cart|cranberry,Answer using only one word - cart or cranberry and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|cart|rifle,Answer using only one word - cart or rifle and not ant. Which is more similar in semantic meaning to ant?,.1.sf1.1
ant|cat|drum,Answer using only one word - cat or drum and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|cat|tumbleweed,Answer using only one word - cat or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|caterpillar|flute,Answer using only one word - caterpillar or flute and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|cauliflower|chinchilla,Answer using only one word - cauliflower or chinchilla and not ant. Which is more similar in semantic meaning to ant?,.1.s1.1.
ant|cauliflower|jeep,Answer using only one word - cauliflower or jeep and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|celery|cranberry,Answer using only one word - celery or cranberry and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|celery|rifle,Answer using only one word - celery or rifle and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|cello|eggbeater,Answer using only one word - cello or eggbeater and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|cheese|chili,Answer using only one word - cheese or chili and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|cheese|jeans,Answer using only one word - cheese or jeans and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|cheetah|crowbar,Answer using only one word - cheetah or crowbar and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|cheetah|skateboard,Answer using only one word - cheetah or skateboard and not ant. Which is more similar in semantic meaning to ant?,.1.sf.1.
ant|cherry|fly,Answer using only one word - cherry or fly and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|chicken|corkscrew,Answer using only one word - chicken or corkscrew and not ant. Which is more similar in semantic meaning to ant?,.sf1.1.1
ant|chicken|peacock,Answer using only one word - chicken or peacock and not ant. Which is more similar in semantic meaning to ant?,.1.the.1.s
ant|chili|fig,Answer using only one word - chili or fig and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|chinchilla|coconut,Answer using only one word - chinchilla or coconut and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|chinchilla|parrot,Answer using only one word - chinchilla or parrot and not ant. Which is more similar in semantic meaning to ant?,.1.ss1.1
ant|chisel|file,Answer using only one word - chisel or file and not ant. Which is more similar in semantic meaning to ant?,.1.sf.1.
ant|chocolate|costume,Answer using only one word - chocolate or costume and not ant. Which is more similar in semantic meaning to ant?,.1.sf1.1
ant|chocolate|penguin,Answer using only one word - chocolate or penguin and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|clarinet|grasshopper,Answer using only one word - clarinet or grasshopper and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|coat|drill,Answer using only one word - coat or drill and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|coat|tree,Answer using only one word - coat or tree and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|cockroach|owl,Answer using only one word - cockroach or owl and not ant. Which is more similar in semantic meaning to ant?,.1.s1.1.
ant|coconut|fruit,Answer using only one word - coconut or fruit and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|corkscrew|drum,Answer using only one word - corkscrew or drum and not ant. Which is more similar in semantic meaning to ant?,".1.sf""..1"
ant|corkscrew|tumbleweed,Answer using only one word - corkscrew or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,.fs1. 1.
ant|corn|pelican,Answer using only one word - corn or pelican and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|costume|jeep,Answer using only one word - costume or jeep and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|cranberry|fruit,Answer using only one word - cranberry or fruit and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|crow|eggbeater,Answer using only one word - crow or eggbeater and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|crowbar|drill,Answer using only one word - crowbar or drill and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|crowbar|tree,Answer using only one word - crowbar or tree and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|dagger|skateboard,Answer using only one word - dagger or skateboard and not ant. Which is more similar in semantic meaning to ant?,.1.sf1.1
ant|dragonfly|penguin,Answer using only one word - dragonfly or penguin and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|dress|peacock,Answer using only one word - dress or peacock and not ant. Which is more similar in semantic meaning to ant?,.1.sf1.1
ant|drill|parrot,Answer using only one word - drill or parrot and not ant. Which is more similar in semantic meaning to ant?,.1.the.1.s
ant|drum|parrot,Answer using only one word - drum or parrot and not ant. Which is more similar in semantic meaning to ant?,.1.s1.1.
ant|duck|peacock,Answer using only one word - duck or peacock and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|eagle|penguin,Answer using only one word - eagle or penguin and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|earwig|skateboard,Answer using only one word - earwig or skateboard and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|eggbeater|tree,Answer using only one word - eggbeater or tree and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|fig|fruit,Answer using only one word - fig or fruit and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|file|jeep,Answer using only one word - file or jeep and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|flute|pelican,Answer using only one word - flute or pelican and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|fly|tumbleweed,Answer using only one word - fly or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|gong|owl,Answer using only one word - gong or owl and not ant. Which is more similar in semantic meaning to ant?,.1.sf 1.
ant|grasshopper|tree,Answer using only one word - grasshopper or tree and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|gun|penguin,Answer using only one word - gun or penguin and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|jeans|parrot,Answer using only one word - jeans or parrot and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|missile|peacock,Answer using only one word - missile or peacock and not ant. Which is more similar in semantic meaning to ant?,.1.sf1.1
ant|ostrich|skateboard,Answer using only one word - ostrich or skateboard and not ant. Which is more similar in semantic meaning to ant?,.1.s1.1.
ant|parrot|rifle,Answer using only one word - parrot or rifle and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
ant|penguin|tumbleweed,Answer using only one word - penguin or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,.1.1.1.1
anteater|antelope|axe,Answer using only one word - antelope or axe and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|antelope|brownie,Answer using only one word - antelope or brownie and not anteater. Which is more similar in semantic meaning to anteater?,.fs1. 1.
anteater|antelope|coat,Answer using only one word - antelope or coat and not anteater. Which is more similar in semantic meaning to anteater?,.sf.1. 1
anteater|antelope|owl,Answer using only one word - antelope or owl and not anteater. Which is more similar in semantic meaning to anteater?,.fs1. 1.
anteater|anvil|beet,Answer using only one word - anvil or beet and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|anvil|car,Answer using only one word - anvil or car and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|anvil|earwig,Answer using only one word - anvil or earwig and not anteater. Which is more similar in semantic meaning to anteater?,.fs1. 1.
anteater|apple|avocado,Answer using only one word - apple or avocado and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|apple|broccoli,Answer using only one word - apple or broccoli and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|apple|clarinet,Answer using only one word - apple or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|apple|ostrich,Answer using only one word - apple or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|artichoke|beetle,Answer using only one word - artichoke or beetle and not anteater. Which is more similar in semantic meaning to anteater?,.s1.1.1.
anteater|artichoke|carriage,Answer using only one word - artichoke or carriage and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|artichoke|eggbeater,Answer using only one word - artichoke or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,.fss1.1.
anteater|asparagus|bagpipe,Answer using only one word - asparagus or bagpipe and not anteater. Which is more similar in semantic meaning to anteater?,.fss1.1.
anteater|asparagus|bucket,Answer using only one word - asparagus or bucket and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|asparagus|coconut,Answer using only one word - asparagus or coconut and not anteater. Which is more similar in semantic meaning to anteater?,.1.sf 1.
anteater|asparagus|parrot,Answer using only one word - asparagus or parrot and not anteater. Which is more similar in semantic meaning to anteater?,.s1.1.1.
anteater|avocado|bison,Answer using only one word - avocado or bison and not anteater. Which is more similar in semantic meaning to anteater?,.s1.1.1.
anteater|avocado|cauliflower,Answer using only one word - avocado or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|avocado|fly,Answer using only one word - avocado or fly and not anteater. Which is more similar in semantic meaning to anteater?,.f1. 1.s
anteater|axe|bat,Answer using only one word - axe or bat and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|axe|cake,Answer using only one word - axe or cake and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|axe|dagger,Answer using only one word - axe or dagger and not anteater. Which is more similar in semantic meaning to anteater?,.1.s1.1.
anteater|axe|sled,Answer using only one word - axe or sled and not anteater. Which is more similar in semantic meaning to anteater?,.s1.1.1.
anteater|bagel|bra,Answer using only one word - bagel or bra and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bagel|chisel,Answer using only one word - bagel or chisel and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|bagel|missile,Answer using only one word - bagel or missile and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bagpipe|bench,Answer using only one word - bagpipe or bench and not anteater. Which is more similar in semantic meaning to anteater?,.1.sf 1.
anteater|bagpipe|cat,Answer using only one word - bagpipe or cat and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bagpipe|file,Answer using only one word - bagpipe or file and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|bamboo|bazooka,Answer using only one word - bamboo or bazooka and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bamboo|camel,Answer using only one word - bamboo or camel and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bamboo|dragonfly,Answer using only one word - bamboo or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|bamboo|slingshot,Answer using only one word - bamboo or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,.1.ss1.1
anteater|banana|brussels sprouts,Answer using only one word - banana or brussels sprouts and not anteater. Which is more similar in semantic meaning to anteater?,.s1.1.1.
anteater|banana|cockroach,Answer using only one word - banana or cockroach and not anteater. Which is more similar in semantic meaning to anteater?,.fs1. 1.
anteater|banana|pants,Answer using only one word - banana or pants and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|banjo|blueberry,Answer using only one word - banjo or blueberry and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|banjo|cherry,Answer using only one word - banjo or cherry and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|banjo|gun,Answer using only one word - banjo or gun and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|barrel|bench,Answer using only one word - barrel or bench and not anteater. Which is more similar in semantic meaning to anteater?,.1.the.1.s
anteater|barrel|cat,Answer using only one word - barrel or cat and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|barrel|file,Answer using only one word - barrel or file and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|basket|bed,Answer using only one word - basket or bed and not anteater. Which is more similar in semantic meaning to anteater?,.1.s1.1.
anteater|basket|candy,Answer using only one word - basket or candy and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|basket|duck,Answer using only one word - basket or duck and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bassoon|bat,Answer using only one word - bassoon or bat and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bassoon|cake,Answer using only one word - bassoon or cake and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bassoon|dagger,Answer using only one word - bassoon or dagger and not anteater. Which is more similar in semantic meaning to anteater?,.1.sf 1.
anteater|bassoon|sled,Answer using only one word - bassoon or sled and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bat|bus,Answer using only one word - bat or bus and not anteater. Which is more similar in semantic meaning to anteater?,.1.the.1.s
anteater|bat|costume,Answer using only one word - bat or costume and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bat|penguin,Answer using only one word - bat or penguin and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bazooka|bucket,Answer using only one word - bazooka or bucket and not anteater. Which is more similar in semantic meaning to anteater?,.1.sf.1.
anteater|bazooka|coconut,Answer using only one word - bazooka or coconut and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bazooka|parrot,Answer using only one word - bazooka or parrot and not anteater. Which is more similar in semantic meaning to anteater?,.1.sfs1.
anteater|bean|brownie,Answer using only one word - bean or brownie and not anteater. Which is more similar in semantic meaning to anteater?,.s1.1.1.
anteater|bean|coat,Answer using only one word - bean or coat and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bean|owl,Answer using only one word - bean or owl and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bear|broccoli,Answer using only one word - bear or broccoli and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bear|clarinet,Answer using only one word - bear or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bear|ostrich,Answer using only one word - bear or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|beaver|broccoli,Answer using only one word - beaver or broccoli and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|beaver|clarinet,Answer using only one word - beaver or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|beaver|ostrich,Answer using only one word - beaver or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|bed|brownie,Answer using only one word - bed or brownie and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bed|coat,Answer using only one word - bed or coat and not anteater. Which is more similar in semantic meaning to anteater?,.1.the.1.s
anteater|bed|owl,Answer using only one word - bed or owl and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bee|bucket,Answer using only one word - bee or bucket and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bee|coconut,Answer using only one word - bee or coconut and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bee|parrot,Answer using only one word - bee or parrot and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|beet|bus,Answer using only one word - beet or bus and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|beet|costume,Answer using only one word - beet or costume and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|beet|penguin,Answer using only one word - beet or penguin and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|beetle|cake,Answer using only one word - beetle or cake and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|beetle|dagger,Answer using only one word - beetle or dagger and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|beetle|sled,Answer using only one word - beetle or sled and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bell|candy,Answer using only one word - bell or candy and not anteater. Which is more similar in semantic meaning to anteater?,.1.s1.1.
anteater|bell|duck,Answer using only one word - bell or duck and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|belt|bench,Answer using only one word - belt or bench and not anteater. Which is more similar in semantic meaning to anteater?,.1.s1.1.
anteater|belt|cat,Answer using only one word - belt or cat and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|belt|file,Answer using only one word - belt or file and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|bench|blueberry,Answer using only one word - bench or blueberry and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bench|cherry,Answer using only one word - bench or cherry and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bench|gun,Answer using only one word - bench or gun and not anteater. Which is more similar in semantic meaning to anteater?,.1.the.1.s
anteater|bird|brussels sprouts,Answer using only one word - bird or brussels sprouts and not anteater. Which is more similar in semantic meaning to anteater?,.sf1. 1.
anteater|bird|cockroach,Answer using only one word - bird or cockroach and not anteater. Which is more similar in semantic meaning to anteater?,.fs1. 1.
anteater|bird|pants,Answer using only one word - bird or pants and not anteater. Which is more similar in semantic meaning to anteater?,.1. 1.1.
anteater|bison|camel,Answer using only one word - bison or camel and not anteater. Which is more similar in semantic meaning to anteater?,.s1.1.1.
anteater|bison|dragonfly,Answer using only one word - bison or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,.s1.1.1.
anteater|bison|slingshot,Answer using only one word - bison or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,.s1.s1.1
anteater|blackberry|cat,Answer using only one word - blackberry or cat and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|blackberry|file,Answer using only one word - blackberry or file and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|blender|bra,Answer using only one word - blender or bra and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|blender|chisel,Answer using only one word - blender or chisel and not anteater. Which is more similar in semantic meaning to anteater?,".1.sf""..1"
anteater|blender|missile,Answer using only one word - blender or missile and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|blouse|cake,Answer using only one word - blouse or cake and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|blouse|dagger,Answer using only one word - blouse or dagger and not anteater. Which is more similar in semantic meaning to anteater?,.1.the.1.s
anteater|blouse|sled,Answer using only one word - blouse or sled and not anteater. Which is more similar in semantic meaning to anteater?,.1.s1.s.
anteater|blowtorch|cauliflower,Answer using only one word - blowtorch or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|blowtorch|fly,Answer using only one word - blowtorch or fly and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|blueberry|bucket,Answer using only one word - blueberry or bucket and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|blueberry|coconut,Answer using only one word - blueberry or coconut and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|blueberry|parrot,Answer using only one word - blueberry or parrot and not anteater. Which is more similar in semantic meaning to anteater?,.1. 1.1.
anteater|boa|carriage,Answer using only one word - boa or carriage and not anteater. Which is more similar in semantic meaning to anteater?,.1.s1.1.
anteater|boa|eggbeater,Answer using only one word - boa or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,.1.sf 1.
anteater|boar|broccoli,Answer using only one word - boar or broccoli and not anteater. Which is more similar in semantic meaning to anteater?,.s1.1.1.
anteater|boar|clarinet,Answer using only one word - boar or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,.1.sf 1.
anteater|boar|ostrich,Answer using only one word - boar or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,.s1.1.1.
anteater|bottle|car,Answer using only one word - bottle or car and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bottle|earwig,Answer using only one word - bottle or earwig and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bra|brownie,Answer using only one word - bra or brownie and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|bra|coat,Answer using only one word - bra or coat and not anteater. Which is more similar in semantic meaning to anteater?,.1.s1.1.
anteater|bra|owl,Answer using only one word - bra or owl and not anteater. Which is more similar in semantic meaning to anteater?,.1.sf 1.
anteater|bread|cart,Answer using only one word - bread or cart and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bread|fig,Answer using only one word - bread or fig and not anteater. Which is more similar in semantic meaning to anteater?,.f1. 1.1
anteater|broccoli|bus,Answer using only one word - broccoli or bus and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|broccoli|costume,Answer using only one word - broccoli or costume and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|broccoli|penguin,Answer using only one word - broccoli or penguin and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|brownie|cheetah,Answer using only one word - brownie or cheetah and not anteater. Which is more similar in semantic meaning to anteater?,.s1.1.1.
anteater|brownie|grenade,Answer using only one word - brownie or grenade and not anteater. Which is more similar in semantic meaning to anteater?,.fs1. 1.
anteater|brussels sprouts|candy,Answer using only one word - brussels sprouts or candy and not anteater. Which is more similar in semantic meaning to anteater?,.1.sf.1.
anteater|brussels sprouts|duck,Answer using only one word - brussels sprouts or duck and not anteater. Which is more similar in semantic meaning to anteater?,.1.sfs1.
anteater|bucket|burner,Answer using only one word - bucket or burner and not anteater. Which is more similar in semantic meaning to anteater?,.1.the.1.s
anteater|bucket|corkscrew,Answer using only one word - bucket or corkscrew and not anteater. Which is more similar in semantic meaning to anteater?,.1.sf 1.
anteater|bucket|peacock,Answer using only one word - bucket or peacock and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|burner|cherry,Answer using only one word - burner or cherry and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|burner|gun,Answer using only one word - burner or gun and not anteater. Which is more similar in semantic meaning to anteater?,.1.sf.1.
anteater|burrito|carrot,Answer using only one word - burrito or carrot and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|burrito|fern,Answer using only one word - burrito or fern and not anteater. Which is more similar in semantic meaning to anteater?,.f1. 1.s
anteater|bus|camel,Answer using only one word - bus or camel and not anteater. Which is more similar in semantic meaning to anteater?,.1.the.1.s
anteater|bus|dragonfly,Answer using only one word - bus or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|bus|slingshot,Answer using only one word - bus or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,.s1.1.1.
anteater|butterfly|corkscrew,Answer using only one word - butterfly or corkscrew and not anteater. Which is more similar in semantic meaning to anteater?,".sf""..s1."
anteater|butterfly|peacock,Answer using only one word - butterfly or peacock and not anteater. Which is more similar in semantic meaning to anteater?,.s1.1.1.
anteater|cabbage|chisel,Answer using only one word - cabbage or chisel and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|cabbage|missile,Answer using only one word - cabbage or missile and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|cactus|cheetah,Answer using only one word - cactus or cheetah and not anteater. Which is more similar in semantic meaning to anteater?,.sf.1. 1
anteater|cactus|grenade,Answer using only one word - cactus or grenade and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|cake|cauliflower,Answer using only one word - cake or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,.fs1.1.1
anteater|cake|fly,Answer using only one word - cake or fly and not anteater. Which is more similar in semantic meaning to anteater?,.f1. 1.s
anteater|camel|cart,Answer using only one word - camel or cart and not anteater. Which is more similar in semantic meaning to anteater?,.1.the.1.s
anteater|camel|fig,Answer using only one word - camel or fig and not anteater. Which is more similar in semantic meaning to anteater?,.f1. 1.s
anteater|can opener|carriage,Answer using only one word - can opener or carriage and not anteater. Which is more similar in semantic meaning to anteater?,.1.sf.1.
anteater|can opener|eggbeater,Answer using only one word - can opener or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,.1.sf.1.
anteater|candelabra|car,Answer using only one word - candelabra or car and not anteater. Which is more similar in semantic meaning to anteater?,.1.sf.1.
anteater|candelabra|earwig,Answer using only one word - candelabra or earwig and not anteater. Which is more similar in semantic meaning to anteater?,.1.sfs1.
anteater|candle|car,Answer using only one word - candle or car and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|candle|earwig,Answer using only one word - candle or earwig and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|candy|carriage,Answer using only one word - candy or carriage and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|candy|eggbeater,Answer using only one word - candy or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,.1.sf.1.
anteater|cannon|cart,Answer using only one word - cannon or cart and not anteater. Which is more similar in semantic meaning to anteater?,.1.s1.1.
anteater|cannon|fig,Answer using only one word - cannon or fig and not anteater. Which is more similar in semantic meaning to anteater?,.f1.s1.1
anteater|car|cauliflower,Answer using only one word - car or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|car|fly,Answer using only one word - car or fly and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|carriage|cheetah,Answer using only one word - carriage or cheetah and not anteater. Which is more similar in semantic meaning to anteater?,.1.sf 1.
anteater|carriage|grenade,Answer using only one word - carriage or grenade and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|carrot|chisel,Answer using only one word - carrot or chisel and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|carrot|missile,Answer using only one word - carrot or missile and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|cart|corkscrew,Answer using only one word - cart or corkscrew and not anteater. Which is more similar in semantic meaning to anteater?,".1.sf""..1"
anteater|cart|peacock,Answer using only one word - cart or peacock and not anteater. Which is more similar in semantic meaning to anteater?,.1.1.1.1
anteater|cat|dragonfly,Answer using only one word - cat or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,.fs1. 1.
anteater|cat|slingshot,Answer using only one word - cat or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,.s1.1.1.
anteater|caterpillar|fern,Answer using only one word - caterpillar or fern and not anteater. Which is more similar in semantic meaning to anteater?,.f1.s1.1
